"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCN(CC)c1ccc(N2C(=O)/C(=C/c3cccnc3)SC2=S)cc1",0,25118.9,"Potency"
"CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCN(Cc1ccncc1)Cc1cccc(-c2ccc(CCNCCc3ccc(O)c4[nH]c(=O)sc34)cc2)c1",1,555.28,"EC50, IC50"
"CCN1C/C(=C\c2cccc([N+](=O)[O-])c2)C(=O)/C(=C/c2cccc([N+](=O)[O-])c2)C1",1,3662.6,"Potency"
"CCN=C(S)NNc1ccccc1",0,31622.8,"Potency"
"CCNC(=O)Nc1ccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)cc1",1,0.5012,"EC50"
"CCNC(=S)N/N=C(\C)c1cccc(OC)c1",0,11220.2,"Potency"
"CCNC(=S)N/N=C/c1cc(C)n(-c2ccc(Cl)cc2)c1C",0,35481.3,"Potency"
"CCNC(=S)N/N=C/c1cccs1",0,17448.850000000002,"Potency, Potency"
"CCNC(=S)N/N=C/c1sccc1C",0,35481.3,"Potency"
"CCNS(=O)(=O)c1ccc(NC(=O)c2ccccc2SCCOC)cc1",1,6309.6,"Potency"
"CCNc1cc(S(=O)(=O)C(F)(F)F)ccc1N",1,5804.8,"Potency"
"CCNc1nc(NC(C)CC)nc(ON=C(C)C)n1",0,26297.65,"Potency, Potency"
"CCO/C(O)=C(C#N)/C=N/c1ccsc1C(=O)OC",0,12589.3,"Potency"
"CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1",0,,
"CCOC(=O)C(Sc1cc(-c2ccccc2)nc2ncnn12)C(C)=O",0,31622.8,"Potency"
"CCOC(=O)C1(C)C=C(Nc2ccc(O)cc2)C(=O)N1c1ccc(O)cc1",1,1090.0,"EC50"
"CCOC(=O)C1(O)CC(C)=NN1C(=O)c1cccc(Cl)c1",0,18356.4,"Potency"
"CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(N2CCC(c3ccccc3)=N2)cc1",1,631.0,"Potency"
"CCOC(=O)C1CCN(C(=O)c2ccc(C[C@@H]3CC[C@H]([C@H](O)c4ccccc4)N3)cc2)CC1",0,10900.0,"IC50"
"CCOC(=O)C1CCN(Cc2ccc(O)c3ncccc23)CC1",0,35481.3,"Potency"
"CCOC(=O)CCC(=O)OCC",1,,
"CCOC(=O)CCC(NC(=O)CCCC(=O)NC(CCC(=O)OCC)C(=O)OCC)C(=O)OCC",1,580.5,"Potency"
"CCOC(=O)CSc1cccc2cccnc12",1,6513.1,"Potency"
"CCOC(=O)N1CCN(C(=O)CS(=O)(=O)Cc2nc(-c3ccccc3C)oc2C)CC1",1,580.5,"Potency"
"CCOC(=O)[C@@H]1[C@H]2CN(C(=O)c3ccc(C[C@@H]4CC[C@H]([C@H](O)c5ccccc5)N4)cc3)C[C@H]21",0,13400.0,"IC50"
"CCOC(=O)[C@H]1[C@H]2COc3cc(OC)ccc3[C@@H]2N2C(=O)c3cc(OC)ccc3NC(=O)[C@@]12C",0,16221.05,"Potency, Potency"
"CCOC(=O)c1c(C)[nH]c(N=Nc2ccc(C)cc2C)c1C",0,35481.3,"Potency"
"CCOC(=O)c1c(C)nc2c(c1-c1ccc(OC)cc1)C(=O)CC(C)(C)C2",0,23270.1,"Potency, Potency"
"CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(OCC(O)CNC(CO)(CO)CO)cc12",0,23724.65,"Potency, Potency"
"CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccco4)c3C2c2ccc([N+](=O)[O-])cc2)cc1",0,25929.0,"Potency"
"CCOC(=O)c1ccc(NC(=O)COc2ccc(S(=O)(=O)N3CCCC3)cc2)cc1",1,641.0,"EC50, EC50, EC50"
"CCOC(=O)c1ccc(NC(=O)Cn2nnc(-c3ccccc3)n2)cc1",1,1245.0,"EC50, EC50"
"CCOC(=O)c1ccc([C@H]2CC[C@H](NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1",1,,
"CCOC(=O)c1ccccc1C(=O)OCC",0,,
"CCOC(=O)c1ccccc1NC1c2ccccc2C(=O)N1C1CCN(C(=O)OCC)CC1",0,23109.3,"Potency"
"CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NC",0,17782.8,"Potency"
"CCOCCO",0,,
"CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O",0,,
"CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl",0,,
"CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1",0,,
"CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1",0,,
"CCO[Si](CCCNC(N)=O)(OCC)OCC",0,,
"CCOc1cc(C(=S)N2CCOCC2)ccc1OS(=O)(=O)c1ccccc1[N+](=O)[O-]",1,1158.2,"Potency"
"CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CCOc1ccc(/C(CCC(=O)O)=N/NC(=S)NCCc2ccccc2)cc1",0,31622.8,"Potency"
"CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1",0,,
"CCOc1ccc(NC(=O)CN(c2ccc([N+](=O)[O-])cc2)S(=O)(=O)c2ccccc2)cc1",0,20596.2,"Potency"
"CCOc1ccc(NC(=S)NC(=O)C2CCCC2)cc1",0,35481.3,"Potency"
"CCOc1ccc(Nc2ccc(CCNCC(O)c3ccc(O)c(CO)c3)cc2)cc1",1,79.8745,"EC50, Ki"
"CCOc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)cc1",1,4.945399999999999,"Ki, EC50, EC50"
"CCOc1ccc(S(=O)(=O)NCCC(=O)NC2CCC(C)CC2)cc1",1,580.5,"Potency"
"CCOc1cccc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)c1OC",0,16240.900000000001,"Potency, Potency"
"CCOc1cccc(CNc2ccc(O)cc2)c1OCc1ccc(Cl)cc1",1,5011.9,"Potency"
"CCOc1cccc(CNc2ccc(O)cc2)c1OCc1ccc(Cl)cc1Cl",1,3548.1,"Potency"
"CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1",0,,
"CCOc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12",1,7.7,"EC50"
"CCOc1ccccc1C(=O)NCC(=O)OCc1csc(CC(=O)Nc2ccc(C)cc2)n1",1,228.0,"EC50"
"CCOc1ccccc1C1C2CCCCC2(O)CCN1C(=O)c1cccs1",0,20596.2,"Potency"
"CCOc1ccccc1CNC(=O)Cc1cccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NS(C)(=O)=O)c2)c1",1,0.048,"EC50"
"CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1",1,14.141,"EC50, IC50"
"CCOc1ccccc1N1CCN(C(=O)c2ccc(NS(=O)(=O)c3ccc4[nH]c(O)nc4c3)cc2)CC1",1,580.5,"Potency"
"CCOc1ccccc1N=NC1C(=O)N(C(N)=S)N=C1C",1,1122.0,"Potency"
"CCOc1ccccc1N=Nc1c(C)[nH]n(C(N)=S)c1=O",1,5623.4,"Potency"
"CCOc1ccccc1NC(=O)N1CCCc2ccccc21",1,631.0,"Potency"
"CCOc1ccccc1OCC(=O)O",0,25118.9,"Potency"
"CCSc1nc2ccccc2n1C(=O)/C=C/c1ccc(OC)c(OC)c1",1,1835.6,"Potency"
"CCSc1nc2ccccc2n1C(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1",0,12500.0,"EC50"
"CCSc1nnc(NC(=O)c2ccccn2)s1",0,29092.9,"Potency"
"CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12",1,56.215,"Ki, Kd"
"CCc1cc(O)ccc1OCC(O)CNC1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1",1,7.0,"Ki"
"CCc1cc2c(cc1CC)CC(NCC(O)c1c(C)cc(O)c3[nH]c(=O)ccc13)C2",1,515.0,"Ki"
"CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)c(C)cc13)C2",1,382.0,"Ki"
"CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2",1,24.258333333333336,"EC50, Ki, Ki, EC50, Ki, EC50"
"CCc1ccc(CC(C)(C)NCC(O)c2cc(O)cc3c2OCC(=O)N3)cc1",1,49.7,"EC50"
"CCc1ccc(CC)c2c1CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2",1,403.5,"Ki, EC50"
"CCc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1",1,3.981,"EC50"
"CCc1ccc(CN2CCC(Oc3ccc(C(=O)N4CCCC4)cc3)CC2)cc1",1,936.0,"EC50"
"CCc1nc(-c2ccc(OCCNC[C@H](O)c3cccnc3)cc2)co1",1,37.0,"Ki"
"CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl",0,,
"CCn1c(C(=O)NCc2c(OC)cccc2OC)cc2cc(C[C@@H](C)NC[C@H](O)c3ccc(O)c(CO)c3)ccc21",1,2.55,"EC50"
"CCn1c(CNC(=O)c2ccccc2Br)nnc1SCC(=O)Nc1nncs1",0,14125.4,"Potency"
"CCn1c(O)c(N=NC(S)=NCC2CCCO2)c2ccccc21",1,5011.9,"Potency"
"CCn1nc(C)c(/C=N/NC(=O)CSc2nnc(-c3ccc(Br)cc3)n2C)c1C",0,18356.4,"Potency"
"CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1",0,,
"CN(C)C(=O)Nc1cccc(C(F)(F)F)c1",0,,
"CN(C)C(=S)N=Nc1[nH]c2ccccc2c1O",1,5623.4,"Potency"
"CN(C)C=O",0,,
"CN(C)CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1",1,6.31,"EC50"
"CN(C)CCNC(=O)c1[nH]nc2c1CCc1ccccc1-2",1,501.2,"Potency"
"CN(C)CCNc1ncnc2c1sc1nc(N3CCCC3)c3c(c12)CC(C)(C)OC3",1,4020.0,"EC50"
"CN(C)CCOC(c1ccccc1)c1ccccc1",0,,
"CN(C)N=O",0,,
"CN(C)NC(=O)CCC(=O)O",0,,
"CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1",1,,
"CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1",0,,
"CN(C)c1ccc(NC(=O)Oc2ccccc2)cc1",1,6513.1,"Potency"
"CN(CC(=O)N1CCN(c2ccccn2)CC1)S(=O)(=O)c1ccc(Br)cc1",1,45.84666666666667,"EC50, EC50, EC50"
"CN(CC(=O)N1CCN(c2ccccn2)CC1)S(=O)(=O)c1ccc(Cl)cc1",1,198.3,"EC50, EC50"
"CN(CCNCCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1",1,0.5012,"EC50"
"CN(CC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1)CC(=O)[O-]",1,10000.0,"Ki"
"CN(Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O",0,28183.8,"Potency"
"CN1C(=O)CC[C@H]1c1cccnc1",0,,
"CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1",0,29092.9,"Potency"
"CN1CCC(N(C)C(=S)NC(=O)c2ccc(Br)cc2)CC1",0,17782.8,"Potency"
"CN1CCC[C@H]1c1cccnc1",0,,
"CN1CCN(C(=S)NC(=O)c2ccc(Br)cc2)CC1",0,19253.15,"Potency, Potency"
"CN1CCN(C(c2ccccn2)c2cc(Cl)c3cccnc3c2O)CC1",0,15848.9,"Potency"
"CN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O",1,2000.0,"IC50"
"CN1CC[C@]2(c3cccc(O)c3)Cc3nc4ccccc4cc3C[C@H]2C1",0,11220.2,"Potency"
"CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3",1,6513.1,"Potency"
"CNC(=O)N(C)c1nnc(C(C)(C)C)s1",0,,
"CNC(=O)ON=CC(C)(C)SC",0,,
"CNC(=S)N/N=C(\C)c1ccc(Cl)s1",0,18356.4,"Potency"
"CNC(=S)N/N=C(\C)c1ccc(N2CCOCC2)cc1",0,29092.9,"Potency"
"CNC(=S)N/N=C(\C)c1ccccc1",0,31622.8,"Potency"
"CNC(=S)N/N=C/C1=CCC2CC1C2(C)C",0,20596.2,"Potency"
"CNC(=S)N/N=C/c1cc(C)n(-c2ccc(Cl)c(Cl)c2)c1C",0,29092.9,"Potency"
"CNC(=S)N/N=C1\CC(c2ccccc2)Oc2ccccc21",1,5623.4,"Potency"
"CNC(=S)[S-]",0,,
"CNC(C)=O",0,,
"CNC[C@H](O)c1cccc(O)c1",1,3439.7000000000003,"Potency, Potency"
"CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1",0,,
"CNCc1ccccc1Sc1cc(O)ccc1O",0,29092.9,"Potency"
"CNS(=O)(=O)c1cc(NC(=O)c2cnc(SC)n2-c2ccccc2)ccc1C",0,28183.8,"Potency"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21",0,,
"CNc1nc(C(F)(F)c2ccccc2)nc2c1CCNCC2",1,1400.0,"IC50"
"CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1",0,,
"COC(=O)C1=C(c2ccc(-c3ccccc3)c(F)c2)C[C@@H]2CC[C@H]1N2C(=O)NCc1ccco1",0,23109.3,"Potency"
"COC(=O)C1=C(c2ccc(F)cc2F)C[C@@H]2CC[C@H]1N2C(=O)NCCNC(C)=O",0,18356.4,"Potency"
"COC(=O)COc1cccc2c(=O)n(CC(=O)Nc3ccc4c(c3)OCCO4)ccc12",1,6309.6,"Potency"
"COC(=O)CSc1ccc2nnc(-c3ccc(OC)c(OC)c3)n2n1",0,25929.0,"Potency"
"COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1",0,,
"COC(=O)N1C(=O)[C@@](c2ccccc2)(C2CCCC2)N1C(=O)OC",0,35481.3,"Potency"
"COC(=O)N1C(=O)[C@@](c2ccccc2)(C2CCCCC2)N1C(=O)OC",0,35481.3,"Potency"
"COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC",0,,
"COC(=O)NNC(=O)COc1ccc2ccccc2c1Br",0,25929.0,"Potency"
"COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC",1,,
"COC(=O)[C@]1(Cc2ccccc2)N[C@H](CN(C)C(=O)c2ccc(F)cc2)[C@@H]2C(=O)N(C)C(=O)[C@@H]21",1,580.5,"Potency"
"COC(=O)c1c(C)[nH]c(C(=O)OCC(=O)c2ccc(C)s2)c1C",0,12995.3,"Potency"
"COC(=O)c1ccc(C(=O)OC)cc1",0,,
"COC(=O)c1ccc(NC(=O)c2ccccc2)o1",1,5623.4,"Potency"
"COC(=O)c1ccc(NC(=S)Nc2ccc(CCNC[C@H](O)COc3ccccc3)cc2)cc1",1,10.0,"EC50"
"COC(=O)c1ccc(Nc2ccc(CCNCC(O)c3ccc(O)c(CO)c3)cc2)cc1",1,128.75,"Ki, EC50"
"COC(=O)c1ccccc1N",0,,
"COC(=O)c1ccccc1O",0,,
"COC(CN(C(=O)CCl)C(C(=O)NC1CCCC(C)C1C)c1ccc(C)cc1)OC",0,32642.7,"Potency"
"COCC(=O)Nc1c(C(=O)Nc2ccc3c(c2)OCCO3)oc2ccccc12",0,28183.8,"Potency"
"COCCCNC(=S)N/N=C/c1ccc(OC)c(Br)c1",0,31622.8,"Potency"
"COCCCNc1ncnc2c1sc1nc(-c3ccco3)c3c(c12)CC(C)(C)OC3",1,41.7,"EC50"
"COCCNC(=S)N/N=C(\C)c1ccc(Cl)s1",1,10000.0,"Potency"
"COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1",1,13.557500000000001,"EC50, IC50"
"COCCOC(=O)c1sc(=S)n(CCOC)c1N",0,31622.8,"Potency"
"COCc1nnc(-c2ccc[n+]([O-])c2)n1-c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12",0,,
"COP(=O)(OC)O/C(C)=C/C(=O)N(C)C",0,,
"COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21",0,,
"COS(C)(=O)=O",0,,
"CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1.O=C([O-])CCC(=O)O",0,,
"COc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O",0,26395.6,"Potency, Potency, Potency"
"COc1c(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc(NC(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c1C",1,0.2512,"EC50"
"COc1cc(-c2ccc(N)c(OC)c2)ccc1N",0,,
"COc1cc(/C=C/c2ccc3c(Br)cc(Br)c(O)c3n2)ccc1O",0,35481.3,"Potency"
"COc1cc(/C=C2\CC(C(C)(C)C)C/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)cc(OC)c1OC",1,1778.3,"Potency"
"COc1cc(/C=C2\CC/C(=C\c3ccc(OCCO)c(OC)c3)C2=O)ccc1OCCO",0,26918.850000000002,"Potency, Potency"
"COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C",0,,
"COc1cc(C(=O)NCCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)ccc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12",1,1.585,"EC50"
"COc1cc(C(c2nnnn2C(C)(C)C)N2CCN(C)CC2)cc(OC)c1OC",0,35481.3,"Potency"
"COc1cc(C=O)cc2c1[C@H](COC(N)=O)[C@]1(OC(C)=O)ON2C[C@H]2[C@@H]1N2C(C)=O",0,,
"COc1cc(CCNC[C@@H](O)c2ccc(O)c3c2OCC(=O)N3)ccc1OCCCc1ccccc1",1,531.0,"Ki, EC50, EC50"
"COc1cc(CN(C2CCCCC2)S(=O)(=O)c2ccc(S(=O)(=O)N(C)C3CCCCC3)cc2)cc(OC)c1OC",0,29092.9,"Potency"
"COc1cc(CN2CCCCC2C(=O)Nc2ccc(Oc3ccccc3)nc2)ccc1O",1,5623.4,"Potency"
"COc1cc(CNCCc2c[nH]c3ccccc23)ccc1OCc1ccc(F)cc1",0,36700.0,"EC50"
"COc1cc(NC(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12",1,0.2512,"EC50"
"COc1cc(NC(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)ccc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12",1,0.2512,"EC50"
"COc1cc(OC)c(NS(=O)(=O)c2cc(C(=O)OC(C)C(=O)NC3CC3)c(Cl)cc2Cl)cc1Cl",0,23109.3,"Potency"
"COc1cc(S(=O)(=O)[O-])c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)[O-])ccc12",0,,
"COc1cc2c(cc1OC)C(C)N(C(=O)Cn1ncc3c1-c1cc(C)ccc1OC3)CC2",0,29092.9,"Potency"
"COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC",1,2318.5,"Ki, IC50"
"COc1ccc(-c2cc(C(F)(F)F)nc(S(=O)(=O)CCC(=O)N3CCOCC3)n2)cc1",0,25300.0,"EC50"
"COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)NCc3ccco3)n2)cc1OC",0,21044.1,"Potency, Potency"
"COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C",0,,
"COc1ccc(-c2cn3cccnc3n2)cc1F",1,6513.1,"Potency"
"COc1ccc(-c2cnn(-c3ccc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)cc3)n2)cc1F",1,2500.0,"IC50"
"COc1ccc(/C(C)=N/NC(=S)NCCc2ccccc2)c(O)c1",1,2511.9,"Potency"
"COc1ccc(C(=O)C2CCCN(C(=O)c3ccc(F)cc3)C2)cc1OC",1,631.0,"Potency"
"COc1ccc(C(=O)C2CCCN(Cc3cnc(N4CCCC4)s3)C2)cc1OC",1,5011.9,"Potency"
"COc1ccc(C(=O)NCC(=O)N/N=C/C(C)=C/c2ccccc2)cc1OC",1,580.5,"Potency"
"COc1ccc(C(C)=O)cc1COc1ccc(Cl)cc1Cl",1,2670.0,"EC50"
"COc1ccc(C(NC(C)=O)c2cc(Cl)c3cccnc3c2O)cc1",0,32287.100000000002,"Potency, Potency"
"COc1ccc(C)cc1-n1nnnc1SCC(=O)N1CCC(C(=O)Nc2nccs2)CC1",0,31622.8,"Potency"
"COc1ccc(C)cc1N",0,,
"COc1ccc(C2/C=C\CN(Cc3ccc(N(C)C)cc3)CC(=O)N2Cc2ccc(F)cc2)cc1",1,4340.0,"EC50"
"COc1ccc(C2=NN(C(=O)c3ccc(Cl)c([N+](=O)[O-])c3)C(c3ccccc3)C2)cc1",0,21144.55,"Potency, Potency"
"COc1ccc(C2CC3(CC(C)(C)N=C(S)N3)Oc3cc(O)cc(C)c32)cc1",0,23109.3,"Potency"
"COc1ccc(CC(C)(C)NCC(O)COc2cccc(Cl)c2C#N)cc1",1,23.0,"IC50"
"COc1ccc(CC(C)(C)NC[C@H](O)COc2cccc(Cl)c2Cl)cc1",1,1.0,"IC50"
"COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1",1,6.632757894736843,"EC50, Ki, EC50, Ki, EC50, EC50, Ki, EC50, EC50, Ki, EC50, Kd, EC50, EC50, EC50, EC50, Ki, EC50, Ki"
"COc1ccc(CCCNC[C@H](O)COc2ccc(O)cc2)cc1",1,63.0,"IC50"
"COc1ccc(CCNC(=O)c2cc3c(=O)n4cccc(C)c4nc3n(Cc3ccco3)c2=N)cc1OC",1,562.3,"Potency"
"COc1ccc(CCNCC(O)Cn2c3ccccc3c3ccccc32)cc1OC",0,12500.0,"EC50"
"COc1ccc(CCNC[C@H](O)c2cc(O)cc(O)c2)cc1",1,720.53,"Ki, EC50, Ki, Ki"
"COc1ccc(CC[C@@H](C)NC[C@@H](O)COc2ccc(O)cc2)cc1",1,30.0,"EC50"
"COc1ccc(CCn2c(N)c(C(=O)NCc3ccco3)c3nc4ccccc4nc32)cc1",0,18356.4,"Potency"
"COc1ccc(CN(CCC#N)C(=S)NC(=O)c2ccccc2)cc1",0,35481.3,"Potency"
"COc1ccc(CN2CCC(Oc3ccc(C(=O)N4CCCC4)cc3)CC2)c(F)c1",1,5039.0,"EC50, EC50"
"COc1ccc(CN2CCN(c3ccc(CCNCC(O)c4ccc(O)c(CO)c4)cc3)CC2)cc1",1,630.96,"EC50"
"COc1ccc(C[C@@H](C)NC[C@H](O)c2cc(O)cc(O)c2)cc1",1,159.56883333333337,"Ki, Ki, EC50, Ki, Ki, EC50"
"COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1",1,5.342099999999999,"EC50, Ki, EC50, EC50, EC50, EC50, EC50, Ki, EC50, EC50"
"COc1ccc(C[C@@H]2CN3C(=NC[C@@H]3Cc3ccc(O)cc3)N2C[C@H](C)NC(=O)CCC2CCCCC2)cc1",0,11220.2,"Potency"
"COc1ccc(C[C@H](C)NC[C@H](O)c2cc(O)cc(O)c2)cc1",1,655.99,"EC50, EC50, Ki, Ki, Ki, Ki"
"COc1ccc(Cn2c(SCc3cc(C)ccc3C)nc3cc(OC)c(OC)cc3c2=N)cc1",0,83400.0,"EC50"
"COc1ccc(N(CC(=O)N2CCCC2)S(C)(=O)=O)cc1",0,14125.4,"Potency"
"COc1ccc(NC(=O)C2C(=O)N(C)C3(C)CC2c2ccccc2O3)cc1",0,35481.3,"Potency"
"COc1ccc(NC(=O)C2CCN(C(=O)Nc3ccccc3)CC2)cc1S(=O)(=O)N(C)C",1,651.3,"Potency"
"COc1ccc(NC(=S)N/N=C/c2ccc(F)c(F)c2)cc1",0,28183.8,"Potency"
"COc1ccc(NC(=S)N/N=C/c2ccc(F)cc2)cc1OC",0,31622.8,"Potency"
"COc1ccc(NC(=S)N2CCc3ccccc3C2)cc1",0,29092.9,"Potency"
"COc1ccc(NC(S)=Nc2cccc(C)n2)cc1",0,11220.2,"Potency"
"COc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c(NC=O)c3)cc2)cc1-c1ccccc1",1,0.4601,"EC50, EC50"
"COc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)cc1-c1ccc(CN)cc1",1,0.6200666666666665,"EC50, Ki, EC50"
"COc1ccc(Nc2cnn(-c3nc4ccccc4s3)c(=O)c2Cl)cc1",1,3662.6,"Potency"
"COc1ccc(O)c(/C=N/Nc2nc(Nc3ccccc3)nc(-n3nc(C)cc3C)n2)c1",1,631.0,"Potency"
"COc1ccc(OC)c(C(O)CNc2ccc(CCNCC(O)c3ccc(O)c(CO)c3)cc2)c1",1,6.31,"EC50"
"COc1ccc(OC)c(CCNC(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)c1",1,2180.0,"EC50, EC50"
"COc1ccc(OC)c(NC(=O)COC(=O)CCc2nc(O)c3ccccc3n2)c1",0,32642.7,"Potency"
"COc1ccc(OC[C@@H](O)CNCCc2ccc(NS(=O)(=O)c3ccc(I)cc3)cc2)cc1",1,150.0,"IC50"
"COc1ccc(Oc2nc(-c3ccncc3)nc3ccccc23)cc1",0,17701.25,"Potency, Potency"
"COc1ccc([C@H](CCc2cccc(Cl)c2)NC[C@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)cc1OC",1,26.0,"Ki"
"COc1ccc([C@H](Cc2ccccc2)NC[C@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)cc1OC",1,820.0,"Ki"
"COc1ccc([N+](=O)[O-])cc1N",0,,
"COc1ccc2c(C)nc(Nc3nc(C)c(C)c(O)n3)nc2c1",1,5623.4,"Potency"
"COc1ccc2c(C)nc(Nc3nc(C)cc(C)n3)nc2c1",0,35481.3,"Potency"
"COc1ccc2c(c1)c1ncn(CCN3CCCCC3)c(=O)c1n2C",0,18356.4,"Potency"
"COc1ccc2nc(-c3ccc(OCC(O)CNC(C)C)cc3)n(C)c(=O)c2c1",1,7700.0,"Ki"
"COc1cccc(-c2ccc(/C=C\CN3CCCCCC3)cc2Cl)c1",1,,
"COc1cccc(C(=O)C2CCCN(Cc3cccc(-n4nc(C)cc4C)c3)C2)c1",0,22340.65,"Potency, Potency"
"COc1cccc(C(=O)NC(=S)Nc2ccccc2N2CCCCC2)c1",0,25118.9,"Potency"
