"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCCCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2",1,121.0,"Ki"
"CCCCSP(=O)(SCCCC)SCCCC",0,,
"CCCC[C@H](NC(=O)[C@H]1CC[C@@H]2c3[nH]c4ccccc4c3CCN2C1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCCN)C(N)=O",1,4700.0,"Kd"
"CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2",0,,
"CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CN(C)C3)cc1",1,199.53,"Ki"
"CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CNCC3)cc1",1,897.165,"Ki, Ki"
"CCCCn1c(=O)n2c3c(cccc31)C[C@@H](NC)C2",1,121.825,"Ki, EC50, EC50, Ki"
"CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)C3Cc4ccccc4C3)cc2OC)nn1",1,9.7,"Ki, EC50, Ki"
"CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)CCc3ccc(O)c4[nH]c(=O)ccc34)cc2OC)nn1",1,1999.571428571429,"EC50, Ki, EC50, EC50, EC50, EC50, Ki"
"CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN3CCN(c4ccccc4OC)CC3)cc2OC)nn1",1,14.5,"Ki, Ki"
"CCCN(C(C)C)[C@@H]1COc2cccc(C(C)=O)c2C1",0,30100.0,"Ki"
"CCCN(C/C=C/I)C1CCc2c(O)cccc2C1",1,163.8,"Ki, Ki"
"CCCN(CC1CC1)[C@@H]1CCc2ccc3[nH]c(C(N)=O)cc3c2C1",1,389.0,"Ki"
"CCCN(CCC)C1CC=C(C#C[Si](C)(C)C)CC1",1,193.6516666666667,"Ki, Ki, Ki, Ki, Ki, Ki"
"CCCN(CCC)C1CCc2c(ccc(O)c2O)C1",1,0.7,"EC50"
"CCCN(CCC)C1CCc2cc(CCc3ccc(C(=O)OCC)cc3)ccc2C1",1,251.19,"Ki"
"CCCN(CCC)C1CCc2cc(CCc3ccc(OC)cc3)ccc2C1",1,251.19,"Ki"
"CCCN(CCC)C1CCc2cc3c(cc2C1)OCC3",1,251.19,"Ki"
"CCCN(CCC)C1COc2c(cccc2-c2ccc(C(F)(F)F)cc2)C1",1,763.0,"Ki"
"CCCN(CCC)C1Cc2cc3nc(N)sc3cc2C1",1,27.0,"Ki"
"CCCN(CCC)[C@@H]1CCc2ccc(OC)cc2C1",1,5882.0,"Ki"
"CCCN(CCC)[C@@H]1CCc2ccc3[nH]c(C(N)=O)cc3c2C1",1,215.0,"Ki"
"CCCN(CCC)[C@@H]1CCc2ccc3[nH]cc(C(C)=O)c3c2C1",1,17.0,"Ki"
"CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1",1,334.0,"Ki, Ki, Ki"
"CCCN(CCC)[C@@H]1CCc2cccc(OC)c2[C@@H]1C",1,33.9,"Ki"
"CCCN(CCC)[C@@H]1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2[C@@H]1C",1,124.0,"Ki"
"CCCN(CCC)[C@@H]1Cc2cccc(O)c2C[C@H]1C",1,14.0,"Ki"
"CCCN(CCC)[C@@H]1Cc2cccc3c2N(C1)C(=O)NC3",1,58.0,"Ki"
"CCCN(CCC)[C@H]1CCc2c(F)ccc(O)c2C1",1,3760.0,"Ki"
"CCCN(CCC)[C@H]1CCc2ccc3[nH]c(C#N)cc3c2C1",1,896.0,"Ki"
"CCCN(CCC)[C@H]1CCc2ccc3[nH]cc(C(C)=O)c3c2C1",1,423.0,"Ki"
"CCCN(CCC)[C@H]1CCn2nccc2C1",1,3730.6571428571438,"Ki, Ki, Ki, Ki, Ki, Ki, Ki"
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-]",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCCN(CCCCN1C(=O)CC(C)(C)CC1=O)[C@@H]1CCc2ccc3[nH]c(C#N)cc3c2C1",1,44.0,"Ki"
"CCCN(CCCCN1C(=O)CC(C)(C)CC1=O)[C@H]1CCc2ccc3[nH]c(C(N)=O)cc3c2C1",1,914.0,"Ki"
"CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1",1,10.0,"IC50"
"CCCN(CCCCN1CCN(c2ccccc2OC)CC1)Cc1ccc2c(c1)Cc1ccccc1-2",1,196.0,"Ki"
"CCCN(CCCCNC(=O)N=Nc1ccc(F)cc1)C1Cc2ccccc2C1",1,29.5,"Ki, Ki"
"CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(C#N)cccc2C1",1,100.0,"Ki"
"CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(O)cccc2C1",1,25.12,"Ki"
"CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(cccc2C(N)=O)C1",1,630.96,"Ki"
"CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(cccc2OS(C)(=O)=O)C1",1,251.19,"Ki"
"CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2n[nH]cc2C1",1,501.19,"Ki"
"CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(C)ncc2C1",1,2511.89,"Ki"
"CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(N)ncc2C1",1,158.49,"Ki"
"CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCn2ncc(C=O)c2C1",1,6550.0,"Ki, Ki"
"CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCn2ncc(Cl)c2C1",1,71.5,"Ki, Ki"
"CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)[C@H]1CCn2nccc2C1",1,85.46833333333333,"EC50, Ki, EC50, Ki, EC50, EC50"
"CCCN(CCCNC(=O)OC(C)(C)C)CCc1cccc2c1CC(=O)N2",1,218.89,"EC50, EC50"
"CCCN(CCCNC(=O)OC(C)(C)C)CCc1cccc2c1CC(=O)N2CCCNC(=O)OC(C)(C)C",1,1429.22,"EC50, EC50"
"CCCN(CCN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1)[C@H]1CCc2c(O)cccc2C1",1,41.2,"EC50"
"CCCN(CCN1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccc(OC)cc1",1,120.0,"Ki"
"CCCN(CCN1CCN(Cc2cc3ccccc3[nH]2)CC1)Cc1ccc(Br)cc1",1,920.0,"Ki"
"CCCN(CCN1CCN(Cc2cc3ccccc3[nH]2)CC1)Cc1ccc(OC)cc1",1,4100.0,"Ki"
"CCCN(CCN1CCN(Cc2cc3ccccc3[nH]2)CC1)c1ccc(Br)cc1",1,220.0,"Ki"
"CCCN(CCN1CCN(c2c(Cl)ccc3[nH]ccc23)CC1)[C@H]1CCc2nc(N)sc2C1",1,32.7,"EC50"
"CCCN(CCN1CCN(c2ccc(-c3ccccc3)cc2)CC1)C1CCc2c(O)cccc2C1",1,52.6,"EC50"
"CCCN(CCN1CCN(c2ccc3cc[nH]c3c2Cl)CC1)[C@H]1CCc2nc(N)sc2C1",1,3.23,"EC50"
"CCCN(CCN1CCN(c2cccc(Cl)c2Cl)CC1)C1CCc2ccc(O)cc2C1",1,27.4,"Ki"
"CCCN(CCN1CCN(c2ccccc2)CC1)C1CCc2ccc(N)cc2C1",1,638.0,"Ki"
"CCCN(CCN1CCN(c2ccccc2)CC1)[C@@H]1CCc2ccc(O)cc2C1",1,40.6,"Ki"
"CCCN(CCN1CCN(c2nccc3ccccc23)CC1)[C@H]1CCc2nc(N)sc2C1",1,154.24999999999997,"Ki, EC50, EC50, EC50"
"CCCN(CCNC(=O)N=Nc1ccc(F)cc1)C1Cc2ccccc2C1",1,4.5,"Ki, Ki"
"CCCN(CC[C@]1(O)C[C@@H](NC(=O)c2ccc3ccccc3c2)C1)[C@@H]1C[C@H]1c1ccc(Cl)cc1",1,623.0,"Ki"
"CCCN(CCc1ccc(C)cc1)[C@H]1CCc2c(O)cccc2C1",1,6.7,"Ki"
"CCCN(CCc1ccccc1)C1CCc2c(O)cccc2C1",1,10.933333333333334,"Ki, Ki, Ki"
"CCCN(CCc1ccccc1)CCc1cccc(O)c1",1,51.7,"Ki, EC50"
"CCCN(CCc1ccccc1)[C@@H]1CCc2c(O)cccc2C1",1,60.0,"Ki"
"CCCN1CCC(c2c[nH]c3cc(F)ccc23)CC1",1,35.0,"Ki, Ki"
"CCCN1CCC(c2ccccc2OC)CC1",1,12.295,"Ki, Ki"
"CCCN1CCC(c2coc3ccccc23)CC1",1,1760.0,"Ki, Ki"
"CCCN1CCC(n2c(=O)n(C)c3cc(Cl)ccc32)CC1",1,3592.0,"Ki, Ki"
"CCCN1CCC(n2cnc3ccccc32)CC1",0,10820.0,"Ki"
"CCCN1CCC2c3cccc(O)c3CCC21",1,155.5,"Ki, Ki"
"CCCN1CCC[C@@H](c2cccc(-c3ccsc3)c2)C1",1,134.0,"Ki"
"CCCN1CCC[C@@H](c2cccc(C=O)c2)C1",1,145.0,"Ki"
"CCCN1CCC[C@@H](c2cccc(CC#N)c2)C1",1,69.0,"Ki"
"CCCN1CCC[C@@H](c2cccc(O)c2)C1",1,405.74166666666656,"Ki, Ki, Ke, EC50, EC50, EC50, Ki, Ke, Ke, Ki, Ki, Ki"
"CCCN1CCC[C@@H](c2cccc(OC)c2)C1",1,602.0,"Ki"
"CCCN1CCC[C@@H](c2cccc(OCC(F)(F)F)c2)C1",1,820.0,"Ki"
"CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21",1,36.268,"EC50, EC50, EC50, EC50, EC50"
"CCCN1CCN(c2ccccc2)CC1",1,485.595,"Ki, Ki"
"CCCN1CCOC2c3cc(O)ccc3CCC21",1,6.24,"Ki"
"CCCN1CCOC2c3cc(O)ccc3SCC21",1,533.0,"Ki"
"CCCN1CCO[C@@H]2c3cc(C#N)ccc3CC[C@H]21",1,794.33,"Ki"
"CCCN1CCO[C@@H]2c3cc(C(=O)NC)ccc3CC[C@H]21",1,7943.28,"Ki"
"CCCN1CCO[C@@H]2c3cc(O)ccc3CC[C@H]21",1,10.312088888888889,"Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki"
"CCCN1CCO[C@@H]2c3cc(O)ccc3SC[C@H]21",1,1.14,"Ki"
"CCCN1CCO[C@@H]2c3cc4c(cc3CC[C@H]21)CCO4",1,398.11,"Ki"
"CCCN1CCO[C@@H]2c3cc4c(cc3CC[C@H]21)CCOC4=O",1,1479.11,"Ki"
"CCCN1CCO[C@H]2c3cc(O)ccc3SC[C@@H]21",1,854.0,"Ki"
"CCCN1CCO[C@H]2c3cc4c(cc3CC[C@H]21)CCO4",1,10000.0,"Ki"
"CCCN1CC[C@@H]2Cc3c(cccc3OC)C[C@H]21",1,83.33333333333333,"Ki, Ki, Ki"
"CCCN1CC[C@@H]2c3cccc(O)c3CC[C@H]21",1,93.0,"Ki"
"CCCN1CC[C@H]2Cc3c(O)cccc3C[C@H]21",1,917.0,"Ki"
"CCCN1CCc2cccc3c2C1Cc1cccc(OC(=O)NC(C)(C)C)c1-3",1,2800.0,"Ki"
"CCCN1CCc2cccc3c2C1Cc1cccc(OCCCn2cc(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3",1,206.0,"Ki"
"CCCN1CCc2cccc3c2C1Cc1cccc(OCCCn2cc(CCN4CCN(c5ccccc5OC)CC4)nn2)c1-3",1,7384.0,"Ki"
"CCCN1CCc2cccc3c2C1Cc1cccc(OCc2cn(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3",1,661.0,"Ki"
"CCCN1CCc2cccc3c2[C@@H]1Cc1cccc(OCCCCN2CCN(c4ccccc4OC)CC2)c1-3",1,174.0,"Ki"
"CCCN1CCc2cccc3c2[C@@H]1Cc1cccc(OCc2cn(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3",1,293.0,"Ki"
"CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3",1,8.816087000076921,"EC50, Ki, IC50, IC50, Kd, Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki"
"CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC(=O)NCc2ccccc2)c1-3",1,2200.0,"Ki"
"CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC)c1-3",1,826.0,"Ki"
"CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OCc2cn(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3",1,616.0,"Ki"
"CCCN1C[C@H](CSC)O[C@@H]2Cc3c(O)cccc3C[C@H]21",1,0.6,"EC50"
"CCCNC1CCc2ccc(O)cc2C1",1,419.9,"Ki, Ki"
"CCCNCCCCNC(=O)c1ccc(-c2ccccc2)cc1",0,21000.0,"Ki"
"CCCN[C@@H]1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1",1,50.0,"Ki"
"CCCN[C@@H]1CCc2ccc3[nH]c(C(N)=O)cc3c2C1",1,857.0,"Ki"
"CCCN[C@@H]1Cc2cccc3c2n(c(=O)n3CCC)C1",1,239.27,"Ki, EC50, EC50, Ki"
"CCCN[C@H]1CCc2cccc(CS(=O)(=O)C(F)(F)F)c2C1",1,225.0,"Ki"
"CCCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2",1,99.0,"Ki"
"CCCc1c(C(=O)NCCCCCN2CCN(c3ccccc3OC)CC2)nnn1Cc1ccccc1Br",1,3.079,"Ki, Ki"
"CCCc1c(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)nnn1Cc1ccccc1",1,31.97,"Ki, Ki"
"CCCc1cc(=O)[nH]c(=S)[nH]1",0,,
"CCCc1cc(O)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1C",1,5.012,"IC50"
"CCCc1cc(O)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1Cl",1,3.236,"IC50"
"CCCc1ccc2c(n1)CN[C@@H]1CCc3cc(O)c(O)cc3[C@@H]21",1,450.0,"Ki"
"CCCn1c(=O)n2c3c(cccc31)C[C@@H](NC)C2",1,337.975,"Ki, EC50, EC50, Ki"
"CCN(C)C1CCc2ccc(O)cc2C1",1,87.75,"Ki, Ki"
"CCN(C)CCc1c(-c2ccc(C#N)cc2)[nH]c2ccccc12",1,0.42,"Ki"
"CCN(C)CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12",1,17.0,"Ki"
"CCN(C)CCc1c(-c2cccc([N+](=O)[O-])c2)[nH]c2ccccc12",1,39.0,"Ki"
"CCN(CC)C(=O)NCCCCN1CCN(c2cc(C(F)(F)F)nc(C(C)(C)C)n2)CC1",1,17.3,"Ki"
"CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C(=O)Nc2ccccc2)C1",1,1590.0,"IC50"
"CCN(CC)CCN1CCN(c2cccc(Cl)c2)C1=O",1,25.12,"Ki, Ki"
"CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O",1,,
"CCN(CC)CCOc1ccccc1Cc1ccccc1",1,2024.0,"Ki"
"CCN(CC)Cc1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1",1,316.23,"Ki"
"CCN(CC)[C@@H]1[C@@H]2[C@@H](CN(Cc3ccccc3)[C@H]2c2ccc(Br)cc2)[C@H]1CO",1,2000.0,"Ki"
"CCN(CC)[C@H]1[C@H](CO)[C@@H]2CN(Cc3ccccc3)[C@@H](C)[C@@H]21",1,3900.0,"Ki"
"CCN(CC)c1ccccc1",0,,
"CCN(CCc1ccccc1OC(F)(F)F)CCN1CCCC1",1,266.0,"Ki"
"CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCN(Cc1cccc(C)c1)Cc1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1",1,7.943,"Ki"
"CCN(Cc1cccc(Cl)c1)Cc1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1",1,10.0,"Ki"
"CCN(Cc1ccccc1)C(=O)NCCCCN1CCN(c2cc(C(F)(F)F)nc(C(C)(C)C)n2)CC1",1,212.0,"Ki"
"CCN(Cc1ccccc1)Cc1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1",1,0.7943,"Ki, Ki"
"CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCc3ccc(S(C)(=O)=O)cc3)cc21",1,353.0,"AC50"
"CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3ccc(OC)cc3)cc21",1,952.2,"AC50, AC50, AC50, AC50, Ki"
"CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)N[C@H](C)c3ccc4ccccc4c3)cc21",1,1177.6666666666667,"AC50, AC50, Ki"
"CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)Nc3ccc(OC)cc3)cc21",1,141.0,"AC50"
"CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(NC(=O)Cc3ccc(F)cc3)cc21",1,223.0,"AC50"
"CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(NC(=O)Cc3ccc(OC)cc3)cc21",1,705.0,"AC50"
"CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3",0,,
"CCN1CCCC1c1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1",1,25.12,"Ki"
"CCN1CCC[C@H]1CNC(=O)c1c(Cl)c(C)cc(O)c1OC",1,25.7,"IC50"
"CCN1CCC[C@H]1CNC(=O)c1c(Cl)c(Cl)cc(O)c1OC",1,32.36,"IC50"
"CCN1CCC[C@H]1CNC(=O)c1c(OC)c(O)cc(Br)c1[N+](=O)[O-]",1,186.21,"IC50"
"CCN1CCC[C@H]1CNC(=O)c1c(OC)c(O)cc(Cl)c1OC",1,1.698,"IC50"
"CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1O",1,10.0,"IC50"
"CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(C)c1OC",1,5.248,"IC50"
"CCN1CCC[C@H]1CNC(=O)c1c(OC)cccc1OC",1,52.48,"IC50"
"CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(OC)c1OC",1,0.003,"Ki"
"CCN1CCC[C@H]1CNC(=O)c1cc(Cl)cc(O)c1OC",1,38.9,"IC50"
"CCN1CCC[C@H]1CNC(=O)c1cc(Cl)ccc1OC",1,257.04,"IC50"
"CCN1CCC[C@H]1CNC(=O)c1cc(F)cc(O)c1OC",1,363.08,"IC50"
"CCN1CCC[C@H]1CNC(=O)c1cc([N+](=O)[O-])cc(O)c1OC",1,3019.95,"IC50"
"CCN1CCC[C@H]1CNC(=O)c1cccc(O)c1OC",1,316.23,"IC50"
"CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCC[C@H](O)CC3)CC1",1,21.2,"Ki"
"CCN1CCc2cc3nc(N)sc3cc2CC1",0,10750.0,"IC50, Ki"
"CCN1[C@H](c2ccccc2)CC[C@@H]1c1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1",1,158.49,"Ki"
"CCN1[C@H](c2ccccc2)CC[C@H]1c1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1",1,39.81,"Ki"
"CCNC(=O)NC(=O)/C(C#N)=N/OC",0,,
"CCNC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1",1,316.23,"Ki"
"CCNC1CCc2c(cccc2OC)C1",1,180.0,"Ki"
"CCNc1nc(NC(C)C)nc(SC)n1",0,,
"CCOC(=O)C1CCN(CC2COc3ccc4[nH]c(C(=O)OC)cc4c3O2)CC1",1,255.0,"Ki"
"CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC",0,,
"CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl",0,,
"CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2",1,,
"CCOC(=O)N[C@H]1CC[C@H](CCN2CCc3ccccc3C2)CC1",1,2691.53,"Ki"
"CCOC(=O)[C@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1",0,,
"CCOC(=O)c1ccccc1C(=O)OCC",0,,
"CCOC(N)=O",0,,
"CCOC(OCC)C(=O)NC1CCN(CC23CC(c4ccccc42)c2ccc(Cl)cc23)CC1",1,25.0,"Binding affinity"
"CCOCCOC(C)=O",0,,
"CCOCCOCc1ccc(N2CCN(CCCCNC(=O)c3ccccc3)CC2)c(OC)c1",0,14350.0,"Ki, Ki"
"CCOCCOc1cccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)c1",1,69.5,"Ki, Ki"
"CCOCCOc1cccc(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)c1",1,205.0,"Ki, Ki"
"CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1",0,,
"CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1",0,,
"CCOP(=S)(OCC)SCSP(=S)(OCC)OCC",0,,
"CCOS(=O)(=O)OCC",0,,
"CCO[C@@]1(CC)c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1",1,24.5,"Ki"
"CCO[C@]1(CC)c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1",1,70.8,"Ki"
"CCOc1c(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)sc2ccccc12",1,196.0,"Ki"
"CCOc1ccc(CN2CCN(Cc3cc4ccccc4o3)CC2)cc1",1,4868.0,"Ki"
"CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)[O-])c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1",0,,
"CCOc1cccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1",1,63.0,"Ki, EC50, EC50"
"CCOc1ccccc1CN1CCN(Cc2cc3ccccc3o2)CC1",1,6005.0,"Ki"
"CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1",1,1258.93,"IC50"
"CCOc1ccccc1N1CCN(CCCC(=O)NCc2nc3cc(F)ccc3c(=O)n2-c2ccc(OC)cc2)CC1",1,1500.0,"IC50"
"CCOc1ccccc1N1CCN(CCC[C@@H]2CC(c3ccc(OC)c(OC)c3)=NO2)CC1",1,46.0,"Ki"
"CCOc1ccccc1N1CCN(CCC[C@H]2CC(c3ccc(OC)c(OC)c3)=NO2)CC1",1,70.0,"Ki"
"CCOc1ccccc1N1CCN(Cc2csc3ccccc23)CC1",1,219.0,"Ki"
"CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12",0,,
"CCS(=O)(=O)c1ccc(OC)c(-c2ccc(C(C)N3CCCC3)[nH]2)c1",1,398.11,"Ki"
"CCS(=O)(=O)c1ccc(OC)c(-c2ccc(C(C)N3CCCCCC3)[nH]2)c1",1,79.43,"Ki"
"CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCCCC3c3ccccc3)[nH]2)c1",1,12.59,"Ki"
"CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCCCCC3c3ccc(C)cc3)[nH]2)c1",1,25.12,"Ki"
"CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCOCC3)[nH]2)c1",1,3162.28,"Ki"
"CCSC(=O)N(CC(C)C)CC(C)C",0,,
"CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1",1,538.0,"IC50, Ki"
"CC[C@@H](O)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1",1,842.7,"Ki"
"CC[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1",1,219.0,"Ki"
"CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21",0,,
"CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O",0,,
"CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1",1,,
"CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1",0,,
"CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O",1,0.086,"Ki"
"CCc1cc(O)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1CC",1,1.778,"IC50"
"CCc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2CN2CCN(c3ccc(OC)cc3)CC2)ccc1OCC(=O)O",1,,
"CCc1cc2c(s1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2",1,40.83,"Ki"
"CCc1ccc(-c2cc(N3CCN(C)CC3)nc3c2ccn3S(=O)(=O)CC(C)C)cc1",1,614.0,"Ki"
"CCc1ccc(CN2CCN(CC(=O)N3c4ccccc4CC3C)CC2)cc1",1,753.0,"Ki"
"CCc1ccc(CN2CCN(CC(=O)N3c4ccccc4C[C@H]3C)CC2)cc1",1,758.0,"Ki"
"CCc1ccc(O)c(OC)c1C(=O)NC[C@@H]1CCCN1CC",1,123.03,"IC50"
"CCc1ccc(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1Cl",1,4.169,"IC50"
"CCc1ccc(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1OC",1,1.288,"IC50"
"CCc1cccc(CC)c1N",0,,
"CCc1cccc(CC)c1N(COC)C(=O)CCl",0,,
"CCc1cn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)[nH]c1=O",1,148.0,"Ki"
"CCc1nc2c3c(ccc2o1)CCN(CCCSc1nnc(-c2ocnc2C)n1C)CC3",1,398.11,"Ki"
"CCc1nc2ccc3c(c2s1)CCN(CCCSc1nnc(-c2ocnc2C)n1C)CC3",1,398.11,"Ki"
"CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2",0,,
"CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1",0,,
"CN(C(=O)/C=C/c1ccccc1)C1CCN(Cc2ccccc2)CC1",1,7100.0,"IC50"
"CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1",0,,
"CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1",1,,
"CN(C)C(=O)CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1",1,2562.7,"Ki"
"CN(C)C(=O)N[C@H]1CC[C@@H](CCN2CCc3ccccc3C2)CC1",0,13489.63,"Ki"
"CN(C)C(=O)Nc1cccc(C(F)(F)F)c1",0,,
"CN(C)C(=O)c1cccnc1NCCCN1CCN(c2ccccc2-c2ccccc2)CC1",1,125.89,"Ki"
