"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCCCCCNC(=O)Oc1cccc(CN(C)CCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1",1,100.0,"IC50"
"CCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)cc(-c4ccccc4)oc3c2)c1",1,68.0,"IC50"
"CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cc(Br)cs1",1,180.0,"IC50"
"CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cc2ccccc2s1",1,270.0,"IC50"
"CCCCCCOC[n+]1ccn(C)c1/C=N/O",0,25000.0,"IC50"
"CCCCCCSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N1CCCCC1",1,10.0,"IC50"
"CCCCCC[N+](C)(C)C",0,816582.37,"IC50"
"CCCCCN1CC(C)(C)CN=C1/C=N/O",0,89000.0,"IC50"
"CCCCCN1CCCN=C1/C=N/O",0,21000.0,"IC50"
"CCCCCN1CCc2cc(C(=O)CCC3CCN(Cc4ccccc4)CC3)ccc21",1,47.0,"IC50"
"CCCCCNc1c2c(nc3ccc(OC)cc13)CCCC2",1,6700.0,"IC50"
"CCCCCn1nc(OCc2ccc3ccccc3c2)c2cc([N+](=O)[O-])ccc21",1,8200.0,"IC50"
"CCCCN(CCCC)CCCC",0,,
"CCCCN(CCCC)CCCCCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1",0,162590.0,"IC50"
"CCCCN(CCCC)CCCCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1",0,76870.0,"IC50"
"CCCCN(CCCC)CCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1",0,151830.0,"IC50"
"CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2",1,,
"CCCCN1CCCN=C1/C=N/O",0,157000.0,"IC50"
"CCCCNC(=O)OCCCCCCCCCCCCCCCCO",1,130.0,"Ki"
"CCCCNC(=O)OCCCCCCCCCCCCOC(=O)NCCCC",1,160.0,"Ki"
"CCCCNC(=O)Oc1ccc2c(c1)C1CCN(CC)C1C2",1,1076.0,"IC50"
"CCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C",1,152.025,"IC50, IC50"
"CCCCNC(=O)Oc1cccc(CN(CCCOc2ccc3c(=O)c4ccccc4oc3c2)C(C)C)c1",1,100.0,"IC50"
"CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21",0,,
"CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1",0,,
"CCCCOC[n+]1ccn(C)c1/C=N/O",0,27500.0,"IC50"
"CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1",0,,
"CCCN(CCC)CCOc1ccc(C(=O)/C=C/c2ccccc2)cc1",0,64550.0,"IC50"
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]",0,,
"CCCN(CCC)c1ccc(/C=C2\Cc3cc(OC)c(OCCN4CCCCC4)cc3C2=O)cc1",1,954.2,"IC50"
"CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1",0,,
"CCCNC(=O)Oc1ccc2c(c1)C(N)CC2",1,1480.0,"IC50"
"CCCNC(=O)Oc1ccc2c(c1)[C@@H]1CCN(CC)C1C2",1,2192.0,"IC50"
"CCCNc1cc(NCCSCc2ccc(CN(C)C)o2)c([N+](=O)[O-])cc1[N+](=O)[O-]",1,260.0,"IC50"
"CCCOC(=O)NCCCN(C)C",0,,
"CCCOC(=O)c1ccc(O)cc1",0,,
"CCCOCCn1c(=O)nc(NC2CCC(O)CC2)c2nnc(-c3ccc(OC)nc3)cc21",1,5600.0,"IC50"
"CCCSC(=O)N(CCC)CCC",0,,
"CCCc1cc(=NCCC2CCN(Cc3ccccc3)CC2)[nH]nc1-c1ccccc1",1,61.0,"IC50"
"CCN(C)C(=O)Oc1ccc2c(c1)[C@H](N)CC2",1,6140.0,"IC50"
"CCN(C)C(=O)Oc1cccc(CCN)c1",0,35500.0,"IC50"
"CCN(C)c1ccc(/C=C2\Cc3cc(OC)c(OCCN4CCCCC4)cc3C2=O)cc1",1,426.0,"IC50"
"CCN(CC)C(C)c1cccc(OC2Cc3cc(OC)c(OC)cc3C2=O)c1",1,865.03,"Ki"
"CCN(CC)CC/N=C(\NO)c1nc(-c2ccccc2)no1",0,260000.0,"IC50"
"CCN(CC)CCCCCCCOc1ccc2c(c1)C(=O)/C(=C/c1ccc(CN(C)Cc3ccccc3)cc1)C2",1,510.0,"IC50"
"CCN(CC)CCCCCCOc1ccc2c(c1)C(=O)/C(=C/c1ccc(CN(C)Cc3ccccc3)cc1)C2",1,380.0,"IC50"
"CCN(CC)CCCCCOc1ccc2c(c1)CC/C(=C\c1ccc(CN(C)Cc3ccccc3)cc1)C2=O",1,56.0,"IC50"
"CCN(CC)CCCCOc1ccc2c(c1)C/C(=C\c1ccc(CN(C)Cc3ccccc3)cc1)C2=O",1,3950.0,"IC50"
"CCN(CC)CCCN1CC(=O)N(C2CC2)CC1=O",0,20000.0,"IC50"
"CCN(CC)CCCOc1ccc2c(c1)C(=O)/C(=C/c1ccc(CN(C)Cc3ccccc3)cc1)C2",1,1320.0,"IC50"
"CCN(CC)CCCOc1ccc2nc3n(c(=O)c2c1)CCC3",1,1222.255,"IC50, IC50"
"CCN(CC)CCCOc1ccc2nc3n(c(=O)c2c1)CCCC3",1,1515.545,"IC50, IC50"
"CCN(CC)CCCOc1ccc2nc3n(c(=O)c2c1)CCCCC3",0,12089.07,"IC50, IC50"
"CCN(CC)CCCOc1ccc2nc3n(c(=O)c2c1)CCc1ccccc1-3",1,669.44,"IC50, IC50"
"CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C",1,5870.0,"IC50"
"CCN(CC)CCO",0,,
"CCN(CC)CCOc1ccc(-c2nc3cc(C)ccc3[nH]2)cc1",0,50980.0,"IC50"
"CCN(CC)CCOc1ccc(-c2nc3cc(Cl)ccc3[nH]2)cc1",1,8750.0,"IC50"
"CCN(CC)CCS/C(=N\O)C(=O)c1ccc(Cl)cc1",0,520000.0,"IC50"
"CCN(CC)Cc1ccc(OC2Cc3cc(OC)c(OC)cc3C2=O)cc1",1,1340.0,"Ki"
"CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccccn2)=CC1=O)Cc1ccccn1",1,125.0,"IC50"
"CCN(CCCCCCNC1=CC(=O)c2ncccc2C1=O)Cc1ccccc1OC",1,27.9,"IC50"
"CCN(CCCCCNC1=CC(=O)C(NCCCCCN(CC)Cc2ccccc2OC)=CC1=O)Cc1ccccc1OC",1,2.36,"IC50"
"CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OCCNC(=O)CCc4ccc(F)c(F)c4)ccc3oc2=O)cc1",1,2770.0,"IC50"
"CCN1CCC2CC1c1ccc(OC(=O)NC)cc12",1,171.0,"IC50"
"CCN1CCCC1CNc1ccc(-c2ccccc2)nn1",0,62000.0,"IC50"
"CCN1CC[C@@]2(C)c3cc(OC(=O)NC(C)c4ccccc4)ccc3C[C@@H]12",1,1330.0,"IC50"
"CCN1CC[C@H]2c3cc(OC(=O)NC)ccc3CC21",1,253.0,"IC50"
"CCNC(=O)N1c2ccccc2Sc2ccccc21",0,1450000.0,"Ki"
"CCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCO[C@@H]1N2C",1,82.0,"IC50"
"CCNC(=O)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3",1,67.0,"Ki, Ki, IC50, IC50"
"CCNC1CCc2ccc(OC(=O)N(C)C)cc21",0,24500.0,"IC50"
"CCNCc1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)N(Cc1ccccc1)CCC3",1,942.0,"IC50"
"CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C",0,,
"CCNc1nc(Cl)nc(NC(C)(C)C#N)n1",0,,
"CCNc1nc(N)nc(Cl)n1",0,,
"CCNc1nc(NC(C)C)nc(SC)n1",0,,
"CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1",0,,
"CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccc(C)cc1)CCCC3",1,169.33333333333331,"IC50, IC50, IC50"
"CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccccc1[N+](=O)[O-])CCCC3",1,338.0,"IC50, IC50"
"CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2[C@@H]1c1ccccc1OC)CCCC3",1,158.49,"IC50"
"CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2[C@H]1c1ccc(C)cc1)CCCC3",1,91.2,"IC50"
"CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2[C@H]1c1cccc([N+](=O)[O-])c1)CCCC3",1,109.65,"IC50"
"CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2[C@H]1c1ccccc1[N+](=O)[O-])CCCC3",1,302.0,"IC50"
"CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccc(OC)c(OC)c1)CCC3",0,26915.35,"IC50"
"CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccccc1OC)CCCCC3",0,20892.96,"IC50"
"CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1cccnc1Br)CCCC3",1,1862.09,"IC50"
"CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1cccs1)CCC3",0,27542.29,"IC50"
"CCOC(=O)C1=C(Nc2ccc(F)cc2)C[C@@H](c2ccc(Cl)cc2)N(c2ccc(F)cc2)[C@@H]1c1ccc(Cl)cc1",0,275274.77,"IC50, IC50"
"CCOC(=O)C1=C(Nc2ccccc2)C[C@@H](c2ccccc2)N(c2ccccc2)[C@@H]1c1ccccc1",0,1476475.605,"IC50, IC50"
"CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC",0,,
"CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC",0,,
"CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC",0,,
"CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1",0,,
"CCOC(=O)[C@]1(c2ccccc2)Oc2ccccc2[C@@H]1N",1,,
"CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(Cl)cc1)CCCCC3",0,19054.61,"IC50"
"CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(OC)cc1)CCCC3",1,8912.51,"IC50"
"CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(OC)cc1)CCCCCC3",0,16982.44,"IC50"
"CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccccc1)CCCCC3",0,20892.96,"IC50"
"CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccccc1)CCCCCC3",0,16982.44,"IC50"
"CCOC(=O)c1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2[nH]1",1,9600.0,"IC50"
"CCOC(=O)c1ccc2nc(-c3cccnc3)c3c(c2c1)N(Cc1ccccc1)C(=O)CC3",0,13000.0,"IC50"
"CCOC(=O)c1ccc2nc(-c3cccnc3)c3c(c2c1)N(Cc1ccccc1)CCC3",1,1060.0,"IC50"
"CCOC(OCC)c1ccc(/C=C2\CC/C(=C\c3ccc(C(OCC)OCC)cc3)C2=O)cc1",0,76640.0,"IC50"
"CCOC(OCC)c1ccc(/C=C2\CN(Cc3ccccc3)C/C(=C\c3ccc(C(OCC)OCC)cc3)C2=O)cc1",0,27540.0,"IC50"
"CCOC(OCC)c1ccc(/C=C2\CNC/C(=C\c3ccc(C(OCC)OCC)cc3)C2=O)cc1",1,920.0,"IC50"
"CCOCCO",0,,
"CCOCC[N+](C)(C)C",0,1158777.36,"IC50"
"CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O",0,,
"CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1",0,,
"CCOP1(=O)CCCC(C(=O)OC)=C(C)O1",1,8200.0,"IC50, IC50"
"CCOc1ccc(/C=N/NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1",0,81400.0,"IC50"
"CCOc1ccc2c(c1)C(C)=CC(C)(C)N2",0,,
"CCOc1nc(C(Cl)(Cl)Cl)ns1",0,,
"CCSC(=O)N1CCCCCC1",0,,
"CCSc1nc(-c2ccc(OC)cc2)nn1C(=O)N(C)c1ccccc1",1,1100.0,"IC50"
"CC[C@@H]1[C@H]2OC(=O)[C@@](C)(O)[C@H]2[C@]23CC[C@@H]([C@@H]4C[C@H](C)C(=O)O4)N2CCCC[C@H]13",0,68800.0,"IC50"
"CC[C@@]1(c2cccc(O)c2)CCCCN(CCCCCCCCCN2CCCC[C@@](CC)(c3cccc(O)c3)C2)C1",0,16600.0,"IC50"
"CC[C@H](O)[C@@H]1CC[C@@H]2O[C@@]34CCCN1[C@@H]2[C@H]3[C@H](C)/C(=C1/OC(=O)C(C)=C1OC)O4",1,2.47,"MIC"
"CC[C@H]1[C@@H]2OC(=O)[C@@](C)(O)[C@@H]2[C@@]23CC[C@@H]([C@@H]4C[C@H](C)C(=O)O4)N2CCCC[C@H]13",0,17100.0,"IC50"
"CCc1c(C(=O)NCCCCNc2c3c(nc4ccccc24)CCCC3)nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1",1,316.23,"IC50"
"CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1",0,,
"CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC",1,938.75,"IC50, Ki"
"CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1",0,,
"CCc1ccc(O)c(C(C)(C)C)c1",0,,
"CCc1cccc(CC)c1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C",1,1095.0,"IC50, IC50"
"CCc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CC[N+](C)([O-])[C@@H]1N2C",1,125.0,"IC50, IC50"
"CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1",0,,
"CCc1nc(C(=O)NCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc2c1[nH]c1ccccc12",1,98.2,"IC50"
"CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl",0,,
"CCc1nn(C2CCCCC2)c2cc([C@]3(C#N)CC[C@@H](C(=O)O)CC3)ccc12",0,,
"CCn1c(C)nc2cc(C(=O)CCC3CCN(Cc4ccccc4)CC3)ccc21",1,4.288666666666666,"IC50, IC50, IC50"
"CN(C(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C)c1ccccc1",1,487.5,"IC50, IC50"
"CN(C)C(=O)NC1CCc2cc(O)ccc2C1",1,4.245,"Ki, IC50"
"CN(C)C(=O)Nc1cccc(C(F)(F)F)c1",0,,
"CN(C)C(=O)Oc1ccc(-c2cn3c(NC=O)cccc3[n+]2C)cc1",1,1200.0,"IC50"
"CN(C)C(=O)Oc1ccc(-c2cn3ccccc3[n+]2C)cc1",0,17100.0,"IC50"
"CN(C)C(=O)Oc1ccc2c(c1)CC(N)CC2",1,3240.0,"IC50"
"CN(C)C(=O)Oc1cccc2c1C(N)CC2",1,460.0,"IC50"
"CN(C)C(=O)Oc1cccc2c1CCC2N(C)C",1,13.0,"IC50"
"CN(C)C(=O)[C@H]1C[C@@H]1c1ccc(-c2ncn(C)c2Sc2ccc(Cl)cn2)cc1",1,1630.0,"IC50"
"CN(C)CCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2",1,45.0,"IC50"
"CN(C)CCCCCCCCNc1c2c(nc3ccccc13)CCCC2",1,47.0,"IC50"
"CN(C)CCCCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1",0,13070.0,"IC50"
"CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(-c3nnc(-c4ccc(Cl)cc4)[nH]3)ccc21",1,6710.0,"IC50"
"CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(-c3nnc(-c4cccc(Cl)c4)[nH]3)ccc21",0,412560.0,"IC50"
"CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(-c3nnc(-c4cccc(O)c4)[nH]3)ccc21",0,500000.0,"IC50"
"CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(-c3nnc(-c4cccc([N+](=O)[O-])c4)[nH]3)ccc21",0,138230.0,"IC50"
"CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(-c3nnc(-c4ccccc4I)[nH]3)ccc21",0,310310.0,"IC50"
"CN(C)CCNc1cc(NCCSCc2ccc(CN(C)C)o2)c([N+](=O)[O-])cc1[N+](=O)[O-]",1,520.0,"IC50"
"CN(C)CCO",0,,
"CN(C)CCOC(=O)Nc1ccnc(Cl)c1",0,207700.0,"Ki"
"CN(C)CCOc1ccc(C(=O)/C=C/c2ccccc2)cc1",1,5396.666666666666,"Ki, IC50, Ki"
"CN(C)Cc1ccc(CSCC/N=C/NCCSCc2ccc(CN(C)C)o2)o1",1,3000.0,"IC50"
"CN(C)Cc1ccc(CSCCCCCCCCSCc2ccc(CN(C)C)o2)o1",1,470.0,"IC50"
"CN(C)Cc1ccc(CSCCCCCSCc2ccc(CN(C)C)o2)o1",1,900.0,"IC50"
"CN(C)Cc1ccc(CSCCCCSCc2ccc(CN(C)C)o2)o1",1,210.0,"IC50"
"CN(C)Cc1ccc(CSCCNC(=NC#N)NCCSCc2ccc(CN(C)C)o2)o1",1,290.0,"IC50"
"CN(C)Cc1ccc(CSCCNC(=O)NCCSCc2ccc(CN(C)C)o2)o1",0,48000.0,"IC50"
"CN(C)Cc1ccc(CSCCNc2cc(NCCSCc3ccc(CN(C)C)o3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1",1,28.0,"IC50"
"CN(C)Cc1ccc(CSCCNc2cc(NN)c([N+](=O)[O-])cc2[N+](=O)[O-])o1",1,76.0,"IC50"
"CN(C)Cc1ccc(CSCCNc2cc(Oc3ccc([N+](=O)[O-])cc3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1",1,270.0,"IC50"
"CN(C)Cc1ccc(CSCCNc2cccc(F)c2C#N)o1",1,2100.0,"IC50"
"CN(C)Cc1ccc(CSCc2ccc(CN(C)C)o2)o1",0,44000.0,"IC50"
"CN(C)Cc1ccc(CSCc2ccccc2CSCc2ccc(CN(C)C)o2)o1",1,9000.0,"IC50"
"CN(C)NC(=O)CCC(=O)O",0,,
"CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12",0,,
"CN(C)c1ccc(C(=O)NCCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1",1,75.0,"IC50"
"CN(CCC(=O)NCCCCNc1c2c(nc3ccccc13)CCCC2)C1CCCCC1",1,104.0,"IC50"
"CN(CCC1CCN(Cc2ccccc2)CC1)C(=O)c1ccccc1",1,170.0,"IC50"
"CN(CCCCCCCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1",0,908000.0,"IC50"
"CN(CCCCCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1F",1,644.0,"IC50"
"CN(CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccc(Cl)cc1",0,1050000.0,"IC50, IC50"
"CN(CCCCCCCOc1ccc2c(c1)O/C(=C\c1cccc3ccccc13)C2=O)Cc1cccc(O)c1",0,4.96E7,"IC50"
"CN(CCCCCCCOc1cccc(-c2oc3ccccc3c2C(=O)c2ccccc2)c1)Cc1ccccc1",1,240.0,"IC50"
"CN(CCCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1",1,1831.0,"IC50"
"CN(CCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1F",1,525.0,"IC50"
"CN(CCCCCNc1ccc(-c2ccccc2)nn1)Cc1ccccc1",1,835.0,"IC50, IC50"
"CN(CCCNC(=O)CCc1c[nH]c2ccccc12)CCCNc1c2c(nc3cc(Cl)ccc13)CCCC2",1,2.9,"IC50"
"CN(CCCNc1c2c(nc3ccccc13)CCCC2)CCCNc1c2c(nc3ccccc13)CCCC2",1,0.42000000000000004,"Ki, IC50"
"CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCCN2CCOCC2)c1",1,27.4,"IC50, IC50"
"CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCN2CCOCC2)c1",1,26.2,"IC50, IC50"
"CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1",1,2680.0,"IC50"
"CN(CCCOc1ccc2c(=O)c3cccnc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCN2CCOCC2)c1",1,139.0,"IC50"
"CN(CCCOc1ccc2cc(-c3ccccc3)c(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1",1,125.0,"IC50"
"CN(CCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCCc2ccccc2)c1",1,109.0,"IC50"
"CN(CCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1",1,74.9,"IC50"
"CN(CCOCCNC(=S)NC(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O)Cc1ccccc1",1,6.0,"IC50"
"CN(CCOCCNC(=S)NC(=O)c1cccc([N+](=O)[O-])c1)Cc1ccccc1",1,15.0,"IC50"
"CN(CCOCCNC(=S)NC1CCCCC1)Cc1ccccc1",1,1400.0,"IC50"
"CN(CCOCCNC(=S)Nc1ccccn1)Cc1ccccc1",1,4000.0,"IC50"
"CN(CCOc1ccc2c(c1)oc(=O)c1ccccc12)Cc1ccccc1",1,6700.0,"IC50"
"CN(C[C@@H](CC[N+]12CCC(C3CCCCC3)(CC1)CC2)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1",0,,
"CN(Cc1ccc(C(=O)NCCc2c[nH]c3ccccc23)cc1)Cc1cccc(Cl)c1",1,5100.0,"IC50"
"CN(Cc1ccc(C(=O)NCCc2c[nH]c3ccccc23)cc1)Cc1ccccc1Cl",1,3800.0,"IC50"
"CN(Cc1ccccc1)Cc1ccc(C(=O)NCCc2c[nH]c3ccccc23)cc1",1,1900.0,"IC50"
"CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OCCCCCN3CCCCC3)cc2)cc1",1,143.0,"IC50"
"CN(Cc1ccccc1)Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1",1,120.0,"IC50"
"CN(Cc1ccccc1)Cc1ccc(COc2ccc3ccc(=O)[nH]c3c2)cc1",1,1500.0,"IC50"
"CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1",1,5614.6,"IC50"
"CN1C(=O)CC[C@H]1c1cccnc1",0,,
"CN1C(=O)Cc2cc3c(CCC4CCN(Cc5ccccc5)CC4)noc3cc21",1,0.4793,"IC50, IC50"
"CN1C(=O)Cc2cc3onc(CCC4CCN(Cc5ccccc5)CC4)c3cc21",1,0.4793,"Ki, IC50"
"CN1CCC(CC/C=C2\Cc3ccccc3C2=O)CC1",1,0.82,"IC50"
"CN1CCC(CC2=Cc3ccccc3C2)CC1",1,4400.0,"IC50"
"CN1CCC(CCCC2Cc3ccccc3C2=O)CC1",1,1.5,"IC50"
"CN1CCCc2cc(C(=O)CCC3CCN(Cc4ccccc4)CC3)ccc21",1,24.0,"IC50"
"CN1CCCc2ccc(C(=O)CCC3CCN(Cc4ccccc4)CC3)cc21",1,36.0,"IC50"
"CN1CCN(Cc2cc(-c3ccc4nc(O)oc4c3)co2)[C@@H](c2ccc(F)cc2)C1",0,,
"CN1CCN(c2nccc(NCCc3ccccc3)n2)CC1",0,20400.0,"IC50"
"CN1CC[C@@]2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)[C@@H]12",1,148.0,"IC50"
"CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCCCCCCN4CCOCC4)ccc3N(C)[C@@H]12",1,60.0,"IC50"
"CN1CC[C@@]2(C)c3cc(OC(=O)NCCCN4CCOCC4)ccc3N(C)[C@@H]12",1,3800.0,"IC50"
"CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccc(Cl)cc4)ccc3N(C)C12",1,1799.435,"IC50, IC50"
"CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12",1,24.516666666666666,"IC50, IC50, IC50, IC50, IC50, IC50"
"CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(Cc3ccccc3)C12",1,245.3,"IC50"
"CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(Cc3ccccc3)[C@@H]12",1,245.3,"IC50"
"CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c(O)ccc(c23)C1",1,100.0,"IC50"
"CN1CC[C@H]2COc3c(O)cccc3[C@H]21",0,39810.72,"IC50"
"CN1CC[C@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C12",1,3500.25,"IC50, IC50"
"CN1Cc2cc(O)ccc2N(C)C1c1cc[nH]c1",0,115900.0,"IC50"
"CN1Cc2cc(O)ccc2N(C)C1c1ccc(Cl)cc1",0,235600.0,"IC50"
"CN1Cc2cc(O)ccc2N(C)C1c1cccs1",0,225800.0,"IC50"
"CN1c2ccc(OC(=O)Nc3ccccc3)cc2[C@]2(C)CC[N+](C)(C)C12",1,25.4,"IC50"
"CNC(=O)Oc1ccc2c(c1)CN(CCCOc1ccc3c(=O)c4ccccc4oc3c1)CC2",1,12.4,"IC50"
"CNC(=O)Oc1ccc2c(c1)OC[C@@H]1CC[N+](C)(C)[C@H]21",1,1819.7,"IC50"
"CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCNC1N2",1,1490.0,"IC50"
"CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)O[C@@H]1N2C",1,150.0,"IC50"
"CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C",0,1.6463860465131125E15,"IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"CNC(=O)Oc1ccc2c(c1)[C@]1(C)CC[N@@+](C)([O-])[C@@H]1N2C",1,100.0,"IC50"
"CNC(=O)Oc1cccc(-c2cn3c(NC(C)=O)cccc3[n+]2C)c1",1,4500.0,"IC50"
"CNC(=O)Oc1cccc(C(C)N(C)C)c1",1,100.0,"IC50"
"CNC(=O)Oc1cccc(CN(C)CC#CCOc2ccc3c(=O)c4ccccc4oc3c2)c1",1,210.0,"IC50, IC50"
"CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)CC/C(=C/c2cc(O)c(O)c(O)c2)C3=O)c1",1,4.94,"IC50"
