"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCOCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1",1,54.98,"Ki"
"CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl",0,,
"CCOP(=S)(OCC)SCCSCC",0,,
"CCOP(=S)(OCC)SCSC(C)(C)C",0,,
"CCO[Si](CCCNC(N)=O)(OCC)OCC",0,,
"CCOc1c(OC)cc2c3c1-c1cc4c(cc1CC3N(C)CC2)OCO4",1,890.0,"Ke, Ke"
"CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CCOc1cc2c(cc1Br)C(C)CNCC2",1,110.0,"EC50"
"CCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3",1,818.0,"Ki"
"CCOc1ccc(CCOC(=O)N2CCN(CCCc3ccccc3)CC2)cc1",1,980.0,"IC50"
"CCOc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1c(Br)cnn1C",1,0.9180999999999999,"IC50, Ki"
"CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1",0,,
"CCOc1ccc2c(c1)C(C)=CC(C)(C)N2",0,,
"CCOc1cccc(-c2cc(Cl)cc3c2N2CCNCCC2C3)c1",1,233.0,"Ki"
"CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1",0,,
"CCOc1ccccc1-c1cc(Cl)cc2cc3n(c12)CCNCC3",1,32.0,"Ki"
"CCOc1ccccc1[C@H]1C[C@@H]1CN",1,3020.0,"EC50"
"CCOc1nc(C(Cl)(Cl)Cl)ns1",0,,
"CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1",0,,
"CCS(=O)(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1",1,34.8,"Ki"
"CCSC(=O)N(CC(C)C)CC(C)C",0,,
"CCSc1cc2c(cc1F)CCN2C[C@H](C)N",1,119.5,"EC50, Ki"
"CC[C@@H]1O[C@](/C=C/C2CC2)(C(F)(F)F)c2c(ccc(F)c2F)NC1=O",0,15000.0,"IC50"
"CC[C@H](NC(=O)c1cc(F)ccc1[N-]S(=O)(=O)c1cccc2cccnc12)c1ccccc1",0,,
"CC[C@H](O)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1",1,9.1,"Ki"
"CC[C@H](O)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1",1,30.0,"Ki"
"CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1",1,,
"CCc1[nH]c2ccc(OC)cc2c1CCN(C)C",1,620.0,"IC50"
"CCc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Br)cc1",1,2320.0,"IC50"
"CCc1cc(Cl)c2c(c1)[C@@H]1CNCCN1C2=O",1,4960.0,"Ki"
"CCc1cc(Cl)c2c(c1)[C@H]1CNC[C@@H]1N(C)C2=O",1,6528.0,"Ki"
"CCc1cc2c(c(C(F)(F)F)c1)C(=O)N[C@H]1CNC[C@H]21",1,381.0,"Ki, EC50"
"CCc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2",1,501.19,"Ki"
"CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1",0,,
"CCc1ccc(Cl)c2c1[C@H]1CNC[C@@H]1NC2=O",1,1016.5,"Ki, EC50"
"CCc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1",1,627.0,"Ki"
"CCc1cccc2c1C[C@@H]1CNCCN1C2=O",1,1424.0,"Ki"
"CCc1nc(C(=O)NCC(O)CN2CCN(c3cccc(C)c3C)CC2)c(C)n1-c1ccccc1",1,469.0,"IC50"
"CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1",1,5.8,"Ki"
"CCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C",1,376.0,"IC50"
"CN(C(=O)/C=C/c1ccc(-c2ccc(Cl)cc2)cc1)c1ccc(CN2CCCCC2)cc1",1,362.0,"IC50"
"CN(C)/C=N/N=C/c1cn(S(=O)(=O)c2ccc(F)cc2)c2cccc([N+](=O)[O-])c12",1,702.0,"IC50"
"CN(C)/C=N/N=C/c1cn(S(=O)(=O)c2ccc(I)cc2)c2cccc([N+](=O)[O-])c12",1,247.0,"IC50"
"CN(C)/C=N/N=C/c1cn(S(=O)(=O)c2ccccc2)c2cccc([N+](=O)[O-])c12",1,329.0,"IC50"
"CN(C)C(=O)CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1",1,7.8,"Ki"
"CN(C)C(=O)CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1",1,23.9,"Ki"
"CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1",1,45.33,"Ki"
"CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1",0,,
"CN(C)C(=O)Nc1ccc(Cl)cc1",0,,
"CN(C)C1CC[C@]2(Cc3ccccc3Cc3ccccc32)C1",1,12.59,"Ki"
"CN(C)CC1CC2c3ccccc3Cc3ccc(Cl)cc3N2O1",1,3.467,"IC50, IC50"
"CN(C)CC1CC2c3ccccc3Cc3ccc(F)cc3N2O1",1,1.148,"IC50"
"CN(C)CC1CC2c3ccccc3Cc3ccncc3N2O1",1,389.05,"IC50"
"CN(C)CC1CC2c3cccnc3Cc3ccccc3N2O1",1,1000.0,"IC50"
"CN(C)CC1C[C@@H]2c3ccccc3COc3ccccc3[C@H]2O1",1,1064.0,"Ki"
"CN(C)CC1C[C@@H]2c3ccccc3N(C)c3ccccc3[C@H]2O1",1,80.7,"Ki"
"CN(C)CC1C[C@H]2c3ccccc3Oc3ccccc3[C@H]2O1",1,92.6,"Ki"
"CN(C)CCC=C1c2ccccc2COc2ccccc21",1,24.5,"Ki, IC50"
"CN(C)CCCC(c1ccccc1)c1ccccc1",1,1151.0,"Ki"
"CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21",1,43.0,"IC50, Ki"
"CN(C)CCCN1c2ccccc2Sc2ccccc21",1,14.8475,"IC50, Ki"
"CN(C)CCO",0,,
"CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1",1,2373.5,"Ki, IC50"
"CN(C)CCc1c[nH]c2cc(O)ccc12",1,7600.0,"Ki"
"CN(C)CCc1c[nH]c2ccccc12",1,65.0,"Ki"
"CN(C)CCn1cc(S(=O)(=O)c2cccc(F)c2)c2cccnc21",1,351.0,"IC50"
"CN(C)CCn1ccc2ccccc21",1,625.0,"Ki, Ki"
"CN(C)C[C@@H]1C[C@@H]2c3ccccc3Cc3ccccc3N2O1",1,2.5,"Ki"
"CN(C)C[C@@H]1C[C@H]2c3ccccc3Cc3ccccc3[C@@H]2O1",1,104.0,"Ki"
"CN(C)C[C@@H]1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2O1",1,5.0,"Ki"
"CN(C)C[C@@H]1C[C@H]2c3ccccc3Oc3ccc(F)cc3[C@H]2O1",1,104.0,"Ki"
"CN(C)C[C@H]1C[C@@H]2c3ccccc3Sc3ccc(F)cc3[C@H]2O1",1,1.6,"Ki"
"CN(C)C[C@H]1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2O1",1,11.0,"Ki"
"CN(C)C[C@H]1C[C@H]2c3ccccc3Oc3ccc(F)cc3[C@H]2O1",1,423.0,"Ki"
"CN(C)C[C@H]1C[C@H]2c3ccccc3Oc3ccccc3[C@@H]2O1",1,92.0,"Ki"
"CN(C)Cc1ccccc1Oc1ccc(Cl)c(Cl)c1",1,144.0,"IC50"
"CN(C)Cc1cn(C)c2cccc(O)c12",1,498.0,"Ki"
"CN(C)NC(=O)CCC(=O)O",0,,
"CN(C)S(=O)(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1",1,20.67,"Ki"
"CN(C)[C@@H]1Cc2ccccc2[C@@H](c2cccc(Br)c2)C1",1,20.0,"Ki"
"CN(C)[C@@H]1Cc2ccccc2[C@@H](c2cccc([N+](=O)[O-])c2)C1",1,74.0,"Ki"
"CN(C)[C@H]1CC[C@@H](c2c[nH]c3ccc(F)cc23)C1",0,28000.0,"IC50"
"CN(C)[C@H]1Cc2ccccc2[C@H](c2ccc(Br)cc2)C1",1,60.0,"Ki"
"CN(C)[C@H]1Cc2ccccc2[C@H](c2ccc(C(F)(F)F)cc2)C1",1,210.0,"Ki"
"CN(C)[C@H]1Cc2ccccc2[C@H](c2ccc(F)cc2)C1",1,71.0,"Ki"
"CN(C)[C@H]1Cc2ccccc2[C@H](c2cccc(-c3ccccc3)c2)C1",1,650.0,"Ki"
"CN(C)[C@H]1Cc2ccccc2[C@H](c2ccccc2Br)C1",1,760.0,"Ki"
"CN(C)[C@H]1Cc2ccccc2[C@H](c2ccccc2Cl)C1",1,2800.0,"Ki"
"CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1",1,1689.0,"IC50, Ki"
"CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1",0,,
"CN(C)c1ccc2c(c1)CCN2C(=O)Nc1cccnc1",1,6309.57,"Ki"
"CN(C1CCN(CCOc2ccccc2C(C)(C)C)CC1)S(=O)(=O)c1ccccc1",1,1254.0,"Ki"
"CN(C1CCN(CCOc2ccccc2C(C)(C)C)CC1)S(=O)(=O)c1cnn(C)c1",1,557.0,"Ki"
"CN(C[C@@H](CC[N+]12CCC(C3CCCCC3)(CC1)CC2)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1",0,,
"CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1",0,,
"CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1",1,1.2622,"Ki, Ki, Ki, IC50, Ki"
"CN1CCC(N(C)S(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC1",1,2448.0,"IC50"
"CN1CCC(N(C)S(=O)(=O)c2cccc(Cl)c2)CC1",1,986.0,"IC50"
"CN1CCC(N(C)S(=O)(=O)c2ccccc2)CC1",1,1019.0,"IC50"
"CN1CCC(c2c(-c3ccccc3)[nH]c3ccccc23)CC1",1,7.8,"Ki"
"CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)nc23)CC1",1,4800.0,"Ki"
"CN1CCC(c2cccc3cc(S(=O)(=O)c4ccccn4)cnc23)CC1",1,123.0,"Ki"
"CN1CCC2C(C1)c1cccc3c1N2c1ccccc1CS3",1,1.995,"Ki"
"CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1",1,247.5,"IC50, Ki"
"CN1CCCC(c2c(-c3ccccc3)[nH]c3ccccc23)C1",1,4.7,"Ki"
"CN1CCCC1=O",0,,
"CN1CCC[C@H]1c1cccnc1",0,,
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(N)cccc3Cl)c3ccccc32)CC1",1,0.9,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc4ccccc34)c3ccccc32)CC1",1,1.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3Oc3ncccc32)CC1",1,204.0,"Ki"
"CN1CCN(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4OCO5)CC3)CC2)CC1",1,30.97,"Ki"
"CN1CCN(CC2CC3c4ccccc4Cc4ccccc4N3O2)CC1",1,281.84,"IC50"
"CN1CCN(c2ccc(C#N)c(NCc3ccccc3)c2)CC1",1,47.0,"Ki"
"CN1CCN(c2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCC(c5coc6ccccc56)CC4)CC3)cc2)CC1",1,8.83,"Ki"
"CN1CCN(c2cccc3c2C(=O)CCN3S(=O)(=O)c2ccc3ccccc3c2)CC1",1,760.0,"IC50"
"CN1CCN(c2nc3c(c(N4CCSCC4)n2)CCNCC3)CC1",1,687.0,"EC50"
"CN1CCN(c2nc3c(c(Nc4ccc(F)cc4)n2)CCNCC3)CC1",1,184.0,"EC50, IC50"
"CN1CCN2c3c(cccc31)[C@@H]1CN(CCCc3noc4cc(F)ccc34)CC[C@@H]12",1,2.5,"Ki"
"CN1CCN2c3c(cccc31)[C@@H]1CN(CCCc3noc4ccccc34)CC[C@@H]12",1,3.3,"Ki"
"CN1CCN2c3c(cccc31)[C@@H]1CN(CCNC(=O)c3ccc(F)cc3)CC[C@@H]12",1,671.0,"Ki"
"CN1CCc2c(c3cccc4c3n2Cc2ccccc2C4)C1",1,738.655,"Ki, Ki"
"CN1CCc2cc(-c3ccc(O)cc3)c(O)cc2C(c2ccccc2)C1",1,826.0,"Ki"
"CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1",1,0.911,"Ki, Ki"
"CNC(=O)/C=C(\C)OP(=O)(OC)OC",0,,
"CNC(=O)ON=C(SC)C(=O)N(C)C",0,,
"CNC(=O)Oc1ccccc1OC(C)C",0,,
"CNC(=O)c1cc(C)cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1",1,1400.0,"IC50"
"CNC(=O)c1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1F",1,360.0,"IC50"
"CNC(=O)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1",1,820.0,"IC50"
"CNC(=O)c1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1OC",1,720.0,"IC50"
"CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1",1,6.82,"IC50"
"CNCC1C[C@@H]2c3ccccc3Cc3ccccc3[C@H]2O1",1,48.6,"Ki"
"CNCCC(c1ccccc1)c1ccccc1",1,1498.0,"Ki"
"CNCCCC(c1ccccc1)c1ccccc1",1,754.0,"Ki"
"CNCCCC12CCC(c3ccccc31)c1ccccc12",1,41.0,"Ki, IC50"
"CNCCc1c[nH]c2ccccc12",1,50.7,"EC50"
"CNCCc1cc(OC)c(Br)cc1OC",1,191.45,"Ki, Ki"
"CNCCc1cn2c3c(cc(F)cc13)CCC2C",1,1279.0,"Ki, EC50"
"CNC[C@@H]1C[C@H]2c3ccccc3Cc3ccccc3[C@@H]2O1",1,74.1,"Ki"
"CNCc1cc(F)ccc1Oc1ccccc1",1,670.0,"IC50"
"CNCc1cc(OC)ccc1Oc1ccc(Cl)c(Cl)c1",1,1450.0,"IC50"
"CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1",1,324.0,"IC50"
"CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F",1,,
"CNc1ncc2c(n1)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)CC2=O",1,6.457,"Ki"
"CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F",0,,
"COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1",0,,
"COC(=O)C1=CCCN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)C1",1,398.11,"Ki"
"COC(=O)CCCC(=O)OC",0,,
"COC(=O)CCCCC(=O)OC",0,,
"COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl",0,,
"COC(=O)NS(=O)(=O)c1ccc(N)cc1",0,,
"COC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1",1,20.96,"Ki"
"COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC",0,,
"COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1cc2c(cc1Cl)N(C(=O)Nc1cccnc1)CC2",1,6309.57,"Ki"
"COC(=O)c1ccc(I)cc1S(=O)(=O)[N-]C(=O)Nc1nc(C)nc(OC)n1",0,,
"COC(=O)c1coc2c1C(=O)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)C2",1,25.7,"Ki"
"COC(CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)OC",1,15.7,"Ki"
"COC1CCN(CCOc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2-c2ccnn2C)CC1",1,0.12,"Ki"
"COCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1",1,27.7,"Ki"
"COCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1",1,12.21,"Ki"
"COCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4sccc34)CC2)CC1",1,2.2,"Ki"
"COCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3ccc(F)c4occc34)CC2)CC1",1,31.0,"Ki"
"COCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1",1,38.2,"Ki"
"COCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4sccc34)CC2)CC1",1,3.5,"Ki"
"COCCNC(=O)COc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1c(Cl)cnn1C",1,52.0,"IC50"
"COCCn1c(C)c(C)c(S(=O)(=O)c2ccc(Cl)cc2)c1N",1,5264.0,"Ki"
"COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1",0,,
"CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1",0,,
"CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1",0,,
"COP(=O)(OC)OC=C(Cl)Cl",0,,
"COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21",0,,
"COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O",0,,
"COP(=S)(OC)SCn1nnc2ccccc2c1=O",0,,
"CO[C@@H](C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C(C)C",1,24.14,"Ki"
"CO[C@@H](C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1",1,6.89,"Ki"
"CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1.O=C([O-])CCC(=O)O",0,,
"CO[C@H]1CC[C@H](CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4OCO5)CC3)CC2)CC1",1,34.3,"Ki"
"COc1c(Br)c2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2)OCO4",1,53.0,"Ke"
"COc1c(C)nc(C)nc1C(=O)NCCN1CCN(c2cccc(Cl)c2Cl)CC1",1,263.0,"IC50"
"COc1c(Cl)cccc1N1CCN(CCCCNC(=O)c2cnc3ccccc3c2)CC1",1,1.7,"Ki"
"COc1cc(/C=C/C(=O)NCCn2c(C(F)(F)F)cc3ccccc32)cc(OC)c1OC",0,75000.0,"IC50"
"COc1cc(Br)c(OC)c2c1C(CN)C2",1,0.73,"Ki"
"COc1cc(Br)c(OC)c2c1[C@@H](CN)C2",1,15.0,"Ki"
"COc1cc(Br)c(OC)c2c1[C@H](CN)C2",1,0.35,"Ki"
"COc1cc(Br)c2c3c1C[C@H](N)C[C@@H]3CO2",1,126.5,"Ki, Ki"
"COc1cc(CC(C)N)c(OC)cc1Br",1,41.0,"Ki, Ki"
"COc1cc(CC(C)N)c(OC)cc1CCCc1ccccc1",1,10.0,"Ki"
"COc1cc(CCN(C)C)c(OC)cc1Br",1,218.0,"Ki, Ki"
"COc1cc(CCN)cc(OC)c1OC",1,551.0,"Ki"
"COc1cc(CCNCCCCc2ccccc2)c(OC)cc1Br",1,63.5,"Ki, Ki"
"COc1cc(CCNCc2ccc(F)cc2)c(OC)cc1Br",1,16.7,"Ki, Ki"
"COc1cc(CCNCc2ccc([N+](=O)[O-])cc2)c(OC)cc1Br",1,174.0,"Ki, Ki"
"COc1cc(CCNCc2cccc(O)c2)c(OC)cc1Br",1,1.349,"Ki"
"COc1cc(CCNCc2cccc(OC)c2OC)c(OC)cc1Br",1,3.09,"Ki"
"COc1cc(CCNCc2cccc3c2OCC3)c(OC)cc1Br",1,2.38525,"EC50, Ki"
"COc1cc(CCNCc2cccc3ccoc23)c(OC)cc1Br",1,0.6026,"Ki"
"COc1cc(CCNCc2ccccn2)c(OC)cc1Br",1,38.9,"Ki"
"COc1cc(CCNCc2cccnc2OC)c(OC)cc1Br",1,79.43,"Ki"
"COc1cc(Cl)c(Cl)cc1C(=O)CCCCN1CCC2(CC1)NC(=O)NC2=O",1,6.31,"Ki"
"COc1cc(OC)c(C(=O)CCCCN2CCC3(CC2)NC(=O)NC3=O)cc1NS(=O)(=O)c1ccc(C(C)=O)cc1",1,10000.0,"Ki"
"COc1cc(OC)c(C(=O)CCCCN2CCC3(CC2)NC(=O)NC3=O)cc1NS(=O)(=O)c1ccc(NC(C)=O)cc1",1,10000.0,"Ki"
"COc1cc(OCC2CCCCC2)c(F)cc1CNC(=O)[C@@H]1CCCN1",1,500.0,"EC50"
"COc1cc(S(=O)(=O)[O-])c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)[O-])ccc12",0,,
"COc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21",1,844.5,"EC50, Ki"
"COc1cc2c(cc1Br)[C@@H](C)CNCC2",1,80.0,"EC50"
"COc1cc2c(cc1Br)[C@H](C)CNCC2",1,30.0,"EC50"
"COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(Br)cc(-c3cccnc3)c1)CC2",1,1000.0,"Ki"
"COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(F)c(C)c(-c3cccnc3)c1)CC2",1,1584.89,"Ki"
"COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(C)c(-c3cccnc3)c1)CC2",1,5011.87,"Ki"
"COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Cl)c(-c3cnccc3C)c1)CC2",1,1000.0,"Ki"
"COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccc(-c3ccccn3)c1)CC2",1,501.19,"Ki"
"COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccc(-c3cccnc3)c1C)CC2",1,398.11,"Ki"
"COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccc(-c3cccnc3C)c1)CC2",1,501.19,"Ki"
"COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cnc(Oc3cccnc3C)cc1C)CC2",1,630.96,"Ki"
"COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cncc(-c3cc(F)cc(F)c3)c1)CC2",1,1258.93,"Ki"
"COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cncc(-c3ccc(F)cc3)c1)CC2",1,251.19,"Ki"
"COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cncc(-c3ccccc3)c1)CC2",1,1584.89,"Ki"
"COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3",1,966.0,"Ki"
"COc1cc2c(cc1OC)C(=O)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)C2",1,18.433,"Ki, Ki, Ki"
"COc1cc2c(cc1OC)C(=O)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)C2",1,11.004666666666665,"Ki, Ki, Ki"
"COc1cc2c(cc1OC)C(=O)CC(CN1CCN(c3ccccn3)CC1)C2",1,660.69,"Ki"
"COc1cc2c(cc1OCCN(C)C)N(C(=O)c1ccc(-c3ccc(-c4noc(C)n4)cc3C)cc1)CC2",1,316.23,"Ki"
"COc1cc2c3c(c1OC)-c1cc4c(cc1C[C@H]3N(C)CC2)OCO4",1,946.0,"Ke"
"COc1cc2c3c(c1OCC(C)C)-c1cc4c(cc1CC3N(C)CC2)OCO4",1,367.0,"Ke"
"COc1cc2c3c(c1OCC1CC1)-c1cc4c(cc1CC3N(C)CC2)OCO4",1,68.0,"Ke, Ke"
"COc1ccc(-c2ccc(CCCNc3ccc(CN(C)C)cc3)nn2)cc1",1,4580.0,"IC50"
"COc1ccc(-c2ccc(CCCNc3ccc(CN4CCC(O)CC4)cc3)nn2)cc1",1,8820.0,"IC50"
"COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C",0,,
"COc1ccc(-n2c(C)nc(C(=O)NCC(O)CN3CCN(c4cccc(C)c4C)CC3)c2C)cc1",1,174.9,"IC50"
"COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC",0,,
"COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1",0,,
"COc1ccc(CCCN(CCc2ccc(OC)c(OC)c2)CCc2ccc3c(c2)OCO3)cc1",1,267.0,"Ki"
"COc1ccc(CCN(CC/C=C\c2ccccc2)Cc2ccc3c(c2)OCO3)cc1OC",1,226.0,"Ki"
"COc1ccc(CCN(CCCc2ccc(F)cc2)CCc2ccc3c(c2)OCO3)cc1OC",1,185.0,"Ki"
"COc1ccc(CCN(CCCc2cccc(I)c2)CCc2ccc3c(c2)OCO3)cc1OC",1,169.0,"Ki"
"COc1ccc(CCN(CCc2ccccc2)CCc2ccc3c(c2)OCO3)cc1OC",1,1472.0,"Ki"
"COc1ccc(CN(C)C)c(Oc2ccc(Cl)c(Cl)c2)c1",1,36.8,"IC50"
"COc1ccc(CN(CCN(C)C)c2ccccn2)cc1",1,641.0,"Ki, IC50"
"COc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1OC",1,4162.0,"Ki, Ki"
"COc1ccc(CNCCc2c[nH]c3ccc(OC)cc23)cc1",1,58.0,"Ki, Ki"
"COc1ccc(CNCCc2cc(OC)c(Br)cc2OC)cc1",1,14.5,"Ki, Ki"
"COc1ccc(Cc2c(N)nc(SCCN3CCN(Cc4ccccc4Cl)CC3)nc2N)cc1",1,5.7,"Ki"
"COc1ccc(Cl)cc1-c1cc(Cl)cc2c1N1CCNCCC1C2",1,756.0,"Ki"
"COc1ccc(Cl)cc1C(=O)CCCCN1CCC2(CC1)NC(=O)NC2=O",1,12.59,"Ki"
"COc1ccc(Cl)cc1S(=O)(=O)n1cc(/C=N/N=C/N(C)C)c2c([N+](=O)[O-])cccc21",1,1593.0,"IC50"
"COc1ccc(F)c(F)c1C1CC1CN",1,447.9024999999999,"EC50, EC50, EC50, EC50"
"COc1ccc(N2CC=C(c3ccc(C)cc3)C2=O)cc1OCCN1CCC(C)CC1",1,630.96,"Ki"
"COc1ccc(N2CC=C(c3ccc(C)cc3)C2=O)cc1OCCN1CCCCC1",1,1000.0,"Ki"
"COc1ccc(N2CC=C(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCC(C(C)C)CC1",1,794.33,"Ki"
"COc1ccc(N2CC=C(c3ccc(F)cc3)C2=O)cc1OCCN1CCCCC1",1,398.11,"Ki"
