"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CN(C)CC1C2CCC(C2)C1c1ccc2ccccc2c1",1,56.5,"IC50, Ki"
"CN(C)CC1CC1c1cccc2ccccc12",0,33000.0,"IC50"
"CN(C)CCC(c1cc2ccccc2s1)N1CCCC1",1,863.1,"IC50"
"CN(C)CCC(c1ccc(Cl)c(Cl)c1)N1CCOCC1",1,247.2,"IC50"
"CN(C)CCC(c1ccc2ccccc2c1)n1ncnn1",1,616.0,"IC50"
"CN(C)CCCl",0,,
"CN(C)C[C@H]1C2CCC(C2)[C@@H]1c1ccc2cc(F)ccc2c1",1,50.0,"Ki"
"CN(C)C[C@H]1C2CCC(C2)[C@@H]1c1ccc2cc(O)ccc2c1",1,6.0,"Ki"
"CN(C)C[C@H]1C2CCC(CC2)[C@@H]1c1cccc(Cl)c1",1,114.5,"IC50, Ki"
"CN(C)Cc1cc(Br)ccc1Sc1ccc(CO)cc1N",1,221.0,"Ki"
"CN(C)Cc1cc(CNS(C)(=O)=O)ccc1Oc1ccc(OC(F)(F)F)cc1",1,5800.0,"IC50"
"CN(C)Cc1cc(OCCF)ccc1Sc1ccccc1N",1,340.0,"Ki"
"CN(C)Cc1cc(S(N)(=O)=O)ccc1Cc1ccc(Cl)c(Cl)c1",1,200.0,"IC50"
"CN(C)Cc1ccccc1C(=O)c1ccc(Cl)c(Cl)c1",1,2100.0,"IC50"
"CN(C)Cc1ccccc1Cc1ccc(Cl)c(Cl)c1",1,320.0,"IC50"
"CN(C)Cc1ccccc1Oc1ccc(C2CC2)cc1",1,4200.0,"IC50"
"CN(C)Cc1ccccc1Oc1ccc(Cl)c(Cl)c1",1,140.0,"IC50"
"CN(C)Cc1ccccc1Oc1ccc(Cl)cc1F",1,421.0,"IC50"
"CN(C)Cc1ccccc1Sc1ccc(C#N)cc1N",1,1423.0,"Ki"
"CN(C)Cc1ccccc1Sc1ccc(C(F)(F)F)cc1N",1,2038.0,"Ki"
"CN(C)Cc1cnccc1Oc1ccc(Cl)cc1Cl",1,2430.0,"IC50"
"CN(C)N=O",0,,
"CN(C)OC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCNCC1",1,500.0,"IC50"
"CN(C)[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,172.61666666666667,"Ki, Ki, Ki, Ki, Ki, Ki"
"CN(C)[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1",1,273.0,"IC50"
"CN(C)[C@H]1CC=C(c2c[nH]c3ccc(C#N)cc23)CC1",1,290.0,"IC50, IC50, IC50"
"CN(CCCC(O)c1cccnc1)N=O",0,,
"CN(CCCN(C)CCc1ccccc1)CCOC(c1ccccc1)c1ccccc1",1,335.5,"Ki, IC50"
"CN(CCOC(c1ccc(F)cc1)c1ccc(F)cc1)CCN(C)CCOC(c1ccc(F)cc1)c1ccc(F)cc1",1,428.0,"Ki, IC50"
"CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1",0,,
"CN(CCc1ccc(F)cc1)CC1CCCN(CCOC(c2ccccc2)c2ccccc2)C1",1,675.0,"Ki, IC50"
"CN(CCc1ccc(OC(F)(F)F)cc1)CCN1CCCC1",1,6331.0,"Ki"
"CN(CCc1ccccc1OC(F)(F)F)CCN1CCCCC1",0,11920.0,"Ki"
"CN(Cc1ccc2ccccc2c1)[C@@H]1CCNC1",1,3000.0,"IC50"
"CN(Cc1ccc2ccccc2c1)[C@H]1CCNC1",1,7700.0,"IC50"
"CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1",1,,
"CN1C2C=C(c3ccccc3-c3ccccc3)CC1CC2",1,9240.0,"IC50"
"CN1C2CCC1C(C(=O)NCCCCCCNC(=O)C1C(c3ccc(Cl)cc3)CC3CCC1N3C)C(c1ccc(Cl)cc1)C2",1,709.7,"Ki, IC50"
"CN1C2CCC1C(C(=O)NCCCCNC(=O)C1C(c3ccc(Cl)cc3)CC3CCC1N3C)C(c1ccc(Cl)cc1)C2",1,844.35,"Ki, IC50"
"CN1C2CCC1C(C(=O)OCCF)C(c1ccc(Br)cc1)C2",1,5.0,"Ki"
"CN1C2CCC1C1COC(=O)CCCCCC(=O)Nc3ccc(cc3)C1C2",1,3.8,"IC50"
"CN1C2CCC1C1COC(=O)CCCCCCCCCCC(=O)Nc3ccc(cc3)C1C2",1,390.0,"IC50"
"CN1C2CCC1CC(O)(c1ccccc1-c1ccccc1)C2",1,3980.0,"IC50"
"CN1C2CCC1[C@@H](C(=O)NCc1ccc(CCNC(=O)[C@H]3C4CCC(C[C@@H]3c3ccc(Cl)cc3)N4C)cc1)[C@@H](c1ccc(Cl)cc1)C2",1,20.0,"Ki"
"CN1C2CCC1[C@@H](C(=O)N[C@H]1CC[C@H](NC(=O)[C@H]3C4CCC(C[C@@H]3c3ccc(Cl)cc3)N4C)CC1)[C@@H](c1ccc(Cl)cc1)C2",1,890.0,"Ki"
"CN1C2CCC1[C@@H](C(=O)Nc1ccc(CNC(=O)[C@H]3C4CCC(C[C@@H]3c3ccc(Cl)cc3)N4C)cc1)[C@@H](c1ccc(Cl)cc1)C2",1,21.0,"Ki"
"CN1C2CCC1[C@@H](C(=O)Nc1ccc(NC(=O)[C@H]3C4CCC(C[C@@H]3c3ccc(-c5ccsc5)cc3)N4C)cc1)[C@@H](c1ccc(-c3ccsc3)cc1)C2",1,210.0,"Ki"
"CN1C2CCC1[C@@H](CNc1cccc(Br)n1)[C@@H](c1ccc(Cl)cc1)C2",1,5.6,"Ki"
"CN1C2CCC1[C@@H](CNc1cccc(F)n1)[C@@H](c1ccc(Cl)cc1)C2",1,4.1,"Ki"
"CN1C2CCC1[C@@H](CNc1ccnc(Br)c1)[C@@H](c1ccc(Cl)cc1)C2",1,7.9,"Ki"
"CN1C2CCC1[C@@H](COC(=O)CCCCCCC(=O)OC[C@@H]1C3CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)N3C)[C@@H](c1ccc(Cl)c(Cl)c1)C2",1,11.0,"IC50"
"CN1C2CCC1[C@@H](c1cc(-c3ccc(F)cc3)no1)[C@@H](c1ccc(Cl)cc1)C2",1,1.86,"IC50"
"CN1C2CCC1[C@H](c1ccccc1)[C@H](c1ccccc1)C2",1,690.0,"IC50"
"CN1C2CC[C@@H]1[C@@H](COC(=O)CCC(=O)OC[C@H]1[C@@H](c3ccc(Cl)c(Cl)c3)CC3CC[C@H]1O3)[C@@H](c1ccc(Cl)c(Cl)c1)C2",1,67.0,"IC50"
"CN1CC=CC[C@@H](c2ccc(Cl)c(Cl)c2)C1",1,13.0,"Ki"
"CN1CCC(O)(c2ccc(Cl)c(Cl)c2)C([C@@H](O)c2ccc(Cl)c(Cl)c2)C1",1,4140.0,"Ki"
"CN1CCC(O)(c2ccc(Cl)cc2Cl)C(C(=O)c2ccc(Cl)cc2Cl)C1",1,3650.0,"Ki"
"CN1CCN(CC2(c3ccc(Cl)c(Cl)c3)CCCCC2)CC1",1,1.0,"IC50"
"CN1CCN(C[C@@H](c2cccc(Cl)c2)C2(N)CCCCC2)CC1",1,30.0,"IC50"
"CN1CCN(C[C@@H](c2cccc(Cl)c2)C2(O)CCCCC2)CC1",1,235.0,"Ki"
"CN1CCN(C[C@H](c2csc(Cl)c2)C2(O)CCCCC2)CC1",1,212.0,"IC50"
"CN1CSC(=S)N(C)C1",0,,
"CN1C[C@@H]2CCCC[C@]2(c2ccc3ccccc3c2)C1",1,164.725,"IC50, IC50"
"CN1C[C@@H]2CCCC[C@]2(c2ccccc2)C1",1,1584.89,"IC50"
"CN1C[C@H]2CCCC[C@@]2(c2ccc3ccccc3c2)C1",1,61.66,"IC50"
"CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1",1,25.0,"Ki, Ki"
"CN1Cc2c(O)cccc2C(c2ccccc2)C1",1,129.0,"Ki"
"CN1Cc2cc(CN3CCOCC3)ccc2C(c2cc3ccccc3s2)C1",1,35.4,"Ki"
"CN1Cc2cc(N3CCOCC3)ccc2C(c2ccc3sccc3c2)C1",1,96.7,"Ki, IC50"
"CN1Cc2ccccc2C(c2ccc3cc[nH]c3c2)C1",1,15.9,"IC50, Ki"
"CN1Cc2ccccc2C(c2ccc3ccnn3c2)C1",1,44.0,"IC50"
"CN1Cc2ccccc2C(c2ccc3ccsc3c2)C1",1,4.5,"IC50"
"CN1Cc2ccccc2C(c2ccc3cnsc3c2)C1",1,78.0,"IC50"
"CN1Cc2ccccc2C(c2cccc3occc23)C1",1,43.0,"IC50"
"CN1[C@H]2CC[C@@H]1[C@@H](C(=O)OCc1ccccc1)[C@@H](c1ccc(Cl)c(Cl)c1)C2",1,34.67,"Ki"
"CN1[C@H]2CC[C@@H]1[C@@H](c1cn(CCN3CCCCC3)nn1)[C@@H](c1ccc(Cl)cc1)C2",1,8.0,"IC50"
"CN1[C@H]2CC[C@@H]1[C@@H](c1ncc(-c3ccc([N+](=O)[O-])cc3)s1)[C@@H](c1ccc(Cl)cc1)C2",1,18.05,"Ki, IC50"
"CN1[C@H]2CC[C@@H]1[C@@H](c1ncc(-c3cccc(Br)c3)s1)[C@@H](c1ccc(Cl)cc1)C2",1,51.0,"Ki, IC50"
"CN=C=S",0,,
"CNC(=O)/C=C(\C)OP(=O)(OC)OC",0,,
"CNC(=O)CSC(c1ccccc1)c1ccccc1",1,5500.0,"Ki"
"CNC(=O)ON=C(C)SC",0,,
"CNC(=O)ON=CC(C)(C)SC",0,,
"CNC(=O)Oc1cccc(N=CN(C)C)c1",0,,
"CNC(=S)[S-]",0,,
"CNC(C)=O",0,,
"CNC(C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1",1,138.66666666666666,"IC50, IC50, IC50"
"CNC(C)C1(c2ccc3ccccc3c2)CCCCC1",1,81.5,"IC50, IC50"
"CNC(C)Cc1ccc2c(c1)OCO2",1,1435.9660000000001,"IC50, EC50, Ki, IC50, IC50"
"CNCC(=O)CCN1c2ccccc2N(c2ccccc2F)S1(=O)=O",1,1475.0,"IC50"
"CNCC1(O)Cc2ccccc2C1Oc1ccccc1C",1,2700.0,"IC50"
"CNCC1(O)Cc2ccccc2C1Sc1ccccc1C",1,4700.0,"IC50"
"CNCCC(Oc1ccccc1OC)c1ccccc1",1,1380.0000000000002,"IC50, Ki, IC50, IC50, IC50, IC50"
"CNCCC(c1ccc(Cl)c(Cl)c1)n1ncnn1",1,116.0,"IC50"
"CNCCC(c1ccc2ccccc2c1)n1ncnn1",1,1240.0,"IC50"
"CNCCCN1c2ccccc2CCc2ccccc21",0,33225.1225,"Ki, Ki, IC50, IC50"
"CNCCN(c1ccccc1)c1ccc2[nH]ccc2c1",1,501.19,"Ki"
"CNCC[C@H](Oc1cccc2cc(O)ccc12)c1cccs1",0,163500.0,"Ki"
"CNC[C@@H](O)CCN1c2ccccc2N(c2cc(F)ccc2F)S1(=O)=O",1,2086.0,"IC50"
"CNC[C@@H](O)CCN1c2ccccc2N(c2cccc(OC)c2)S1(=O)=O",1,2570.0,"IC50"
"CNC[C@@H](O)CCN1c2ccccc2N(c2ccccc2F)S1(=O)=O",1,2865.0,"IC50, IC50"
"CNC[C@@H]1CCC[C@H]1c1ccc2[nH]cc(C#N)c2c1",1,750.0,"IC50"
"CNC[C@@H]1C[C@@]1(Oc1cccc2ccccc12)c1cccs1",1,253.0,"Ki, Ki"
"CNC[C@@H]1Cc2ccccc2[C@@H]1Oc1cccc2ccccc12",1,5700.0,"IC50"
"CNC[C@@H]1OCc2ccccc2[C@@H]1Oc1cccc(F)c1C",1,10000.0,"IC50"
"CNC[C@@H]1OCc2ccccc2[C@@H]1Oc1ccccc1C",1,2500.0,"IC50"
"CNC[C@@]1(O)Cc2ccccc2[C@H]1Oc1ccccc1C",1,2300.0,"IC50"
"CNC[C@H]1C[C@]1(Oc1cccc2ccccc12)c1cccs1",1,1910.0,"Ki"
"CNC[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1",1,484.0,"IC50"
"CNC[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1",1,125.0,"IC50"
"CNC[C@H]1OCc2ccccc2[C@H]1Oc1cccc(C)c1C",1,2600.0,"IC50"
"CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(C)cc1C",1,8000.0,"IC50"
"CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(O)cc1C",1,5000.0,"IC50"
"CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cccc(F)c1C",1,3000.0,"IC50"
"CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cccc(O)c1C",1,4000.0,"IC50"
"CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1C",1,1600.0,"IC50"
"CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccc(Cl)cc1",1,770.0,"Ki"
"CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1cccc(F)c1",1,8000.0,"Ki"
"CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccccc1",1,7300.0,"Ki"
"CNCc1cc(C(=O)N2CCN(C(C)C)CC2)ccc1Oc1ccc(Cl)c(Cl)c1",1,330.0,"Ki"
"CNCc1cc(C(=O)N2CCN(C(C)C)CC2)ccc1Oc1ccc(SC)cc1",1,7300.0,"Ki"
"CNCc1cc(C(=O)N2CCN(C(C)C)CC2)ccc1Oc1cccc(OC)c1",1,7000.0,"Ki"
"CNCc1cc(C(=O)N2CCN(C3CC3)CC2)ccc1Oc1ccc(SC)cc1",1,8300.0,"Ki"
"CNCc1cc(C(=O)N2CCN(C3CC3)CC2)ccc1Oc1cccc(Cl)c1",1,7000.0,"Ki"
"CNCc1cc(S(N)(=O)=O)ccc1Cc1ccc(Cl)c(Cl)c1",1,85.0,"IC50"
"CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1",1,,
"CNCc1ccccc1Oc1ccc(Cl)cc1C",1,421.0,"IC50"
"CNCc1ccccc1Oc1ccc(Cl)cc1OC",0,19600.0,"IC50"
"CNCc1ccccc1Oc1ccc(F)cc1Cl",1,6510.0,"IC50"
"CNCc1cnc(C)cc1Oc1ccccc1C(C)C",1,2130.0,"Ki"
"CNCc1cnc(C)cc1Oc1ccccc1SC",1,1750.0,"Ki"
"CN[C@@H]1C[C@H](Oc2ccccc2)c2ccccc21",1,5000.0,"IC50"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(C(=O)N(C)C)ccc21",1,920.0,"IC50"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(S(C)(=O)=O)ccc21",1,1400.0,"IC50"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(-n3cncn3)cc21",1,250.0,"IC50"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C(N)=O)cc21",1,170.0,"IC50"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(CNS(C)(=O)=O)cc21",1,90.0,"IC50"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(CO)cc21",1,20.0,"IC50"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(=O)(=O)N(C)C)cc21",1,1500.0,"IC50"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(=O)(=O)NC)cc21",1,270.0,"IC50"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,140.64,"IC50, IC50, Kd, Ki, IC50"
"CN[C@H]1CC[C@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21",1,1.0,"IC50"
"CN[C@H]1C[C@H](Oc2ccccc2C)c2ccccc21",1,180.0,"IC50"
"CN[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1",1,72.0,"IC50, IC50"
"CN[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1",1,114.0,"IC50"
"CNc1ccc(-c2ccc3c(c2)CNCC3c2ccc(F)cc2)nn1",1,89.95,"IC50, IC50"
"COC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCCC1",1,47.0,"IC50"
"COC(=O)C1=C(c2ccc(-c3ccccc3)cc2)C2CCC1C2",0,1.66E12,"Ki"
"COC(=O)C1=C(c2ccc(-c3ccccc3)cc2)CCCC1",0,1.900000132E12,"Ki, Ki"
"COC(=O)C1=C(c2ccc(-c3ccccc3)cc2)CCCCC1",1,1405.0,"Ki, Ki"
"COC(=O)C1=C(c2ccc(Br)cc2)CC2CCC1O2",1,62.0,"IC50"
"COC(=O)C1=C(c2ccc(C(C)(C)C)cc2)CCCC1",0,605000.0,"Ki"
"COC(=O)C1=C(c2ccc(C(C)=O)cc2)CCC1",0,1.0066667946666666E12,"Ki, Ki, Ki"
"COC(=O)C1=C(c2ccc(C(F)(F)F)cc2)CCCC1",0,590000.0,"Ki"
"COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CC2CCC1N2C",1,1.18,"IC50, IC50"
"COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CC2C[C@@H](O)C1N2C",1,19.4,"IC50"
"COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CCC1",0,1.28250000002325E14,"Ki, Ki, Ki, Ki"
"COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CCCC1",1,1362.5,"Ki, Ki"
"COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)C[C@H]2C[C@@H](O)C1N2C",1,7.37,"IC50"
"COC(=O)C1=C(c2ccc(Cl)cc2)CC2CCC1S2",1,13.0,"IC50"
"COC(=O)C1=C(c2ccc(Cl)cc2)CCC1",0,10050.0,"Ki, Ki"
"COC(=O)C1=C(c2ccc(Cl)cc2)CCCC1",0,3.9000000285296665E12,"Ki, Ki, Ki"
"COC(=O)C1=C(c2ccc(Cl)cc2)CCCCC1",1,8600.0,"Ki, Ki"
"COC(=O)C1=C(c2ccc(OC(F)(F)F)cc2)CCC1",0,1.900013245E11,"Ki, Ki"
"COC(=O)C1=C(c2ccc([N+](=O)[O-])cc2)C2CCC1N2",0,67900.0,"Ki"
"COC(=O)C1=C(c2ccc3ccccc3c2)CC2CCC1O2",1,20.0,"IC50"
"COC(=O)C1=C(c2ccc3ccccc3c2)CC2[C@@H](O)CC1N2C",1,246.0,"IC50"
"COC(=O)C1=C(c2ccc3ccccc3c2)CCCCC1",0,392000.0,"Ki"
"COC(=O)C1=C(c2cccc(C(F)(F)F)c2)CCCC1",0,1050000.0,"Ki"
"COC(=O)C1=C(c2cccc(Cl)c2Cl)C2CCC1C2",0,6.76E13,"Ki"
"COC(=O)C1=C(c2cccc(N)c2)CCC1",0,3.833336653333333E11,"Ki, Ki, Ki"
"COC(=O)C1C(OC(c2ccc(F)cc2)c2ccc(F)cc2)CC2C[C@@H](O)C1N2C",1,6300.0,"IC50"
"COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2C[C@@H](O)C1N2C",1,16.87,"IC50, IC50, IC50"
"COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2[C@H](O)CC1N2C",1,33.2,"IC50"
"COC(=O)C1C(c2ccc(F)cc2)CC2[C@@H](O)CC1N2C",1,608.0,"IC50, IC50"
"COC(=O)C1C(c2ccc(OC)c(OC)c2)CC2CCC1N2C",1,1552.0,"Ki, IC50"
"COC(=O)C1C(c2ccc3ccccc3c2)CC2CCC1N2C",1,0.5166666666666666,"IC50, IC50, IC50"
"COC(=O)C1C(c2ccc3ccccc3c2)CC2C[C@@H](O)C1N2C",1,2.03,"IC50, IC50"
"COC(=O)C1C(c2cccc(-c3ccsc3)c2)CC2CCC1N2C",1,29.8,"Ki"
"COC(=O)C1C(c2ccccc2)CC2[C@@H](O)CC1N2C",0,14093.333333333332,"IC50, IC50, IC50"
"COC(=O)C1C2CCC(CC1c1ccc(/C=C\I)cc1)N2",1,9.875,"Ki, Ki, Ki, Ki"
"COC(=O)C1C2CCC(CC1c1ccc(I)cc1)O2",1,24.5,"IC50, IC50"
"COC(=O)C1C2CCC(CC1c1ccccc1)O2",1,1900.0,"IC50"
"COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(Br)cc1)c1ccc(I)cc1)N2C",1,389.0,"IC50"
"COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccc(C)cc1)N2C",1,49.5,"IC50"
"COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccc(Cl)cc1)N2C",1,15.8,"IC50"
"COC(=O)C1C2CC[C@H](C[C@@H]1c1ccc(Cl)cc1)N2C",1,2.0,"IC50, IC50, IC50"
"COC(=O)C1C2CC[C@H](C[C@@H]1c1ccc(I)cc1)N2C",1,1.34,"IC50, IC50"
"COC(=O)CCC(=O)OC",0,,
"COC(=O)Cc1ccccc1",0,,
"COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1",0,,
"COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1",1,5589.0,"IC50, Ki"
"COC(=O)[C@@H](c1ccc2ccccc2c1)[C@@H]1CCCCO1",1,430.0,"IC50"
"COC(=O)[C@@H](c1ccccc1)[C@@H]1CCCCN1",1,1200.0,"IC50"
"COC(=O)[C@@H]1C2CCC(C2)CC1c1ccc(Cl)c(Cl)c1",1,42.0,"IC50"
"COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(/C=C\I)cc1)N2",1,3.47,"Ki"
"COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(C)cc1)N2C/C=C/CF",1,2.55,"IC50, Ki"
"COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)N2C",1,1.175,"IC50, IC50, Ki, Ki"
"COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C",1,3.9,"Ki, Ki"
"COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C/C=C/CF",1,0.6,"Ki"
"COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(F)cc1)N2C/C=C/CF",1,9.5,"Ki"
"COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2",1,0.12,"Ki"
"COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2C",1,3.9,"Ki"
"COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2C/C=C/CF",1,0.5,"Ki"
"COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC)c(Br)c1)N2C",1,10.1,"IC50"
"COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC)cc1)N2CCCF",1,112.0,"IC50"
"COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc([S+](C)[O-])c(Br)c1)N2C",1,76.0,"IC50"
"COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc([S+](C)[O-])cc1)N2C",1,91.0,"IC50"
"COC(=O)[C@@H]1C2CCC(C[C@@H]1c1cccc(/C=C/Br)c1)N2",1,32.6,"Ki"
"COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(Br)cc1)N2C",1,1.7,"IC50"
"COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(C)cc1)N2C",1,10.2,"IC50"
"COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccccc1)N2C",1,101.0,"IC50"
"COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccc(C)cc1)N2C",1,8.933333333333332,"IC50, IC50, IC50"
"COC(=O)[C@@H]1CCCC[C@@H]1c1ccc(-c2ccccc2)cc1",0,830000.0,"Ki"
"COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@H]1c1ccc(C)c(F)c1)N2",1,6.4,"IC50"
"COC(=O)[C@@H]1[C@H]2CC[C@H](C[C@H]1c1ccc(I)cc1)N2",1,2.25,"Ki"
"COC(=O)[C@H](c1ccc([N+](=O)[O-])cc1)[C@H]1CCCCN1",1,77.0,"Ki"
"COC(=O)[C@H]1C(c2ccc3ccccc3c2)CC2CCC1N2C",1,0.57,"IC50"
"COC(=O)[C@H]1C2CCC(C2)C[C@@H]1c1ccc2ccccc2c1",1,14.5,"IC50, IC50"
"COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(Br)cc1)N2C",1,15.7,"IC50"
"COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(C)cc1)N2C",1,207.0,"IC50"
"COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(F)cc1)N2C",1,325.0,"IC50"
"COC(=O)[C@H]1C2CC[C@@H]3C[C@@H]1/C(=C/c1ccccc1)CN23",1,1240.0,"Ki, Ki"
"COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C",1,330.38696428571404,"IC50, IC50, IC50, Ki, IC50, Ki, IC50, Ki, Ki, Ki, IC50, IC50, Ki, Ki, Ki, Ki, Ki, IC50, Ki, Ki, IC50, IC50, IC50, IC50, IC50, Ki, Ki, Ki, IC50, Ki, Ki, Ki, IC50, IC50, IC50, IC50, Ki, IC50, Ki, IC50, Ki, IC50, Ki, IC50, IC50, IC50, Ki, IC50, Ki, Ki, IC50, IC50, IC50, Ki, IC50, IC50"
"COC(=O)[C@H]1[C@@H](c2ccc(C(C)C)cc2)C[C@@H]2CC[C@H]1N2C/C=C/I",1,371.54,"Ki"
"COC(=O)[C@H]1[C@@H](c2ccc(C)c(I)c2)C[C@@H]2CC[C@H]1N2",1,112.2,"Ki"
"COC(=O)[C@H]1[C@@H](c2ccc(F)cc2)C[C@@H]2CC[C@H]1N2C",1,35.48,"Ki"
"COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@@H]2CC[C@H]1N2C/C=C/I",1,15.959999999999999,"Ki, Ki"
"COC(=O)[C@H]1[C@@H](c2ccc(OC)cc2)C[C@H]2CC[C@H]1N2C",1,6.5,"IC50"
"COC(=O)[C@H]1[C@@H](c2ccccc2)C[C@@H]2CC[C@H]1N2C",1,28.055,"Ki, IC50"
"COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl",0,,
"COC(=O)c1ccc(C=O)cc1",0,,
"COC(=O)c1ccc2cc(C(=O)OC)ccc2c1",0,,
"COC(=O)c1ccccc1-c1ccc(F)cc1",0,16000.0,"IC50"
"COC(=O)c1ccccc1C(=O)OC",0,,
"COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1ccccc1N",0,,
"COC(=O)c1ccccc1O",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1",0,,
"COC(=O)c1cccnc1",0,,
"COC(C)(C)CCCC(C)CC=O",0,,
"COC(OC)(C(=O)c1ccccc1)c1ccccc1",0,,
"COCC(C)N(C(=O)CS(=O)(=O)O)c1cscc1C",0,,
"COCC(C)O",0,,
"COCC(c1ccc(Cl)c(Cl)c1)C1CCNCC1",1,190.0,"IC50"
"COCC(c1ccc(Cl)cc1)C1CCNCC1",1,1700.0,"IC50"
"COCC1CNCCN1c1ccc2[nH]ncc2c1",1,501.19,"Ki"
"COCCO",0,,
