"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CNC(=O)ON=C(SC)C(=O)N(C)C",0,,
"CNC(=O)Oc1cccc2c1OC(C)(C)O2",0,,
"CNC(=O)Oc1cccc2ccccc12",0,,
"CNC(C)=O",0,,
"CNCCC=C1c2ccccc2CCc2ccccc21",1,103.5,"IC50, Ki"
"CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F",0,,
"CO/N=C(\C#N)C12CCN(CC1)C2",1,300.0,"IC50"
"COC(=O)C1=CCCNC1",1,300.0,"EC50"
"COC(=O)CC(=O)OC",0,,
"COC(=O)CCCCC(=O)OC",0,,
"COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1",0,,
"COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C",0,,
"COC1(C#CC(C#N)(c2ccccc2)c2ccccc2)CN2CCC1CC2",1,2.512,"Ki"
"COC1(C#CC(O)(c2ccccc2)C2CCC2)CN2CCC1CC2",1,1.0,"Ki"
"COC1(C#CC(O)(c2ccccc2)c2cccnc2F)CN2CCC1CC2",1,0.79,"Ki"
"COC1CN(c2nc(C3CC3)nc(N3CCCCCC3)c2C)C1",1,40.0,"Ki"
"COCC(C)O",0,,
"COCCOCCOCCOC",0,,
"COCC[N+]1(CCOc2ccccc2)CCC(N2CC(c3ccccc3)(c3ccccc3)NC2=O)C1",1,356.0,"Ki"
"COCc1nnc(-c2ccc[n+]([O-])c2)n1-c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12",0,,
"CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1",0,,
"COP(=O)(OC)OC(Br)C(Cl)(Cl)Br",0,,
"COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl",0,,
"COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O",0,,
"COS(=O)(=O)OC",0,,
"COS(=O)(=O)[O-].Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C",1,,
"CO[C@@]1(C#CC(O)(c2ccccc2)c2ccccc2)CN2CCC1CC2",1,63.0,"Ki"
"CO[C@]1(C#CC(O)C2c3ccccc3C=Cc3ccccc32)CN2CCC1CC2",1,100.0,"Ki"
"CO[C@]1(C#C[C@@](O)(c2ccccc2)c2cccnc2)CN2CCC1CC2",1,0.25,"Ki"
"COc1c(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc(NC(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c1Cl",1,0.631,"Ki"
"COc1c(NC2CC2)nc(C2CC2)nc1N1CCSCC1",1,398.0,"Ki"
"COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl",0,,
"COc1cc(C(=O)NCCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)ccc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12",1,6.31,"Ki"
"COc1cc(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc1NC(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1",1,1.585,"Ki"
"COc1cc(OC)nc(NC(=O)[N-]S(=O)(=O)c2ncccc2OCC(F)(F)F)n1",0,,
"COc1cc2c(cc1OC)C1Oc3ccc4[nH]c(C)cc4c3CN1CC2",0,32589.6,"IC50"
"COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1",0,,
"COc1ccc(C)cc1N",0,,
"COc1ccc(CCNC(=O)NCC2(c3ccccc3)CCN(C)CC2)cc1",1,3550.0,"Ki"
"COc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1NC(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1",1,7.943,"Ki"
"COc1ccc(CCOC(=O)C2(c3ccccc3)CCN(C)CC2)cc1",1,640.0,"Ki"
"COc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1",1,1225.0,"Ki"
"COc1ccc(CN2CCC(N3CC(c4ccccc4)(c4ccccc4)NC3=O)CC2)cc1",1,25.8,"Ki"
"COc1ccc(N(C(=O)c2ccccc2)C2CCN(Cc3ccccc3)CC2)cc1",1,3.981,"Ki"
"COc1ccc(S(=O)(=O)c2ccc(C(=O)C3CCN(C4CCCCC4)CC3)cc2)cc1",1,13.76,"Ki"
"COc1ccc([N+](=O)[O-])cc1N",0,,
"COc1ccc([S+]([O-])c2ccc(C(C#N)C3CCN(C4CCCCC4)CC3)cc2)cc1",1,47.92,"Ki, Ki"
"COc1ccc([S+]([O-])c2ccc(C(C#N)N3CCN(C4CCCCC4)CC3)cc2)cc1",1,29.4,"Ki"
"COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)c(C(=O)OCc5ccccc5)c34)OC21",1,1380.38,"Ki"
"COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)cc34)OC21",0,15293.8,"IC50"
"COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1",0,,
"COc1cccc(C(=O)NCc2cccc(-c3cccc(CN4CCNCC4)c3)c2)c1",1,79.43,"IC50"
"COc1ccccc1C(=O)NCc1cccc(-c2cccc(CN3CCNCC3)c2)c1",1,501.19,"IC50"
"COc1ccccc1C(O)C1=CN2CCC1CC2",1,1500.0,"Ki"
"COc1ccccc1N",0,,
"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1",0,,
"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1",0,,
"COc1noc2c1CN(C)CC2",1,800.0,"EC50"
"COc1nsnc1OCCOCCOCCOCCOCCOc1nsnc1C1=CCCN(C)C1",1,823.995,"Kd, Ki"
"CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCCN2CCC(OC(=O)Nc3ccc(F)cc3-c3ccc(O)c(Cl)c3)CC2)ccc1O",1,1.1,"Ki"
"CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCCN2CCC(OC(=O)Nc3ccccc3-c3ccc(O)c(Cl)c3)CC2)ccc1O",1,0.73,"Ki"
"CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCCN2CCC(OC(=O)Nc3ccccc3-c3cccc(F)c3O)CC2)ccc1O",1,10.0,"Ki"
"CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)ccc1O",1,0.39,"Ki"
"CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCN2CCC(OC(=O)Nc3ccccc3-c3ccc(O)c(Cl)c3)CC2)ccc1O",1,1.1,"Ki"
"CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1",0,,
"CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl",0,,
"CS(=O)(=O)c1cccc(C(=O)NCc2cccc(-c3cccc(CN4CCNCC4)c3)c2)c1",1,19.95,"IC50"
"CSc1nnc(C(C)(C)C)c(=O)n1N",0,,
"C[C@@H]1CN(Cc2cccc(-c3cccc(CNC(=O)c4ccc5c(c4)OCO5)c3)c2)CCN1",1,50.12,"IC50"
"C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@H]3[C@H](/C=C/[C@H]3CCC[C@H](C)N3C)[C@@H]12",1,2089.3,"Ki"
"C[C@@H]1OC[C@@H](C[N+](C)(C)C)OC1(C)C",0,10471.29,"Ki"
"C[C@@H]1O[C@H](C[N+](C)(C)C)COC1(C)C",0,32359.37,"Ki"
"C[C@@H]1O[C@H]([C@@H]2CCCN2C)C[S+]1[O-]",0,100000.0,"Ki, Ki"
"C[C@@H]1O[C@H]([C@@H]2CCC[N+]2(C)C)C[S+]1[O-]",0,66942.20999999999,"Ki, Ki"
"C[C@@H]1O[C@H]([C@H]2CCCN2C)C[S+]1[O-]",0,100000.0,"Ki, Ki"
"C[C@@H]1O[C@H]([C@H]2CCC[N+]2(C)C)C[S+]1[O-]",0,100000.0,"Ki, Ki"
"C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1",1,0.1995,"IC50"
"C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3cnccn3)CCC1CC2)(c1ccccc1)N1CCCCC1",1,0.1995,"IC50"
"C[C@@](C(=O)O[C@H]1C[N+]2(CCCCc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1",1,0.1995,"IC50"
"C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3cccnc3)CCC1CC2)(c1ccccc1)N1CCCCC1",1,0.3162,"IC50"
"C[C@@](C(=O)O[C@H]1C[N+]2(CCOc3ccc(Cl)cc3)CCC1CC2)(c1ccccc1)N1CCCCC1",1,1.259,"IC50"
"C[C@@](C(=O)O[C@H]1C[N+]2(CCOc3ccncc3)CCC1CC2)(c1ccccc1)N1CCCCC1",1,5.012,"IC50"
"C[C@@](C(=O)O[C@H]1C[N+]2(CCc3ccc4ccccc4c3)CCC1CC2)(c1ccccc1)N1CCCCC1",1,0.1995,"IC50"
"C[C@@](C(=O)O[C@H]1C[N+]2(CCc3cccc(Br)c3)CCC1CC2)(c1ccccc1)N1CCCCC1",1,0.0631,"IC50"
"C[C@@](C(=O)O[C@H]1C[N+]2(CCc3cccc(F)c3)CCC1CC2)(c1ccccc1)N1CCCCC1",1,0.03981,"IC50"
"C[C@@](C(=O)O[C@H]1C[N+]2(CCc3cccc(F)c3)CCC1CC2)(c1cccs1)N1CCCCC1",1,0.05012,"IC50"
"C[C@@](C(=O)O[C@H]1C[N+]2(Cc3cc(-c4ccccc4)no3)CCC1CC2)(c1cccs1)N1CCCCC1",1,0.3981,"IC50"
"C[C@@](C(=O)O[C@H]1C[N+]2(Cc3cc(-c4ccccc4)on3)CCC1CC2)(c1ccccc1)N1CCCCC1",1,0.1995,"IC50"
"C[C@H]1CN(Cc2cccc(-c3cc(CNC(=O)c4cccc(CN5CCN(C=O)CC5)c4)ccc3F)c2)CCN1",1,0.07943,"Kd"
"C[C@H]1CN(Cc2cccc(-c3cc(CNC(=O)c4cccc(CN5CCN(CCCO)CC5)c4)ccc3F)c2)CCN1",1,0.0631,"Kd"
"C[C@H]1CN(Cc2cccc(-c3cc(CNC(=O)c4cccc(CN5CCOCC5)c4)ccc3F)c2)CCN1",1,0.1259,"Kd"
"C[C@H]1CN(Cc2cccc(-c3cccc(CNC(=O)c4ccc5c(c4)OCO5)c3)n2)CCN1",1,39.81,"IC50"
"C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1",0,,
"C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O",1,3896.0,"Ki, IC50"
"C[C@](C(=O)O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1",1,3.162,"IC50"
"C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O",0,,
"C[N+](C)(C)CC#CCOC(=O)c1cccc(Cl)c1",1,5400.0,"IC50"
"C[N+](C)(C)CC1CO1",0,,
"C[N+](C)(C)CCOC(=O)C(c1ccccc1)c1ccccc1",1,384.0,"Ki"
"C[N+](C)(C)CCOC(N)=O",0,2.6368421209030845E12,"IC50, Ki, ED50, EC50, EC50, EC50, Ki, Ki, Ki, Ki, EC50, Ki, EC50, IC50, EC50, EC50, Ki, Ki, EC50"
"C[N+](C)(C)C[C@H]1COCC(c2ccccc2)(c2ccccc2)O1",1,1.479,"Ki"
"C[N+]1(C)C2CCC1[C@H](OC(=O)[C@@](O)(c1ccccc1)C1CCCC1)C2",1,8.3575,"IC50, IC50, Ki, Ki"
"C[N+]1(C)CCC(C2CC[N+](C)(CCCC(O)(c3ccccc3)c3ccccc3)CC2)CC1",0,2.75E14,"Ki"
"C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1",1,0.2094333333333333,"IC50, IC50, IC50"
"C[N+]1(C)CCCC1c1ccc(C(O)(c2ccccc2)C2CCCCC2)o1",1,7.244,"Ki"
"C[N+]1(C)CCC[C@@H]1[C@@H]1C[S+]([O-])[C@@](c2ccccc2)(C2CCCCC2)O1",1,84.549,"Ki, Ki"
"C[N+]1(C)CCC[C@@H]1c1ccc([C@@](O)(c2ccccc2)C2CCCCC2)o1",1,154.88,"Ki"
"C[N+]1(C)CCC[C@@H]1c1ccc([C@](O)(c2ccccc2)C2CCCCC2)o1",1,1.514,"Ki"
"C[N+]1(C)CCC[C@H]1c1ccco1",0,21379.62,"Ki"
"C[N+]1(C)CCN(CCCC(O)(c2ccccc2)c2ccccc2)CC1",0,2.45E14,"Ki"
"C[N+]1(C)CCN(Cc2cccc(-c3cccc(CNC(=O)c4ccc5c(c4)OCO5)c3)c2)CC1",1,2511.89,"IC50"
"C[N+]1(C)[C@H]2CCC[C@@H]1C[C@@H](C=C(c1cccs1)c1cccs1)C2",1,5.5,"Kd, IC50"
"C[N+]1(C)[C@H]2CC[C@@H]1C[C@@H](OC(=O)N(Cc1ccoc1)c1ccccc1)C2",1,16.0,"IC50"
"C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1)C2",1,74.0,"IC50"
"C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](CC(O)(c1ccc(F)c(F)c1)c1ccc(F)c(F)c1)C2",1,290.0,"IC50"
"C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](CC(O)(c1ccccc1)c1ccccc1)C2",1,4.832879999999999,"IC50, Kd, Ki, Kd, IC50"
"C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)N(Cc1ccsc1)c1ccsc1)C2",1,1.0,"IC50"
"C[N+]1(C)[C@H]2C[C@@H](OC(=O)C(CO)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21",1,0.3162,"Ki"
"C[N+]1(C)[C@H]2C[C@@H](OC(=O)C(O)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21",1,1.995,"Ki"
"C[N+]1(C)[C@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21",1,0.1585,"Ki"
"C[N+]1(CC#CCOC2=NOCC2)CCc2ccccc2C1",1,887.0,"Ki"
"C[N+]1(CC#CCOc2cc(-c3ccccc3)on2)CCCC1",1,1448.0,"Ki"
"C[N+]1(CCCC#N)[C@H]2CC[C@@H]1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2",1,5.07925,"Kd, IC50"
"C[N+]1(CCOc2ccccc2)CC[C@H](N2CC(c3ccccc3)(c3ccccc3)NC2=O)C1",1,7.6,"Ki"
"C[N+]1(C[C@H]2O[C@@H]2c2ccccc2)CCC(N2CC(c3ccccc3)(c3ccccc3)NC2=O)C1",1,6.66,"Ki"
"C[N+]1(Cc2ccccc2)CC[C@@H](N2CC(c3ccccc3)(c3ccccc3)NC2=O)C1",1,282.0,"Ki"
"C[N+]1(Cc2ccccc2)[C@H]2CC[C@@H]1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2",1,318.0,"IC50"
"C[N+]12CCC(C(O)(c3ccccc3)c3ccccc3)(CC1)CC2",0,935000.0,"IC50"
"C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2",1,2.512,"IC50"
"C[N@+]1(CCCOCc2ccccc2)C2CCC1C[C@@H](CC(C#N)(c1ccccc1)c1ccccc1)C2",1,5.019905,"Kd, IC50"
"C[N@+]1(CCCOc2ccccc2)C2CCC1C[C@@H](CC(C#N)(c1ccccc1)c1ccccc1)C2",1,5.005,"Kd, IC50"
"C[N@+]1(CCCc2ccccc2)C2CCC1C[C@@H](CC(C#N)(c1ccccc1)c1ccccc1)C2",1,5.005,"Kd, IC50"
"Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl",0,,
"Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2",0,,
"Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O",0,,
"Cc1c(N2CCCCCC2)nc(C2CC2)nc1N1CC(=O)C1",1,631.0,"Ki"
"Cc1c(N2CCCCCC2)nc(C2CC2)nc1N1CC(Br)C1",1,200.0,"Ki"
"Cc1c(N2CCCCCC2)nc(C2CC2)nc1N1CC(C)(C)C1",1,32.0,"Ki"
"Cc1c(N2CCCCCC2)nc(C2CC2)nc1N1CC(C)C1",1,20.0,"Ki"
"Cc1c(NC2(C)CC2)nc(C2CC2)nc1N1CCCCCC1",1,10.0,"Ki"
"Cc1c(NC2CC2)nc(C2CC2)nc1N1CCC2(CCCC2)CC1",1,158.0,"Ki"
"Cc1c(NC2CC2)nc(C2CC2)nc1N1CCc2ccccc2C1",1,316.0,"Ki"
"Cc1c(NC2CC2)nc(CC2CC2)nc1N1CCCCCC1",1,126.0,"Ki"
"Cc1c(NCCc2cccs2)nc(C2CC2)nc1NC1CC1",1,79.0,"Ki"
"Cc1c(NCc2cccs2)nc(C2CC2)nc1NC1CC1",1,126.0,"Ki"
"Cc1c2ccccc2c(C)c2c1ccc1ccccc12",0,,
"Cc1cc(=O)[nH]c(=S)[nH]1",0,,
"Cc1cc(CCC[N+]23CCC(CC2)[C@@H](OC(=O)[C@](C)(c2ccccc2)N2CCCCC2)C3)cc(C)n1",1,2.512,"IC50"
"Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1NC(=O)CC2(C)C",0,,
"Cc1cc(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc1NC(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1",1,0.05012,"Ki"
"Cc1cc(NC(=O)C[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)ncn1",1,1.0,"IC50"
"Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO",0,,
"Cc1cc2c(cc1F)[nH]c(=O)n2C1CCN(C2CCOCC2)CC1",1,2511.89,"EC50, EC50"
"Cc1ccc(C(C)C)cc1",0,,
"Cc1ccc(C2CCCN2C)o1",0,22908.68,"Ki"
"Cc1ccc(CCC[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)c(C)n1",1,1.0,"IC50"
"Cc1ccc(CCC[N+]23CCC(CC2)[C@@H](OC(=O)[C@](C)(c2ccccc2)N2CCCCC2)C3)cn1",1,1.259,"IC50"
"Cc1ccc(C[N+](C)(C)C)o1",1,6165.95,"Ki"
"Cc1ccc(Cl)cc1",0,,
"Cc1ccc(N(C)C)cc1",0,,
"Cc1ccc(N)c(N)c1",0,,
"Cc1ccc(N)cc1",0,,
"Cc1ccc(N)cc1N",0,,
"Cc1ccc(NC(=O)C[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)nn1",1,0.7943,"IC50"
"Cc1ccc(O)cc1",0,,
"Cc1ccc(OCC[N+]23CCC(CC2)[C@@H](OC(=O)[C@](C)(c2ccccc2)N2CCCCC2)C3)cc1",1,0.3162,"IC50"
"Cc1ccc([C@H]2CCCN2)o1",0,12022.64,"Ki"
"Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]",0,,
"Cc1ccc2c(c1)CC(CCN(C)C)=C2C(C)c1ccccn1",1,501.19,"Ki"
"Cc1ccc2oc(CN(Cc3ccccc3)C(=O)Nc3c(F)cc(F)cc3F)c(-c3ccc(Cl)cc3)c2c1",0,,
"Cc1cccc(CN2CCC(N3CC(c4ccccc4)(C4CCCCC4)NC3=O)CC2)c1",1,4.54,"Ki"
"Cc1cccc(CN2CCC(NC(=O)C(O)(c3ccccc3)C3CCCC3)CC2)c1",1,2.3,"Ki"
"Cc1cccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)c1",1,2.0,"Ki"
"Cc1cccc(N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]2CN3CCC2CC3)c1",1,1.4,"IC50"
"Cc1cccc(N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]2C[N+]3(CCCc4ccccc4)CCC2CC3)c1",1,0.9,"IC50"
"Cc1cccc(N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]2C[N+]3(CCOc4ccccc4)CCC2CC3)c1",1,1.2,"IC50"
"Cc1cccc(N)c1N",0,,
"Cc1ccccc1CN1CCC(NC(=O)C(O)(c2ccccc2)C2CCCC2)CC1",1,220.0,"Ki"
"Cc1ccoc1CN(C(=O)O[C@H]1C[C@@H]2CC[C@H](C1)N2C)c1ccccc1",1,428.3,"IC50"
"Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O",0,,
"Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21",0,,
"Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1",1,10.0,"IC50"
"Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccccc4Cl)CC3)C2)cs1",1,7.943,"IC50"
"Cc1ncc(CO)c(CO)c1O",0,,
"ClC(Cl)(Cl)c1ccccc1",0,,
"ClC(Cl)c1ccccc1",0,,
"Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2",1,,
"Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1",1,2745.7,"Ki, IC50"
"Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1",1,1084.0,"IC50, Ki"
"Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1",1,2062.5,"IC50, Ki"
"Clc1cccc(-c2ccccc2/C=C/CC2CCNCC2)c1",1,12.59,"IC50"
"Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1",1,6016.0,"IC50, Ki"
"Clc1nc(Cl)c(Cl)c(Cl)c1Cl",0,,
"Clc1nc(Cl)nc(Nc2ccccc2Cl)n1",0,,
"Cn1c(=O)c2[nH]cnc2n(C)c1=O",0,,
"Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccc(=O)n(C)c1",1,478.63,"Ki"
"Cn1cc(C(=O)C(=O)N[C@@H]2CN3CCC2CC3)c2ccccc21",0,31622.78,"Ki"
"Cn1ccc(CCC[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)n1",1,0.5012,"IC50"
"N#Cc1ccc(CC[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)cc1",1,3.162,"IC50"
"N#Cc1ccc(CN2CCC(NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)Nc3ccc(C(=O)Nc4ccccc4)cc3)C2)cc1",1,501.19,"IC50"
"NC(=O)[O-]",0,,
"NC1CCCC(NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)CC(c2ccccc2)(c2ccccc2)c2ccccc2)C1",1,170.0,"Ki"
"NCC1CCN(C(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1",1,11.0,"Ki"
"NCCC1CCN(C(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1",1,3.7,"Ki"
"NCCCCC1CCN(C(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1",1,76.0,"Ki"
"NCCCCCCCCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1",1,1.6,"Ki"
"NCCCCCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1",1,0.53,"Ki"
"NCCCCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1",1,19.0,"Ki"
"NCCO.O=C(O)c1nc(Cl)ccc1Cl",0,,
"NNC(=O)c1ccncc1",0,,
"N[C@H]1CCCC[C@@H]1NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1",1,48.0,"Ki"
"Nc1cc(Cl)cc(C(=O)O)c1Cl",0,,
"Nc1ccc(/N=N/c2ccccc2)cc1",0,,
"Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1",0,,
"Nc1nc2nc[nH]c2c(=S)[nH]1",0,,
"Nc1noc(C2CN3CCC2C3)n1",0,104000.0,"EC50"
"O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1",0,,
"O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)NCCCCCNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12",1,0.1,"Ki"
"O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)Nc1ccc(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1",1,0.07943,"Ki"
"O=C(CN1CCCC(C(=O)N2CCOCC2)C1)c1c(-c2ccccc2)[nH]c2ccccc12",0,27734.345,"IC50, IC50"
"O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)N1CCOCC1",1,100.0,"IC50"
"O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1ccc(F)cn1",1,0.631,"IC50"
"O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1cccnn1",1,0.1585,"IC50"
"O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1ccon1",1,0.0631,"IC50"
"O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1cnccn1",1,0.1259,"IC50"
"O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1cncnc1",1,0.631,"IC50"
"O=C(Cc1ccccc1)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1",1,25.12,"Ki"
"O=C(N1CCCNCC1)[C@](O)(c1ccccc1)[C@@H]1CCC(F)(F)C1",1,17.0,"Ki"
"O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1",0,,
"O=C(NC(=O)c1cc(F)c(F)cc1Cl)Nc1cc(F)ccc1N1CCC(C(=O)O)CC1",0,,
"O=C(NCC1(F)CCNCC1)c1c(F)cccc1-c1cccc(Cl)c1",1,1258.93,"IC50"
"O=C(NCC1=CCNCC1)c1c(F)cccc1-c1cccc(Cl)c1",1,3162.28,"IC50"
"O=C(NCC1CCNCC1)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1",1,49.0,"Ki"
