"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"COc1ccc(CN(CCN(C)CCN2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)c2ccccn2)cc1",1,7.079,"Ki"
"COc1ccc(CN(CCN[C@H]2CCN(C(=O)c3cc4ccccc4[nH]3)C2)c2ccccn2)cc1",1,457.09,"Ki"
"COc1ccc(CNc2cc(-c3ccccc3)nc(N3CCN(C)CC3)n2)cc1",1,4168.69,"Ki"
"COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1",0,,
"COc1cccc(-c2ccc(/C=C\CN3CCCCCC3)cc2Cl)c1",1,,
"COc1cccc(C(C)c2c(CCN(C)C)sc3ccccc23)n1",1,59.0,"Ki"
"COc1ccccc1N",0,,
"COc1ccccc1N1CCN(Cc2cc(CN3CCOCC3)c3cccccc2-3)CC1",1,6500.0,"Ki"
"COc1ccccc1N1CCN(Cc2cc(CO)c3cccccc2-3)CC1",1,1400.0,"Ki"
"COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1",1,19.95,"Ki"
"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1",0,,
"COc1nccnc1CC1=C(CCN(C)C)Cc2cc(F)ccc21",1,0.8,"Ki"
"CS(=O)(=O)OCCCCOS(C)(=O)=O",0,,
"CS(=O)(=O)c1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1",1,7.943,"Ki"
"CS(=O)(=O)c1cccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCC4)cc3)C(=O)C2)c1.O=CO",1,3162.28,"Ki"
"CS(=O)(=O)c1cccc(C(=O)N2CC[C@@H](N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)[C@H](C(=O)O)C2)c1",1,199.53,"Ki"
"CS(=O)(=O)c1ccccc1C(=O)NCC(O)CNC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1",1,1258.93,"Ki"
"CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1",1,199.53,"Ki"
"CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1",0,,
"CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2",1,40.206,"IC50, Ki"
"CSc1nc(NC(C)C)nc(NC(C)C)n1",0,,
"C[As](C)(=O)O",0,,
"C[C@@H](CC(=O)NC(=N)NCCCc1c[nH]cn1)C1CCCCC1",1,66.07,"EC50"
"C[C@@H](c1cccnc1)c1c(CCN(C)C)sc2ccccc12",0,79000.0,"Ki"
"C[C@@H](c1cncs1)c1c(CCN(C)C)sc2ccccc12",1,5.2,"Ki"
"C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3F)CC2=O)cc1.O=CO",1,2511.89,"Ki"
"C[C@@H]1C[C@@H](C)N1C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1",1,1400.0,"Ki"
"C[C@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1",1,0.41825,"Ki, Ki"
"C[C@H](C1=C(CCN(C)CC2CCOCC2)Cc2ccccc21)c1cnccn1",1,15.2,"Ki"
"C[C@H](C1=C(CCN(C)Cc2ccco2)Cc2ccccc21)c1cnccn1",1,8.1,"Ki"
"C[C@H](C1=C(CCN(C)Cc2ncc[nH]2)Cc2ccccc21)c1cnccn1",1,8.8,"Ki"
"C[C@H](c1ccccn1)c1c(CCN(C)C)sc2ccccc12",0,256000.0,"IC50"
"C[C@H]1CCCN1C(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1",1,7010.0,"Ki"
"C[C@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3cc(F)cc(F)c3)CC2=O)cc1.O=CO",1,1995.26,"Ki"
"C[C@H]1CC[C@H](C)N1CCCOc1ccc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1",1,2344.23,"Ki"
"C[C@H]1C[C@@H](C)N1C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1",1,500.0,"Ki"
"C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1",0,,
"C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O.C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O",0,,
"C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O",0,,
"C[N+](C)(C)CC1CO1",0,,
"Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl",0,,
"Cc1[nH]cnc1CSCC(=O)NC(=N)NCCCc1c[nH]cn1",1,8500.0,"Kb"
"Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O",0,,
"Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2",0,,
"Cc1c(Cl)ccc(OC2CCN(C3CCN(S(=O)(=O)NC(=O)c4ccccc4)CC3)CC2)c1Cl",1,25.12,"Ki"
"Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4ccc(S(C)(=O)=O)cc34)CC2)c1Cl",1,63.1,"Ki"
"Cc1c(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(C#N)c1Cl",1,501.19,"Ki"
"Cc1c(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(Cl)c1Cl",1,31.62,"Ki"
"Cc1c(OC2CCN(CC3CCN([C@@](C)(Cc4ccccc4)C(=O)O)CC3)CC2)ccc(Cl)c1Cl",1,199.53,"Ki"
"Cc1cc(-c2nc3c4c(ccc3o2)CCN(CCCSc2nnc(-c3ocnc3C)n2C)CC4)n(C)n1",1,3162.28,"Ki"
"Cc1cc(C)cc(C)c1",0,,
"Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1",0,,
"Cc1cc(C)nc(Nc2ccccc2)n1",0,,
"Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1NC(=O)CC2(C)C",0,,
"Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1",1,10.0,"Ki"
"Cc1cc(Cl)ccc1OCC(=O)O",0,,
"Cc1cc(F)ccc1-c1cc(N2CC[C@@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1",0,,
"Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@](C)(Cc3ccc(F)cc3)C(=O)O)CC2)CC1",1,79.43,"Ki"
"Cc1cc(F)ccc1O[C@H](c1ccccc1)[C@H]1CNCCO1",1,10.0,"Ki"
"Cc1cc(N(C)C)nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(Cl)cc3)CC2)n1",1,800.0,"IC50"
"Cc1cc(N=Nc2ccccc2C)ccc1N",0,,
"Cc1cc(O)ccc1Cl",0,,
"Cc1cc(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl",1,100.0,"Ki"
"Cc1cc(OCCN(C)C)nc2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc12",1,3.5,"IC50"
"Cc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1ccncc1)C(=O)N3CC2",0,,
"Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1",0,,
"Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1",1,1.6,"Ki"
"Cc1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCC4)cc3)C(=O)C2)cc1",1,1995.26,"Ki"
"Cc1ccc(C(C)C)c(O)c1",0,,
"Cc1ccc(C(C)C)cc1",0,,
"Cc1ccc(C)c(O)c1C",0,,
"Cc1ccc(CCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1",1,39.0,"Ki"
"Cc1ccc(CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1",1,155.0,"Ki"
"Cc1ccc(Cn2c(C3CNCCS3)nc3ccccc32)cc1",1,21.933333333333334,"Ki, Ki, Ki"
"Cc1ccc(N)cc1",0,,
"Cc1ccc(N)cc1O",0,,
"Cc1ccc(N=C=O)cc1N=C=O",0,,
"Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(C)c4Cl)CC3)CC2)cc1",1,19.95,"Ki"
"Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4C)CC3)CC2)cc1",1,25.12,"Ki"
"Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4Cl)CC3)CC2)cc1",1,15.85,"Ki"
"Cc1ccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)cc1",1,5500.0,"Ki"
"Cc1ccc([N+](=O)[O-])cc1C",0,,
"Cc1ccc2c(-c3nnc(SCCCCN4CCc5cc6nc(C(F)(F)F)oc6c(C)c5CC4)n3C)cccc2n1",1,2511.89,"Ki"
"Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6c(cc5CC4)OCC(=O)N6)n3C)cccc2n1",1,158.49,"Ki"
"Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(C)(C)C)oc6c(Br)c5CC4)n3C)cccc2n1",1,1000.0,"Ki"
"Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6onc(C)c6cc5CC4)n3C)cccc2n1",1,100.0,"Ki"
"Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc(-c6cc(C)nn6C)cc5CC4)n3C)cccc2n1",1,794.33,"Ki"
"Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6oc(C(F)(F)C(F)(F)F)nc6c5CC4)n3C)cccc2n1",1,1995.26,"Ki"
"Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6oc(C)nc6c5CC4)n3C)cccc2n1",1,794.33,"Ki"
"Cc1ccc2c(c1)CC(CCN(C)C)=C2[C@@H](C)c1cnccn1",1,4.2,"Ki"
"Cc1ccc2c(c1)c1c(n2CCc2ccc(F)cc2)CCN(C)C1",1,30.0,"IC50"
"Cc1ccc2c(c1)c1c(n2CCc2cccnc2)CCN(C)C1",1,1830.0,"IC50, IC50"
"Cc1cccc(N)c1N",0,,
"Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-]",0,,
"Cc1cccc2c1C1CC(CN(C)C)ON1c1ccccc1C2",1,11.75,"IC50"
"Cc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1",1,31.62,"Ki"
"Cc1ccccc1S(=O)(=O)N[C@H]1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)C1",0,16000.0,"Ki"
"Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O",0,,
"Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O",0,,
"Cc1cnc(N[C@H]2CC[C@@H](CNC(=O)c3ccc(F)c(F)c3)CC2)nc1N(C)C",1,920.0,"IC50"
"Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1",1,6.8999999999999995,"Ki, Ki, Ki"
"Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1",0,,
"Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C",0,,
"Cc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2ocnc2C)n1C)CC3",1,2511.89,"Ki"
"Cc1nc2ccc3c(c2s1)CCN(CCCSc1nnc(-c2ocnc2C)n1C)CC3",1,2511.89,"Ki"
"Cc1ncc(CO)c(CO)c1O",0,,
"Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1",0,,
"Cc1ncoc1-c1nnc(SCCCN2CCc3cc4c(cc3CC2)N(C)C(=O)CO4)n1C",1,1995.26,"Ki"
"Cc1ncoc1-c1nnc(SCCCN2CCc3ccc4nc(C(C)(F)F)oc4c3CC2)n1C",1,1995.26,"Ki"
"Cc1ncoc1-c1nnc(SCCCN2CCc3nc4cc(C(F)(F)F)ccn4c3CC2)n1C",1,3162.28,"Ki"
"Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O",0,,
"Cc1occc(=O)c1O",0,,
"ClC(Cl)(Cl)c1ccccc1",0,,
"ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl",0,,
"Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1",0,,
"Clc1ccc(Cl)c(Cl)c1",0,,
"Clc1cccc(Cl)c1",0,,
"Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1",0,16411.0,"IC50, Ki"
"Cn1c(=O)c2[nH]cnc2n(C)c1=O",0,,
"Cn1c(=O)cnn(CCCCN2CCN(c3cccc4ccc(O[11CH3])cc34)CC2)c1=O",1,150.0,"Ki"
"Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O",1,512.0,"Ki"
"Cn1c(C2=CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O",1,41.0,"IC50"
"Cn1c(N2CCCN(CC/C=C3/c4ccccc4CCc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O",1,153.0,"IC50"
"Cn1c(N2CCCN(CCCN3c4ccccc4COc4ccc(C(C)(C)C(=O)O)cc43)CC2)cc(=O)n(C)c1=O",1,150.0,"IC50"
"Cn1c(N2CCN(CCCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O",1,35.0,"IC50"
"Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O",1,40.0,"IC50, IC50"
"Cn1c(N2CCN(CCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O",1,124.0,"IC50"
"Cn1c(NCCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)cc(=O)n(C)c1=O",1,43.0,"IC50, IC50"
"Cn1cc(-c2ccc3c(c2)c(C2CCN(CCN4CCNC4=O)CC2)cn3-c2ccc(F)cc2)nn1",1,1500.0,"Ki"
"Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O",1,5.012,"Ki"
"FC(F)(F)c1ccc(SC[C@H](c2c[nH]cn2)C2CCNCC2)cc1",1,280.0,"Ki"
"Fc1ccc(CCCCN2CCN(c3ccccn3)CC2)cc1",1,167.0,"Ki"
"Fc1ccc(CCCCN2CCc3ccccc3C2)cc1",1,739.655,"Ki, Ki"
"Fc1ccc(Cn2c(C3CNCCS3)nc3ccccc32)cc1",1,49.5,"Ki, Ki"
"Fc1ccc(Cn2c(N3CCC(n4cccc4)CC3)nc3ccccc32)cc1",1,59.3,"Ki"
"Fc1ccc(OCCCN2CCc3ccccc3C2)cc1",1,381.095,"Ki, Ki"
"Fc1ccc(SCCCN2CCCN(c3ccc(Cl)cc3)CC2)cc1",1,800.2,"Ki"
"Fc1cccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)c1",1,2376.0,"Ki, Ki"
"N#CC[C@@H](N)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1",0,45708.82,"Ki"
"N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2",0,,
"N#Cc1ccc(-c2ccc(OCCCN3CC[C@H](O)C3)cc2)cc1",1,5623.41,"Ki"
"N#Cc1ccc(CCOC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1",1,795.0,"IC50"
"N#Cc1ccc(CCOC(=O)NC2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1",1,454.0,"IC50"
"N#Cc1ccc(OC[C@@H](O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1",1,501.19,"Ki"
"N#Cc1cccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1",1,25.12,"Ki"
"N#Cc1cccc(OC[C@@H](O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)c1",1,501.19,"Ki"
"N#Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1",1,19.95,"Ki"
"N#Cc1cccc(S(=O)(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1",1,79.43,"Ki"
"N/C(=N\C(=O)c1cc2ccccc2[nH]1)NCCCc1c[nH]cn1",1,1698.24,"EC50"
"N=C(NCCCc1c[nH]cn1)NC(=O)CC(c1ccc(F)c(F)c1)c1ncc[nH]1",1,6200.0,"Kb"
"N=C(NCCCc1c[nH]cn1)NC(=O)CC(c1ccccc1)c1nccs1",0,12900.0,"Kb, Kb"
"N=C(NCCCc1c[nH]cn1)NC(=O)CC1CCCCC1",1,4300.0,"Kb"
"N=C(NCCCc1c[nH]cn1)NC(=O)CCC1CCCCC1",1,1600.0,"Kb"
"N=C(NCCCc1c[nH]cn1)NC(=O)CCCC1CCCCC1",1,1100.0,"Kb"
"N=C(NCCCc1c[nH]cn1)NC(=O)CCc1ccccc1",1,9200.0,"Kb"
"N=C(Nc1ccccc1)Nc1ccccc1",0,,
"NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21",1,,
"NC(=O)[O-]",0,,
"NC(=O)c1cnc2n1CCc1ccccc1C21CCNCC1",1,19.0,"Ki"
"NC=O",0,,
"NCC1CC2c3ccccc3Cc3ccccc3N2O1",1,199.53,"IC50"
"NCCC(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1",0,28183.83,"Ki"
"NCCCCCCCCCCCCCc1c[nH]cn1",0,1.2550000000006295E15,"IC50, Ki"
"NCCCCCCCCCCCCc1cccnc1",0,1.2550000000062947E14,"IC50, Ki"
"NCCCCCCCCCCCc1c[nH]cn1",0,1.990000000001256E14,"IC50, Ki"
"NCCCCCCCCCCc1c[nH]cn1",0,1.000000000002506E14,"IC50, Ki"
"NCCCCCCCCCc1c[nH]cn1",0,2.505000000099763E13,"IC50, Ki"
"NCCCCCCc1c[nH]cn1",0,2.0E12,"Ki"
"NCCO",0,,
"NCCc1c[nH]c(C(c2ccccc2)c2ccccc2)n1",0,1.0E13,"Ki"
"NCCc1c[nH]c(CCC(c2ccccc2)c2ccccc2)n1",0,2.5050000000039716E14,"IC50, Ki"
"NCCc1c[nH]c(CCCC(c2ccccc2)c2ccccc2)n1",0,6.31E14,"Ki"
"NCCc1c[nH]c(CCCCC(c2ccccc2)c2ccccc2)n1",0,7.94E14,"Ki"
"NCCc1c[nH]cn1",0,1.1285714348565032E12,"Ki, EC50, EC50, EC50, EC50, EC50, EC50, EC50, Ki, IC50, Ki, EC50, IC50, EC50"
"NCCc1ccccn1",0,3.155000000629465E12,"IC50, Ki"
"NCCc1csc(-c2cccc(C(F)(F)F)c2)n1",0,7.94E13,"Ki"
"NCCc1csc(Cc2cccc(Cl)c2)n1",0,3.16E13,"Ki"
"NCCc1csc(Cc2ccccc2)n1",0,1.58E13,"Ki"
"N[C@@H](C(=O)O)C1Cc2ccccc2C1",0,10715.19,"Ki"
"N[C@H](CC1CCCCC1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1",0,14454.4,"Ki"
"N[C@H](Cc1ccc(F)cc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1",1,9332.54,"Ki"
"Nc1ccc(/N=N/c2ccccc2)cc1",0,,
"Nc1ccc(Cl)cc1",0,,
"Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1",0,,
"Nc1ccc2ccccc2c1",0,,
"Nc1cnn(-c2ccccc2)c(=O)c1Cl",0,,
"Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1",1,,
"Nc1nc(N)nc(NC2CC2)n1",0,,
"O=C(CCCCCCCCc1cccnc1)N1CCC(C=C(c2ccccc2)c2ccccc2)CC1",0,,
"O=C(CCCCN1CCCN(c2ccc(Cl)cc2)CC1)c1nc2ccccc2s1",1,129.0,"Ki"
"O=C(CCCN1C2CCC1CN(c1ccc(Cl)cc1)CC2)c1ccc(F)cc1",1,1014.0,"Ki"
"O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1",1,2522.0,"Ki, IC50"
"O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1",1,859.0000000000001,"Ki, Ki, IC50, Ki, Ki, Ki"
"O=C(CCCN1CCN(c2ncccn2)CC1)c1ccc(F)cc1",1,911.9,"Ki, Ki"
"O=C(CCCN1CCc2ccccc2C1)c1ccc(Cl)cc1",1,599.78,"Ki, Ki"
"O=C(CN1CCCC(c2nc3ccccc3n2Cc2ccc(F)cc2)C1)N1CCCCC1",1,4.9,"Ki"
"O=C(Cc1ccccc1)NC1CCN(CCCN2C(=O)COc3ccccc32)CC1",1,780.0,"Ki"
"O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1",0,,
"O=C(NC1CCCC1)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1",1,9620.0,"Ki"
"O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C1CC1",1,12.59,"Ki"
"O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cnnc2ccccc12",1,12.59,"Ki"
"O=C(NS(=O)(=O)Cc1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1",1,50.12,"Ki"
"O=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1",1,19.95,"Ki"
"O=C(NS(=O)(=O)c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1",1,31.62,"Ki"
"O=C(NS(=O)(=O)c1ccccc1Cl)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1",1,50.12,"Ki"
"O=C(N[C@H](c1ccccc1)[C@@H]1CN2CCC1CC2)c1c(Cl)ccc(C(F)(F)F)c1Cl",0,,
"O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1",0,,
"O=C(Nc1ccccc1)Nc1ccnc(Cl)c1",0,,
"O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl",0,,
"O=C(O)C(c1ccccc1)N1CCCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1",1,63.1,"Ki"
"O=C(O)C(c1ccccc1)N1CCO[C@H](CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1",1,100.0,"Ki"
"O=C(O)C1(F)CCCN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)C1",1,794.33,"Ki"
"O=C(O)C1=CCCN(C2CCC3(Cc4cc(F)ccc4Cc4ccccc43)C2)C1",1,39.81,"Ki"
"O=C(O)C1=CCCN(C2CCC3(Cc4ccccc4Oc4ccccc43)C2)C1",1,100.0,"Ki"
"O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl",0,,
"O=C(O)C1CC(N2CCN(C3=Cc4ccccc4Cn4ccnc43)CC2)C1",1,18.855,"Ki, Ki"
"O=C(O)C1CCN(C2CCC3(C2)C(=O)c2cc(F)ccc2Sc2ccccc23)CC1",1,199.53,"Ki"
"O=C(O)C1CCN(C2CCC3(Cc4ccccc4Oc4ccccc43)C2)CC1",1,79.43,"Ki"
"O=C(O)C1CCN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)C1",1,15.85,"Ki"
"O=C(O)C1CN(C2CCC3(Cc4ccccc4Oc4ccccc43)C2)C1",1,50.12,"Ki"
"O=C(O)C1CN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)C1",1,6.31,"Ki"
"O=C(O)C1CN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)CCO1",1,63.1,"Ki"
"O=C(O)CCCOc1ccc(Cl)cc1Cl",1,,
"O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1",0,,
"O=C(O)CCNC1CC[C@@]2(Cc3ccccc3Cc3ccccc32)C1",1,25.12,"Ki"
"O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1",1,19.602,"Ki, Ki, Ki, Ki, Ki"
"O=C(O)COc1ccc(Cl)cc1Cl",0,,
"O=C(O)COc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1",1,5.012,"Ki"
"O=C(O)COc1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1",1,15.85,"Ki"
"O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1",0,,
"O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1",0,,
"O=C(O)Cc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1",1,5.012,"Ki"
"O=C(O)Cc1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1",1,15.85,"Ki"
"O=C(O)[C@@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1",1,100.0,"Ki"
"O=C(O)[C@@H]1CCCN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)C1",1,19.95,"Ki"
"O=C(O)[C@@H]1[C@H]2CN(C3CCC4(Cc5ccccc5Cc5ccccc54)C3)C[C@H]21",1,39.81,"Ki"
"O=C(O)[C@H](Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1",1,125.89,"Ki"
"O=C(O)[C@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1",1,50.12,"Ki"
"O=C(O)[C@H](Cc1ccccc1Cl)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1",1,50.12,"Ki"
"O=C(O)[C@H](O)[C@@H](O)C(=O)O",0,,
"O=C(O)[C@]12C[C@H]1CN(C1CC[C@]3(Cc4ccccc4Cc4ccccc43)C1)C2",1,31.62,"Ki"
