"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCCC[N+](C)(C)Cc2ccc(Cl)cc2)cc1",1,756.5,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCCC[N+](C)(C)Cc2ccc3ccccc3c2)cc1",1,734.4,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC[N+](C)(C)C23CC4CC(CC(C4)C2)C3)cc1",1,13.1,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC[N+](C)(C)Cc2ccc(Cl)cc2)cc1",1,1429.2,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC[N+](C)(Cc2ccc(Cl)cc2)Cc2ccc(Cl)cc2)cc1",1,378.6,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC[N+]2(Cc3ccc(Cl)cc3)CCCC2)cc1",1,417.9,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC[N+]2(Cc3ccc(Cl)cc3)CCCCC2)cc1",1,198.8,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCc2n(Cc3ccc(Cl)cc3)cc[n+]2Cc2ccc(Cl)cc2)cc1",1,327.2,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CCC[N+](C)(Cc3ccc(O)cc3)C2)s1",1,31.62,"Kd"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CCC[N+](C)(Cc3cccc(O)c3)C2)cc1",1,5.430699999999999,"Kd, Ki, Kd"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CCC[N+](CC3CC3)(CC3CC3)C2)cc1",1,39.81,"Kd"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CCC[N+]3(CCCCCC3)C2)cc1",1,79.43,"Kd"
"CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1",0,,
"CC(C)OP(C)(=O)OC(C)C",0,,
"CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl",0,,
"CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1",0,,
"CC(C)Oc1noc2c1CNCCC2",1,170.0,"EC50"
"CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1",0,,
"CC(C)[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2",1,1.87325,"Ki, IC50, Ki, IC50"
"CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O",0,,
"CC(C)c1ccc(CCNCC2(N(C)C)COc3ccccc3OC2)cc1",1,200.0,"Ki"
"CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O",0,,
"CC(C)c1cccc(C(C)C)c1NC(=O)[N-]S(=O)(=O)c1cc(C(C)(C)O)co1",0,,
"CC(C)c1n(CC2CC(c3ccccc3)(c3ccccc3)C(=O)O2)cc[n+]1C",1,0.6,"Kb"
"CC(C)c1nccn1CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1",1,207.0,"Kb"
"CC(C)c1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1",1,31.9,"Kb"
"CC(C)c1nccn1C[C@@H]1CC(c2ccccc2)(c2ccccc2)C(=O)O1",1,1802.0,"Kb"
"CC(C)n1cc(-c2ccc(COc3ccccc3-c3ccn([C@H]4CCCC[C@@H]4O)c(=O)c3)cc2)cn1",0,27000.0,"Kb"
"CC(C1=C(CCCN(C)C)Cc2ccccc21)c1ccccn1",1,891.25,"Ki"
"CC(C1=C(CCN(C)C(C)C)Cc2ccccc21)c1ccccn1",1,870.96,"Ki"
"CC(C1=C(CCN(C)C)Cc2cc(Cl)ccc21)c1ccccn1",1,151.36,"Ki"
"CC(C1=C(CCN(C)C)Cc2ccc(Cl)cc21)c1ccccn1",1,346.74,"Ki"
"CC(C1=C(CCN(C)C)Cc2ccc(F)cc21)c1ccccn1",1,331.13,"Ki"
"CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccc1",1,158.49,"Ki"
"CC(C1=C(CCN(C)CCF)Cc2ccccc21)c1ccccn1",1,602.56,"Ki"
"CC(C1=C(CCN2CCCC2)Cc2ccccc21)c1ccccn1",1,1047.13,"Ki"
"CC(C1=C(CCN2CCOCC2)Cc2ccccc21)c1ccccn1",1,4365.16,"Ki"
"CC(C1=C(CN(C)C(C)C)Cc2ccccc21)c1ccccn1",1,229.09,"Ki"
"CC(C1=C(CN(C)C)Cc2ccccc21)c1ccccn1",1,34.67,"Ki"
"CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1",0,,
"CC(CN1c2ccccc2Sc2ccccc21)N(C)C",1,8.6605,"IC50, Ki"
"CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1",0,,
"CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1",0,,
"CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1",0,,
"CC(Cl)(Cl)C(=O)O",0,,
"CC(N)=O",0,,
"CC(O)CC(C)(C)O",0,,
"CC(O)CCO",0,,
"CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O",0,,
"CC(O)CO",0,,
"CC(Oc1cccc(Cl)c1)C(=O)O",0,,
"CC(c1ccc(S(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1)N1CCN(C2CCCCC2)CC1",1,85.0,"Ki"
"CC(c1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1)N1CCN(C2CCCCC2)CC1",1,8.0,"Ki"
"CC(c1ccc(S(=O)(=O)c2ccc(S(C)(=O)=O)cc2)cc1)N1CCN(C2CCCCC2)CC1",1,106.0,"Ki"
"CC(c1ccc(S(=O)(=O)c2ccccc2)cc1)N1CCN(C2CCCCC2)CC1",1,1.3,"Ki"
"CC(c1ccc(S(=O)(=O)c2ccccc2)cc1)N1CCN(CCO)CC1",1,77.0,"Ki"
"CC(c1ccc(S(=O)(=O)c2ccccc2)cc1)N1CCN(c2ccccc2)CC1",1,4770.0,"Ki"
"CC(c1ccc(S(=O)(=O)c2ccccc2)cc1)N1CCNCC1",1,57.0,"Ki"
"CC(c1ccccn1)c1c(CCN(C)C)sc2ccccc12",1,1400.0,"Ki"
"CC(c1cccnc1)c1c(CCN(C)C)sc2ccccc12",1,4700.0,"IC50"
"CC(c1ccncc1)c1c(CCN(C)C)sc2ccccc12",1,5.6,"Ki"
"CC(c1nccs1)c1c(CCN(C)C)sc2ccccc12",0,2072000.0,"Ki"
"CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",1,1755.0,"Ki, IC50"
"CC/C(=C\C(=N/O)C(N)=O)C(C)[N+](=O)[O-]",0,,
"CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1",0,,
"CC1(C(=O)O[C@H]2C[N+]3(CCCOc4ccccc4)CCC2CC3)c2ccccc2-c2ccccc21",1,1.26,"IC50"
"CC1(C(=O)O[C@H]2C[N+]3(CCCOc4ccccc4)CCC2CC3)c2ccccc2Oc2ccccc21",1,0.28,"IC50"
"CC1(C)C(=O)N(Br)C(=O)N1Br",0,,
"CC1(C)C(=O)N(Cl)C(=O)N1Cl",0,,
"CC1(C)C(=O)NC(=O)N1CO",0,,
"CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1",0,,
"CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1",0,,
"CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1",0,,
"CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1",1,,
"CC1(C)COC[C@@H](C[N+](C)(C)C)O1",0,47863.01,"Ki"
"CC1(C)CON(Cc2ccccc2Cl)C1=O",0,,
"CC1(C)OCC2(CN3CCC2CC3)O1",1,9300.0,"Ki"
"CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1",0,,
"CC1(CCN)CCN(C(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1",1,1.5,"Ki"
"CC1(N)CCN(C(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1",1,4.7,"Ki"
"CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O",0,,
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1",0,,
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1",0,,
"CC1=C(C(=O)Nc2ccccc2)SCCO1",0,,
"CC1=C(C)S(=O)(=O)CCS1(=O)=O",0,,
"CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C",0,,
"CC1=CC(=O)/C(=C(/C)[O-])C(=O)O1",0,,
"CC1=NNC(=O)N(/N=C/c2cccnc2)C1",0,,
"CC1CCCCN1CCC[C@@H]1[C@H]2CCCC[C@@H]2C[C@@H]2C(=O)O[C@@H](C)[C@@H]21",1,399.0,"Ki"
"CC1CCCN(CCC[C@@H]2[C@H]3CCCC[C@@H]3C[C@@H]3C(=O)O[C@@H](C)[C@@H]32)C1",1,376.0,"Ki"
"CC1CCC[n+]2ccn(CC3CC(c4ccccc4)(c4ccccc4)C(=O)O3)c21",1,3.4,"Kb"
"CC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1",1,82.4,"Ki"
"CC1CCN(CCC[C@@H]2[C@H]3CCCC[C@@H]3C[C@@H]3C(=O)O[C@@H](C)[C@@H]32)CC1",1,554.0,"Ki"
"CC1CCN(CCOc2ccc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)cc2)CC1",1,2210.0,"IC50"
"CC1CCN(CCOc2ccc(C#Cc3ncc(-c4ccc(Cl)cc4)cc3F)cc2)CC1",1,285.0,"IC50"
"CC1CC[n+]2ccn(CC3CC(c4ccccc4)(c4ccccc4)C(=O)O3)c2C1",1,731.0,"Kb"
"CC1CCc2n(CC3CC(c4ccccc4)(c4ccccc4)C(=O)O3)cc[n+]2C1",1,1182.0,"Kb"
"CC1CN(C(=O)C(Cc2ccccc2)c2ccccc2)CCN1C",1,102.35499999999999,"IC50, IC50"
"CC1CN(CCC[C@@H]2[C@H]3CCCC[C@@H]3C[C@@H]3C(=O)O[C@@H](C)[C@@H]32)C(C)CN1",1,353.0,"Ki"
"CC1CN(CCC[C@@H]2[C@H]3CCCC[C@@H]3C[C@@H]3C(=O)O[C@@H](C)[C@@H]32)CC(C)N1",1,1361.0,"Ki"
"CC1CN(CCC[C@@H]2[C@H]3CCCC[C@@H]3C[C@@H]3C(=O)O[C@@H](C)[C@@H]32)CC(C)O1",1,601.0,"Ki"
"CC1CNCCC1CNC(=O)c1ccccc1-c1cccc(Cl)c1",1,19.95,"EC50"
"CC1COC(=O)O1",0,,
"CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1",0,,
"CC1COCC(C[N+](C)(C)C)O1",0,6.93500003254988E12,"EC50, Ki, EC50, Ki"
"CC1OC2(CS1)CN1CCC2CC1",1,4897.79,"Ki"
"CC1c2c(cc(CN3CCC(C#N)(c4ccccn4)CC3)c3ccccc23)C(=O)N1[C@H]1CCCC[C@@H]1O",1,19.0,"IP"
"CC=Cc1ccc(O)c(OC)c1",0,,
"CCC#CCO/N=C1\CN2CCC1C2",1,5400.0,"EC50, IC50"
"CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1",1,,
"CCC(=O)NC1CCN(CCCN2C(=O)CCc3c(F)cccc32)CC1",1,19.0,"EC50"
"CCC(=O)NC1CCN(CCCN2C(=O)CCc3cc(F)c(F)cc32)CC1",1,20.0,"EC50"
"CCC(=O)NC1CCN(CCCN2C(=O)CCc3cc(F)ccc32)CC1",1,9.0,"EC50"
"CCC(=O)NC1CCN(CCCN2C(=O)CCc3cccc(F)c32)CC1",1,310.0,"EC50"
"CCC(=O)NC1CCN(CCCN2C(=O)COc3cc(F)c(F)cc32)CC1",1,10.0,"EC50"
"CCC(=O)NC1CCN(CCCN2C(=O)COc3ccccc32)CC1",1,27.0,"EC50"
"CCC(=O)Nc1ccc(Cl)c(Cl)c1",0,,
"CCC(=O)OC1CC2CCCC1N2",1,190.0,"Ki"
"CCC(=O)OC1CC2CCCC1N2C",1,230.0,"Ki"
"CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0,,
"CCC(=O)c1cccc(C(=O)NCc2ccc(F)c(-c3cccc(CN4CCN[C@@H](C)C4)c3)c2)c1",1,1.0,"Kd"
"CCC(C)(C)C1CCC(O)CC1",0,,
"CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1",0,,
"CCC(C)(C)c1ccc(O)cc1",0,,
"CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl",0,,
"CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"CCC(C)=NO",0,,
"CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1",0,,
"CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-]",0,,
"CCC(C)c1ccccc1O",0,,
"CCC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1",1,239.88,"Ki"
"CCC([O-])=C1C(=O)CC(C(=O)[O-])CC1=O",0,,
"CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O",0,,
"CCCC#CCO/N=C1\CN2CCC1C2",1,9640.0,"IC50"
"CCCC(=O)O",0,,
"CCCC(=O)OCC",0,,
"CCCC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1",1,245.47,"Ki"
"CCCC(CCC)C(=O)O",0,,
"CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1",0,,
"CCCCC#CCO/N=C1\CN2CCC1C2",1,7890.0,"IC50"
"CCCCC(CC)C(=O)O",0,,
"CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O",0,,
"CCCCC(CC)CO",0,,
"CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-]",1,,
"CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1",0,,
"CCCCC(CC)COC(=O)c1ccccc1C(=O)O",0,,
"CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC",0,,
"CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl",0,,
"CCCCC1CCN(CCCC(=O)c2ccccc2C)CC1",1,699.8642857142856,"EC50, Ki, EC50, EC50, EC50, Ki, EC50"
"CCCCC1CCN(CCCN2C(=O)COc3cc(F)ccc32)CC1",1,41.0,"EC50"
"CCCCC=O",0,,
"CCCCCCC(=O)OCC",0,,
"CCCCCCC(C=O)=Cc1ccccc1",0,,
"CCCCCCCC(=O)OC",0,,
"CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O",0,,
"CCCCCCCC1CCC(=O)O1",0,,
"CCCCCCCC=O",0,,
"CCCCCCCCC(=O)O",0,,
"CCCCCCCCCC",0,,
"CCCCCCCCCC(=O)O",0,,
"CCCCCCCCCCCC(=O)OC",0,,
"CCCCCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCCCCCC(=O)O",0,,
"CCCCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCCCCOS(=O)(=O)[O-]",0,,
"CCCCCCCCCCCCCCCC[n+]1ccccc1",1,20.4705,"IC50, Ki"
"CCCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCN1CC(C)OC(C)C1",0,,
"CCCCCCCCCCCCN1CCCC1=O",0,,
"CCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCOS(=O)(=O)[O-]",0,,
"CCCCCCCCCCCC[N+](C)(C)C",1,,
"CCCCCCCCCCO",0,,
"CCCCCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1",1,484.2,"IC50"
"CCCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1",1,11.5,"IC50"
"CCCCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1",1,30.4,"IC50"
"CCCCCCCCCc1ccc(O)cc1",0,,
"CCCCCCCCN(C)C",0,,
"CCCCCCCCN(C)CCCCCCCC",0,,
"CCCCCCCCO",0,,
"CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC",0,,
"CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1",0,,
"CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1",0,,
"CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC",0,,
"CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1",0,,
"CCCCCCCC[Si](OCC)(OCC)OCC",0,,
"CCCCCCCCc1ccc(O)cc1",0,11175.5,"Ki, IC50"
"CCCCCCCCn1sc(Cl)c(Cl)c1=O",0,,
"CCCCCCCCn1sccc1=O",0,,
"CCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1",1,78.0,"IC50"
"CCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1",1,161.4,"IC50"
"CCCCCCCOc1nccnc1C1=CCCN(C)C1",1,5100.0,"IC50"
"CCCCCCCOc1nsnc1C1=CCCN(C)C1",1,9.0,"IC50"
"CCCCCCC[N+]12CCC(CC1)[C@@H](OC(=O)C1(O)c3ccccc3-c3ccccc31)C2",1,3.1,"IC50"
"CCCCCCCc1ccc(O)cc1",0,,
"CCCCCCCc1nsnc1C1=CCCN(C)C1",1,224.0,"IC50"
"CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC",0,,
"CCCCCCOC(=O)[C@H]1CN(CC)CC[C@H]1c1ccccc1",1,61.4,"IC50"
"CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC",0,,
"CCCCCCOCCO",0,,
"CCCCCCOc1nccnc1O[C@@H]1CN2CCC1C2",1,239.5,"Ki, Ki"
"CCCCCCOc1nsnc1C1=CCCN(C)C1",0,9.296296297362502E12,"Ki, EC50, EC50, EC50, Ki, EC50, EC50, Ki, IC50, EC50, Ki, EC50, Ki, IC50, IC50, IC50, EC50, IC50, IC50, EC50, EC50, EC50, EC50, Ki, Ki, EC50, IC50"
"CCCCCCOc1nsnc1OC1CN2CCC1CC2",1,258.9,"EC50"
"CCCCCCSc1cncc(OC2CN3CCC2C3)n1",1,22.0,"Ki"
"CCCCCCSc1nccnc1O[C@@H]1CN2CCC1C2",1,75.0,"Ki"
"CCCCCCSc1nccnc1O[C@H]1CN2CCC1C2",1,42.36666666666666,"Ki, EC50, Ki"
"CCCCCCSc1nccnc1SC1CN2CCC1C2",1,30.0,"Ki"
"CCCCCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(OC)ccc2C1O3",1,3090.3,"Ki"
"CCCCCCc1ccc(O)cc1O",0,,
"CCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1",1,84.8,"IC50"
"CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl",0,,
"CCCCCOC(=O)c1ccccc1C(=O)OCCCCC",0,,
"CCCCCOc1nsnc1OC1CN2CCC1CC2",1,164.8,"EC50"
"CCCCCSc1nsnc1C1=CCCN(C)C1",1,0.002,"IC50"
"CCCCCSc1nsnc1OC1CN2CCC1CC2",1,284.55,"EC50, EC50"
"CCCCCc1ccc(N)cc1",0,,
"CCCCCc1noc(C2=C(c3ccccc3)CCN(CC)C2)n1",1,1087.7,"IC50"
"CCCCCc1noc(C2CN(CC)CC=C2c2ccccc2)n1",1,888.6,"IC50"
"CCCCN(C(=O)O[C@H]1CN2CCC1CC2)c1ccccc1",1,1.1,"IC50"
"CCCCN(C(=O)O[C@H]1C[N+]2(CCCc3cccs3)CCC1CC2)c1ccccc1",1,2.0,"IC50"
"CCCCN(C(=O)O[C@H]1C[N+]2(CCOc3ccccc3)CCC1CC2)c1ccccc1",1,1.4,"IC50"
"CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCCCN(CCCC)CCCC",0,,
"CCCCN(CCCC)N=O",0,,
"CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2",0,,
"CCCCN(CCCC)c1ccc(/C=C/c2cc[n+](CCC[N+](CC)(CC)CC)cc2)cc1",1,44.0,"Ki"
"CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2",0,,
"CCCCN1[C@H]2CC[C@@H]1C[C@H](NC(c1ccc(F)cc1)c1ccc(F)cc1)C2",1,454.0,"Ki"
"CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21",0,,
"CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1",1,,
"CCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1",1,67.9,"IC50"
"CCCCOC(=O)C1CN(CC)CC=C1c1ccccc1",1,76.8,"IC50"
"CCCCOC(=O)CCCCC(=O)OCCCC",0,,
"CCCCOC(=O)CCCCCCCCC(=O)OCCCC",0,,
"CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1",0,,
"CCCCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3",1,1318.26,"Ki"
"CCCCOC(=O)c1ccc(O)cc1",0,,
"CCCCOC(=O)c1ccccc1",0,,
"CCCCOC(=O)c1ccccc1C(=O)O",0,,
"CCCCOC(=O)c1ccccc1C(=O)OCCCC",0,,
"CCCCOCCO",0,,
"CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl",0,,
"CCCCOCCOC(=O)COc1nc(Cl)c(Cl)cc1Cl",0,,
"CCCCOCCOCCO",0,,
"CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2",0,,
"CCCCOP(=O)(OCCCC)OCCCC",0,,
"CCCCOc1nsnc1OC1CCNC1",1,4867.0,"EC50"
"CCCCOc1nsnc1OC1CN2CCC1CC2",1,102.0,"EC50"
"CCCCOc1nsnc1OC1CNC1",1,6202.0,"EC50"
"CCCCSP(=O)(SCCCC)SCCCC",0,,
"CCCCSc1nsnc1OC1CN2CCC1CC2",1,22.3,"EC50"
"CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2",0,,
"CCCC[Sn](Cl)(CCCC)CCCC",1,,
"CCCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(SC)ccc2C1O3",1,870.96,"Ki"
"CCCCc1ccc2c(n1)[C@@H](c1ccc(OC)cc1C[C@H](C)C(=O)[O-])[C@H](C(=O)[O-])[C@H]2c1ccc2c(c1)OCO2",0,,
"CCCCc1ccccc1",0,,
"CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1",0,,
"CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1",1,1621.0,"Ki, IC50"
"CCCCn1cc(-c2ccc(COc3ccccc3-c3ccn([C@H]4CCCC[C@@H]4O)c(=O)c3)cc2)cn1",0,14000.0,"Kb"
"CCCN(C(=O)O[C@H]1CN2CCC1CC2)c1ccccc1",1,26.7,"IC50"
"CCCN(C1CCN(C(=O)C2CCNCC2)CC1)[C@@H]1CCc2ccc(OC)cc2C1",1,,
"CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1",1,,
"CCCN(CCC)CC1CCCCN1CCNC(=O)N1c2ccccc2C(=O)Nc2cccnc21",1,21.65,"Ki, Ki"
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-]",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]",0,,
"CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1",0,,
"CCCO/N=C1\CN2CCC1C2",0,15340.0,"EC50, IC50"
"CCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1",1,278.0,"IC50"
"CCCOC(=O)C1CN(CC)CC=C1c1ccccc1",1,291.2,"IC50"
"CCCOC(=O)NCCCN(C)C",0,,
"CCCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3",1,1961.9,"IC50"
"CCCOC(=O)c1cc(O)c(O)c(O)c1",0,,
"CCCO[C@H]1CC[C@](C)(N2CCC(N3C(=O)Cc4ccc(C)cc43)CC2)CC1",1,0.5012,"EC50"
"CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1",0,,
"CCCOc1nsnc1C1=CCCN(C)C1",1,52.48,"IC50"
"CCCOc1sc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c(C)c1Br",1,,
"CCCSC(=O)N(CCC)CCC",0,,
"CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl",0,,
"CCCSc1nsnc1OC1CN2CCC1C2",1,81.8,"EC50, EC50"
"CCCSc1nsnc1OC1CN2CCCC1C2",1,1.0,"EC50"
"CCC[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1N1CC[C@H](Nc2ncnc3ccc(C(F)(F)F)cc23)C1=O",1,341.0,"Ki"
"CCCc1c(C(=O)OCC)c2c3c(ccc2n1C)OC1c2ccc(OC)cc2CCN1C3",1,1318.26,"Ki"
"CCCc1c(C(=O)OCC)c2c3c(ccc2n1C)OC1c2ccc(SC)cc2CCN1C3",1,3311.31,"Ki"
"CCCc1cc(NCC(C)(C)N(CC)CC)nnc1-c1ccccc1",1,112.0,"Ki"
"CCCc1ccccc1",0,,
"CCCc1n(CC2CC(c3ccccc3)(c3ccccc3)C(=O)O2)cc[n+]1C",1,16.0,"Kb"
"CCCc1nccn1CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1",1,541.0,"Kb"
"CCCn1cc(-c2ccc(COc3ccccc3-c3ccn([C@H]4CCCC[C@@H]4O)c(=O)c3)cc2)cn1",0,23000.0,"Kb"
