"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCN(CCCCCCOc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC",1,430.0,"IC50"
"CCN(CCCCCCOc1ccc2c(C)c(C)c(=O)oc2c1)Cc1ccccc1",1,440.0,"IC50"
"CCN(CCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NC)c1",1,0.82,"IC50"
"CCN(CCCCNC1=CC(=O)C(NCCCCN(CC)Cc2ccccc2OC)=CC1=O)Cc1ccccc1OC",1,13.6,"IC50"
"CCN(CCCCNc1c2c(nc3ccccc13)CCCC2)CCCNc1c2c(nc3ccccc13)CCCC2",1,0.162,"Ki"
"CCN(CCCCOc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC",1,250.0,"IC50"
"CCN(CCCCOc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1",1,1360.0,"IC50"
"CCN(CCCCOc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC",1,80.0,"IC50"
"CCN(CCCCOc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1)Cc1ccccc1OC",1,3880.0,"IC50"
"CCN(CCCN1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1)C1CCCCC1",1,194.0,"IC50"
"CCN(CCCNC1=CC(=O)C(NCCCCCCNC(=O)CCCCC2CCSS2)=CC1=O)Cc1ccccc1OC",1,160.0,"IC50"
"CCN(CCCNC1=CC(=O)C(NCCCN(CC)Cc2ccccc2OC)=CC1=O)Cc1ccccc1OC",1,2.25,"IC50"
"CCN(CCCNC1=CC(=O)C(NCCCNC(=O)CCCCC2CCSS2)=CC1=O)Cc1ccccc1OC",1,190.0,"IC50"
"CCN(CCCOc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC",1,900.0,"IC50"
"CCN(CCCOc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC",1,200.0,"IC50"
"CCN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NC)c1",1,0.56,"IC50, IC50"
"CCN(CCNC1=CC(=O)C(NCCN(CC)Cc2ccccc2OC)=CC1=O)Cc1ccccc1OC",1,61.5,"IC50"
"CCN(CCOCCNC(=O)NCc1ccccc1)CC1CCCCC1",1,10000.0,"IC50"
"CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2S(=O)(=O)[O-])cc1",0,,
"CCN(Cc1cccc2[nH]c3cc(Cl)ccc3c12)C(=O)/C=C/c1ccc(O)c(OC)c1",1,6900.0,"IC50"
"CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OC)c(OC)cc3oc2=O)cc1",1,18.15,"IC50, IC50"
"CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OCCNC(=O)/C=C/c4cc(F)cc(F)c4)ccc3oc2=O)cc1",1,7160.0,"IC50"
"CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OCCNC(=O)/C=C/c4ccc(Cl)c(Cl)c4)ccc3oc2=O)cc1",0,267000.0,"IC50"
"CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OCCNC(=O)Cc4cc(F)cc(F)c4)ccc3oc2=O)cc1",1,551.0,"IC50"
"CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)/C=C/c4cc(F)cc(F)c4)cc3oc2=O)cc1",1,4570.0,"IC50"
"CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)/C=C/c4ccc(Cl)c(Cl)c4)cc3oc2=O)cc1",1,4230.0,"IC50"
"CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)CCc4ccc(F)c(F)c4)cc3oc2=O)cc1",1,327.0,"IC50"
"CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)Cc4cc(F)cc(F)c4)cc3oc2=O)cc1",1,181.0,"IC50"
"CCN(Cc1ccccc1)Cc1ccc(/C=C2\Cc3ccc(OC)cc3C2=O)cc1",1,4930.0,"IC50"
"CCN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OC)c(OC)c2)cc1",1,570.0,"IC50"
"CCN(Cc1ccccc1)Cc1cccc(-c2coc3cc(OC)c(OC)cc3c2=O)c1",1,1590.0,"IC50"
"CCN(Cc1ccccc1OC)C(=O)CCCCCNC1=CC(=O)C(NCCCCCC(=O)N(CC)Cc2ccccc2OC)=CC1=O",0,11600.0,"IC50"
"CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21",0,,
"CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3",1,,
"CCN1CCC2c3cc(OC(=O)NC)ccc3CC21",1,253.0,"IC50"
"CCN1CCCCc2ccc(C(=O)CCC3CCN(Cc4ccccc4)CC3)cc21",1,376.0,"IC50"
"CCN1CC[C@@]2(C)c3cc(OC(=O)NC(C)(C)C)ccc3CC12",0,12487.0,"IC50"
"CCN1CC[C@@]2(C)c3cc(OC(=O)NC(C)(C)C)ccc3C[C@@H]12",0,12487.0,"IC50"
"CCN1CC[C@@]2(C)c3cc(OC(=O)NC)ccc3CC12",1,38.0,"IC50"
"CCN1CC[C@@]2(C)c3cc(OC(=O)NC)ccc3C[C@@H]12",1,38.0,"IC50"
"CCN1CC[C@@]2(C)c3cc(OC(=O)NCc4ccccc4)ccc3CC12",1,69.0,"IC50"
"CCN1CC[C@@]2(C)c3cc(OC(=O)NCc4ccccc4)ccc3C[C@@H]12",1,69.0,"IC50"
"CCN1CC[C@@]2(C)c3cc(OC(=O)N[C@@H](C)c4ccccc4)ccc3CC12",1,1330.0,"IC50"
"CCN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3CC12",1,176.0,"IC50"
"CCN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3C[C@@H]12",1,176.0,"IC50"
"CCN1CCc2cc(-c3cnc4[nH]c5cnc(C#N)cc5c4c3)ccc2C1",1,160.0,"IC50"
"CCN1CCc2cc(C(=O)CCC3CCN(Cc4ccccc4)CC3)ccc21",1,11.0,"IC50"
"CCN1CCc2sc(-c3cnc4[nH]c5cnc(C#N)cc5c4c3)cc2C1",1,259.0,"IC50"
"CCNC(=O)NC(=O)/C(C#N)=N/OC",0,,
"CCNC(=O)Oc1ccc2c(c1)C(N)CC2",0,17700.0,"IC50"
"CCNC(=O)Oc1ccc2c(c1)C1(C)CCOC1O2",1,360.0,"IC50"
"CCNC(=O)Oc1ccc2c(c1)C1(C)COC(C1)O2",1,830.0,"IC50"
"CCNC(=O)Oc1ccc2c(c1)C1(C)COC(O2)O1",1,387.5,"IC50"
"CCNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCO[C@H]1O2",1,486.0,"IC50"
"CCNC(=O)Oc1ccc2c(c1)[C@@]1(C)CO[C@H](C1)O2",1,610.0,"IC50"
"CCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C",1,94.0,"IC50"
"CCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C",1,94.0,"IC50, IC50"
"CCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCOC1N2C",1,82.0,"IC50"
"CCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCO[C@@H]1O2",1,100.0,"IC50"
"CCNC(=O)Oc1ccc2c(c1)[C@]1(C)CO[C@@H](C1)O2",1,2420.0,"IC50"
"CCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1",1,13.0,"IC50"
"CCNC(=O)Oc1cccc2c1CCC1CCN(C)C21",1,393.0,"IC50"
"CCNC(=O)Oc1cccc2c1OCC1CCN(C)C21",1,420.0,"IC50"
"CCNC(=O)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)N(Cc1ccccc1)CCC3",1,1308.6666666666665,"Ki, Ki, IC50"
"CCNCc1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3",1,556.0,"IC50"
"CCNCc1ccc2nc(-c3cccnc3)c3c(c2c1)NCCC3",0,15800.0,"IC50"
"CCNCc1cccc2[nH]c3cc(Cl)ccc3c12",1,5100.0,"IC50"
"CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"CCNc1c2c(nc3ccc(OC)cc13)CCCC2",0,66000.0,"IC50"
"CCNc1cccc(C)c1",0,,
"CCNc1ccccc1",0,,
"CCNc1nc(Cl)nc(NC(C)(C)C)n1",0,,
"CCNc1nc(Cl)nc(NC(C)C)n1",0,,
"CCNc1nc(Cl)nc(NCC)n1",0,,
"CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1",0,,
"CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1",0,,
"CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl",0,,
"CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1",0,,
"CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccc(-c2ccccc2)cc1)CCCC3",1,71.0,"IC50"
"CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccc(F)cc1)CCCC3",1,192.0,"IC50, IC50, IC50"
"CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccc(OC)c(OC)c1)CCCC3",1,45.0,"IC50"
"CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccc(OC)cc1)CCCC3",1,94.8,"Ki, IC50, IC50, IC50, IC50"
"CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccc([N+](=O)[O-])cc1)CCCC3",1,309.0,"IC50, IC50"
"CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc(OC)c1)CCCC3",1,58.0,"IC50, IC50"
"CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc([N+](=O)[O-])c1)CCCC3",1,191.0,"IC50, IC50"
"CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccccc1)CCCC3",1,121.33333333333331,"IC50, IC50, IC50"
"CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccccc1C(F)(F)F)CCCC3",1,226.0,"IC50"
"CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccccc1OC)CCCC3",1,234.0,"IC50, IC50"
"CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccnc1)CCCC3",1,158.0,"IC50"
"CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccncc1)CCCC3",1,223.0,"IC50"
"CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2[C@@H]1c1ccc(OC)cc1)CCCC3",1,378.0,"IC50"
"CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2[C@H]1c1ccc(F)cc1)CCCC3",1,52.48,"IC50"
"CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2[C@H]1c1ccc(OC)cc1)CCCC3",1,40.335,"IC50, IC50"
"CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2[C@H]1c1ccc([N+](=O)[O-])cc1)CCCC3",1,602.56,"IC50"
"CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2[C@H]1c1cccc(OC)c1)CCCC3",1,61.66,"IC50"
"CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2[C@H]1c1ccccc1)CCCC3",1,79.43,"IC50"
"CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2C1c1ccc(C)cc1)CCCC3",1,182.0,"IC50"
"CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2C1c1ccc(OC)cc1)CCCC3",1,868.0,"IC50"
"CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccc(C#N)cc1)CCCC3",1,3467.37,"IC50"
"CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccc(C)cc1)CCCC3",1,1819.7,"IC50"
"CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccc(Cl)cc1)CCCC3",1,1949.84,"IC50"
"CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccc(OC)c(OC)c1)CCCC3",1,4570.88,"IC50"
"CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccc(OC)c(OC)c1)CCCCC3",0,33113.11,"IC50"
"CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccc(OC)cc1)CCCC3",1,870.96,"IC50"
"CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1cccc(OC)c1)CCC3",0,23988.33,"IC50"
"CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1cccc(OC)c1)CCCC3",1,7762.47,"IC50"
"CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1cccc(OC)c1)CCCCC3",0,12882.5,"IC50"
"CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1cccc([N+](=O)[O-])c1)CCCC3",1,1905.46,"IC50"
"CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccccc1)CCC3",1,3890.45,"IC50"
"CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccccc1)CCCC3",1,1548.82,"IC50"
"CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1cccnc1)CCCC3",1,7079.46,"IC50"
"CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1cccnc1)CCCCC3",0,32359.37,"IC50"
"CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1cccnc1Cl)CCCC3",1,2137.96,"IC50"
"CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1cccnc1OC)CCCC3",1,3890.45,"IC50"
"CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccco1)CCCC3",1,1698.24,"IC50"
"CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1cccs1)CCCC3",0,24547.09,"IC50"
"CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1cccs1)CCCCC3",0,14454.4,"IC50"
"CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccncc1)CCC3",1,6606.93,"IC50"
"CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccncc1)CCCC3",1,3019.95,"IC50"
"CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccncc1)CCCCC3",1,8511.38,"IC50"
"CCOC(=O)C1=C(Nc2ccc(C)cc2)C[C@@H](c2ccc(Cl)cc2)N(c2ccc(C)cc2)[C@@H]1c1ccc(Cl)cc1",0,2697697.555,"IC50, IC50"
"CCOC(=O)C1=C(Nc2ccc(C)cc2)C[C@@H](c2ccccc2)N(c2ccc(C)cc2)[C@@H]1c1ccccc1",0,2592588.035,"IC50, IC50"
"CCOC(=O)C1=C(Nc2ccc(Cl)cc2)C[C@@H](c2ccc(OC)cc2)N(c2ccc(Cl)cc2)[C@@H]1c1ccc(OC)cc1",0,190190.095,"IC50, IC50"
"CCOC(=O)C1=C(Nc2ccc(Cl)cc2)C[C@@H](c2ccccc2)N(c2ccc(Cl)cc2)[C@@H]1c1ccccc1",0,2302301.285,"IC50, IC50"
"CCOC(=O)C1=C(Nc2ccc(OC)cc2)C[C@@H](c2ccc(C)cc2)N(c2ccc(OC)cc2)[C@@H]1c1ccc(C)cc1",0,2492488.685,"IC50, IC50"
"CCOC(=O)C1=C(Nc2ccc(OC)cc2)C[C@@H](c2ccccc2)N(c2ccc(OC)cc2)[C@@H]1c1ccccc1",0,1126124.525,"IC50, IC50"
"CCOC(=O)C1=C(Nc2ccccc2)C[C@@H](c2ccc(C)cc2)N(c2ccccc2)[C@@H]1c1ccc(C)cc1",0,2792792.35,"IC50, IC50"
"CCOC(=O)C1=C(Nc2ccccc2)C[C@@H](c2ccc(F)cc2)N(c2ccccc2)[C@@H]1c1ccc(F)cc1",0,195194.97,"IC50, IC50"
"CCOC(=O)C1=CN(C)c2cccc(OC(=O)N(C)C)c2C1",1,7.0,"IC50"
"CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC",0,,
"CCOC(=O)CCC(=O)OCC",0,,
"CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl",0,,
"CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl",0,,
"CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2",0,,
"CCOC(=O)Cc1csc(NC(=O)C[n+]2ccc(/C=N/O)cc2)n1",0,591175.0,"Kd, IC50, Kd, Kd"
"CCOC(=O)Cc1csc(NC(=O)C[n+]2cccc(/C=N/O)c2)n1",0,103800.0,"Kd, Kd, Kd"
"CCOC(=O)O[C@H](C)OC(=O)c1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1",1,,
"CCOC(=O)[C@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1",0,,
"CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(C)cc1)CCCCC3",0,12882.5,"IC50"
"CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(Cl)cc1)CCCC3",1,1288.25,"IC50"
"CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(F)cc1)CCCC3",1,707.95,"IC50"
"CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(F)cc1)CCCCC3",1,5370.32,"IC50"
"CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(OC)c(OC)c1)CCCC3",1,1288.25,"IC50"
"CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(OC)c(OC)c1)CCCCC3",1,6456.54,"IC50"
"CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(OC)cc1)CCC3",0,13803.84,"IC50"
"CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(OC)cc1)CCCCC3",1,1348.96,"IC50"
"CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1cccc(OC)c1)CCCC3",1,1202.26,"IC50"
"CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1cccc([N+](=O)[O-])c1)CCCC3",1,933.25,"IC50"
"CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1cccc([N+](=O)[O-])c1)CCCCC3",0,14125.38,"IC50"
"CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccccc1)CCC3",0,12022.64,"IC50"
"CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccccc1)CCCC3",1,812.83,"IC50"
"CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccccc1OC)CCCCC3",0,21877.62,"IC50"
"CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccncc1)CCC3",1,8128.31,"IC50"
"CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccncc1)CCCC3",1,1412.54,"IC50"
"CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccncc1)CCCCC3",1,5128.61,"IC50"
"CCOC(=O)c1cc2c(N)c3c(nc2nc1C)CCC3",1,2100.0,"IC50"
"CCOC(=O)c1cc2c(N)c3c(nc2nc1C)CCCC3",1,528.0,"IC50, Ki, IC50"
"CCOC(=O)c1cc2c(N)c3c(nc2nc1C)CCCCC3",1,2000.0,"IC50"
"CCOC(=O)c1cc2c(N)c3c(nc2nc1C)CCCCCC3",1,1800.0,"IC50"
"CCOC(=O)c1ccc(O)cc1",0,,
"CCOC(=O)c1ccc([C@H]2CC[C@H](NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1",1,,
"CCOC(=O)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)N(Cc1ccccc1)C(=O)CC3",1,4150.0,"IC50"
"CCOC(=O)c1ccc2nc(-c3cccnc3)c3c(c2c1)NCCC3",0,22800.0,"IC50"
"CCOC(=O)c1ccccc1C(=O)OCC",0,,
"CCOC(=O)c1csc(NC(=O)C[n+]2ccc(/C=N/O)cc2)n1",0,640917.5,"Kd, IC50, Kd, Kd"
"CCOC(=O)c1csc(NC(=O)C[n+]2cccc(/C=N/O)c2)n1",0,66950.0,"Kd, Kd"
"CCOC(N)=O",0,,
"CCOC(OCC)c1ccc(/C=C/C(=O)/C=C/c2ccc(C(OCC)OCC)cc2)cc1",0,55340.0,"IC50"
"CCOC(OCC)c1ccc(/C=C/C(=O)C2CCc3ccccc3C2=O)cc1",0,76930.0,"IC50"
"CCOC(OCC)c1ccc(/C=C2\CCC/C(=C\c3ccc(C(OCC)OCC)cc3)C2=O)cc1",0,12430.0,"IC50"
"CCOC(OCC)c1ccc(/C=C2\CN(C)C/C(=C\c3ccc(C(OCC)OCC)cc3)C2=O)cc1",1,42.0,"IC50"
"CCOC(OCC)c1ccc(/C=C2\COC/C(=C\c3ccc(C(OCC)OCC)cc3)C2=O)cc1",0,41220.0,"IC50"
"CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C",0,,
"CCOCCOC(C)=O",0,,
"CCOCCOCCO",0,,
"CCOCCOCCOCCO",0,,
"CCOCC[n+]1ccc(CCC(=O)C2Cc3cc(OC)c(OC)cc3S2)cc1",1,7.0395,"Ki, IC50"
"CCOCC[n+]1ccc(CCC(=O)c2cc3cc(OC)c(OC)cc3s2)cc1",1,7.0,"IC50"
"CCOCN(C(=O)CCl)c1c(C)cccc1CC",0,,
"CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1",0,,
"CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl",1,,
"CCOP(=O)(SC(C)CC)N1CCSC1=O",0,,
"CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl",1,,
"CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1",1,1900.0,"IC50"
"CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1",0,,
"CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1",0,,
"CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl",0,,
"CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1",0,,
"CCOP(=S)(OCC)SCCSCC",0,,
"CCOP(=S)(OCC)SCSC(C)(C)C",0,,
"CCOP(=S)(OCC)SCSCC",0,,
"CCOP(=S)(OCC)SCSP(=S)(OCC)OCC",0,,
"CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21",0,,
"CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1",0,,
"CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C",0,,
"CCOS(=O)(=O)OCC",0,,
"CCO[Si](CCCNC(N)=O)(OCC)OCC",0,,
"CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1",0,,
"CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CCOc1cc2c(cc1OCC)C(=O)C(C)C2",1,193.155,"IC50, IC50"
"CCOc1ccc(/C=N/NC(=O)CN2CCC(Cc3ccccc3)CC2)cc1",0,62566.66666666666,"IC50, Ki, Ki"
"CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1",0,,
"CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1",0,,
"CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)[O-])c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1",0,,
"CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1",0,,
"CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12",0,,
"CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1",0,,
"CCOc1nn(-c2cccc(OCc3ccccc3)c2)c(=O)o1",1,750.0,"IC50"
"CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"CCSC(=O)N(CC(C)C)CC(C)C",0,,
"CCSC(=O)N(CC)C1CCCCC1",0,,
"CCSCC[N+](C)(C)C",0,1510080.15,"IC50"
"CCSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)C",1,56.0,"IC50"
"CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C",0,,
"CC[C@@H]1[C@@H]2CCCCN3[C@H]([C@@H]4C[C@@H](C)C(=O)O4)CC[C@]23[C@H]2[C@@H]1OC(=O)[C@]2(C)O",1,9100.0,"IC50"
"CC[C@H](C)C(=O)OCCCc1cc(OC)c2oc(-c3ccc4c(c3)OCO4)cc2c1",1,5900.0,"IC50"
"CC[C@H](C)C(=O)OCCCc1ccc2oc(-c3ccc4c(c3)OCO4)cc2c1",1,6100.0,"IC50"
"CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21",0,,
"CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21",0,,
"CC[C@H](C)C1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CN1",1,3832.0,"IC50"
"CC[C@H](C)C1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1",1,265.0,"IC50"
"CC[C@H](C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CN1",1,4368.0,"IC50"
"CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O",0,,
"CC[C@H](NC(=O)c1cc(F)ccc1[N-]S(=O)(=O)c1cccc2cccnc12)c1ccccc1",0,,
"CC[C@H](O)[C@@H]1CC[C@@H]2O[C@@]34CCC[N+]1([O-])[C@@H]2[C@H]3[C@H](C)/C(=C1/OC(=O)C(C)=C1OC)O4",1,0.24,"MIC"
"CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1",1,,
