"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC",0,,
"CCCCC/N=C(\N)Cc1ccc2[nH]c3c(c2c1)C[C@@]1(O)C2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5",1,15.45,"Ki, Ke"
"CCCCC1(O)CCN(C(c2ccccc2)c2ccccc2)CC1",1,272.0,"Ki"
"CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O",0,,
"CCCCC=O",0,,
"CCCCCC(=O)O[C@H]1C[C@@H](C(=O)OC)[C@]2(C)CC[C@H]3C(=O)O[C@H](c4ccoc4)C[C@]3(C)[C@H]2C1=O",1,520.0,"Ki"
"CCCCCC(C)=O",0,,
"CCCCCC(C)N",1,14.0,"IC50"
"CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12",0,,
"CCCCCC(C=O)=Cc1ccccc1",0,,
"CCCCCC(CO)CCC",0,,
"CCCCCC(c1ccccc1)N1CCC(O)(c2ccccc2CN)CC1",1,2.0,"Ki"
"CCCCCC(c1ccccc1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1",1,2148.0,"Ki"
"CCCCCC(c1ccccc1)N1CC[C@H]1[C@H](N)c1cccc(Cl)c1",1,1939.0,"Ki"
"CCCCCC1=CCCC1=O",0,,
"CCCCCC1C(=O)CCC1CC(=O)OC",0,,
"CCCCCC1CCCC(=O)O1",0,,
"CCCCCC=O",0,,
"CCCCCCC(=O)N[C@@]12Cc3c([nH]c4ccccc34)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(C)C2C5",1,42.4,"Ki, EC50"
"CCCCCCC(=O)OCC",0,,
"CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl",0,,
"CCCCCCC(C=O)=Cc1ccccc1",0,,
"CCCCCCC(O)CCCCCCCCCCC(=O)OC",0,,
"CCCCCCC(O)CO",0,,
"CCCCCCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1",1,144.0,"Ki"
"CCCCCCC(c1ccccc1)N1CC[C@H]1[C@H](N)c1cccc(Cl)c1",1,1494.0,"Ki"
"CCCCCCC1(O)CCN(C(c2ccccc2)c2ccccc2)CC1",1,8899.0,"Ki"
"CCCCCCC=O",0,,
"CCCCCCCC(=O)O",0,,
"CCCCCCCC(=O)OC",0,,
"CCCCCCCC(=O)OCC",0,,
"CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC",0,,
"CCCCCCCC(OC)OC",0,,
"CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1",0,92342.0,"EC50"
"CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O",0,,
"CCCCCCCC1CCC(=O)O1",0,,
"CCCCCCCC1CCCC1=O",0,,
"CCCCCCCC=O",0,,
"CCCCCCCCC",0,,
"CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1",0,,
"CCCCCCCCC(=O)O",0,,
"CCCCCCCCC(CO)CCCCCC",0,,
"CCCCCCCCC=O",0,,
"CCCCCCCCCC",0,,
"CCCCCCCCCC(=O)O",0,,
"CCCCCCCCCC(=O)OCC",0,,
"CCCCCCCCCC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3",1,0.21,"Ki"
"CCCCCCCCCC(O)c1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3",1,36.0,"Ki"
"CCCCCCCCCC=O",0,,
"CCCCCCCCCCBr",0,,
"CCCCCCCCCCC(CO)CCCCCCCC",0,,
"CCCCCCCCCCC1CO1",0,,
"CCCCCCCCCCC=CC1CC(=O)OC1=O",0,,
"CCCCCCCCCCCC",0,,
"CCCCCCCCCCCC#N",0,,
"CCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCCCC(=O)OC",0,,
"CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C",0,,
"CCCCCCCCCCCCCCCCCC#N",0,,
"CCCCCCCCCCCCCCCCCC(=O)O",0,,
"CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCCCCCCCCCCCCCCC[N+](C)(C)C",0,,
"CCCCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCCCC[N+](C)(C)CC",0,,
"CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1",0,,
"CCCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCCOS(=O)(=O)[O-]",1,,
"CCCCCCCCCCCCCC[N+](C)(C)C",0,,
"CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC",1,,
"CCCCCCCCCCCCCN1CC(C)OC(C)C1",0,,
"CCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCc1ccccc1",0,,
"CCCCCCCCCCCCN(C)C",0,,
"CCCCCCCCCCCCN1CCCC1=O",0,,
"CCCCCCCCCCCCS",0,,
"CCCCCCCCCCCC[N+](C)(C)C",0,,
"CCCCCCCCCCCCc1ccccc1",0,,
"CCCCCCCCCCCO",0,,
"CCCCCCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C",1,997.0,"Ki"
"CCCCCCCCCCOc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3",1,70.0,"Ki"
"CCCCCCCCCC[N+](C)(C)[O-]",0,,
"CCCCCCCCCCc1ccccc1",0,,
"CCCCCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C",1,183.0,"Ki"
"CCCCCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@H]2C",1,126.0,"Ki"
"CCCCCCCCCO",0,,
"CCCCCCCCCc1ccc(O)cc1",0,,
"CCCCCCCCCl",0,,
"CCCCCCCCN(C)C",0,,
"CCCCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C",1,59.0,"Ki"
"CCCCCCCCNCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1",1,4339.0,"IC50"
"CCCCCCCCO",0,,
"CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1",0,,
"CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC",0,,
"CCCCCCCCOC(C)=O",0,,
"CCCCCCCCSCc1cc(C)c(O)c(CSCCCCCCCC)c1",0,,
"CCCCCCCC[Si](OCC)(OCC)OCC",0,,
"CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1",0,,
"CCCCCCCCc1ccc(O)cc1",0,,
"CCCCCCCCn1sc(Cl)c(Cl)c1=O",1,,
"CCCCCCCCn1sccc1=O",1,,
"CCCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C",1,27.0,"Ki"
"CCCCCCCN1C[C@H](C)[C@](C)(c2cccc(O)c2)C[C@H]1CCC",1,11.0,"IC50, Ki"
"CCCCCCCNC(=O)c1ccc2[nH]c3c(c2c1)C[C@@]1(O)C2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5",1,34.385,"Ki, Ke"
"CCCCCCCO",0,,
"CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC",0,,
"CCCCCCCc1ccc(O)cc1",0,,
"CCCCCCN(CCc1ccccc1)CCc1cccc(O)c1",1,788.0,"Ki"
"CCCCCCN1CCCc2cc(Oc3ccc(C(N)=O)cn3)ccc2C1",1,6.984999999999999,"Ki, Kb"
"CCCCCCN1CC[C@@]2(C)c3cc(O)ccc3CC1[C@H]2C",1,318.0,"Ki"
"CCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C",1,39.0,"Ki"
"CCCCCCN1C[C@H](C)[C@](C)(c2cccc(O)c2)C[C@H]1CCC",1,43.0,"IC50, Ki"
"CCCCCCO",0,,
"CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC",0,,
"CCCCCCOC(=O)CCCCC(=O)OCCCCCC",0,,
"CCCCCCOCCO",0,,
"CCCCCCOCCOCCO",0,,
"CCCCCCS",0,,
"CCCCCCc1ccc(O)cc1O",0,,
"CCCCCN(CCc1ccccc1)CCc1cccc(O)c1",1,325.0,"Ki"
"CCCCCN1CCCc2cc(Oc3ccc(C(N)=O)cn3)ccc2C1",1,8.795,"Ki, Kb"
"CCCCCN1CC[C@@]2(C)c3cc(O)ccc3CC1[C@H]2C",1,776.0,"Ki"
"CCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C",1,15.0,"Ki"
"CCCCCN1CNC(=O)C12CCN([C@H]1CCCC[C@H]1c1ccccc1)CC2",1,2200.0,"IC50"
"CCCCCN1C[C@H](C)[C@](C)(c2cccc(O)c2)C[C@H]1CCC",1,295.0,"IC50, Ki"
"CCCCCNCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1",1,4453.0,"IC50"
"CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl",0,,
"CCCCCOC(=O)c1ccccc1C(=O)OCCCCC",0,,
"CCCCCOC(C)=O",0,,
"CCCCCc1cc(=O)oc2c(C(CCN3CCN(c4ccccc4)CC3)c3ccc4c(c3)OCO4)c(OC)cc(OC)c12",0,92467.0,"EC50"
"CCCCCc1ccc(O)cc1",0,,
"CCCCN(C)C",0,,
"CCCCN(CCCC)C(=S)S[Ni]SC(=S)N(CCCC)CCCC",0,,
"CCCCN(CCCC)CCCC",0,,
"CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2",0,,
"CCCCN(CCc1ccccc1)CCc1cccc(O)c1",1,412.0,"Ki"
"CCCCN(Cc1ccccc1)C[C@H](O)CN1CN(c2ccc(F)cc2)C2(CCN(CC3CCCCCCC3)CC2)C1=O",1,1190.0,"IC50"
"CCCCN(Cc1ccccc1)C[C@H](O)CN1CN(c2ccccc2)C2(CCN(CCc3ccccc3-c3cccs3)CC2)C1=O",1,36.0,"IC50"
"CCCCN1CCC(=C(c2ccccc2)c2ccc(C(=O)N(CC)CC)cc2)CC1",1,4130.0,"IC50"
"CCCCN1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21",1,2300.0,"Ki"
"CCCCN1CCN(C(c2ccccc2)c2ccc(C(=O)N(CC)CC)cc2)CC1",1,486.0,"IC50"
"CCCCN1CC[C@@]2(C)c3cc(O)ccc3CC1[C@H]2C",1,1241.0,"Ki"
"CCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C",1,3.4,"Ki"
"CCCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O",1,8438.0,"Ki"
"CCCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O",0,33120.0,"Ki"
"CCCCN1C[C@@H]2[C@H](C1)CN(c1ccccc1)C21CCN([C@H]2CC[C@@H](C(C)C)CC2)CC1",1,275.42,"Ki"
"CCCCN1C[C@H](C)[C@](C)(c2cccc(O)c2)C[C@H]1CCC",1,420.0,"Ki, IC50"
"CCCCNC(=O)Cn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21",1,161.0,"Ki"
"CCCCNC(=O)NCCc1ccc2[nH]c3c(c2c1)C[C@@]1(O)C2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5",1,3.215,"Ki, Ke"
"CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1",0,,
"CCCCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1",1,21.7,"Ki"
"CCCCNCCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4cc(Cl)c(Cl)cc43)CC2)C1=O",1,306.0,"Ki"
"CCCCNCCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4cc(Cl)ccc43)CC2)C1=O",1,50.0,"Ki"
"CCCCNCCN1CN(c2ccccc2)C2(CCN(C3CCCc4c(Cl)cccc43)CC2)C1=O",1,141.0,"Ki"
"CCCCNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O",1,36.0,"Ki"
"CCCCNCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1",1,5114.0,"IC50"
"CCCCN[C@@]12Cc3c([nH]c4ccccc34)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(C)C2C5",1,154.6,"Ki, EC50"
"CCCCNc1ccccc1",0,,
"CCCCO",0,,
"CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1",0,,
"CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC",0,,
"CCCCOC(=O)CCC(C)=O",0,,
"CCCCOC(=O)CCCCC(=O)OCCCC",0,,
"CCCCOC(=O)CCCCCCCCC(=O)OCCCC",0,,
"CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1",0,,
"CCCCOC(=O)c1ccccc1",0,,
"CCCCOC(=O)c1ccccc1C(=O)O",0,,
"CCCCOC(=O)c1ccccc1C(=O)OCCCC",0,,
"CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1",0,,
"CCCCOC(C)=O",0,,
"CCCCOCC",0,,
"CCCCOCC(C)O",0,,
"CCCCOCC(C)OCC(C)O",0,,
"CCCCOCC1CO1",0,,
"CCCCOCCO",0,,
"CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl",0,,
"CCCCOCCOC(=O)COc1nc(Cl)c(Cl)cc1Cl",0,,
"CCCCOCCOC(C)=O",0,,
"CCCCOCCOCCO",0,,
"CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC",0,,
"CCCCOCCOCCOC(C)=O",0,,
"CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2",0,,
"CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC",0,,
"CCCCOP(OCCCC)OCCCC",0,,
"CCCCO[Al](OCCCC)OCCCC",0,,
"CCCCO[C@]1(c2cccc(O)c2)CCCC[C@@H]1CN(C)C",1,97.0,"IC50"
"CCCCO[PH](=O)OCCCC",0,,
"CCCCOc1cccc2c1C13CCN(CC4CC4)[C@H](C2)[C@]1(OC)CCC(=O)C3",1,11.1,"Ke"
"CCCCS(=O)(=O)NCc1ccc(CC(=O)N(C)[C@H](CN2CC[C@H](O)C2)c2ccccc2)cc1",1,1050.0,"Ki"
"CCCCSCCCC",0,,
"CCCCSP(=O)(SCCCC)SCCCC",0,,
"CCCC[C@@H]1C[C@@](C)(c2cccc(O)c2)[C@@H](C)CN1CCc1ccccc1",1,115.0,"IC50, Ki"
"CCCC[C@H](N)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1",1,1.3,"IC50"
"CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2",0,,
"CCCC[Sn](Cl)(CCCC)CCCC",0,,
"CCCCc1ccc2[nH]cc(CCN)c2c1",0,92459.0,"EC50"
"CCCCc1ccc2c(n1)[C@@H](c1ccc(OC)cc1C[C@H](C)C(=O)[O-])[C@H](C(=O)[O-])[C@H]2c1ccc2c(c1)OCO2",0,,
"CCCCc1ccccc1",0,,
"CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1",0,,
"CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1",0,13382.5,"Ki, IC50"
"CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1",0,,
"CCCN(CCC)C(=O)SCC",0,,
"CCCN(CCC)C1CCc2ccc(O)cc2C1",0,92447.0,"EC50"
"CCCN(CCC)C1CCc2ccc(O)cc2C1(C)C",1,482.0,"Ki"
"CCCN(CCC)C1CCc2cccc(O)c2C1",0,92535.0,"EC50"
"CCCN(CCC)CCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1",0,92480.0,"EC50"
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-]",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-]",0,,
"CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1",1,,
"CCCN(CCc1ccccc1)CCc1cccc(O)c1",1,594.0,"Ki"
"CCCN/C(=N\CC1CC1)Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5",1,12.850000000000001,"Ke, Ki"
"CCCN1C2CCC1CC(=C(c1ccccc1)c1ccc(C(=O)N(CC)CC)cc1)C2",1,289.0,"Ki"
"CCCN1CCC[C@@H](c2cccc(O)c2)C1",0,92413.0,"EC50"
"CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@H]21",0,92581.0,"EC50"
"CCCN1CCC[C@H](c2cccc(O)c2)C1",0,92419.0,"EC50"
"CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@H]21",0,92451.0,"EC50"
"CCCN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4ccccc4c2C[C@@]3(O)[C@H]1C5",1,133.0,"Ki"
"CCCN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2c(c(-c4ccccc4)cn2Cc2ccccc2)C[C@@]3(O)C1C5",1,42.7,"Ke, Ki"
"CCCN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2nc4ccccc4cc2C[C@@]3(O)[C@H]1C5",1,123.0,"Ki"
"CCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O",0,11755.0,"Ki"
"CCCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O",1,142.0,"Ki"
"CCCN1C[C@@H]2[C@H](c3ccccc3)CC[C@H]1CN2Cc1ccc(C(=O)N(CC)CC)cc1",1,5700.0,"Ki"
"CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21",0,92480.0,"EC50"
"CCCNC(=O)Cn1c(=O)n(C2CCN(CCC(Oc3cc(OC)ccc3C)C(C)C)CC2)c2ccccc21",1,272.0,"Ki"
"CCCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1",1,1.6,"Ki"
"CCCNC1CCc2ccc(O)cc2C1(C)C",1,491.0,"Ki"
"CCCNCCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O",1,43.0,"Ki"
"CCCNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O",1,28.0,"Ki"
"CCCNCc1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3",1,330.0,"Ki"
"CCCN[C@H]1C[C@H]2C[C@@](c3cccc(O)c3)(C1)[C@H](C)CN2CCCc1ccccc1",1,9.83,"EC50, Ki"
"CCCNc1nc2cc3c(cc2s1)C[C@@H]1[C@@H]2CCCC[C@]32CCN1CC1CC1",1,17.0,"Ki"
"CCCNc1nc2cc3c(cc2s1)C[C@@H]1[C@@H]2CCCC[C@]32CCN1CCCF",1,24.0,"Ki"
"CCCO",0,,
"CCCOC(=O)CCCCC(=O)OCCC",0,,
"CCCOC(=O)c1ccc(C(=O)OCCC)nc1",0,,
"CCCOC(=O)c1ccc(O)cc1",0,,
"CCCOC/C(=N\c1ccc(Cl)cc1C(F)(F)F)n1ccnc1",1,,
"CCCOC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2)CC1",1,1649.0,"Ki"
"CCCOCC(C)O",0,,
"CCCOCCC",0,,
"CCCO[C@]1(c2cccc(O)c2)CCCC[C@@H]1CN(C)C",1,190.0,"IC50"
"CCCO[C@]1(c2cccc(OC)c2)CCCC[C@@H]1CN(C)C",1,7900.0,"IC50"
"CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1",0,,
"CCCOc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C",0,,
"CCCOc1sc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c(C)c1Br",1,,
"CCCS(=O)(=O)NCc1ccc(CC(=O)N(C)[C@H](CN2CC[C@H](O)C2)c2ccccc2)cc1",1,1050.0,"Ki"
"CCCS(=O)(=O)NCc1ccccc1C1(O)CCN(C(c2ccccc2Cl)c2ccccc2Cl)CC1",1,271.0,"Ki"
"CCCSC(=O)N(CCC)CCC",0,,
"CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl",1,,
"CCCSP(=O)(OCC)SCCC",0,,
"CCCSSCCC",0,,
"CCC[C@@H](C)CN1CCC(c2cccc(O)c2)(c2ncc(C(=O)N(CC)CC)cn2)CC1",1,830.0,"Ki"
"CCC[C@@H]1C[C@@](C)(c2cccc(O)c2)[C@@H](C)CN1C",1,345.0,"IC50, Ki"
"CCC[C@@H]1C[C@@](C)(c2cccc(O)c2)[C@@H](C)CN1CC",1,255.0,"IC50, Ki"
"CCC[C@@H]1C[C@@](C)(c2cccc(O)c2)[C@@H](C)CN1CCCc1ccccc1",1,17.5,"IC50, Ki"
"CCC[C@@H]1C[C@@](C)(c2cccc(O)c2)[C@@H](C)CN1CCc1ccccc1",1,17.5,"IC50, Ki"
"CCC[C@@]12CCN(C)C[C@@H]1Oc1ccc(O)cc12",1,84.0,"Ki"
"CCC[C@H]1CC[C@@H](N2CCC(N3C(=O)Cc4ccccc43)CC2)CC1",1,300.195,"EC50, Ki"
"CCCc1cc(=O)[nH]c(=S)[nH]1",0,,
"CCCc1ccc(C2(O)CCN(C(c3ccccc3)c3ccccc3)CC2)cc1",0,11430.0,"Ki"
"CCCc1ccccc1",0,,
"CCN(C(=O)CCN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)[C@@H](Cc1ccccc1)C(=O)O",1,64.5,"Ki, IC50"
"CCN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1c2cccc(OC)c2CC[C@@H]1N1CCCC1",1,680.0,"Activity"
"CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C",0,,
"CCN(C(C)=O)c1nc2cc3c(cc2s1)C[C@@H]1[C@@H]2CCCC[C@]32CCN1CC1CC1",1,86.0,"Ki"
"CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccc2NC(C)=O)cc1",1,990.0,"IC50"
"CCN(C)C(=O)c1ccc(C2(c3cccc(O)c3)CCCN(CC3CC3)C2)cc1",1,52.0,"Ki"
"CCN(C)[C@H]1C[C@H]2C[C@@](c3cccc(O)c3)(C1)[C@H](C)CN2CCCc1ccccc1",1,60.0,"EC50"
"CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC",0,,
"CCN(CC)C(=O)CN1CC[C@@H](Cc2nc3ccccc3n2[C@@H]2C[C@@H]3CCC[C@H](C2)N3[C@H]2C[C@H]3CCCC[C@H](C3)C2)C1",1,3007.0,"Ki"
"CCN(CC)C(=O)Cl",0,,
"CCN(CC)C(=O)N(CC)CC",0,,
"CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1",0,92507.0,"EC50"
"CCN(CC)C(=O)SCc1ccc(Cl)cc1",0,,
"CCN(CC)C(=O)c1cc(C2=CC3(CCNCC3)Oc3ccccc32)cs1",1,220.0,"Ki"
"CCN(CC)C(=O)c1ccc(/C(=C2/C[C@@H]3CC[C@H](C2)N3)c2ccccc2)cc1",1,855.0,"Ki"
"CCN(CC)C(=O)c1ccc(/C(=C2/C[C@@H]3CC[C@H](C2)N3C)c2ccccc2)cc1",1,2910.0,"Ki"
"CCN(CC)C(=O)c1ccc(/C(=C2/C[C@@H]3CC[C@H](C2)N3CCc2ccccc2)c2ccccc2)cc1",1,72.15,"Ki, Ki"
"CCN(CC)C(=O)c1ccc(C(=C2CC3CCC(C2)N3)c2ccc(O)cc2)cc1",1,442.0,"Ki"
"CCN(CC)C(=O)c1ccc(C(=C2CC3CCC(C2)N3C)c2ccc(O)cc2)cc1",1,194.0,"Ki"
"CCN(CC)C(=O)c1ccc(C(=C2CC3CCC(C2)N3C)c2ccc(OC)cc2)cc1",1,1499.0,"Ki"
"CCN(CC)C(=O)c1ccc(C(=C2CC3CCC(C2)N3C)c2cccc(O)c2)cc1",1,727.0,"Ki"
"CCN(CC)C(=O)c1ccc(C(=C2CC3CCC(C2)N3CC(=O)c2ccccc2)c2ccccc2)cc1",1,9643.0,"Ki"
"CCN(CC)C(=O)c1ccc(C(=C2CC3CCC(C2)N3CCC2CCCCC2)c2ccccc2)cc1",1,451.0,"Ki"
"CCN(CC)C(=O)c1ccc(C(=C2CC3CCC(C2)N3CCCc2ccccc2)c2ccccc2)cc1",1,104.0,"Ki"
"CCN(CC)C(=O)c1ccc(C(=C2CC3CCC(C2)N3CCOc2ccccc2)c2ccccc2)cc1",1,630.0,"Ki"
"CCN(CC)C(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2cccc(OC)c2)cc1",1,417.0,"Ki"
"CCN(CC)C(=O)c1ccc(C(=C2CCN(C3CCCCC3)CC2)c2ccccc2)cc1",1,597.0,"IC50"
"CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(C)=O)cc2)cc1",1,170.0,"IC50"
"CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccc(NC(=O)OC)c2)cc1",1,33.0,"IC50"
"CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccc(NC(C)=O)c2)cc1",1,63.0,"IC50"
"CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccc3cccnc23)cc1",1,420.0,"IC50"
"CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccn2)cc1",1,1250.0,"IC50"
"CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccnc2)cc1",1,1200.0,"IC50"
"CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1",1,180.0,"IC50"
"CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2c(C)cccc2C)cc1",1,1020.0,"IC50"
"CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccc(Cl)c(Cl)c2)cc1",1,2590.0,"IC50"
"CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccc(Cl)cc2)cc1",1,5050.0,"IC50"
