"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1",0,,
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1",0,,
"CC1=C(C(=O)Nc2ccccc2)SCCO1",0,,
"CC1=C(C)S(=O)(=O)CCS1(=O)=O",0,,
"CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C",0,,
"CC1=CC(=O)/C(=C(/C)[O-])C(=O)O1",0,,
"CC1=CC(=O)CC(C)(C)C1",0,,
"CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1",0,,
"CC=Cc1ccc(O)c(OC)c1",0,,
"CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",0,,
"CCC(=NOC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O",0,,
"CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1",0,,
"CCC(=O)CCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1",0,25000.0,"IC50"
"CCC(=O)Nc1ccc(Cl)c(Cl)c1",0,,
"CCC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1",1,880.0,"IC50"
"CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0,,
"CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2",0,,
"CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21",0,,
"CCC(C)(C)C1CCC(O)CC1",0,,
"CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1",0,,
"CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1",0,,
"CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl",0,,
"CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"CCC(C)=NO",0,,
"CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-]",0,,
"CCC(C)OC(=O)N1CCCCC1CCO",0,,
"CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O",0,,
"CCC(C)c1ccc(O)cc1",0,,
"CCC(C)c1ccccc1O",0,,
"CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O",0,,
"CCC(CC)CNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12",1,169.0,"Ki"
"CCC([O-])=C1C(=O)CC(C(=O)[O-])CC1=O",0,,
"CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O",0,,
"CCC12COCN1COC2",0,,
"CCC1=C(CC)CC2=C(C1)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2",1,133.0,"Ki"
"CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O",0,,
"CCCC(=O)O",0,,
"CCCC(=O)OCCC(C)C",0,,
"CCCC(CCC)C(=O)O",0,,
"CCCCC(C)(C)CN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O",1,8500.0,"IC50"
"CCCCC(CC)C(=O)O",0,,
"CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC",0,,
"CCCCC(CC)CO",0,,
"CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-]",1,,
"CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)CCCCC(=O)OCc1ccccc1",0,,
"CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1",0,,
"CCCCC(CC)COC(=O)c1ccccc1C(=O)O",0,,
"CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC",0,,
"CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl",0,,
"CCCCC=O",0,,
"CCCCCC(=O)O",0,,
"CCCCCCC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21",1,10000.0,"IC50"
"CCCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1",1,340.0,"IC50"
"CCCCCCC(=O)O",0,,
"CCCCCCC(=O)OCC",0,,
"CCCCCCC(C=O)=Cc1ccccc1",0,,
"CCCCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1",1,8000.0,"IC50"
"CCCCCCCC(=O)O",0,,
"CCCCCCCC(=O)OC",0,,
"CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O",1,,
"CCCCCCCC1CCC(=O)O1",0,,
"CCCCCCCC=O",0,,
"CCCCCCCCC(=O)O",0,,
"CCCCCCCCCC",0,,
"CCCCCCCCCC(=O)O",0,,
"CCCCCCCCCCC",0,,
"CCCCCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCCCCCC(=O)O",0,,
"CCCCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCCCCOS(=O)(=O)[O-]",1,,
"CCCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCCOS(=O)(=O)[O-]",1,,
"CCCCCCCCCCCCCN1CC(C)OC(C)C1",0,,
"CCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCN1CCCC1=O",0,,
"CCCCCCCCCCCCOS(=O)(=O)[O-]",1,,
"CCCCCCCCCCCC[N+](C)(C)C",0,,
"CCCCCCCCCCCO",0,,
"CCCCCCCCCC[N+](C)(C)CCCCCCCCCC",1,,
"CCCCCCCCCc1ccc(O)cc1",0,,
"CCCCCCCCN(C)C",0,,
"CCCCCCCCN(C)C(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21",1,970.0,"IC50"
"CCCCCCCCN(C)CCCCCCCC",0,,
"CCCCCCCCN1C(=O)CN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O",1,2500.0,"IC50"
"CCCCCCCCN1CC(=O)N(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O",1,5000.0,"IC50"
"CCCCCCCCN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O",1,580.0,"IC50, IC50"
"CCCCCCCCNC(=O)N1CCC(Nc2ccc(CCNC[C@H](O)COc3ccc(O)c4c3CCC(=O)N4)cc2)CC1",1,88.0,"EC50"
"CCCCCCCCNC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21",1,1000.0,"IC50"
"CCCCCCCCNC(=O)Nc1ccc(S(=O)(=O)N2CCC(CNC[C@H](O)COc3ccc(O)c4c3CCC(=O)N4)CC2)cc1",1,390.0,"EC50"
"CCCCCCCCNC(=O)Nc1ccc(S(=O)(=O)N2CCC(CNC[C@H](O)COc3ccc(O)cc3)CC2)cc1",1,457.0,"EC50, IC50"
"CCCCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1",1,970.0,"IC50"
"CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC",0,,
"CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1",1,,
"CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1",0,,
"CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1",0,,
"CCCCCCCCS(=O)(=O)Oc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12",1,12.8,"EC50, EC50"
"CCCCCCCC[Si](OCC)(OCC)OCC",0,,
"CCCCCCCCc1ccc(O)cc1",0,,
"CCCCCCCCc1cccc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)c1",1,2500.0,"IC50"
"CCCCCCCCc1cccc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)n1",1,220.0,"IC50"
"CCCCCCCCc1cnc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)o1",1,4200.0,"IC50"
"CCCCCCCCc1csc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)n1",1,3700.0,"IC50"
"CCCCCCCCc1csc(Cc2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)n1",1,850.0,"IC50"
"CCCCCCCCc1csc(N(C)c2ccc(S(=O)(=O)Nc3ccccc3)cc2)n1",1,1500.0,"IC50"
"CCCCCCCCc1csc(N2CCc3c(N/C(=N/c4ccc(CCNC[C@H](O)c5cccnc5)cc4)NC#N)cccc32)n1",1,1200.0,"IC50"
"CCCCCCCCc1csc(N2CCc3cc(N/C(=N/c4ccc(CCNC[C@H](O)c5cccnc5)cc4)NC#N)ccc32)n1",1,16.0,"IC50"
"CCCCCCCCc1csc(N2CCc3ccc(N/C(=N/c4ccc(CCNC[C@H](O)c5cccnc5)cc4)NC#N)cc32)n1",1,74.0,"IC50"
"CCCCCCCCc1csc(Nc2ccc(S(=O)(=O)Nc3ccccc3)cc2)n1",1,650.0,"IC50"
"CCCCCCCCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1",1,9000.0,"IC50"
"CCCCCCCCc1nc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)no1",1,580.0,"IC50"
"CCCCCCCCc1ncc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)o1",1,350.0,"IC50"
"CCCCCCCCn1c(=O)[nH]n(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)c1=O",1,10000.0,"IC50"
"CCCCCCCCn1c(C)cn(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)c1=O",1,2000.0,"IC50"
"CCCCCCCN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O",1,3000.0,"IC50"
"CCCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1",1,200.0,"IC50"
"CCCCCCCc1ccc(O)cc1",0,,
"CCCCCCCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1",1,2000.0,"IC50"
"CCCCCCN(C)C(=O)N(C)c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1",1,510.0,"IC50"
"CCCCCCN(C)C(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21",1,10000.0,"IC50"
"CCCCCCN(C)C(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1",1,800.0,"IC50"
"CCCCCCN1C(=O)CN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O",1,7000.0,"IC50"
"CCCCCCN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O",1,5000.0,"IC50, IC50"
"CCCCCCNC(=O)N(C)c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1",1,740.0,"IC50"
"CCCCCCNC(=O)N(C)c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1",1,10000.0,"IC50"
"CCCCCCNC(=O)Nc1ccc(S(=O)(=O)N2CCC(CNC[C@H](O)COc3ccc(O)cc3)CC2)cc1",0,10900.0,"EC50"
"CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(-c3ccc(CC4NCCc5cc(O)c(O)cc54)cc3)cc2)cc1",1,2400.0,"EC50, IC50"
"CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(-c3ccc(OCC4NCCc5cc(O)c(O)cc54)cc3)cc2)cc1",1,2200.0,"IC50, EC50"
"CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CC3NCCc4cc(O)c(O)cc43)cc2)cc1",1,609.5,"IC50, EC50"
"CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(N)nc3)cc2)cc1",1,900.0,"IC50"
"CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1",1,366.66666666666663,"Ki, EC50, IC50"
"CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(OCC3NCCc4cc(O)c(O)cc43)cc2)cc1",1,1000.0,"IC50"
"CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc3cc(CC4NCCc5cc(O)c(O)cc54)ccc3c2)cc1",1,1000.0,"IC50"
"CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc3cc(OCC4NCCc5cc(O)c(O)cc54)ccc3c2)cc1",0,40001.5,"IC50, EC50"
"CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(CC4NCCc5cc(O)c(O)cc54)cc3)c2)cc1",1,5485.0,"EC50, IC50"
"CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(OCC4NCCc5cc(O)c(O)cc54)cc3)c2)cc1",1,6500.0,"IC50"
"CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(-c3cccc(CC4NCCc5cc(O)c(O)cc54)c3)c2)cc1",1,5265.0,"EC50, IC50"
"CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC",0,,
"CCCCCCOC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1",1,190.0,"IC50"
"CCCCCCOC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1",1,2000.0,"IC50"
"CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC",0,,
"CCCCCCc1ccc(-c2csc(-c3ccc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)cc3)n2)cc1",0,52000.0,"IC50"
"CCCCCCc1ccc(O)cc1O",1,,
"CCCCCCc1cccc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)c1",1,700.0,"IC50"
"CCCCCCc1cccc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)n1",1,900.0,"IC50"
"CCCCCCc1ccnc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)n1",1,1400.0,"IC50"
"CCCCCCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1",1,2000.0,"IC50"
"CCCCCCc1nc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)no1",1,600.0,"IC50"
"CCCCCCc1ncc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)o1",1,6000.0,"IC50"
"CCCCCCn1c(=O)[nH]n(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)c1=O",1,10000.0,"IC50"
"CCCCCCn1ccn(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)c1=O",0,18000.0,"IC50, IC50"
"CCCCCCn1cnn(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)c1=O",1,8500.0,"IC50"
"CCCCCN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O",1,10000.0,"IC50"
"CCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1",1,300.0,"IC50"
"CCCCCOC(C)=O",0,,
"CCCCCOc1cc(-c2ccc(CCNC[C@H](O)c3ccccc3)cc2)ccc1C(=O)NS(C)(=O)=O",1,160.0,"EC50"
"CCCCCc1ccc(N)cc1",0,,
"CCCCCc1ncc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)o1",1,200.0,"IC50"
"CCCCN(C(=O)CC(=O)O)c1ccc(N2CCC(NC[C@H](O)c3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1",1,40.0,"EC50"
"CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCCCN(CCCC)CCCC",0,,
"CCCCN(CCCC)CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12",1,31.3,"Ki"
"CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2",0,,
"CCCCN(c1ccc(N2CCC(NC[C@H](O)c3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1)S(=O)(=O)CC(=O)O",1,2000.0,"EC50"
"CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2",0,,
"CCCCN1CCC(COC(=O)c2cc(Cl)c(N)c3c2OCCO3)CC1",1,1000.0,"Ki"
"CCCCN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O",1,10000.0,"IC50"
"CCCCNC(=O)OCC#CI",0,,
"CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21",0,,
"CCCCOC(=O)CCCCC(=O)OCCCC",0,,
"CCCCOC(=O)CCCCCCCCC(=O)OCCCC",0,,
"CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1",0,,
"CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1",0,,
"CCCCOC(=O)c1ccccc1",0,,
"CCCCOC(=O)c1ccccc1C(=O)O",0,,
"CCCCOCCO",0,,
"CCCCOCCOCCO",0,,
"CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2",0,,
"CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC",0,,
"CCCCOP(=O)(OCCCC)OCCCC",0,,
"CCCCOc1ccc(C[C@@H](C)NC[C@H](O)c2cc(Br)no2)cc1",1,66.7,"Ki"
"CCCCOc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1",1,4.3,"Ki"
"CCCCS(=O)(=O)Oc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12",1,16.65,"EC50, EC50"
"CCCCSP(=O)(SCCCC)SCCCC",0,,
"CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2",0,,
"CCCCc1ccc2c(c1)CC(NC[C@H](O)c1ccc(O)c3[nH]c(=O)ccc13)C2",1,259.0,"Ki"
"CCCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1",1,7.9,"Ki"
"CCCCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1",0,55000.0,"IC50"
"CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1",0,,
"CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1",0,34422.5,"Ki, IC50"
"CCCN(C1CCN(C(=O)C2CCNCC2)CC1)[C@@H]1CCc2ccc(OC)cc2C1",0,,
"CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1",0,,
"CCCN(CCC)C(=O)SCC",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-]",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-]",0,,
"CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1",0,,
"CCCNC(=O)Nc1ccc(C[C@@H](CO)NC[C@H](O)COc2ccccc2)cc1",1,51.0,"EC50"
"CCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1",1,540.0,"IC50"
"CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1",1,279.5,"Ki, IC50"
"CCCOC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1",0,60000.0,"IC50"
"CCCOC(=O)c1cc(O)c(O)c(O)c1",0,,
"CCCOC(=O)c1ccc(C(=O)OCCC)nc1",0,,
"CCCOC(=O)c1ccc(O)cc1",0,,
"CCCOc1cc(-c2ccc(CCCNC[C@H](O)c3cccc(Cl)c3)cc2)ccc1C(=O)O",1,180.0,"EC50"
"CCCOc1cc(-c2ccc(CCN[C@@H](C)[C@H](O)c3ccccc3)cc2)ccc1C(=O)O",1,690.0,"EC50"
"CCCOc1cc(-c2ccc(C[C@@H](C)NC[C@H](O)c3cccnc3)cc2)ccc1C(=O)O",1,190.0,"EC50"
"CCCOc1cc(-c2ccc(NCCNC[C@H](O)c3cccc(Cl)c3)cc2)ccc1C(=O)O",1,11.0,"EC50"
"CCCOc1cc(-c2ccc(OCCNC[C@H](O)c3ccccc3)cc2)ccc1C(=O)O",1,210.0,"EC50"
"CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1",0,,
"CCCOc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C",0,,
"CCCOc1sc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c(C)c1Br",1,,
"CCCS(=O)(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1",1,1000.0,"IC50"
"CCCSC(=O)N(CCC)CCC",0,,
"CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl",0,,
"CCCc1cc(=O)[nH]c(=S)[nH]1",0,,
"CCCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1",1,28.0,"Ki"
"CCCc1ccccc1",0,,
"CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C",0,,
"CCN(CC)C(=O)C(C)Oc1cccc2ccccc12",0,,
"CCN(CC)C(=O)COc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12",1,6.8,"EC50"
"CCN(CC)C(=O)SCc1ccc(Cl)cc1",0,,
"CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C(=O)Nc2ccccc2)C1",1,5760.0,"IC50"
"CCN(CC)C(=O)c1cc(S(=O)(=O)Cc2ccccc2)c(N2CCC(c3ccccc3)CC2)cc1N(CC)CCN(C)C",1,,
"CCN(CC)C(=S)SSC(=S)N(CC)CC",1,,
"CCN(CC)CCNc1ccc(CNC=O)c2sc3ccc(OC)cc3c(=O)c12",0,,
"CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O",1,,
"CCN(CC)N=O",0,,
"CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1",0,,
"CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2S(=O)(=O)[O-])cc1",0,,
"CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3",0,,
"CCNC(=O)NC(=O)/C(C#N)=N/OC",0,,
"CCNC(=O)NCc1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1",1,31.62,"EC50"
"CCNC(=O)Nc1ccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)cc1",1,31.62,"EC50"
"CCNC(=O)Nc1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1",1,31.62,"EC50"
"CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C",0,,
"CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"CCNc1cccc(C)c1",0,,
"CCNc1nc(Cl)nc(NC(C)(C)C#N)n1",0,,
"CCNc1nc(Cl)nc(NC(C)(C)C)n1",0,,
"CCNc1nc(Cl)nc(NC(C)C)n1",0,,
"CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1",0,,
"CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1",0,,
"CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1",0,,
"CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl",0,,
"CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1",0,,
"CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC",0,,
"CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC",0,,
"CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC",0,,
"CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl",0,,
"CCOC(=O)COc1ccc(C[C@@H](C)NC[C@H](O)c2cc(Br)no2)cc1",1,23.2,"Ki"
"CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1",0,,
"CCOC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1",1,220.0,"IC50"
"CCOC(=O)[C@]1(c2ccccc2)Oc2ccccc2[C@@H]1N",1,,
"CCOC(=O)c1ccc(O)cc1",0,,
"CCOC(=O)c1ccccc1C(=O)OCC",0,,
"CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C",0,,
"CCOCCOC(C)=O",0,,
"CCOCCOCCO",0,,
"CCOCCOc1ccc(OCC(O)CNCCNC(=O)Nc2ccc(O)cc2)cc1",1,47.01,"Kd, EC50, Kd"
"CCOCN(C(=O)CCl)c1c(C)cccc1CC",0,,
"CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O",0,,
