"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC(C)COC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3ccc(O)cc3)C2)cc1",1,1258.93,"IC50"
"CC(C)COP(=O)(OCC(C)C)OCC(C)C",0,,
"CC(C)Cc1ccc(C(C)C(=O)O)cc1",0,,
"CC(C)Cc1ccccc1",0,,
"CC(C)Cc1nccn1CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1",1,503.0,"Kb"
"CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1",0,,
"CC(C)N(C(=O)O[C@H]1CN2CCC1CC2)c1ccccc1",1,1364.9,"IC50"
"CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C",0,,
"CC(C)N(C)CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1",1,1188.0,"Kb"
"CC(C)N(CCOC(=O)C(O)(c1ccccc1)c1ccccc1)C(C)C",1,5.85,"Ki"
"CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C",0,,
"CC(C)N.O=C(O)COc1ccc(Cl)cc1Cl",0,,
"CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C",0,,
"CC(C)N1C(=O)c2ccccc2NS1(=O)=O",0,,
"CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1",1,8749.5,"IC50, Ki"
"CC(C)NC(=O)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1",1,1500.0,"Ki"
"CC(C)NC(=O)c1ccc(C2(C3CCN(C4CCN(C(=O)c5ccc(F)c6ccccc56)CC4)CC3)OCCO2)cc1",1,2.4,"Ki"
"CC(C)NC(=O)c1ccc(C2(C3CCN(C4CCN(C(=O)c5cccc6[nH]ccc56)CC4)CC3)OCCO2)cc1",1,1.1,"Ki"
"CC(C)NC(=O)c1ccc(CC2CCN(C3CCN(C(=O)c4c[nH]c5ccccc45)CC3)CC2)cc1",1,6.0,"Ki"
"CC(C)NC(=O)c1ccc(CC2CCN(C3CCN(C(=O)c4ccc(F)c5c(F)cccc45)CC3)CC2)cc1",1,9.0,"Ki"
"CC(C)NC(=O)c1ccc(CC2CCN(C3CCN(C(=O)c4ccc5[nH]ccc5c4)CC3)CC2)cc1",1,5.0,"Ki"
"CC(C)NC(=O)c1ccc(CC2CCN(C3CCN(C(=O)c4cccc5[nH]ccc45)CC3)CC2)cc1",1,1.6,"Ki"
"CC(C)NC(=O)c1ccc(CC2CCN(C3CCN(C(=O)c4cccc5c(F)cc(F)cc45)CC3)CC2)cc1",1,5.0,"Ki"
"CC(C)NC(=O)c1ccc(CC2CCN(C3CCN(C(=O)c4ccccc4Cl)CC3)CC2)cc1",1,12.0,"Ki"
"CC(C)NC(=O)c1ccc(CC2CCN(C3CCN(C(=O)c4ccccc4N)CC3)CC2)cc1",1,78.0,"Ki"
"CC(C)NC(=O)c1ccc(CC2CCN(C3CCN(C(=O)c4ccnc5ccccc45)CC3)CC2)cc1",1,40.0,"Ki"
"CC(C)NC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3ccc(C#N)cc3)C2)cc1",1,1584.89,"IC50"
"CC(C)NC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CCC[N+](C)(Cc3ccc(O)cc3)C2)cc1",1,3.981,"Kd"
"CC(C)NCC(O)c1ccc(O)c(O)c1",0,,
"CC(C)Nc1nc(Cl)nc(NC(C)C)n1",0,,
"CC(C)Nc1nc(N)nc(Cl)n1",0,,
"CC(C)O/N=C1\CN2CCC1C2",1,3150.0,"IC50"
"CC(C)OB(OC(C)C)OC(C)C",0,,
"CC(C)OC(=O)CSc1ccc(CC2CCN(C3CCN(C(=O)c4cccc5ccccc45)CC3)CC2)cc1",1,48.0,"Ki"
"CC(C)OC(=O)N1CCC(N2CCC(Oc3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1",1,3.2,"Ki"
"CC(C)OC(=O)Nc1cccc(Cl)c1",0,,
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC([N+]3(Cc4ccc(Cl)cc4)CCCC3)CC2)cc1",1,94.6,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC[C@@H]([N+](C)(C)Cc3ccc(Cl)cc3)C2)cc1",1,831.8,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC[C@H]([N+](C)(C)Cc3ccc(Cl)cc3)C2)cc1",1,104.7,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N2CC[N+](C)(CC3CCCCC3)CC2)cc1",1,191.0,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N2CC[N+](C)(CCc3ccccc3)CC2)cc1",1,860.2,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N2CC[N+](C)(Cc3ccc4c(c3)OCO4)CC2)cc1",1,427.0,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N2CC[N+](Cc3ccc(Cl)cc3)(C(C)C)CC2)cc1",1,97.9,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N2CC[N+](Cc3ccc(Cl)cc3)(CC3CCCCC3)CC2)cc1",1,58.8,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC(C)(C)C[N+](C)(C)Cc2ccc(Cl)cc2)cc1",1,87.6,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCCC[N+](C)(C)Cc2ccc(Cl)cc2)cc1",1,178.5,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCCC[N+](C)(C)Cc2ccc3ccccc3c2)cc1",1,410.6,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC[N+](C)(C(C)C)C(C)C)cc1",1,336.8,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC[N+](C)(C)C23CC4CC(CC(C4)C2)C3)cc1",1,13.1,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC[N+](C)(C)Cc2ccc(Cl)cc2)cc1",1,548.8,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC[N+](C)(Cc2ccc(Cl)cc2)Cc2ccc(Cl)cc2)cc1",1,405.1,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC[N+]2(C)CCCCCC2)cc1",1,327.8,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCc2n(Cc3ccc(Cl)cc3)cc[n+]2Cc2ccc(Cl)cc2)cc1",1,181.2,"IC50"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CCC[N+](C)(Cc3cccc(O)c3)C2)cc1",1,1.7206666666666666,"Kd, Ki, Kd"
"CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CCC[N+](CC3CC3)(CC3CC3)C2)cc1",1,5.012,"Kd"
"CC(C)OP(C)(=O)OC(C)C",0,,
"CC(C)OP(OC(C)C)OC(C)C",0,,
"CC(C)O[Ti](OCCN(CCO)CCO)(OCCN(CCO)CCO)OC(C)C",0,,
"CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl",0,,
"CC(C)Oc1ccc2c(C(=O)N3CCC(N4CCC(Cc5ccc(SC(C)C)cc5)CC4)CC3)cccc2c1",1,6.1,"Ki"
"CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1",0,,
"CC(C)S(=O)(=O)N1CCC(N2CCC(Oc3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1",1,14.0,"Ki"
"CC(C)S(=O)(=O)c1ccc(CC2CCN(C3CCN(C(=O)c4cccc5ccccc45)CC3)CC2)cc1",1,17.0,"Ki"
"CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4ccc(Cl)cc4Cl)CC3)CC2)cc1",1,134.0,"Ki"
"CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4ccc(F)c5ccccc45)CC3)CC2)cc1",1,22.0,"Ki"
"CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4ccc(S(N)(=O)=O)cc4)CC3)CC2)cc1",1,129.0,"Ki"
"CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4ccc5ccccc5c4)CC3)CC2)cc1",1,241.0,"Ki"
"CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4cccc5ccc(F)cc45)CC3)CC2)cc1",1,8.6,"Ki"
"CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4ccccc4-c4ccccc4)CC3)CC2)cc1",1,250.0,"Ki"
"CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4ccccc4F)CC3)CC2)cc1",1,260.0,"Ki"
"CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4ccco4)CC3)CC2)cc1",1,923.0,"Ki"
"CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4ccnc5ccccc45)CC3)CC2)cc1",1,20.0,"Ki"
"CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4cnccn4)CC3)CC2)cc1",1,254.0,"Ki"
"CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4cnnc5ccccc45)CC3)CC2)cc1",1,256.0,"Ki"
"CC(C)[C@@H]1CC[C@@H](C)CC1=O",0,,
"CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O",0,,
"CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1",0,,
"CC(C)[N+](=O)[O-]",0,,
"CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C",0,,
"CC(C)[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2",1,1.2353333333333334,"Ki, Ki, IC50, Ki, Ki, IC50"
"CC(C)c1ccc(C=O)cc1",0,,
"CC(C)c1ccc(CCNCC2(N(C)C)COc3ccccc3OC2)cc1",1,44.0,"Ki"
"CC(C)c1ccc(CO)cc1",0,,
"CC(C)c1cccc(C(C)C)c1",0,,
"CC(C)c1cccc(C(C)C)c1N",0,,
"CC(C)c1cccc(C(C)C)c1NC(=O)[N-]S(=O)(=O)c1cc(C(C)(C)O)co1",0,,
"CC(C)c1ccccc1N",0,,
"CC(C)c1n(CC2CC(c3ccccc3)(c3ccccc3)C(=O)O2)cc[n+]1C",1,2.7,"Kb"
"CC(C)c1nc#cn1CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1",1,86.0,"Kb"
"CC(C)c1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1",1,31.62,"IC50"
"CC(C)c1nc(C(=O)N2CCOC3(CCN(Cc4cccc(Cl)c4)CC3)C2)cs1",1,10.0,"IC50"
"CC(C)c1nc(C(=O)N2CCOC3(CCN(Cc4ccccc4)CC3)C2)cs1",1,15.85,"IC50"
"CC(C)c1nc(C(=O)N2CCOC3(CCN(Cc4ccccc4Cl)CC3)C2)cs1",1,25.12,"IC50"
"CC(C)c1nccn1CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1",1,162.0,"Kb"
"CC(C)c1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1",1,28.5,"Kb"
"CC(C)c1nccn1C[C@@H]1CC(c2ccccc2)(c2ccccc2)C(=O)O1",1,1062.0,"Kb"
"CC(C)c1nccn1C[C@H]1CC(c2ccccc2)(c2ccccc2)C(=O)O1",1,115.0,"Kb"
"CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12",0,,
"CC(C1=C(CCCN(C)C)Cc2ccccc21)c1ccccn1",1,263.03,"Ki"
"CC(C1=C(CCN(C(C)C)C(C)C)Cc2ccccc21)c1ccccn1",1,214.40666666666667,"Ki, Ki, Ki"
"CC(C1=C(CCN(C)C)Cc2ccc(Cl)cc21)c1ccccn1",1,363.08,"Ki"
"CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccc1",1,257.04,"Ki"
"CC(C1=C(CCN2CCCCC2)Cc2ccccc21)c1ccccn1",1,851.14,"Ki"
"CC(C1=C(CCN2CCOCC2)Cc2ccccc21)c1ccccn1",1,1445.44,"Ki"
"CC(C1=C(CN(C)C(C)C)Cc2ccccc21)c1ccccn1",1,51.29,"Ki"
"CC(C1=C(CN(C)C)Cc2ccccc21)c1ccccn1",1,12.3,"Ki"
"CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1",0,,
"CC(C=O)Cc1ccc2c(c1)OCO2",0,,
"CC(CC=O)CCCC(C)(C)O",0,,
"CC(CCO)CCCC(C)(C)O",0,,
"CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl",0,,
"CC(CN1c2ccccc2Sc2ccccc21)N(C)C",1,23.5,"IC50, Ki"
"CC(CO)(CO)[N+](=O)[O-]",0,,
"CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1",0,,
"CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1",0,,
"CC(Cl)(Cl)C(=O)O",0,,
"CC(Cl)CN(C)C",0,,
"CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl",0,,
"CC(O)C#N",0,,
"CC(O)C(=O)[O-].CC(O)C(=O)[O-]",0,,
"CC(O)CC(C)(C)O",0,,
"CC(O)CCO",0,,
"CC(O)COCC(C)O",0,,
"CC(O)COc1ccccc1",0,,
"CC(Oc1ccc(Cl)cc1Cl)C(=O)O",0,,
"CC(c1ccc(S(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1)N1CCN(C2CCCCC2)CC1",1,33.0,"Ki"
"CC(c1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1)N1CCN(C2CCCCC2)CC1",1,0.6,"Ki"
"CC(c1ccc(S(=O)(=O)c2ccc(S(C)(=O)=O)cc2)cc1)N1CCN(C2CCCCC2)CC1",1,36.0,"Ki"
"CC(c1ccc(S(=O)(=O)c2ccccc2)cc1)N1CCN(C)CC1",1,34.0,"Ki"
"CC(c1ccc(S(=O)(=O)c2ccccc2)cc1)N1CCNCC1",1,37.0,"Ki"
"CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1",0,,
"CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",1,5282.0,"IC50, Ki"
"CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O",1,,
"CC/C=C\C#N",0,,
"CC/C=C\CCOC(=O)c1ccccc1O",0,,
"CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1",0,,
"CC1(C(=O)O[C@H]2C[N+]3(CCCOc4ccccc4)CCC2CC3)c2ccccc2Oc2ccccc21",1,0.27,"IC50"
"CC1(C)C(=O)N(Br)C(=O)N1Br",0,,
"CC1(C)C(=O)N(CO)C(=O)N1CO",0,,
"CC1(C)C(=O)N(Cl)C(=O)N1Cl",0,,
"CC1(C)C(=O)NC(=O)N1CO",0,,
"CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1",0,,
"CC1(C)C2=CCCC(C)(C)[C@]23CC[C@H]1C3",0,,
"CC1(C)CC(=O)CC(C)(C)N1",0,,
"CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1",1,,
"CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1",0,,
"CC1(C)CN(CC/C=C2/c3cc(C(=O)O)ccc3OCc3ncccc32)C[C@H](c2ccc(Cl)cc2)[C@H]1O",1,1.3,"Ki"
"CC1(C)COC[C@@H](C[N+](C)(C)C)O1",0,18197.01,"Ki"
"CC1(C)CON(Cc2ccccc2Cl)C1=O",0,,
"CC1(C)NC(=O)NC1=O",0,,
"CC1(C)OCC2(CN3CCC2CC3)O1",0,30000.0,"Ki"
"CC1(C)OC[C@@H](C[N+](C)(C)C)OC1(C)C",0,46773.51,"Ki"
"CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-]",0,,
"CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O",0,,
"CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1",0,,
"CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1",0,,
"CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1",0,,
"CC1(C)[C@H]2CC[C@]1(C)C(=O)C2",0,,
"CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2",0,,
"CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1",0,14306.0,"Ki, IC50"
"CC1(N)CCN(C(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1",1,640.0,"Ki"
"CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O",0,,
"CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O",0,,
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1",0,,
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1",0,,
"CC1=C(C)S(=O)(=O)CCS1(=O)=O",0,,
"CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C",0,,
"CC1=CC(=O)/C(=C(/C)[O-])C(=O)O1",0,,
"CC1=CC(=O)CC(C)(C)C1",0,,
"CC1=CC=C(C(C)C)CC1",0,,
"CC1=CCC(=O)O1",0,,
"CC1=CCC2CC1C2(C)C",0,,
"CC1=CC[C@@H](C(C)(C)O)CC1",0,,
"CC1=CP(=O)(c2ccccc2)CC1",0,,
"CC1=NN(c2ccccc2)C(=O)C1",0,,
"CC1=NNC(=O)N(/N=C/c2cccnc2)C1",0,,
"CC1CC(=O)O1",0,,
"CC1CCC(C(C)(C)O)CC1",0,,
"CC1CCC(C(C)CS)CC1S",0,,
"CC1CCC2CC1C2(C)C",0,,
"CC1CCCCN1CCC[C@@H]1[C@H]2CCCC[C@@H]2C[C@@H]2C(=O)O[C@@H](C)[C@@H]21",1,275.0,"Ki"
"CC1CCCN(CCC[C@@H]2[C@H]3CCCC[C@@H]3C[C@@H]3C(=O)O[C@@H](C)[C@@H]32)C1",1,312.0,"Ki"
"CC1CCCc2n(CC3CC(c4ccccc4)(c4ccccc4)C(=O)O3)cc[n+]21",1,631.0,"Kb"
"CC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1",1,71.2,"Ki"
"CC1CC[n+]2ccn(CC3CC(c4ccccc4)(c4ccccc4)C(=O)O3)c2C1",1,606.0,"Kb"
"CC1CCc2n(CC3CC(c4ccccc4)(c4ccccc4)C(=O)O3)cc[n+]2C1",1,881.0,"Kb"
"CC1CN(CCC[C@@H]2[C@H]3CCCC[C@@H]3C[C@@H]3C(=O)O[C@@H](C)[C@@H]32)C(C)CN1",1,570.0,"Ki"
"CC1CN(CCC[C@@H]2[C@H]3CCCC[C@@H]3C[C@@H]3C(=O)O[C@@H](C)[C@@H]32)CC(C)O1",1,376.0,"Ki"
"CC1CN1P(=O)(N1CC1C)N1CC1C",0,,
"CC1CNCC(C)O1",0,,
"CC1CNCCC1CNC(=O)c1ccccc1-c1cccc(Cl)c1",1,3981.07,"IC50"
"CC1COC(=O)O1",0,,
"CC1COCC(C[N+](C)(C)C)O1",0,5.422500001746772E12,"EC50, Ki, EC50, Ki"
"CC1COc2ccccc2N1C(=O)C(Cl)Cl",0,,
"CC1OC(=O)C(C)OC1=O",0,,
"CC1OC(C)OC(C)O1",0,,
"CC1OC2(CS1)CN1CCC2CC1",1,851.14,"Ki"
"CC=C(C)C(C)=O",0,,
"CC=C(C)C=CC=C(C)C",0,,
"CC=CC(=O)C1=C(C)C=CCC1(C)C",0,,
"CC=CC(=O)OCC(C)C",0,,
"CC=Cc1ccc(O)c(OC)c1",0,,
"CC=Cc1ccc(OC)c(OC)c1",0,,
"CC=Cc1ccc(OCC)c(O)c1",0,,
"CC=Cc1ccc2c(c1)OCO2",0,,
"CC=O",0,,
"CCC#CCO/N=C1\CN2CCC1C2",1,8600.0,"IC50"
"CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",0,,
"CCC(=NOC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O",0,,
"CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1",1,,
"CCC(=O)O",0,,
"CCC(=O)OC/C=C(\C)CCC=C(C)C",0,,
"CCC(=O)OC1CC2CCCC1N2",1,1645.0,"Ki, Ki"
"CCC(=O)OC1CC2CCCC1N2C",1,1800.0,"Ki, Ki"
"CCC(=O)OCC=Cc1ccccc1",0,,
"CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",1,,
"CCC(=O)[O-].CCC(=O)[O-]",0,,
"CCC(=O)c1cccc(C(=O)NCc2ccc(F)c(-c3cccc(CN4CCN[C@@H](C)C4)c3)c2)c1",1,25.12,"Kd"
"CCC(C)(C#N)/N=N/C(C)(C#N)CC",0,,
"CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2",0,,
"CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1",0,,
"CCC(C)(C)c1ccc(O)cc1",0,,
"CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1",0,,
"CCC(C)(CCCC(C)C)OC(C)=O",0,,
"CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl",0,,
"CCC(C)(O)CCCC(C)C",0,,
"CCC(C)=NO",0,,
"CCC(C)=O",0,,
"CCC(C)C(=O)OC",0,,
"CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1",1,37.0,"IC50, Ki"
"CCC(C)C=O",0,,
"CCC(C)CO",0,,
"CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1",0,,
"CCC(C)NC(N)=O",0,,
"CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-]",0,,
"CCC(C)OC(=O)N1CCCCC1CCO",0,,
"CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C",0,,
"CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)OC(C)C",0,,
"CCC(C)c1ccc(O)cc1",0,,
"CCC(C)c1ccccc1",0,,
"CCC(C)c1ccccc1O",0,,
"CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O",0,,
"CCC(C1=C(CCN(C)C)Cc2cc(Cl)ccc21)c1ccccn1",1,107.15,"Ki"
"CCC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1",1,97.72,"Ki"
"CCC(CC)C(=O)O",0,,
"CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-]",0,,
"CCC(O)CO",0,,
"CCC([O-])=C1C(=O)CC(C(=O)[O-])CC1=O",0,,
"CCC1(C)C(=O)N(Cl)C(=O)N1Cl",0,,
"CCC1(CCN)CCN(C(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1",1,300.0,"Ki"
"CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O",0,,
"CCC12COCN1COC2",0,,
"CCC1CCCCN1CCC[C@@H]1[C@H]2CCCC[C@@H]2C[C@@H]2C(=O)O[C@@H](C)[C@@H]21",1,209.0,"Ki"
"CCC1CO1",0,,
"CCC=C(C)C=O",0,,
"CCCC#CCO/N=C1\CN2CCC1C2",0,20600.0,"IC50"
"CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O",0,,
"CCCC(=O)O",0,,
"CCCC(=O)OC(OC(=O)CCC)OC(=O)CCC",0,,
"CCCC(=O)OCCC(C)C",0,,
"CCCC(C)CCC(C)=O",0,,
"CCCC(O)C(O)CO",0,,
"CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1",0,,
"CCCC=O",0,,
"CCCCC#CCO/N=C1\CN2CCC1C2",1,9650.0,"IC50"
"CCCCC(=O)N1CCC(N2CCN([C@@H](C)c3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)[C@H](C)C2)CC1",1,1.3,"Ki"
"CCCCC(=O)O",0,,
"CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1",1,,
"CCCCC(C=O)CC",0,,
"CCCCC(CC)(CO)CO",0,,
"CCCCC(CC)C(=O)O",0,,
"CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC",0,,
"CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC",0,,
"CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O",0,,
"CCCCC(CC)CO",0,,
"CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-]",0,,
"CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)CCCCC(=O)OCc1ccccc1",0,,
"CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)Cl",0,,
"CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1",0,,
"CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1",0,,
"CCCCC(CC)COC(=O)c1ccccc1C(=O)O",0,,
"CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)c1ccccc1O",0,,
