"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1",0,,
"CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1",0,,
"CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1",1,8842.2,"Potency, Potency"
"CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1",0,,
"CC(Cl)(Cl)C(=O)O",0,,
"CC(Cl)CN(C)C",0,,
"CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl",0,,
"CC(N)(Cc1ccc(O)c(O)c1)C(=O)O",1,3264.1,"Potency"
"CC(N)(Cc1ccc(O)cc1)C(=O)O",1,9.2,"Potency"
"CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1",0,17782.8,"Potency"
"CC(N)Cc1c[nH]c2ccc(O)cc12",1,6607.366666666667,"Potency, Potency, Potency"
"CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12",0,22387.2,"Potency"
"CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1",1,1635.9,"Potency"
"CC(O)C#N",0,,
"CC(O)C(=O)[O-].CC(O)C(=O)[O-]",0,,
"CC(O)CCO",0,,
"CC(O)COCC(C)O",0,,
"CC(Oc1cccc(Cl)c1)C(=O)O",0,,
"CC(c1cc(C(C)(C)C)cc(C(C)(C)C)c1O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O",0,,
"CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",1,6198.275000000001,"Ki, IC50, Potency, Potency"
"CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O",1,,
"CC/C(=C\C(=N/O)C(N)=O)C(C)[N+](=O)[O-]",0,,
"CC/C=C\C#N",0,,
"CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC",0,,
"CC/C=C\CCOC(=O)c1ccccc1O",0,,
"CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1",0,,
"CC1(C)C(=O)N(Cl)C(=O)N1Cl",0,,
"CC1(C)C(=O)NC(=O)N1CO",0,,
"CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1",0,,
"CC1(C)C2=CCCC(C)(C)[C@]23CC[C@H]1C3",0,,
"CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1",0,,
"CC1(C)CC(O)CC(C)(C)N1[O]",0,,
"CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1",0,,
"CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O",1,461.1,"Potency"
"CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O",0,,
"CC1(C)NC(=O)NC1=O",0,,
"CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-]",0,,
"CC1(C)[C@H]2CC[C@]1(C)C(=O)C2",0,,
"CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2",0,,
"CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1",0,14839.0,"IC50, Ki"
"CC1(c2cccc(O)c2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O",1,1810.0,"Ki"
"CC1(c2cccc(OCc3ccccc3)c2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O",1,120.0,"Ki"
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1",1,5426.2,"Potency, Potency"
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1",0,,
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1",1,,
"CC1=C(O)C(=O)C(C)O1",0,,
"CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C",0,,
"CC1=CC(=O)/C(=C(/C)[O-])C(=O)O1",0,,
"CC1=CC(C)=[N+]2C1=C(c1ccc(OCCCN3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F",0,12513.0,"Ki"
"CC1=CC=C(C(C)C)CC1",0,,
"CC1=CCC(=O)O1",0,,
"CC1=CC[C@@H](C(C)(C)O)CC1",0,,
"CC1=NCCc2cc(Cl)c(O)cc2N1Cc1ccccc1",1,930.0,"Ki"
"CC1=NCCc2cc(Cl)c(O)cc2N1c1ccc(C)cc1",1,181.0,"Ki"
"CC1=NCCc2cc(Cl)c(O)cc2N1c1ccccc1",1,200.0,"Ki"
"CC1=NCCc2cc(Cl)c(O)cc2N1c1ccsc1",1,87.0,"Ki"
"CC1=NNC(=O)N(/N=C/c2cccnc2)C1",0,,
"CC1=Nc2ccc(Cl)cc2[S+](=O)([O-])N1",1,1299.5,"Potency"
"CC1CC(=O)O1",0,,
"CC1CCC(C(C)(C)O)CC1",0,,
"CC1CCC(C(C)CS)CC1S",0,,
"CC1CCC2CC1C2(C)C",0,,
"CC1CCCCC1",0,,
"CC1CN(CCOc2ccccc2Cc2ccccc2)CCO1",1,1676.0,"Ki"
"CC1CN1P(=O)(N1CC1C)N1CC1C",0,,
"CC1CNCC(C)O1",0,,
"CC1COC(=O)O1",0,,
"CC1OC(=O)C(C)OC1=O",0,,
"CC1OC(C)OC(C)O1",0,,
"CC1OC1C1CCC2(C)OC2C1",0,,
"CC=C(C)C(C)=O",0,,
"CC=CCO",0,,
"CC=Cc1ccc(O)c(OC)c1",0,,
"CC=Cc1ccc(OC)c(OC)c1",0,,
"CC=Cc1ccc(OCC)c(O)c1",0,,
"CC=Cc1ccc2c(c1)OCO2",0,,
"CC=O",0,,
"CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",1,,
"CCC(=NOC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O",0,,
"CCC(=O)Nc1ccc(Cl)c(Cl)c1",0,,
"CCC(=O)Nc1cccc2c1CC[C@H]1[C@H]2c2cc(O)c(Cl)cc2CCN1C",1,2.3,"Ki"
"CCC(=O)O",0,,
"CCC(=O)OCC=Cc1ccccc1",0,,
"CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0,,
"CCC(=O)[O-]",0,,
"CCC(=O)[O-].CCC(=O)[O-]",0,,
"CCC(C)(C#N)/N=N/C(C)(C#N)CC",0,,
"CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21",0,,
"CCC(C)(C)C1CCC(O)CC1",0,,
"CCC(C)(C)O",0,,
"CCC(C)(C)c1ccc(O)cc1",0,,
"CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1",0,,
"CCC(C)(CCCC(C)C)OC(C)=O",0,,
"CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl",0,,
"CCC(C)(O)CCCC(C)C",0,,
"CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1",1,,
"CCC(C)=NO",0,,
"CCC(C)=O",0,,
"CCC(C)Cc1cc2c(s1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2",1,403.42,"Ki"
"CCC(C)NC(N)=O",0,,
"CCC(C)OC(=O)N1CCCCC1CCO",0,,
"CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O",0,,
"CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C",0,,
"CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)OC(C)C",0,,
"CCC(C)c1ccc(O)cc1",0,,
"CCC(C)c1ccccc1",0,,
"CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O",0,,
"CCC(CC)C(=O)O",0,,
"CCC(CC)CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1",1,505.0,"Ki"
"CCC(CC)CO",0,,
"CCC(O)CO",0,,
"CCC([O-])=C1C(=O)CC(C(=O)[O-])CC1=O",0,,
"CCC1(C)C(=O)N(Cl)C(=O)N1Cl",0,,
"CCC1(C2=NCCN2)Cc2ccccc2O1",1,2310.8,"Potency"
"CCC1(CCCCN2CCN(c3ccc(Cl)cc3)CC2)C(=O)Nc2cc(F)ccc21",1,3360.0,"Ki"
"CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O",0,,
"CCC12COCN1COC2",0,,
"CCC1CCCCC1",0,,
"CCC1CO1",0,,
"CCC=C(C)C=O",0,,
"CCCC(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21",1,154.0,"Ki"
"CCCC(=O)O",0,,
"CCCC(=O)OC(OC(=O)CCC)OC(=O)CCC",0,,
"CCCC(=O)OCC",0,,
"CCCC(=O)Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3",1,12.0,"Ki"
"CCCC(C)C=O",0,,
"CCCC(C)CCC(C)=O",0,,
"CCCC(CCC)C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21",1,25.6,"Ki"
"CCCC(CCC)C(=O)O",0,,
"CCCC(O)C(O)CO",0,,
"CCCC/N=C/N(C)c1ccccc1",1,8.9,"pKa"
"CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1",0,,
"CCCC=O",0,,
"CCCCC(=O)O",0,,
"CCCCC(=O)Oc1cccc2c1-c1cc(OC)cc3c1[C@@H](C2)N(C)CC3",1,116.0,"Ki"
"CCCCC(=O)Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3",1,23.0,"Ki"
"CCCCC(C=O)CC",0,,
"CCCCC(CC)(CO)CO",0,,
"CCCCC(CC)C(=O)O",0,,
"CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC",0,,
"CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC",0,,
"CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O",0,,
"CCCCC(CC)CO",0,,
"CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)CCCCC(=O)OCc1ccccc1",0,,
"CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)c1ccccc1C(=O)O",0,,
"CCCCC(CC)COC(C)=O",0,,
"CCCCC(CC)COCC1CO1",0,,
"CCCCC(CC)COCCC#N",0,,
"CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1",0,,
"CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl",0,,
"CCCCC/C=C/C=C/C=O",0,,
"CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC",0,,
"CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O",1,919.9,"Potency"
"CCCCC1Cc2c(ccc(O)c2O)[C@H](CN)O1",1,6.3,"EC50"
"CCCCCC(=O)O",0,,
"CCCCCC(=O)Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3",1,10.0,"Ki"
"CCCCCC(C=O)=Cc1ccccc1",0,,
"CCCCCC(CO)CCC",0,,
"CCCCCC1=CCCC1=O",0,,
"CCCCCC=O",0,,
"CCCCCCC(=O)OCC",0,,
"CCCCCCC(=O)Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3",1,31.0,"Ki"
"CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1",1,5804.5,"Potency"
"CCCCCCC(C)O",0,,
"CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl",1,,
"CCCCCCC(C=O)=Cc1ccccc1",0,,
"CCCCCCC(O)CCCCCCCCCCC(=O)OC",0,,
"CCCCCCC(O)CO",0,,
"CCCCCCC/C=C\CCCCCCCCC(=O)O",1,2592.8,"Potency"
"CCCCCCC1Cc2c(ccc(O)c2O)[C@H](CN)O1",1,13.6,"EC50"
"CCCCCCC=O",0,,
"CCCCCCCC(=O)O",0,,
"CCCCCCCC(=O)OC",0,,
"CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC",0,,
"CCCCCCCC(OC)OC",0,,
"CCCCCCCC/C=C\CCCCCCCC(=O)NCCO",0,31622.8,"Potency"
"CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1",1,2630.9500000000003,"Potency, Potency"
"CCCCCCCC1CCC(=O)O1",0,,
"CCCCCCCC=O",0,,
"CCCCCCCCC(=O)O",0,,
"CCCCCCCCC(CO)CCCCCC",0,,
"CCCCCCCCC=O",0,,
"CCCCCCCCCC",0,,
"CCCCCCCCCC(=O)NC(CN1CCOCC1)[C@H](O)c1ccccc1",0,11198.75,"Potency, Potency"
"CCCCCCCCCC=O",0,,
"CCCCCCCCCCBr",0,,
"CCCCCCCCCCC",0,,
"CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC",0,17782.8,"Potency"
"CCCCCCCCCCC(CO)CCCCCCCC",0,,
"CCCCCCCCCCC/C=C\C(C)(C)/C=C\CCCC(=O)O",1,2909.1,"Potency"
"CCCCCCCCCCC1CO1",0,,
"CCCCCCCCCCCC#N",0,,
"CCCCCCCCCCCC(=O)OC",0,,
"CCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@@]3(O)C(=O)C(C)=C[C@H]32)[C@@H]2C(C)(C)[C@]12OC(C)=O",1,231.1,"Potency"
"CCCCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCCCC(=O)NCC(COP(=O)([O-])OCC[N+](C)(C)C)OCC",0,11294.65,"Potency, Potency"
"CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C",0,,
"CCCCCCCCCCCCCCCCCC#N",0,,
"CCCCCCCCCCCCCCCCCC(=O)O",0,,
"CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C",1,9149.85,"Potency, Potency"
"CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCCCCCCCCCCCCCCC[N+](C)(C)C",0,,
"CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1",0,,
"CCCCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCCCCOS(=O)(=O)[O-]",1,,
"CCCCCCCCCCCCCCCC[N+](C)(C)CC",0,,
"CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1",0,,
"CCCCCCCCCCCCCCC[C@H](O)[C@H](N)CO",1,4.1,"Potency"
"CCCCCCCCCCCCCCOS(=O)(=O)[O-]",1,,
"CCCCCCCCCCCCCN1CC(C)OC(C)C1",0,,
"CCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCc1ccccc1",0,,
"CCCCCCCCCCCCN(C)C",0,,
"CCCCCCCCCCCCOS(=O)(=O)[O-]",1,,
"CCCCCCCCCCCC[N+](C)(C)C",1,,
"CCCCCCCCCCCO",0,,
"CCCCCCCCCC[N+](C)(C)CCCCCCCCCC",1,,
"CCCCCCCCCC[N+](C)(C)[O-]",0,,
"CCCCCCCCCO",0,,
"CCCCCCCCCc1ccc(O)cc1",0,,
"CCCCCCCCCl",0,,
"CCCCCCCCO",0,,
"CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1",0,,
"CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC",0,,
"CCCCCCCCOC(C)=O",0,,
"CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1",0,,
"CCCCCCCCSCc1cc(C)c(O)c(CSCCCCCCCC)c1",0,,
"CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1",0,,
"CCCCCCCCc1ccc(O)cc1",0,,
"CCCCCCCCn1sccc1=O",1,,
"CCCCCCCO",0,,
"CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC",0,,
"CCCCCCCc1ccc(O)cc1",0,,
"CCCCCCO",0,,
"CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC",0,,
"CCCCCCOC(=O)CCCCC(=O)OCCCCCC",0,,
"CCCCCCOCCOCCO",0,,
"CCCCCCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2",1,40.0,"Ki"
"CCCCCCS",0,,
"CCCCCCc1ccc(O)cc1O",0,,
"CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl",0,,
"CCCCCOC(=O)c1ccccc1C(=O)OCCCCC",0,,
"CCCCCOC(C)=O",0,,
"CCCCCc1cc2c(s1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2",1,133.05,"Ki"
"CCCCCc1ccc(N)cc1",0,,
"CCCCN(CCCC)C(=O)N(CCCC)CCCC",0,,
"CCCCN(CCCC)C(=S)S[Ni]SC(=S)N(CCCC)CCCC",0,,
"CCCCN(CCCC)CCCC",0,,
"CCCCN(CCCC)N=O",0,,
"CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2",0,,
"CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1",0,,
"CCCCNC(=O)OCC#CI",1,,
"CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC",0,12589.3,"Potency"
"CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O",0,,
"CCCCNc1ccccc1",0,,
"CCCCO",0,,
"CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1",0,,
"CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC",0,,
"CCCCOC(=O)CCC(C)=O",0,,
"CCCCOC(=O)CCCCC(=O)OCCCC",0,,
"CCCCOC(=O)CCCCCCCC(=O)OCCCC",0,,
"CCCCOC(=O)CCCCCCCCC(=O)OCCCC",0,,
"CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1",1,3981.1,"Potency"
"CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1",0,,
"CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1",0,,
"CCCCOC(=O)c1ccc(O)cc1",0,,
"CCCCOC(=O)c1ccccc1",0,,
"CCCCOC(=O)c1ccccc1C(=O)O",0,,
"CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1",0,,
"CCCCOC(C)=O",0,,
"CCCCOCC",0,,
"CCCCOCC(C)OCC(C)O",0,,
"CCCCOCC1CO1",0,,
"CCCCOCCO",0,,
"CCCCOCCOC(C)=O",0,,
"CCCCOCCOCCO",0,,
"CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC",0,,
"CCCCOCCOCCOC(C)=O",0,,
"CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2",0,,
"CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC",0,,
"CCCCOP(=O)(OCCCC)OCCCC",0,,
"CCCCOP(OCCCC)OCCCC",0,,
"CCCCO[PH](=O)OCCCC",0,,
"CCCCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2",1,11.0,"Ki"
"CCCCSCCCC",0,,
"CCCCSP(=O)(SCCCC)SCCCC",0,,
"CCCC[C@H](NC(=O)[C@H]1CC[C@@H]2c3[nH]c4ccccc4c3CCN2C1)C(=O)N[C@@H](Cc1ccc(F)c(F)c1)C(=O)N[C@@H](CCCCN)C(N)=O",1,1300.0,"Kd"
"CCCC[C@H](NC(=O)[C@H]1CC[C@@H]2c3[nH]c4ccccc4c3CCN2C1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCCN)C(N)=O",1,1200.0,"Kd"
"CCCC[C@H](NC(=O)[C@H]1CC[C@H]2c3[nH]c4ccccc4c3CCN2C1)C(=O)N[C@@H](Cc1ccc(F)cc1)C(=O)N1C[C@@H](N)C[C@H]1C(N)=O",0,27000.0,"Kd"
"CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2",0,,
"CCCCc1ccc2c(n1)[C@@H](c1ccc(OC)cc1C[C@H](C)C(=O)[O-])[C@H](C(=O)[O-])[C@H]2c1ccc2c(c1)OCO2",0,,
"CCCCc1ccccc1",0,,
"CCCCc1cnc2c(c1)[C@@H]1c3cc(O)c(O)cc3CC[C@H]1NC2",1,535.0,"Ki, EC50"
"CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1",0,,
"CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1",1,8311.066666666666,"Potency, IC50, Ki"
"CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)[C@@H]3CCc4c(O)cccc4C3)cc2OC)nn1",0,23000.0,"Ki"
"CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)[C@H]3CCc4c(O)cccc4C3)cc2OC)nn1",1,2900.0,"Ki"
"CCCN(C1CCN(C(=O)C2CCNCC2)CC1)[C@@H]1CCc2ccc(OC)cc2C1",0,,
"CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1",0,,
"CCCN(CCC)C(=O)SCC",0,,
"CCCN(CCC)CC1COc2cccc(OC)c2C1",0,34673.69,"IC50"
"CCCN(CCC)CCc1ccc(O)c(O)c1",1,760.3999999999999,"Potency, Potency, Potency"
"CCCN(CCC)CCc1cccc2c1CC(=O)N2",0,32500.0,"Ki"
"CCCN(CCC)N=O",0,,
"CCCN(CCC)[C@@H]1CCc2ccc(O)cc2C1",1,3683.2999999999997,"Potency, Potency, Potency"
"CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1",1,7307.8,"Potency"
"CCCN(CCC)[C@H]1CCc2c(F)ccc(O)c2C1",1,7307.8,"Potency"
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-]",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]",0,,
"CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1",0,39810.72,"IC50"
"CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)CC1COc2cccc(OC)c2C1",0,13803.84,"IC50"
"CCCN(CCCCNC(=O)N=Nc1ccc(F)cc1)C1Cc2ccccc2C1",1,3300.0,"Ki"
"CCCN(CCN1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccc(Br)cc1",1,250.0,"Ki"
"CCCN(CCNC(=O)/C=C/c1ccc(F)cc1)C1Cc2ccccc2C1",1,2200.0,"Ki"
"CCCN(CCc1ccc(C)cc1)[C@@H]1CCc2c(O)cccc2C1",1,4900.0,"Ki"
"CCCN(CCc1ccc(N)cc1)C1CCc2c(O)cccc2C1",1,710.0,"Ki"
"CCCN(CCc1ccc(N/C(S)=N/c2ccc3c(c2)C(=O)OC32c3ccc(O)cc3Oc3cc(O)ccc32)cc1)C1CCc2c(O)cccc2C1",1,340.0,"Ki"
"CCCN(CCc1ccc(N/C(S)=N/c2ccc3c(c2)C(=O)OC32c3ccc(O)cc3Oc3cc(O)ccc32)cc1)[C@@H]1CCc2c(O)cccc2C1",0,24000.0,"Ki"
"CCCN(CCc1ccc(N/C(S)=N/c2ccc3c(c2)C(=O)OC32c3ccc(O)cc3Oc3cc(O)ccc32)cc1)[C@H]1CCc2c(O)cccc2C1",1,260.0,"Ki"
"CCCN(CCc1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1)C1CCc2c(O)cccc2C1",1,170.0,"Ki"
"CCCN(CCc1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1)[C@@H]1CCc2c(O)cccc2C1",1,3700.0,"Ki"
"CCCN(CCc1ccccc1)C1CCc2c(O)cccc2C1",1,413.47499999999997,"Potency, Potency, Potency, Ki"
"CCCN(CCc1ccccc1)[C@@H]1CCc2c(O)cccc2C1",1,6500.0,"Ki"
"CCCN(CCc1ccccc1)[C@H]1CCc2c(O)cccc2C1",1,715.0,"Ki, Ki"
"CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1",1,28.0,"EC50"
"CCCN1CCC[C@@H](c2cccc(O)c2)C1",1,4398.533333333333,"Potency, Potency, Potency"
"CCCN1CCC[C@@H]2Cc3c(O)cccc3C[C@H]21",1,83.0,"EC50"
"CCCN1CCC[C@@H]2Cc3c(ccc(O)c3O)C[C@H]21",1,25.0,"EC50"
"CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@H]21",0,105741.08333333334,"Ki, Ki, Ki, Ki, Ki, Potency"
"CCCN1CCC[C@H](c2cccc(O)c2)C1",1,5173.5,"Potency"
"CCCN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1",1,26.0,"Ki"
"CCCN1CCO[C@@H]2Cc3c(O)cccc3C[C@H]21",1,150.0,"EC50"
"CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@H]21",1,6513.1,"Potency"
"CCCN1CC[C@@H]2c3cc(O)ccc3CC[C@@H]21",1,6789.7666666666655,"Potency, Potency, Potency"
"CCCN1CCc2cc(-c3ccccc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3",1,669.0,"Ki"
"CCCN1CCc2cc(C)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3",1,278.0,"Ki"
"CCCN1CCc2cc(Cl)c(O)cc2[C@@H]1c1ccccc1",1,177.83,"Ki"
"CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3",1,8.1,"Ki"
"CCCN1CCc2cccc3c2C1Cc1cccc(OCCCCN2CCN(c4ccccc4OC)CC2)c1-3",1,735.0,"Ki"
"CCCN1CCc2cccc3c2C1Cc1cccc(OCCCN(CCCN2CCN(c4ccccc4OC)CC2)S(C)(=O)=O)c1-3",1,910.0,"Ki"
"CCCN1CCc2cccc3c2C1Cc1cccc(OCCCn2cc(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3",1,1900.0,"Ki"
"CCCN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3",1,5200.0,"KL"
"CCCN1CCc2cccc3c2[C@@H]1Cc1cccc(OCCCCN2CCN(c4ccccc4OC)CC2)c1-3",1,1174.0,"Ki"
"CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3",1,587.2125000000001,"Ki, Ki, Ki, Kd, Potency, Potency, Potency, Potency"
