"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC(C)CN(C(=O)c1cc(Cl)cc(Cl)c1)[C@H]1CCNC1",1,3070.0,"Ki"
"CC(C)CN(C(=O)c1cc(Cl)ccc1Cl)[C@H]1CCNC1",1,2430.0,"Ki"
"CC(C)CN(C(=O)c1ccc(Cl)cc1Cl)[C@H]1CCNC1",1,2400.0,"Ki"
"CC(C)CN(C(=O)c1ccc2ccccc2c1)[C@@H]1CCNC1",1,9500.0,"IC50"
"CC(C)CN(C(=O)c1ccc2ccccc2c1)[C@H]1CCNC1",0,744000.0,"IC50"
"CC(C)CN(C(=O)c1cccc(C(F)(F)F)c1Cl)[C@H]1CCNC1",1,2070.0,"Ki"
"CC(C)CN(C(=O)c1cccc(Cl)c1)[C@H]1CCNC1",1,1330.0,"Ki"
"CC(C)CN(C(=O)c1cccc(Cl)c1Cl)[C@@H]1CCNC1",1,3090.0,"Ki"
"CC(C)CN(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1",1,544.0,"Ki, Ki"
"CC(C)CN(C(=O)c1cccc(Cl)c1F)[C@H]1CCNC1",1,2560.0,"Ki"
"CC(C)CN(C(=O)c1cccc(F)c1Cl)[C@H]1CCNC1",1,2370.0,"Ki"
"CC(C)CN(Cc1ccc(Cl)cc1Cl)C1CCNCC1",1,230.0,"Ki"
"CC(C)CN(Cc1ccc(F)cc1)C1CCNCC1",1,200.0,"Ki"
"CC(C)CN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1",1,190.0,"Ki"
"CC(C)CN(Cc1ccc(F)cc1F)C1CCNCC1",1,580.0,"Ki"
"CC(C)CN(Cc1ccc2ccccc2c1)[C@@H]1CCNC1",1,66.0,"IC50"
"CC(C)CN(Cc1cccc(C#N)c1)C1CCNCC1",1,201.0,"Ki"
"CC(C)CN(Cc1cccc(F)c1)C1CCNCC1",1,86.5,"Ki"
"CC(C)CN(Cc1ccccc1Cl)C1CCNCC1",1,83.0,"Ki"
"CC(C)CN(Cc1ccccc1F)C1CCNCC1",1,330.0,"Ki"
"CC(C)CO",0,,
"CC(C)COC(=O)CCCCC(=O)OCC(C)C",0,,
"CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C",0,,
"CC(C)COP(=O)(OCC(C)C)OCC(C)C",0,,
"CC(C)Cc1ccc(C(C)C(=O)O)cc1",0,,
"CC(C)N(C(=O)C1(c2ccccc2)CC1CNC(=O)CN)C(C)C",1,4600.0,"IC50"
"CC(C)N(C(=O)CCl)c1ccccc1",0,,
"CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1",1,,
"CC(C)N(C)[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,185.0,"Ki, Ki"
"CC(C)N(C)[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,820.0,"Ki, Ki"
"CC(C)N(Cc1ccc(Cl)c(Cl)c1)CC1CNC1",1,330.0,"IC50"
"CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C",0,,
"CC(C)N.O=C(O)COc1ccc(Cl)cc1Cl",0,,
"CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C",0,,
"CC(C)N1C(=O)c2ccccc2NS1(=O)=O",0,,
"CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1",1,4909.5,"IC50, Ki"
"CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O",0,,
"CC(C)NCC(O)c1ccc(O)c(O)c1",1,,
"CC(C)Nc1ccc(Nc2ccccc2)cc1",0,,
"CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1",1,7746.0,"IC50, Ki"
"CC(C)OC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CCC1",1,2600.0,"Ki"
"CC(C)OC(=O)C1C2CCC(C[C@@H]1c1ccc(Cl)cc1)CN2C",1,0.9,"Ki"
"CC(C)OC(=O)Nc1cccc(Cl)c1",1,,
"CC(C)OC(=O)[C@H]1[C@@H](c2ccc(Cl)c(Cl)c2)C[C@@H]2CC[C@H]1N2C",1,18.2,"Ki"
"CC(C)OCC1(C(=O)c2ccc(N)c(Cl)c2)CCCN1",1,3.162,"Ki"
"CC(C)OCC[C@@]1(c2ccc(Cl)c(Cl)c2)[C@H]2CNC[C@H]21",1,6.31,"Ki"
"CC(C)OC[C@@H]1[C@H]2CNC[C@]21c1ccc(Cl)c(Cl)c1",1,5.012,"Ki"
"CC(C)OC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1",1,129.5665,"Ki, Ki"
"CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1",1,,
"CC(C)OP(OC(C)C)OC(C)C",0,,
"CC(C)O[Ti](OCCN(CCO)CCO)(OCCN(CCO)CCO)OC(C)C",0,,
"CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl",0,,
"CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O",0,,
"CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1",1,,
"CC(C)[N+](=O)[O-]",0,,
"CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O",0,,
"CC(C)c1ccc(C=O)cc1",0,,
"CC(C)c1ccc(CO)cc1",0,,
"CC(C)c1cccc(C(C)C)c1",0,,
"CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O",0,,
"CC(C)c1cccc(C(C)C)c1NC(=O)[N-]S(=O)(=O)c1cc(C(C)(C)O)co1",0,,
"CC(C)c1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1",1,2040.0,"Ki"
"CC(C)c1ccccc1C(=O)N(CC1CCCC1)[C@H]1CCNC1",1,3470.0,"Ki"
"CC(C)c1nnn(C[C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1",1,25.12,"Ki"
"CC(C)c1nnnn1C[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2",1,63.1,"Ki"
"CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1",1,,
"CC(C=O)Cc1ccc(C(C)(C)C)cc1",0,,
"CC(C=O)Cc1ccc2c(c1)OCO2",0,,
"CC(C=O)c1ccccc1",0,,
"CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C",0,,
"CC(CCNCCCC(N)=O)CC1(c2ccc(Cl)c(Cl)c2)CCC1",1,1.5,"Ki"
"CC(CCO)CCCC(C)(C)O",0,,
"CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1",1,139.0,"IC50, Ki"
"CC(CO)c1ccccc1",0,,
"CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1",0,,
"CC(Cc1ccccc1)CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1",1,17.0,"Ki, Ki"
"CC(Cl)(Cl)C(=O)O",0,,
"CC(Cl)CN(C)C",0,,
"CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl",0,,
"CC(N(C)C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1",1,89.0,"IC50, IC50, IC50, IC50"
"CC(N)C1(c2ccc(-c3ccccc3)cc2)CCCCC1",1,530.0,"IC50"
"CC(N)C1(c2ccc(OC(F)(F)F)cc2)CCCCC1",1,2300.0,"IC50"
"CC(N)C1(c2ccc3ccccc3c2)CCCCC1",1,98.66666666666666,"IC50, IC50, IC50"
"CC(N)C1(c2cccc3ccccc23)CCCCC1",1,4000.0,"IC50"
"CC(N)C1(c2cccs2)CCCCC1",1,1000.0,"IC50"
"CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12",1,2408.8,"IC50, Ki"
"CC(NC(C)(C)C)C(=O)c1cc(F)cc(F)c1",1,5630.0,"IC50, Ki"
"CC(NC(C)(C)C)C(=O)c1ccc(Br)cc1",1,1300.6666666666667,"IC50, Ki, IC50"
"CC(NC(C)(C)C)C(=O)c1ccc(Cl)c(Cl)c1",1,402.0,"IC50, Ki, IC50"
"CC(NC(C)(C)C)C(=O)c1ccc(Cl)cc1",1,1867.9999999999998,"IC50, Ki, IC50"
"CC(NC(C)(C)C)C(=O)c1ccc(F)c(F)c1",1,7978.0,"IC50"
"CC(NC(C)(C)C)C(=O)c1cccc(Br)c1",1,1887.0,"IC50, IC50, Ki"
"CC(NC(C)(C)C)C(=O)c1cccc(F)c1",1,2763.333333333333,"Ki, IC50, IC50"
"CC(NC(C)(C)C)C(=O)c1ccccc1",1,4020.0,"IC50, Ki"
"CC(NC1CC1)C(=O)c1cccc(Cl)c1",1,707.5,"IC50, Ki"
"CC(NC1CCC1)C(=O)c1cccc(Cl)c1",1,300.5,"IC50, Ki"
"CC(NC1CCCC1)C(=O)c1cccc(Cl)c1",1,1590.0,"IC50, Ki"
"CC(NC1CCCC1)C(=O)c1cccc(F)c1",1,693.0,"IC50"
"CC(O)(CCN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1",1,4.0,"Ki"
"CC(O)(Cc1ccccc1)CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1",1,57.0,"Ki"
"CC(O)C#N",0,,
"CC(O)C(=O)[O-].CC(O)C(=O)[O-]",0,,
"CC(O)CC(C)(C)O",0,,
"CC(O)CCO",0,,
"CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O",0,,
"CC(O)COCC(C)O",0,,
"CC(O)COc1ccccc1",0,,
"CC(Oc1ccc(Cl)cc1Cl)C(=O)O",0,,
"CC(c1cc(C(C)(C)C)cc(C(C)(C)C)c1O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O",0,,
"CC(c1ccc(Cl)c(Cl)c1)C1CCNCC1",1,160.0,"IC50"
"CC(c1ccc(Cl)cc1)C1CCCCN1",1,567.3333333333334,"IC50, Ki, IC50"
"CC(c1ccccc1)N(c1ccc2[nH]ccc2c1)C1CCNCC1",1,1584.89,"Ki"
"CC(c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1)N1CC(Oc2ccc(F)cc2)C1",1,1200.0,"Ki"
"CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1",1,961.0,"IC50, Ki"
"CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl",1,3400.0,"IC50"
"CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",1,1651.5,"Ki, IC50"
"CC/C(=C\C(=N/O)C(N)=O)C(C)[N+](=O)[O-]",0,,
"CC/C=C\C#N",0,,
"CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC",0,,
"CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1",1,,
"CC1(C)C(=O)N(Br)C(=O)N1Br",0,,
"CC1(C)C(=O)N(CO)C(=O)N1CO",0,,
"CC1(C)C(=O)NC(=O)N1CO",0,,
"CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C",1,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1",1,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1",0,,
"CC1(C)C2=CCCC(C)(C)[C@]23CC[C@H]1C3",0,,
"CC1(C)CC(=O)CC(C)(C)N1",0,,
"CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1",1,,
"CC1(C)CC(O)CC(C)(C)N1[O]",0,,
"CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1",1,,
"CC1(C)CON(Cc2ccccc2Cl)C1=O",1,,
"CC1(C)Cc2cccc(O)c2O1",0,,
"CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O",0,,
"CC1(C)NCC(c2ccc(Cl)c(Cl)c2)c2ccc(-c3ccc(C(F)(F)F)nn3)cc21",1,28.0,"IC50"
"CC1(C)NCC(c2ccc(Cl)c(Cl)c2)c2ccc(-c3ccc(N)nn3)cc21",1,2.4,"IC50"
"CC1(C)NCC(c2ccc(Cl)c(Cl)c2)c2ccc(-c3ccc4ncnn4c3)cc21",1,2.1,"IC50"
"CC1(C)NCC(c2ccc(Cl)c(Cl)c2)c2ccc(-c3cnccn3)cc21",1,1.8,"IC50"
"CC1(C)NCC(c2ccc(Cl)cc2)c2ccc(-c3cnc(C(F)(F)F)cn3)cc21",1,80.2,"IC50"
"CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O",0,,
"CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1",0,,
"CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1",0,,
"CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2",0,,
"CC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCCN21",1,125.0,"IC50"
"CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O",0,,
"CC1(c2ccc3[nH]ccc3c2)CCNC1",1,550.0,"Ki"
"CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O",0,,
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1",1,,
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1",0,,
"CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C",0,,
"CC1=CC(=O)/C(=C(/C)[O-])C(=O)O1",0,,
"CC1=CC(=O)CC(C)(C)C1",0,,
"CC1=CC=C(C(C)C)CC1",0,,
"CC1=CCC2CC1C2(C)C",0,,
"CC1=NN(c2ccccc2)C(=O)C1",0,,
"CC1=NNC(=O)N(/N=C/c2cccnc2)C1",0,,
"CC1CCC(C(C)(C)O)CC1",0,,
"CC1CCC(C(C)CS)CC1S",0,,
"CC1CCC2CC1C2(C)C",0,,
"CC1CCCCC1",0,,
"CC1CCNCC(=O)N1c1ccc(Cl)c(Cl)c1",1,4500.0,"IC50"
"CC1CNCC(=O)N(c2ccc(Cl)c(Cl)c2)C1",1,4000.0,"IC50"
"CC1CNCC(C)O1",0,,
"CC1COC(=O)O1",0,,
"CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1",1,,
"CC1NC(C)(C)COC1(O)c1cc(Cl)cc(Cl)c1",1,8250.0,"IC50"
"CC1NC(C)(C)COC1(O)c1ccc(Cl)c(Cl)c1",1,70.0,"IC50"
"CC1NCCCN(c2ccc(Cl)c(Cl)c2)C1=O",1,470.0,"IC50"
"CC1OC(=O)C(C)OC1=O",0,,
"CC1OC1C1CCC2(C)OC2C1",0,,
"CC=C(C)C(C)=O",0,,
"CC=CC(=O)C1=C(C)C=CCC1(C)C",0,,
"CC=CC(=O)OCC(C)C",0,,
"CC=CCO",0,,
"CC=Cc1ccc(O)c(OC)c1",1,,
"CC=Cc1ccc(OC)c(OC)c1",0,,
"CC=Cc1ccc2c(c1)OCO2",0,,
"CCC(=NOC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O",0,,
"CCC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCNCC1",1,100.0,"IC50"
"CCC(=O)N(Cc1ccc2ccccc2c1)C1CCNCC1",1,339.0,"IC50"
"CCC(=O)N1CC[C@@H](Cc2ccc(F)cc2)C[C@@H]1CCCNC(=O)Nc1cc(C(C)=O)cc(C(C)=O)c1",1,2082.0,"Ki"
"CCC(=O)Nc1ccc(Cl)c(Cl)c1",1,,
"CCC(=O)O",0,,
"CCC(=O)OC/C=C(\C)CCC=C(C)C",0,,
"CCC(=O)OCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1",1,7.2,"Ki"
"CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0,,
"CCC(=O)[O-]",0,,
"CCC(=O)[O-].CCC(=O)[O-]",0,,
"CCC(=O)c1ccccc1",0,,
"CCC(C(=O)c1ccc(Cl)c(Cl)c1)N1CCCC1",1,41.9,"Ki, IC50"
"CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2",0,,
"CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21",1,,
"CCC(C)(C)C1CCC(O)CC1",0,,
"CCC(C)(C)O",0,,
"CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1",0,,
"CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1",0,,
"CCC(C)(CCCC(C)C)OC(C)=O",0,,
"CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl",0,,
"CCC(C)(O)CCCC(C)C",0,,
"CCC(C)=O",0,,
"CCC(C)C(=O)OC",0,,
"CCC(C)C=O",0,,
"CCC(C)CO",0,,
"CCC(C)NC(N)=O",0,,
"CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-]",1,,
"CCC(C)OC(=O)N1CCCCC1CCO",0,,
"CCC(C)OC[C@@]1(c2ccc(Cl)c(Cl)c2)[C@H]2CNC[C@H]21",1,7.943,"Ki"
"CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O",0,,
"CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C",0,,
"CCC(C)c1ccc(O)cc1",1,,
"CCC(C)c1ccccc1",0,,
"CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O",0,,
"CCC(CC(=O)c1ccc(Cl)c(Cl)c1)N1CCCC1",1,8440.0,"Ki"
"CCC(CC)C(=O)O",0,,
"CCC(CC)C(c1ccc(Cl)cc1)C1CCCCN1",1,613.3333333333333,"Ki, IC50, IC50"
"CCC(CC)CO",0,,
"CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-]",0,,
"CCC(N)C1(c2ccc(Cl)c(Cl)c2)CCCCC1",1,29.0,"IC50"
"CCC(NC(C)(C)C)C(=O)c1ccc(Cl)c(Cl)c1",1,190.33333333333331,"IC50, Ki, IC50"
"CCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1",1,233.0,"IC50, IC50, Ki"
"CCC(O)CO",0,,
"CCC(O[C@H]1CC2CCC(C1C(=O)OC)N2C)c1ccccc1",1,1480.0,"IC50"
"CCC([O-])=C1C(=O)CC(C(=O)[O-])CC1=O",0,,
"CCC(c1ccc(Cl)cc1)C1CCCCN1",1,1165.0,"IC50, Ki, IC50, Ki"
"CCC1(C)C(=O)N(Cl)C(=O)N1Cl",0,,
"CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O",0,,
"CCC12COCN1COC2",0,,
"CCC1CCCCC1",0,,
"CCC1NCCCN(c2ccc(Cl)c(Cl)c2)C1=O",1,190.0,"IC50"
"CCC1NCCCN(c2ccc3ccccc3c2)C1=O",1,130.0,"IC50"
"CCCC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCNCC1",1,26.0,"IC50"
"CCCC(=O)NCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1",1,52.7,"Ki"
"CCCC(=O)NCCNC(CC(C)C)C1(c2ccc(OCC)cc2)CCC1",1,251.4,"Ki"
"CCCC(=O)O",0,,
"CCCC(=O)OC(OC(=O)CCC)OC(=O)CCC",0,,
"CCCC(C(=O)c1ccc(-c2cccn2C)cc1)N1CCCC1",1,4625.0,"Ki, IC50"
"CCCC(C(=O)c1ccc(-c2ccco2)cc1)N1CCCC1",1,113.5,"Ki, IC50"
"CCCC(C(=O)c1ccc(-c2cccs2)cc1)N1CCCC1",1,499.5,"Ki, IC50"
"CCCC(C(=O)c1ccc(C#N)cc1)N1CCCC1",1,3450.0,"Ki, IC50"
"CCCC(C(=O)c1ccc(C(=O)OC)cc1)N1CCCC1",1,257.0,"Ki, IC50"
"CCCC(C(=O)c1ccc(C)cc1)N1CCCC1",1,28.349999999999998,"Ki, IC50, Ki, IC50"
"CCCC(C(=O)c1ccc(Cl)c(Cl)c1)N1CCCC1",1,27.25,"Ki, IC50"
"CCCC(C(=O)c1ccc(F)cc1)N1CCCC1",1,133.5,"Ki, IC50"
"CCCC(C(=O)c1ccc(I)cc1)N1CCCC1",1,56.7,"Ki, IC50"
"CCCC(C(=O)c1ccc(N)cc1)N1CCCC1",1,6.0,"Ki, IC50"
"CCCC(C(=O)c1ccc(N=[N+]=[N-])c(I)c1)N1CCCC1",1,171.0,"IC50, Ki"
"CCCC(C(=O)c1ccc(NC(C)=O)cc1)N1CCCC1",1,49.050000000000004,"Ki, IC50"
"CCCC(C(=O)c1ccc(O)c(O)c1)N1CCCC1",1,63.0,"Ki, IC50"
"CCCC(C(=O)c1ccc(O)cc1)N1CCCC1",1,87.35,"Ki, IC50"
"CCCC(C(=O)c1ccc(OC)cc1)N1CCCC1",1,306.0,"Ki, IC50"
"CCCC(C(=O)c1ccc([N+](=O)[O-])cc1)N1CCCC1",1,688.0,"Ki, IC50"
"CCCC(C(=O)c1cccc(I)c1)N1CCCC1",1,80.5,"Ki, IC50"
"CCCC(C(=O)c1ccccc1C)N1CCCC1",1,61.35,"Ki, IC50"
"CCCC(C)C=O",0,,
"CCCC(CCC)C(=O)O",0,,
"CCCC(NC(C)(C)C)C(=O)c1ccc(Cl)c(Cl)c1",1,52.89999999999999,"IC50, Ki, IC50"
"CCCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1",1,61.666666666666664,"IC50, Ki, IC50"
"CCCC(O)C(O)CO",0,,
"CCCC(c1ccc(Cl)c(Cl)c1)C1CCCCN1",1,34.1175,"IC50, IC50, Ki, Ki"
"CCCC(c1ccc(Cl)cc1)C1CCCCN1",1,212.1,"Ki, IC50, Ki, IC50"
"CCCC1(C(=O)c2ccc(Cl)c(Cl)c2)CCCN1",1,11.08,"Ki, Ki"
"CCCC1(C(=O)c2ccc(N)c(Cl)c2)CCCN1",1,6.31,"Ki"
"CCCC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1",1,12.59,"Ki"
"CCCC1(c2ccc3[nH]ccc3c2)CCNC1",1,363.0,"Ki"
"CCCC1CNCCN1c1ccc2[nH]ncc2c1",1,63.1,"Ki"
"CCCCC(=O)O",0,,
"CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1",1,,
"CCCCC(C=O)CC",0,,
"CCCCC(CC)(CO)CO",0,,
"CCCCC(CC)C(=O)O",0,,
"CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC",0,,
"CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC",0,,
"CCCCC(CC)CO",0,,
"CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)CCCCC(=O)OCc1ccccc1",0,,
"CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)Cl",0,,
"CCCCC(CC)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1",0,,
"CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1",0,,
"CCCCC(CC)COC(=O)c1ccccc1C(=O)O",0,,
"CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(C)=O",0,,
"CCCCC(CC)COCC1CO1",0,,
"CCCCC(CC)COCCC#N",0,,
"CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC",0,,
"CCCCC(CC)CO[N+](=O)[O-]",0,,
"CCCCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1",1,209.5,"IC50, Ki"
"CCCCC(c1ccc(Cl)c(Cl)c1)C1CCCCN1",1,26.0,"Ki, IC50, Ki, IC50"
"CCCCC(c1ccc(Cl)cc1)C1CCCCN1",1,119.0,"Ki, IC50, IC50, Ki"
"CCCCC/C=C/C=C/C=O",0,,
"CCCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1",1,5.1455,"Ki, Ki"
"CCCCC1=C(c2ccc(Cl)cc2)C2CCN1CC2",1,14.0,"Ki"
"CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O",0,,
"CCCCC=O",0,,
"CCCCCC(=O)O",0,,
"CCCCCC(C)=O",0,,
"CCCCCC(c1ccc(Cl)cc1)C1CCCCN1",1,397.0,"Ki, IC50, Ki, IC50"
"CCCCCC1=CCCC1=O",0,,
"CCCCCC1C(=O)CCC1CC(=O)OC",0,,
"CCCCCC1CCCC(=O)O1",0,,
"CCCCCC=O",0,,
"CCCCCCC(=O)O",0,,
"CCCCCCC(=O)OCC",0,,
"CCCCCCC(=O)OC[C@H]1[C@@H](c2ccc(Cl)c(Cl)c2)CC2CC[C@H]1N2C",1,8.0,"IC50"
"CCCCCCC(C=O)=Cc1ccccc1",0,,
"CCCCCCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1",1,322.5,"IC50, Ki"
"CCCCCCC(O)CO",0,,
"CCCCCCC=O",0,,
"CCCCCCCC(=O)O",0,,
"CCCCCCCC(=O)OCC",0,,
"CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC",0,,
"CCCCCCCC(C)=O",0,,
"CCCCCCCC(OC)OC",0,,
"CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O",0,,
"CCCCCCCC=O",0,,
"CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1",0,,
"CCCCCCCCC(C)=O",0,,
"CCCCCCCCC=O",0,,
"CCCCCCCCCC",0,,
"CCCCCCCCCC(=O)O",0,,
"CCCCCCCCCC(=O)OCC",0,,
"CCCCCCCCCC=O",0,,
"CCCCCCCCCCBr",0,,
"CCCCCCCCCCC",0,,
"CCCCCCCCCCC(CO)CCCCCCCC",0,,
"CCCCCCCCCCC1CO1",0,,
"CCCCCCCCCCC=CC1CC(=O)OC1=O",0,,
"CCCCCCCCCCCC",0,,
"CCCCCCCCCCCC(C)=O",0,,
"CCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCCCC(=O)OC",0,,
"CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C",0,,
"CCCCCCCCCCCCCCCCCC#N",0,,
"CCCCCCCCCCCCCCCCCC(=O)O",0,,
"CCCCCCCCCCCCCCCCCC[N+](C)(C)C",0,,
"CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1",0,,
"CCCCCCCCCCCCCCCCO",0,,
