"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"O1-C(-C(-C(-C(-C-1-C-O)-O)-O)-O)-O-C1-C(-O-C(-C(-C-1-O)-O)-O-C)-C-O",2,0,1.0,"O1-C(-C(-C(-C(-C-1-C-O)-O)-O)-O)-O-C1-C(-O-C(-C(-C-1-O)-O)-O-[C,c])-C-O"
"O=C1-C2(-C(-C-C-1)-C1-C(-C-C-2)-C2(-C(-C-C-1)=C-C(-C-C-2)=O)-C)-C",2,0,1.0,"O=C1-C2(-C(-C-C-1)-C1-C(-C-C-2)-C2(-C(-C-C-1)=C-C(-C-C-2)=O)-[C,c])-[C,c]"
"O-C1-C(-C(-C(-C-1)=O)-C-C)-C=C-C(-O)-C-C-C-C-C",2,0,1.0,"O-C1-C(-C(-C(-C-1)=O)-C-[C,c])-C=C-C(-O)-C-C-C-C-[C,c]"
"O-C(-C(-C)=C-C1-C2-C(-C(-C-C-1)-C)-C-C-C=2-C)=O",2,0,1.0,"O-C(-C(-[C,c])=C-C1-C2-C(-C(-C-C-1)-[C,c])-C-C-C=2-[C,c])=O"
"O=C1-C(-C-C-C-C-1=C-C)=C-C",2,0,1.0,"O=C1-C(-C-C-C-C-1=C-[C,c])=C-[C,c]"
"S(-S)-C(-N1-C-C-C-C-C-1)=S",2,0,1.0,"S(-S)-C(-N1-C-C-C-C-C-1)=S"
"O-C-C=C-C=C-C=O",2,0,1.0,"O-C-C=C-C=C-C=O"
"O-C(-C-C-C-C-C-C-C-C-C-C-C-C(-O)=O)=O",4,1,0.8,"O-C(-C-C-C-C-C-C-C-C-C-C-C-C(-O)=O)=O"
"O-C-C(-C1-C2(-C(-C-C-1)-C1-C(-C-C-2)-C2(-C(-C-C-1)=C-C(-C-C-2)=O)-C)-C)=O",17,1,0.9444444444444444,"O-C-C(-C1-C2(-C(-C-C-1)-C1-C(-C-C-2)-C2(-C(-C-C-1)=C-C(-C-C-2)=O)-[C,c])-[C,c])=O"
"N(-C(-C(-O-C(-C-C-C-C-C-C-C-C)-C)=O)-C-C)-C=O",2,1,0.6666666666666666,"N(-C(-C(-O-C(-C-C-C-C-C-C-C-[C,c])-[C,c])=O)-C-[C,c])-C=O"
"O(-C(-C-C-C-C-C)=O)-C-C-O-C-C-O-C-C",2,1,0.6666666666666666,"O(-C(-C-C-C-C-[C,c])=O)-C-C-O-C-C-O-C-[C,c]"
"P(-O-C-C-C-C-C-C)(-O-C)(-O-C)=O",2,1,0.6666666666666666,"P(-O-C-C-C-C-C-[C,c])(-O-[C,c])(-O-[C,c])=O"
"O(-C(-C-C)=O)-C-C-O-C(-C=C)=O",2,1,0.6666666666666666,"O(-C(-C-[C,c])=O)-C-C-O-C(-C=C)=O"
"O1-C(-C-C(-C-C-1)-O)-C-C-O",2,1,0.6666666666666666,"O1-C(-C-C(-C-C-1)-O)-C-C-O"
"O1-C(-C-C(=C-C-1=O)-O-C)-C",2,1,0.6666666666666666,"O1-C(-C-C(=C-C-1=O)-O-[C,c])-[C,c]"
"P(-S-C)(-N)(-O-C)=O",2,1,0.6666666666666666,"P(-S-[C,c])(-[N,n])(-O-[C,c])=O"
"O-C1(-C2(-C(-C-C-1)-C1-C(-C=C-2)=C2-C(-C-C-1)=C-C(-C-C-2)=O)-C)-C",2,1,0.6666666666666666,"O-C1(-C2(-C(-C-C-1)-C1-C(-C=C-2)=C2-C(-C-C-1)=C-C(-C-C-2)=O)-[C,c])-[C,c]"
