"Original Fragment","Training Set TP","Training Set FP","PPV","SMARTS Alert String"
"N-C1-C(-C=C-C(-C=1-C)=O)=O",3,0,1.0,"[N,n]-C1-C(-C=C-C(-C=1-[C,c])=O)=O"
"F-C(-F)(-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-O)=O)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)-F",2,0,1.0,"F-C(-F)(-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-O)=O)-C(-F)(-F)-C(-F)(-F)-C(-F)(-F)-C(-F)-F"
"O-C1-C-C(-C(-C-C-1)=C)=C-C=C1-C2-C(-C-C-C-1)(-C(-C-C-2)-C(-C-C-C-C(-O)(-C)-C)-C)-C",3,0,1.0,"O-C1-C-C(-C(-C-C-1)=C)=C-C=C1-C2-C(-C-C-C-1)(-C(-C-C-2)-C(-C-C-C-C(-O)(-[C,c])-[C,c])-[C,c])-[C,c]"
"N1(-C(-C-C2-C(-C-1)-C-C-C-C-2)-C(-N-C(-C)(-C)-C)=O)-C-C(-O)-C(-N-C(-C)=O)-C",2,0,1.0,"N1(-C(-C-C2-C(-C-1)-C-C-C-C-2)-C(-N-C(-[C,c])(-[C,c])-[C,c])=O)-C-C(-O)-C(-N-C(-[C,c])=O)-[C,c]"
"O=C1-C-C-C2(-C(-C(-C-C3-C-2-C-C-C2(-C-3-C-C-C-2-C(-C)=O)-C)-C)=C-1)-C",4,0,1.0,"O=C1-C-C-C2(-C(-C(-C-C3-C-2-C-C-C2(-C-3-C-C-C-2-C(-[C,c])=O)-[C,c])-[C,c])=C-1)-[C,c]"
"N(-C-C-C-C-C-C-C-C-C-C)(-C-C-C-C-C-C-C-C-C-C)(-C)-C",3,0,1.0,"N(-C-C-C-C-C-C-C-C-C-[C,c])(-C-C-C-C-C-C-C-C-C-[C,c])(-[C,c])-[C,c]"
"O(-C(-C=C)=O)-C-C(-C-O-C(-C=C)=O)(-C-O-C(-C=C)=O)-C-O-C-C",2,0,1.0,"O(-C(-C=C)=O)-C-C(-C-O-C(-C=C)=O)(-C-O-C(-C=C)=O)-C-O-C-[C,c]"
"O-C(-C(-C)=C-C1-C2-C(-C(-C-C-1)-C)-C-C-C=2-C)=O",2,0,1.0,"O-C(-C(-[C,c])=C-C1-C2-C(-C(-C-C-1)-[C,c])-C-C-C=2-[C,c])=O"
"O-C(-C(-O)=O)(-C-C(-O)=O)-C-C-C-C-C",2,0,1.0,"O-C(-C(-O)=O)(-C-C(-O)=O)-C-C-C-C-[C,c]"
"O-C(-C1-C2(-C(-C-C-C-1)=C-C(-C-C-2)=O)-C)-C",45,1,0.9782608695652174,"O-C(-C1-C2(-C(-C-C-C-1)=C-C(-C-C-2)=O)-[C,c])-[C,c]"
"N(-C(-O-C-C#C)=O)-C",2,1,0.6666666666666666,"N(-C(-O-C-C#C)=O)-[C,c]"
"N(-C(-C-C-C-C-C-C-C-C=C-C-C-C-C-C-C-C-C)=O)-C-C",2,1,0.6666666666666666,"N(-C(-C-C-C-C-C-C-C-C=C-C-C-C-C-C-C-C-[C,c])=O)-C-[C,c]"
"O=C1-C2-C(-C3(-C(-C-C-C-C-3)=C-1)-C)(-C-C-C1-C-2-C-C-C-C-1)-C",2,1,0.6666666666666666,"O=C1-C2-C(-C3(-C(-C-C-C-C-3)=C-1)-[C,c])(-C-C-C1-C-2-C-C-C-C-1)-[C,c]"
"N(-C-C-N(-C-C(-O)=O)-C-C(-O)=O)(-C-C(-O)=O)-C-C(-O)=O",2,1,0.6666666666666666,"N(-C-C-N(-C-C(-O)=O)-C-C(-O)=O)(-C-C(-O)=O)-C-C(-O)=O"
"N(-C-C-O)(-C-C-O)-C-C-C-C-C-C-C-C-C-C-C-C",2,1,0.6666666666666666,"N(-C-C-O)(-C-C-O)-C-C-C-C-C-C-C-C-C-C-C-[C,c]"
"N1(-C-C-N(-C-C-1)-C-C)-C-C-C-C(-C)-C",2,1,0.6666666666666666,"N1(-C-C-N(-C-C-1)-C-[C,c])-C-C-C-C(-[C,c])-[C,c]"
"N(-O)-C(-C-C-C-C-C-C-C)=O",2,1,0.6666666666666666,"N(-O)-C(-C-C-C-C-C-C-[C,c])=O"
"O(-C(-O-C)-C)-C(-O-C-C)=O",4,1,0.8,"O(-C(-O-[C,c])-[C,c])-C(-O-C-[C,c])=O"
"S-C-C-O-C-C-O-C-C",2,1,0.6666666666666666,"S-C-C-O-C-C-O-C-[C,c]"
