SMILES,P(Act)
Cc1c(NC2CC2)nc(C2CC2)nc1N1CCC2(CCCC2)CC1,6.801342913
CCN(CC)CCCOC(=O)N1c2ccccc2Sc2ccccc21,6.769551079
NC1CCCC(NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)CC(c2ccccc2)(c2ccccc2)c2ccccc2)C1,6.769551079
CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,6.719991047
CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCCC[N+](C)(C)Cc2ccc(Cl)cc2)cc1,6.704872915
Cc1c(N2CCCCCC2)nc(C2CC2)nc1N1CC(Br)C1,6.698970004
CCCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1,6.695509472
Cc1ccccc1CN1CCC(NC(=O)C(O)(c2ccccc2)C2CCCC2)CC1,6.657577319
CCN(CC)CCOC(=O)C(CC)(c1ccccc1)c1ccccc1,6.614393726
O=C(c1ccccc1)N1CCOC2(CCN(Cc3ccc(Cl)cc3)CC2)C1,6.599997654
CCN1CCC(c2ccccc2)=C(C(=O)OCC(C)C)C1,6.589222767
C[N+]1(Cc2ccccc2)CC[C@@H](N2CC(c3ccccc3)(c3ccccc3)NC2=O)C1,6.549750892
CCCCOC(=O)C1CN(CC)CC=C1c1ccccc1,6.537602002
C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](CC(O)(c1ccc(F)c(F)c1)c1ccc(F)c(F)c1)C2,6.537602002
CCN1CC=C(c2ccccc2)C(C(=O)OC2CCCCC2)C1,6.523893283
CO/N=C(\C#N)C12CCN(CC1)C2,6.522878745
COC(=O)C1=CCCNC1,6.522878745
c1ccc(Cc2ncc3c(n2)CCNCC3)cc1,6.522878745
Brc1c(NC2CC2)nc(C2CC2)nc1N1CCCCCC1,6.500312917
Cc1c(NC2CC2)nc(C2CC2)nc1N1CCc2ccccc2C1,6.500312917
CN1CCC=C(c2nsnc2OCCOCCOCCOCCO)C1,6.499996932
O=C(NCc1cccc(-c2cccc(CN3CCNCC3)c2)c1)c1ccc(Cl)cc1,6.499996932
C[N+]1(Cc2ccccc2)[C@H]2CC[C@@H]1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2,6.49757288
O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CCN(CC2CCCCC2)CC1,6.450996738
COCC[N+]1(CCOc2ccccc2)CCC(N2CC(c3ccccc3)(c3ccccc3)NC2=O)C1,6.448550002
CCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1,6.447453452
C[N+](C)(C)CCOC(=O)C(c1ccccc1)c1ccccc1,6.415668776
CN(C)CCOC(c1ccccc1)c1ccccc1,6.406713933
CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N(C)Cc2n(C)cc[n+]2Cc2ccc(Cl)cc2)cc1,6.406271001
COc1c(NC2CC2)nc(C2CC2)nc1N1CCSCC1,6.400116928
Cc1ccoc1CN(C(=O)O[C@H]1C[C@@H]2CC[C@H](C1)N2C)c1ccccc1,6.368251926
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccc(=O)n(C)c1,6.320000084
COc1ccccc1C(=O)NCc1cccc(-c2cccc(CN3CCNCC3)c2)c1,6.299997603
Cc1ccc2c(c1)CC(CCN(C)C)=C2C(C)c1ccccn1,6.299997603
N#Cc1ccc(CN2CCC(NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)Nc3ccc(C(=O)Nc4ccccc4)cc3)C2)cc1,6.299997603
CC(C1=C(CCCN(C)C)Cc2ccccc21)c1ccccn1,6.239999953
O=C(NCc1cccc(-c2cccc(CN3CCNCC3)c2)c1)c1ccc(C(F)(F)F)cc1,6.199998172
O=C1CCc2ccccc2N1CCCN1CCC(CCCCCCCO)CC1,6.199998172
Cc1c(N2CCCCCC2)nc(C2CC2)nc1N1CC(=O)C1,6.199970641
COc1ccc(CCOC(=O)C2(c3ccccc3)CCN(C)CC2)cc1,6.193820026
C1CC2CCC1N2CC12C3C4C5C3C1C5C42,6.179798541
CCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1,6.164943898
CCO[C@H]1CC[C@](C)(N2CCC(n3c(=O)oc4cc(F)c(C)cc43)CC2)CC1,6.099999035
COc1noc2c1CN(C)CC2,6.096910013
CCC(O)(C(=O)N[C@H]1CN2CCC1CC2)c1cccs1,6.089375595
CCN1CCN(c2ccc(NC(=O)c3ccccc3Cl)cc2Cl)CC1,6.086186148
COc1nsnc1OCCOCCOCCOCCOCCOc1nsnc1C1=CCCN(C)C1,6.084075424
CCN1CC=C(c2ccccc2)C(C(=O)OCC(C)C)C1,6.073348923
C#CCOC(=O)C1=CCCN(C)C1,6.069998999
C[N+]1(CC#CCOC2=NOCC2)CCc2ccccc2C1,6.05207638
CCN(CC)CCC1=C(C(C)c2ccccn2)c2ccccc2C1,6.020001176
O=C(c1ccc(Br)cc1)N(c1cccnc1)C1CCN(Cc2ccccc2)CC1,6
CCCCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,5.99000127
O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CCN(Cc2c[nH]cn2)CC1,5.976336082
CN1[C@H]2CC[C@@H]1C[C@H](CC(CNS(=O)(=O)c1ccccc1)(c1ccccc1)c1ccccc1)C2,5.97510404
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,5.964970718
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)N(Cc1ccccc1Br)c1ccccc1)C2,5.941725853
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)N(Cc1ccc(C#N)cc1)c1ccccc1)C2,5.935055574
COc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1,5.911863911
CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(OC)c(OC)c2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1,5.899998417
O=C(NCC1(F)CCNCC1)c1c(F)cccc1-c1cccc(Cl)c1,5.899998417
O=C(NCC1CCNCC1)c1c(F)cccc1-c1cc(Cl)ccc1Cl,5.899998417
CN1[C@H]2CC[C@@H]1C[C@H](CC(CNC(=O)NCc1ccccc1)(c1ccccc1)c1ccccc1)C2,5.873543887
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,5.873381624
COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)c(C(=O)OCc5ccccc5)c34)OC21,5.860001342
C[N+]1(CC#CCOc2cc(-c3ccccc3)on2)CCCC1,5.839231438
CCCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,5.829063891
COc1ccccc1C(O)C1=CN2CCC1CC2,5.823908741
CCOC(=O)C1=C(c2ccccc2)CCN(CC)C1,5.772293218
O=C(OC1CN2CCC1CC2)C1=C/C(=C\c2cccnc2)c2ccccc21,5.770000934
CC(C1=C(CCN2CCCCC2)Cc2ccccc21)c1ccccn1,5.749999856
CC(C1=C(CCN2CCCC2)Cc2ccccc21)c1ccccn1,5.720000164
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,5.71219827
O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CCN(Cc2cccc(OC(F)(F)F)c2)CC1,5.686765708
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,5.685606043
CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,5.68006156
C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@H]3[C@H](/C=C/[C@H]3CCC[C@H](C)N3C)[C@@H]12,5.679999196
CCN(Cc1ccccc1C(F)(F)F)C(=O)C1CCN(S(=O)(=O)c2ccc3[nH]ncc3c2)CC1,5.677780705
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1C1CCN(Cc2ccccc2)CC1,5.660548559
O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CCCN(Cc2ccccc2)C1,5.611721137
CCO[C@H]1CC[C@](C)(N2CCC(n3c(=O)oc4ccc(C#N)cc43)CC2)CC1,5.599999383
C[N+]1(C)CCN(Cc2cccc(-c3cccc(CNC(=O)c4ccc5c(c4)OCO5)c3)c2)CC1,5.599999383
Cc1cc2c(cc1F)[nH]c(=O)n2C1CCN(C2CCOCC2)CC1,5.599999383
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OCC)ccc2C1O3,5.580209414
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,5.561346916
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(Cl)ccc2C1O3,5.559999796
CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,5.552547369
CN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc3c(c2)CCO3)C1,5.54668166
O=C(NCC1=CCNCC1)c1c(F)cccc1-c1cccc(Cl)c1,5.499999679
COc1ccc(CCNC(=O)NCC2(c3ccccc3)CCN(C)CC2)cc1,5.449771647
CCN1CCN(c2ccc(NC(=O)c3c(F)c(F)c(F)c(F)c3F)cc2Cl)CC1,5.431798276
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,5.409381052
C(#CCN1CCCCC1)COC1=NOCC1,5.406824737
CCN1CCC(c2ccccc2)=C(C(=O)Oc2ccccc2)C1,5.390437604
CCN1CCC(c2ccccc2)=C(C(=O)OCCCc2ccc(OC)cc2)C1,5.390405591
CCN1CCN(c2ccc(NC(=O)c3cccc(C(F)(F)F)c3)cc2Cl)CC1,5.366531544
O=Cc1ccc(C2=CN3CCC2CC3)s1,5.318758763
CN1CCC(c2ccccc2F)=C(C(=O)OCCc2ccc3c(c2)CCO3)C1,5.310691141
OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccc(Cl)cc3)(CC1)CC2,5.301027255
OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccc(F)cc3)(CC1)CC2,5.301026546
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cccc(Cl)c2C1O3,5.290000325
C[N+](C)(C)CC#CCOC(=O)c1cccc(Cl)c1,5.26760624
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,5.220692172
Cc1ccc(C[N+](C)(C)C)o1,5.210000001
O=C(NCc1cccc(-c2cccc(CN3CCCCC3)c2)c1)c1ccc2c(c1)OCO2,5.200000237
O=C(OC1CC2CCCC1N2)C1CCCCC1,5.124938737
O=C(NCc1cccc(-c2cccc(CN3CCNCC3)c2)c1)Nc1ccc2c(c1)OCO2,5.100000128
C#CCO/N=C1\CN2CCC1C2,5.075720714
O=C1CCCN1CC#CCN1CCCC1,5.065249125
CC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C,5.041483897
CCOC(=O)c1c[nH]c2ccc3c(c12)CN1CCc2cc(OC)c(OC)cc2C1O3,4.986526557
C[C@@H]1OC[C@@H](C[N+](C)(C)C)OC1(C)C,4.979999813
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,4.951966268
Cc1ccc([C@H]2CCCN2)o1,4.920000157
CN(C)CCOC(=O)C1=C/C(=C\c2ccncc2)c2ccccc21,4.820000071
COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)cc34)OC21,4.815484593
CC[C@H]1COC[C@@H](C[N+](C)(C)C)O1,4.7500001
CCOC(=O)c1ccc(NC(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@@H]2CCN(Cc3ccc(O)cc3)C2)cc1,4.700000069
CCN1CCc2onc(OC)c2C1,4.698970004
C[N+]1(C)CCC[C@H]1c1ccco1,4.670000018
Cc1ccc(C2CCCN2C)o1,4.639999934
CCN1CC=C(c2ccccc2)C(C(=O)OCCCC2CCCCC2)C1,4.604469178
CN(C)CCC1=C/C(=C\c2cccnc2)c2ccccc21,4.559999953
O=C(CN1CCCC(C(=O)N2CCOCC2)C1)c1c(-c2ccccc2)[nH]c2ccccc12,4.556982086
Cn1cc(C(=O)C(=O)N[C@@H]2CN3CCC2CC3)c2ccccc21,4.499999953
C[C@@H]1O[C@H](C[N+](C)(C)C)COC1(C)C,4.489999942
COc1cc2c(cc1OC)C1Oc3ccc4[nH]c(C)cc4c3CN1CC2,4.48692097
CC(C)(C)c1ccc(COCC[N+]23CCC(C(O)(c4ccccc4)c4ccccc4)(CC2)CC3)cc1,4.408935393
CN1CCCC1c1ccco1,4.349999992
CCOC(=O)N1CCC(NCCNC(=O)c2ccccc2Cl)CC1,4.226652458
C[C@@H]1O[C@H]([C@@H]2CCC[N+]2(C)C)C[S+]1[O-],4.174299954
CN1CCN(C(=O)C2=C/C(=C\c3ccncc3)c3ccccc32)CC1,4.010000009
C[C@@H]1O[C@H]([C@@H]2CCCN2C)C[S+]1[O-],4
C[C@@H]1O[C@H]([C@H]2CCCN2C)C[S+]1[O-],4
C[C@@H]1O[C@H]([C@H]2CCC[N+]2(C)C)C[S+]1[O-],4
CC[N+]12CCC(C(O)(c3ccccc3)c3ccccc3)(CC1)CC2,3.982966661
Nc1noc(C2CN3CCC2C3)n1,3.982966661
CN(C)CCNC(=O)C1=C(Cc2ccncc2)c2ccccc2C1,3.869999994
