SMILES,P(Act)
CCC1CN([C@@H](c2cccc(F)c2)[C@H](O)CNC)c2ccccc21,6.301899454
CCCCCCc1ccc2c(c1)Cc1ccccc1C2CN,6.30980392
CCN(CC)C(=O)[C@@]1(c2ccc3c(c2)OCO3)C[C@H]1CN,6.318758763
Cc1c(Cl)cccc1N1CCN(CC(O)CNC(=O)c2nc(-c3ccccc3)n(-c3ccc(F)cc3)c2C)CC1,6.320208829
CC(C)NC[C@@H](O)COc1cccc2ccccc12,6.329290405
O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1cc2ccccc2s1,6.347753659
Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(C)n(CC(C)C)c2C)CC1,6.34959533
CCCN(CCCc1c[nH]c2ccc(F)cc12)C1COc2c(F)ccc(OC)c2C1,6.354577731
CN(c1ccccc1)[C@@H](c1cccc(F)c1)[C@H](O)CN,6.35753548
Cc1c(OCCCN2CCN(c3cccc4cccc(F)c34)CC2)ccc2c1C(=O)NC2,6.359518563
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(CC(C)C)c3C)CC2)c1C,6.360413913
CCOC(=O)N(Cc1ccccc1C(F)(F)F)[C@H]1CCNC1,6.369572125
Cc1ccc(C2CCNCC2)c(Oc2ccc(F)cc2)c1,6.369572125
CN(C)CCC(c1csc2ccccc12)N1CCCC1,6.371304617
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,6.37370248
O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1cc(Cl)cc(Cl)c1,6.374687549
Clc1ccc([C@@H]2CC=CCNC2)cc1Cl,6.37675071
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2c(F)cccc21,6.379863945
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1CC1CCCCC1,6.385102784
CN(C)CCC(c1cc2ccccc2s1)N1CCCC1,6.396855627
Cc1ccc(Oc2ccc(OCCF)cc2CN(C)C)c(N)c1,6.396855627
COc1cccc2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,6.397940009
CCCC(C(=O)c1ccc(Cl)c(Cl)c1)N1CCCC1,6.398483216
CCCn1c(-c2ccccn2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,6.401209493
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(-c3cccn3C)cc1)O2,6.403402904
CSc1nc(C)cc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)n1,6.404503778
CNC[C@H]1OCc2ccccc2[C@H]1Oc1cccc(C)c1C,6.408935393
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Br)c1,6.408935393
C[C@H]1CCCN1C(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,6.408935393
C1=C(c2c[nH]c3ncccc23)CCN(CCOc2cccc3ncccc23)C1,6.412289035
CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1C,6.419075024
CNCc1cc(F)ccc1Oc1ccccc1,6.419075024
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1CC(C)C,6.419075024
CN(C)CCC(c1ccc(Cl)c(Cl)c1)N1CCOCC1,6.421934116
COCCOc1cc(CC2CCNCC2)ccc1Br,6.424812155
CCN(CC)C(=O)[C@@]1(c2cccc(F)c2)C[C@H]1CN,6.431798276
Cc1c(Cl)cccc1N1CCN(CC(O)CNC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)c2C)CC1,6.431798276
Fc1ccc(C(OCCC2CCN(Cc3cccc4ccccc34)CC2)c2ccc(F)cc2)cc1,6.431798276
COc1ccc(-c2cc([C@@H]3C4CCC(C[C@@H]3c3ccc(C)cc3)N4C)on2)cc1,6.436518915
Cc1cc(CCC2CCC(CCN)O2)ccc1F,6.444905551
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(CC4CCCCC4)c3C)CC2)c1C,6.453457337
Cc1ccccc1C(OCCN(C)C)c1ccccc1,6.455311978
CN(C)C(=O)[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(Cl)c1,6.455931956
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(CC(C)C)c3C)CC2)c1C,6.455931956
CCOc1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1,6.458420756
CN1C[C@@H]2CCCC[C@]2(Cc2ccc(Cl)c(Cl)c2)C1,6.470005327
CNCC[C@H](c1cc(F)cc(F)c1)N1C(=O)C(C)(C)c2cccc(F)c21,6.48148606
OC[C@]1(c2ccc(Cl)c(Cl)c2)CCNCCO1,6.48148606
CNCCC(c1ccccc1)n1ccc2ccccc21,6.485452247
COc1ccc2cc(C(=O)NCCCN3CCC(Cc4ccccc4)CC3)ccc2c1,6.490797478
CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(OC)c3)CC2)c1C,6.492144128
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,6.494850022
C[C@@H]1CCCN1C(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,6.494850022
NC[C@@H]1C[C@@]1(C(=O)N1CCc2ccccc2C1)c1ccsc1,6.494850022
CN(C)C[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,6.507239611
Cc1ccc(N(Cc2ccc3ccccc3c2)C2CNC2)cc1,6.508638306
CNC[C@@H]1OCc2ccccc2[C@@H]1Oc1cccc(C)c1C,6.522878745
Cc1ccccc1O[C@H]1C[C@@H](N(C)C)c2ccccc21,6.522878745
NC(=O)c1ccc(F)c2c1CC(N(CCCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,6.522878745
CCCN1CC[C@@H](Cc2ccc(F)cc2)C[C@@H]1CCCNC(=O)Nc1cccc(C(C)=O)c1,6.528708289
CN(C)CC(c1cccc(Cl)c1)C1(O)CCCCC1,6.534617149
CN[C@@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,6.537602002
Fc1ccc(C(OCCN2CCN(C[C@@H](F)Cc3ccccc3)CC2)c2ccc(F)cc2)cc1,6.537602002
O=C(CCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1nc2ccccc2s1,6.547784086
CCN(CC)C(=O)[C@@]1(c2ccc3occc3c2)C[C@H]1CN,6.552841969
C1=C(c2c[nH]c3ncccc23)CCN(CCOc2cccc3c2OCCO3)C1,6.559090918
Fc1ccc(COc2ccccc2C2CCNCC2)cc1,6.562249437
CNCC[C@@H](c1ccccc1)n1c(=O)n(-c2ccccc2)c2ccccc21,6.563837353
C=CCN(CC=C)C(=O)[C@@]1(c2ccc3c(c2)CCO3)C[C@H]1CN,6.568636236
CN(C)CC1C2CCC(CC2)[C@@H]1c1cccc(Cl)c1,6.568636236
CN1CCCCC(c2ccc(Cl)c(Cl)c2)C1,6.585026652
C[C@H]1NCCCN(c2ccc3ccccc3c2)C1=O,6.585026652
Cc1cccc(N2CCN(CCc3ccc4[nH]nnc4c3)CC2)c1C,6.585026652
Fc1ccc(O[C@@H](c2ccccc2)[C@@H]2CNCCO2)c(Cl)c1,6.585026652
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccc(F)cc45)CC3)c(F)c21,6.586700236
Fc1cc2c(c(OCCNCCc3c[nH]c4ccc(F)cc34)c1)OCC2,6.595166283
Cc1ccc2c(N3CCN(CCc4cccc5c4CCC(=O)N5)CC3)cccc2n1,6.599997654
CNC[C@H](O)[C@H](c1ccccc1)n1cc(C)c2ccccc21,6.600326279
Fc1ccc(Cl)c(Oc2ncccc2C2CCNCC2)c1,6.600326279
O=C(Cc1ccccc1)CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.602059991
OCC[C@@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,6.602059991
CCCC(C(=O)c1ccc(I)cc1)N1CCCC1,6.603800653
COc1ccc(F)cc1OCCNCCc1c[nH]c2ccccc12,6.603800653
Cc1cc(Oc2ccccc2Cl)c(CN(C)C)cn1,6.616184634
CNCc1cnc(C)cc1Oc1ccc(F)cc1C,6.63638802
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc21,6.63685829
CN(C)C[C@@H]1Cc2ccccc2[C@@H]1Oc1ccc(C(F)(F)F)cc1,6.638272164
O=c1ccc(-n2ccnc2)nn1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,6.638272164
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,6.638272164
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccccc1,6.640164518
C[C@@H](Oc1ccc(C(F)(F)F)cc1OC1CNC1)c1cccc(C(F)(F)F)c1,6.649751982
CN1Cc2ccccc2C(c2ccc3[nH]ncc3c2)C1,6.657577319
CCOc1ccccc1Oc1cc(C)ncc1CNC,6.661543506
CN(C)C(=O)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,6.661543506
COC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2C,6.668261014
CN(C)Cc1ccccc1Oc1cccc(Cl)c1,6.669586227
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)c(Cl)c21,6.671620397
CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2CCCO)cc(C(C)=O)c1,6.673664139
NC(=O)c1cccc(CC(c2ccccc2)N2CCNCC2)c1,6.677780705
N[C@@H]1CC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,6.677780705
CC1NCCCN(c2ccc3ccccc3c2)C1=O,6.698970004
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc(-c2ccccc2)n1-c1ccccc1F,6.698970004
NC(=O)c1ccc(F)c2c1C[C@@H](NCCCc1c[nH]c3ccc(F)cc13)CO2,6.705533774
FC[C@@H](Cc1ccccc1)N1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.721246399
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)cn1-c1ccc(F)cc1,6.725842151
CC(C)CN(CCCc1c[nH]c2ccc(F)cc12)C1COc2ccc3c(c2C1)C(=O)NCC3,6.735182177
CCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,6.739928612
CCCN(CCCc1c[nH]c2ccc(F)cc12)[C@H]1COc2c(F)ccc(C(N)=O)c2C1,6.742321425
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCCc1nc2ccccc2s1,6.742357418
COCC(c1cccc(Cl)c1)C1CCNCC1,6.744727495
CN(C)CC(c1ccccc1Cl)C1(O)CCCCC1,6.752026734
CCN(CCc1c[nH]c2ccc(F)cc12)S(C)(=O)=O,6.759450752
CNC(C)C1(c2ccc3ccccc3c2)CCCCC1,6.761953897
Fc1ccc2[nH]cc(CC3CCNCC3)c2c1,6.769551079
O=C(NC1CCCC1)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,6.769551079
CCCn1c(=O)n([C@@H](CCNC)c2ccccc2)c2ccccc21,6.779891912
Fc1ccc(C(OCCC2CCN(CC#Cc3ccccc3)CC2)c2ccc(F)cc2)cc1,6.785156152
CN(C)C[C@@H]1C2CCC(CC2)[C@@H]1c1ccc(Cl)c(Cl)c1,6.786482243
CC(C)C(=O)N(Cc1ccc(F)cc1Cl)[C@H]1CCNC1,6.793174124
CN1[C@H]2CC[C@@H]1[C@@H](c1cn(Cc3ccccc3)nn1)[C@@H](c1ccc(Cl)cc1)C2,6.793174124
CCCC1(CCCNC)Cc2ccccc2N(c2ccc(C)cc2)C1=O,6.795880017
CN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,6.795880017
CN(C)CCC(Oc1ccc(C#N)cc1)c1ccc(OCCCN2CCCCC2)cc1,6.798602876
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)OCC(=O)N5C)CC3)cccc2n1,6.799998135
O=C(c1ccccc1Oc1ccccc1)N(CC1CCC1)[C@H]1CCNC1,6.821023053
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(-c4ccccc4)n(-c4ccc(F)cc4)c3C)CC2)c1C,6.823619308
CN1CCC[C@@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1,6.823908741
CNC[C@@H]1OCc2ccccc2[C@@H]1Oc1ccc(F)cc1C,6.823908741
OCCN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1,6.823908741
Cc1cccc(N2CCN(CCCCNC(=O)c3cc(-c4ccccc4)n(C)c3C)CC2)c1C,6.826813732
CNC(=O)c1ccc(F)c2c1C[C@@H](N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,6.832682665
COc1ccc(C2CNCc3cc(OCCCN4CCCCC4)ncc32)cc1,6.832682665
Cc1c(Sc2ccc(Cl)cc2)c2ncccc2n1CC(=O)O,6.844663963
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1cccc(-c3cccn3C)c1)O2,6.847711656
Fc1cc(C(Oc2ccccc2)C2CNC2)ccc1Cl,6.847711656
COc1ccc(F)cc1CCC1CCC(CCNCCCCCN2N=C(c3ccc(OC)c(OC)c3)[C@H]3CC=CC[C@H]3C2=O)O1,6.84924356
CCCN(C)[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,6.852323676
CNC[C@@H]1Cc2ccccc2[C@@H]1Oc1cccc2ccccc12,6.853871964
NC(=O)c1ccc(F)c2c1CC(N(CCCCn1ccc3cccc(F)c31)CC1CC1)CO2,6.860120914
COc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OC(C)C)N3C)cc1,6.869666232
Clc1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)c1,6.869666232
CN[C@@H]1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,6.879426069
CCCn1c(-c2ccc(Cl)cc2)cc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c1C,6.882728704
CN1CC=CC[C@@H](c2ccc(Cl)c(Cl)c2)C1,6.886056648
CN1Cc2ccccc2C(c2ccc3ccnn3c2)C1,6.886056648
CN1Cc2ccccc2C(c2cccc3sccc23)C1,6.886056648
O=c1ccccn1C[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1,6.886056648
CN[C@H]1Cc2ccccc2N(c2ccc(Cl)c(Cl)c2)C1,6.89279003
Fc1ccc(C(OCCC2CCN(CC3=Cc4ccccc4CC3)CC2)c2ccc(F)cc2)cc1,6.896196279
Clc1ccccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,6.900008766
CN1C2CCC1C1COC(=O)CCCCCC(=O)Nc3ccc(cc3)C1C2,6.903089987
CN[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,6.903089987
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,6.905732731
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1cccc(C#N)c1,6.913640169
CCN(CC)CC1CC1c1cccc2ccccc12,6.920818754
COc1ccc2[nH]cc(CCC3c4ccccc4CCN3C)c2c1,6.920818754
O=c1[nH]c(-c2ccn(C[C@@H]3CNCCO[C@H]3c3ccc(Cl)c(F)c3)c(=O)c2)no1,6.920818754
CN(Cc1ccc2ccccc2c1)[C@@H]1CCNC1,6.924453039
Cc1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1,6.928117993
CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,6.93930216
Cc1cc([C@H]2[C@@H](c3ccc(Cl)c(C)c3)C[C@@H]3CC[C@H]2N3C)on1,6.93930216
COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@H]1c1ccc(C)c(F)c1)N2,6.958607315
COc1cc(C#N)ccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,6.958607315
COc1cc(Cl)ccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,6.958607315
CNC[C@H](O)[C@@H](c1ccccc1)n1ccc2ccccc21,6.962573502
Fc1cccc(Oc2ncccc2C2CCNCC2)c1F,6.962573502
O=C(c1ccccc1C(F)(F)F)N(CC1CCCC1)[C@H]1CCNC1,6.962573502
CN1C[C@@H]2CCCC[C@]2(c2ccc(Cl)c(Cl)c2)C1,6.970007825
CN[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,6.970616222
CN1C2CCC1[C@@H](COC(=O)CCC(=O)OC[C@@H]1C3CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)N3C)[C@@H](c1ccc(Cl)c(Cl)c1)C2,6.974694135
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc(-c2ccccc2)n1-c1ccccc1,6.974694135
Brc1ccccc1O[C@@H](c1ccccc1)[C@H]1CNCCO1,6.978810701
O=C1NCc2ccc(OCCCN3CCN(c4cccc5ccccc45)CC3)c(Cl)c21,6.982966661
NC(=O)c1ccc(F)c2c1CC(N(CCCCn1ccc3c(F)cccc31)C1CCC1)CO2,6.987162775
CCCn1c(-c2ccccc2)cc(C(=O)N(C)CCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,6.991399828
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccncc3)CC[C@@H]12,6.995678626
CNCc1cc(OCc2ccc3ccc(N)nc3c2)ccc1Cl,7
Clc1cccc(O[C@@H](c2ccccc2)[C@@H]2CNCCO2)c1Cl,7
NC(=O)c1c[nH]c2ccc(N3CCNCC3Cc3ccccc3)cc12,7
NCC1CC1(C(=O)N1CCCc2ccccc21)c1ccccc1,7
NCC1CCC(c2cccc3ccccc23)O1,7.004364805
O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCC3)c1ccc(F)cc1,7.008773924
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccc(SC(F)(F)F)cc1,7.022276395
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5[nH]c(=O)oc45)CC3)cc2N1,7.026872146
CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)c1C,7.031517051
COc1ccc(C2CNCc3cc(OCC4CCN(C(C)C)CC4)ncc32)cc1,7.031517051
Cc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,7.031517051
O=C1OC2(CCC(N3CCC(Cc4cc(Cl)ccc4Cl)CC3)CC2)c2ccc3c(c21)OCO3,7.036212173
CSc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,7.041531682
Cc1ccc(Cc2cc([C@@H]3C4CCC(C[C@@H]3c3ccc(C)cc3)N4C)on2)cc1,7.047207557
C1=C(c2c[nH]c3ncccc23)CCN(CCOc2cccc3[nH]ccc23)C1,7.054285286
CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,7.055517328
O=C(CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,7.055517328
Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCN1CCN(c2cccc(Cl)c2Cl)CC1,7.060480747
CN(Cc1ccccc1)C[C@H]1CCC[C@@H]1c1c[nH]c2ccc(C#N)cc12,7.070581074
C[C@@H](CF)OC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2C,7.070581074
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccncc2)n1C,7.070581074
CS(=O)(=O)c1cccc(-c2cc3c(cc2F)C(c2ccc(Cl)c(Cl)c2)CNC3)c1,7.077793723
C=CCNCc1ccccc1Sc1ccc(C)cc1N,7.092051478
CCOc1ccccc1OC(c1cccnc1)C1CCNCC1,7.096910013
N#Cc1ccc2[nH]cc(CCC3CCCCN3CCC(F)(F)F)c2c1,7.096910013
CCN1C(=O)COc2ccc(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cc21,7.100015437
Fc1cc(F)c(F)c(O[C@@H](c2ccccc2)[C@H]2CCNC2)c1F,7.100015437
O=C1COc2ccc(OCCNCCCOc3cccc4[nH]ccc34)cc2N1,7.100015437
COC(=O)[C@H]1C2CCC(C[C@@H]1c1cc3ccccc3s1)O2,7.102372909
COC(=O)[C@H]1C2CCC(C[C@H]1c1ccc(-c3ccccc3)s1)O2,7.107905397
CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,7.110698297
COC(=O)[C@@H]1C2CCC(C[C@H]1c1cccc(-c3ccco3)c1)O2,7.113509275
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)[nH]c3C)CC2)c1C,7.113509275
NC[C@@H]1C[C@@]1(C(=O)C1NCc2ccccc21)c1ccc2c(c1)OCO2,7.113509275
CCCn1c(-c2ccccc2)cc(C(=O)NCCCCN2CCN(c3cccc(C)c3C)CC2)c1C,7.119186408
CCCn1c(-c2ccccc2)cc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,7.119186408
CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c1C,7.119186408
CNC[C@@H](O)[C@H](c1ccccc1)N(C)c1ccccc1,7.119186408
NC[C@@H]1C[C@@]1(C(=O)C1NCc2ccccc21)c1ccsc1,7.119186408
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCCCC4)ncc32)cc1,7.123012816
c1ccc([C@H](Oc2ccccc2C2CC2)[C@H]2CNCCO2)cc1,7.124938737
COc1ccc(C2(O)c3ccccc3C3=NCCCN32)cc1,7.125228363
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4cccs4)CC3)[C@@H]1CO2,7.13076828
O=C1OC2(CCC(N3CCC(Cc4ccccc4Br)CC3)CC2)c2ccc3c(c21)OCCO3,7.13667714
CCCC(=O)N(Cc1ccc(Cl)cc1Cl)[C@H]1CCNC1,7.142667504
CN1C2CCC1[C@@H](c1cc(Cc3ccc(F)cc3)no1)[C@@H](c1ccc(Cl)cc1)C2,7.142667504
Cc1ccc(Sc2ccccc2CNCCF)c(N)c1,7.14691047
O=C(NC1CC1)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,7.15739076
C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C,7.15832775
C=CCN1CC[C@@H](Cc2ccc(F)cc2)C[C@@H]1CCCNC(=O)Nc1cc(C(C)=O)cc(C(C)=O)c1,7.161150909
Fc1ccc(C(OCCC2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,7.167491087
O=C1NCc2cc(Cl)c(OCCCN3CCN(c4cccc5ccccc45)CC3)cc21,7.169411331
Cc1nnc(-c2cccn(C[C@@H]3CNCCO[C@H]3c3ccc(Cl)c(F)c3)c2=O)[nH]1,7.173925197
CCCC1(c2ccc3[nH]ccc3c2)CCNC1,7.180456064
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3C)CC2)cn1-c1ccc(Cl)cc1,7.180456064
CCN(CC)CCCOc1cc2c(cn1)C(c1ccc(OC)cc1)CN(C)C2,7.180456064
N#Cc1c[nH]c2ccc(C3(Cc4ccccc4)CCNC3)cc12,7.180456064
C=CCN(CC)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN,7.187086643
N#Cc1ccc2[nH]cc(C3CCC(N4CCCCC4)C3)c2c1,7.187086643
O=C(CCCCN1CCCN(c2ccc(Cl)cc2)CC1)c1nc2ccccc2s1,7.187086643
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,7.198235495
O=[N+]([O-])c1ccccc1O[C@H](c1ccccc1)[C@@H]1CCNC1,7.199970641
Cc1ccc([C@H]2CC3CCC([C@H]2c2ccc(F)cc2)N3C)cc1,7.204119983
CSc1ccccc1C(=O)N(C1CCC1)[C@H]1CCNC1,7.207608311
OCCNCCCc1c[nH]c2ccc(F)cc12,7.207608311
CCCN(CCCc1c[nH]c2ccc(F)cc12)C1COc2ccc3c(c2C1)C(=O)NCC3,7.214670165
CCc1ccccc1OC(c1cccnc1)C1CCNCC1,7.214670165
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,7.216275032
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(C(=O)O)ccc21,7.22184875
CSc1ccc(Oc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1C,7.22184875
CCCN(CCCc1c[nH]c2ccc(F)cc12)[C@@H]1COc2c(F)ccc(C(N)=O)c2C1,7.222573178
Fc1ccc(OC(CC2CNC2)c2ccc(Cl)c(F)c2)cc1,7.235823868
CCCN1CCC(c2cn(C)c3ccc(F)cc23)CC1,7.236572006
CN(C)C[C@@H]1CCC[C@H]1c1c[nH]c2ccc(C#N)cc12,7.236572006
CN(C)C1CCC(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,7.244125144
Cc1ccn2c(=O)c(CCN3CC[C@H]4[C@@H](C3)c3cccc5c3N4CCN5C)c(C)nc2c1,7.244125144
C/C(=C\c1ccccc1)CN1CCN(C[C@@H]2ON=C3c4ccc(OC5CCCC5)cc4OC[C@H]32)CC1,7.251811973
Cc1[nH]c(-c2ccc(Cl)cc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,7.251811973
CN(C)CC1(c2cccc(Cl)c2)CCCCC1,7.259637311
C#C[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2C,7.26760624
CCCN1CCC(n2ccc3ccccc32)CC1,7.26760624
O=C1OC2(CCC(N3CCN(Cc4ccccc4I)CC3)CC2)c2ccc3c(c21)OCCO3,7.26760624
Fc1ccc2[nH]cc(CCCNCc3ccccc3)c2c1,7.27572413
CCCc1nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc(OC)cc1,7.28567024
OC[C@@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1,7.289967301
Cc1cccc(N2CCN(CCCNC(=O)c3cn(-c4ccccc4)c(-c4ccccc4)n3)CC2)c1C,7.296708622
CC(COc1ccc2c(c1)NC(=O)CO2)NCC(O)COc1cccc2[nH]ccc12,7.299988938
NC[C@H](O)[C@H](c1ccccc1)n1ccc2ccccc21,7.301029996
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc2c(c1)OCCO2,7.30980392
Clc1ccc([C@@]23CCC[C@@H]2CNC3)cc1Cl,7.309981219
CN(C)Cc1ccccc1Cc1ccc(I)cc1N,7.313363731
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2cc(C)ccc21,7.318758763
COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2CCC1N2C,7.319474128
CCCN(CCCc1c[nH]c2ccc(F)cc12)[C@H]1COc2c(F)ccc(C(=O)NC)c2C1,7.327902142
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1cccc(Cl)c1,7.327902142
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccc(Cl)cc4)c3C)CC2)c1C,7.327902142
CCOc1ccccc1CC(c1cccnc1)N1CCNCC1,7.337242168
