SMILES,P(Act)
CC(C)(Cc1ccc(F)cc1)NCC(O)c1cc(O)cc2c1OCC(=O)N2,6.995678626
CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(NC(=O)CC(=O)O)cc3)CC2)ccc1O,7
C[C@H](CNc1cccc(-c2csc(C(=O)O)n2)c1)NC[C@H](O)c1cccc(Cl)c1,7
NS(=O)(=O)c1ccc(COCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)cc1,7
O[C@@H](CNCCOc1ccc(-c2csc(C(F)(F)F)n2)cc1)c1cccnc1,7
O[C@@H](CNCCOc1ccc(-c2csc(-c3ccncc3)n2)cc1)c1cccnc1,7.013228266
O=C(O)c1ccc(-c2ccc(OCCNC[C@H](O)c3ccccc3)cc2)cc1OC1CCCCC1,7.040958608
CNCC(O)c1ccc(O)c2nc(O)sc12,7.04431225
C[C@H](Cc1c[nH]c2c(OS(=O)(=O)c3ccc(C(=O)O)cc3)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,7.070581074
COc1cc(-c2ccc(C[C@@H](C)NC[C@H](O)c3ccccc3)cc2)ccc1C(=O)O,7.080921908
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccn4)c3)c2s1,7.100015437
O=C(NCCNCC(O)COc1ccc(OCCOC2CCCC2)cc1)Nc1ccccc1Br,7.110026362
C[C@H]1C[C@H](C)N1C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,7.119186408
C[C@H](Cc1c[nH]c2ccccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,7.182655029
COc1ccccc1CNCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,7.199970641
CC(C)[C@H]1CCC[C@H]1NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12,7.207608311
CC(C)C[C@H](NC(=O)c1ccc(N2CCC(NC[C@H](O)c3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1)C(=O)O,7.22184875
CCOC(=O)c1ccc(S(=O)(=O)Oc2cccc3c(C[C@@H](C)NC[C@H](O)c4cccc(NS(=O)(=O)c5cccs5)c4)c[nH]c23)cc1,7.236572006
O=C(O)c1ccc(-c2ccc(CCNC[C@H](O)c3cccc(Cl)c3)cc2)cc1OC1CCCCC1,7.259637311
COc1c(I)cc(CC2NCCc3cc(O)c(O)cc32)cc1I,7.270559812
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,7.337242168
O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@H]3CCC[C@H]3C3CCCC3)c2s1,7.438302467
OC(CNC1CCN(c2ncnc3scc(-c4cccs4)c23)CC1)COc1ccccc1,7.48148606
OCc1cc([C@@H](O)CNCCCCCCOCCOCc2ccccc2)ccc1O,7.500038134
O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@@H]3CCC[C@@H]3c3ccccc3)c2s1,7.522878745
O[C@@H](CNCCc1ccc(NC(=S)Nc2ccc(Cl)cc2)cc1)COc1ccccc1,7.522878745
C[C@H](Cc1c[nH]c2c(OS(C)(=O)=O)cccc12)NC[C@H](O)c1cccc(NCc2ccc3ccccc3c2)c1,7.588380294
CC(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,7.602059991
Cc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1C,7.677780705
N#Cc1c(F)cccc1OC[C@@H](O)CNCCNC(=O)Nc1ccc(C(=O)O)cc1,7.677780705
Cn1cc(C(F)(F)F)nc1-c1ccc(OCC(O)CNCCOc2ccc(O)c(C(N)=O)c2)cc1,7.683239412
O=C(Nc1ccc(CCNC[C@H](O)COc2ccccc2)cc1)c1ccccc1,7.698970004
O=C(Nc1ccccc1)Nc1ccc(C[C@@H](CO)NC[C@H](O)COc2ccccc2)cc1,7.698970004
O=C(NCCNCC(O)COc1ccc(OCCOCC2CC2)cc1)Nc1ccc(O)cc1.O=CO,7.699607437
C[C@H](Cc1c[nH]c2c(OS(C)(=O)=O)cccc12)NC[C@H](O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,7.721246399
O=C(NCCNCC(O)COc1ccc(OCCOC2CCCC2)cc1)Nc1ccc(Br)cc1,7.770062314
C[C@@H](CCc1ccc(O)cc1)NC[C@H](O)COc1ccc(O)cc1,7.823908741
O=C(Nc1ccc(C[C@@H](CO)NC[C@H](O)COc2ccccc2)cc1)NC1CCCCC1,7.823908741
C[C@@H](Cc1c[nH]c2c(OCC(=O)O)cccc12)NC[C@H](O)c1cccc(Cl)c1,7.853871964
CCCCOc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,7.886056648
C[C@H](Cc1ccc(-c2ccc(C(=O)O)cc2)cc1)NC[C@H](O)c1cccc(Cl)c1,7.886056648
CS(=O)(=O)Nc1cccc(COCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1,7.89997427
OCc1cc([C@@H](O)CNCCCCCCOCCOCc2cccc3ccccc23)ccc1O,7.89997427
CCCCCCNC(=O)Nc1ccc(S(=O)(=O)N2CCC(NC[C@H](O)c3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1,7.920818754
O=C(O)c1ccc(-c2ccc(CCNC[C@H](O)c3cccc(Cl)c3)cc2)nc1,7.958607315
CC(C)(C)CC(C)(C)NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12,8.036212173
CC(=O)NCc1ccc(NC[C@@H](C)NC[C@H](O)c2cccc(Cl)c2)cc1,8.100015437
CC(C)NC[C@H](O)c1ccc(O)c(O)c1,8.100015437
COc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)cc1-c1ccccc1,8.100015437
NCCOc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)cc1,8.100015437
O[C@@H](CNC12CC3CC(CC(C3)C1)C2)COc1cccc2[nH]ccc12,8.101274818
NS(=O)(=O)c1cc(C(=O)NCCNCC(O)COc2cccc3c2SCC(=O)N3)ccc1Cl,8.13076828
CCOC(=O)S(=O)(=O)Oc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12,8.142667504
O=C(NCCNCC(O)COc1ccc(OCCOC2CCCC2)cc1)Nc1cccc(F)c1,8.169989064
COc1cc(CCNC[C@H](O)c2cccc(Cl)c2)ccc1-c1ccc(C(=O)O)cc1,8.187086643
CC(Cc1c[nH]c2c(OCC(=O)O)cccc12)NC[C@H](O)c1cccc(Cl)c1,8.193820026
C[C@H](Cc1c[nH]c2c(OCC(=O)O)cccc12)NC[C@H](O)c1cccc(Cl)c1,8.193820026
CC(C)(N)COc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c(NC=O)c3)cc2)cc1,8.199970641
CCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,8.259637311
CN(C)CC(=O)NCCCC(=O)Nc1ccc(CC(C)(C)NCC(O)c2ccc(O)c3c2OCC(=O)N3)cc1,8.27572413
CC(C)(Cc1ccc(NC(=O)CCCNC(=O)CCN)cc1)NCC(O)c1ccc(O)c2c1OCC(=O)N2,8.337242168
COc1cccc(NC(=O)Nc2ccc(C[C@@H](CO)NC[C@H](O)COc3ccccc3)cc2)c1,8.397940009
O=C(O)c1ccc(Nc2ccc(CCNC[C@H](O)c3cccc(Cl)c3)cc2)cc1,8.408935393
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccccc3)c2s1,8.420216403
CC(C)(Cc1cccc(C(F)(F)F)c1)NCC(O)c1ccc(O)c2c1OCC(=O)N2,8.431798276
CC(C)(Cc1ccc(NC(=O)CCCNC(=O)C[N+](C)(C)C)cc1)NCC(O)c1ccc(O)c2c1OCC(=O)N2,8.455931956
CC(C)(Cc1ccc(NC(=O)CCCN)cc1)NCC(O)c1ccc(O)c2c1OCC(=O)N2,8.468521083
COc1ccc(CC2CCN(CC(O)COc3cccc4[nH]c5ccccc5c34)CC2)cc1,8.468521083
O=C(O)c1ccc(-c2ccc(CCNC[C@H](O)c3cccc(Cl)c3)cc2Cl)cc1,8.508638306
O[C@@H](CNC1CCCCC1)COc1cccc2[nH]ccc12,8.625251654
O=C(NCCNCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1)Nc1ccc(O)cc1,8.66735959
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,8.687611051
C[C@H](Cc1c[nH]c2ccccc12)NC[C@H](O)c1cccc(Cl)c1,8.721246399
CC(C)(N)COc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)cc1-c1ccccc1,8.799970733
C[C@@H](NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C1CCCCC1,8.823908741
C[C@@H](NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)c1ccc2ccccc2c1,8.853871964
NS(=O)(=O)c1cc(S(=O)(=O)NCCNCC(O)COc2cccc3c2CCC(=O)N3)ccc1Cl,8.853871964
CC(C)(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c2c1OCC(=O)N2,9.045757491
O=C(Nc1ccc(C[C@@H](CO)NC[C@H](O)COc2ccccc2)cc1)Nc1cccc([N+](=O)[O-])c1,9.045757491
CC(C)(Cc1ccccc1)NCC(O)c1ccc(O)c2c1OCC(=O)N2,9.096910013
O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@@H]3CCC[C@@H]3CCc3ccccc3)c2s1,9.096910013
Cc1ccccc1CC(C)(C)NCC(O)c1ccc(O)c2c1OCC(=O)N2,9.22184875
N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1cnc(Br)cn1,9.455931956
N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1ccc(F)nc1,9.522878745
N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Cc1ccc(F)cc1,9.853871964
COc1cc2c3c(cccc3c1)C(=O)N(CC1CCN(CC(O)COc3cccc4[nH]c5ccccc5c34)CC1)C2=O,10
