SMILES,P(Act)
Cc1ccnc(Oc2ccc(-c3c(C)c(=O)[nH]c(=O)n3C)cc2)c1Cl,7.962573502
COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,7.97805307
Cc1n[nH]c(=O)c(C)c1-c1ccc(Oc2nccc3n[nH]c(C)c23)cc1,7.987162775
Cc1cc(Oc2nccc(C)c2OC(F)F)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,7.995678626
Cc1cc(Oc2ncccc2Br)ccc1-c1c(C)n[nH]c(=O)c1C,8.015472687
Cc1cc(Oc2ncccc2C2CC2)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,8.035976207
CCC1(c2ccccc2)C(=O)NCNC1=O,8.036212173
Cc1cccc(/C=C/c2ccccc2)n1,8.036212173
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccsc3)c3ccccc32)CC1,8.045757491
CCCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2,8.107905397
Cc1cc(Oc2nccc3[nH]ccc23)ccc1-c1c(C)ncc(=O)n1C,8.120330794
CN1CCN(C2=Nc3ccccc3N(NC(=O)c3ccccc3I)c3ccc(Cl)cc32)CC1,8.15490196
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccc(N)cc3CC[C@@H]21,8.15490196
COc1cc2c(cc1O)C1Cc3ccc(OCCCO)c(OC)c3CN1CC2,8.173925197
Cc1cc(Oc2nccc3[nH]ccc23)ccc1-c1c(C)n[nH]c(=O)c1C,8.304956341
NC1CCN(O)C1=O,8.337242168
CO/N=C/c1cccc2c1CC[C@H]1[C@H]2c2cc(O)c(Cl)cc2CCN1C,8.356547324
Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@H]1CO2,8.366531544
CN(C)C[C@H]1CC2c3ccccc3Sc3ccc(F)cc3[C@H]2O1,8.387216143
NCCc1c[nH]c2ccc(C(N)=O)cc12,8.387216143
C=CC(N)CCC(=O)O,8.431798276
Cc1cc(Oc2nccc(C)c2Cl)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,8.442492798
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(I)c3)c3ccccc32)CC1,8.443697499
CN1CCc2ccccc2Cc2cc(Cl)c(O)c(Cl)c2CC1,8.455931956
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(N4CCCC4=O)c3CC[C@@H]21,8.508638306
NC[C@@H]1OC(C2CCCCC2)Cc2c1ccc(O)c2O,8.508638306
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(Br)c3CC[C@@H]21,8.522878745
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccc(NC(=O)C4CC4)cc3CC[C@@H]21,8.638272164
COC(=O)c1cccc2c1CC[C@H]1[C@H]2c2cc(O)c(Cl)cc2CCN1C,8.638272164
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(CO)c3CC[C@@H]21,8.698970004
COc1ccc2c(c1)c1c(n2C)Cc2ccccc2CCN(C)CC1,8.698970004
Cc1ccccc1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21,8.698970004
Cc1cc(Oc2nccc3n[nH]cc23)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,8.73754891
Cc1ccc([C@H]2CN(C)CCc3cc(Cl)c(O)cc32)cc1,8.795880017
CN1CCc2ccccc2Cc2ccc(O)cc2CC1,8.877997224
CNC[C@@H]1OC(C2CCCCC2)Cc2c1ccc(O)c2O,8.886056648
Cc1ccccc1[C@H]1CN(C)CCc2cc(Cl)c(O)cc21,9.096910013
CN(C)c1ccc(-c2cccc3c2CC[C@H]2[C@H]3c3cc(O)c(Cl)cc3CCN2C)cc1,9.15490196
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccc(CN(Cc3ccccc3)c3ccc(F)cc3F)cc2)C1,9.15490196
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4ccc(CO)cc4)c3CC[C@@H]21,9.15490196
COc1ccc(-c2cccc3c2CC[C@H]2[C@H]3c3cc(O)c(Cl)cc3CCN2C)cc1,9.15490196
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccc(CN(C)S(=O)(=O)c3ccccc3)cc2)C1,9.22184875
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccc(CN(C)S(C)(=O)=O)cc2)C1,9.301029996
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccc(CN(C3CCC3)S(C)(=O)=O)cc2)C1,9.301029996
Cc1cccc([C@H]2CN(C)CCc3cc(Cl)c(O)cc32)c1,9.397940009
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4ccccc4)c3CC[C@@H]21,9.698970004
