SMILES,P(Act),
CN(C)Cc1cc(OCCF)ccc1Sc1ccccc1N,6.468521083,
CC(N)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,6.468947071,
CCc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2C(=O)OC)N3C)cc1I,6.470005327,
CN(CCCN(C)CCc1ccccc1)CCOC(c1ccccc1)c1ccccc1,6.474307475,
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,6.480977096,
CNCc1cc(C(=O)N2CCN(C(C)C)CC2)ccc1Oc1ccc(Cl)c(Cl)c1,6.48148606,
Cc1cccc(CN(CC2CNC2)c2ccccc2)c1,6.485452247,
Cc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,6.485452247,
C1=C(Cc2ccccc2)CCN(CCC(c2csc3ccccc23)N2CCCC2)C1,6.487582451,
COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(F)cc1)N2C,6.488116639,
CN(C)Cc1ccccc1Cc1ccc(Cl)c(Cl)c1,6.494850022,
Clc1cccc(Cl)c1O[C@H](c1ccccc1)[C@@H]1CCNC1,6.499996932,
c1cc2[nH]ncc2cc1N1CCNCC1CC1CCCCC1,6.499996932,
CC(C)CCC(c1ccc(Cl)cc1)C1CCCCN1,6.520136887,
COc1ccc(CC(C)(C)NCC(O)COc2ccccc2C#N)cc1,6.522878745,
CCCN(C)[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,6.530177984,
Clc1ccc(C(CCN2CC=C(Cc3ccccc3)CC2)N2CCCC2)cc1Cl,6.535510453,
CN(C)[C@H]1CC=C(c2c[nH]c3ccc(C#N)cc23)CC1,6.537602002,
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1ccc(Cl)cc1,6.54515514,
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCSc1cccc(F)c1,6.54515514,
CC(C)(C)CN(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1,6.563837353,
CN(C)[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,6.563837353,
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(=O)(=O)NC)cc21,6.568636236,
NCC1CCC(c2ccc3ccccc3c2)O1,6.568636236,
CCC(=O)N(Cc1ccc2ccccc2c1)[C@@H]1CCNC1,6.575118363,
Clc1ccc(CN(C2CC2)C2CNC2)cc1Cl,6.576754126,
CNC[C@@H]1C[C@@]1(Oc1cccc2ccccc12)c1cccs1,6.596879479,
COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CCNC1,6.599997654,
NC(=O)[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,6.599997654,
O=C(c1ccc2[nH]ccc2c1)C1(Cc2ccccc2)CCCCNC1,6.599997654,
CC(C)(C)N[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,6.602059991,
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(-n3cncn3)cc21,6.602059991,
CN(C)CCC(c1ccc(Cl)c(Cl)c1)N1CCOCC1,6.606951534,
COC(=O)C1=C(c2ccc3ccccc3c2)CC2[C@@H](O)CC1N2C,6.609064893,
NC1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,6.609064893,
Clc1ccc(C23CCN(Cc4cc(-c5ccc6ncnn6c5)ccc42)C3)cc1,6.619065537,
Cc1ccccc1CN(CC(C)C)C1CCNCC1,6.619788758,
O=c1cccnn1C[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1,6.619788758,
Clc1ccc(C(CCN2CCOCC2)N2CCCC2)cc1Cl,6.623240605,
CN1CCN(C[C@@H](c2cccc(Cl)c2)C2(O)CCCCC2)CC1,6.628932138,
CCSc1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,6.634512015,
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,6.640164518,
Cc1ccc2c(c1C)CN(C)CC2c1ccccc1,6.643974143,
COc1ccc(-c2cnc([C@H]3[C@@H](c4ccc(Cl)cc4)C[C@@H]4CC[C@H]3N4C)s2)cc1OC,6.651695137,
CN(C)Cc1cc(Br)ccc1Sc1ccc(CO)cc1N,6.655607726,
Cc1nnc2ccc(-c3ccc4c(c3)CN3CCC4(c4ccc(Cl)cc4)CC3)cn12,6.658565475,
CN1CCN(C[C@H](c2csc(Cl)c2)C2(O)CCCCC2)CC1,6.673664139,
CC(C)CN(Cc1ccccc1C(F)(F)F)C1CCNCC1,6.677780705,
CCOc1ccc2c(c1)CN(C)CC2c1ccccc1,6.677780705,
CN1C2CCC1[C@@H](C(=O)Nc1ccc(NC(=O)[C@H]3C4CCC(C[C@@H]3c3ccc(-c5ccsc5)cc3)N4C)cc1)[C@@H](c1ccc(-c3ccsc3)cc1)C2,6.677780705,
O=C(CCN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)c1ccccc1,6.677780705,
c1ccc2cc(CN(C3CCC3)C3CCNCC3)ccc2c1,6.677780705,
COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(C)cc1)N2C,6.684029655,
CN(C)Cc1cc(S(N)(=O)=O)ccc1Cc1ccc(Cl)c(Cl)c1,6.698970004,
Clc1ccc([C@]23CCNC[C@@]2(Cn2cncn2)C3)cc1Cl,6.699991797,
Cc1c(Cl)cccc1CN(C1CCOCC1)[C@H]1CCNC1,6.707743929,
COCC(c1ccc(Cl)c(Cl)c1)C1CCNCC1,6.721246399,
CN[C@H]1C[C@H](Oc2ccccc2C)c2ccccc21,6.744727495,
CN(C)[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,6.762917274,
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C(N)=O)cc21,6.769551079,
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,6.773400095,
Clc1ccc(C23CNCC2C3)cc1Cl,6.782165252,
CN1C[C@@H]2CCCC[C@]2(c2ccc3ccccc3c2)C1,6.783240484,
CC(C)(C)CN(Cc1ccccc1C(F)(F)F)C1CCNCC1,6.795880017,
O=C1NCC(c2ccc(Cl)cc2)C1c1ccc2ccccc2c1,6.796695084,
Clc1ccc(O[C@H](c2ccccc2)[C@@H]2CCNC2)cc1,6.799998135,
Clc1ccc(C23CCN(CC2)Cc2cc(-c4cncnc4)ccc23)cc1,6.806041022,
CCN(C)[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,6.811071516,
CC(O)(Cc1ccccc1)CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,6.823908741,
Fc1ccc(OC(CC2CNC2)c2ccc(Cl)c(F)c2)cc1,6.844663963,
C[C@H](N)Cc1ccccc1,6.851603026,
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,6.851891142,
CN(C)Cc1ccccc1Oc1ccc(Cl)c(Cl)c1,6.853871964,
FC[C@H](Cc1ccccc1)N1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.853871964,
NC[C@@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1,6.853871964,
CNC(C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,6.858027924,
CCCOC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1,6.867836404,
CN(C)C(=O)[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2CCC[18F],6.869666232,
[C-]#[N+]c1cccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)c1,6.86998805,
CCOc1ccc(C2(C[C@@H](C)CCNCCCC(N)=O)CCC2)cc1,6.885055584,
CN1Cc2c(O)cccc2C(c2ccccc2)C1,6.88941029,
Brc1ccc(C2=C(c3cc(-c4ccccc4)no3)C3CCC(C2)S3)cc1,6.899629455,
C1C2C3CC4C2C2C1C3[C@H](NCC13C5C6C7C5C1C7C63)C42,6.899629455,
COC[C@@H]1[C@@H]2CCNC[C@@]21c1ccc(Cl)c(Cl)c1,6.900008766,
COc1cc(Cl)ccc1O[C@H](c1ccccc1)[C@@H]1CCNC1,6.900008766,
CNC[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,6.903089987,
Clc1ccc([C@@]23CCC[C@@H]2CNC3)cc1Cl,6.909988976,
Clc1ccc([C@@]23CNC[C@@H]2C3)cc1Cl,6.912988031,
CC(C)CN(Cc1ccc(C(F)(F)F)cc1F)C1CCNCC1,6.920818754,
COc1ccc(-c2c(C)noc2[C@@H]2C3CCC(C[C@@H]2c2ccc(C)cc2)N3C)cc1,6.924453039,
CNCCC(c1ccc(Cl)c(Cl)c1)n1ncnn1,6.935542011,
CN(C)C[C@H]1C2CCC(CC2)[C@@H]1c1cccc(Cl)c1,6.941194513,
CN[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,6.943095149,
COC(=O)[C@H]1[C@@H](c2ccc(C)c(I)c2)C[C@@H]2CC[C@H]1N2,6.950007143,
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC)cc1)N2CCCF,6.950781977,
Cc1ccc2c(c1)CN(C)CC2c1ccccc1,6.950781977,
NC[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,6.954677021,
COc1ccc(C2(O)c3ccccc3C3=NCCN32)cc1,6.958607315,
Nc1cnc(Oc2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)cn1,6.98505965,
CCCC(C(=O)c1ccc(N)c(I)c1)N1CCCC1,6.993533958,
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccccc1)N2C,6.995678626,
CS(=O)(=O)c1cccc(-c2cc3c(cc2F)C(c2ccc(Cl)c(Cl)c2)CNC3)c1,6.995678626,
COC[C@@]12CNC[C@@H](F)[C@]1(c1ccc(Cl)c(Cl)c1)C2,7,
Cc1cc(Cl)cc(-c2ccccn2)c1O[C@@H](c1ccccc1)[C@H]1CCNC1,7,
Clc1cc(Cl)c(O[C@@H](c2ccccc2)[C@H]2CCNC2)c(-c2ccccn2)c1,7,
Clc1ccc(Cl)c(O[C@@H](c2ccccc2)[C@H]2CCNC2)c1Cl,7,
Fc1cc(F)cc(O[C@H](c2ccccc2)[C@@H]2CCNC2)c1,7,
CN(C)C1CC=C(c2c[nH]c3ccc(C#N)cc23)CC1,7.013228266,
CN1Cc2cc(N3CCOCC3)ccc2C(c2ccc3sccc3c2)C1,7.014573526,
CC(=O)c1cccc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2C)c1,7.017728767,
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc([S+](C)[O-])cc1)N2C,7.040958608,
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(CNS(C)(=O)=O)cc21,7.045757491,
CNc1ccc(-c2ccc3c(c2)CNCC3c2ccc(F)cc2)nn1,7.045998832,
Cc1ccc([C@H]2C[C@H]3CCC4C2[C@@](O)(c2ccccc2)CN43)cc1,7.050609993,
CNCc1cc(S(N)(=O)=O)ccc1Cc1ccc(Cl)c(Cl)c1,7.070581074,
c1ccc(CCCN2CCCC(CNCCOC(c3ccccc3)c3ccccc3)C2)cc1,7.075720714,
COC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1,7.077464836,
Fc1cc2c(cc1-c1ccc3ncnn3c1)CNCC2c1ccc(Cl)c(Cl)c1,7.079876674,
Fc1cc(C(CC2CNC2)Oc2cccc(Cl)c2)ccc1Cl,7.083546051,
CNC(C)C1(c2ccc3ccccc3c2)CCCCC1,7.088842391,
CC(N(C)C)C1(c2ccc3ccccc3c2)CCCCC1,7.096910013,
COc1cccc(CN(c2ccc3[nH]ccc3c2)C2CCNCC2)c1,7.100015437,
Cn1ccc2cc(N(Cc3ccccc3)C3CCNCC3)ccc21,7.100015437,
Fc1cc2c(cc1-c1ccc(C(F)(F)F)nn1)CNCC2c1ccc(Cl)c(Cl)c1,7.106238238,
CN1Cc2ccccc2C(c2ccc3cnsc3c2)C1,7.107905397,
Fc1ccc(C23CCN(CC2)Cc2cc(-c4ccc5ncnn5c4)ccc23)cc1Cl,7.107905397,
COC(=O)[C@H](c1ccc([N+](=O)[O-])cc1)[C@H]1CCCCN1,7.113509275,
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc([S+](C)[O-])c(Br)c1)N2C,7.119186408,
CN[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,7.142667504,
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SC)cc1)C2,7.148741651,
Fc1ccc(C2CC=CCNC2)cc1Cl,7.167491087,
C=C1CN2C3CC[C@@H]2C[C@H](c2ccc(C)cc2)C13,7.173925197,
CN1C2CC[C@@H]1[C@@H](COC(=O)CCC(=O)OC[C@H]1[C@@H](c3ccc(Cl)c(Cl)c3)CC3CC[C@H]1O3)[C@@H](c1ccc(Cl)c(Cl)c1)C2,7.173925197,
O=C(Cc1ccccc1)NCCCNCCOC(c1ccc(F)cc1)c1ccc(F)cc1,7.173925197,
Clc1ccc(C2=C(c3cc(-c4ccccc4)no3)C3CCC(C2)S3)cc1,7.177178355,
Cc1ccc([C@H]2CC3CCC([C@H]2c2onc(C)c2-c2ccc(Cl)cc2)N3C)cc1,7.18243463,
Cc1cc([C@@H]2C3CCC(C[C@H]2c2ccccc2)S3)on1,7.187086643,
Fc1cc(C(CC2CNC2)Oc2ccccc2F)ccc1Cl,7.194499142,
Fc1ccc(C23CCN(CC2)Cc2cc(Oc4ccc(C(F)(F)F)nn4)ccc23)cc1F,7.199282922,
CC(C)(C)CCC1(C(=O)c2cnc(N)c(Cl)c2)CCNC1,7.199970641,
CSC[C@@H]1[C@H]2CNC[C@]21c1ccc(Cl)c(Cl)c1,7.199970641,
CS(=O)(=O)c1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)cc1,7.200659451,
COC(=O)C1=C(c2ccc(Br)cc2)CC2CCC1O2,7.207608311,
CN1C[C@H]2CCCC[C@@]2(c2ccc3ccccc3c2)C1,7.20999648,
Cc1cc(C2CN(C)Cc3ccccc32)ccc1F,7.214670165,
CCCCC1(c2ccc3[nH]ccc3c2)CCNC1,7.22184875,
CC(C)CC(c1cccc(Cl)c1)C1CCCCN1,7.231917144,
c1ccc(CCC2(c3ccc4[nH]ccc4c3)CCNC2)cc1,7.236572006,
FC(F)Oc1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)nn1,7.241845378,
CCCC(C(=O)c1cccc(C)c1)N1CCCC1,7.244506272,
CN(C)CC1C2CCC(C2)C1c1ccc2ccccc2c1,7.247951552,
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2ncc(-c4cccc(Br)c4)s2)N3C)cc1,7.259637311,
Clc1cccc(OC(c2cccnc2)[C@@H]2CCCNC2)c1Cl,7.279840697,
Cc1ccnn1CC12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,7.287510242,
CN1[C@H]2CC[C@@H]1[C@@H](c1ncc(-c3cccc(Br)c3)s1)[C@@H](c1ccc(Cl)cc1)C2,7.292429824,
Cc1csc(C[C@@H]2[C@H]3CNC[C@]32c2ccc(Cl)c(Cl)c2)n1,7.299988938,
CN(C)C[C@H]1C2CCC(C2)[C@@H]1c1ccc2cc(F)ccc2c1,7.301029996,
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccc(C)cc1)N2C,7.305394801,
Cc1ccc(C2CC=CCNC2)cc1Cl,7.30980392,
COC[C@@]12CNCC[C@]1(c1ccc3ccccc3c1)C2,7.318125878,
COC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCCC1,7.327902142,
Cc1cc([C@@H]2C3CCC(C[C@H]2c2ccc(Br)cc2)S3)on1,7.331614083,
CCCC(C(=O)c1ccc(CO)cc1)N1CCCC1,7.332547047,
COc1cccc2c1C(O)(c1ccc(Cl)cc1)N1CCN=C21,7.339134522,
CCCC(C(=O)c1ccc(Br)cc1)N1CCCC1,7.344381416,
CN1Cc2ccccc2C(c2ccc3ccnn3c2)C1,7.356547324,
Cc1cc([C@@H]2C3CCC(C[C@@H]2c2ccc(Cl)c(Cl)c2)S3)on1,7.361510743,
CCCC(C(=O)c1ccccc1)N1CCCC1,7.366531544,
CN1Cc2ccccc2C(c2cccc3occc23)C1,7.366531544,
OC1(c2ccc(Cl)cc2)c2cccc(F)c2C2=NCCN21,7.375374181,
COC(=O)[C@@H]1C2CCC(C2)CC1c1ccc(Cl)c(Cl)c1,7.37675071,
Clc1ccc([C@@]23CCNC[C@@H]2C3)cc1Cl,7.378962271,
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,7.381399939,
CC(C)N[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,7.381951903,
C=C1CN2C3CCC2C1C(c1ccc(C)cc1)C3,7.387322082,
CCOC[C@H]1[C@@H]2CN(C)C[C@]12c1ccc(Cl)c(Cl)c1,7.400007822,
FC(F)(F)COC[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,7.400007822,
Fc1ccc(C(O[C@@H]2C[C@@H]3CC[C@H](C2)N3CCCCc2ccccc2)c2ccc(F)cc2)cc1,7.410050399,
Fc1ccc(CN2CCC(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,7.424812155,
FC(F)(F)c1ccc(Oc2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)nn1,7.437707136,
Cc1ccc2c(c1)CN(C)C[C@H]2c1ccc(F)cc1,7.441291429,
Cc1ccc2c(c1)CN(C)CC2c1cccc(Cl)c1,7.443697499,
COC(=O)[C@H]1[C@@H](c2ccc(F)cc2)C[C@@H]2CC[C@H]1N2C,7.450016389,
CN1Cc2cc(CN3CCOCC3)ccc2C(c2cc3ccccc3s2)C1,7.450996738,
CN1[C@H]2CC[C@@H]1[C@@H](C(=O)OCc1ccccc1)[C@@H](c1ccc(Cl)c(Cl)c1)C2,7.460046158,
COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2[C@H](O)CC1N2C,7.478861916,
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1cccc(/C=C/Br)c1)N2,7.4867824,
CCCCC1CNCCN1c1ccc2[nH]ncc2c1,7.500038134,
Cc1ccn(CC23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)c1,7.500038134,
N#Cc1cccc(CN(c2ccc3[nH]ccc3c2)C2CCNCC2)c1,7.500038134,
CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2C(=N)N)cc(C(C)=O)c1,7.508638306,
CC(C)OC(=O)[C@@H]1[C@@H](OC(c2ccc(F)cc2)c2ccc(F)cc2)C[C@H]2CC[C@@H]1N2C,7.510041521,
CCCC(C(=O)c1ccc2ccccc2c1)N1CCCC1,7.522155524,
CN1CCN(C[C@@H](c2cccc(Cl)c2)C2(N)CCCCC2)CC1,7.522878745,
O=C(NCc1ccco1)C1=C(c2ccc(Cl)c(Cl)c2)CCC1,7.522878745,
COC(=O)C1C(c2cccc(-c3ccsc3)c2)CC2CCC1N2C,7.525783736,
CO[C@@H](Cc1ccccc1)CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.537602002,
CSc1ccc(C2CN(C)Cc3cc(OCCCN4CCOCC4)ccc32)cc1,7.537602002,
COC(=O)[C@H]1[C@@H](c2ccccc2)C[C@@H]2CC[C@H]1N2C,7.551989727,
CO[C@H](Cc1ccccc1)CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.568636236,
FC(F)(F)COC[C@@H]1[C@H]2CNC[C@]21c1ccc(Cl)c(Cl)c1,7.599980365,
CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1,7.602059991,
Clc1ccc(C2CC=CCNC2)cc1,7.602059991,
COC(=O)C1C2CCC(CC1c1ccc(I)cc1)O2,7.610833916,
CCOC[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,7.611478449,
Cc1cc(C2CC=CCN(C)C2)ccc1Cl,7.638272164,
O=C1NCC(c2cccc(Cl)c2)C1c1ccccc1,7.643974143,
CN1C2CCC1[C@@H](C(=O)Nc1ccc(CNC(=O)[C@H]3C4CCC(C[C@@H]3c3ccc(Cl)cc3)N4C)cc1)[C@@H](c1ccc(Cl)cc1)C2,7.677780705,
CN1C2CCC1[C@@H](C(=O)NCc1ccc(CCNC(=O)[C@H]3C4CCC(C[C@@H]3c3ccc(Cl)cc3)N4C)cc1)[C@@H](c1ccc(Cl)cc1)C2,7.698970004,
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(CO)cc21,7.698970004,
COC(=O)C1=C(c2ccc3ccccc3c2)CC2CCC1O2,7.698970004,
COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CC2C[C@@H](O)C1N2C,7.71219827,
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2ncc(-c4cccc([N+](=O)[O-])c4)s2)N3C)cc1,7.732828272,
CN1[C@H]2CC[C@@H]1[C@@H](c1ncc(-c3ccc([N+](=O)[O-])cc3)s1)[C@@H](c1ccc(Cl)cc1)C2,7.743522794,
O=C(CCCCCCCCCCS)Nc1ccc(CCCN2CCN(CCOC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,7.744727495,
COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2C[C@@H](O)C1N2C,7.772884917,
c1ccc(CC2(c3ccc4sccc4c3)CCNC2)cc1,7.795880017,
COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@@H]2CC[C@H]1N2C/C=C/I,7.796967113,
CN1Cc2ccccc2C(c2ccc3cc[nH]c3c2)C1,7.798602876,
CCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1,7.799970733,
Clc1ccc(O[C@@H](c2ccccc2)[C@H]2CCNC2)cc1,7.799970733,
Clc1ccc([C@]23CCNC[C@@]2(Cn2cccc2)C3)cc1Cl,7.799970733,
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccc(Cl)cc1)N2C,7.801342913,
COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(Br)cc1)N2C,7.804100348,
COC(=O)[C@H]1C2CCC(C2)C[C@@H]1c1ccc2ccccc2c1,7.838631998,
O=C(NCCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2)c1cccnc1,7.849857838,
O=C(OCCF)[C@H]1[C@@H](c2ccc(/C=C\I)cc2)C[C@@H]2CC[C@H]1N2,7.88008459,
CN1CC=CC[C@@H](c2ccc(Cl)c(Cl)c2)C1,7.886056648,
COC(=O)C1=C(c2ccc(Cl)cc2)CC2CCC1S2,7.886056648,
Fc1ccc(Oc2ccccc2C2CCNCC2)cc1,7.886056648,
C=C1CN2C3CCC2C1C(c1ccc(Cl)cc1)C3,7.911863911,
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2C(=O)OCCF)N3C/C=C/I)cc1,7.920095532,
N[C@@H]1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,7.920818754,
CN1C2CCC1[C@@H](COC(=O)CCCCCCC(=O)OC[C@@H]1C3CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)N3C)[C@@H](c1ccc(Cl)c(Cl)c1)C2,7.958607315,
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2cc(-c4ccc(Cl)cc4)no2)N3C)cc1,7.958607315,
O=C(CCCCC1SCC2NC(=O)NC21)Nc1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,7.958607315,
CCOC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1,7.966890015,
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(C)cc1)N2C,7.991399828,
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC)c(Br)c1)N2C,7.995678626,
Cc1csc(C23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1,7.996765722,
C1=CCC(c2ccc3ccccc3c2)CNC1,8,
COCC[C@@]1(c2ccc(Cl)c(Cl)c2)[C@H]2CNC[C@H]21,8,
O=C(c1ccc2[nH]ccc2c1)C1(Cc2ccccc2)CCNCC1,8,
COC(=O)C1C2CCC(CC1c1ccc(/C=C\I)cc1)N2,8.005462896,
N[C@@H](Cc1ccccc1)CN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,8.015472687,
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(F)cc1)N2C/C=C/CF,8.022276395,
COc1ccc2c(c1)CN(C)CC2c1ccc2sccc2c1,8.045757491,
Fc1ccc(C23CCN(CC2)Cc2cc(Oc4ccc(C(F)(F)F)nn4)ccc23)cc1Cl,8.045757491,
COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccc(C)cc1)N2C,8.048986461,
Cc1ccc([C@H]2CC3CCC([C@H]2c2cc(-c4ccc(Cl)cc4)no2)N3C)cc1,8.058488567,
Clc1ccc([C@]23CNC[C@H]2[C@@H]3COC2CCC2)cc1Cl,8.081681278,
CN1[C@H]2CC[C@@H]1[C@@H](c1cn(CCN3CCCCC3)nn1)[C@@H](c1ccc(Cl)cc1)C2,8.096910013,
Clc1ccc([C@@H]2CC=CCNC2)cc1Cl,8.096910013,
Cc1cc(C)n(C[C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)c1,8.100015437,
Fc1ccc(F)c(O[C@H](c2ccccc2)[C@@H]2CCNC2)c1Cl,8.100015437,
CN1C2CCC1[C@@H](CNc1ccnc(Br)c1)[C@@H](c1ccc(Cl)cc1)C2,8.102372909,
COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)C[C@H]2C[C@@H](O)C1N2C,8.132532512,
Cc1cc([C@@H]2C3CCC(C[C@@H]2c2ccc(Cl)cc2)S3)on1,8.142667504,
CC(O)(CCN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)c1ccccc1,8.15490196,
COc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OCCc2ccc(N)cc2)N3C)cc1,8.15490196,
COC(=O)[C@H]1[C@@H](c2ccc(OC)cc2)C[C@H]2CC[C@H]1N2C,8.187086643,
COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@H]1c1ccc(C)c(F)c1)N2,8.193820026,
Clc1ccc([C@]2(CCOC3CCC3)[C@H]3CNC[C@H]32)cc1Cl,8.199970641,
c1ccc(CC2CNCCN2c2ccc3[nH]ccc3c2)cc1,8.199970641,
CN(C)C[C@H]1C2CCC(C2)[C@@H]1c1ccc2cc(O)ccc2c1,8.22184875,
COc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OC2CC2)N3C)cc1,8.22184875,
Cc1ccc([C@H]2CC3CCC([C@H]2c2cc(Cc4ccc(F)cc4)no2)N3C)cc1,8.229147988,
CN1C2CCC1[C@@H](CNc1cccc(Br)n1)[C@@H](c1ccc(Cl)cc1)C2,8.251811973,
CCC(C)OCC[C@@]1(c2ccc(Cl)c(Cl)c2)[C@H]2CNC[C@H]21,8.299988938,
CN1C2CCC1C(C(=O)OCCF)C(c1ccc(Br)cc1)C2,8.301029996,
O=C(OCCF)C1C2CCC(CC1c1ccc(I)cc1)N2,8.301029996,
