SMILES,P(Act),
CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccc(OCc2ccccc2S(C)(=O)=O)cc1,6.045757491,
CN(C(=O)Cc1ccccc1CNS(C)(=O)=O)[C@H](CN1CCCC1)c1ccccc1,6.046723663,
CN1C[C@@H]2[C@H](C1)CN(c1ccccc1)C21CCN(C2CCCCCCCC2)CC1,6.050000457,
CC(C)CNCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O,6.056505484,
O=C(Cc1ccncc1)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,6.062682752,
CCC1Oc2c(O)cccc2C12CCN(C)CC2,6.069050969,
CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OS(=O)(=O)[O-])C=C[C@H]4[C@@H](C2)[N+](C)(C)CC[C@]314,6.074687909,
O=C(O)c1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2=O)N(CC1CCC1)CC3,6.096910013,
CCCCCCN1CC[C@@]2(C)c3cc(O)ccc3CC1[C@H]2C,6.103473783,
CC[C@@]12CCN(C)C[C@@H]1Oc1ccc(O)cc12,6.107348966,
C[C@H]1C2Cc3cc4nc[nH]c(=O)c4cc3[C@@]1(C)CCN2CC1CC1,6.107905397,
CCN(C(C)=O)c1nc2cc3c(cc2s1)C[C@@H]1[C@@H]2CCCC[C@]32CCN1CC1CC1,6.13076828,
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(NCc2cccc(O)c2)cc13,6.142667504,
Oc1cccc([C@@]23CCC[C@@H]([C@H]2O)N(CCc2ccccc2)CC3)c1,6.142667504,
Oc1ccc2c(c1)[C@]1(CCCCCc3ccccc3)CCN(CCc3ccccc3C(F)(F)F)C[C@@H]1O2,6.14327111,
O=C1NCN(c2ccccc2)C12CCN(C1Cc3ccccc3C1)CC2,6.148741651,
CC(C)[C@@H](CN1CCC(c2ccncc2)CC1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1,6.161150909,
O=C1c2ccc(O)cc2[C@@]23CCCC[C@H]2[C@@H]1N(CCCF)CC3,6.161150909,
C[C@H]1CN(C)CC[C@@]1(C)c1cccc(O)c1,6.166852888,
CCNC(=O)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)nc1,6.171610816,
C=CCN(CC=C)C1CCc2ccc(O)cc2C1(C)C,6.172630727,
O[C@@]12CCCC[C@@]13CCN(CC1CCC1)[C@@H]2Cc1ccc(OCc2ccccc2)cc13,6.173925197,
C[C@H]1CN2C[C@@H](c3ccccc3)NC[C@H]2C[C@@]1(C)c1cccc(O)c1,6.180456064,
CN(C)C[C@H]1CCc2cc(-c3ccccc3OC(F)(F)F)ccc2[C@]1(O)c1cccc(O)c1,6.200659451,
Oc1ccc2c(c1)[C@]1(CCCCCc3ccccc3)CCN(CCc3ccc(F)cc3)C[C@@H]1O2,6.203425667,
C[C@H]1CN(CCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O)CC[C@@]1(C)c1cccc(O)c1,6.207608311,
O=c1[nH]c2ccccc2n(C2CCN(Cc3cc4c(cc3Cl)OCO4)CC2)c1=O,6.207608311,
OCCCCCCCCCCC(O)c1cc2c(cc1O)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,6.214670165,
Oc1cccc([C@]23CCC[C@H](C2)N(C[C@@H]2C[C@@H]2c2ccccc2)CC3)c1,6.214670165,
COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(CSC)c4ccccc43)CC2)C(C)C)c1,6.216096421,
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2ncccc2C[C@H]3[C@H]1C5,6.225483034,
Oc1ccc2c(c1)[C@]1(CCCCc3ccccc3)CCN(CCc3ccccc3C(F)(F)F)C[C@@H]1O2,6.229884705,
O=C1NCN(c2ccccc2)C12CCN([C@@H]1CCc3c(Cl)ccc(Cl)c3C1)CC2,6.231361899,
OC1(c2ccccc2)CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.233587153,
CN1CC[C@@]2(c3cccc(O)c3)C[C@@H]1C[C@H](c1ccccc1)C2,6.234331445,
CN(C(=O)Cc1ccc2c(c1)OCO2)[C@H](CN1CCCC1)c1ccccc1,6.236572006,
COc1cccc2c1O[C@H]1CCC[C@H]3CN(CC4CC4)CC[C@]213,6.2644011,
COc1ccc2c3c1O[C@@]1(C)C(=O)C=C[C@@]4(NC(=O)/C=C/c5ccc([N+](=O)[O-])cc5)C(C2)N(CC2CC2)CCC341,6.266000713,
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,6.288277108,
COC(=O)CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC[S+](C)[O-])NC(=O)[C@@H](N)Cc1ccc(O)cc1,6.292429824,
Cc1cccc(CN2CCN3C[C@H](C)[C@](C)(c4cccc(O)c4)C[C@@H]3C2)c1,6.292429824,
O=C1NCN(c2ccccc2)C12CCN([C@H]1Cc3cccc4cccc1c34)CC2,6.299997603,
COc1ccc(CC(=O)N(C)[C@H](CN2CCCC2)c2ccccc2)cc1OC,6.301029996,
CN(C)C[C@H]1CCc2cc(-c3ccccc3C(F)(F)F)ccc2[C@]1(O)c1cccc(O)c1,6.316502682,
CCN(CC)C(=O)c1ccccc1C1=CC2(CCNCC2)Oc2ccccc21,6.318758763,
CN(C)c1nnc(-c2ccc3ccccc3c2)n1-c1cccc(O)c1,6.318758763,
CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(C(N)=O)c2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1,6.320572103,
CCCCCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,6.333482019,
CC(C)Nc1ccc2c(c1)[C@@]1(C)CCN(CC3CC3)C(C2)[C@@H]1C,6.337242168,
CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)CCc1ccc(O)cc1,6.346787486,
O=C1NCN(c2ccccc2)C12CCN(C1CCc3c(Cl)cccc3C1)CC2,6.346787486,
O=C1N(CCNCC2CC2)CN(c2ccccc2)C12CCN(Cc1c(Cl)cccc1Cl)CC2,6.351639989,
CC[C@@]12CCN(C[C@@H](O)c3ccccc3)C[C@@H]1Oc1ccc(O)cc12,6.353596274,
CC(C)[C@H](CC(=O)[C@H]1Cc2ccc(O)cc2CN1)CN1CC[C@@](C)(c2ccccc2)[C@@H](C)C1,6.354577731,
C[C@H]1CN2CCN(Cc3ccccc3O)C[C@H]2C[C@@]1(C)c1cccc(O)c1,6.361510743,
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H]1Cc2ccccc2CN(Cc2nc3ccccc3[nH]2)C1=O,6.369572125,
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1,6.374687549,
CN(C)c1nc2cc3c(cc2s1)C[C@@H]1[C@@H]2CCCC[C@]32CCN1CCCF,6.37675071,
C[C@@]12CCCCS[C@@H](Cc3ccc(O)cc31)C2N,6.37675071,
O=CNc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,6.37675071,
O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccnnc1,6.376854125,
O=S(=O)(Nc1ccccc1)N1CCC(c2ccccc2)(c2nccn2Cc2ccccc2)CC1,6.37923951,
C[C@H]1CN2C[C@@H](Cc3ccccc3)NC[C@H]2C[C@@]1(C)c1cccc(O)c1,6.387216143,
O=C(O)c1ccc(C(c2ccccc2)N2CCNCC2)cc1,6.387216143,
O=C(O[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5)c1ccncc1,6.392212681,
NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNCc2cccc(F)c2)cc1,6.399996913,
COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4CNC/C=C/c4ccccc4)[C@@H](C2)N(C)CC[C@]315,6.403402904,
C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(N)=O,6.408455707,
CCCCN1C[C@@H]2[C@H](C1)CN(c1ccccc1)C21CCN([C@H]2CC[C@@H](C(C)C)CC2)CC1,6.40999458,
CCC(=O)N1c2ccccc2OC[C@@H]2CN(CCc3ccccc3)CCC21,6.412289035,
COc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(N)C(C2)N(CC2CC2)CCC314,6.419075024,
O=C(Nc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2=O)N(CC1CCC1)CC3)c1ccccc1,6.420216403,
COc1ccc2c3c1O[C@@]1(C)C(=O)C=C[C@@]4(NC(=O)/C=C/c5ccc([N+](=O)[O-])cc5)C(C2)N(C)CCC341,6.427128398,
CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccc(N)cc2CN1,6.428291168,
Oc1ccc2c(c1)[C@]1(CCCCc3ccccc3)CCN(CCc3cccc(C(F)(F)F)c3)C[C@@H]1O2,6.430041182,
O=C1C(c2ccc(Cl)c(Cl)c2)CC=CCN1C(CN1CCCC1)c1ccccc1,6.431798276,
O=C1N(CCNC2CCC2)CN(c2ccccc2)C12CCN(Cc1c(Cl)cccc1Cl)CC2,6.431798276,
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3c(O)cccc32)cc1,6.443697499,
C[C@H]1CN2CCN(Cc3cccc(Cl)c3)C[C@H]2C[C@@]1(C)c1cccc(O)c1,6.443697499,
O=c1[nH]c2cc3c(cc2o1)[C@@]12CCCC[C@H]1[C@@H](C3)N(CC1CCC1)CC2,6.443697499,
CC(C)(C)NC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1,6.453457337,
CC(C)(C)c1ccc(C[C@@H]2NC(=O)[C@@H](NC(=O)[C@@H](N)Cc3ccc(O)cc3)CSSC(C)(C)[C@@H](C(=O)O)NC2=O)cc1,6.465529668,
CCCCCCN1C[C@H](C)[C@](C)(c2cccc(O)c2)C[C@H]1CCC,6.468521083,
C[C@H]1CN2CCN(Cc3ccsc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1,6.468521083,
CN(C)C(=O)O[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,6.476253533,
CC(C)(C)NC(=O)NC[C@@H]1Cc2ccccc2CN1/C(S)=N/C[C@H]1CCCN1C(=O)OC(C)(C)C,6.48148606,
CCN(CC)C(=O)c1cccc(C2=CC3(CCNCC3)Oc3ccccc32)c1,6.48148606,
COc1ccc2c3c1O[C@H]1c4c(c(-c5ccccc5)cn4Cc4ccccc4)C[C@@]4(O)C(C2)N(C)CC[C@]314,6.492144128,
NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNCCC2CCOCC2)cc1,6.499996932,
NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNCCc2cccs2)cc1,6.499996932,
CC1CCN(CCC(=O)N[C@H]2CC3CC(c4cccc(O)c4)(C2)C(C)CN3CCCc2ccccc2)CC1,6.504455662,
CCN(CC)C(=O)c1ccc(C(=C2CC3CCC(C2)N3CCOc2ccccc2)c2ccccc2)cc1,6.506277131,
C[C@H]1CN2CCN(Cc3cccc(O)c3)C[C@H]2C[C@@]1(C)c1cccc(O)c1,6.508638306,
COC(=O)c1ccc(C(c2ccccc2)N2CCNCC2)cc1,6.512861625,
C[S+]([O-])CC[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)N=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(N)=O,6.522878745,
C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.530177984,
CCNC(=O)c1ccc(/C(=C2/C[C@@H]3CC[C@H](C2)N3C)c2ccccc2)cc1,6.534617149,
COc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4CC4C(C2)N(C)CCC341,6.537602002,
CC(C)[C@@H](CN1CCC(c2ccccc2)CC1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1,6.55129368,
C[N+]1(CC2CC2)CC[C@]23CC(=O)CC[C@@]2(O)[C@H]1Cc1ccc(C(N)=O)c(O)c13,6.552841969,
C[C@H]1CN(CCc2ccccc2)CC[C@@]1(C)c1cccc(CO)c1,6.568636236,
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)NCCCc1nc(C)c(C)[nH]c1=O,6.569602409,
CCN(CC)C(=O)c1ccc(C2=CC3(CCCNC3)Oc3ccccc32)cc1,6.571865206,
Oc1ccc2c(c1)[C@]1(CCCc3ccccc3)CCN(CCc3ccccc3F)C[C@@H]1O2,6.597738618,
C=CCN1CCN(C(c2ccccc2)c2ccc(-c3ccccn3)cc2)CC1,6.602059991,
CC(C)[C@H](CC(=O)[C@H]1Cc2ccc(O)cc2CN1)CN1CC[C@@](C)(c2cccc(F)c2)[C@@H](C)C1,6.603800653,
COCN1CN(c2ccccc2)C2(CCN(C3CCc4cccc(Cl)c4C3)CC2)C1=O,6.619788758,
CC(C)CCCCN1CCCc2cc(Oc3ccc(C(N)=O)cn3)ccc2C1,6.620205157,
CCc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,6.625251654,
CC(C)CNC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,6.635449005,
Oc1ccc2c(c1)[C@]1(CCc3ccccc3)CCN(CCc3ccccc3)C[C@@H]1O2,6.63701516,
Oc1cccc(CNc2ccc3c(c2)[C@@]24CCCC[C@H]2[C@@H](C3)N(CC2CCC2)CC4)c1,6.638272164,
Nc1nc2cc3c(cc2s1)C[C@@H]1[C@@H]2CCCC[C@]32CCN1CC1CCC1,6.638272164,
COC(=O)[C@@H]1C[C@H](OC(=O)/C=C/c2ccsc2)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,6.64168436,
C1=C(c2ccccc2)c2ccccc2OC12CCNCC2,6.646853454,
CC(=O)Nc1nc2cc3c(cc2s1)C[C@@H]1[C@@H]2CCCC[C@]32CCN1CCCF,6.657577319,
C[C@H]1CN2CCN(Cc3ccc(O)cc3)C[C@H]2C[C@@]1(C)c1cccc(O)c1,6.657577319,
CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@@H]1CCc2cc(O)ccc2C1,6.672845488,
C=C(C)CN1CCC23c4c5ccc(O)c4O[C@H]2C(=O)/C(=C/c2ccccc2)C[C@@]3(O)C1C5,6.677780705,
CC(C)[C@@H](CN1CCN(c2cccc(O)c2)[C@@H](C)C1)NC(=O)c1ccc(Oc2ccccc2O)c(Cl)c1,6.677780705,
COCCN(CCOC)C(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1,6.678184166,
O=C(NC[C@@H]1Cc2ccccc2CN1C(=S)NC[C@H]1CCCN1Cc1ccccc1)Nc1ccccc1,6.688246139,
O=C(Nc1ccccc1)N1CCC(c2ccccc2)(c2nccn2Cc2ccc(F)cc2)CC1,6.692503962,
CN1CC[C@]23c4c5ccc(O)c4O[C@@H]2[C@H](NC(=O)CCC(=O)N[C@@H]2CC[C@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6C)[C@@H]2O8)CC[C@]3(O)[C@H]1C5,6.698970004,
Cc1cccc(COc2ccc(C3C4=C(CC(C)(C)CC4=O)OC4=C3C(=O)CC(C)(C)C4)cc2)c1,6.698970004,
c1cc2c(cc1OCC1CO1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,6.698970004,
COc1ccc2c(c1O)[C@]13CCN(C)C(C2)[C@@]12C/C(=C(/C)c1ccccc1)[C@@H]3c1[nH]c3ccccc3c1C2,6.70863115,
O=C(c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1)N1CCOCC1,6.715343717,
Cc1cc(C)cc([C@H]2CCCN2Cc2ccc(Oc3ccc(C(N)=O)cc3F)cc2)c1,6.715569266,
O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cccnc1,6.716744013,
Ic1ccc(CNc2ccc3c(c2)[C@@]24CCCC[C@H]2[C@@H](C3)N(CC2CCC2)CC4)cc1,6.721246399,
Cc1ccc(Oc2ccc(C(=O)N[C@H](CN3CCN(c4cccc(O)c4)[C@@H](C)C3)C(C)C)cc2)cc1,6.725842151,
CCCCCN1CCCc2cc(Oc3ccc(C(N)=O)cn3)ccc2C1,6.728158393,
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2c(C)cccc2C)cc1,6.728158393,
NC(=O)[C@H]1Cc2ccccc2CN(C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](N)Cc2ccc(O)cc2)C1,6.728158393,
CCCCCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,6.735182177,
CC(=O)NCC(=O)NCC(=O)N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,6.742321425,
CCC[C@@H]1C[C@@](C)(c2cccc(O)c2)[C@@H](C)CN1CCCc1ccccc1,6.744727495,
C=C(Cl)C(=O)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5,6.752026734,
CNC(c1cccc(O)c1)C(C)(C)C(=O)NCCc1ccccc1,6.754487332,
O=C(O[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5)c1cccnc1,6.768785352,
C[C@H]1C2Cc3cc4c(cc3[C@@]1(C)CCN2CC1CC1)[nH]c1ccccc14,6.769551079,
Oc1cccc([C@@]23CCC[C@@H](C2)N(C[C@H]2C[C@@H]2c2ccccc2)CC3)c1,6.782516056,
CCN(CC)C(=O)c1ccc(C(c2cccc(OC)c2)N2CC(C)NCC2(C)C)cc1,6.787412922,
CN1CCN(C(=O)N2CCC(c3ccccc3)(c3nccn3Cc3ccccc3)CC2)CC1,6.793174124,
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC(=O)Nc2ccc(I)cc2)cc13,6.795880017,
C[C@H](C(=O)N[C@H]1Cc2ccccc2CN(CC(N)=O)C1=O)N1Cc2cc(O)ccc2C[C@H](N)C1=O,6.795880017,
Cc1nc2c3c(ccc2[nH]1)CC1[C@H](C)[C@]3(C)CCN1CC1CC1,6.795880017,
CC(C)(C)NC(=O)NC[C@@H]1Cc2ccccc2CN1C(=S)NC[C@H]1CCCN1,6.798602876,
NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNCCC2=CCCCC2)cc1,6.799998135,
O=C1NCN(c2cccc(Cl)c2)C12CCN(C1Cc3cccc4cccc1c34)CC2,6.799998135,
CC[C@@H]1CN2CC[C@@]3(O)C(=Nc4cccc(OC)c43)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,6.81000466,
CN1c2ccccc2C(c2ccccc2F)=NCC1CNC(=O)c1ccsc1,6.815308569,
Oc1cccc([C@@]23CCC[C@@H](C2)N(C/C=C/c2ccccc2)CC3)c1,6.818156412,
COC(=O)CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC[S+](C)[O-])NC(=O)[C@H](Cc1ccc(O)cc1)N=C(N)N,6.823908741,
COc1cccc2c1O[C@H]1[C@@H](O)CC[C@H]3CN(CC4CC4)CC[C@@]231,6.823908741,
FC(F)(F)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,6.823908741,
O=C1c2ccc(O)cc2C23CCCCC2C1N(CC1CC1)CC3,6.823908741,
CCOC(=O)N1CCC(c2ccccc2)(c2nccn2CC2CCCCC2)CC1,6.832682665,
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)N1CN(C(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2)CC1=O)C(N)=O,6.850780887,
CC1(N2CCC(n3c(-c4cccc(CN)c4)nc4ccccc43)CC2)CCCCCCC1,6.853871964,
Oc1cccc(-n2cnnc2-c2cccc(-c3ccccc3)c2)c1,6.853871964,
C[C@H]1CC[C@@]2(c3cccc(O)c3)CCN(C)[C@@H]1C2,6.8569852,
NCCN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4c(c2C[C@@]3(O)[C@H]1C5)C[C@@]1(O)[C@H]2Cc3ccc(O)c5c3[C@@]1(CCN2CC1CC1)[C@H]4O5,6.863279433,
NC(=O)c1ccc(Oc2ccc(CCNCCc3ccccc3)cc2)nc1,6.89255259,
CC(C)[C@@H](CN1CCC(c2cccc(F)c2)CC1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1,6.89279003,
O=C(Nc1ccccc1)N1CCC(c2ccccc2)(c2nccn2Cc2cccc(F)c2)CC1,6.89279003,
COc1cc(O)ccc1CN1CCC[C@@H]1C/N=C(\S)N1Cc2ccccc2C[C@H]1CNC(=O)Nc1ccccc1,6.896196279,
C[C@H]1CN(CCO)CCN1c1cc2[nH]c(SC(C)(C)C)nc2cc1Cl,6.899629455,
NC(=O)[C@@H]1CC(=O)NCCCC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccc(F)cc2F)C(=O)N1,6.900008766,
CCCS(=O)(=O)NCc1ccc(CC(=O)N(C)[C@H](CN2CC[C@H](O)C2)c2ccccc2)cc1,6.906578315,
C[C@@H]1[C@H]2c3cc(NCc4ccccc4)ccc3C[C@@H](c3ccc(NCc4ccccc4)cc32)N1C,6.920818754,
C[C@H]1C2Cc3ccc4c(N)ncnc4c3[C@@]1(C)CCN2CC1CC1,6.920818754,
Oc1ccc(CNc2ccc3c(c2)[C@@]24CCCC[C@H]2[C@@H](C3)N(CC2CCC2)CC4)cc1,6.920818754,
O=C(O[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5)c1ccccn1,6.930368897,
COc1cc(C(=O)N[C@H](CN2CCN(c3cccc(O)c3)[C@@H](C)C2)C(C)C)ccc1Oc1cc(C)ccc1O,6.931814138,
Cc1ccc2nc(O)n(C3CCN(Cc4cc5c(cc4Cl)OCO5)CC3)c2c1,6.931814138,
CN1CC[C@]2(c3cccc(O)c3)C[C@H]3CCCC[C@@H]3[C@H]1C2,6.935542011,
O=C(c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1)N1CCCC1,6.945004138,
C[C@@H](c1ccc(O)cc1)[C@@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,6.946921557,
O=C(NC[C@@H]1Cc2ccccc2CN1/C(S)=N/C[C@H]1CCCN1Cc1ccc(O)cc1)Nc1ccccc1,6.946921557,
N#Cc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,6.962573502,
Nc1ccnc(N2CCC(N(C(=O)C3CC3)c3ccccn3)CC2)c1,6.966576245,
COc1cnccc1C(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,6.983384452,
CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccc(OCc2ccc(F)cc2)cc1,7,
CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccc(OCc2cccc(Cl)c2Cl)cc1,7,
CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccc(OCc2ccccc2F)cc1,7,
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](NC(=O)CCC(=O)N[C@H]2CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5,7,
O=C(C[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.004364805,
C[C@H]1C2CCCC1(c1cccc(O)c1)CCN2CCc1ccccc1,7.007004902,
COc1ccccc1Nc1ccc2c(c1)[C@@]1(C)CCN(CC3CC3)C(C2)[C@@H]1C,7.008773924,
Oc1ccc2c(c1)[C@]1(CCCc3ccccc3)CCN(CCc3ccc(F)cc3)C[C@@H]1O2,7.019996628,
CCNc1nc2cc3c(cc2s1)C[C@@H]1[C@@H]2CCCC[C@]32CCN1CC1CCC1,7.040958608,
COc1ccc2c3c1O[C@H]1[C@]4(OC)CC[C@@]5(C[C@@H]4CNC(=O)/C=C/c4ccccc4)[C@@H](C2)N(C)CC[C@]315,7.063486258,
OC(COc1ccccc1)COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,7.065501549,
CN1CC[C@]23c4cccc(O)c4O[C@H]2C(=O)CC[C@H]3C1,7.075720714,
C=CCN1CCN(C(c2ccccc2)c2ccc(C(=O)N3CCCCC3)cc2)CC1,7.084072788,
O=C(O)CN1C[C@H]2[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC2CC2)CC1=O,7.085128182,
O=C(Nc1nc2ccccc2n1CCN1CCCC1)c1cc2ccccc2[nH]1,7.086186148,
Cc1cccc(Oc2ccc(C(=O)N[C@H](CN3CCN(c4cccc(O)c4)[C@@H](C)C3)C(C)C)cc2O)c1,7.091514981,
NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNC2Cc3ccc(F)cc3C2)cc1,7.100015437,
Cc1cc(C)cc(Oc2ccc(C(=O)N[C@H](CN3CCN(c4cccc(O)c4)[C@@H](C)C3)C(C)C)cc2)c1,7.107905397,
Oc1ccc2c3c1O[C@H]1c4sc5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,7.113509275,
COc1ccc2c(c1)CCN(CC(=O)N[C@H](CN1CC[C@@](C)(c3cccc(O)c3)[C@@H](C)C1)C(C)C)C2,7.119186408,
Cc1ccccc1CN1CCN2C[C@H](C)[C@](C)(c3cccc(O)c3)C[C@@H]2C1,7.122053048,
N#Cc1cc(C(=O)N[C@@H]2CC[C@@]3(O)[C@H]4Cc5ccc(O)c6c5[C@@]3(CCN4CC3CC3)[C@H]2O6)ccn1,7.123205024,
C[C@H]1C2Cc3ccc(Nc4ccc(N(C)C)cc4)cc3[C@@]1(C)CCN2CC1CC1,7.124938737,
C[C@H]1CN2CCN(CC3CCCCC3)C[C@H]2C[C@@]1(C)c1cccc(O)c1,7.124938737,
O=C1/C(=C/c2ccc(-c3ccccc3)cc2)C[C@@]2(O)[C@H]3Cc4ccc(O)c5c4C2(CCN3CC2CC2)[C@H]1O5,7.124938737,
