"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCNC(=O)Oc1ccc2c(c1)[C@@]1(C)CO[C@H](C1)O2",1,23.0,"IC50"
"CCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C",1,4.0,"IC50"
"CCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCO[C@@H]1N2C",1,2.0,"IC50"
"CCNC(=O)Oc1ccc2c(c1)[C@]1(C)CO[C@@H](C1)O2",1,120.0,"IC50"
"CCNC(=O)Oc1cccc2c1CCC1CCN(C)C21",1,30.3,"IC50"
"CCNC(=O)Oc1cccc2c1OCC1CCN(C)C21",1,44.41,"IC50"
"CCNC(=O)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3",1,920.0,"IC50, IC50"
"CCNCc1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3",1,1370.0,"IC50"
"CCNc1c2c(nc3ccc(OC)cc13)CCCC2",0,97000.0,"IC50"
"CCNc1ccccc1",0,,
"CCNc1nc(Cl)nc(NC(C)(C)C#N)n1",0,,
"CCNc1nc(Cl)nc(NCC)n1",0,,
"CCNc1nc(NC(C)(C)C)nc(SC)n1",0,,
"CCOC(=O)/C=C(C)/C=C/C[C@@H](C)CCCC(C)C",0,,
"CCOC(=O)C(=O)OCC",0,,
"CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1",0,,
"CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1",0,,
"CCOC(=O)C=Cc1ccccc1",0,,
"CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC",0,,
"CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl",0,,
"CCOC(=O)N1c2ccccc2Sc2ccccc21",0,23400.0,"Ki"
"CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1",0,,
"CCOC(=O)c1ccc([C@H]2CC[C@H](NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1",0,,
"CCOC(C)=O",0,,
"CCOP(=O)(CN(CCO)CCO)OCC",0,,
"CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl",0,,
"CCOP(=O)(OCC)OCC",0,,
"CCOP(=O)(SC(C)CC)N1CCSC1=O",0,,
"CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C",0,,
"CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl",1,,
"CCOP(=S)(OCC)OP(=S)(OCC)OCC",0,,
"CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1",1,,
"CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1",1,,
"CCOP(=S)(OCC)SCSP(=S)(OCC)OCC",0,,
"CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C",1,,
"CCOP(=S)(S)OCC",0,,
"CCOS(=O)(=O)OCC",0,,
"CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1",0,,
"CCOc1ccc(NC(N)=O)cc1",0,,
"CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)[O-])c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1",0,,
"CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C",0,,
"CC[C@H]1CN2CCc3c([nH]c4ccccc34)[C@H]2C[C@@H]1/C(=C\OC)C(=O)OC",1,1970.0,"IC50"
"CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21",0,13200.0,"IC50, IC50, IC50, IC50, IC50, IC50"
"CCc1cc(=NCCC2CCN(Cc3ccccc3)CC2)[nH]nc1-c1ccccc1",1,920.0,"IC50"
"CCc1ccc(NCN2C(=O)C(=O)c3ccccc32)cc1",0,12300.0,"Ki"
"CCc1cccc(CC)c1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C",1,1100.0,"IC50"
"CCc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)O[C@@H]1N2C",1,310.0,"IC50"
"CCc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C",1,2907.5,"IC50, IC50"
"CCn1c2ccccc2c2cc(N)ccc21",0,,
"CCn1nc(C(=O)N2CCCC2)c2c1CCC(NCCc1nc(-c3ccccc3)cs1)C2",1,2150.0,"IC50"
"CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1",1,,
"CN(C)C(/C=N/O)=N\Cc1ccccc1",0,140000.0,"IC50"
"CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1",1,,
"CN(C)C(=O)Cl",0,,
"CN(C)C(=O)NC1(c2ccccc2)CCN(CC[C@@]2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1",1,,
"CN(C)C(=O)Nc1cccc(C(F)(F)F)c1",0,,
"CN(C)C(=O)O[C@H]1CO[C@@H]2[C@H](OC(=O)c3ccccc3O)CO[C@H]12",1,6.4,"IC50"
"CN(C)C(=O)Oc1ccc(/C=C/C(=O)c2ccc(O)cc2)cc1",1,4480.0,"IC50"
"CN(C)C(=O)Oc1ccc[n+](C)c1",0,3201280.0,"Ki, IC50, IC50, IC50, IC50"
"CN(C)C(=S)[S-]",0,,
"CN(C)CCCN(c1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1",1,2260.0,"IC50"
"CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(-c3nnc(-c4cccc(Br)c4)[nH]3)ccc21",0,78020.0,"IC50"
"CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(-c3nnc(-c4cccc(I)c4)[nH]3)ccc21",0,187540.0,"IC50"
"CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(-c3nnc(-c4ccccc4N)[nH]3)ccc21",0,110530.0,"IC50"
"CN(C)CCNc1cc(NCCSCc2ccc(CN(C)C)o2)c([N+](=O)[O-])cc1[N+](=O)[O-]",1,1400.0,"IC50"
"CN(C)Cc1ccc(CSCCCCCCSCc2ccc(CN(C)C)o2)o1",1,2900.0,"IC50"
"CN(C)Cc1ccc(CSCCN/C=C(/NCCSCc2ccc(CN(C)C)o2)[N+](=O)[O-])o1",1,1300.0,"IC50"
"CN(C)Cc1ccc(CSCCNc2cc(NCCSCc3ccc(CN(C)C)o3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1",1,25.0,"IC50"
"CN(C)Cc1ccc(CSCCNc2cc(Nc3ccccc3C#N)c([N+](=O)[O-])cc2[N+](=O)[O-])o1",1,1800.0,"IC50"
"CN(C)Cc1ccc(CSCCNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])o1",1,1800.0,"IC50"
"CN(C)Cc1ccc(CSCCNc2nnccc2[N+](=O)[O-])o1",1,10000.0,"IC50"
"CN(C)Cc1ccc(CSCCSCc2ccc(CN(C)C)o2)o1",1,4300.0,"IC50"
"CN(C)Cc1ccc(CSCc2ccc(CSCc3ccc(CN(C)C)o3)cc2)o1",1,2700.0,"IC50"
"CN(C)N",0,,
"CN(C)NC(=O)CCC(=O)O",0,,
"CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12",0,,
"CN(C)c1ccc(/C=C2/CNC/C(=C\c3ccc(N(C)C)cc3[N+](=O)[O-])C2=O)c([N+](=O)[O-])c1",0,22650.0,"IC50"
"CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1",0,,
"CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1",0,,
"CN(CCCCCCCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1",1,150.0,"IC50"
"CN(CCCCCCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1",1,120.0,"IC50"
"CN(CCCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1",1,80.0,"IC50"
"CN(CCCCCCCOc1cccc(-c2cc3ccccc3o2)c1)Cc1ccccc1",1,3000.0,"IC50"
"CN(CCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1",1,1430.0,"IC50"
"CN(CCCCOc1ccc2c3c(c(=O)oc2c1)CCCC3)Cc1ccccc1",0,18900.0,"IC50"
"CN(CCCNC(=O)CCc1c[nH]c2ccccc12)CCCNc1c2c(nc3ccccc13)CCCC2",1,0.03,"IC50"
"CN(CCCNc1c2c(nc3ccccc13)CCCC2)CCCNc1c2c(nc3ccccc13)CCCC2",1,11.265,"Ki, IC50"
"CN(CCCOc1ccc(-c2cc3ccccc3o2)cc1)Cc1ccccc1",0,136000.0,"IC50"
"CN(CCCOc1ccc2c(=O)c3cccnc3oc2c1)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1",1,1.71,"IC50"
"CN(CCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCCCN2CCOCC2)c1",1,11.2,"IC50"
"CN(CCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCCc2ccccc2)c1",1,2.85,"IC50"
"CN(Cc1ccccc1)Cc1ccc(/C=C2\Cc3ccc(OCCCCCN4CCCCC4)cc3C2=O)cc1",1,7700.0,"IC50"
"CN(Cc1ccccc1)Cc1ccc(/C=C2\Cc3ccc(OCCCCN4CCCCC4)cc3C2=O)cc1",1,10000.0,"IC50"
"CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(NC(=O)CCCCN3CCCCC3)cc2)cc1",0,68000.0,"IC50"
"CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(NC(=O)CN3CCOCC3)cc2)cc1",0,179000.0,"IC50"
"CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OCCCCCCCN3CCCCC3)cc2)cc1",0,24200.0,"IC50"
"CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1",0,,
"CN1CCC[C@H]1c1cccnc1",0,,
"CN1CCN(c2ccccc2/C=C2\SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1",0,,
"CN1CSC(=S)N(C)C1",0,,
"CN1c2ccccc2C(NCCCCCCC(=O)NCCCCCNc2c3c(nc4ccccc24)CCCC3)c2ccc(Cl)cc2S1(=O)=O",1,6.97,"IC50"
"CNC(=O)O[C@H]1CO[C@@H]2[C@H](OC(=O)c3ccccc3)CO[C@H]12",1,669.0,"IC50"
"CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCNC1N2",1,237.0,"IC50"
"CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2Cc1ccccc1",1,21.8,"IC50, IC50"
"CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(Cc3ccccc3)C1N2C",1,10.4,"IC50"
"CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(Cc3ccccc3)C1N2Cc1ccccc1",1,8.1,"IC50"
"CNC(=O)Oc1ccc2c(c1)[C@]1(C)CC[N@@+](C)([O-])[C@@H]1N2C",1,660.0,"IC50"
"CNC(=O)Oc1cccc(CN(C)CCCCCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1",1,31.6,"IC50"
"CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)O/C(=C\c2c4ccccc4cc4ccccc24)C3=O)c1",0,761000.0,"IC50"
"CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)O/C(=C\c2ccc(Cl)c(Cl)c2)C3=O)c1",0,94600.0,"IC50"
"CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)O/C(=C\c2cccc4ccccc24)C3=O)c1",0,40200.0,"IC50"
"CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)O/C(=C\c2ccccc2)C3=O)c1",0,57900.0,"IC50"
"CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC/C(=C\c2cc(OC)c(OC)c(OC)c2)C3=O)c1",0,153000.0,"IC50"
"CNC(=O)Oc1cccc(CN(C)CCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1",1,13.9,"IC50"
"CNC(=O)Oc1cccc(CN(C)CCCOc2ccc(-c3ccccc3)cc2)c1",1,42.6,"IC50"
"CNC(=O)Oc1cccc(CN(C)CCCOc2cccc(Cc3ccccc3)c2)c1",1,22.1,"IC50"
"CNC(=O)Oc1cccc2c1OC[C@@H]1CCN(C)[C@H]21",0,1.2297183333333332E16,"IC50, IC50, IC50"
"CNC(=O)Oc1cccc2c1SCC1CCN(C)C21",1,10.5,"IC50"
"CNC(=O)Oc1ccccc1OC(C)C",0,,
"CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N",0,,
"CNC(=S)[S-]",0,,
"CNC[C@H](O)c1cccc(O)c1",0,,
"CNc1cc(NCCSCc2ccc(CN(C)C)o2)c([N+](=O)[O-])cc1[N+](=O)[O-]",1,3300.0,"IC50"
"CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1",1,,
"COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl",0,,
"COC(=O)Cn1cc(C2(O)CCCCC2)nn1",0,362300.0,"IC50"
"COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1",0,,
"COC(=O)[C@@H]1[C@@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21",0,13680.0,"IC50"
"COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C",0,,
"COC(=O)c1ccc(I)cc1S(=O)(=O)[N-]C(=O)Nc1nc(C)nc(OC)n1",0,,
"COC(=O)c1ccc(O)cc1",0,,
"COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1",0,,
"COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1ccccc1N",0,,
"COC(=O)c1sccc1S(N)(=O)=O",0,,
"COC(O)C=C(C)O[PH](O)(OC)OC",1,,
"COC1C=CC[C@@H]2Oc3ccc(Cl)cc3C(=O)[C@]12C#N",1,270.0,"IC50"
"COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O",0,,
"COCC(C)N(C(=O)CCl)c1c(C)csc1C",0,,
"COCCN(C[C@@H]1CCCN(C2Cc3ccccc3C2)C1)C(=O)c1ccc2ccccc2c1",1,7.855,"Ki, IC50"
"COCCOCCOCCOCCOCCO",0,,
"COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1",0,,
"COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1",0,,
"CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1",0,,
"COP(=O)(O)OC",0,,
"COP(=O)(OC)OC(Br)C(Cl)(Cl)Br",1,,
"COP(=S)(OC)Oc1ccc(SC)c(C)c1",0,,
"COS(=O)(=O)[O-].C[N+](C)(C)c1cccc(OC(=O)Nc2ccccc2)c1",0,18000.0,"IC50"
"COS(=O)(=O)[O-].Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C",1,,
"COS(C)(=O)=O",0,,
"CO[C@H]1O[C@@H]([C@@H](O)C(=O)OCc2ccccc2)[C@@H](OCc2ccccc2)[C@@]2(OCc3ccccc3)[C@@H](OCc3ccccc3)CO[C@@H]12",0,16100.0,"IC50"
"CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)NC(=O)CCl)CO2",0,,
"CO[PH](=O)OC",0,,
"COc1cc(-c2ccc(N)c(OC)c2)ccc1N",0,,
"COc1cc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3)CC2)cc(OC)c1O",1,1220.0,"IC50"
"COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C",0,,
"COc1cc(C(=O)NCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC",1,12.8,"IC50"
"COc1cc(C(=O)NCCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC",1,0.969,"IC50"
"COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O",0,,
"COc1cc(C2c3c(-c4ccccc4)n[nH]c3Oc3nc4c(c(N)c32)CCCC4)cc(OC)c1OC",1,65.0,"IC50"
"COc1cc(C=O)cc2c1[C@H](COC(N)=O)[C@]1(OC(C)=O)ON2C[C@H]2[C@@H]1N2C(C)=O",0,,
"COc1cc(C=O)ccc1O",0,,
"COc1cc(CCC(=O)/C=C/c2ccc(CNc3c4c(nc5cc(Cl)ccc35)CC3CC(C)=CC4C3)cc2)cc(CN(C)C)c1O",1,181.0,"IC50"
"COc1cc(CCC(=O)/C=C/c2ccc(CNc3c4c(nc5cc(Cl)ccc35)CC3CC(C)=CC4C3)cc2)ccc1O",1,742.0,"IC50"
"COc1cc(CCC(=O)NCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC",1,24.0,"IC50"
"COc1cc(CCC(=O)NCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC",1,6.03,"IC50"
"COc1cc(CCC(=O)NCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC",1,0.139,"IC50"
"COc1cc(CNCCCNC2=CC(=O)C(NCCCNCc3ccc(O)c(OC)c3)=CC2=O)ccc1O",1,8240.0,"IC50"
"COc1cc(Cl)c(OC)cc1N",0,,
"COc1cc(OC)cc(C(=O)c2c(-c3cccc(OCCCCCCCN(C)Cc4ccccc4)c3)oc3ccccc23)c1",1,48.0,"IC50"
"COc1cc(S(=O)(=O)[O-])c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)[O-])ccc12",0,,
"COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN(C)Cc3ccccc3)cc1)CC2",0,72800.0,"IC50"
"COc1cc2c(cc1OC)C(=O)C(CC1CCN(CCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)CC1)C2",1,66.3,"IC50"
"COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccc(F)cc3)CC1)C2",1,8130.0,"IC50"
"COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccc4cccc(O)c4n3)CC1)C2",0,37400.0,"IC50"
"COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccc4ccccc4n3)CC1)C2",1,6350.0,"IC50"
"COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(Cl)c3)CC1)C2",0,50200.0,"IC50"
"COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2",1,6244.4947619047625,"Ki, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3F)CC1)C2",0,12800.0,"IC50"
"COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ncccc3C)CC1)C2",0,49200.0,"IC50"
"COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCN(c4ccccc4)CC3)cc1)NCC2",0,12900.0,"IC50"
"COc1cc2c(cc1OC)CC(CC1CCN(CCCNc3c4c(nc5ccccc35)CCCC4)CC1)C2",1,7.25,"IC50"
"COc1cc2cc(-c3ccc(CN(C)Cc4ccccc4)cc3)c(=O)oc2cc1OC",0,48900.0,"IC50, IC50, IC50, IC50"
"COc1cc2cc(C(=O)NCCCCCNc3c4c(nc5ccccc35)CCCC4)c(=O)oc2cc1OC",1,8.1,"Ki"
"COc1cc2oc(C(=O)NCCCCCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)cc(=O)c2cc1OC",1,50.0,"IC50"
"COc1cc2oc(C(=O)NCCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc(=O)c2cc1OC",1,15.0,"IC50"
"COc1ccc(-c2cc3ccc(OCCCN(C)Cc4cccc(OC(=O)NCCCCCc5ccccc5)c4)cc3oc2=O)cc1",1,1.3,"IC50"
"COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2CCCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1",1,82.34,"IC50"
"COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2CCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1",1,61.69,"IC50"
"COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2CCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1",1,35.98,"IC50"
"COc1ccc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3)CC2)c(OC)c1",1,4390.0,"IC50"
"COc1ccc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3)CC2)cc1O",1,3240.0,"IC50"
"COc1ccc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3)CC2)cc1OC",1,1615.0,"IC50, IC50"
"COc1ccc(/C=C/C(=O)c2ccccc2)cc1",0,42000.0,"IC50"
"COc1ccc(C(=O)/C(Br)=C\C(=O)[O-])cc1",0,,
"COc1ccc(C(=O)N2c3ccccc3Sc3ccccc32)cc1",0,27250.0,"Ki, IC50"
"COc1ccc(C(=O)N2c3ccccc3Sc3ccccc32)cc1OC",0,45000.0,"IC50"
"COc1ccc(C(=O)N2c3ccccc3[Se]c3ccc(Cl)cc32)cc1OC",1,5700.0,"IC50"
"COc1ccc(C(=O)c2ccc(/C=C/CN(C)Cc3ccccc3)cc2)cc1OC",0,44000.0,"IC50"
"COc1ccc(C(=O)c2ccc(CN(C)CCN(C)C)cc2)cc1OC",0,88800.0,"IC50"
"COc1ccc(C(=O)c2ccc(CN(C)Cc3cccc(C)c3)cc2)cc1OC",0,125000.0,"IC50"
"COc1ccc(N)cc1",0,,
"COc1ccc(NC(=S)NNC=C2C(=O)NC(=S)NC2=O)cc1",0,56810.0,"IC50"
"COc1ccc(OCc2nn3c(-c4cccnc4)nnc3s2)cc1",0,55800.0,"IC50"
"COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1",0,,
"COc1ccc2[nH]c(=NCCc3cc[n+](Cc4ccc(F)cc4)cc3)sc2c1",1,5628.0,"IC50"
"COc1ccc2[nH]c(=NCCc3cc[n+](Cc4ccccc4)cc3)sc2c1",1,3013.0,"IC50"
"COc1ccc2[nH]cc(CCNC(=O)/C=C/c3cc[n+](Cc4ccc(F)cc4)cc3)c2c1",1,710.0,"IC50"
"COc1ccc2[nH]cc(CCNC(=O)/C=C/c3cc[n+](Cc4cccc(F)c4)cc3)c2c1",1,1100.0,"IC50"
"COc1ccc2[nH]cc(CCNC(=O)CC3CCN(Cc4ccc(C)cc4)CC3)c2c1",1,1060.0,"IC50"
"COc1ccc2[nH]cc(CCNC(=O)CC3CCN(Cc4ccccc4C)CC3)c2c1",1,1030.0,"IC50"
"COc1ccc2[nH]cc(CCNC(=O)c3cc[n+](Cc4ccc(F)cc4)cc3)c2c1",1,7500.0,"IC50"
"COc1ccc2c(c1)C(=O)/C(=C/c1ccc(CN(C)Cc3ccccc3)cc1)C2",1,7930.0,"IC50"
"COc1ccc2c(c1)C(=O)/C(=C/c1ccc(CN(C)Cc3ccccc3)cc1)CC2",0,135000.0,"IC50"
"COc1ccc2c(c1)C1(CC=C(C)C)CCN(C)C1N2Cc1ccccc1",1,7540.0,"IC50"
"COc1ccc2c(c1)C1(CC=C(C)C)CCN(Cc3ccccc3)C1N2CC=C(C)C",0,49980.0,"IC50"
"COc1ccc2c(c1)C1(Cc3ccccc3)CCN(C)C1N2Cc1ccccc1",1,5890.0,"IC50"
"COc1ccc2c(c1)CC/C(=C\c1ccc(CN(C)Cc3ccccc3)cc1)C2=O",0,90300.0,"IC50"
"COc1ccc2c(c1)[nH]c1c(CC=C(C)C)c(O)c(/C=N/CCCNc3c4c(nc5ccccc35)CCCC4)cc12",0,64320.0,"IC50"
"COc1ccc2c(c1)c1cc[n+](C)cc1n2C",0,20920.559999999998,"IC50, IC50"
"COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2",0,758593.5828,"Ki, Ki, Ki, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"COc1ccc2cc(-c3ccc(CN(C)Cc4ccccc4)cc3)c(=O)oc2c1",0,570000.0,"IC50"
"COc1ccc2nc3c(c(NCCCCCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3",1,690.0,"IC50"
"COc1ccc2nc3c(c(NCCCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3",1,290.0,"IC50"
"COc1ccc2nc3c(c(NCCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3",1,620.0,"IC50"
"COc1ccc2nc3c(c(NCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3",1,1300.0,"IC50"
"COc1ccc2nc3c(c(NCCNC4=CC(=O)c5ccccc5C4=O)c2c1)CCCC3",1,501.0,"IC50"
"COc1ccc2oc(-c3ccc(CN(C)Cc4ccccc4)cc3)cc(=O)c2c1",0,88900.0,"IC50"
"COc1ccc2oc(C(=O)NCCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc(=O)c2c1",1,0.038,"IC50"
"COc1cccc(C(=O)N2c3ccccc3Sc3ccccc32)c1",0,25500.0,"IC50"
"COc1cccc(CN2CCN(CCCCOc3ccc4c5c(c(=O)oc4c3)CCCC5)CC2)c1",0,23400.0,"IC50"
"COc1cccc2cc(C(=O)NCCCCCCCNc3c4c(nc5ccccc35)CCCCC4)oc12",1,31.9,"IC50"
"COc1cccc2cc(CN(CCCCCCNc3c4c(nc5ccccc35)CCCC4)Cc3cc4cccc(OC)c4o3)oc12",1,0.48,"IC50"
"COc1cccc2cc(CNCCCCCCNc3c4c(nc5ccccc35)CCCC4)oc12",1,0.49,"IC50"
"COc1ccccc1/C=C/C(=O)c1ccccc1",0,27000.0,"IC50"
"COc1ccccc1C(=O)c1c(-c2cccc(OCCCCCCCN(C)Cc3ccccc3)c2)oc2ccccc12",1,1970.0,"IC50"
"COc1ccccc1C1c2ccc3ccccc3c2Oc2nc3c(c(N)c21)CCCC3",1,9370.0,"IC50"
