"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccccc4F)o3)CC2)c1",0,,
"NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl",0,,
"Nc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1cccnc1)C(=O)N3CC2",0,,
"Nc1ccc(-c2ccc(N)cc2)cc1",0,,
"Nc1ccc(Cc2ccc(N)cc2)cc1",0,,
"Nc1ccc(Cl)cc1",0,,
"Nc1ccc(Nc2ccccc2)cc1",0,,
"Nc1ccc2c(c1)C(=O)c1ccccc1C2=O",0,,
"Nc1cccc(N)c1",0,,
"Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1",0,,
"Nc1nc2nc[nH]c2c(=S)[nH]1",0,,
"Nn1c(SCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2ccccc2c1=O",1,69.9,"IC50"
"Nn1cnnc1",0,,
"O=C(CCl)c1ccccc1",0,,
"O=C(NC(=O)c1cc(F)c(F)cc1Cl)Nc1cc(F)ccc1N1CCC(C(=O)O)CC1",0,,
"O=C(NCCCCN1CCCCC1)Nc1ccc(-c2ccccc2F)cc1",1,5700.0,"IC50"
"O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br",0,,
"O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1",0,,
"O=C(N[C@H]1CN2CCC1CC2)c1cc(Cl)cc2c1OCC2",1,1.0,"Ki"
"O=C(N[C@H]1CN2CCC1CC2)c1cc2cccc(Cl)c2s1",1,299.0,"IC50"
"O=C(N[C@H]1CN2CCC1CC2)c1ccc(Cl)cc1",1,930.0,"Ki"
"O=C(N[C@H]1CN2CCC1CC2)c1ccc2ccsc2c1",1,181.0,"Ki, IC50"
"O=C(N[C@H]1CN2CCC1CC2)c1ccc2occc2c1",1,621.5,"Ki, IC50"
"O=C(Nc1ccccc1)Nc1cnns1",0,,
"O=C(Nc1ccccc1)c1ccccc1I",0,,
"O=C(O)C(Cl)Cl",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1",0,,
"O=C(O)C1C2CCC(O2)C1C(=O)O",0,,
"O=C(O)CCCOc1ccc(Cl)cc1Cl",0,,
"O=C(O)[C@H](O)[C@@H](O)C(=O)O",0,,
"O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"O=C(O)c1ccccc1",0,,
"O=C(O)c1cccnc1",0,,
"O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1",0,,
"O=C([N-]S(=O)(=O)/C=C/c1ccccc1)c1ccc(F)cc1Cl",0,,
"O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C([O-])c1[nH]n(-c2ccc(S(=O)(=O)[O-])cc2)c(=O)c1/N=N/c1ccc(S(=O)(=O)[O-])cc1",0,,
"O=C(c1ccc(O)cc1O)c1ccc(O)cc1O",0,,
"O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12",0,,
"O=C1CCC(C2CCCCC2)CC1",0,,
"O=C1CCCO1",0,,
"O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O",0,,
"O=C1c2cc(O)cc3cnn(c23)CCN1C1CN2CCC1CC2",1,2.0,"Ki"
"O=C1c2cccc3c2c(cn3Cc2ccccc2)CCN1[C@@H]1CN2CCC1CC2",1,1.0,"Ki"
"O=C1c2cccc3c2c(cn3S(=O)(=O)c2ccccc2)CCN1[C@@H]1CN2CCC1CC2",1,25.0,"Ki"
"O=C1c2cccc3c2c(nn3-c2ccc(F)cc2)CN1[C@@H]1CN2CCC1CC2",1,7.9,"Ki"
"O=CCCCC=O",0,,
"O=Cc1ccco1",0,,
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=S(=O)([O-])c1ccc(/N=N/c2c(O)ccc3cc(S(=O)(=O)[O-])ccc23)cc1",0,,
"O=S1(=O)CCCO1",0,,
"O=S1(=O)c2ccc(F)cc2-c2ccc(N3CCN4CCC3CC4)cc21",1,505.0,"Ki"
"O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl",0,,
"O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1",0,,
"O=[N+]([O-])c1ccc(O)cc1",0,,
"O=[N+]([O-])c1ccccc1[N+](=O)[O-]",0,,
"O=c1c2cccc3[nH][nH]c(cn1[C@H]1CN4CCC1CC4)c32",1,5.0,"Ki"
"O=c1c2cccc3c2c(cn1[C@@H]1CN2CCC1CC2)[nH]n3-c1ccc(F)cc1",1,7.0,"Ki"
"O=c1c2cccc3c2c(cn1[C@H]1CN2CCC1CC2)[nH]n3Cc1ccccc1",1,5.0,"Ki"
"O=c1cc(-c2ccc(OCCCN3CCCCCC3)cc2)cnn1-c1ccccn1",1,5.3,"Ki"
"OB(O)O",0,,
"OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F",0,,
"OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl",0,,
"OC12N=C(c3ccccc3)SC1Cc1cc(Cl)ccc12",0,,
"OC1CCCCC1",0,,
"OCC(O)CO",1,,
"OCC1CO1",0,,
"OCCNCCO",0,,
"OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O",0,,
"Oc1c(Cl)cc(Cl)cc1Cl",0,,
"Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl",0,,
"Oc1ccc(Cl)cc1Cc1ccccc1",0,,
"S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].[Mn+2].[Zn+2]",0,,
"[O-][Cl+][O-]",0,,
"c1cc2cc(-c3cn(C4CN5CCC4CC5)nn3)ccc2[nH]1",1,52.0,"Ki"
"c1ccc(CCCn2c(N3CCNCC3)nc3ccccc32)cc1",1,7.96,"Ki"
"c1ccc(Cc2ncc3c(n2)CCNCC3)cc1",1,2300.0,"IC50"
"c1ccc(N=Nc2ccccc2)cc1",0,,
"c1ccc2c(N3CCN(CCc4ccc5[nH]cnc5c4)CC3)cccc2c1",1,5248.07,"Ki"
"c1ccc2c(c1)ccc1ccccc12",0,,
"c1ccc2ccccc2c1",0,,
"c1ccc2nc(N3CCNCC3)ccc2c1",1,3.8405,"Ki, Ki"
