"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCN1CC[C@@H](c2ccccc2)[C@H](C(=O)OCCc2ccccc2)C1",1,357.1,"IC50"
"CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C",0,,
"CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"CCNc1nc(N)nc(Cl)n1",0,,
"CCO/C(O)=C1\CN2CCCC(C2)C1=O",1,1600.0,"Ki"
"CCOC(/C=C(\C)CCC=C(C)C)OCC",0,,
"CCOC(=O)C(=O)OCC",0,,
"CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl",0,,
"CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1",0,,
"CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1",0,,
"CCOC(=O)C1CN(CC)CC=C1c1ccccc1",1,2763.7,"IC50"
"CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC",0,,
"CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC",0,,
"CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC",0,,
"CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1",0,,
"CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2",1,,
"CCOC(=O)CSc1ccc(CC2CCN(C3CCN(C(=O)c4cccc5cc(OCC)ccc45)CC3)CC2)cc1",1,2.7,"Ki"
"CCOC(=O)N(CC)CCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1",1,37.1,"Ki"
"CCOC(=O)N1CCC(N2CCC(C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1",1,0.13,"Ki"
"CCOC(=O)N1CCC(N2CCC(C3(c4ccc(S(=O)(=O)c5ccc6c(c5)OCO6)cc4)OCCO3)CC2)CC1",1,0.073,"Ki"
"CCOC(=O)N1CCC(N2CCC(C3(c4ccc(S(=O)(=O)c5ccc6c(c5)OCO6)cc4)O[C@@H](C)[C@H](C)O3)CC2)CC1",1,1.82,"Ki"
"CCOC(=O)N1CCC(N2CCC(Oc3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1",1,6.0,"Ki"
"CCOC(=O)N1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1",1,11.9,"EC50"
"CCOC(=O)N1CCC(NCCNC(=O)c2ccccc2Cl)CC1",0,92350.0,"EC50"
"CCOC(=O)N1CCC(NCCNC(=O)c2cccs2)CC1",0,48930.0,"EC50"
"CCOC(=O)[C@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1",0,,
"CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(C)ccc2C1O3",1,9524.7,"IC50"
"CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3",0,3.0400000000132594E14,"Ki, IC50, Ki"
"CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OCC)ccc2C1O3",1,2565.0,"IC50"
"CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cccc(Cl)c2C1O3",1,2454.71,"Ki"
"CCOC(=O)c1c(CC)n(C)c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3",1,707.95,"Ki"
"CCOC(=O)c1c[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3",1,4563.5,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(C#N)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1",1,12.59,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(C)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1",1,10.0,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3cccc(C#N)c3)C2)cc1",1,100.0,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3cccc(O)c3)C2)cc1",1,158.49,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3cccc(OC)c3)C2)cc1",1,316.23,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CCC[N+](C)(Cc3ccc(F)cc3)C2)cc1",1,2.512,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CCN(Cc3ccc(O)cc3)C2)cc1",1,125.89,"IC50, IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1",1,39.81,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccccc2Cl)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1",1,100.0,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@@H]2CCN(Cc3ccc(O)cc3)C2)cc1",0,19952.62,"IC50"
"CCOC(=O)c1ccc([C@H]2CC[C@H](NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1",1,,
"CCOC(N)=O",0,,
"CCOC(OCC)C(=O)c1ccccc1",0,,
"CCOCCOC(C)=O",0,,
"CCOCCOCCO",0,,
"CCOCCOCCOCC",0,,
"CCOCN(C(=O)CS(=O)(=O)O)c1c(C)cccc1CC",0,,
"CCOC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1",1,199.53,"Ki"
"CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O",0,,
"CCOP(=O)(SC(C)CC)N1CCSC1=O",0,,
"CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C",0,,
"CCOP(=S)(OCC)SCCSCC",0,,
"CCOP(=S)(OCC)SCSC(C)(C)C",0,,
"CCOP(=S)(OCC)SCSc1ccc(Cl)cc1",0,,
"CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C",0,,
"CCO[C@H]1CC[C@](C)(N2CCC(n3c(=O)oc4ccc(OC)cc43)CC2)CC1",1,398.11,"EC50"
"CCO[Si](CCC#N)(OCC)OCC",0,,
"CCO[Si](CCCN=O)(OCC)OCC",0,,
"CCO[Si](CCCS)(OCC)OCC",0,,
"CCOc1ccc(NC(N)=O)cc1",0,,
"CCOc1ccc2c(c1)C(C)=CC(C)(C)N2",0,,
"CCOc1nc(C(Cl)(Cl)Cl)ns1",0,,
"CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1",0,,
"CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"CCSC(=O)N(CC)C1CCCCC1",0,,
"CCSC(C)CC1CC(=O)C(/C(CC)=N/OC/C=C/Cl)=C(O)C1",0,,
"CC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C",1,4750.0,"Ki"
"CC[C@@H]1COC[C@@H](C[N+](C)(C)C)O1",0,18197.01,"Ki"
"CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21",0,,
"CC[C@H](NC(=O)c1cc(F)ccc1[N-]S(=O)(=O)c1cccc2cccnc12)c1ccccc1",0,,
"CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1",0,,
"CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC",1,1355.0,"Ki, IC50"
"CC[N+](CC)(CCNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)Nc1ccc(C(=O)OC(C)C)cc1)Cc1ccc(Cl)cc1",1,311.2,"IC50"
"CC[n+]1cccn1CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1",1,229.0,"Kb"
"CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2",0,,
"CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1",0,,
"CCc1cccc(C)c1N(C(=O)C(=O)O)C(C)COC",0,,
"CCc1cccc(C)c1N(C(=O)CCl)C(C)COC",0,,
"CCc1cccc(C)c1N(C(=O)CS(=O)(=O)O)C(C)COC",0,,
"CCc1cccc(CC)c1N(COC)C(=O)CCl",0,,
"CCc1cnc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCN(C(=O)Cc4ccc(OC)cn4)CC3)C2)nc1",0,67608.3,"Ki"
"CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1",0,,
"CCc1n(CC2CC(c3ccccc3)(c3ccccc3)C(=O)O2)cc[n+]1C",1,49.0,"Kb"
"CCc1nc#cn1CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1",1,90.6,"Kb"
"CCc1nc(C)cn1CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1",1,1649.0,"Kb"
"CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1",1,,
"CCc1occc(=O)c1O",0,,
"CCn1ncc(C2=CCCNC2)n1",1,270.0,"EC50"
"CCn1nnc(C2=CCCN(C)C2)n1",1,296.0,"EC50"
"CN(C(=O)C1c2ccccc2Oc2ccccc21)[C@H]1C[N+]2(CCCOc3ccc(-c4ccccc4)cc3)CCC1CC2",1,140.2,"IC50"
"CN(C(=O)C1c2ccccc2Oc2ccccc21)[C@H]1C[N+]2(CCCn3cccc3)CCC1CC2",1,136.6,"IC50"
"CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1",0,,
"CN(C)C(=S)SSC(=S)N(C)C",0,,
"CN(C)C(=S)[S-]",0,,
"CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2]",0,,
"CN(C)C1(CNCCC2CCC(CO)CC2)COc2ccccc2OC1",1,1.8,"Ki"
"CN(C)C1(CNCCC2CCCC2)COc2ccccc2OC1",1,2.4,"Ki"
"CN(C)C1(CNCCC2CCOCC2)COc2ccc(F)cc2OC1",1,5.1,"Ki"
"CN(C)C1(CNCCc2ccc(Cl)cc2)COc2ccccc2OC1",1,49.0,"Ki"
"CN(C)C=O",0,,
"CN(C)CCC#N",0,,
"CN(C)CCC1=C(Cc2ccncc2)c2ccccc2C1",1,6760.83,"Ki"
"CN(C)CCC=C1c2ccccc2CCc2ccccc21",1,55.0,"Ki, IC50"
"CN(C)CCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1",1,258.0,"Ki"
"CN(C)CCCN1c2ccccc2Sc2ccccc21",1,738.0,"IC50, Ki"
"CN(C)CCN(C)C",0,,
"CN(C)CCNC(=O)C1=C(Cc2ccccn2)c2ccccc2C1",0,14791.08,"Ki"
"CN(C)CCNC(=O)C1=C(Cc2cccnc2)c2ccccc2C1",0,39810.72,"Ki"
"CN(C)CCNC(=O)C1=C/C(=C\c2ccncc2)c2ccccc21",0,15848.93,"Ki"
"CN(C)CCOC(=O)C1=C/C(=C\c2ccncc2)c2ccccc21",0,10471.29,"Ki"
"CN(C)[C@H]1CCCC[C@H]1N(C)CC(=O)N1c2ccccc2NC(=O)c2ccccc21",1,4.467,"Ki"
"CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1",0,,
"CN(C)c1ccccc1",0,,
"CN(CCCC(O)c1cccnc1)N=O",0,,
"CN(CCCCCCN)CCCCCCCCN(C)CCCCCCN",1,281.84,"Kd"
"CN(CCC[N+]12CCC(CC1)[C@@H](NC(=O)C1(O)c3ccccc3-c3ccccc31)C2)c1ccccc1",1,804.2,"IC50"
"CN(C[C@@H](CC[N+]12CCC(C3CCCCC3)(CC1)CC2)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1",0,,
"CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1",0,,
"CN1C(=O)CC[C@H]1c1cccnc1",0,,
"CN1C(=O)N(C2CCN(Cc3ccccc3)CC2)CC1(c1ccccc1)c1ccccc1",1,520.0,"Ki"
"CN1C2CCCC1C(OC(=O)OCC(Cl)(Cl)Cl)C2",1,870.0,"Ki, Ki"
"CN1C2CCCC1C(OC(=O)c1ccccc1)C2",1,780.0,"Ki, Ki"
"CN1CCC(C2CCN(CCCC(O)(c3ccccc3)c3ccccc3)CC2)CC1",0,2.51E14,"Ki"
"CN1CCC(CNC(=O)[C@H]2CCCN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)CC(c2ccc(F)cc2)(c2ccc(F)cc2)c2ccc(F)cc2)CC1",1,730.0,"Ki"
"CN1CCC(OC(=O)C(CO)c2cccc(C(F)(F)F)c2)CC1",1,30.8,"Ki"
"CN1CCC=C(c2nsnc2OCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1",1,66.07,"Ki"
"CN1CCC=C(c2nsnc2OCCCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1",1,1.698,"Ki"
"CN1CCC=C(c2nsnc2OCCOCCOCCOCCOc2nsnc2C2=CCCN(C)C2)C1",1,0.37845,"Ki, IC50"
"CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1",1,383.0,"IC50, Ki"
"CN1CCC[C@@H]1[C@@H]1CS[C@](c2ccccc2)(C2CCCCC2)O1",1,1.072,"Ki"
"CN1CCC[C@H]1[C@H]1CS[C@](c2ccccc2)(C2CCCCC2)O1",1,4.266,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1",1,248.33333333333331,"IC50, Ki, Ki"
"CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1",0,14615.099999999997,"Ki, Kd, Kb, Ki, Ki, IC50, Ki"
"CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)[C@@H]2CCCC[C@@H]21",1,645.65,"Ki"
"CN1CCN(Cc2cc(-c3ccc4nc(O)oc4c3)co2)[C@@H](c2ccc(F)cc2)C1",0,,
"CN1CCN(c2ccccc2/C=C2\SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1",0,,
"CN1CN(C)CN(C)C1",0,,
"CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-]",0,,
"CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21",1,17.7,"Activity"
"CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2",1,6.085249999999999,"Ki, Ki, Ki, Ki"
"CN1[C@H]2CC[C@@H]1C[C@H](CC(CO)(c1ccccc1)c1ccccc1)C2",1,9.633333333333333,"IC50, Kd, Ki"
"CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)N(CC1CCCCC1)c1ccsc1)C2",1,271.2,"IC50"
"CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)N(Cc1ccc(C#N)cc1)c1ccsc1)C2",1,362.7,"IC50"
"CN=C=S",0,,
"CNC(=O)C(CCn1ccnc1C)(c1ccccc1)c1ccccc1",1,5870.0,"Kb"
"CNC(=O)CSP(=O)(OC)OC",0,,
"CNC(=O)ON=CC(C)(C)SC",0,,
"CNC(=O)Oc1cccc(N=CN(C)C)c1",0,,
"CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N",0,,
"CNC(=S)[S-]",0,,
"CNCCCC12CCC(c3ccccc31)c1ccccc12",1,1306.0,"Ki, IC50"
"CNC[C@H](O)c1cccc(O)c1",0,,
"CNNCc1ccc(C(=O)NC(C)C)cc1",0,,
"CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F",1,,
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21",0,,
"CO/N=C(\C#N)[C@H]1CN2CC[C@H]1C2",1,610.0,"IC50"
"COC(=O)C=Cc1ccccc1",0,,
"COC(=O)CCC(=O)OC",0,,
"COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl",0,,
"COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC",0,,
"COC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3",0,13138.0,"IC50"
"COC(=O)c1c(C)n(C)c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3",1,416.87,"Ki"
"COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1ccc(C(=O)OC)cc1",0,,
"COC(=O)c1ccc(C=O)cc1",0,,
"COC(=O)c1ccc([N+](=O)[O-])cc1",0,,
"COC(=O)c1ccc2cc(C(=O)OC)ccc2c1",0,,
"COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1",0,,
"COC(=O)c1ccccc1C(=O)O",0,,
"COC(=O)c1ccccc1C(=O)OC",0,,
"COC(=O)c1ccccc1N",0,,
"COC(=O)c1ccccc1O",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1",0,,
"COC1(C#CC(C#N)(c2ccccc2)c2ccccc2)CN2CCC1CC2",1,6.31,"Ki"
"COC1(C#CC(C)(c2ccccc2)c2ccccc2)CN2CCC1CC2",1,39.81,"Ki"
"COC1(C#CC(O)(Cc2ccccc2)Cc2ccccc2)CN2CCC1CC2",1,3161.0,"Ki"
"COC1(C#CC(O)(Cc2ccccc2)c2ccccc2)CN2CCC1CC2",1,251.0,"Ki"
"COC1(C#CC(O)(c2ccccc2)c2ccc(F)nc2)CN2CCC1CC2",1,4.0,"Ki"
"COC1(C#CC(O)(c2ccccc2)c2ccccn2)CN2CCC1CC2",1,55.31,"Ki, Kd"
"COC1(C#CC(O)(c2ccccc2)c2cccnc2F)CN2CCC1CC2",1,2.5975,"Ki, Kd"
"COC1(C#CC(O)(c2ccccc2)c2cccnn2)CN2CCC1CC2",1,40.0,"Ki"
"COC1(C#CC(O)(c2ccccc2)c2ccncc2)CN2CCC1CC2",1,5.654999999999999,"Ki, Kd"
"COC1(C#CC(O)(c2ccccc2)c2cncnc2)CN2CCC1CC2",1,2.0,"Ki"
"COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O",0,,
"COCC#CCO/N=C1\CN2CCC1C2",0,59300.0,"IC50"
"COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O",0,,
"COCC(C)N(C(=O)CS(=O)(=O)O)c1cscc1C",0,,
"COCC(C)O",0,,
"COCCOCCOCCOCCOCCO",0,,
"COCCO[C@H]1CC[C@](C)(N2CCC(n3c(=O)oc4ccc(C#N)cc43)CC2)CC1",1,2511.89,"EC50"
"COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1",0,,
"COCc1n(CC2CC(c3ccccc3)(c3ccccc3)C(=O)O2)cc[n+]1C",1,317.0,"Kb"
"CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1",0,,
"CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1",0,,
"COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl",0,,
"COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O",0,,
"COS(C)(=O)=O",0,,
"CO[C@]1(C#CC(O)(c2cccc(C)c2)c2cccc(C)c2)CN2CCC1CC2",1,50.0,"Ki"
"CO[C@]1(C#CC(O)(c2cccc(F)c2)c2cccc(F)c2)CN2CCC1CC2",1,5.0,"Ki"
"CO[C@]1(C#CC(O)(c2ccsc2)c2ccsc2)CN2CCC1CC2",1,0.4,"Ki"
"CO[C@]1(C#CC(O)C2c3ccccc3C=Cc3ccccc32)CN2CCC1CC2",1,631.0,"Ki"
"CO[Si](OC)(c1ccccc1)c1ccccc1",0,,
"COc1cc(-c2ccc(N)c(OC)c2)ccc1N",0,,
"COc1cc(C=O)ccc1O",0,,
"COc1cc(S(=O)(=O)[O-])c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)[O-])ccc12",1,,
"COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC",0,,
"COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C",0,,
"COc1ccc(/C=C/S(=O)(=O)[N-]C(=O)c2ccc(C)cc2Cl)cc1",0,,
"COc1ccc(CC(=O)N2CCC3(CC2)CN(C(C)c2ccc(-c4ncccn4)cc2)C3)nc1",1,2398.83,"Ki"
"COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H](c2ccc(-c4ncccn4)cc2)C(C)C)C3)nc1",1,47.86,"Ki"
"COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5nccs5)ccc42)C3)nc1",0,56234.13,"Ki"
"COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-n5nccn5)ccc42)C3)nc1",0,38018.94,"Ki"
"COc1ccc(CC(=O)N2CCC3(CC2)CN([C@H]2CCc4cc(-c5nccs5)ccc42)C3)nc1",1,1548.82,"Ki"
"COc1ccc(CN2CCN(CC(=O)C(O)(c3ccccc3)C3CCC3)CC2)cc1",1,263.0,"Kb"
"COc1ccc(N)cc1",0,,
"COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1",0,,
"COc1ccc(S(=O)(=O)c2ccc(C(=O)C3CCN(C4CCCCC4)CC3)cc2)cc1",1,3.07,"Ki"
"COc1ccc(S(=O)(=O)c2ccc(C(C#N)C3CCN(C4CCCCC4)CC3)cc2)cc1",1,1.3,"Ki"
"COc1ccc(S(=O)(=O)c2ccc(C(C#N)N3CCN(C4CCCCC4)C[C@@H]3C)cc2)cc1",1,16.0,"Ki"
"COc1ccc(S(=O)(=O)c2ccc(C3(C4CCN(C5CCN(C(=O)c6cccc7cccc(F)c67)CC5)CC4)OCCO3)cc2)cc1",1,0.99,"Ki"
"COc1ccc(S(=O)(=O)c2ccc(CN3CCN(C4CCCCC4)C[C@H]3C)cc2)cc1",1,0.3,"Ki"
"COc1ccc(S(=O)(=O)c2ccc([C@H](C)N3CCN(C4CCCCC4)C[C@H]3C)cc2)cc1",1,0.3,"Ki"
"COc1ccc(S(=O)(=O)c2ccc([C@H](C)N3CCN(C4CCN(C(=O)c5ccccc5C)CC4)C[C@H]3C)cc2)c2c1OCO2",1,4.7,"Ki"
"COc1ccc2c(c1)C(C(C)c1ccccn1)=C(CCN(C)C)C2",1,1023.29,"Ki"
"COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)c(Cc5ccccc5)c34)OC21",1,5370.32,"Ki"
"COc1ccc2ccccc2c1",0,,
"COc1cccc(C#C/C(C)=C/CO/N=C2/CN3CCC2C3)c1",1,12.4,"ED50"
"COc1cccc(C#C/C(C)=C\CO/N=C2/CN3CCC2C3)c1",1,28.2,"ED50"
"COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCN",1,91.2,"Kd"
"COc1nsnc1OCCCCCCCCCCCCOc1nsnc1C1=CCCN(C)C1",1,15.85,"Ki"
"COc1nsnc1OCCOCCOCCOCCOCCOc1nsnc1C1=CCCN(C)C1",1,200.311,"IC50, Ki"
"CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl",0,,
"CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl",0,,
"CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C",0,,
"CSC(C)(C)C=NO",0,,
"CSc1nnc(C(C)(C)C)c(=O)n1N",0,,
"CSc1nsnc1C1=C(C)CCN(C)C1",0,100000.0,"IC50"
"CSc1nsnc1C1=CCCN(C)C1",1,480.0,"IC50"
"C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1",1,30.2,"Ki"
"C[C@@H](c1ccc(S(=O)(=O)c2ccc3c(c2)OCO3)cc1)N1CCN(C2CCN(C(=O)C3CC3)CC2)C[C@H]1C",1,1.3,"Ki"
"C[C@@H](c1ccc(S(=O)(=O)c2ccc3c(c2)OCO3)cc1)N1CCN(C2CCN(C(=O)c3ccc(Cl)c(Cl)c3)CC2)C[C@H]1C",1,0.8,"Ki"
"C[C@@H](c1ccc(S(=O)(=O)c2ccc3c(c2)OCO3)cc1)N1CCN(C2CCN(C(=O)c3ccc(Cl)cc3Cl)CC2)C[C@H]1C",1,0.3,"Ki"
"C[C@@H](c1ccc(S(=O)(=O)c2ccc3c(c2)OCO3)cc1)N1CCN(C2CCN(C(=O)c3cccc4c3OCO4)CC2)C[C@H]1C",1,0.1,"Ki"
"C[C@@H](c1ccc(S(=O)(=O)c2ccc3c(c2)OCO3)cc1)N1CCN(C2CCN(C(=O)c3ccccc3COC(=O)c3ccccc3)CC2)C[C@H]1C",1,0.2,"Ki"
"C[C@@H](c1ccc(S(=O)(=O)c2ccc3c(c2)OCO3)cc1)N1CCN(C2CCN(C(=O)c3ccccc3Oc3ccccc3)CC2)C[C@H]1C",1,0.1,"Ki"
"C[C@@H](c1ccc(S(=O)(=O)c2ccc3c(c2)OCO3)cc1)N1CCN(C2CCNCC2)C[C@H]1C",1,9.0,"Ki"
"C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-]",0,,
"C[C@@H]1OC(=O)[C@@H]2C[C@@H]3CCCC[C@@H]3[C@@H](C#C[C@H]3CCC[C@H](C)N3C)[C@H]12",1,1174.9,"Ki"
"C[C@@H]1OC(=O)[C@H]2C=C3CCCC[C@@H]3/C(=C/CC3CCC(C)(C)N3C)[C@@H]12",1,68.0,"Ki"
"C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3C(CCC3CCC(C)(C)N3C)[C@@H]12",1,12.2,"Ki"
"C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](CCCN3CCC(N4CCCCC4)CC3)[C@@H]12",1,650.0,"Ki"
"C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](CCCN3CCCC(O)C3)[C@@H]12",1,148.0,"Ki"
"C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](CCCN3CCSCC3)[C@@H]12",1,189.0,"Ki"
"C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](CC[C@H]3CCC[C@H](C)N3C)[C@@H]12",1,18.25,"Ki, Ki"
