"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1",0,,
"Nc1ccc2ccccc2c1",0,,
"Nc1cnn(-c2ccccc2)c(=O)c1Cl",0,,
"Nc1n[nH]c2cc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)ccc12",1,398.11,"Ki"
"Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)c(F)c3)c12",1,398.11,"Ki, Ki"
"Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12",1,630.96,"Ki"
"Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1",0,,
"Nc1nc(N)nc(NC2CC2)n1",0,,
"Nc1nc2nc[nH]c2c(=S)[nH]1",0,,
"Nc1ncc(-c2ccncc2)c2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12",1,25.12,"Ki"
"Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4ccc(OC(F)F)cc4)cc3)c12",1,63.1,"Ki"
"Nc1nccc2cnc(-c3ccccc3)n12",0,15848.93,"Ki"
"Nc1ncnc2c1c(-c1ccc(Oc3ccc(CO)cc3)cc1)cn2C1CCOC1",1,1.259,"Ki"
"Nc1ncnc2c1c(-c1ccccc1)nn2CC(Cl)c1ccccc1",1,900.0,"Ki"
"Nn1cnnc1",0,,
"O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O",0,26575.0,"Ki, Ki, IC50, IC50, IC50, IC50, IC50, IC50"
"O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1",0,,
"O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)c1",1,100.0,"Ki"
"O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1",0,,
"O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1",0,,
"O=C(Nc1ccc2[nH]ccc2c1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1",0,,
"O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F",1,31.62,"Ki"
"O=C(Nc1ccccc1)Nc1cnns1",0,,
"O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl",0,,
"O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1",1,398.11,"Ki"
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1",0,,
"O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1",0,,
"O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl",0,,
"O=C(O)CC(O)(CC(=O)O)C(=O)O",0,,
"O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1",0,,
"O=C(O)CNC(=O)c1ccc([N+](=O)[O-])cc1",1,240.0,"Kd"
"O=C(O)COc1nc(Cl)c(Cl)cc1Cl",0,,
"O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1",0,,
"O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1",0,,
"O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"O=C(O)c1ccc([N+](=O)[O-])cc1",0,,
"O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1",0,,
"O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(c1ccccc1)c1ccccc1",0,,
"O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl",0,,
"O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl",0,,
"O=C1CCCO1",0,,
"O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1",0,,
"O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl",0,,
"O=C=NCCCCCCN=C=O",0,,
"O=CCCCC=O",0,,
"O=Cc1ccccc1C=O",0,,
"O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1",0,,
"O=P1(N(CCCl)CCCl)NCCCO1",0,,
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=S1(=O)CCCO1",0,,
"O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl",0,,
"O=[N+]([O-])c1ccc(Cl)c(Cl)c1",0,,
"O=[N+]([O-])c1ccc(Cl)cc1",0,,
"O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1",0,,
"O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1",0,,
"O=[Si]=O",0,,
"O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1",0,,
"O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1",0,,
"O=c1ccc(=O)[nH][nH]1",0,,
"O=c1ccc2ccccc2o1",0,,
"OC(CCl)CCl",0,,
"OC1CCN(c2ncnc3[nH]cc(-c4ccccc4)c23)CC1",1,794.33,"Ki"
"OCC(CO)(CBr)CBr",0,,
"OCC(O)CO",0,,
"OCC1CO1",0,,
"OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"OCCO",0,,
"OCCOc1ccccc1",0,,
"ON=C(c1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1",1,5011.87,"Ki"
"Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl",0,,
"Oc1cc(Cl)c(Cl)cc1Cl",0,,
"Oc1ccc(Cl)cc1Cc1ccccc1",0,,
"Oc1ccc2ccc3cccc4ccc1c2c34",0,,
"Oc1cccc2cccnc12",0,,
"Oc1ccccc1Cl",0,,
"[As]#[In]",0,,
"[Hg+2]",0,,
"[O-][Cl+][O-]",0,,
"[O-][n+]1ccccc1[S-]",0,,
"[Zn+2]",1,1877.9,"IC50"
"c1ccc(-c2ccccc2)cc1",0,,
"c1ccc(C2CO2)cc1",0,,
"c1ccc2[nH]nnc2c1",0,,
"c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34",0,26235.0,"IC50"
"c1ccc2cc3c(ccc4ccccc43)cc2c1",0,,
"c1ccc2ncccc2c1",0,,
"c1ccc2occc2c1",0,,
"c1nc(N2CCC3(CCCCN3)CC2)c2nc[nH]c2n1",0,158000.0,"IC50"
"c1nc(N2CCC3(CCCNC3)CC2)c2nc[nH]c2n1",0,26000.0,"IC50"
"c1nc[nH]n1",0,,
