"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CN1CCN(S(=O)(=O)c2ccccc2-c2cnc(N)c(C(=O)Nc3cccnc3)n2)CC1",1,300.0,"Ki"
"CN1CCN(c2ccc(Nc3nc(N)c(C(=O)c4c(Cl)cccc4Cl)s3)cc2)CC1",1,3162.28,"Ki"
"CN1CCOCCN(C)CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CC1",1,6.0,"IC50, IC50"
"CN1CCOCCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCOCC1",1,71.0,"IC50"
"CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1",1,730.0,"Kd, Kd"
"CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-]",0,,
"CN1c2ccc(N)cc2C(c2ccccc2)c2cc(N)ccc21",1,1258.93,"Ki"
"CN=C=S",0,,
"CNC(=O)C(C)n1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5ccc(C)cc5)cc4)csc23)cn1",1,5011.87,"Ki"
"CNC(=O)ON=C(C)SC",0,,
"CNC(=O)ON=C(SC)C(=O)N(C)C",0,,
"CNC(=O)Oc1cccc(N=CN(C)C)c1",0,,
"CNC(=O)Oc1cccc2c1OC(C)(C)O2",0,,
"CNC(=O)Oc1ccccc1OC(C)C",0,,
"CNCC(=O)NC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1",1,125.89,"Ki"
"CNCCOc1cncc(-c2ccc3[nH]nc(C)c3c2)c1",1,2511.89,"Ki"
"CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4",1,54.385416666666664,"Kd, Kd, Ki, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"CNc1cc(NCc2cccnc2)n2ncc(Br)c2n1",1,4600.0,"IC50"
"CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl",0,,
"COC(=O)CC(=O)OC",0,,
"COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1",0,,
"COC(=O)Nc1nc2ccccc2[nH]1",0,,
"COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl",0,,
"COC(=O)c1ccc(C(=O)OC)cc1",0,,
"COC(=O)c1ccc(O)cc1",0,,
"COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1",0,,
"COC(=O)c1cccc(CSc2nnc(-c3ccncc3)o2)c1",1,1100.0,"IC50"
"COC(=O)c1cccc2c3c(c(CC(C)C)cc12)C(=O)NC3=O",1,486.0,"IC50"
"COC(=O)c1ccccc1-c1ccc2c(c1)Nc1ccccc1NC2=O",1,3162.28,"Ki"
"COC(=O)c1ccccc1C(=O)O",0,,
"COC(=O)c1ccccc1O",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1",0,,
"COCC1COc2ccc(-c3nnc(SCc4ccc(-c5ccccc5C#N)cc4)o3)cc2O1",1,233.0,"IC50"
"COCCN1CCC(CNC(=O)c2n[nH]c3ccc(-c4ccccc4)cc23)CC1",1,200.0,"IC50"
"COCCNS(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1",1,2.0,"Ki"
"COCCNc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1",1,125.89,"Ki"
"COCCOCCO",0,,
"COCCOCCOCCOC",0,,
"COCCOc1cnn2ncc(-c3ccnc(Nc4cccc(OC)c4)n3)c2c1",1,80.0,"Ki"
"COCCc1cccc2c(C3=C(c4coc5ccccc45)C(=O)NC3=O)cn(CCOC)c12",1,114.0,"IC50"
"COCCn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2ccccc21",1,19.8,"IC50"
"COC[C@@H]1COc2ccc(-c3nnc(SCc4ccc(-c5ccccc5C#N)cc4)o3)cc2O1",1,758.0,"IC50"
"COC[C@H]1COc2ccc(-c3nnc(SCc4ccc(-c5ccccc5C#N)cc4)o3)cc2O1",1,129.0,"IC50"
"COCc1ccccc1-c1c[nH]c(=O)c2cc(-c3ccncc3)sc12",1,2040.535,"IC50, IC50"
"COP(=O)(NC(C)=O)SC",0,,
"COP(=O)(OC)O/C(C)=C/C(=O)N(C)C",0,,
"COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1",0,,
"COP(=S)(OC)SCn1nnc2ccccc2c1=O",0,,
"COS(C)(=O)=O",0,,
"CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1.O=C([O-])CCC(=O)O",0,,
"COc1cc(-c2cc3[nH]ccnc-3n2)cc(OC)c1OC",0,85000.0,"IC50"
"COc1cc(-c2ccc3c(c2)Nc2ccc([N+](=O)[O-])cc2NC3=O)ccc1O",1,501.19,"Ki"
"COc1cc(C2=C(c3c[nH]c4ccncc34)C(=O)NC2=O)cc(OC)c1OC",1,45.0,"IC50, IC50"
"COc1cc(C2=C(c3c[nH]c4cnccc34)C(=O)NC2=O)cc(OC)c1OC",1,9.5,"IC50, IC50"
"COc1cc(C2=C(c3cn(CCCN4CCN(C)CC4)c4ccccc34)C(=O)N=C2O)cc(OC)c1OC",1,3238.0,"IC50"
"COc1cc(C2=C(c3cn(CCCNC(=O)C(N)CC(C)C)c4ccccc34)C(=O)NC2=O)cc(OC)c1OC",1,208.0,"IC50, IC50"
"COc1cc(C2=C(c3cn(CCOC(=O)C(N)CC(C)C)c4ccccc34)C(=O)NC2=O)cc(OC)c1OC",1,12.0,"IC50, IC50"
"COc1cc(C=C(C#N)c2n[nH]c(N)c2C#N)ccc1O",1,1258.93,"Ki"
"COc1cc(C=O)c(Cl)cc1NC(=O)Nc1cnc(C#N)cn1",1,1584.89,"Ki"
"COc1cc(C=O)cc2c1[C@H](COC(N)=O)[C@]1(OC(C)=O)ON2C[C@H]2[C@@H]1N2C(C)=O",0,,
"COc1cc(F)ccc1-c1ccnc(NC(=O)C2CCC(NC(C)=O)C2)c1",1,857.0,"IC50, IC50"
"COc1cc(F)ccc1-c1ccnc(NC(=O)[C@H]2CCC[C@@H](NC(C)=O)C2)c1",1,903.0,"IC50, IC50"
"COc1cc(Nc2ncc([N+](=O)[O-])c(Nc3ccccc3C(N)=O)n2)cc(OC)c1OC",1,6.31,"Ki"
"COc1cc(Nc2nccc(-c3cnn4nc(C)ccc34)n2)cc(C(F)(F)F)c1",1,10.0,"Ki"
"COc1cc(OC)cc(C(=O)Nc2n[nH]c3ccc(-c4cn(Cc5ccccc5)nn4)cc23)c1",1,39.81,"Ki"
"COc1cc(OC)nc(NC(=O)[N-]S(=O)(=O)c2ncccc2OCC(F)(F)F)n1",0,,
"COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1",0,,
"COc1cc2c(C3=C(c4coc5ccccc45)C(=O)NC3=O)cn(C)c2cc1I",1,223.0,"IC50"
"COc1cc2c(cc1F)C(c1ccccc1Cl)=Nc1c(n[nH]c1C)N2",1,19.95,"Ki"
"COc1cc2c(cc1OC)-c1[nH]c3ccc(Br)cc3c1CC(=O)N2",1,100.0,"IC50, IC50"
"COc1cc2c(cc1OC)-c1[nH]c3ccc([N+](=O)[O-])cc3c1CC(=O)N2",1,13.0,"IC50"
"COc1ccc(-c2[nH]c3nccnc3c2CC2CC2)cc1",1,1100.0,"IC50"
"COc1ccc(-c2[nH]c3nccnc3c2CC2CCCCC2)cc1",1,6800.0,"IC50"
"COc1ccc(-c2c[nH]c3c2-n2cccc2/C3=N/O)cc1O",1,5500.0,"IC50"
"COc1ccc(-c2c[nH]c3c2-n2cccc2/C3=N/O)cc1OCc1ccccc1",0,17000.0,"IC50"
"COc1ccc(-c2cc3[nH]ccnc-3n2)cc1",1,1100.0,"IC50"
"COc1ccc(-c2cc3c(NC(=O)c4ccco4)ncnc3o2)cc1",1,2400.0,"IC50"
"COc1ccc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)cc1OC",1,19.95,"Ki"
"COc1ccc(-c2ccc(/C=C3\SC(=S)NC3=O)o2)c([N+](=O)[O-])c1",1,5560.0,"IC50"
"COc1ccc(-c2ccc(CSc3nnc(-c4ccc5c(c4)OCO5)o3)cc2)c(C#N)c1",1,14.0,"IC50"
"COc1ccc(-c2ccc(CSc3nnc(-c4ccc5c(c4)OCO5)o3)cc2)cc1",1,75.0,"IC50"
"COc1ccc(-c2ccc(NC(=O)Nc3ccc(F)c(C)c3)cc2)c2c(N)noc12",1,6309.57,"Ki"
"COc1ccc(-c2ccc3[nH]nc(C(=O)NCC4CCN(Cc5ccc(C(=O)O)o5)CC4)c3c2)cc1",1,300.0,"IC50, IC50"
"COc1ccc(-c2coc3ccc(-c4ccc(C)o4)cc23)cc1",1,54.0,"IC50"
"COc1ccc(-c2coc3ccc(-c4nnc(SCc5cccc(C#N)c5)o4)cc23)cc1",1,3.5,"IC50"
"COc1ccc(-c2coc3ccc(-c4nnc(SCc5cccc(C(F)(F)F)c5)o4)cc23)cc1",1,8.4,"IC50"
"COc1ccc(-c2n/c(=N\c3ccccc3)sn2-c2ccccc2)cc1",1,1100.0,"IC50"
"COc1ccc(-c2nn3ncccc3c2-c2ccnc(Nc3ccc(Cl)c(C(F)(F)F)c3)n2)cc1",0,31000.0,"Ki"
"COc1ccc(-c2ocnc2C(=O)NCCc2ccncc2)cc1Cl",1,1007.605,"IC50, IC50"
"COc1ccc(-c2ocnc2C(=O)NCc2ccn3ccnc3c2)cc1Cl",1,317.986,"IC50, IC50"
"COc1ccc(-c2ocnc2C(=O)NCc2ccnc(C)c2)cc1Cl",1,1271.7549999999999,"IC50, IC50"
"COc1ccc(-c2ocnc2C(=O)NCc2ccnc(C)n2)cc1Cl",1,1017.535,"IC50, IC50"
"COc1ccc(-c2ocnc2C(=O)NCc2ccncc2)cc1-c1ccncc1",0,20534.825,"IC50, IC50"
"COc1ccc(-c2ocnc2C(=O)NCc2ccncc2)cc1F",1,515.81,"IC50, IC50"
"COc1ccc(-c2ocnc2C(=O)NCc2ccncc2)cc1N1CCOCC1",0,16809.02,"IC50, IC50"
"COc1ccc(-n2ncc3c(N/N=C/c4ccncc4)ncnc32)cc1",1,1000.0,"IC50"
"COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)cc2)cc1",1,530.0,"IC50"
"COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OCc3ccccc3)cc2)cc1",1,2780.0,"IC50"
"COc1ccc(/C=C/S(=O)(=O)[N-]C(=O)c2ccc(C)cc2Cl)cc1",0,,
"COc1ccc(/C=C2\NC(=O)NC2=O)cc1",0,14100.0,"IC50"
"COc1ccc(/C=C2\S/C(=N\Cc3ccccc3)NC2=O)cc1OC",1,44.3,"IC50"
"COc1ccc(/C=C2\S/C(=N\Cc3ccccc3)NC2=O)cc1[N+](=O)[O-]",1,2.1,"IC50"
"COc1ccc(/C=C2\SC(=N)NC2=O)cc1OC",1,80.5,"IC50"
"COc1ccc(/C=N/Nc2ncnc3c2cnn3-c2cccc(OC)c2)cc1",1,31.62,"IC50"
"COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC",0,,
"COc1ccc(C2=C(Nc3cccc(O)c3)C(=O)NC2=O)cc1",1,481.0,"IC50"
"COc1ccc(C2=NNC(=O)/C2=N\Nc2cccc(Cl)c2)cc1OC",1,0.4,"Ki"
"COc1ccc(C2=NNC(=O)/C2=N\Nc2ccncc2)cc1",1,14.0,"Ki"
"COc1ccc(C=NNc2ncnc3c2[nH]c2ccccc23)cc1OC",1,125.89,"Ki"
"COc1ccc(CNC(=O)Nc2cc(-c3cccnc3F)ccn2)cc1",1,98.0,"IC50"
"COc1ccc(CNC(=O)Nc2cc(C#N)ccn2)cc1",0,1430000.0,"IC50"
"COc1ccc(CNc2c(Nc3ccc4[nH]ncc4c3)c(=O)c2=O)cc1",1,63.1,"Ki"
"COc1ccc(CNc2cc(-c3c[nH]c4ncccc34)cc(F)n2)cc1",1,31.62,"Ki"
"COc1ccc(CSc2nnc(-c3ccc4c(c3)CCO4)o2)cc1C#N",1,28.0,"IC50"
"COc1ccc(N/N=C2\C(=O)NN=C2c2cc(OC)c(OC)c(OC)c2)cc1",1,9.0,"Ki"
"COc1ccc(NC(=O)c2nc(-c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)cnc2N)cc1",1,690.0,"Ki"
"COc1ccc(Nc2nnc(-c3ccc(C(F)(F)F)cc3)o2)cc1",1,53.0,"IC50"
"COc1ccc([N+](=O)[O-])cc1N",0,,
"COc1ccc2[nH]c3c(c2c1)CC(=O)Nc1ccccc1-3",1,2197.86,"IC50"
"COc1ccc2[nH]nc(C(=O)NCC3CCN(CCCN4C[C@H](C)O[C@H](C)C4)CC3)c2c1",1,2100.0,"IC50, IC50"
"COc1ccc2[nH]nc(C(=O)NCC3CCN(Cc4ccc(C(=O)O)o4)CC3)c2c1",1,400.0,"IC50, IC50"
"COc1ccc2[nH]nc(C(=O)NCC3CCN(Cc4ccc(Cl)cc4Cl)CC3)c2c1",1,670.0,"IC50, IC50, IC50"
"COc1ccc2[nH]nc(C(=O)NCC3CCN(Cc4nc(C(=O)O)cs4)CC3)c2c1",1,110.0,"IC50, IC50"
"COc1ccc2c(-c3ccnc(Nc4cccc(C(F)(F)F)c4)n3)cnn2n1",1,50.0,"Ki"
"COc1ccc2c(c1)-c1[nH]c3ccc([N+](=O)[O-])cc3c1CC(=O)N2",1,21.98,"IC50"
"COc1ccc2nc3c(cc2c1)c(NC(=O)CC(C)C)nn3CC(C)C",1,228.0,"AC50"
"COc1cccc(-c2ccc3c(NC(=O)C4CC4)n[nH]c3n2)c1",1,125.0,"IC50"
"COc1cccc(-c2ocnc2C(=O)NCc2ccncc2)c1",1,2511.89,"IC50"
"COc1cccc(-n2ncc3c(N/N=C/c4ccc(F)cc4)ncnc32)c1",1,7.943,"IC50"
"COc1cccc(-n2ncc3c(N/N=C/c4ccc(N)cc4)ncnc32)c1",1,2.512,"IC50"
"COc1cccc(-n2ncc3c(N/N=C/c4ccc(NC(C)=O)cc4)ncnc32)c1",1,12.59,"IC50"
"COc1cccc(-n2ncc3c(N/N=C/c4ccc(NS(C)(=O)=O)cc4)ncnc32)c1",1,15.85,"IC50"
"COc1cccc(-n2ncc3c(N/N=C/c4ccc(S(=O)(=O)NCCN(C)C)cc4)ncnc32)c1",1,10.0,"IC50"
"COc1cccc(-n2ncc3c(N/N=C/c4ccncc4)ncnc32)c1",1,11.155,"IC50, IC50"
"COc1cccc(-n2ncc3c(N/N=C/c4ccncc4)ncnc32)n1",1,39.81,"IC50"
"COc1cccc(/C=C2/Sc3ccc(C(=O)NCCCN4CCCC4)cc3NC2=O)c1",1,4460.0,"AC50"
"COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C",0,,
"COc1cccc(C(=O)Nc2cnc3[nH]cc(-c4ccccc4)c3c2)c1",1,501.19,"Ki"
"COc1cccc(C(C)NC(=O)c2cc(C)c(-c3ccc4[nH]nc(C)c4c3)s2)c1",1,50.12,"Ki"
"COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)c(C)c2)c1",1,100.0,"Ki"
"COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3C)cc2)c1",1,251.19,"Ki"
"COc1cccc(C2=C(Nc3cccc(C(=O)O)c3)C(=O)NC2=O)c1",1,195.0,"IC50"
"COc1cccc(C2=C(Nc3cccc(Cl)c3)C(=O)NC2=O)c1",1,257.0,"IC50"
"COc1cccc(C2=C(c3c(C)n(C)c4ccccc34)C(=O)NC2=O)c1",1,220.0,"IC50"
"COc1cccc(C2=C(c3cn(C)c4cc(F)ccc34)C(=O)NC2=O)c1",1,31.0,"IC50"
"COc1cccc(C2=C(c3cn(C)c4ccc(Cl)cc34)C(=O)NC2=O)c1",1,6.4,"IC50"
"COc1cccc(C2=C(c3cn(C)c4ccccc34)C(=O)NC2=O)c1",1,90.0,"IC50"
"COc1cccc(C2=NNC(=O)/C2=N\Nc2ccc(C#N)cc2)c1",1,4.0,"Ki"
"COc1cccc(C2=NNC(=O)/C2=N\Nc2ccc(C(=O)O)cc2)c1",1,6.5,"Ki"
"COc1cccc(C2=NNC(=O)/C2=N\Nc2ccc(N(C)C)cc2)c1",1,9.0,"Ki"
"COc1cccc(C2=NNC(=O)/C2=N\Nc2ccccn2)c1",1,8.0,"Ki"
"COc1cccc(C2=NNC(=O)/C2=N\Nc2ccncc2)c1",1,23.0,"Ki"
"COc1cccc(CNC(=O)c2ccc(-c3cc(-c4nnc(C)o4)ccc3C)cc2)c1",0,16000.0,"IC50"
"COc1cccc(CNC(=O)c2ccc(-c3ccncc3)cc2)c1",1,1995.26,"Ki"
"COc1cccc(NC(=O)N2CCC(c3nc4c(C(N)=O)cccc4[nH]3)CC2)c1",1,3162.28,"Ki"
"COc1cccc(NC(=O)c2nc(-c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)cnc2N)c1",1,74.0,"Ki"
"COc1cccc2c(C3=C(c4cn(C)c5cc(-c6ccc(Cl)cc6)c(F)cc45)C(=O)NC3=O)coc12",1,7160.0,"IC50"
"COc1cccc2c(C3=C(c4cn(C)c5cc(I)c(F)cc45)C(=O)NC3=O)coc12",1,247.0,"IC50"
"COc1cccc2c(C3=C(c4cn(C)c5ccc(Br)cc45)C(=O)NC3=O)coc12",1,7.5,"IC50"
"COc1cccc2c1NC(=O)Cc1c-2[nH]c2ccccc12",0,139979.365,"IC50, IC50"
"COc1ccccc1C1=C(Nc2cc(Cl)c(O)c(Cl)c2)C(=O)NC1=O",1,82.0,"IC50"
"COc1ccccc1C1=C(Nc2ccc(O)c(Cl)c2)C(=O)NC1=O",1,139.0,"IC50"
"COc1ccccc1C1=C(c2cn(CCCNS(N)(=O)=O)c3ncccc23)C(=O)NC1=O",1,20.0,"IC50"
"COc1ccccc1C1CCN(c2cc(-c3ccncn3)cc(=O)n2C)CC1",1,1630.5,"IC50, IC50"
"COc1ccccc1CNC(=N)Nc1nccc(-c2cccs2)n1",1,2511.89,"Ki"
"COc1ccccc1N",0,,
"COc1ccccc1Nc1nc(NCCO)nc(N)c1[N+](=O)[O-]",1,134.0,"AC50"
"COc1ccnc(-c2cnc(N)c(C(O)=Nc3ncccc3N3CCC(C)(N)CC3)n2)c1C#N",1,2400.0,"IC50"
"COc1ccnc(-c2cnc(N)c(C(O)=Nc3ncccc3N3CCC(C)(N)CC3)n2)c1C(F)(F)F",1,2100.0,"IC50"
"COc1ccncc1C1=NNC(=O)/C1=N\Nc1cccnc1",1,23.0,"Ki"
"COc1ccncc1C1=NNC(=O)/C1=N\Nc1ccncc1",1,16.0,"Ki"
"COc1ccncc1NC(=O)c1ccnc2[nH]c(-c3ccc(F)cc3)nc12",1,6.0,"EC50, IC50"
"COc1cnc(CCc2ccc(F)cc2)nc1-c1cc2c([nH]1)CCNC2=O",0,25600.0,"IC50"
"COc1cnc(COc2cc(F)c(F)cc2C)cc1-c1cc2c([nH]1)CCNC2=O",0,38100.0,"IC50"
"COc1cnc2oc3ccc(O)cc3c2c1-c1ccccc1",0,14800.0,"Ki"
"COc1cnccc1-c1cc(=O)n(C)c(N2CCO[C@@H](c3ccc(F)cc3)C2)n1",1,791.0,"IC50"
"COc1nc(-c2ccnc(NC(=O)C3CC3)c2)ncc1C(N)=O",1,5.9,"IC50"
"COc1nc(NC(C)C)nc(NC(C)C)n1",0,,
"COc1ncc(-c2ocnc2C(=O)NCc2ccncc2)cc1Cl",1,1029.18,"IC50, IC50"
"CS(=O)(=O)NC1CCC(Nc2cc(Cl)nc(-c3c[nH]c4ncccc34)n2)CC1",1,15.85,"Ki"
"CS(=O)(=O)NCCNc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1",1,398.11,"Ki"
"CS(=O)(=O)NCCc1ccc(NC(=O)c2ccc(O)c3[nH]c(-c4ccc(Cl)cc4Cl)nc23)cc1",1,80.0,"IC50"
"CS(=O)(=O)Nc1ccc(-c2c(-c3cccnc3)oc3ncnc(N)c23)cc1",1,475.0,"IC50"
"CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(-c4ccc(F)cc4F)nc23)cc1",1,296.5,"EC50, EC50"
"CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(-c4ccncc4)nc23)cc1",0,12555.0,"EC50, IC50"
"CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(Cc4ccccc4)nc23)cc1",1,2750.0,"EC50, IC50"
"CS(=O)(=O)Nc1cccc(-c2c[nH]c(=O)c3cc(-c4ccnc5[nH]ccc45)sc23)c1",1,19.95,"IC50"
"CSc1c[nH]c2ncnc(NCCCO)c12",1,2511.89,"Ki"
"CSc1ccc(NC2=C(c3ccc(Cl)cc3)C(=O)NC2=O)cc1",1,529.0,"IC50"
"CSc1cnc2c(ccc3cnccc32)c1O",1,125.89,"Ki"
"C[As](C)(=O)O",0,,
"C[C@@H]1CN(c2nc(-c3ccncc3F)cc(=O)n2C)[C@H](C)CO1",1,453.0,"IC50"
"C[C@H]1COc2c(NCCCc3ccccn3)c(F)c(N)c3c(=O)c(C(=N)NO)cn1c23",1,71.0,"IC50"
"C[C@H]1COc2c(NCCCc3ccccn3)c(F)c(N)c3c(=O)c(C(=O)O)cn1c23",1,10.0,"IC50"
"C[C@H]1COc2c(NCCNc3ccccn3)c(F)c(N)c3c(=O)c(C(N)=O)cn1c23",1,33.0,"IC50"
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O",0,,
"C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",0,,
"C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO",0,,
"C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",0,,
"C[N+](C)(C)CC1CO1",0,,
"C[S+]([O-])c1ccc(-c2coc3ccc(-c4nnc(O)o4)cc23)cc1",1,130.0,"IC50"
"C[S+]([O-])c1ccc2[nH]c3c(c2c1)CC(=O)Nc1ccccc1-3",0,13000.0,"IC50"
"C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1",0,,
"Cc1[nH]c2ccccc2c1C1=C(NCCc2ccc(F)cc2)C(=O)N(C)C1=O",1,53.0,"IC50"
"Cc1[nH]cnc1C[C@H]1CCc2c(C)c3ccccc3n2C1=O",0,,
"Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2",0,,
"Cc1c(CC(=O)Cl)csc1C(=O)CCl",1,5000.0,"IC50"
"Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-]",0,,
"Cc1cc(-c2cc(-c3ccccc3)[nH]c(=O)n2)ccc1O",1,17.2,"IC50"
"Cc1cc(-c2ccc3c(c2)Nc2ccccc2NC3=O)ccn1",1,630.96,"Ki"
"Cc1cc(-c2ccccc2Cl)nc(Nc2n[nH]c3ncc(F)cc23)c1C",1,300.0,"IC50, IC50"
"Cc1cc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)ccc1S(=O)(=O)N1CCN(C)CC1",1,6.3,"Ki"
"Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1",1,79.43,"Ki"
"Cc1cc(C)cc(C)c1",0,,
"Cc1cc(C)cc(Nc2nccc(-c3cnn4ncccc34)n2)c1",1,10.0,"Ki"
"Cc1cc(F)ccc1-c1cc(N2CC[C@@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1",0,,
"Cc1cc(Nc2n[nH]c3ncc(F)cc23)nc(-c2ccccc2Cl)c1C",1,200.0,"IC50, IC50"
"Cc1cc(Nc2n[nH]c3ncc(F)cc23)nc(C2CCCCC2)n1",1,6.0,"IC50, IC50"
"Cc1cc(Nc2nc(-c3ccccc3)nc3ccccc23)n[nH]1",1,22.0,"Ki, Ki"
"Cc1cc(Nc2nc(Oc3ccccc3)nc3ccccc23)n[nH]1",1,51.0,"Ki"
"Cc1cc(Nc2nc(Sc3ccc(NC(=O)C4CC4)cc3)nc3ccccc23)n[nH]1",1,1314.0,"Ki"
"Cc1cc(Nc2nc(Sc3cccc(Cl)c3Cl)nc3ccccc23)n[nH]1",1,48.0,"Ki"
"Cc1cc(O)ccc1-n1cc(C(N)=O)c(=O)c2ccc(-c3ccncc3)cc21",1,3162.28,"Ki"
"Cc1cc(O)ccc1Cl",0,,
"Cc1cc2c(NC(=O)C3CC3)n[nH]c2nc1-c1ccc(O)cc1",1,6.0,"IC50"
"Cc1ccc(-c2cc3[nH]ccnc-3n2)cc1",1,2600.0,"IC50"
"Cc1ccc(-c2ccc3occ(-c4ccc(S(C)(=O)=O)cc4)c3c2)o1",1,42.0,"IC50"
"Cc1ccc(-n2c(C)c([N+](=O)[O-])c3ccc(O)cc32)cc1",1,68.0,"AC50"
"Cc1ccc(C(C)C)cc1",0,,
"Cc1ccc(C)c(N2CCN(CCCNC(=O)c3nc(-c4cccnc4)no3)CC2)c1",1,860.0,"IC50"
"Cc1ccc(C)c(NC(=O)c2cc(-c3ccco3)nc3ccccc23)c1",1,1584.89,"Ki"
"Cc1ccc(Cl)cc1",0,,
"Cc1ccc(N(C)C)cc1",0,,
"Cc1ccc(N)cc1N",0,,
"Cc1ccc(N2CCN(CCCNC(=O)c3nc(-c4cccnc4)no3)CC2)cc1",1,1330.0,"IC50"
"Cc1ccc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)cc2)cc1C",1,6309.57,"Ki"
"Cc1ccc(Nc2c(C(=O)O)n(CCCOc3cccc4ccccc34)c3cccc(-c4ccccc4C)c23)cc1",1,3981.07,"Ki"
"Cc1ccc(Nc2nc3ccc([N+](=O)[O-])cc3[nH]2)nc1",1,2511.89,"Ki"
"Cc1ccc(S(=O)(=O)Nc2ccc(CCNC(=O)c3ccc(O)c4[nH]c(-c5ccc(F)cc5)nc34)cc2)cc1",1,60.5,"EC50, IC50"
"Cc1ccc2[nH]c3c(c2c1)CC(=O)Nc1ccsc1-3",1,1300.17,"IC50"
"Cc1ccc2c(-c3ccnc(Nc4ccc(F)c(F)c4)n3)c(-c3ccc(F)cc3)nn2n1",1,10.0,"Ki"
"Cc1ccc2c(-c3ccnc(Nc4ccc5c(c4)OCCO5)n3)c(-c3cccc(C(F)(F)F)c3)nn2n1",1,150.0,"Ki"
"Cc1ccc2c(-c3ccnc(Nc4ccccc4)n3)c(-c3ccc(F)cc3)nn2n1",1,20.0,"Ki"
"Cc1ccc2c(-c3ccnc(Nc4ccccc4)n3)c(-c3cccc(C(F)(F)F)c3)nn2n1",1,790.0,"Ki"
"Cc1cccc(-c2cccc3onc(N)c23)c1",0,39810.72,"Ki"
"Cc1cccc(C)c1O",0,,
"Cc1cccc(N2CCN(CCCNC(=O)c3nc(-c4cccnc4)no3)CC2)c1C",1,630.0,"IC50"
