"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"O=C(O)CCCCOc1cc(-c2ccccc2)cc(-c2ccccc2)n1",1,6783.333333333333,"IC50, IC50, IC50"
"O=C(O)CCCOc1cc(-c2ccccc2)cc(-c2ccccc2)n1",1,300.0,"IC50"
"O=C(O)CCCOc1cccc(CCCCCCOc2cc(-c3ccc(F)cc3)cc(-c3ccc4c(c3)OCCO4)c2)c1CCC(=O)O",1,60.2,"IC50"
"O=C(O)CCCOc1cccc(CCCCCCOc2cc(-c3ccc4c(c3)OCO4)cc(-c3ccccc3F)c2)c1CCC(=O)O",1,0.61,"IC50"
"O=C(O)CCCOc1cccc(CCCCCCOc2cc(-c3cccc(F)c3)cc(-c3ccc4[nH]ccc4c3)c2)c1CCC(=O)O",1,13.98,"IC50"
"O=C(O)CCCOc1cccc(CCCCCCOc2cc(-c3ccncc3)cc(-c3cccc(F)c3)c2)c1CCC(=O)O",1,0.18,"IC50"
"O=C(O)CCCOc1cccc(CCCCCCOc2cc(-c3ccsc3)cc(-c3ccsc3)c2)c1CCC(=O)O",1,0.58,"IC50"
"O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1",0,,
"O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21",0,,
"O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1",0,,
"O=C([O-])C[C@]1(O)CCC[C@H](/C=C/C(O)CCCCc2ccccc2)C1",0,23700.0,"IC50, IC50, IC50"
"O=C([O-])c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1",0,,
"O=C(c1ccc(O)cc1O)c1ccc(O)cc1O",0,,
"O=C(c1ccccc1)c1ccccc1",0,,
"O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1",0,,
"O=C1CCCCCN1",0,,
"O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1",0,,
"O=C1OC(=O)C2C3C=CC(C3)C12",0,,
"O=C1O[C@H]([C@H](O)CO)C([O-])=C1O",0,,
"O=N[O-]",0,,
"O=P(OCCCl)(OCCCl)OCCCl",0,,
"O=P1(N(CCCl)CCCl)NCCCO1",0,,
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",1,,
"O=S(=O)([O-])c1ccc(/N=N/c2c(O)ccc3cc(S(=O)(=O)[O-])ccc23)cc1",0,,
"O=[N+]([O-])C(CO)(CO)CO",0,,
"O=[N+]([O-])c1cccc([N+](=O)[O-])c1",0,,
"O=[N+]([O-])c1ccccc1",0,,
"O=c1[nH]cc(F)c(=O)[nH]1",0,,
"O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1",0,,
"O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12",0,,
"O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12",0,,
"OCC(O)CO",0,,
"OCCN(CCO)CCO",0,,
"OCCOc1ccccc1",0,,
"O[C@@H]1c2ccc(OCc3ccc4ccccc4n3)cc2OC[C@H]1Cc1cccnc1",0,39000.0,"Ki"
"Oc1cc(Cl)c(Cl)cc1Cl",0,,
"Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl",0,,
"Oc1ccc(Cl)cc1Cl",0,,
"Oc1ccc2ccc3cccc4ccc1c2c34",0,,
"Oc1cccc(O)c1",0,,
"Sc1nc2ccccc2s1",0,,
"[Hg+2]",0,,
"[O-][n+]1ccccc1[S-]",0,,
"c1ccc(-c2cc(OCCCCCc3nnn[nH]3)nc3ccccc23)cc1",1,500.0,"IC50"
"c1ccc(-c2cc(OCCCCCn3cnnn3)nc(-c3ccccc3)c2)cc1",1,86.66666666666666,"IC50, IC50, IC50"
"c1ccc(C[n+]2cccc3ccccc32)cc1",0,,
"c1ccc(N=Nc2ccccc2)cc1",0,,
"c1ccc(NNc2ccccc2)cc1",0,,
"c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13",0,,
"c1ccc2cc3c(ccc4ccccc43)cc2c1",0,,
"c1ccc2ncccc2c1",0,,
"c1ccc2occc2c1",0,,
