"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)[O-])cc1",0,,
"CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1",0,35481.3,"Potency"
"CC(C)(C)C1(CCc2ccc(Cl)cc2)CO1",0,,
"CC(C)(C)C1=CC(=O)C(C(C)(C)C)=CC1=O",0,,
"CC(C)(C)C1CCC(=O)CC1",0,,
"CC(C)(C)C1CCCCC1O",0,,
"CC(C)(C)CC(C)(C)c1cc(Cc2cc(C(C)(C)CC(C)(C)C)cc(-n3nc4ccccc4n3)c2O)c(O)c(-n2nc3ccccc3n2)c1",0,,
"CC(C)(C)CC(C)(C)c1ccc(O)cc1",1,,
"CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1",1,14.1,"Potency"
"CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2",0,,
"CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1",0,,
"CC(C)(C)NCC(O)c1ccc(O)c(CO)n1",0,,
"CC(C)(C)OC=O",0,17782.8,"Potency"
"CC(C)(C)OCC1CO1",0,,
"CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C",1,141.3,"Potency"
"CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1",0,,
"CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O",0,,
"CC(C)(C)c1cc([N+](=O)[O-])cc(C(C)(C)C)c1O",0,,
"CC(C)(C)c1ccc(C(=O)O)cc1",0,,
"CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1",0,,
"CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1",1,63.1,"Potency"
"CC(C)(C)c1ccc(N)cc1",0,,
"CC(C)(C)c1ccc(S(=O)(=O)N2CCC3=CC(=O)CCC3(Cc3ccc(N4CCOCC4)cc3)C2)cc1",1,205.0,"Ki, Ki"
"CC(C)(C)c1ccc(S(=O)(=O)N2CCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@]3(C)C2)cc1",1,27.1,"Ki, Ki"
"CC(C)(C)c1ccc(S(=O)(=O)N2CCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@]3(COCCN3CCCC3)C2)cc1",1,106.5,"Ki, Ki"
"CC(C)(C)c1ccc(S(=O)(=O)N2CCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@]3(COCCO)C2)cc1",1,4.75,"Ki, Ki"
"CC(C)(C)c1ccccc1O",0,,
"CC(C)(C1CCC(O)CC1)C1CCC(O)CC1",0,,
"CC(C)(CC(O)(C(=O)Nc1ccc2c(c1)COC2=O)C(F)(F)F)c1cc(F)ccc1O",1,67.0,"EC50, EC50, IC50"
"CC(C)(CC(O)(C(=O)Nc1ccc2c(c1)COC2=O)c1ccccc1)c1ccccc1",1,460.0,"IC50"
"CC(C)(CC(O)(CC1CCCCC1)C(=O)Nc1ccc2c(c1)COC2=O)c1ccccc1",1,119.49999999999999,"EC50, IC50, IC50, IC50"
"CC(C)(CC(O)(Cc1cc2cc(N3CCOCC3)ncc2[nH]1)C(F)(F)F)c1ccc(F)cc1",1,31.0,"IC50, IC50"
"CC(C)(CC(O)(Cc1cc2cc(N3CCOCC3)ncc2[nH]1)C(F)(F)F)c1ccccc1",1,12.5,"IC50, IC50"
"CC(C)(CC(O)(Cc1cc2cc(N3CCOCC3)ncc2[nH]1)C(F)(F)F)c1ccccc1C(N)=O",1,11.5,"IC50, IC50"
"CC(C)(CC(O)(Cc1cc2cc(N3CCOCC3)ncc2[nH]1)C(F)(F)F)c1ccccc1S(N)(=O)=O",1,14.0,"IC50, IC50"
"CC(C)(CC(O)(Cc1cc2cc(S(C)(=O)=O)ncc2[nH]1)C(F)(F)F)c1ccccc1S(C)(=O)=O",1,30.5,"IC50, IC50"
"CC(C)(CC(O)(Cc1cc2ccccc2[nH]1)C(F)(F)F)c1cccc2c1OCC2",1,113.33333333333333,"EC50, IC50, IC50"
"CC(C)(CC(O)(Cc1cc2ccncc2[nH]1)C(F)(F)F)c1cc(-c2cccnc2)ccc1O",1,14.8,"IC50, IC50"
"CC(C)(CC(O)(Cc1cc2ccncc2[nH]1)C(F)(F)F)c1cccc2c1OCC2",1,16.5,"IC50, IC50, EC50"
"CC(C)(CC(O)(Cc1cc2ccncc2[nH]1)C(F)(F)F)c1ccccc1",1,20.15,"IC50, IC50"
"CC(C)(CC(O)(Cc1cc2ncncc2[nH]1)C(F)(F)F)c1cc(F)cc2c1OCC2",1,15.5,"IC50, IC50"
"CC(C)(CC(O)(Cc1cc2ncncc2[nH]1)C(F)(F)F)c1cc(F)ccc1O",1,9.0,"IC50, IC50"
"CC(C)(CC(O)(Cc1cc2ncncc2[nH]1)C(F)(F)F)c1ccc(F)cc1O",1,7.0,"IC50, IC50"
"CC(C)(CC(O)(Cc1cc2ncncc2[nH]1)C(F)(F)F)c1ccccc1S(C)(=O)=O",1,22.5,"IC50, IC50"
"CC(C)(CC(O)(Cn1ccc(=O)c2ccccc21)C(F)(F)F)c1cc(F)ccc1O",1,5.0,"IC50"
"CC(C)(CNS(C)(=O)=O)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1",1,47.0325,"EC50, EC50, EC50, Ki"
"CC(C)(CO)C(O)C(=O)NCCCO",0,,
"CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-].CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-]",1,,
"CC(C)(CO)[N+](=O)[O-]",0,,
"CC(C)(COC(=O)c1ccccc1)COC(=O)c1ccccc1",0,,
"CC(C)(Cl)[N+](=O)[O-]",0,,
"CC(C)(O)CCCC1=CCC(C=O)CC1",0,,
"CC(C)(O)Cc1ccccc1",0,,
"CC(C)(O)[C@H]1CCCC2=Cc3c(cnn3-c3ccc(F)cc3)C[C@@]21C",1,29.46666666666667,"EC50, IC50, EC50"
"CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3nonc3c2)cc1",1,,
"CC(C)(O)c1ccccc1",0,,
"CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1",1,,
"CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O",0,,
"CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O",0,,
"CC(C)(Oc1ccc(Cl)cc1)C(=O)O",0,28183.8,"Potency"
"CC(C)(S)C(=O)N[C@@H](CS)C(=O)O",0,,
"CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(=O)O",0,24068.199999999997,"Potency, Potency"
"CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1",1,,
"CC(C)(c1ccccc1)c1ccc(O)cc1",1,,
"CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1",0,,
"CC(C)=C/C=C1\Oc2ccc(F)cc2-c2ccc3c(c21)C(C)=CC(C)(C)N3",1,177.0,"IC50"
"CC(C)=C1CC[C@@H](C)CC1=O",0,,
"CC(C)=CC(=O)O",0,,
"CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C",0,,
"CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O",1,,
"CC(C)=CCCC(C)=CC#N",0,,
"CC(C)=CCC[C@H](C)CC=O",0,,
"CC(C)=CCC[C@](C)(O)[C@@H]1CC=C(C)CC1",0,,
"CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C.O=C(O)CCC(=O)O",0,,
"CC(C)=CCOc1c2occc2cc2ccc(=O)oc12",0,,
"CC(C)C(=O)C(C)C",0,,
"CC(C)C(=O)NC(=O)C(C)(C)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21",1,308.68,"Ki, EC50, EC50, EC50, EC50"
"CC(C)C(=O)O",0,,
"CC(C)C(=O)OCc1ccccc1",0,,
"CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1",0,,
"CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1",0,,
"CC(C)C(OC(=O)c1ccccc1)C(C)(C)COC(=O)c1ccccc1",0,,
"CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O",0,,
"CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O",0,,
"CC(C)CC(=O)CC(C)C",0,,
"CC(C)CC(=O)CC(C)CC(C)C",0,,
"CC(C)CC(=O)OCc1ccccc1",0,,
"CC(C)CC(C)(C)C",0,,
"CC(C)CC(C)(O)C#CC(C)(O)CC(C)C",0,,
"CC(C)CC(O)Cc1ccccc1",0,,
"CC(C)CC=O",0,,
"CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C",0,,
"CC(C)CCCC(C)CCO",0,,
"CC(C)CCOCCC(C)C",0,,
"CC(C)CNCC(C)C",0,,
"CC(C)COC(=O)C(C)C",0,,
"CC(C)COC(=O)COc1cc(Cl)c(Cl)cc1Cl",0,,
"CC(C)COC(=O)COc1ccc(Cl)cc1Cl",0,,
"CC(C)COC(=O)c1ccccc1",0,,
"CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C",0,,
"CC(C)COC(=O)c1ccccc1O",0,,
"CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1",0,,
"CC(C)C[C@@H](N)C(=O)O",0,,
"CC(C)C[C@@H](c1ccc2c(cnn2-c2ccc(F)cc2)c1)C(C)(C)CNC(=O)CC(F)(F)F",1,90.575,"EC50, EC50, EC50, Ki"
"CC(C)C[C@@H](c1ccc2c(cnn2-c2ccc(F)cc2)c1)C(C)(C)CNC(=O)NC(C)(C)C",1,41.474999999999994,"EC50, EC50, EC50, Ki"
"CC(C)C[C@H](CN)CC(=O)O",0,,
"CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O",0,17782.8,"Potency"
"CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12",0,,
"CC(C)Cc1ccc(C(C)C(=O)O)cc1",0,,
"CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C",0,,
"CC(C)N1C(=O)c2ccccc2C1=O",0,,
"CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1",0,,
"CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1",0,,
"CC(C)NC(=O)NC(C)C",0,,
"CC(C)NC(=O)c1ccccc1N",0,,
"CC(C)NC(C)Cc1ccc(I)cc1",0,,
"CC(C)NCC(O)COc1ccc(CC(N)=O)cc1",0,,
"CC(C)NCC(O)COc1cccc2[nH]ccc12",0,,
"CC(C)NCC(O)c1ccc(N)c(C#N)c1",0,,
"CC(C)Nc1ccccc1",0,,
"CC(C)OB(OC(C)C)OC(C)C",1,2.5,"Potency"
"CC(C)OC(=O)c1cc2c(OCC(O)CNC(C)(C)C)cccc2[nH]1",0,,
"CC(C)OC(=S)[S-]",0,,
"CC(C)OC(C)C",0,,
"CC(C)OP(=O)(F)OC(C)C",0,,
"CC(C)OS(C)(=O)=O",0,,
"CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1",0,,
"CC(C)S(=O)(=O)c1cc2cc(CC(O)(CC(C)(C)c3ccc(F)cc3C(N)=O)C(F)(F)F)[nH]c2cn1",1,470.0,"IC50, IC50"
"CC(C)SCc1ccco1",0,,
"CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O",0,,
"CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O",0,,
"CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21",0,,
"CC(C)[N+](C)(C)CC(O)COc1cccc2ccccc12",0,,
"CC(C)[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2",0,,
"CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O",0,,
"CC(C)c1ccc(CO)cc1",0,,
"CC(C)c1ccc(NC(=O)N(C)C)cc1",0,,
"CC(C)c1ccc(S(=O)(=O)O)cc1",0,,
"CC(C)c1ccc2c(c1)CC[C@@H]1[C@]2(C)CCC[C@@]1(C)CN",1,,
"CC(C)c1cccc(C(C)C)c1",0,,
"CC(C)c1cccc(C(C)C)c1O",0,,
"CC(C)c1cccc(O)c1",0,,
"CC(C)c1ccccc1N",0,,
"CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21",1,,
"CC(C=O)Cc1ccc(C(C)C)cc1",0,,
"CC(C=O)c1ccccc1",0,,
"CC(CC(=O)O)CC(C)(C)C",0,,
"CC(CC=O)CC(C)(C)C",0,,
"CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1",0,,
"CC(CN(C)C)CN1c2ccccc2Sc2ccc(C(F)(F)F)cc21",0,,
"CC(CN1c2ccccc2Sc2cccnc21)N(C)C",0,,
"CC(CNC1CCCCC1)OC(=O)c1ccccc1",0,,
"CC(CNS(=O)(=O)CC(F)(F)F)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1",1,8.3,"EC50, EC50, EC50, Ki"
"CC(CO)(CO)CO",0,,
"CC(CO)CO",0,,
"CC(CO)Oc1ccccc1",0,,
"CC(COc1ccc(C(C)(C)C)cc1)OS(=O)OCCCl",1,5623.4,"Potency"
"CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1",1,,
"CC(COc1ccccc1)NN",0,,
"CC(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1cc(F)c(Br)cc1F",1,3600.0,"IC50"
"CC(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(-c2ccccc2)cc1",1,2600.0,"IC50"
"CC(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(Cl)c(Cl)c1",1,6900.0,"IC50"
"CC(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccccc1Cl",1,4100.0,"IC50"
"CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1",1,,
"CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1",0,,
"CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1",0,,
"CC(Cl)(Cl)C(=O)[O-]",0,,
"CC(Cl)C(=O)O",0,,
"CC(N)=O",0,,
"CC(N)CN",0,,
"CC(NC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)c1ccccc1",0,123500.0,"EC50"
"CC(O)(c1ccc(F)cc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1",1,2113.0,"IC50"
"CC(O)CC(C)(C)O",0,,
"CC(O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C",0,,
"CC(Oc1ccc(Cl)cc1Cl)C(=O)O",0,,
"CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O",0,,
"CC(Oc1cccc(Cl)c1)C(=O)O",0,,
"CC(S)C(C)S",0,,
"CC(c1cc2ccccc2s1)N(O)C(N)=O",1,,
"CC(c1ccc(F)cc1)(c1c[nH]c2c(NS(C)(=O)=O)cccc12)C1CC1",1,6.39,"Ki"
"CC(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",1,,
"CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O",1,,
"CC/C(=C1\c2ccccc2OCc2cccc(OC)c21)c1cccc(NS(C)(=O)=O)c1",1,0.268,"Ki"
"CC/C(=N\OC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O",1,398.1,"Potency"
"CC/C=C(\C)c1ccsc1/C=C1\Oc2ccc(O)c(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3",1,3.6666666666666665,"EC50, Ki, IC50"
"CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O",0,,
"CC/C=C\CCCCCCCCCCOC(C)=O",0,,
"CC/C=C\CCO",0,,
"CC/C=C\CCOC(=O)CC",0,,
"CC/C=C\CCOC(=O)CCCCC",0,,
"CC1(C(=O)Nc2nccs2)CC2c3ccccc3C1(C#N)c1ccccc12",1,776.1500000000001,"EC50, EC50"
"CC1(C(=O)Nc2nccs2)CC2c3ccccc3C1([N+](=O)[O-])c1ccccc12",1,1159.6,"EC50"
"CC1(C)C(=O)C(C)(C)C1=O",0,,
"CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C",0,,
"CC1(C)C2=CCCC(C)(C)[C@]23CC[C@H]1C3",0,,
"CC1(C)CC(=O)CC(C)(C)N1",0,,
"CC1(C)CC(N)CC(C)(C)N1",0,,
"CC1(C)CC(N)CC(C)(CN)C1",0,,
"CC1(C)CC(O)CC(C)(C)N1[O]",0,,
"CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1",0,,
"CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1",0,39810.7,"Potency, Potency"
"CC1(C)CON(Cc2ccccc2Cl)C1=O",0,,
"CC1(C)COP(Oc2ccccc2)OC1",0,,
"CC1(C)Cc2cccc(N)c2O1",0,,
"CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O",0,,
"CC1(C)Nc2c(cc(-c3cccc4nncn34)c3c2CCC3)C(C)(C)C1=O",1,72.0,"Ki, IC50"
"CC1(C)Nc2c(cc(-c3cccn4nccc34)c3c2CCC3)C(C)(C)C1=O",1,59.5,"Ki, IC50"
"CC1(C)OC(=O)Nc2ccc(-c3cc(F)cc(C#N)c3)cc21",1,1756.0,"IC50"
"CC1(C)OC(=O)Nc2ccc(-c3csc(C#N)c3)cc21",1,1856.0,"IC50"
"CC1(C)OC(S)=Nc2ccc(-c3csc(C#N)c3)cc21",1,1316.0,"IC50"
"CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CSC(CCO)C(=O)[O-])O1",1,510.5,"IC50, IC50"
"CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CSC2CCOC2=O)O1",1,5.0,"IC50, IC50"
"CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(SC(CCO)C(=O)O)O1",1,289.0,"IC50"
"CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1",1,2.277,"IC50, Ki"
"CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O",0,,
"CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)[O-])c3ccccc3)C(=O)N2[C@H]1C(=O)[O-]",0,,
"CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-]",0,,
"CC1(C)S[C@@H]2[C@H](NC(=O)C(N)c3ccccc3)C(=O)N2[C@H]1C(=O)OC1OC(=O)c2ccccc21",0,,
"CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O",0,,
"CC1(C)[C@@H](C(=O)OCc2coc(Cc3ccccc3)c2)[C@H]1/C=C1\CCSC1=O",0,,
"CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1",0,22335.600000000002,"Potency, Potency"
"CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2",0,,
"CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1c(F)c(F)cc(F)c1F",0,,
"CC1(C)[C@H]2CC[C@]1(C)C(=O)C2",0,,
"CC1(CC(O)(CNC(=O)c2cnn(-c3ccccc3)c2N)C(F)(F)F)CCCc2ccccc21",1,38.98683333333334,"IC50, EC50, IC50, IC50, EC50, IC50"
"CC1(CC(O)(Cc2cc3ccccc3[nH]2)C(F)(F)F)CCCc2ccccc21",1,138.485,"IC50, IC50, EC50, IC50"
"CC1(CC(O)(Cc2ccnc3ccccc23)C(F)(F)F)CCCc2ccccc21",1,14.77225,"IC50, IC50, EC50, IC50"
"CC1(c2ccccc2)OC(C(=O)O)=CC1=O",0,,
"CC12CC(C)(C(=O)Nc3nncs3)C(c3ccccc31)c1ccccc12",1,465.6111111111111,"Ki, EC50, EC50, EC50, Ki, EC50, EC50, EC50, EC50"
"CC12CCC(C1)C(C)(C)C2=O",0,,
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1",1,,
"CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1",1,,
"CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O",0,,
"CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O",0,,
"CC1=C(O)C(=O)OC1C",0,,
"CC1=C2[C@H](/C=C(\C)C(=O)O)CC[C@@H](C)[C@H]2[C@H](O)C1",1,4.0,"Potency"
"CC1=CC(=O)CCC1",0,,
"CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C",0,,
"CC1=CC(=O)c2ccccc2C1=O",1,,
"CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1cccc(F)c1)Oc1ccccc1-3",1,319.0,"Ki, IC50"
"CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccccc1)Oc1c(F)cccc1-3",1,285.5,"Ki, IC50"
"CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccsc1)Oc1ccc(F)cc1-3",1,92.0,"IC50, Ki"
"CC1=CC(C)(C)Nc2ccc3c(c21)C(=C1SCCCS1)Oc1ccc(F)cc1-3",1,146.0,"IC50"
"CC1=CC(C)(C)Nc2ccc3c(c21)C(CCC(C)C)Oc1ccccc1-3",1,158.0,"Ki"
"CC1=CC(C)(C)Nc2ccc3c(c21)C(c1ccc(Br)cc1)Oc1ccccc1-3",1,91.0,"Ki, IC50"
"CC1=CC(C)(C)Nc2ccc3c(c21)C(c1ccc(C)c(F)c1)Oc1ccccc1-3",1,122.5,"Ki, IC50"
"CC1=CC(C)(C)Nc2ccc3c(c21)C(c1ccc(Cl)c(F)c1)Oc1ccccc1-3",1,105.0,"Ki, IC50"
"CC1=CC(C)(C)Nc2ccc3c(c21)C(c1cccc(C(F)(F)F)c1)Oc1ccccc1-3",1,274.5,"Ki, IC50"
"CC1=CC(C)(C)Nc2ccc3c(c21)C(c1ccccc1)Oc1ccc(Cl)cc1-3",1,9.3,"Ki"
"CC1=CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(C#N)cc1-3",1,194.0,"IC50"
"CC1=CC(C)(C)Nc2ccccc21",0,,
"CC1=CCC(O)(C(C)C)CC1",0,,
"CC1=CCC2CC1C2(C)C",0,,
"CC1=CC[C@H](C(C)C)C=C1",0,,
"CC1=CC[C@H](CC=O)C1(C)C",0,,
"CC1=NN(c2cc(S(=O)(=O)[O-])ccc2Cl)C(=O)C1/N=N/c1ccccc1",0,,
"CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1",0,,
"CC1=NN(c2ccccc2)C(=O)C1",1,12.9,"Potency, Potency"
"CC1C(=O)C(C)(C)Nc2ccc3c(c21)/C(=C/c1cccc(F)c1)Oc1ccccc1-3",1,4728.0,"Ki"
"CC1C(c2ccc3c(c2)NC(=O)CO3)=C(c2ccc(F)cc2)C(=O)N1C",1,2100.0,"IC50"
"CC1CC(=O)CC(C)(C)C1",0,,
"CC1CC(=O)NN=C1c1ccc(NCC(C)(C)NCC(O)COc2cc(Cl)ccc2C#N)cc1",0,,
"CC1CC(C)(C)Nc2ccc3c(c21)COc1ccc([N+](=O)[O-])cc1-3",1,1872.0,"IC50"
"CC1CC(C)C(=O)C1=O",0,,
"CC1CCC(=O)C1=O",0,,
"CC1CCC(C(C)C)C(O)C1",0,,
"CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1",0,,
"CC1CCCCC1NC(=O)Nc1ccccc1",0,,
"CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1",0,,
"CC1NC(=O)C(c2ccc(F)cc2)=C1c1cc(F)c2c(c1)NC(=O)CO2",1,5000.0,"IC50"
"CC=CC(=O)C1=C(C)C=CCC1(C)C",0,,
"CC=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1",0,,
"CC=CC=CCOC(=O)C(C)C",0,,
"CC=CC=NNC(=O)c1ccncc1",0,,
"CC=CC=O",0,,
"CC=Cc1ccc(OC)c(OC)c1",0,,
"CC=Cc1ccc(OCC)c(O)c1",0,,
"CC=O",1,,
"CCC(=O)C=Cc1ccc(OC)cc1",0,,
"CCC(=O)CC",0,,
"CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O",0,,
"CCC(=O)N(c1ccccc1)C1CCN(CCc2cccs2)CC1",0,,
"CCC(=O)O",0,,
"CCC(=O)OC(=O)CC",0,,
"CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C",1,,
"CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C",1,,
"CCC(=O)OCc1ccc(OC)cc1",0,,
"CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O=S(=O)(O)c1ccc2ccccc2c1",0,,
