"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1",1,67.0,"Kd, IC50, IC50"
"COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1",0,,
"COC(=O)c1cccnc1",0,,
"COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1",0,,
"COC(O)C=C(C)O[PH](O)(OC)OC",0,,
"COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O",0,,
"COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O",0,,
"COCC(C)N(C(=O)CCl)c1c(C)csc1C",0,,
"COCCN1CCC(Nc2ccc3c(c2)C(=C(c2ccccc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1",1,184.0,"IC50"
"COCCO",0,,
"COCCOC(=O)c1ccccc1C(=O)OCCOC",0,,
"COCCOCCOCCOCCOCCO",0,,
"COCCOc1cc2nccc(Nc3ccc(Cl)cc3F)c2cc1OC",1,300.0,"IC50"
"COCCOc1cc2ncnc(Nc3cc(O)c(Cl)cc3F)c2cc1OC",1,2.0,"IC50"
"COCCOc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC",1,30.0,"IC50"
"COCCOc1cc2nncc(Nc3ccc(Cl)cc3F)c2cc1OC",0,63000.0,"IC50"
"COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl",0,,
"COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1",0,,
"COP(C)(=O)OC",0,,
"CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1.O=C([O-])CCC(=O)O",0,,
"CO[PH](=O)OC",0,,
"CO[Si](CCC1CCC2OC2C1)(OC)OC",0,,
"CO[Si](CCCS)(OC)OC",0,,
"COc1cc(-c2ccc(N)c(OC)c2)ccc1N",0,,
"COc1cc(-c2nn(C3CCC(N4CCN(C(C)=O)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C",1,398.11,"Ki"
"COc1cc(C2=C(c3c[nH]c4ccc(I)cc34)C(=O)NC2=O)cc(OC)c1OC",1,69.4,"IC50"
"COc1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)cc(OC)c1OC",1,55.0,"IC50"
"COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC",1,20.560000000000002,"Kd, Ki"
"COc1cc(Nc2ncc([N+](=O)[O-])c(Nc3ccccc3C(N)=O)n2)cc(OC)c1OC",1,19.95,"Ki"
"COc1cc(Nc2nnc(Cc3ccncc3)c3ccccc23)ccc1Cl",1,260.0,"IC50"
"COc1cc(O)c2c(c1)/C=C/CCCC(=O)/C=C/C[C@H](C)OC2=O",0,51000.0,"IC50"
"COc1cc(O)c2c(c1)CCCCCC(=O)/C=C/C[C@H](C)OC2=O",0,33000.0,"IC50"
"COc1cc(OC)nc(NC(=O)[N-]S(=O)(=O)c2ncccc2OCC(F)(F)F)n1",0,,
"COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1",0,,
"COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1",0,,
"COc1cc(S(=O)(=O)[O-])c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)[O-])ccc12",0,,
"COc1cc2c(N[C@@H]3C[C@H]3c3ccccc3)c(C#N)cnc2cc1OC1CCN(C)CC1",1,1500.0,"Ki"
"COc1cc2c(N[C@@H]3C[C@H]3c3ccccc3)c(C#N)cnc2cc1OCCCN1CCOCC1",1,350.0,"Ki"
"COc1cc2c(Nc3c(F)cc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1",1,500.0,"IC50"
"COc1cc2c(Nc3c(F)cc(Cl)cc3F)ncnc2cc1OCC1CCNCC1",1,450.0,"IC50"
"COc1cc2c(Nc3cc(Cl)c(Br)cc3F)ncnc2cc1O[C@@H]1C[C@H]2OC[C@H](OC)[C@H]2O1",1,1000.0,"IC50"
"COc1cc2c(Nc3cc(Cl)c(Cl)cc3F)ncnc2cc1OC[C@@H]1CN2CCOC[C@H]2CO1",1,50.0,"IC50"
"COc1cc2c(Nc3cc(Cl)c(Cl)cc3F)ncnc2cc1OC[C@@H]1CO[C@@H]2[C@@H](OC)CO[C@H]12",1,1000.0,"IC50"
"COc1cc2c(Nc3ccc(Br)c(Cl)c3)ncnc2cc1O[C@H]1CO[C@@H]2CCO[C@H]12",1,1000.0,"IC50"
"COc1cc2c(Nc3ccc(Br)c(Cl)c3Cl)ncnc2cc1OC[C@@H]1CN2CCOC[C@H]2CO1",1,50.0,"IC50"
"COc1cc2c(Nc3ccc(Br)c(Cl)c3Cl)ncnc2cc1OC[C@H]1CN2CCCC[C@H]2CO1",1,1000.0,"IC50"
"COc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OC[C@@H]1CN2CCC[C@H]2CO1",1,50.0,"IC50"
"COc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1O[C@@H]1C[C@H]2OC[C@H](OC)[C@H]2O1",1,1000.0,"IC50"
"COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1",1,432.92499999999995,"IC50, Kd, Kd, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, Ki"
"COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCC1CCNCC1",1,200.0,"IC50"
"COc1cc2c(Nc3ccc(C#N)cc3F)ncnc2cc1OC/C=C/CN1CCCC1",1,3900.0,"IC50"
"COc1cc2c(Nc3ccc(C)cc3F)ncnc2cc1OCC1CCN(C)CC1",1,500.0,"IC50"
"COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN2CCOCC2CO1",1,50.0,"IC50"
"COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OC[C@@H]1CN2CCC[C@H]2CO1",1,50.0,"IC50"
"COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OC[C@H]1CN2CCC[C@@H]2CO1",1,50.0,"IC50"
"COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1cccnc1",1,50.0,"IC50"
"COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1cscn1",1,50.0,"IC50"
"COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]1CN2CCOC[C@H]2CO1",1,50.0,"IC50"
"COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC1CCN(C)CC1",1,8250.0,"IC50, IC50"
"COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC1CCNCC1",1,1000.0,"IC50"
"COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCC1CCN(C)CC1",1,500.0,"IC50"
"COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN1CCN(C)CC1",1,300.0,"IC50"
"COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN1CCOCC1",1,1100.0,"IC50, IC50"
"COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn1ccnn1",1,300.0,"IC50"
"COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1",1,700.0,"IC50"
"COc1cc2c(Nc3ccc(F)c(Cl)c3F)ncnc2cc1OC[C@H]1CN2CCOC[C@H]2CO1",1,50.0,"IC50"
"COc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1O[C@H]1CO[C@@H]2[C@@H](OC)CO[C@H]12",1,1000.0,"IC50"
"COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1",1,4.55,"Kd, IC50, IC50, IC50"
"COc1cc2c(cc1F)C(c1ccccc1Cl)=Nc1c(n[nH]c1C)N2",1,50.12,"Ki"
"COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC",1,12.0,"IC50"
"COc1cc2ncnc(Nc3ccc(F)cc3F)c2cc1OC",0,22000.0,"IC50"
"COc1ccc(-c2ccc(NC(=O)Nc3cc(C)ccc3F)cc2)c2c(N)noc12",1,24.0,"IC50"
"COc1ccc(-c2ccc(NC(=O)Nc3ccc(OC(F)(F)F)cc3)cc2)c2c(N)noc12",1,0.631,"Ki"
"COc1ccc(-c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)c2c(N)noc12",1,38.0,"IC50"
"COc1ccc(-c2cnc3c(Br)cnn3c2)cc1",1,158.49,"Ki"
"COc1ccc(-n2nc(C(F)F)cc2-c2ccc(S(C)=O)cc2)cc1",0,,
"COc1ccc(CN(C)C)cc1Nc1nccc(-c2c(-c3cccc(NC(=O)Cc4ccccc4)c3)nc3sccn23)n1",1,1258.93,"Ki"
"COc1ccc(NC(=O)c2c(C)noc2NCc2ccncc2)cc1OC",1,1190.0,"IC50"
"COc1ccc(NC(=O)c2c(NCc3ccncc3)cnn2C)cc1OC",1,350.0,"IC50"
"COc1ccc(NC(=O)c2c(NCc3ccncc3)ncn2C)cc1OC",1,210.0,"IC50"
"COc1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1OC",1,1230.0,"IC50"
"COc1ccc(Nc2nccc(Nc3c(NC(C)C(C)(C)C)c(=O)c3=O)n2)cc1OC",1,25.12,"Ki"
"COc1ccc(Nc2nnc(-c3c(NCc4ccncc4)ncn3C)o2)cc1OC",1,590.0,"IC50"
"COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1",0,,
"COc1ccc(OC)c(/N=N/c2c(O)ccc3ccccc23)c1",0,,
"COc1ccc(S(=O)(=O)Nc2cccc(-c3cc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)[nH]n3)c2)cc1",1,420.0,"IC50"
"COc1ccc2[nH]c(C(=C3C(=O)Nc4ccc(C(=O)O)cc43)c3ccccc3)nc2c1",1,77.0,"IC50"
"COc1cccc(CNC(=O)c2cc3c(-c4ccccc4)n[nH]c3s2)c1",1,199.53,"Ki"
"COc1cccc(Nc2nnc(-c3c(NCc4ccncc4)ncn3C)o2)c1",1,670.0,"IC50"
"COc1cccc(Nc2nnc(Cc3ccncc3)c3ccccc23)c1",1,330.0,"IC50"
"COc1cccc(OC)c1CNc1nc(NC2CCCCC2)nc2ccc(Cl)cc12",1,100.0,"Ki"
"COc1cccc(OC)c1O",0,,
"COc1ccccc1N",0,,
"COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12",0,,
"COc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C",0,,
"CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc4c(C(=O)Nc5cccc(F)c5)cccc4c3)n2)c1",1,4.2,"IC50"
"CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc4c(C(=O)Nc5ccccc5)cccc4c3)n2)c1",1,9.3,"IC50"
"CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc4c(C(=O)Nc5cccnc5)cccc4c3)n2)c1",1,4.9,"IC50"
"CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1",0,,
"CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl",0,,
"CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC",0,,
"CSC(=O)c1cccc2nnsc12",0,,
"CSCCC=O",0,,
"CSc1c[nH]c2ncnc(NCCCO)c12",1,398.11,"Ki"
"CSc1nc(NC(C)C)nc(NC(C)C)n1",0,,
"CSc1nc(NC2CC2)nc(NC(C)(C)C)n1",0,,
"C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O",0,,
"C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O",0,,
"C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O",0,,
"C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O",0,,
"C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CCC2=O",0,,
"C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO",0,,
"C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O",1,120.0,"Kd, Kd"
"C[N+](C)(C)CC1CO1",0,,
"C[N+](C)(C)Cc1ccccc1",0,,
"C[NH+](C)CCC(c1ccc(Cl)cc1)c1ccccn1",0,,
"C[SiH](C)O[SiH](C)C",0,,
"C[Si](C)(C)O[Si](C)(C)C",0,,
"C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1",0,,
"Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1",1,4.7,"Kd, Kd"
"Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCC(=O)O",1,28.0,"IC50"
"Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2",1,,
"Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O",0,,
"Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2",0,,
"Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F",0,,
"Cc1c(O)cccc1O",0,,
"Cc1c([N+](=O)[O-])cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C",0,,
"Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-]",0,,
"Cc1c[nH]c2ccc(Nc3ncnc4cc(-c5ccccc5)sc34)cc12",1,290.0,"IC50"
"Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1",1,79.43,"Ki"
"Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)ccc2C)n(C)n1",1,3.2,"IC50, IC50"
"Cc1cc(C(=O)Nc2ccc(Cl)cc2)n(CCc2ccncc2)n1",1,1220.0,"IC50"
"Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)cn4c3)c2)n(C)n1",1,6.4,"IC50"
"Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)sc4n3)c2)n(C)n1",1,56.0,"IC50"
"Cc1cc(C)c(C)c(C)c1",0,,
"Cc1cc(C)c(C=O)c(C)c1",0,,
"Cc1cc(C)cc(NC(=O)NCc2ccc(-c3n[nH]c4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)c1",1,1668.0,"IC50"
"Cc1cc(C)cc(NC(=O)Nc2ccc(-c3cccc4snc(N)c34)cc2)c1",1,125.89,"Ki"
"Cc1cc(C)cc(NC(=O)Nc2ccc(-c3cccc4sncc34)cc2)c1",1,25.12,"Ki"
"Cc1cc(C)cc(Nc2nnc(Cc3ccncc3)c3ccccc23)c1",1,150.0,"IC50"
"Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1",0,,
"Cc1cc(C)nc(Nc2ccccc2)n1",0,,
"Cc1cc(Cl)ccc1OCC(=O)O",0,,
"Cc1cc(N=Nc2ccccc2C)ccc1N",0,,
"Cc1cc(NC(=O)Nc2ccc(-c3c(F)ccc4[nH]nc(N)c34)cc2)ccc1F",1,0.1,"Ki"
"Cc1cc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)c(F)c2)ccc1F",1,0.0631,"Ki"
"Cc1cc(NC(=O)c2nscc2NCc2ccncc2)ccc1C(F)(F)F",1,670.0,"IC50"
"Cc1cc(O)c(C)c(C)c1O",0,,
"Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO",0,,
"Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2",0,,
"Cc1cc2cc(Nc3ccnc4cc(-c5ccc(CNCCCO)cc5)sc34)ccc2[nH]1",1,5.0,"IC50"
"Cc1cc2cc(Nc3ccnc4cc(-c5ccc(CNCCO)cc5)sc34)ccc2[nH]1",1,4.0,"IC50"
"Cc1cc2cc(Nc3ccnc4cc(-c5ccc(CNCCOCCO)cc5)sc34)ccc2[nH]1",1,5.0,"IC50"
"Cc1ccc(-c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)c2c(N)n[nH]c12",1,3.162,"Ki"
"Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1",1,158.49,"Ki"
"Cc1ccc(-n2cc(-c3ccccc3NCc3ccncc3)nn2)cc1C(F)(F)F",1,110.0,"IC50"
"Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1",1,895.4725,"Kd, Kd, IC50, Ki"
"Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1",0,,
"Cc1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1",0,,
"Cc1ccc(C(=C2C(=O)Nc3ccccc32)c2nc3ccccc3[nH]2)cc1",1,599.0,"IC50"
"Cc1ccc(C(C)(C)O)cc1",0,,
"Cc1ccc(C)c(O)c1",0,,
"Cc1ccc(F)c(N=C(O)Nc2ccc(Oc3ccnc4cc(C(=O)NCCCC(=O)O)sc34)cc2)c1",1,7.0,"IC50"
"Cc1ccc(F)c(N=C(O)Nc2ccc(Oc3ccnc4cc(C(=O)NCCCN5CCN(C)CC5)sc34)cc2)c1",1,9.0,"IC50"
"Cc1ccc(F)c(N=C(O)Nc2ccc(Oc3ccnc4cc(C(=O)O)sc34)cc2)c1",1,16.0,"IC50"
"Cc1ccc(F)c(N=C(O)c2cccc(Oc3ccnc4cc(C(=O)O)sc34)c2)c1",1,223.0,"IC50"
"Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccc4nccnc4c3N)cc2)c1",1,79.43,"Ki"
"Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cncc4[nH]nc(N)c34)cc2)c1",1,0.1585,"Ki"
"Cc1ccc(F)c(NC(=O)Nc2ccc(-c3nsc(NC(=O)NCCCN4CCOCC4)c3C(N)=O)cc2)c1",1,11.0,"IC50, IC50"
"Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)N5CCC(C(=O)O)C5)c[nH]4)c3)cc2)c1",1,5.0,"IC50, IC50"
"Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)NCCCC(=O)O)c[nH]4)c3)cc2)c1",1,4.0,"IC50, IC50"
"Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)OCC(O)CO)c[nH]4)c3)cc2)c1",1,16.0,"IC50, IC50"
"Cc1ccc(F)c(NC(O)=Nc2ccc(Oc3ccnc4cc(C(=O)NCCCN5CCC(C(=O)O)C5)sc34)cc2F)c1",1,18.0,"IC50"
"Cc1ccc(F)c(NC(O)=Nc2ccc(Oc3ccnc4cc(C(=O)NCCCN5CCC(O)CC5)sc34)cc2F)c1",1,8.0,"IC50"
"Cc1ccc(N)c([N+](=O)[O-])c1",0,,
"Cc1ccc(N)cc1N",0,,
"Cc1ccc(NC(=O)c2c(NCc3ccncc3)cnn2C)cc1C(F)(F)F",1,660.0,"IC50"
"Cc1ccc(NC(=O)c2nscc2NCc2ccncc2)cc1C(F)(F)F",1,190.0,"IC50"
"Cc1ccc(S(=O)(=O)C(I)I)cc1",0,,
"Cc1ccc(S(=O)(=O)N=C=O)cc1",0,,
"Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1",0,,
"Cc1ccc([N+](=O)[O-])cc1N",0,,
"Cc1ccc2nc3sc(=O)sc3nc2c1",0,,
"Cc1cccc(-c2[nH]c(Cc3cccc(C(N)=O)c3)nc2-c2ccc3ncccc3c2)n1",1,2100.0,"IC50"
"Cc1cccc(C)c1N",0,,
"Cc1cccc(C)c1[N+](=O)[O-]",0,,
"Cc1cccc(NC(=O)N(Cc2ccc(-c3[nH]nc4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)C(C)C)c1",1,2824.0,"IC50"
"Cc1cccc(NC(=O)NCc2ccc(-c3n[nH]c4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)c1",1,2897.0,"IC50"
"Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1",1,0.631,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)cc2)c1",1,3.981,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cnn(C)c5)ccn4c3N)cc2)c1",1,3.0,"IC50"
"Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cnn(C)c5)cnn4c3N)cc2)c1",1,1.0,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3cncc4[nH]nc(N)c34)cc2)c1",1,0.05012,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN(C)C)cnc(N)c34)cc2)c1",1,0.7943,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCOCC5)cnc(N)c34)cc2)c1",1,1.0,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#Cc5cccnc5)cnc(N)c34)cc2)c1",1,1.259,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3nsc4ncnc(N)c34)cc2)c1",1,79.0,"IC50"
"Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C",0,,
"Cc1cccc(Nc2nccc(Nc3c(NC(C)C(C)(C)C)c(=O)c3=O)n2)c1",1,25.12,"Ki"
"Cc1cccc(O)c1C",0,,
"Cc1ccccc1-c1cccc2nccn12",0,15848.93,"Ki"
"Cc1ccccc1CCl",0,,
"Cc1ccccc1N",0,,
"Cc1ccccc1NC(=O)Nc1ccc(-c2coc3ncnc(N)c23)cc1",1,158.49,"Ki"
"Cc1ccccc1Nc1nccc(-c2c(-c3cccc(NC(=O)Cc4ccccc4)c3)nc3sccn23)n1",1,199.53,"Ki"
"Cc1cccnc1",0,,
"Cc1ccncc1",0,,
"Cc1ccoc1C(=O)Nc1cccc(Oc2ccnc(-c3cc(C(=O)N4CC[C@H](O)C4)c[nH]3)c2)c1",1,20.0,"IC50, IC50"
"Cc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c12",1,5.012,"Ki"
"Cc1nc(Nc2cc(-c3ccc(CNC(=O)OCc4ccccc4)cc3)n[nH]2)cc(N2CCN(CCO)CC2)n1",1,290.0,"IC50"
"Cc1ncc(CO)c(CO)c1O",0,,
"Cc1noc(NCc2ccncc2)c1C(=O)Nc1cccc(C(F)(F)F)c1",1,1560.0,"IC50"
"Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O",0,,
"Cc1sc2ncnc(N)c2c1-c1ccc(NC(=O)Nc2cc(C(F)(F)F)ccc2F)cc1",1,170.0,"IC50"
"ClC(c1ccccc1)(c1ccccc1)c1ccccc1",0,,
"ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl",0,,
"ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl",0,,
"ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl",0,,
"ClCC(Cl)CCl",0,,
"Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl",0,,
"Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl",0,,
"Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1",1,199.53,"Ki"
"Clc1cc(Cl)c(Cl)cc1Cl",0,,
"Clc1ccc(Cl)c(Cl)c1Cl",0,,
"Clc1ccc(Nc2nnc(Cc3ccncc3)c3cccnc23)cc1",1,1700.0,"IC50"
"Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccncc23)cc1",1,470.0,"IC50"
"Clc1ccc2c(Cl)ccnc2c1",0,,
"Clc1nc(Cl)c(Cl)c(Cl)c1Cl",0,,
"Clc1nccc(/C=C/c2c(-c3ccccc3)nc3sccn23)n1",0,66000.0,"IC50"
"Cn1[nH]nnc1=S",0,,
"Cn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5ccc(OC(F)F)cc5)cc4)csc23)cn1",1,0.5012,"Ki"
"Cn1ccnc1-c1cc2c(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)ccnc2s1",1,3.0,"IC50"
"Cn1cnc(NCCc2ccc3c(c2)OCO3)c1-c1nnc(Nc2ccc(Cl)cc2)o1",1,1470.0,"IC50"
"Cn1cnc(NCc2ccncc2)c1-c1nnc(Nc2ccc(Cl)cc2)o1",1,340.0,"IC50"
"Cn1cnc(NCc2ccncc2)c1C(=O)NCc1ccc2c(c1)OCO2",1,650.0,"IC50"
"Cn1cnc(NCc2ccncc2)c1C(=O)Nc1ccc(-c2ccccc2)cc1",1,3770.0,"IC50"
"Cn1cnc(NCc2ccncc2)c1C(=O)Nc1ccc(Cc2ccccc2)cc1",1,5570.0,"IC50"
"Cn1cnc(NCc2ccncc2)c1C(=O)Nc1ccc(Cl)c(Cl)c1",1,370.0,"IC50"
"Cn1cnc(NCc2ccncc2)c1C(=O)Nc1ccc(Oc2ccccc2)cc1",1,4290.0,"IC50"
"Cn1cnc(NCc2ccncc2)c1C(=O)Nc1cnc2ccccc2c1",1,230.0,"IC50"
"Cn1nc(N)c2c(-c3ccc(NC(=O)Nc4ccc(F)c(C(F)(F)F)c4)cc3)ccnc21",1,1.0,"Ki"
"Cn1nc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)cncc21",1,0.7943,"Ki"
"Cn1ncc(NCCc2ccc3c(c2)OCO3)c1C(=O)Nc1cccc(C(F)(F)F)c1",1,5290.0,"IC50"
"Cn1ncc(NCc2ccncc2)c1C(=O)Nc1ccc(C(C)(C)C)cc1",1,130.0,"IC50"
"Cn1ncc(NCc2ccncc2)c1C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1",1,1130.0,"IC50"
"Cn1ncc2c(N)c(-c3nc4ccccc4[nH]3)c(O)nc21",1,4300.0,"IC50"
"Cn1sc(Cl)cc1=O",0,,
