"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC(C)n1nc(-c2cccnc2)c2c(N)ncnc21",0,100000.0,"IC50"
"CC(C)n1nc(-c2cnc3[nH]ccc3c2)c2c(N)ncnc21",1,19.0,"IC50"
"CC(C)n1nc(-c2cncnc2)c2c(N)ncnc21",0,100000.0,"IC50"
"CC(C=O)Cc1ccc(C(C)(C)C)cc1",1,,
"CC(F)(F)c1cc(F)cc(N=C(O)Nc2ccc(Oc3ccnc(N=C(O)C4CC4)c3)cc2F)c1",1,7.8,"IC50"
"CC(F)(F)c1cc(N=C(O)Nc2ccc(Oc3cc(N=C(O)C4CC4)ncn3)c(F)c2)ccc1F",1,10.4,"IC50"
"CC(F)(F)c1cc(N=C(O)Nc2ccc(Oc3ccnc(N=C(O)C4CC4)c3)c(F)c2)ccc1Cl",1,14.7,"IC50"
"CC(F)(F)c1cc(N=C(O)Nc2ccc(Oc3ccnc(N=C(O)C4CC4)c3)c(F)c2)ccc1F",1,13.6,"IC50"
"CC(F)(F)c1cc(N=C(O)Nc2ccc(Oc3ccnc(N=C(O)C4CC4)c3)cc2)ccc1Cl",1,25.4,"IC50"
"CC(F)(F)c1cc(NC(O)=Nc2cccc(Oc3cc(N=C(O)C4CC4)ncn3)c2)ccc1Cl",1,8.7,"IC50"
"CC(F)(F)c1ccnc(N=C(O)Nc2ccc(Oc3ccnc(N=C(O)C4CC4)c3)cc2)c1",1,11.1,"IC50"
"CC(F)(F)c1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1",1,180.0,"IC50, IC50"
"CC(O)=Nc1cc(NC(O)=Nc2ccc(Oc3ccnc(N=C(O)C4CC4)c3)c(F)c2)cc(C(F)(F)F)c1",1,14.2,"IC50"
"CC(O)C(C)Sc1nc(Nc2ccc(S(C)(=N)=O)cc2)ncc1Br",1,150.0,"IC50, IC50"
"CC(O)CC(C)(C)O",0,,
"CC(O)CCO",0,,
"CC(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F",1,2000.0,"Ki"
"CC(O)c1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1",1,130.0,"IC50, IC50"
"CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl",1,6309.57,"Ki"
"CC(Oc1ccc2[nH]nc(-c3nc4cc(C5CCN(C)CC5)ccc4[nH]3)c2c1)c1c(Cl)cncc1Cl",1,7.8,"IC50"
"CC(Oc1ccc2[nH]nc(-c3nc4cc(N(C)C(=O)CN(C)C)ccc4[nH]3)c2c1)c1c(Cl)cncc1Cl",1,2.5,"IC50"
"CC(Oc1ccc2[nH]nc(-c3nc4cc(N5C[C@H](C)N[C@H](C)C5)ccc4[nH]3)c2c1)c1c(Cl)cncc1Cl",1,9.0,"IC50"
"CC(Oc1ccc2ncc(/C=C/CN)cc2c1)c1c(Cl)ccc(F)c1Cl",0,33000.0,"IC50"
"CC(Sc1nc(Nc2ccc(S(C)(=N)=O)cc2)ncc1Br)C(C)(C)O",1,110.0,"IC50, IC50"
"CC(c1cc(C(C)(C)C)cc(C(C)(C)C)c1O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O",0,,
"CC(c1cc(NC(O)=Nc2ccc(Oc3ccnc(N=C(O)C4CC4)c3)c(F)c2)cc(C(F)(F)F)c1)N1CCNCC1",1,26.6,"IC50"
"CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"CC(c1ccncc1)c1nnc(Nc2ccc(Cl)cc2)c2ccccc12",1,210.0,"IC50"
"CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1",0,,
"CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O",1,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1",0,,
"CC1(C)CC(C=Cc2ccc(Cl)cc2)=Cc2c1sc1ncnc(N)c21",1,125.89,"Ki"
"CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21",1,12.200000000000001,"Kd, Kd, IC50, IC50, IC50"
"CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O",1,,
"CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O",0,,
"CC1=CCC[C@@H]2[C@]1(C)CC[C@@H](C)[C@@]2(C)CC1=C(O)C(O)=C/C(=N\[C@@H](CO)C(=O)O)C1=O",0,20000.0,"IC50"
"CC1=NNC(=O)N(/N=C/c2cccnc2)C1",0,,
"CC1COc2ccccc2N1C(=O)C(Cl)Cl",1,,
"CCC(C)(C)C1CCC(O)CC1",0,,
"CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl",1,,
"CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"CCC(C)=NO",0,,
"CCC(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncncc23)c1F",1,10000.0,"IC50"
"CCC(C)Sc1nc(Nc2ccc(S(C)(=N)=O)cc2)ncc1Br",1,120.0,"IC50, IC50"
"CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O",1,,
"CCC(C)c1ccc(O)cc1",0,,
"CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O",0,,
"CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-]",0,,
"CCC1CC(NS(=O)(=O)C2CC2)CC1c1ncc2cnc3[nH]ccc3n12",1,1000.0,"Ki"
"CCC1CCN(C)C(Nc2c(-c3nc4ccccc4[nH]3)c(=O)[nH]c3ccccc23)C1",1,170.0,"IC50"
"CCCC(=Cc1coc2nc(=N)[nH]c(N)c12)c1ccccc1OC",0,17800.0,"IC50"
"CCCC(=O)OCC",0,,
"CCCC(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncncc23)c1F",1,10000.0,"IC50"
"CCCC(CCC)C(=O)N1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1",1,50.0,"IC50"
"CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1",0,,
"CCCCC(CC)C(=O)O",0,,
"CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O",0,,
"CCCCC(CC)CO",0,,
"CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1",1,,
"CCCCCC(=O)O",0,,
"CCCCCCCC(=O)O",0,,
"CCCCCCCC1CCC(=O)O1",0,,
"CCCCCCCC1CCCC1=O",0,,
"CCCCCCCCCC(=O)OCC",0,,
"CCCCCCCCCCCC[N+](C)(C)C",1,,
"CCCCCCCCCc1ccc(O)cc1",1,,
"CCCCCCCCCn1cc2c(N)ncnc2n1",1,8.0,"Ki"
"CCCCCCCCO",0,,
"CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1",0,,
"CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1",0,,
"CCCCCCCCn1sc(Cl)c(Cl)c1=O",0,,
"CCCCCCCO",0,,
"CCCCCCCc1ccc(O)cc1",1,,
"CCCCCCN1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1",1,50.0,"IC50"
"CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC",1,,
"CCCCCc1ccc(N)cc1",0,,
"CCCCN(C)C(=O)c1cc2c(-c3ccccc3)[nH]nc2s1",1,350.0,"IC50"
"CCCCN(CCCC)C(=O)N(CCCC)CCCC",1,,
"CCCCN(CCCC)C(=S)S[Ni]SC(=S)N(CCCC)CCCC",0,,
"CCCCN1C(=O)CS/C1=N/Nc1nncc2ccccc12",1,1.2,"IC50"
"CCCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1",1,400.0,"IC50, IC50"
"CCCCNC(=O)c1ccc2c(c1)C(=C(c1ccccc1)c1nc3ccccc3[nH]1)C(=O)N2",1,80.0,"IC50, IC50"
"CCCCNC(=S)NNc1nncc2ccccc12",1,4.5,"IC50"
"CCCCNS(=O)(=O)c1ccc2c(c1)C(=C(c1ccccc1)c1nc3ccccc3[nH]1)C(=O)N2",1,1134.0,"IC50"
"CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O",0,,
"CCCCNc1nn(C)c2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12",1,800.0,"IC50"
"CCCCO/N=C/c1c(N)ncnc1Oc1ccc2[nH]c(C)cc2c1F",1,115.0,"IC50"
"CCCCOC(=O)CCCCCCCC(=O)OCCCC",0,,
"CCCCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1C",1,5200.0,"IC50, IC50"
"CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1",0,,
"CCCCOC(=O)c1ccccc1",0,,
"CCCCOC(=O)c1ccccc1C(=O)OCCCC",0,,
"CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1",0,,
"CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl",0,,
"CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC",1,,
"CCCCOc1cc2c(Nc3ccc(NC(=O)OCC)c(Cl)c3)ncnc2cc1OCCN(CC)CC",1,4800.0,"IC50, IC50"
"CCCCS(=O)(=O)Nc1ccc2c(c1)C(=NO)c1ccccc1-2",1,1584.89,"Ki"
"CCCCc1ccc2c(n1)[C@@H](c1ccc(OC)cc1C[C@H](C)C(=O)[O-])[C@H](C(=O)[O-])[C@H]2c1ccc2c(c1)OCO2",0,,
"CCCCc1ccccc1",0,,
"CCCCn1c2ccc(C(C)=O)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3",1,26.0,"IC50"
"CCCCn1c2ccc(C3CCCCO3)cc2c2c3c(c4c(c21)CCc1c-4cnn1C)C(=O)NC3",1,37.0,"IC50"
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1",0,,
"CCCNC(=O)Nc1ccc(-c2ccnc3[nH]nc(N)c23)cc1",1,239.99666666666667,"IC50, IC50, IC50"
"CCCNC(=O)Nc1ccc(Oc2ncnc(N)c2/C=N/OC)cc1Cl",1,28.0,"IC50"
"CCCNC(=O)c1ccc(Nc2nc(CC)c3cc[nH]c3n2)cc1",1,199.53,"Ki"
"CCCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1Cl",1,3300.0,"IC50, IC50"
"CCCOC/C(=N\c1ccc(Cl)cc1C(F)(F)F)n1ccnc1",1,,
"CCCOc1cc2ncnc(Nc3ccc(NC(=O)OCC)c(C)c3)c2cc1OC",1,500.0,"IC50"
"CCCOc1sc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c(C)c1Br",1,,
"CCCS(=O)(=O)Nc1ccc(-c2ccc3[nH]nc(N)c3c2)cc1",1,2511.89,"Ki"
"CCCS(=O)(=O)Nc1cccc(-c2cc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)[nH]n2)c1",1,2720.0,"IC50"
"CCCS(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncnc(OC)c23)c1F",1,10000.0,"IC50"
"CCCc1c(C(=O)Nc2ccc(Oc3ccnc4cc(-c5cn(C)cn5)sc34)c(F)c2)cnn1-c1ccccc1",1,1900.0,"IC50"
"CCCc1cc(Nc2nc(NCc3cccnc3)ncc2Br)n[nH]1",1,125.89,"IC50"
"CCCc1ccc(Nc2ncnn3cc(C(=O)OC)c(C)c23)cc1O",1,190.0,"IC50"
"CCCn1c(C)c(C(=O)Nc2ccc(Oc3ccnc4cc(OC)ccc34)c(F)c2)c(=O)n1-c1ccccc1",1,254.66666666666666,"Ki, Ki, IC50"
"CCCn1c(C)c(C(=O)Nc2ccc(Oc3ccnc4cc(OC)ccc34)cn2)c(=O)n1-c1ccccc1",1,309.0,"Ki"
"CCCn1c2ccc(/C(C)=N/OC)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3",1,1.0,"IC50, IC50"
"CCCn1c2ccc(NC(=O)Nc3cc(C)ccc3F)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3",1,29.0,"IC50"
"CCCn1c2ccc(NC(=O)Nc3ccc(C)cc3)cc2c2c3c(c4c(c21)CC(C=N)=CC4)C(=O)NC3",1,8.0,"IC50"
"CCCn1c2ccc(NC(=O)Nc3ccc(F)cc3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3",1,12.0,"IC50"
"CCCn1c2ccc(NC(=O)Nc3ccc(N(C)C)cc3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3",1,24.0,"IC50"
"CCCn1c2ccc(NC(=O)Nc3ccc(SC)cc3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3",1,14.0,"IC50"
"CCCn1c2ccc(NC(=O)Nc3ccccc3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3",1,16.0,"IC50"
"CCCn1c2ccc(NC(=O)Nc3cccs3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3",1,21.0,"IC50"
"CCCn1c2ccc(NC(=O)OC(C)C)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3",1,7.5,"IC50, IC50"
"CCCn1c2ccc(NC(=O)OCC)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3",1,2.0,"IC50"
"CCCn1c2ccc(NC(=O)c3cccs3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3",1,4.0,"IC50"
"CCCn1cc(-c2cnc3ccc(N(CCN)c4cc(OC)cc(OC)c4)cc3n2)cn1",1,1054.8600000000001,"IC50, IC50"
"CCCn1nc(C)cc1C(=O)Nc1cccc(C(=O)c2ccc3c(/C=C/c4ccccn4)n[nH]c3c2)c1",1,100.0,"Ki"
"CCN(C(C)=O)c1ccc(Nc2nc(NC3CC3)c3nc[nH]c3n2)cc1",1,63.1,"Ki"
"CCN(C)Cc1c(C(=O)Nc2ccc(Oc3ccnc4cc(OC)ccc34)c(F)c2)c(=O)n(-c2ccccc2)n1C",1,903.0,"Ki"
"CCN(CC)C(=O)SCc1ccc(Cl)cc1",0,,
"CCN(CC)C(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2)c1",1,20.0,"IC50, IC50"
"CCN(CC)C(=O)c1cc2nccc(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)c2s1",1,386.0,"IC50"
"CCN(CC)CC(=O)Nc1ccc(C(F)(F)F)cc1NC(=O)c1ccc(C)c(-c2ccc3nc(NC)ncc3c2)c1",1,306.0,"IC50"
"CCN(CC)CCCCNc1cc2nc(N)c(-c3c(Cl)cccc3Cl)cc2cn1",1,1200.0,"IC50"
"CCN(CC)CCCCNc1cc2nc(N)c(-c3cc(OC)cc(OC)c3)cc2cn1",1,220.0,"IC50"
"CCN(CC)CCCNC(=O)c1c(C)[nH]c2c1CCC/C2=C1/C(=O)Nc2ccc(F)cc21",1,2.7,"IC50"
"CCN(CC)CCCNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12",1,0.631,"Ki"
"CCN(CC)CCCNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)csc12",1,1.259,"Ki"
"CCN(CC)CCN1CCCc2[nH]c(/C=C3\C(=O)Nc4ccc(F)cc43)c(C)c2C1=O",1,52.0,"IC50, IC50"
"CCN(CC)CCN1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(Cl)cc43)c(C)c2C1=O",1,210.0,"IC50, IC50"
"CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(Br)cc32)c1C",1,32.0,"IC50"
"CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C",1,2347.190408163265,"Kd, Kd, Kd, Kd, Kd, Kd, Ki, Ki, Ki, Ki, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(I)cc32)c1C",1,16.0,"Kd"
"CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(OC)cc32)c1C",1,20.0,"Kd"
"CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C",1,12.59,"Ki"
"CCN(CC)CCNC(=O)c1c(C)[nH]c2c1CCC/C2=C1/C(=O)Nc2ccc(C)cc21",1,2.3,"IC50"
"CCN(CC)CCNC(=O)c1c(C)[nH]c2c1CCC/C2=C1/C(=O)Nc2ccc(S(=O)(=O)N(CC)CC)cc21",1,330.3,"IC50"
"CCN(CC)CCNC(=O)c1c(C)[nH]c2c1CCC/C2=C1/C(=O)Nc2cccc(F)c21",1,15.0,"IC50"
"CCN(CC)CCNC(=O)c1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc3ccccc23)c1",1,1584.89,"Ki"
"CCN(CC)CCNc1ccc(CNC=O)c2sc3ccc(OC)cc3c(=O)c12",1,,
"CCN(CC)CCOC(=O)c1ccc(OC)c(NC(=O)Nc2cc(-c3ccc4[nH]ccc4c3)ccc2OC(F)(F)F)c1",1,160.0,"IC50"
"CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)OC)c(Cl)c3)c2cc1OC",1,5200.0,"IC50"
"CCN(CC)CCOc1ccc(-n2c3c(c4ccc(O)cc4c2=O)C(=O)c2cc(O)ccc2-3)cc1",1,120.0,"IC50"
"CCN(CC)CCOc1ccc(-n2c3c(c4ccc(OC)cc4c2=O)C(=O)c2cc(OC)ccc2-3)cc1",1,1030.0,"IC50"
"CCN(CC)CCOc1ccc(NC(=O)Nc2cc(OC)c(OC)c(-c3ccc(/C(C)=N/O)c(OC)c3)c2)cc1",1,1.28,"IC50"
"CCN(CC)CCOc1ccc(NC(=O)c2ccc(OC)c(O)c2-c2cccc(O)c2)cc1",1,69.4,"IC50"
"CCN(CC)CCOn1nc(N)c2c(-c3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)cccc21",1,44.5,"IC50, IC50"
"CCN(CC)Cc1ccc2c(c1)-c1[nH]nc(-c3ccsc3)c1C2",0,824000.0,"IC50"
"CCN(CC)Cc1cccc2[nH]c(-c3n[nH]c4ncc(-c5cncc6ccccc56)cc34)nc12",1,1550.0,"IC50"
"CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21",0,,
"CCN(CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1)CCOP(=O)(O)O",1,316.23,"Ki"
"CCN(CCN(c1cc(OC)cc(OC)c1)c1ccc2ncc(-c3cnn(C)c3)nc2c1)C(C)C",1,385.63,"IC50, IC50"
"CCN(Cc1cc(Nc2nc(C)cn3c(-c4cn[nH]c4)cnc23)sn1)C(C)(C)CO",1,1.0,"IC50, IC50"
"CCN(c1ccc(OC)cc1)c1nc(C)nc2oc(C)cc12",1,10.6,"IC50"
"CCN1C(=O)CS/C1=N/Nc1nncc2ccccc12",1,3.6,"IC50"
"CCN1CCC(Nc2ccc3c(c2)C(=C(c2cccc(F)c2)c2nc(C)c[nH]2)C(=O)N3)CC1",1,5.0,"IC50, IC50"
"CCN1CCC(Nc2ccc3c(c2)C(=C(c2cccc(F)c2)c2nc4ccccc4[nH]2)C(=O)N3)CC1",1,6.5,"IC50, IC50"
"CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccccc2)c2ncc[nH]2)C(=O)N3)CC1",1,125.5,"IC50, IC50"
"CCN1CCC2N=C(COc3cc4ncnc(Nc5ccc(Cl)c(Cl)c5)c4cc3OC)SC2C1",1,50.0,"IC50"
"CCN1CCN(C)CC1COc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3)c2cc1OC",1,1000.0,"IC50"
"CCN1CCN(CC)C(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1",1,1000.0,"IC50"
"CCN1CCN(CCc2ccc(Nc3ncc(Cl)c(-c4ccc5cc[nH]c5c4)n3)cc2)CC1",1,37.0,"IC50"
"CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1",1,134.17066666666665,"Kd, Kd, Ki"
"CCN1CCN(c2cc(NC(O)=Nc3ccc(Oc4ccnc(N=C(O)C5CC5)c4)c(F)c3)cc(C(F)(F)F)c2)CC1",1,14.5,"IC50"
"CCN1CCN(c2ccc(Nc3ncc(C#N)c(Nc4ccc5[nH]ncc5c4)n3)cc2)CC1",1,10.2665,"Ki, Ki"
"CCN1CCN(c2noc(COc3cc4ncnc(Nc5ccc(Cl)c(Cl)c5)c4cc3OC)n2)CC1",1,50.0,"IC50"
"CCN=C(O)[C@H](CCC(=O)O)NC(=O)c1cc2nccc(Oc3ccc(N=C(O)Nc4cc(C)ccc4F)c(F)c3)c2s1",1,173.5,"IC50, IC50"
"CCNC(=O)CCCNC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2)c1",1,23.0,"IC50, IC50"
"CCNC(=O)N1CCOc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc21",1,1.0,"IC50, IC50"
"CCNC(=O)Nc1ccc(-c2cc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)[nH]n2)cc1",1,100.0,"IC50"
"CCNC(=O)Nc1ccc(CNc2ncsc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)cn1",1,7.0,"IC50"
"CCNC(=O)Nc1ccc(Oc2ncnc(N)c2/C=N/OC)c(C)c1",1,180.0,"IC50"
"CCNC(=O)Nc1ccc(Oc2ncnc(N)c2/C=N/OC)cc1",1,142.0,"IC50"
"CCNC(=O)Nc1cccc(-c2cnc3cc(-c4ccc(F)c(C)n4)ccn23)c1",1,110.0,"IC50, IC50"
"CCNC(=O)Nc1cccc(-c2cnc3cc(-c4nnc(C(F)(F)F)s4)ccn23)c1",1,6400.0,"IC50, IC50"
"CCNC(=O)Nc1nc2cc(NCCCN3CCN(C)CC3)ncc2cc1-c1c(Cl)cccc1Cl",1,110.0,"IC50"
"CCNC(=O)Nc1ncc(-c2cnc3cc(Cl)ccn23)s1",1,1500.0,"IC50, IC50"
"CCNC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2)c1",1,18.0,"IC50, IC50"
"CCNC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cccc(C)c4)cc3)ccn2)c1",1,5.0,"IC50, IC50"
"CCNC(=O)c1cc2nccc(Oc3cccc(C(O)=Nc4cc(C)ccc4F)c3)c2s1",1,13.0,"IC50, IC50"
"CCNC(=O)c1cccc2cc(Oc3ccnc(Nc4cccc(CS(C)(=O)=O)c4)n3)ccc12",1,7.2,"IC50"
"CCNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12",1,1.294,"IC50, IC50"
"CCNCc1cncc(-c2cnc3[nH]nc(-c4nc5cc(F)ccc5[nH]4)c3c2)c1",1,150.0,"IC50"
"CCNc1cccc(C)c1",0,,
"CCNc1ccccc1",0,,
"CCNc1nc(Cl)nc(NC(C)(C)C#N)n1",0,,
"CCO/N=C(\C)c1ccc2c(c1)c1c3c(c4c(c1n2CC(C)C)CCc1nn(C)cc1-4)C(=O)NC3",1,4.0,"IC50, IC50"
"CCO/N=C/c1c(N)ncnc1Oc1ccc2[nH]c(C)cc2c1F",1,42.0,"IC50"
"CCOC(=O)/C=C\C(=O)OCC",0,,
"CCOC(=O)C(C)N1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1",1,50.0,"IC50"
"CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1",0,,
"CCOC(=O)C1CCN(CCN(c2cc(OC)cc(OC)c2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)CC1",1,2671.785,"IC50, IC50"
"CCOC(=O)CCC(=O)OCC",0,,
"CCOC(=O)CCCCCCCCC(=O)OCC",0,,
"CCOC(=O)CCCNC(=O)c1c[nH]c(-c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2)c1",1,38.0,"IC50, IC50"
"CCOC(=O)CCCNC(=O)c1cc2nccc(Oc3ccc(N=C(O)Nc4cc(C)ccc4F)c(F)c3)c2s1",1,7.5,"IC50, IC50"
"CCOC(=O)CCCNC(=O)c1cc2nccc(Oc3ccc(NC(O)=Nc4cc(C)ccc4F)cc3)c2s1",1,20.0,"IC50"
"CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1",0,,
"CCOC(=O)N1CCN(CCCNC(=O)c2cc3nccc(Oc4ccc(N=C(O)Nc5cc(C)ccc5F)c(F)c4)c3s2)CC1",1,12.0,"IC50, IC50"
"CCOC(=O)N=S(=O)(CC)c1ccc(Nc2ncc(Br)c(N[C@H](C)C(C)(C)O)n2)cc1",1,94.0,"IC50, IC50"
"CCOC(=O)N=S(=O)(CC)c1ccc(Nc2ncc(Br)c(O[C@H](C)[C@H](C)O)n2)cc1",1,150.0,"IC50, IC50"
"CCOC(=O)N=S(C)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](C)C(C)(C)O)n2)cc1",1,140.0,"IC50, IC50"
"CCOC(=O)N=S(C)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](C)C(C)(C)O)n2)cc1C",1,57.0,"IC50, IC50"
"CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1",0,,
"CCOC(=O)NCc1ccc(-c2cc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)[nH]n2)cc1",1,560.0,"IC50"
"CCOC(=O)Nc1cc(Cl)c(Nc2ncnc3cc(OC)c(OC)cc23)cc1Cl",1,9900.0,"IC50"
"CCOC(=O)Nc1cc(Nc2ncnc3cc(OC)c(OC)cc23)ccc1C",1,6500.0,"IC50, IC50"
"CCOC(=O)Nc1cc(Nc2ncnc3cc(OC)c(OC)cc23)ccc1Cl",1,5550.0,"IC50, IC50"
"CCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1",1,5600.0,"IC50, IC50, IC50"
"CCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1Cl",1,500.0,"IC50, IC50"
"CCOC(=O)Nc1ccc(Nc2ncnc3sc4c(c23)CCCC4)cc1C",1,3140.0,"IC50"
"CCOC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1C",1,600.0,"IC50"
