"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC1CCCC(C)N1C(=O)c1ccc(/C(=C2/C[C@@H]3CC[C@H](C2)N3CCc2ccccc2)c2ccccc2)cc1",1,571.0,"Ki"
"CC1CCN(CCC(=O)N[C@H]2CC3CC(c4cccc(O)c4)(C2)C(C)CN3CCCc2ccccc2)CC1",1,176.0,"Ke"
"CC1CN(C)C2C[C@H](NC(=O)CCN3CCCCC3)CC1(c1cccc(O)c1)C2",1,41.7,"Ke"
"CC1CN(CCCc2ccccc2)C2C[C@H](NC(=O)C3(c4ccccc4)CCCC3)CC1(c1cccc(O)c1)C2",1,40.3,"Ke"
"CC1CN(CCCc2ccccc2)CCC1c1cccc(O)c1",1,11.9,"Ke"
"CC1CN(CCCc2cccs2)C2C[C@H](NC(=O)CCN3CCc4ccccc4C3)CC1(c1cccc(O)c1)C2",1,25.0,"Ke"
"CC1CN(c2nc3ccccc3n2C2CCN(C3(CO)CCCCCCC3)CC2)CCN1",1,1772.0,"EC50"
"CC1CN1P(=O)(N1CC1C)N1CC1C",0,,
"CC1COC(=O)O1",0,,
"CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1",1,,
"CC1COc2ccccc2N1C(=O)C(Cl)Cl",0,,
"CC=C(C)C=CC=C(C)C",0,,
"CC=Cc1ccc(O)c(OC)c1",0,,
"CCC(=NOC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O",0,,
"CCC(=O)N(CCCCCCNC(=N)N)C1CCN(CCc2ccccc2)CC1",1,1.04,"Ki"
"CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCCCC[18F])CC1",1,0.74,"Ki"
"CCC(=O)N(c1ccccc1)C1(C(=O)OC[18F])CCN(CCc2ccccc2)CC1",1,0.13,"Ki"
"CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2ccccc2)CC1",1,0.089,"Ki"
"CCC(=O)N(c1ccccc1)[C@@H]1CCN(C[C@H](O)c2ccccc2)C[C@@H]1C",1,47.7,"Ki"
"CCC(=O)N(c1ccccc1)[C@@]1(C(=O)OC)CCN(CCc2ccccc2)C[C@H]1C",1,0.14,"Ki"
"CCC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21",1,3335.0,"Ki"
"CCC(=O)O",0,,
"CCC(=O)Oc1cccc2c1CC[C@H](N1CCCC1)[C@H]2N(C)C(=O)Cc1ccc(Cl)c(Cl)c1",1,530.0,"Activity"
"CCC(=O)[O-]",0,,
"CCC(=O)c1ccc(OCC(O)CN2CCN(c3ccccn3)CC2)cc1",0,92457.0,"EC50"
"CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2",0,,
"CCC(C)(C)[C@](C)(O)[C@H]1C[C@@]23CC[C@]1(OC)[C@@H]1Oc4c(O)ccc5c4[C@@]12CCN(CC1CC1)[C@@H]3C5",1,4.07,"EC50, Ki"
"CCC(C)C(=O)OC",0,,
"CCC(C)C=O",0,,
"CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-]",0,,
"CCC(C)OC(=O)N1CCCCC1CCO",1,,
"CCC(C)[C@@H](CN1CCC(C)(c2cccc(F)c2)CC1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1",1,11.3,"Ke"
"CCC(C)c1ccccc1",0,,
"CCC(C)c1ccccc1O",0,,
"CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-]",0,,
"CCC(CC)Sc1nc2cc(Cl)c(N3CCN(CCO)CC3)cc2[nH]1",1,3100.0,"IC50"
"CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1",0,92489.0,"EC50"
"CCC([O-])=C1C(=O)CC(C(=O)[O-])CC1=O",0,,
"CCC(c1nnnn1-c1c(C)cccc1C)N1CCN(C/C=C/c2ccccc2)CC1",0,92572.0,"EC50"
"CCC/N=C(\N)Cc1ccc2[nH]c3c(c2c1)C[C@@]1(O)C2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5",1,8.335,"Ki, Ke"
"CCC1(C)C(=O)N(Cl)C(=O)N1Cl",0,,
"CCC1C(=O)N(C2CCN(C(C)CC(c3ccccc3)c3ccccc3)CC2)c2ccccc21",1,100.0,"Ki"
"CCC1C(=O)N(C2CCN(C/C=C/c3ccccc3)CC2)c2ccccc21",1,1071.7,"Ki, EC50"
"CCC1C(=O)N(C2CCN(C3CCc4ccccc4C3)CC2)c2ccccc21",1,16.25,"Ki, EC50"
"CCC1CCCCC1",0,,
"CCCC(=O)OC(OC(=O)CCC)OC(=O)CCC",0,,
"CCCC(=O)OCCC(C)C",0,,
"CCCC(=O)O[C@H]1C[C@@H](C(=O)OC)[C@]2(C)CC[C@H]3C(=O)O[C@H](c4ccoc4)C[C@]3(C)[C@H]2C1=O",1,520.0,"Ki"
"CCCC(C)CCC(C)=O",0,,
"CCCC(Oc1cc(C)ccc1Cl)C(O)CN1CCC(n2c(O)nc3ccccc32)CC1",1,27.0,"Ki"
"CCCC1CCC(N2CCC(N3C(=O)N(CC)[C@@H]4CCCC[C@H]43)CC2)CC1",1,2165.0,"Ki"
"CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1",1,,
"CCCCC(=N)NCCc1ccc2[nH]c3c(c2c1)C[C@@]1(O)C2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5",1,112.245,"Ki, Ke"
"CCCCC(=O)N[C@@]12Cc3c([nH]c4ccccc34)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(C)C2C5",1,100.05,"Ki, EC50"
"CCCCC(CC)(CO)CO",0,,
"CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)Cl",0,,
"CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1",0,,
"CCCCC(CC)COC(=O)c1ccccc1C(=O)O",0,,
"CCCCC(CC)COC(C)=O",0,,
"CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1",0,,
"CCCCC(c1cccc(F)c1)N1CC[C@H]1[C@H](N)c1cccc(Cl)c1",1,1599.0,"Ki"
"CCCCC(c1ccccc1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1",1,2248.0,"Ki"
"CCCCCC(=O)O",0,,
"CCCCCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1",1,37.0,"Ki"
"CCCCCCC(=O)O",0,,
"CCCCCCC(C)O",0,,
"CCCCCCC(c1ccccc1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1",1,1591.0,"Ki"
"CCCCCCC/N=C(\N)Cc1ccc2[nH]c3c(c2c1)C[C@@]1(O)C2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5",1,29.33,"Ki, Ke"
"CCCCCCCC(C)=O",0,,
"CCCCCCCCC(C)=O",0,,
"CCCCCCCCC(O)COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3",1,7.4,"Ki"
"CCCCCCCCCCC",0,,
"CCCCCCCCCCCC(=O)OC",0,,
"CCCCCCCCCCCC(C)=O",0,,
"CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1",0,,
"CCCCCCCCCCCCCCCCOS(=O)(=O)[O-]",1,,
"CCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCOS(=O)(=O)[O-]",1,,
"CCCCCCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@H]2C",1,756.0,"Ki"
"CCCCCCCCCCNCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1",1,2755.0,"IC50"
"CCCCCCCCCCO",0,,
"CCCCCCCCCC[N+](C)(C)CCCCCCCCCC",1,,
"CCCCCCCCCNCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1",1,2171.0,"IC50"
"CCCCCCCCN(C)CCCCCCCC",0,,
"CCCCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@H]2C",1,160.0,"Ki"
"CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC",0,,
"CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1",1,,
"CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1",0,,
"CCCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@H]2C",1,259.0,"Ki"
"CCCCCCCNCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1",1,1977.0,"IC50"
"CCCCCCN1CC(C)C2(c3cccc(O)c3)CC1C[C@H](NC(=O)CCN1CCc3ccccc3C1)C2",1,103.0,"Ke"
"CCCCCCNC(=O)NCCc1ccc2[nH]c3c(c2c1)C[C@@]1(O)C2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5",1,7.6850000000000005,"Ki, Ke"
"CCCCCCNCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1",1,2593.0,"IC50"
"CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC",0,,
"CCCCCCOC(C)=O",0,,
"CCCCCN(CCN1CCCC1)C(=O)Cc1cccc2sccc12",1,5200.0,"Ki"
"CCCCCNCc1ccc(N2CCCc3cc(C(N)=O)ccc32)cc1",1,50.12,"Ki"
"CCCCC[C@@]12CCN(C)C[C@@H]1Oc1ccc(O)cc12",1,91.0,"Ki"
"CCCCCc1ccc(N)cc1",0,,
"CCCCN(CC)CCCNC(=O)CC1Oc2ccccc2NC1=O",0,92517.0,"EC50"
"CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCCCN(CCCC)C(=O)N(CCCC)CCCC",0,,
"CCCCN(CCCC)N=O",0,,
"CCCCN(Cc1ccccc1)C[C@@H](O)CN1CN(c2ccccc2)C2(CCN(CCc3ccccc3-c3cccs3)CC2)C1=O",1,47.0,"IC50"
"CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2",0,,
"CCCCN1CCCc2cc(Oc3ccc(C(N)=O)cn3)ccc2C1",1,12.514999999999999,"Ki, Kb"
"CCCCN1Cc2ccccc2N(C2CCN(C3CCC(C(C)C)CC3)CC2)S1(=O)=O",1,38.0,"Ki"
"CCCCNC(=O)OCC#CI",1,,
"CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21",0,,
"CCCCNCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O",1,2546.0,"Ki"
"CCCCNCCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O",1,66.0,"Ki"
"CCCCNCCN1CN(c2ccccc2)C2(CCN(C3CCCc4ccc(Cl)cc43)CC2)C1=O",1,297.0,"Ki"
"CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O",0,,
"CCCCOC(=O)CCCCCCCC(=O)OCCCC",0,,
"CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1",0,,
"CCCCOC(=O)c1ccc(O)cc1",0,,
"CCCCOCCOCCOCCOCCO",0,,
"CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC",0,,
"CCCCOP(=O)(CCCC)OCCCC",0,,
"CCCCOP(=O)(OCCCC)OCCCC",0,,
"CCCCO[C@]1(c2cccc(OC)c2)CCCC[C@@H]1CN(C)C",1,6490.0,"IC50"
"CCCC[C@@H](N)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1",1,5.9,"IC50"
"CCCC[C@@]12CCN(C)C[C@@H]1Oc1ccc(O)cc12",1,97.0,"Ki"
"CCCCc1ccc(C(=O)N[C@H](CN2CCN(c3cccc(O)c3)[C@@H](C)C2)C(C)C)cc1",1,21.1,"Ke"
"CCCN(C)C1CCc2ccc(O)cc2C1(C)C",1,85.0,"Ki"
"CCCN(C1CCN(C(=O)C2CCNCC2)CC1)[C@@H]1CCc2ccc(OC)cc2C1",0,,
"CCCN(CCC)C(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1",1,644.0,"Ki"
"CCCN(CCC)N=O",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCCN(CCc1ccccc1)C1CCc2c(O)cccc2C1",0,92618.0,"EC50"
"CCCN1CC[C@@H]2c3cc(O)ccc3CC[C@@H]21",0,92470.0,"EC50"
"CCCN1CC[C@@]2(C)c3cc(O)ccc3CC1[C@H]2C",1,943.0,"Ki"
"CCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C",1,1.5,"Ki"
"CCCNCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1",1,3345.0,"IC50"
"CCCN[C@H]1CCc2nc(N)sc2C1",0,92544.0,"EC50"
"CCCOC(=O)CC",0,,
"CCCOC(=O)NCCCN(C)C",0,,
"CCCOC(=O)c1cc(O)c(O)c(O)c1",0,,
"CCCOC(=O)c1ccccc1C(=O)OCCC",0,,
"CCC[C@@H]1C[C@@](C)(c2cccc(O)c2)[C@@H](C)CN1",1,560.0,"Ki"
"CCC[C@@H]1C[C@@](C)(c2cccc(O)c2)[C@@H](C)CN1CCC",1,375.0,"IC50, Ki"
"CCC[C@@H]1C[C@@](C)(c2cccc(O)c2)[C@@H](C)CN1Cc1ccccc1",1,435.0,"IC50, Ki"
"CCC[C@@](C)(O)[C@@H]1CC23C=C[C@]1(OC)[C@H]1Oc4c(O)ccc5c4C12CCN(C)C3C5",1,0.66,"EC50"
"CCC[C@](C)(O)[C@@H]1CC23C=C[C@]1(OC)[C@H]1Oc4c(O)ccc5c4C12CCN(C)C3C5",1,7.3,"EC50"
"CCC[N+](=O)[O-]",0,,
"CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1",1,340.0,"IC50"
"CCN(CC)C(=O)C(C)Oc1cccc2ccccc12",1,,
"CCN(CC)C(=O)c1cc(S(=O)(=O)Cc2ccccc2)c(N2CCC(c3ccccc3)CC2)cc1N(CC)CCN(C)C",1,,
"CCN(CC)C(=O)c1ccc(/C(=C2\C[C@@H]3CC[C@H](C2)N3)c2ccccc2)cc1",1,2310.0,"Ki"
"CCN(CC)C(=O)c1ccc(/C(=C2\C[C@@H]3CC[C@H](C2)N3C)c2ccccc2)cc1",1,9730.0,"Ki"
"CCN(CC)C(=O)c1ccc(/C(=C2\C[C@@H]3CC[C@H](C2)N3CCc2ccccc2)c2ccccc2)cc1",1,317.0,"Ki, Ki"
"CCN(CC)C(=O)c1ccc(C(=C2CC3CCC(C2)N3C)c2cccc(OC)c2)cc1",1,693.0,"Ki"
"CCN(CC)C(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2c[nH]c3ccccc23)c2ccccc2)cc1",1,337.0,"Ki"
"CCN(CC)C(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccc(F)cc2)c2ccccc2)cc1",1,393.0,"Ki"
"CCN(CC)C(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2cccs2)c2ccccc2)cc1",1,1281.0,"Ki"
"CCN(CC)C(=O)c1ccc(C(=C2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c2ccccc2)cc1",1,22.4,"Ki"
"CCN(CC)C(=O)c1ccc(C(=C2CCN(CC3CC3)CC2)c2ccccc2)cc1",1,3390.0,"IC50"
"CCN(CC)C(=O)c1ccc(C(=C2CCN(CC=C(C)C)CC2)c2ccccc2)cc1",1,1030.0,"IC50"
"CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(=O)OC)cc2)cc1",1,490.0,"IC50"
"CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccc(F)c2)cc1",1,2330.0,"IC50"
"CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccc2NC(=O)OC)cc1",1,1600.0,"IC50"
"CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccncc2)cc1",1,6800.0,"IC50"
"CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(C)=O)c2)cc1",1,3290.0,"IC50"
"CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc([N+](=O)[O-])c2)cc1",1,2740.0,"IC50"
"CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1",1,3800.0,"IC50"
"CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2F)cc1",1,2980.0,"IC50"
"CCN(CC)C(=O)c1ccc(C(c2ccc(OC)cc2)N2CCNCC2)cc1",1,4538.0,"IC50"
"CCN(CC)C(=O)c1ccc(C(c2ccc3cccnc3c2)N2CCNCC2)cc1",1,1016.0,"IC50"
"CCN(CC)C(=O)c1ccc(C(c2cccc(F)c2)N2CCNCC2)cc1",1,5647.0,"IC50"
"CCN(CC)C(=O)c1ccc(N(c2ccc(C(N)=O)cc2)C2CCN(Cc3ccccc3)CC2)cc1",1,486.0,"Ki"
"CCN(CC)C(=O)c1ccc(N(c2cccc(C(N)=O)c2)C2CCN(Cc3ccccc3)CC2)cc1",1,282.0,"Ki"
"CCN(CC)C(=O)c1ccc(N(c2cccc(C=O)c2)C2CCN(Cc3ccccc3)CC2)cc1",1,1188.0,"Ki"
"CCN(CC)C(=O)c1ccc(N(c2cccc(NC(=O)OC)c2)C2CCN(Cc3ccccc3)CC2)cc1",1,75.0,"Ki"
"CCN(CC)C(=O)c1ccc(N(c2cccc(O)c2)C2CCN(C)CC2)cc1",1,87.0,"Ki"
"CCN(CC)C(=O)c1ccc(N(c2cccc(O)c2)C2CCN(CCC3CCCCC3)CC2)cc1",1,289.0,"Ki"
"CCN(CC)C(=O)c1ccc(N(c2cccc(O)c2)C2CCN(CCc3ccccn3)CC2)cc1",1,205.0,"Ki"
"CCN(CC)C(=O)c1ccc(N(c2cccc(O)c2)C2CCN(CCc3cccs3)CC2)cc1",1,181.0,"Ki"
"CCN(CC)C(=O)c1ccc(N(c2cccc(O)c2)C2CCN(CCc3ccncc3)CC2)cc1",1,1549.0,"Ki"
"CCN(CC)C(=O)c1ccc(N(c2cccc(O)c2)C2CCN(CCc3ccoc3)CC2)cc1",1,177.0,"Ki"
"CCN(CC)C(=O)c1ccc(N(c2cccc(O)c2)C2CCN(CCc3nccn3C)CC2)cc1",1,772.0,"Ki"
"CCN(CC)C(=O)c1ccc(N(c2ccccc2)C2C[C@@H]3CC[C@H](C2)N3)cc1",1,5040.0,"Ki"
"CCN(CC)N=O",0,,
"CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21",0,,
"CCN(CCNC(=O)c1ccc(CNS(=O)(=O)c2ccc(Br)cc2)cc1)Cc1ccccc1",1,8460.0,"IC50"
"CCN(CCNC(=O)c1ccc(CNS(=O)(=O)c2ccccc2)cc1)Cc1ccccc1",1,2030.0,"IC50"
"CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCN1C(=O)N(C2CCN(C3CCC(C(C)C)CC3)CC2)[C@@H]2CCCC[C@H]21",1,421.0,"Ki"
"CCN1C(=O)N(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)[C@@H]2CCCC[C@H]21",1,267.0,"Ki"
"CCNC(=O)c1ccc(/C(=C2\C[C@@H]3CC[C@H](C2)N3C)c2ccccc2)cc1",1,42.46,"Ki"
"CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3)c2cccc(OC)c2)cc1",1,96.0,"Ki"
"CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCO)c2ccccc2)cc1",1,76.0,"Ki"
"CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCOc2ccccc2)c2ccccc2)cc1",1,93.0,"Ki"
"CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccc(O)cc2)cc1",1,21.7,"Ki"
"CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2cccc(OC)c2)cc1",1,0.654,"Ki"
"CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3Cc2c[nH]cn2)c2ccccc2)cc1",1,101.0,"Ki"
"CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3Cc2cccs2)c2ccc(O)cc2)cc1",1,6.77,"Ki"
"CCNC(=O)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)nc1",1,57.15,"Ki"
"CCNC(=S)Nc1nc2cc3c(cc2s1)C[C@@H]1[C@@H]2CCCC[C@]32CCN1CC1CC1",1,130.0,"Ki"
"CCNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O",1,167.0,"Ki"
"CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"CCNc1nc(Cl)nc(NC(C)C)n1",0,,
"CCNc1nc2cc3c(cc2s1)C[C@@H]1[C@@H]2CCCC[C@]32CCN1CC1CC1",1,212.35,"Ki, EC50"
"CCNc1nc2cc3c(cc2s1)C[C@@H]1[C@@H]2CCCC[C@]32CCN1CCCF",1,122.0,"Ki, EC50"
"CCOB(OCC)OCC",0,,
"CCOC(/C=C(\C)CCC=C(C)C)OCC",0,,
"CCOC(=O)/C=C/C(=O)O[C@H]1C[C@@H](C(=O)OC)[C@]2(C)CC[C@H]3C(=O)O[C@H](c4ccoc4)C[C@]3(C)[C@H]2C1=O",1,724.0,"Ki"
"CCOC(=O)C(CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)OC(=O)[C@H]1Cc2ccc(O)cc2CN1",1,26.5,"Ki"
"CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1",0,,
"CCOC(=O)C1(CC2CCCCO2)CCN(Cc2c(C)cc(C)cc2-n2cccn2)CC1",0,15497.0,"EC50"
"CCOC(=O)C1(CCOc2ccccc2)CCN(Cc2cccn2-c2cccnc2)CC1",0,17520.0,"EC50"
"CCOC(=O)C1(c2ccc(F)cc2)CCN(C)CC1",1,1470.0,"Ki"
"CCOC(=O)C1(c2ccccc2)CCN(CCC(=O)Nc2cccc(Br)c2)CC1",0,40636.0,"EC50"
"CCOC(=O)CC(=O)CCl",0,,
"CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1",0,,
"CCOC(=O)N1CCC(N2CCCC(C(=O)c3ccccc3OC)C2)CC1",0,92454.0,"EC50"
"CCOC(=O)N1CCC(c2ccccc2)(c2nccn2Cc2ccccc2)CC1",1,2763.0,"Ki"
"CCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21",1,1775.0,"Ki"
"CCOC(=O)N1CCN(Cc2ccc(OCC(O)CN3CCCCC3)cc2)CC1",0,92456.0,"EC50"
"CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1",0,,
"CCOC(=O)c1ccccc1C(=O)OCC",0,,
"CCOC(C)=O",0,,
"CCOC=C(C(=O)OCC)C(=O)OCC",0,,
"CCOCCO",0,,
"CCOCCOC(C)=O",0,,
"CCOCOCC",0,,
"CCOP(=O)(CN(CCO)CCO)OCC",0,,
"CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl",0,,
"CCOP(=O)(SC(C)CC)N1CCSC1=O",0,,
"CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C",0,,
"CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1",0,,
"CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1",0,,
"CCOP(=S)(OCC)SCCS(=O)(=O)CC",0,,
"CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O",0,,
"CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C",0,,
"CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1",0,,
"CCOc1ccc(CN2CCN(C(=O)c3ccco3)CC2)cc1",0,92470.0,"EC50"
"CCOc1ccc(Cc2nc3cc(NC(=N)c4cccs4)ccc3n2C2CCN(C)CC2)cc1",1,2900.0,"Ki"
"CCOc1ccc(Cc2nc3cc(NC(=N)c4ccoc4)ccc3n2CCN(CC)CC)cc1",1,316.0,"EC50, Ki"
"CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCC2CCCN2C)cc1",1,0.43,"Ki"
"CCOc1ccc(Nc2c3ccccc3nc3ccccc23)cc1",0,43795.0,"EC50"
"CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1",0,,
"CCS(=O)(=O)N1CCN(Cc2ccccc2C2(O)CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)CC1",1,351.0,"Ki"
"CCSC(=O)N(CC)C1CCCCC1",0,,
"CC[C@@H]1CN2CC[C@]3(Nc4cccc(OC)c4C3=O)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC",1,0.01,"Ki"
"CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C",0,,
"CC[C@@H]1Cc2ccc(O)cc2C(C)(C)[C@@H]1N",1,21.0,"Ki"
"CC[C@@](O)(c1ccccc1)[C@H]1C[C@@]23CC[C@]1(OC)[C@@H]1Oc4c(O)ccc5c4[C@@]12CCN(CC1CC1)[C@@H]3C5",1,9.7,"Ki, EC50"
"CC[C@@]1(c2cccc(C(N)=O)c2)[C@H]2CN(CC3(O)Cc4ccccc4C3)C[C@H]21",1,1.83,"Ki, Ki"
"CC[C@@]1(c2cccc(NS(C)(=O)=O)c2)[C@H]2CN(CC3(O)Cc4ccccc4C3)C[C@H]21",1,0.64,"Ki, Ki"
"CC[C@@]12CCN(CC3CC3)C(C(=O)c3ccc(C(N)=O)cc31)[C@@H]2C",1,2.1,"Ki"
"CC[C@@]12CCNC[C@@H]1Oc1ccc(O)cc12",1,71.5,"Ki, Ke"
"CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21",0,,
"CC[C@H](NC(=O)c1c(CN2CCC(N3CCCCC3)CC2)c(-c2ccccc2)nc2ccccc12)c1ccccc1",1,919.0,"Ki"
"CC[C@H](NC(=O)c1c(CN2CCNCC2)c(-c2ccccc2)nc2ccccc12)c1ccccc1",1,203.0,"Ki"
"CC[C@H](NC(=O)c1cc(F)ccc1[N-]S(=O)(=O)c1cccc2cccnc12)c1ccccc1",0,,
"CC[C@](O)([C@H]1C[C@@]23CC[C@]1(OC)[C@@H]1Oc4c(O)ccc5c4[C@@]12CCN(CC1CC1)[C@@H]3C5)C(C)(C)C",1,27.1,"Ki, EC50"
"CC[C@]12CCN(C)C[C@H]1Oc1ccc(O)cc12",1,785.5,"Ki, ED50"
