"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC(C)[C@H](NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)c1nnc(-c2cccnc2)o1",1,13.9,"Ki"
"CC(C)[C@H](NC(=O)Cn1c(-c2ccc(F)cc2)nccc1=O)C(=O)c1nnc(C(C)(C)C)o1",1,44.3,"Ki, Ki"
"CC(C)[C@H](NC(=O)Cn1c(-c2cccnc2)ncc(N)c1=O)C(=O)c1nnc(C(C)(C)C)o1",1,16.6,"Ki"
"CC(C)[C@H](NC(=O)Cn1ccc(=O)n(CC(=O)O)c1=O)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)C(F)(F)F)C(C)C",1,28.0,"IC50"
"CC(C)[C@H](NC(=O)Nc1ccc(F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)C(F)(F)F)C(C)C",1,11.0,"Ki"
"CC(C)[C@H](NC(=O)OC1CCCC1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)C(F)(F)F)C(C)C",1,1.9,"Ki"
"CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)C(F)(F)C(N)=O)C(C)C",1,0.38,"Ki, Ki"
"CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)C(F)(F)CN)C(C)C",1,130.0,"Ki, Ki"
"CC(C)[C@H](NC(=O)Oc1ccc(F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)C(F)(F)F)C(C)C",1,0.63,"Ki"
"CC(C)[C@H](NC(=O)Oc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)C(F)(F)CN)C(C)C",1,0.81,"Ki, Ki"
"CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)CN1C(=O)N(CC(=O)O)C(C)(C)C1=O)C(C)C)C(=O)c1nc2ccccc2o1",1,23.0,"IC50"
"CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)CNC(=O)c1ccc(OCC(=O)O)cc1)C(C)C)C(=O)c1nc2ccccc2o1",1,33.0,"IC50"
"CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)COC(=O)c1ccc(OCC(=O)O)cc1)C(C)C)C(=O)c1nc2ccccc2o1",1,13.0,"IC50"
"CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)COc1ccccc1OCC(=O)O)C(C)C)C(=O)c1nc2ccccc2o1",1,7.2,"IC50"
"CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)Cn1ccc(=O)n(CC(=O)O)c1=O)C(C)C)C(=O)c1nc2ccccc2o1",1,24.0,"IC50"
"CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)Cn1ncc(=O)n(CC(=O)O)c1=O)C(C)C)C(=O)c1nc2ccccc2o1",1,43.0,"IC50"
"CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)c1ccccn1",0,22000.0,"Ki, Ki, Ki"
"CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)c1nc2cc(C(=O)O)ccc2o1",1,4.2,"Ki"
"CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)c1nc2cc(CO)ccc2o1",1,2.4,"Ki"
"CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)c1nccn1C",0,80000.0,"Ki, Ki, Ki"
"CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)c1nccs1",1,270.0,"Ki, Ki, Ki"
"CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NS(C)(=O)=O)C(C)C)C(=O)c1nnc(C(C)(C)C)o1",1,12.0,"Ki"
"CC(C)[C@H](NC(=O)c1ccc(C(=O)NS(=O)(=O)c2ccc(Cl)cc2)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)C(F)(F)F)C(C)C",1,0.5,"Ki"
"CC(C)[C@H](NC(=O)c1ccc(O)c(O)c1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)C(F)(F)F)C(C)C",1,16.0,"Ki"
"CC(C)[C@H](NC(=O)c1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)C(F)(F)F)C(C)C",1,3.9,"Ki"
"CC(C)[C@H](NC(=O)c1ccco1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)C(F)(F)C(F)(F)F)C(C)C",1,190.0,"Ki"
"CC(C)[C@H](NC(=O)c1ccncc1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)C(F)(F)F)C(C)C",1,3.8,"Ki"
"CC(C)[C@H]1C(=O)N(S(C)(=O)=O)[C@H]2CN(C(=O)CCN3CCCCC3)C[C@H]12",1,242.0,"IC50"
"CC(C)c1cc(N2CCN(C)CC2)cc2c1C(=O)N(COC(=O)c1c(Cl)cccc1Cl)S2(=O)=O",1,1.1,"Ki"
"CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O",0,,
"CC(C)c1cccc2c1C(=O)C(COC(=O)c1c(Cl)ccc(S(=O)(=O)N(C)CCN(C)C)c1Cl)S2(=O)=O",1,0.01,"Ki"
"CC(C)c1cccc2c1C(=O)N(COc1ccc(Cl)c(C(=O)N3CCN(C)CC3)c1Cl)S2(=O)=O",1,4.0,"Ki"
"CC(C)c1cccc2c1C(=O)N(COc1ccc(S(=O)(=O)N3CCOCC3)cc1Cl)S2(=O)=O",1,0.8,"Ki"
"CC(C)c1cccc2c1C(=O)N(COc1cccc(C(=O)N3CCN(C)CC3)c1)S2(=O)=O",1,10.0,"Ki"
"CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1",0,,
"CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1",0,,
"CC(N)=O",0,,
"CC(N=C(O)c1cc(C#N)ccc1C1C2=C(CCC2=O)N(c2cccc(C(F)(F)F)c2)C(=O)N1C)c1ccco1",1,6.6,"IC50"
"CC(O)CCN=C(O)N1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1",1,1.0,"IC50"
"CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O",0,,
"CC(O)[C@H]1C(=O)N2[C@@H](C(=O)OCc3ccccc3)C(C)(C)S(=O)(=O)[C@H]12",0,20000.0,"IC50"
"CC(Oc1cccc(Cl)c1)C(=O)O",0,,
"CC(SC(=O)c1cccs1)C(=O)NC1CCSC1",1,1380.0,"Ki"
"CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"CC/C(=N/O)c1ccccc1NS(=O)(=O)c1ccc(OC(=O)C(C)(C)C)cc1",1,680.0,"IC50"
"CC1(C)C(=O)N(Br)C(=O)N1Br",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1",0,,
"CC1(C)C2CC[C@]1(C)C(OC(=O)/C=C/c1ccc(O)c(O)c1)C2",1,1560.0,"IC50"
"CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1",0,,
"CC1(C)CON(Cc2ccccc2Cl)C1=O",0,,
"CC1(C)NC(=O)NC1=O",0,,
"CC1(C)S[C@@H]2[C@@H](NC(=O)C(F)(F)F)C(=O)N2[C@H]1C(=O)OCc1ccccc1",1,4000.0,"IC50"
"CC1(C)[C@H](C(=O)OCC(F)(F)F)N2C(=O)[C@H](NC(=O)C(F)(F)F)[C@H]2S1(=O)=O",1,100.0,"IC50"
"CC1(C)[C@H](C(=O)OCc2ccccc2)N2C(=O)[C@H](Cl)[C@H]2S1(=O)=O",0,14000.0,"IC50, IC50"
"CC1(C)[C@H](C(=O)OCc2ccccc2)N2C(=O)[C@H](OCc3ccccc3)[C@H]2S1(=O)=O",1,4000.0,"IC50"
"CC1=C(C#N)C(=O)NC(=O)/C1=C\c1ccc(-c2ccc(S(N)(=O)=O)cc2)o1",0,52200.0,"IC50"
"CC1=C(C(=O)C(C)(C)C)N2C(=O)[C@H](Cl)C2S(=O)(=O)[C@@H]1Sc1nnnn1C",1,300.0,"Ki ss"
"CC1=C(C(=O)OCCOCC(=O)O)[C@@H](c2ccc(C#N)cc2)N(CC(=O)O)C(=O)N1c1cccc(C(F)(F)F)c1",1,0.9,"IC50"
"CC1=C(C)S(=O)(=O)CCS1(=O)=O",0,,
"CC1CN(C(=O)c2cc(C#N)ccc2C2C3=C(CCC3=O)N(c3cccc(C(F)(F)F)c3)C(=O)N2C)CCN1",1,10.8,"IC50"
"CC=Cc1ccc(O)c(OC)c1",0,,
"CCC(=O)c1ccccc1NS(=O)(=O)c1ccc(OC(=O)C(C)(C)C)cc1",1,190.0,"IC50"
"CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"CCC(C)CC(=O)Oc1ccc(C(=O)c2ccc(OC(=O)CC(C)CC)cc2OC(=O)CC(C)CC)c(OC(=O)CC(C)CC)c1",1,1500.0,"IC50"
"CCC(C)OC(=O)N1CCCCC1CCO",0,,
"CCC(C)c1ccc(O)cc1",0,,
"CCC(C)c1ccccc1O",0,,
"CCC(CC)C(=O)Oc1cn(-c2ccccc2)c(CSc2nc3ccccc3o2)cc1=O",1,4600.0,"IC50"
"CCC(CC)C(=O)Oc1coc(CSc2nc3ccccc3s2)cc1=O",1,1190.0,"IC50"
"CCC(CC)C(=O)Oc1coc(CSc2nnc(-c3ccccc3)s2)cc1=O",1,8900.0,"IC50"
"CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-]",0,,
"CCC(CC)c1cccc2c1C(=O)N(CSc1nnnn1-c1ccccc1)S2(=O)=O",1,60.0,"Ki, Ki, Ki"
"CCC(CC)n1cc(C(O)=NCc2ccc(S(C)(=O)=O)cc2)c(=O)c(-c2cccc(C(F)F)c2)c1C",1,8.0,"IC50"
"CCC(CC)n1cc(C(O)=NCc2ccc(S(C)(=O)=O)cc2)c(=O)c(-c2ccnc(C(F)(F)F)c2)c1C",1,24.0,"IC50"
"CCC1(CC)C(=O)N(c2ccc(C#N)cc2)C1=O",0,31781.75,"Ki, Ki"
"CCC1(CC)C(=O)N(c2ccc(C)cc2)C1=O",1,48.2,"Kd"
"CCC1(CC)C(=O)N(c2ccc(CSc3ccccc3)cc2)C1=O",1,1.8,"Ki"
"CCC1(CC)C(=O)N(c2ccc(CSc3nc4cc(C(=O)O)ccc4o3)cc2)C1=O",1,5.25,"Kd, Ki"
"CCC1(CC)C(=O)N(c2ccc(Cl)cc2)C1=O",1,57.9,"Kd"
"CCC1(CC)C(=O)N(c2ccccc2CSc2nc3ccccc3o2)C1=O",1,106.3,"Kd, Ki"
"CCC1(CC)C(=O)N(c2ccccc2CSc2nc3ccccc3s2)C1=O",1,191.15,"Kd, Ki"
"CCC1C(=O)N2C(C(=O)OCc3ccccc3)=C(c3ccccc3)S[C@H]12",1,300.0,"IC50"
"CCCC(=O)Nc1ccc2c(c1)c(C(=O)OCC)nn2C(=O)c1cccc(C)c1",1,50.0,"IC50"
"CCCC(=O)OCC",0,,
"CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1",0,,
"CCCCC(=O)C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(C)C",1,1.6,"Ki"
"CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1",0,,
"CCCCC(CC)CO",0,,
"CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(NC(=O)n1ccnc1)C(=O)OC",0,1000000.0,"Ki"
"CCCCC1(CC)C(=O)N(c2ccccc2)C1=O",1,0.85,"Ki"
"CCCCCC/C=C/CCCCCCCC(=O)OCc1cc(=O)c(OC(=O)C(C)(C)C)co1",1,130.0,"IC50"
"CCCCCCC(=O)O",0,,
"CCCCCCCC(=O)O",0,,
"CCCCCCCC/C=C/CCCCCCCC(=O)OCc1cc(=O)c(OC(=O)C(C)(C)C)co1",1,300.0,"IC50"
"CCCCCCCC/C=C/CCCCCCCCCC(=O)OCc1cc(=O)c(OC(=O)C(C)(C)C)co1",1,210.0,"IC50"
"CCCCCCCC/C=C/CCCCCCCCCCCC(=O)OCc1cc(=O)c(OC(=O)C(C)(C)C)co1",1,160.0,"IC50"
"CCCCCCCC=O",0,,
"CCCCCCCCCC(=O)O",0,,
"CCCCCCCCCC(=O)c1c(O)cc(CCCCCCCCC)oc1=O",1,7900.0,"Ki"
"CCCCCCCCCCCCC(C)(C)C(=O)OCc1cc(=O)c(OC(=O)C(C)(C)C)co1",1,600.0,"IC50"
"CCCCCCCCCCCCCCCC(=O)OCc1cc(=O)c(O)co1",0,100000.0,"IC50"
"CCCCCCCCCCCCCCCC(=O)c1c(O)cc(C)oc1=O",0,35800.0,"IC50"
"CCCCCCCCCCCCCCCCCC(=O)OCc1cc(=O)c(OC(=O)C(C)C)co1",1,72.0,"IC50"
"CCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCOS(=O)(=O)[O-]",0,,
"CCCCCCCCCCCC[N+](C)(C)C",0,,
"CCCCCCCCCCCO",1,,
"CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC",0,,
"CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1",0,,
"CCCCCCCC[Si](OCC)(OCC)OCC",0,,
"CCCCCCCc1cc(O)cc(=O)o1",0,1100000.0,"Ki"
"CCCCCCOCCO",0,,
"CCCCCCc1ccc2c(c1O)C(=O)c1c(O)cccc1C2=O",1,4200.0,"IC50"
"CCCCCNc1nc2cccc(C)c2c(=O)o1",0,2.95121E14,"Ki"
"CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl",0,,
"CCCCN(CCCC)N=O",0,,
"CCCCN(CCCC)c1nc2cccc(CC)c2c(=O)o1",0,5.62341E15,"Ki"
"CCCCN(CCCC)c1nc2ccccc2c(=O)o1",0,2.18776E14,"Ki"
"CCCCNC(=O)OCC#CI",0,,
"CCCCNc1nc2cc(N)ccc2c(=O)o1",0,1.54882E15,"Ki"
"CCCCNc1nc2cccc(C)c2c(=O)o1",0,2.1825800000000012E16,"Ki, Ki"
"CCCCOC(=O)C(=O)/C=C1\C=C(OC)C=C(O)O1",0,350000.0,"Ki"
"CCCCOC(=O)Oc1cccc2c1C(=O)c1c(OC(=O)OCCCC)cc(C)cc1C2=O",1,3500.0,"Ki, IC50"
"CCCCOC(=O)Oc1cccc2c1C(=O)c1c(OC(=O)OCCCC)cccc1C2=O",1,9750.0,"Ki, IC50"
"CCCCOC(=O)c1ccccc1",0,,
"CCCCOC(=O)c1ccccc1C(=O)OCCCC",0,,
"CCCCOCCO",0,,
"CCCCOCCOCCO",0,,
"CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2",0,,
"CCCCOP(=O)(OCCCC)OCN1C(=O)c2ccccc2S1(=O)=O",1,17.0,"Ki"
"CCCCSP(=O)(SCCCC)SCCCC",0,,
"CCCCc1ccc2c(c1O)C(=O)c1c(OC)cccc1C2=O",1,5900.0,"IC50"
"CCCCc1ccc2c(n1)[C@@H](c1ccc(OC)cc1C[C@H](C)C(=O)[O-])[C@H](C(=O)[O-])[C@H]2c1ccc2c(c1)OCO2",0,,
"CCCCc1ccccc1",0,,
"CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1",0,,
"CCCN(CCC)C(=O)SCC",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCCNc1nc2cccc(C)c2c(=O)o1",0,8.29795E16,"Ki, Ki"
"CCCOC(=O)c1ccc(C(=O)OCCC)nc1",0,,
"CCCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccccc12",1,780.0,"IC50"
"CCCOc1cc(CC)c2c(=O)oc(NC(C)C)nc2c1",0,4.67735E16,"Ki"
"CCCOc1cc(OC)cc2c1C(=O)N(COC(=O)c1c(Cl)cccc1Cl)S2(=O)=O",1,0.34,"Ki"
"CCCOc1nc2sc(C)c(C)c2c(=O)o1",1,4.0005,"Ki, Ki"
"CCCSC(=O)N(CCC)CCC",0,,
"CCC[C@H]1C(=O)N(S(C)(=O)=O)[C@H]2CCN(C(=O)CCN3CCCCC3)[C@@H]21",1,71.5,"IC50, IC50"
"CCCc1cccc2c1C(=O)N(CSc1nnnn1-c1ccccc1)S2(=O)=O",1,0.7,"Ki, Ki, Ki"
"CCCn1cc(C(O)=NCc2ccc(S(C)(=O)=O)cn2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1C",1,20.0,"IC50"
"CCN(CC)C(=O)C(C)Oc1cccc2ccccc12",0,,
"CCN(CC)CCO",0,,
"CCN(CC)c1nc2c(C)ccc(C)c2c(=O)o1",0,9.54993E15,"Ki"
"CCN(CC)c1nc2scc(C(C)C)c2c(=O)o1",1,13.09,"Ki, Ki"
"CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2S(=O)(=O)[O-])cc1",1,,
"CCN1CC2=C(C(=O)N1)[C@@H](c1ccc(C#N)cc1)NC(=O)N2c1cccc(C(F)(F)F)c1",1,16.0,"IC50, IC50"
"CCN=C(O)N1C(=O)N(c2cncc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1S(C)(=O)=O",1,1.0,"IC50"
"CCNc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O",1,8.7,"Ki"
"CCNc1ccccc1",0,,
"CCNc1cnc(-c2cccs2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O",1,26.0,"Ki"
"CCNc1nc2ccccc2c(=O)o1",0,9.527300000000026E15,"Ki, Ki"
"CCOC(=O)C(=O)/C=C1\C=C(OC)C=C(O)O1",0,120000.0,"Ki"
"CCOC(=O)C(F)(F)C(=O)[C@@H](NC(=O)CN(C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C1Cc2ccccc2C1)C(C)C",1,635.0,"IC50"
"CCOC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(C)C1c1ccc(C#N)cc1C(=O)N(C)CCN",1,1.0,"IC50"
"CCOC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(C)C1c1ccc(C#N)cc1C(=O)N(C)CCOC",1,1.0,"IC50"
"CCOC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(C)C1c1ccc(C#N)cc1C(=O)N1CC(O)C1",1,1.0,"IC50"
"CCOC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(C)C1c1ccc(C#N)cc1C(=O)N1CCC1",1,3.0,"IC50"
"CCOC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(C)C1c1ccc(C#N)cc1C(=O)N1CCCC1",1,1.0,"IC50"
"CCOC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(C)C1c1ccc(C#N)cc1C(=O)N1CCN(C(C)C)CC1",1,1.8,"IC50"
"CCOC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(C)C1c1ccc(C#N)cc1C(=O)N1CCN(C2CC2)CC1",1,2.9,"IC50"
"CCOC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(C)C1c1ccc(C#N)cc1C(=O)N1CCNCC1",1,1.4,"IC50"
"CCOC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(C)C1c1ccc(C#N)cc1C(=O)N1CC[C@H](N(C)C)C1",1,1.9,"IC50, IC50"
"CCOC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(C)C1c1ccc(C#N)cc1C(=O)N1CC[C@H](N)C1",1,1.0,"IC50, IC50"
"CCOC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(C)C1c1ccc(C#N)cc1C(=O)N1CC[C@H](N=C(C)O)C1",1,1.0,"IC50, IC50"
"CCOC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(C)C1c1ccc(C#N)cc1C(=O)N1CCn2cnnc2C1",1,1.0,"IC50"
"CCOC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(C)C1c1ccc(C#N)cc1C(O)=NC1CCNCC1",1,1.7,"IC50"
"CCOC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(C)C1c1ccc(C#N)cc1C(O)=NC1CCS(=O)(=O)C1",1,1.0,"IC50"
"CCOC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(C)C1c1ccc(C#N)cc1C(O)=NC1COC1",1,1.0,"IC50"
"CCOC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(C)C1c1ccc(C#N)cc1C(O)=NCC#N",1,3.0,"IC50"
"CCOC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(C)C1c1ccc(C#N)cc1C(O)=NCCF",1,1.0,"IC50"
"CCOC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(C)C1c1ccc(C#N)cc1C(O)=NCCN",1,1.0,"IC50"
"CCOC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(C)C1c1ccc(C#N)cc1C(O)=NCCOC",1,1.0,"IC50"
"CCOC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(C)C1c1ccc(C#N)cc1C(O)=NCCS(C)(=O)=O",1,1.1,"IC50"
"CCOC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(C)C1c1ccc(C#N)cc1C(O)=N[C@H]1CCNC1",1,1.15,"IC50, IC50"
"CCOC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(C)C1c1ccc(C#N)cc1C1=COCC1",1,1.9,"IC50"
"CCOC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)c2nc3cncnc3n2C1c1ccc(C#N)cc1",1,3.0,"IC50, IC50"
"CCOC(=O)C1=C(COC(C)=O)CS(=O)(=O)[C@@H]2[C@@H](OC)C(=O)N12",1,200.0,"IC50"
"CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC",0,,
"CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC",0,,
"CCOC(=O)CNC(=O)CNC(=O)C(F)(F)C(=O)[C@@H](NC(=O)CN(C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C1Cc2ccccc2C1)C(C)C",1,69.0,"IC50"
"CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl",0,,
"CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl",0,,
"CCOC(=O)CSc1nc2ccccc2c(=O)o1",0,1.38038E16,"Ki"
"CCOC(=O)Nc1nc2n(n1)C(c1ccc(C#N)cc1)C(C(=O)OCC)=C(C)N2c1cccc(C(F)(F)F)c1",1,0.3,"IC50, IC50"
"CCOC(=O)c1ccc2c3ccn(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(O)c-3nc2c1",1,340.0,"Ki"
"CCOC(=O)c1cccc2c3ccn(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(O)c-3nc12",1,2500.0,"Ki"
"CCOC(=O)c1ccccc1C(=O)OCC",0,,
"CCOC(=O)c1nn(C(=O)c2ccc(C#N)cc2)c2ccccc12",0,38000.0,"IC50"
"CCOC(=O)c1nn(C(=O)c2ccc(C)cc2)c2ccccc12",0,36000.0,"IC50"
"CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(N(C)C)cc12",1,140.0,"IC50"
"CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(=O)C3CC3)cc12",1,12.0,"IC50"
"CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(=O)C3CCCC3)cc12",1,50.0,"IC50"
"CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC(=O)C3CCCCC3)cc12",1,100.0,"IC50"
"CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(NC)cc12",1,310.0,"IC50"
"CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(O)cc12",1,6400.0,"IC50"
"CCOC(=O)c1nn(C(=O)c2cccc(C)c2)c2ccc(OC(F)(F)F)cc12",1,110.0,"IC50"
"CCOC(=O)c1nn(C(=O)c2cccc(Cl)c2)c2ccccc12",1,1700.0,"IC50"
"CCOC(=O)c1nn(C(=O)c2cccc(OC)c2)c2ccccc12",1,800.0,"IC50"
"CCOC(=O)c1nn(C(=O)c2ccccc2)c2ccc([N+](=O)[O-])cc12",1,20.0,"IC50"
"CCOC(=O)c1nn(C(=O)c2ccsc2)c2ccccc12",1,930.0,"IC50"
"CCOC(N)=O",0,,
"CCOCCN=C(O)N1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CC2)C1c1ccc(C#N)cc1",1,1.0,"IC50"
"CCOCCOCCO",0,,
"CCOCCOCCOCCO",0,,
"CCOP(=O)(OCC)OCN1C(=O)c2c(C(C)C)cc(O)cc2S1(=O)=O",1,4.5,"Ki"
"CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1",0,,
"CCOP(=O)(SC(C)CC)N1CCSC1=O",0,,
"CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1",0,,
"CCOP(=S)(OCC)SCCSCC",0,,
"CCOS(=O)(=O)OCC",0,,
"CCO[C@H]1C(=O)N2C(C(=O)OC(C)(C)C)=C(COC(C)=O)CS(=O)(=O)[C@H]12",1,3000.0,"IC50"
"CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1",0,,
"CCOc1ccccc1C(=O)N[C@]1(OC)C(=O)N2C(C(=O)OCc3ccc(C(=O)O)cc3)=C(CSc3nnnn3C)CO[C@@H]21",1,9500.0,"IC50"
"CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1",0,,
"CCOc1nc2cc(N)cc(CC)c2c(=O)o1",0,1.0E17,"Ki"
"CCOc1nc2cccc(C(Br)Br)c2c(=O)o1",0,2.13796E18,"Ki"
"CCOc1nc2cccc(CBr)c2c(=O)o1",0,1.47911E19,"Ki"
"CCOc1nc2sc(C)c(C)c2c(=O)o1",1,10.71,"Ki, Ki"
