"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"COc1ccc(F)c(CNC(=O)c2ccc(-c3cn[nH]c3)c(C)c2)c1",1,174.0,"IC50"
"COc1ccc(O)c(C(C)(C)C)c1",0,,
"COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1",0,,
"COc1ccc([C@@H]2CN(C)C[C@H]2c2nc3ccc(-c4cn[nH]c4)cc3c(=O)[nH]2)cc1",1,13.0,"IC50"
"COc1cccc(-c2ccc(/C=C\CN3CCCCCC3)cc2Cl)c1",0,,
"COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)c(C)c2)c1",1,25.12,"Ki"
"COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)s2)c1",1,1.259,"Ki"
"COc1cccc(C(CN)NC(=O)c2ccc(-c3ccncc3)cc2)c1",1,7.943,"Ki"
"COc1cccc(C2(N=C(O)c3ccc(-c4cn[nH]c4)c(OC)c3)CC2)c1",1,55.2,"IC50"
"COc1cccc(CC(=O)Nc2cc(-c3ccnc(N)c3)cs2)c1",1,22.0,"Ki"
"COc1cccc(CC(=O)Nc2nc(-c3ccnc(C)c3)cs2)c1",1,210.0,"Ki"
"COc1cccc(CC(=O)Nc2nc(-c3ccnc(N)c3)cs2)c1",1,170.0,"Ki"
"COc1cccc(CC(=O)Nc2nc(-c3ccncc3)cs2)c1",1,100.0,"Ki"
"COc1cccc(CC(=O)Nc2nc(-c3ccncc3)ns2)c1",1,89.0,"Ki"
"COc1cccc(CC(=O)Nc2nnc(-c3ccncc3)s2)c1",1,2500.0,"Ki"
"COc1cccc(CN(C)C(=O)c2cn(CCN(C)C)c3cc(-c4cn[nH]c4)ccc23)c1",1,110.0,"IC50"
"COc1cccc(CN(CCCN(C)C)C(=O)c2cn(C)c3cc(-c4cn[nH]c4)ccc23)c1",1,13.0,"IC50"
"COc1cccc(CN(CCCN2CCN(C)CC2)C(=O)c2c[nH]c3nc(-c4cn[nH]c4)ccc23)c1",1,260.0,"IC50"
"COc1cccc(CN(CCN(C)C)C(=O)Nc2ccc(-c3cn[nH]c3)cn2)c1",1,10.0,"IC50"
"COc1cccc(CN(CCN2CCCC2)C(=O)Nc2ccc(-c3cn[nH]c3)cc2)c1",1,13.0,"IC50"
"COc1cccc(CN(CCN2CCCC2)C(=O)c2cc3ccc(-c4cn[nH]c4)nc3[nH]2)c1",1,121.0,"IC50"
"COc1cccc(CNC(=O)c2[nH]c3cc(-c4cn[nH]c4)ccc3c2CN(C)C)c1",1,34.0,"IC50"
"COc1cccc(CNC(=O)c2[nH]c3nc(-c4cn[nH]c4)ccc3c2CN2CCOCC2)c1",1,91.0,"IC50"
"COc1cccc(CNC(=O)c2c[nH]c3cc(-c4ccncc4)ccc23)c1",1,11.0,"IC50"
"COc1cccc(CNC(=O)c2cc3ccc(-c4ccnc(N)c4)cc3[nH]2)c1",1,2100.0,"IC50"
"COc1cccc(CNC(=O)c2cc3ccc(-c4cn[nH]c4)nc3n2CC2CC2)c1",1,280.0,"IC50"
"COc1cccc(CNC(=O)c2cc3ccc(-c4cn[nH]c4C)nc3[nH]2)c1",1,19.0,"IC50"
"COc1cccc(CNC(=O)c2cc3cnc(-c4cn[nH]c4C)cc3[nH]2)c1",1,1200.0,"IC50"
"COc1cccc(CNC(=O)c2ccc(-c3ccncc3)cc2)c1",1,3.162,"Ki"
"COc1cccc(CNC(=O)c2cn(C)c3cc(-c4cn[nH]c4)ccc23)c1",1,1.0,"IC50"
"COc1cccc(CNC(=O)c2cnc(-c3ccncc3)nc2)c1",1,25.12,"Ki"
"COc1cccc(Cc2ccc3sc(-c4ccnc(N)n4)c(C)c3c2)c1",1,230.0,"IC50"
"COc1cccc(N(CCO)C(=O)Nc2ccc(-c3ncnc4[nH]cc(C)c34)cc2)c1",1,4317.0,"IC50"
"COc1cccc([C@@H](C)N=C(O)c2ccc(-c3cn[nH]c3)c(OC)c2)c1",1,1.11,"IC50"
"COc1cccc([C@@H](C)NC(=O)c2c[nH]c3cc(-c4cn[nH]c4)ccc23)c1",1,2.0,"IC50"
"COc1cccc([C@H](C)N=C(O)c2ccc(-c3c[nH]nc3C)cc2OCCN(C)C)c1",1,22.3,"IC50"
"COc1cccc([C@H](C)N=C(O)c2ccc(-c3cn[nH]c3)c(Cl)c2)c1",1,9.86,"IC50"
"COc1cccc([C@H](C)N=C(O)c2ccc(-c3cn[nH]c3)cc2F)c1",1,43.3,"IC50"
"COc1ccccc1CNC(=O)Nc1nc(-c2ccncc2)cs1",1,1400.0,"IC50, IC50"
"COc1ccccc1Cc1ccc2sc(-c3ccnc(N)n3)c(C)c2c1",1,9700.0,"IC50"
"COc1ccccc1N",0,,
"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1",0,,
"CS(=O)(=O)Nc1cccc(CC(=O)Nc2cc(-c3ccnc(F)c3)cs2)c1",1,10.0,"Ki"
"CS(=O)(=O)OCCCCOS(C)(=O)=O",0,,
"CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1",0,,
"CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl",0,,
"CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl",0,,
"CSC(=O)c1cccc2nnsc12",0,,
"CSc1nc(NC(C)C)nc(NC(C)C)n1",0,,
"CSc1nnc(C(C)(C)C)c(=O)n1N",0,,
"C[As](C)(=O)O",0,,
"C[C@@H](N)C1CCC(C(=O)Nc2ccncc2)CC1",1,140.0,"Ki"
"C[C@@H](N)[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1",1,206.11999999999998,"Ki, Ki, Ki, Ki, Ki, IC50, IC50, IC50, IC50"
"C[C@@H](NC(=O)Nc1nc(-c2ccncc2)cs1)c1ccccc1",1,43.0,"IC50"
"C[C@@H](c1ccccc1)N(C)C(=O)Nc1nc(-c2ccncc2)cs1",1,4320.0,"IC50, IC50, IC50"
"C[C@@H]1CC[C@H](C(=O)NC2CCCCC2)CN1c1cc(-c2ccc3c(N)n[nH]c3c2)nc(N)n1",1,630.96,"IC50"
"C[C@@H]1CC[C@H](C(=O)Nc2ccccc2)CN1c1cc(-c2ccc3c(N)[nH]nc3c2)nc(N)n1",1,199.53,"IC50"
"C[C@H](N=C(O)c1ccc(-c2cn[nH]c2)c(CO)c1)c1ccc(F)cc1",1,3450.0,"IC50"
"C[C@H](N=C(O)c1ccc(-c2cn[nH]c2)c(OC(F)F)c1)c1ccccc1",1,11.4,"IC50"
"C[C@H]1CN(c2nc(Nc3ccncc3)nc(NC3Cc4ccccc4C3)n2)CCN1",1,135.0,"IC50"
"C[C@H]1COCCN1c1cc(-c2ccc3c(N)n[nH]c3c2)nc(N)n1",0,15848.93,"IC50"
"C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO",0,,
"C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O",1,56.0,"Kd, Kd"
"C[N+](C)(C)CC1CO1",0,,
"C[N+]1(C)CCCCC1",0,,
"Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl",0,,
"Cc1[nH]c(C=C2C(=O)Nc3ccccc32)c(C)c1CCC(=O)O",1,1995.26,"Ki"
"Cc1c(-c2ccc3[nH]nc(N)c3c2)nnn1Cc1ccccc1",1,630.96,"Ki"
"Cc1c(-c2cccc(OCc3ccccc3)c2)c2c(N)ncnc2n1C1CCC(N2CCCC2)CC1",1,1000.0,"Ki"
"Cc1c(-c2ccnc(N)n2)sc2ccc(-c3ccccc3)cc12",1,4200.0,"IC50"
"Cc1c(-c2ccnc(N)n2)sc2ccc(C(N)CC(C)C)cc12",1,715.0,"EC50, IC50"
"Cc1c(-c2ccnc(N)n2)sc2ccc(C(N)c3ccccc3)cc12",1,710.0,"EC50, IC50"
"Cc1c(-c2ccnc(N)n2)sc2ccc(Cc3cccc(C(F)(F)F)c3)cc12",1,8600.0,"IC50"
"Cc1c(-c2ccnc(N)n2)sc2ccc(Cc3ccccc3)cc12",1,580.0,"IC50"
"Cc1c(-c2ccnc(N)n2)sc2ccc(Cl)cc12",1,1500.0,"IC50"
"Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2",0,,
"Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)Nc3nc[nH]n3)cc12",1,794.33,"Ki"
"Cc1c(COC(=O)[C@H]2[C@@H](/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1",0,,
"Cc1c[nH]c2ncnc(-c3ccc(NC(=O)N(CCO)c4ccccc4Cl)cc3)c12",1,4390.0,"IC50"
"Cc1c[nH]c2ncnc(N3CCC(CN)(C(=O)Nc4cccc(OC(=O)N(C)C)c4)CC3)c12",1,1134.5,"IC50, IC50"
"Cc1c[nH]c2ncnc(N3CCC(Cc4c[nH]cn4)(C(=O)Nc4cccc(OC(=O)N(C)C)c4)CC3)c12",1,514.0,"IC50"
"Cc1c[nH]c2ncnc(N3CCN(/C(=N/C#N)Nc4ccc(F)c(Br)c4)[C@@H](C)C3)c12",1,310.0,"IC50"
"Cc1cc(-c2ccc3c(N)n[nH]c3c2)nc(N)n1",1,3981.07,"IC50"
"Cc1cc(C(=O)NCc2cccc(C(O)=NC3CC3)c2)ccc1-c1cn[nH]c1",1,4.22,"IC50"
"Cc1cc(C(=O)N[C@@H](CC(O)=NCC(C)(C)O)c2ccccc2)ccc1-c1cn[nH]c1",1,99.0,"IC50"
"Cc1cc(C(=O)N[C@@H](CN)c2ccccc2)ccc1-c1cn[nH]c1",1,3.38,"IC50"
"Cc1cc(C(=O)N[C@@H](CO)c2c(F)cccc2F)ccc1-c1cn[nH]c1",1,52.6,"IC50"
"Cc1cc(C)c(O)c(C)c1",0,,
"Cc1cc(C)cc(C)c1",0,,
"Cc1cc(C)cc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1",1,1000.0,"Ki"
"Cc1cc(C)nc(Nc2ccccc2)n1",0,,
"Cc1cc(Cc2ccc(N)c(C)c2)ccc1N",0,,
"Cc1cc(N=Nc2ccccc2C)ccc1N",0,,
"Cc1cc(O)ccc1-n1cc(C(=O)NN)c(=O)c2ccc(-c3ccncc3)cc21",1,50.12,"Ki"
"Cc1cc(O)ccc1Cl",0,,
"Cc1cc2cc(-c3csc4c(-c5cccc(S(C)(=O)=O)c5)cnc(N)c34)ccc2[nH]1",1,1258.93,"Ki"
"Cc1ccc(-c2cc(-c3cc(Br)ccc3O)[nH]c(=O)c2C#N)s1",1,1000.0,"Ki"
"Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1",0,,
"Cc1ccc(CCNCc2ccc3c(N)nccc3c2)cc1",1,812.83,"IC50"
"Cc1ccc(N)cc1",0,,
"Cc1ccc(N)cc1N",0,,
"Cc1ccc(N=C=O)cc1N=C=O",0,,
"Cc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C)c5)cnc(N)c34)cc2)cc1",1,100.0,"Ki"
"Cc1ccc(O)c(C)c1",0,,
"Cc1ccc([N+](=O)[O-])cc1N",0,,
"Cc1ccc2ncccc2c1",0,,
"Cc1cccc(C)c1N",0,,
"Cc1cccc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)cc2)c1",1,2511.89,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)c1",1,501.19,"Ki"
"Cc1cccc(Nc2nccc(Nc3c(NC(C)C(C)(C)C)c(=O)c3=O)n2)c1",1,630.96,"Ki"
"Cc1cccc([N+](=O)[O-])c1C",0,,
"Cc1ccccc1N",0,,
"Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1",0,,
"Cc1csc(NC(=O)c2sc3nc(-c4ccncc4)ccc3c2N)n1",1,100.0,"Ki"
"Cc1n[nH]c2ccc(-c3cc(OC[C@@H](N)Cc4ccccc4)cnc3-c3ccc(O)cc3)cc12",1,1400.0,"IC50"
"Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4ccccc4)c3)cc12",1,19.95,"Ki"
"Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4ccccc4)c3)cc12",1,58.0,"Kd, IC50"
"Cc1n[nH]c2ncc(C#N)c(-c3ccccc3)c12",1,1995.26,"Ki"
"Cc1nc(COc2ccccc2Cl)sc1-c1ccnc(N)n1",1,398.11,"Ki"
"Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C",0,,
"Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1",1,501.19,"Ki"
"Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F",0,,
"Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O",0,,
"ClCC(Cl)CCl",0,,
"Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl",0,,
"Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1",1,25.12,"Ki"
"Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1",0,,
"Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1",0,,
"Clc1ccc(Cl)c(Cl)c1",0,,
"Clc1cccc(Cl)c1Cl",0,,
"Clc1nc(Cl)nc(Nc2ccccc2Cl)n1",0,,
"Cn1c(=O)c2[nH]cnc2n(C)c1=O",0,,
"Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21",0,,
"Cn1cc(/C=C2\Oc3cccc(O)c3C2=O)c2c(-c3ccc(C(=O)NCCO)cc3)ccnc21",0,50000.0,"IC50"
"Fc1ccccc1[C@@H](F)CO[C@H]1CC[C@H](Nc2[nH]cnc3nncc2-3)CC1",0,,
"N#CC(Br)(Br)C(N)=O",0,,
"N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1",1,149.765,"Ki, Ki"
"N#CCOc1ccc(Nc2nc(Nc3cccc(S(N)(=O)=O)c3)ncc2Br)cc1",1,794.33,"Ki"
"N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl",0,,
"N#Cc1cc(C(O)=N[C@@H](CO)c2c(F)cccc2F)ccc1-c1cn[nH]c1",1,397.0,"IC50"
"N#Cc1cc(C(O)=N[C@@H](CO)c2ccccc2)ccc1-c1cn[nH]c1",1,510.0,"IC50"
"N=C(Nc1ccccc1)Nc1ccccc1",0,,
"NC(=O)Cn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21",1,1584.89,"Ki"
"NC(=O)N(O)[C@@H]1COc2cc(OCc3ccccc3)ccc21",0,,
"NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21",0,,
"NC(=O)Nc1cccc(CNC(=O)Nc2nc(-c3ccncc3)cs2)c1",1,1175.0,"IC50, IC50"
"NC(=O)c1cc2c(-c3ccc(Nc4nc5ccccc5o4)cc3)cnc(N)c2s1",1,316.23,"Ki"
"NC(=O)c1cc2c(-c3ccccc3)cncc2s1",1,5011.87,"Ki"
"NC(=O)c1cc2c(Oc3ccc(Br)cc3)cncc2s1",1,1258.93,"Ki"
"NC(=O)c1cccc2[nH]c(-c3ccncc3)nc12",1,398.11,"Ki"
"NC(=O)c1sc2c(Br)ccc(Cl)c2c1N",1,794.33,"Ki"
"NC(=O)c1sc2ccc(Cl)c(Cl)c2c1NC(=O)c1ccc(Cl)cc1",1,1258.93,"Ki"
"NC(COc1cncc(-c2ccc3[nH]c(=O)oc3c2)c1)Cc1c[nH]c2ccccc12",1,199.53,"Ki"
"NC(COc1cncc(-c2ccc3c(c2)C(=Cc2ccc[nH]2)C(=O)N3)c1)Cc1ccccc1",1,3.981,"Ki"
"NC(COc1cncc(-c2ccc3c(c2)CC(=O)N3)c1)Cc1c[nH]c2ccccc12",1,158.49,"Ki"
"NC(Cc1cccc2ccccc12)C(=O)Nc1cncc(C=Cc2ccncc2)c1",1,100.0,"Ki, Ki"
"NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1",1,470.0,"IC50"
"NC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1",1,1.259,"Ki, Ki"
"NC1CCCCC1Nc1nc(Cl)cc(-c2c[nH]c3ncccc23)n1",1,12.59,"Ki"
"NC1CCN(c2nc(-c3ccnc4[nH]ccc34)cnc2N2CCCC2)CC1",1,300.0,"IC50"
"NCC1(Cc2noc(=O)[nH]2)CCCCC1",0,,
"NCCCNc1nc(-c2ccc3[nH]ncc3c2)nc2ccccc12",1,233.0,"IC50"
"NCCNS(=O)(=O)c1ccc(-c2ccnc3[nH]ccc23)cc1",1,19.95,"IC50"
"NCCNS(=O)(=O)c1cccc(C(=O)Nc2ccc(-c3n[nH]c(=O)c4ccccc34)cc2)c1",1,100.0,"Ki"
"NCCNc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1",1,31.62,"Ki"
"NCCO.O=C(O)c1nc(Cl)ccc1Cl",0,,
"NCCOCCOCCN",0,,
"NCCn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21",1,399.055,"IC50, Ki"
"NC[C@H]1CC[C@@H](Oc2ccc3c(=O)[nH]ccc3c2)C1",1,165.96,"IC50"
"NCc1ccc2c(N)nccc2c1",1,7762.47,"IC50"
"NS(=O)(=O)c1cccc(Nc2ncc3ccn(-c4ccccc4)c3n2)c1",1,3162.28,"Ki"
"N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O",0,,
"N[C@H](Cc1ccc(F)cc1)c1nc2ccc(-c3cn[nH]c3)cc2c(=O)[nH]1",1,8.0,"IC50"
"Nc1cc(-c2cn[nH]c2)ccc1C(O)=NCCCc1ccccc1",1,321.0,"IC50"
"Nc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1cccnc1)C(=O)N3CC2",0,,
"Nc1ccc(-c2cccn3c(=O)[nH]nc23)cc1",0,12589.25,"Ki"
"Nc1ccc(Oc2ccc(N)cc2)cc1",0,,
"Nc1ccc2c(c1)C(=O)c1ccccc1C2=O",0,,
"Nc1ccc2c(c1)nc(-c1nonc1N)n2C1CCC1",1,85.0,"Ki"
"Nc1ccccc1N",0,,
"Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1",0,,
"Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12",1,316.23,"Ki"
"Nc1n[nH]c2cccc(-c3ccc(F)cc3)c12",1,501.19,"Ki"
"Nc1n[nH]c2ncc(Br)cc12",0,63095.73,"Ki"
"Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCC[C@@H](C(=O)Nc3ccccc3)C2)n1",1,3162.28,"IC50"
"Nc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CCC[C@H](C(=O)Nc3ccccc3)C2)n1",1,1995.26,"IC50"
"Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1",0,,
"Nc1nc(N)nc(NC2CC2)n1",0,,
"Nc1nc2nc[nH]c2c(=S)[nH]1",0,,
"Nc1ncc(-c2ccncc2)nc1N1CCN(CCO)CC1",1,4600.0,"IC50"
"Nc1nccc(-c2ccc3c(N)n[nH]c3c2)n1",1,1584.89,"IC50"
"Nc1nccc2cc(CNCCc3ccc(Cl)c(Cl)c3)ccc12",1,776.25,"IC50"
"Nc1nccc2cc(CNCCc3ccncc3)ccc12",1,1862.09,"IC50"
"Nc1nccc2cc(CNCc3ccc4ccccc4c3)ccc12",1,3467.37,"IC50"
"Nc1nccc2cc(CNCc3cccc(Oc4ccccc4)c3)ccc12",1,575.44,"IC50"
"Nc1nccc2cc(O[C@H]3CCCN(Cc4ccccc4)C3)ccc12",1,418.66999999999996,"IC50, IC50, IC50"
"Nc1ncnc(Nc2cc(CNC(=O)C(F)(F)F)c(O)c(-c3ccc(Cl)cc3)c2)n1",1,1995.26,"Ki"
"Nc1ncnc2c1C(=O)Nc1ccccc1N2",1,7943.28,"Ki"
"Nc1ncnc2c1N=C(c1ccccc1)CCN2",0,25118.86,"Ki"
"Nc1ncnc2scc(-c3ccccc3)c12",0,19952.62,"Ki"
"Nc1nonc1-c1nc2cc(O)ccc2n1C1CCC1",1,2200.0,"Ki"
"Nc1nonc1-c1nc2ccccc2n1CC1CC1",1,360.0,"Ki"
"Nc1nonc1-c1nc2ccccc2n1CC1CCC1",1,660.0,"Ki"
"Nc1nonc1-n1cc(CO)nn1",0,39810.72,"Ki"
"O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1",0,,
"O=C(Cc1ccc(-c2nnc(O)c3ccccc23)cc1)N1CCCc2ccccc21",0,11940.0,"IC50"
"O=C(Cc1ccccc1)Nc1cc2cc[nH]c(=O)c2cc1Cl",1,180.0,"IC50"
"O=C(Cc1cccs1)Nc1nc2ccccc2s1",1,3162.28,"Ki"
"O=C(NC(CO)Cc1ccccc1)c1ccc(-c2ccncc2)cc1F",1,1258.93,"Ki"
"O=C(NCC1CCCCC1)c1c[nH]c2cc(-c3cn[nH]c3)ccc12",1,170.0,"IC50"
"O=C(NCCc1ccccc1)Nc1ccc(-c2ccncc2)cc1",1,2610.0,"IC50, IC50"
"O=C(NCCc1ccccc1)Nc1nc(-c2ccncc2)cs1",1,480.0,"IC50, IC50"
"O=C(NCc1ccc(Br)cc1)Nc1ccc2[nH]ncc2c1",1,398.11,"Ki"
"O=C(NCc1ccc(F)cc1)Nc1nc(-c2ccncc2)cs1",1,570.0,"IC50, IC50"
"O=C(NCc1cccc(F)c1)Nc1nc(-c2ccncc2)cs1",1,113.33333333333333,"IC50, IC50, IC50"
"O=C(NCc1ccccc1)c1cccc(-c2cnc3[nH]ccc3c2)c1",1,794.33,"Ki"
"O=C(NCc1ccccc1Cl)Nc1nc(-c2ccncc2)cs1",1,340.0,"IC50, IC50"
"O=C(NCc1ccccc1F)Nc1nc(-c2ccncc2)cs1",1,400.0,"IC50, IC50"
"O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1",0,,
"O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br",0,,
"O=C(Nc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1)c1c(F)cccc1F",1,79.43,"Ki"
"O=C(Nc1cc2[nH]cc3cn[nH]c(=O)c(c1)c32)C1CC1c1ccccc1",1,501.19,"Ki"
"O=C(Nc1ccc(-c2ccncc2)cc1)N[C@H](CO)c1ccccc1",1,1690.0,"IC50, IC50"
"O=C(Nc1ccc(-c2cnc(O)c3ccccc23)cc1)N1CCc2ccccc21",1,20.0,"IC50"
"O=C(Nc1ccc(-c2nnc(O)c3ccccc23)cc1)c1ccccc1",1,175.0,"IC50"
"O=C(Nc1ccc2[nH]ncc2c1)c1ccc(Cl)cc1",1,2511.89,"Ki"
"O=C(Nc1ccccc1)Nc1ccc2[nH]ncc2c1",0,157100.0,"IC50, IC50"
"O=C(Nc1ccccc1)Nc1nc(-c2ccncc2)cs1",0,10430.0,"IC50"
"O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1",1,316.23,"Ki"
"O=C(Nc1nc(-c2ccncc2)cs1)N[C@H](CO)c1ccccc1",1,30.0,"IC50"
"O=C(Nc1nc2ccccc2s1)c1cccc2c1CN(c1nc(C(=O)O)c(-c3ccc(CO)cc3)s1)CC2",1,1000.0,"Ki"
"O=C(O)C(Cl)Cl",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1",0,,
"O=C(O)C1C2CCC(O2)C1C(=O)O",0,,
"O=C(O)CC(O)(CC(=O)O)C(=O)O",0,,
"O=C(O)CC(O)C(=O)O",0,,
"O=C(O)CCCOc1ccc(Cl)cc1Cl",0,,
"O=C(O)COc1ccc(Cl)cc1Cl",0,,
"O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1",0,,
"O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21",0,,
"O=C(O)c1cccc(C(=O)O)c1",0,,
"O=C(O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2O)c1",0,,
"O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21",0,,
"O=C(O)c1ccccc1Nc1ccnc(Nc2ccc([N+](=O)[O-])cc2)n1",1,3162.28,"Ki"
"O=C(O)c1csc2c1NCCNC2=O",0,63095.73,"Ki"
"O=C(O)c1nc(Cl)ccc1Cl",0,,
"O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1",0,,
"O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1",0,,
"O=C([O-])C(Cl)(Cl)Cl",0,,
"O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl",0,,
"O=C([O-])c1[nH]n(-c2ccc(S(=O)(=O)[O-])cc2)c(=O)c1/N=N/c1ccc(S(=O)(=O)[O-])cc1",0,,
"O=C(c1cccc(-c2cnc3[nH]ccc3c2)c1)N1CCOCC1",1,2511.89,"Ki"
"O=C1CCC(C2CCCCC2)CC1",0,,
"O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1",0,,
"O=C1CCCCC1",0,,
"O=C1NCCc2[nH]c(-c3ccncc3)cc21",1,100.0,"Ki"
"O=C1OC(=O)C2C3C=CC(C3)C12",0,,
"O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21",0,,
"O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O",0,,
"O=CCCCC=O",0,,
"O=P(O)(O)CCCl",0,,
"O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl",0,,
"O=P1(N(CCCl)CCCl)NCCCO1",0,,
"O=S(=O)(c1cccc2c(O)nccc12)N1CCCNCC1",1,248.04000000000002,"Ki, Ki, Ki, Ki, IC50"
"O=S1(=O)CCCO1",0,,
"O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl",0,,
"O=[N+]([O-])c1ccc(Cl)c(Cl)c1",0,,
"O=[Si]=O",0,,
"O=c1[nH]c([C@@H]2CNC[C@H]2c2ccccc2)nc2ccc(-c3cn[nH]c3)cc12",1,2.0,"IC50"
"O=c1[nH]c2cc(Br)cnc2[nH]1",0,50118.72,"Ki"
"O=c1[nH]c2cnc(-n3cnc4ccc(F)cc43)nc2n1C1CCOc2c(F)cccc21",1,5011.87,"Ki"
"O=c1[nH]ccc2cc(O[C@@H]3CCNC3)ccc12",1,870.96,"IC50"
"O=c1[nH]ccc2cc(O[C@H]3CCCNCC3)ccc12",1,57.54,"IC50"
