"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"NC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1",1,39.81,"Ki, Ki"
"NCCn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21",1,1779.4650000000001,"IC50, Ki"
"N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O",0,,
"N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O",0,,
"Nc1cc(=O)[nH]n1-c1ccccn1",0,63095.73,"Ki"
"Nc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1cccnc1)C(=O)N3CC2",0,,
"Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1",0,,
"Nc1cccc(N)c1",0,,
"Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1",0,,
"Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1",0,,
"Nc1nc2nc[nH]c2c(=S)[nH]1",0,,
"Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2C1CCC(N2CCCC2)CC1",1,3981.07,"Ki"
"Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1",1,630.96,"Ki"
"O=C(CBr)c1ccc(O)cc1",0,,
"O=C(CCl)c1ccccc1",0,,
"O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1",0,,
"O=C(NC(=O)c1cc(F)c(F)cc1Cl)Nc1cc(F)ccc1N1CCC(C(=O)O)CC1",0,,
"O=C(NC(CO)c1ccccc1)c1ccc(-c2ccncc2)cc1",1,2511.89,"Ki"
"O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl",0,,
"O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2",0,,
"O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1",0,,
"O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl",0,,
"O=C(Nc1n[nH]c2cc(C(=O)N[C@H](CN3CCCC3)c3ccccc3)sc12)c1ccc(N2CCOCC2)cc1",1,455.0,"IC50"
"O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1cccc(Cl)c1",1,794.33,"Ki"
"O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1",1,316.23,"Ki"
"O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl",0,,
"O=C(O)CCCCC(=O)O",0,,
"O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"O=C(O)c1ccccc1Nc1ccnc(Nc2ccc3[nH]ncc3c2)n1",1,3162.28,"Ki"
"O=C(O)c1ccccc1Nc1ncnc(Nc2ccc3cn[nH]c3c2)n1",1,1000.0,"Ki"
"O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1",0,,
"O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1",0,,
"O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12",0,,
"O=C(c1ccccc1)c1ccccc1",0,,
"O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl",0,,
"O=C1CC(=O)N(c2ccc3nc[nH]c3c2)C1c1cccc(F)c1F",1,385.5,"Ki, EC50, Ki, EC50"
"O=C1CCC(C2CCCCC2)CC1",0,,
"O=C1CCCN1Cc1ccc2c(c1)[nH]c(=O)c1cccn12",1,3981.07,"Ki"
"O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21",0,,
"O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl",0,,
"O=CCCCC=O",0,,
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=S1(=O)CCCO1",0,,
"O=[N+]([O-])C(Br)(CO)CO",0,,
"O=[N+]([O-])C(CO)(CO)CO",0,,
"O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1",0,,
"O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1",0,,
"O=c1[nH]c2cnc(-n3cnc4ccc(F)cc43)nc2n1C1CCOc2c(F)cccc21",1,5011.87,"Ki"
"O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12",0,,
"O=c1ccc(=O)[nH][nH]1",0,,
"OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F",0,,
"OC1CCCCC1",0,,
"OCC1CO1",0,,
"OCCO",0,,
"OCCOCCOCCO",0,,
"OCc1ccccc1",0,,
"Oc1c(Cl)cc(Cl)cc1Cl",0,,
"Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl",0,,
"Oc1cc2ccccc2c2ccccc12",0,,
"Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1",0,,
"Oc1ccc(Cl)cc1Cl",0,,
"Oc1ccc2nc(-c3ccc(Sc4ccc(-c5nc6ccc(O)cc6[nH]5)cc4)cc3)[nH]c2c1",1,3981.07,"Ki"
"Oc1ccccc1",0,,
"Oc1ccccc1Cl",0,,
"Oc1ccccc1O",0,,
"[O-][Cl+][O-]",0,,
"c1cc2[nH]ncc2cc1-c1c[nH]nn1",0,69911.0,"Ki"
"c1cc2ccc3cccc4ccc(c1)c2c34",0,,
"c1ccc(NNc2ccccc2)cc1",0,,
"c1ccc2cc3c(ccc4ccccc43)cc2c1",0,,
"c1ccc2cc3ccccc3cc2c1",0,,
