"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCN1C(=O)C(C)(C)c2cc3[nH]c4c(c3cc21)CCCc1c(C)n[nH]c1-4",1,250.0,"IC50"
"CCN1CCN(CC/C=C/c2cc3ncc(C#N)c(Nc4cc(OC)c(Cl)cc4Cl)c3cc2OC)CC1",1,34.35,"IC50, IC50"
"CCN1CCN(CC/C=C/c2ccc3c(Nc4ccc(Sc5nccn5C)c(Cl)c4)c(C#N)cnc3c2)CC1",1,55.0,"IC50"
"CCN1CCN(CCc2ccc(-c3ccc4c(Nc5cc(OC)c(Cl)cc5Cl)c(C#N)cnc4c3)cc2)CC1",1,3.7,"IC50"
"CCN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Nc4nc5ccccc5n4-c4cc(N)ncn4)c3)cc2Cl)CC1",1,39.5,"IC50, IC50"
"CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1",1,340.0,"Kd, Kd"
"CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(C#Cc4nn(C(C)C)c5ncnc(N)c45)c3)cc2C(F)(F)F)CC1",1,2.0,"IC50"
"CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cncc(-c5cccs5)c4)c3)cc2C(F)(F)F)CC1",1,500.0,"EC50"
"CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1",1,2969.0,"IC50"
"CCN1CCN(c2ccc(Nc3nccc(-c4c(-c5cccc(C(=O)Nc6ccccc6F)c5)nc5ccccn45)n3)cc2)CC1",1,7.943,"Ki"
"CCNC(=O)Nc1nc2nc(N)ncc2cc1-c1c(Cl)cccc1Cl",1,78.5,"IC50, IC50"
"CCNc1nc(Cl)nc(NC(C)C)n1",0,,
"CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC",0,,
"CCOC(=O)CCC(=O)OCC",0,,
"CCOC(=O)C[C@@H]1C[C@@H](n2cc(-c3ccc(O)cc3)c3c(N)ncnc32)CN1",1,100.0,"IC50"
"CCOC(=O)C[C@@H]1C[C@@H](n2cc(-c3ccccc3)c3c(N)ncnc32)CN1",1,630.96,"IC50"
"CCOC(=O)C[C@@H]1C[C@@H](n2cc(-c3ccccc3)c3c(N)ncnc32)CN1C(=O)OC(C)(C)C",1,398.11,"IC50"
"CCOC(=O)C[C@@H]1C[C@H](n2cc(-c3ccc(O)cc3)c3c(N)ncnc32)CN1C(=O)OC(C)(C)C",1,316.23,"IC50"
"CCOC(=O)C[C@@H]1C[C@H](n2cc(-c3ccccc3)c3c(N)ncnc32)CN1C(=O)OC(C)(C)C",1,5011.87,"IC50"
"CCOC(=O)Cn1cc(Cn2nc(-c3ccccc3)c3c(N)ncnc32)nn1",0,12700.0,"IC50"
"CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1",0,,
"CCOC(=O)O[C@H](C)OC(=O)c1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1",0,,
"CCOC1CN(C)CCN1c1ccc(Nc2nnc3cc(-c4c(C)cccc4C)cc(C)c3n2)cc1",1,21.0,"IC50"
"CCOC1CN(c2ccc(Nc3nnc4cc(-c5c(C)cccc5C)cc(C)c4n3)cc2)CCO1",1,32.0,"IC50"
"CCOCCNc1nc(SC)nc2c1cnn2CC(Br)c1ccccc1",1,5660.0,"Ki"
"CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl",0,,
"CCOP(=S)(OCC)SCSC(C)(C)C",0,,
"CCOP(=S)(OCC)SCSCC",0,,
"CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C",0,,
"CCO[Si](CCCNC(N)=O)(OCC)OCC",0,,
"CCOc1c(OC)cc(Nc2ncnc3cc(OC)c(OC)cc23)cc1OC",1,340.0,"IC50"
"CCOc1cc(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)c(Cl)cc1Cl",1,1200.0,"IC50"
"CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CCOc1cc2nc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nnc2cc1-c1ccccc1C",1,27.2,"IC50, IC50, IC50"
"CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C",1,4100.0,"Kd"
"CCOc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1OC",1,361.0,"IC50"
"CCOc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C)c5)cnc(N)c34)cc2)cc1",1,15.85,"Ki"
"CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1",1,16.3,"IC50"
"CCOc1ccc2cc(-c3nn(C(C)C)c4ncnc(N)c34)ccc2c1",1,290.0,"Ki, IC50"
"CCOc1ccc2cc(-c3nn(C4CCN(C(C)=O)CC4)c4ncnc(N)c34)ccc2c1",1,1600.0,"IC50"
"CCOc1ccc2cc(-c3nn(C4CCN(CCCN)CC4)c4ncnc(N)c34)ccc2c1",1,730.0,"IC50"
"CCOc1ccc2cc(-c3nn(C4CCNCC4)c4ncnc(N)c34)ccc2c1",1,5000.0,"IC50"
"CCOc1ccc2cc(-c3nn(CCC4CCN(CCCN)CC4)c4ncnc(N)c34)ccc2c1",1,8200.0,"IC50"
"CCOc1nc(C(Cl)(Cl)Cl)ns1",0,,
"CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1",0,,
"CCS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CCC(=O)O)CCCC3)C(=O)N2",1,400.0,"IC50"
"CCS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CCCN1CCOCC1)CCCC3)C(=O)N2",1,150.0,"IC50"
"CCS(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2",1,700.0,"IC50"
"CCSC(=O)N(CC)C1CCCCC1",0,,
"CCSc1nc(N2CC(C)OC(C)C2)c2cnn(/C=C\c3ccccc3)c2n1",0,23000.0,"Ki"
"CCSc1nc(N2CCOCC2)c2cnn(CC(Cl)c3ccccc3)c2n1",1,3790.535,"Ki, Ki"
"CCSc1nc(NCCc2ccccc2)c2cnn(CC(Cl)c3ccccc3)c2n1",1,7500.0,"Ki, Ki"
"CCSc1nc(Nc2cccc(Cl)c2)c2cnn(CC(C)c3ccccc3)c2n1",1,550.0,"Ki"
"CCSc1nc(Nc2cccc(F)c2)c2cnn(CC(C)c3ccccc3)c2n1",1,790.0,"Ki"
"CCSc1nc(Nc2cccc(O)c2)c2cnn(CC(C)c3ccccc3)c2n1",1,110.0,"Ki"
"CC[C@@H](C)[C@H](NC(=O)CC[C@@H]1NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC1=O)C(=O)O",1,1100.0,"IC50"
"CC[C@@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC1=O)C(=O)O",1,1200.0,"IC50"
"CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21",0,,
"CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O",0,,
"CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)CCc1cccc(C(=O)C(O)(O)C(=O)OC)c1)C(N)=O",0,18000.0,"IC50"
"CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](CC(=O)O)Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)O",1,375.0,"IC50, IC50"
"CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(C)=O)C(N)=O",1,3630.2000000000003,"IC50, IC50, IC50, IC50, IC50"
"CC[C@H](NC(=O)[C@H](Cc1ccc(C(F)(F)P(=O)(O)O)cc1)NC(C)=O)C(=O)N(C)CCCC1CCCCC1",0,53650.0,"IC50, IC50"
"CC[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(C)=O)c1nc(CCC(C)C)no1",0,111000.0,"IC50"
"CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1",0,,
"CCc1ccc(NC(=O)P(=O)(O)O)cc1",0,4400000.0,"IC50, IC50"
"CCc1ccc(O)c(C(C)(C)C)c1",0,,
"CCc1ccc2nc(Nc3cc(Cc4ccccc4)nc(N[C@H]4CC[C@H](O)CC4)n3)sc2c1",1,39.81,"IC50"
"CCn1nc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2OC)c2c(N)ncnc21",1,59.0,"IC50"
"CCn1nc(C#Cc2cccc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)c2)c2c(N)ncnc21",1,5.0,"IC50"
"CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1",0,,
"CN(C)C(=O)CN1CCC(n2cc(-c3cccc(O)c3)c3c(N)ncnc32)CC1",1,3.081,"IC50, IC50"
"CN(C)C(=O)NC1(c2ccccc2)CCN(CC[C@@]2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1",0,,
"CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1",0,,
"CN(C)C(=O)Nc1ccc(Cl)cc1",0,,
"CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1",1,2800.0,"Kd"
"CN(C)C1CCN(CCn2nc(-c3ccc(NC(=O)OC(C)(C)C)cc3)c3c(N)ncnc32)CC1",1,71.0,"IC50"
"CN(C)CCCN(C)CCCN(C)C",0,,
"CN(C)CCCc1c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)NCc4ccc(F)cc4)cc32)[nH]c2c1CCCC2",1,1200.0,"IC50"
"CN(C)CCCc1c(/C=C2\C(=O)Nc3ccc(S(N)(=O)=O)cc32)[nH]c2c1CCCC2",1,600.0,"IC50"
"CN(C)CCCn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(P(=O)(O)CP(=O)(O)O)cc3)nc21",1,0.3,"IC50"
"CN(C)CCNC(=O)c1c(SSc2c(C(=O)NCCN(C)C)c3ccccc3n2C)n(C)c2ccccc12",0,15200.0,"IC50"
"CN(C)CCOC(c1ccccc1)c1ccccc1",0,,
"CN(C)Cc1ccc(-c2cc3ncc(C#N)c(Nc4ccc(Cl)cc4Cl)c3s2)cc1",1,1676.5,"IC50, IC50"
"CN(C)NC(=O)CCC(=O)O",0,,
"CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12",0,,
"CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1",0,,
"CN(C)c1ccc(C(=O)Nc2cc(-c3ccncc3)c[nH]c2=O)cc1",1,2800.0,"Ki"
"CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1",0,,
"CN(C)c1ccccc1",0,,
"CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1",0,,
"CN(c1ccc(F)c(NC(=O)c2cccc(OC(C)(C)C#N)c2Cl)c1)c1ccc2nc(NC(=O)C3CC3)sc2n1",1,130.0,"IC50"
"CN(c1ccccc1)c1ncc(-c2ccccc2)n2cncc12",0,1000000.0,"IC50"
"CN1C(=O)CC[C@H]1c1cccnc1",0,,
"CN1C(=S)C(C(=O)Nc2ccccc2)c2ccccc21",1,9700.0,"IC50"
"CN1CCN(CCCNc2cc3nc(O)c(-c4c(Cl)cccc4Cl)cc3cn2)CC1",1,110.0,"IC50"
"CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1",1,150.0,"IC50"
"CN1CCN(Cc2ccc(-c3cc4ncc(C#N)c(Nc5ccc(Cl)cc5Cl)c4s3)nc2)CC1",1,47.0,"IC50"
"CN1CCN(Cc2ccc(C(=O)Nc3cccc(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1",1,7800.0,"IC50"
"CN1CCN([C@H]2CC[C@H](n3nc(-c4ccc(Nc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1",1,65.0,"IC50"
"CN1CCN(c2ccc(-c3cnc4c(c3)N(Cc3c(F)ccc(F)c3Cl)CCN4)cn2)CC1",1,630.96,"Ki"
"CN1CCN(c2ccc(-c3cnn4c(N)c(-c5ccc(O)cc5)cnc34)cc2)CC1",1,396.0,"IC50"
"CN1CCN(c2ccc(Nc3ncc(Cl)c(NC[C@H]4CCCO4)n3)cc2)CC1",1,438.0,"IC50"
"CN1CCN(c2ccc(Nc3ncc4c(=O)n(-c5c(Cl)cc(Cl)cc5Cl)c5nc6ccccc6n5c4n3)cc2)CC1",1,35.0,"IC50"
"CN1CCN(c2ccc(Nc3ncc4c(=O)n(-c5c(Cl)cccc5Cl)c5nc6ccccc6n5c4n3)cc2)CC1",1,49.0,"IC50"
"CN1CCN(c2ccc(Nc3ncc4cc(-c5c(Cl)cccc5Cl)c(=O)n(C)c4n3)cc2)CC1",1,10.0,"IC50"
"CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccccc5)n(C5CCCC5)c4n3)cc2)CC1",1,290.0,"IC50"
"CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1",1,1221.0333333333333,"Kd, Kd, Ki"
"CN1CCN(c2cccc(-c3cnn4c(N)c(-c5ccc(NC(=O)Nc6ccccc6Cl)cc5)cnc34)c2)CC1",1,1000.0,"IC50"
"CN1CCN(c2cccc(Nc3nccc(-c4c(C(N)=O)nc5ccccn45)n3)c2)CC1",1,1584.89,"Ki"
"CN1CCN(c2ccccc2/C=C2\SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1",0,,
"CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-]",0,,
"CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccnc3c(-c4cccc(O)c4)c(-c4ccncc4)nn23)cc1",1,675.0,"IC50"
"CNC(=O)C=Cc1cnc(N)c2c(-c3cc(F)c4[nH]c(C)cc4c3)csc12",1,50.12,"Ki"
"CNC(=O)CNCCOc1ccc(-n2cc(-c3cccc(OC)c3)c3c(N)ncnc32)cc1",1,39.81,"IC50, IC50"
"CNC(=O)CSP(=S)(OC)OC",0,,
"CNC(=O)Oc1cccc(N=CN(C)C)c1",0,,
"CNC(=O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F",1,2500.0,"Ki"
"CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Cl)c(OC[C@@H]5CCCN5C)c4)nc3c2)ccn1",1,720.0,"IC50"
"CNS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CCCN(C)C)CCCC3)C(=O)N2",1,100.0,"IC50, IC50"
"CNS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CCCN1CCC(O)CC1)CCCC3)C(=O)N2",1,475.0,"IC50, IC50"
"CNS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CCCN1CCN(C)CC1)CCCC3)C(=O)N2",1,85.0,"IC50, IC50"
"CNS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CCCN1CCOCC1)CCCC3)C(=O)N2",1,80.0,"IC50, IC50"
"CN[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@@H]4O",1,600.0,"IC50"
"CNc1cc(-c2c[nH]c(=O)c(NC(=O)c3ccc(N4CCCCC4)cc3)c2)ncn1",1,1200.0,"Ki"
"CNc1cc(C#N)cc(-c2c[nH]c(=O)c(NC(=O)c3ccc(N4CCC[C@H]4CN4CCCC4)cc3)c2)c1",1,480.0,"Ki"
"CNc1cncc(-c2c[nH]c(=O)c(NC(=O)c3ccc(N4CCCCC4)cc3)c2)n1",1,590.0,"Ki"
"CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl",0,,
"CNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1",1,750.0,"IC50"
"CNc1ncc2cc(-c3cc(C(=O)Nc4cc(C(F)(F)F)ccc4OC4CCN(C)CC4)ccc3C)ccc2n1",1,17.0,"IC50"
"CNc1ncnc(-c2cccnc2Oc2ccc(F)c(C(=O)Nc3cc(C(F)(F)F)ccc3N(C)CCCN(C)C)c2)n1",1,5750.0,"IC50"
"CNc1ncnc2c1c(-c1ccccc1)cn2-c1ccccc1",1,10000.0,"IC50"
"CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1",0,,
"COC(=O)C(O)(O)C(=O)c1ccccc1",0,100000.0,"IC50"
"COC(=O)C1=C(c2ccccc2)c2c(OC)cccc2C1=O",0,13000.0,"IC50"
"COC(=O)CCCC(=O)OC",0,,
"COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC",0,,
"COC(=O)Nc1nc2ccccc2[nH]1",0,,
"COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl",0,,
"COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1cc(C[C@H](NC(C)=O)C(=O)N[C@H]2CCCCN(Cc3ccc(-c4ccccc4)cc3)C2=O)ccc1C(C(=O)O)C(=O)O",1,556.0,"IC50"
"COC(=O)c1cc(C[C@H](NC(C)=O)C(=O)N[C@H]2CCCCN(Cc3ccc(-c4ccccc4)cc3)C2=O)ccc1C(F)(C(=O)O)C(=O)O",1,10.0,"IC50"
"COC(=O)c1cc(OCC(=O)N[C@@H](Cc2ccccc2)C(=O)NCc2cccc(OC)c2)cc(C(=O)OC)n1",0,663000.0,"IC50"
"COC(=O)c1cc2cc(NC(=O)c3ccccc3C(F)(F)F)cnc2[nH]1",1,1127.0,"IC50"
"COC(=O)c1cc2cc(NCc3cc4nc[nH]c4cc3C)cnc2[nH]1",1,3037.0,"IC50"
"COC(=O)c1cc2cc(NCc3ccccc3C(F)(F)F)cnc2[nH]1",1,1423.0,"IC50"
"COC(=O)c1cc2cc(NCc3ccccc3OC)cnc2[nH]1",1,2224.0,"IC50"
"COC(=O)c1cc2cc(NCc3cccs3)cnc2[nH]1",1,209.0,"IC50"
"COC(=O)c1ccc(CNC(=O)CCc2c(SSc3[nH]c4ccccc4c3CCC(=O)NCc3ccc(C(=O)OC)cc3)[nH]c3ccccc23)cc1",1,1800.0,"IC50"
"COC(=O)c1ccc(O)cc1",0,,
"COC(=O)c1cccc(NC(=O)c2c(SSc3c(C(=O)Nc4cccc(C(=O)OC)c4)c4ccccc4n3C)n(C)c3ccccc23)c1",1,5400.0,"IC50"
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1",0,,
"COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC",0,,
"COCC(=O)Nc1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc(C)cc3)c3ccccc23)ccn1",1,5.0,"IC50, IC50, IC50"
"COCCO",0,,
"COCCOCCO",0,,
"COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1",0,,
"COCCOc1cc2ncc(C#N)c(Nc3cc(OC)c(OC)c(OC)c3)c2cc1OC",1,14.0,"IC50"
"COCc1nnc(-c2ccc[n+]([O-])c2)n1-c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12",0,,
"CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1",0,,
"COP(=O)(NC(C)=O)SC",0,,
"COP(=O)(O)Oc1ccccc1C=O",0,3300000.0,"IC50"
"COP(=O)(OC)OC(Br)C(Cl)(Cl)Br",0,,
"CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@H]4O",1,1900.0,"Kd"
"COc1cc(-c2ccc3c(c2)NC(=O)/C3=C\c2c[nH]c3ncccc23)ccc1O",1,2377.0,"IC50"
"COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1N",1,23.0,"IC50"
"COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1NC(=O)OC(C)(C)C",1,1.0,"IC50"
"COc1cc(-c2nn(CCN3CCC(N(C)C)CC3)c3ncnc(N)c23)ccc1NC(=O)OC(C)(C)C",1,0.65,"Ki, IC50"
"COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C",1,70.0,"IC50"
"COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NCc1ccco1",1,97.0,"IC50"
"COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NS(=O)(=O)Nc1ccccc1",1,463.0,"IC50"
"COc1cc(Br)cc(-c2nn(C(C)C)c3ncnc(N)c23)c1",1,286.0,"IC50"
"COc1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)cc(OC)c1OC",0,20500.0,"IC50, IC50"
"COc1cc(C=O)cc2c1[C@H](COC(N)=O)[C@]1(OC(C)=O)ON2C[C@H]2[C@@H]1N2C(C)=O",0,,
"COc1cc(C=O)ccc1O",0,,
"COc1cc(Cl)c(Cl)c(Nc2c(C#N)cnc3cc(/C=C/c4cnccn4)c(OC)cc23)c1",1,10.0,"IC50"
"COc1cc(Cl)c(OC)cc1Cl",0,,
"COc1cc(NC(=O)P(=O)(O)O)cc(OC)c1OC",0,2100000.0,"IC50"
"COc1cc(Nc2c(C#N)cnc3cc(-c4cc(CN5CCC(O)CC5)cs4)ccc23)c(Cl)cc1Cl",1,61.0,"IC50, IC50"
"COc1cc(Nc2c(C#N)cnc3cc(-c4cc(CN5CCCCC5)cs4)ccc23)c(Cl)cc1Cl",1,97.1,"IC50, IC50"
"COc1cc(Nc2c(C#N)cnc3cc(-c4cc(CN5CCSCC5)cs4)ccc23)c(Cl)cc1Cl",1,317.2,"IC50, IC50"
"COc1cc(Nc2c(C#N)cnc3cc(-c4ccc(CCN(C)C)cc4)sc23)c(Cl)cc1Cl",1,199.4,"IC50, IC50"
"COc1cc(Nc2c(C#N)cnc3cc(-c4ccc(CN(C)C)cn4)ccc23)c(Cl)cc1Cl",1,66.95,"IC50, IC50"
"COc1cc(Nc2c(C#N)cnc3cc(-c4ccc(CN5CCN(C)CC5)s4)sc23)c(Cl)cc1Cl",1,1212.5,"IC50, IC50, IC50, IC50"
"COc1cc(Nc2c(C#N)cnc3cc(-c4ccc(CN5CCOCC5)cc4)c(OC)cc23)c(Cl)cc1Cl",1,15.0,"IC50"
"COc1cc(Nc2c(C#N)cnc3cc(-c4cccc(CN5CCN(C)CC5)c4)ccc23)c(Cl)cc1Cl",1,14.0,"IC50"
"COc1cc(Nc2c(C#N)cnc3cc(-c4ccsc4CN4CCOCC4)ccc23)c(Cl)cc1Cl",1,440.0,"IC50"
"COc1cc(Nc2c(C#N)cnc3cc(-c4coc(CN(C)C)c4)c(OC)cc23)c(Cl)cc1Cl",1,10.875,"IC50, IC50"
"COc1cc(Nc2c(C#N)cnc3cc(-c4ncccc4CN4CCOCC4)ccc23)c(Cl)cc1Cl",1,950.0,"IC50"
"COc1cc(Nc2c(C#N)cnc3cc(/C=C/c4cc[n+]([O-])cc4)ccc23)cc(OC)c1OC",1,11.0,"IC50"
"COc1cc(Nc2c(C#N)cnc3cc(/C=C/c4ccc(-c5ccccc5)cc4)ccc23)c(Cl)cc1Cl",1,2300.0,"IC50"
"COc1cc(Nc2c(C#N)cnc3cc(/C=C/c4ccccc4)ccc23)c(Cl)cc1Cl",1,180.0,"IC50"
"COc1cc(Nc2c(C#N)cnc3cc(/C=C/c4cccnc4)ccc23)c(Cl)cc1Cl",1,15.0,"IC50"
"COc1cc(Nc2c(C#N)cnc3cc(/C=C/c4ccncc4)c(OC)cc23)c(Cl)cc1Cl",1,29.466666666666665,"IC50, IC50, IC50"
"COc1cc(Nc2c(C#N)cnc3cc(/C=C/c4ccncc4)ccc23)cc(OC)c1OC",1,19.0,"IC50"
"COc1cc(Nc2c(C#N)cnc3cc(C#CCCN(C)C)c(OC)cc23)c(Cl)cc1Cl",1,4.9,"IC50"
"COc1cc(Nc2c(C#N)cnc3cc(C#CCCN4CCN(C)CC4)ccc23)cc(OC)c1OC",1,220.0,"IC50"
"COc1cc(Nc2c(C#N)cnc3cc(C#Cc4ccc(CN(C)C)cn4)c(OC)cc23)c(Cl)cc1Cl",1,122.45,"IC50, IC50"
"COc1cc(Nc2c(C#N)cnc3cc(C#Cc4cccc(CCN(C)C)n4)c(OC)cc23)c(Cl)cc1Cl",1,46.15,"IC50, IC50"
"COc1cc(Nc2c(C#N)cnc3cc(C#Cc4cccc(CCN5CCN(C)CC5)n4)c(OC)cc23)c(Cl)cc1Cl",1,42.65,"IC50, IC50"
"COc1cc(Nc2c(C#N)cnc3cc(C#Cc4cccc(CN(C)C)n4)ccc23)cc(OC)c1OC",1,1160.0,"IC50, IC50"
"COc1cc(Nc2c(C#N)cnc3cc(C#Cc4ccccc4)c(OC)cc23)c(Cl)cc1Cl",1,57.0,"IC50"
"COc1cc(Nc2c(C#N)cnc3cc(C#Cc4ccccc4)ccc23)c(Cl)cc1Cl",1,320.0,"IC50"
"COc1cc(Nc2c(C#N)cnc3cc(C#Cc4ccccn4)ccc23)c(Cl)cc1Cl",1,530.0,"IC50"
"COc1cc(Nc2c(C#N)cnc3cc(C#Cc4cccnc4)ccc23)c(Cl)cc1Cl",1,47.0,"IC50, IC50"
"COc1cc(Nc2c(C#N)cnc3cc(C#Cc4cncc(CN(C)C)c4)c(OC)cc23)c(Cl)cc1Cl",1,76.8,"IC50, IC50"
"COc1cc(Nc2c(C#N)cnc3cc(C#Cc4ncccc4CN(C)C)c(OC)cc23)c(Cl)cc1Cl",1,2700.0,"IC50"
"COc1cc(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)c(C)cc1C",1,4.6,"IC50"
"COc1cc(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)c(F)cc1Cl",1,66.0,"IC50"
"COc1cc(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)ccc1Cl",1,120.0,"IC50"
