"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc(F)cc3)C2)cc1",1,199.53,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc(O)cc3)C2)cc1",1,251.19,"IC50"
"CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(OC)c(OC)c2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1",1,630.96,"IC50"
"CCOCCO",0,,
"CCOCCOCCO",0,,
"CCOCCOCCOCCO",0,,
"CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1",0,,
"CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl",0,,
"CCOP(=S)(OCC)SCSP(=S)(OCC)OCC",0,,
"CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C",0,,
"CCO[C@H]1CC[C@](C)(N2CCC(n3c(=O)oc4cc(F)c(C)cc43)CC2)CC1",1,1.0,"EC50"
"CCO[C@H]1CC[C@](C)(N2CCC(n3c(=O)oc4ccc(C#N)cc43)CC2)CC1",1,3.162,"EC50"
"CCO[C@H]1CC[C@](C)(N2CCC(n3c(=O)oc4ccccc43)CC2)CC1",1,25.12,"EC50"
"CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1",0,,
"CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12",0,,
"CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1",0,,
"CCSC(=O)N(CC)C1CCCCC1",0,,
"CCSC(=O)N1CCCCCC1",0,,
"CC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C",1,3900.0,"Ki"
"CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C",0,,
"CC[C@@H]1SC2(CCNCC2)N(CCCCCCCCOc2ccc3cc(Cn4cc(C(=O)O)c(=O)c5cccc(F)c54)ccc3c2)C1=O",1,113.11,"Kd, EC50"
"CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1",0,,
"CC[C@H]1CNCC[C@@H]1CNC(=O)c1c(F)cccc1-c1cccc(Cl)c1",1,39.81,"EC50"
"CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1",1,1.59,"Ki"
"CC[N+](CC)(CC)CCOC(=O)C(c1ccccc1)c1ccccc1",1,35.625,"Ki, Ki"
"CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1",0,,
"CCc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2CN2CCN(c3ccc(OC)cc3)CC2)ccc1OCC(=O)O",0,,
"CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1",0,,
"CCc1n(CC2CC(c3ccccc3)(c3ccccc3)C(=O)O2)cc[n+]1C",1,14.0,"Kb"
"CN(C)C(=O)Cl",0,,
"CN(C)C1(CNCCC2CCCCC2)COc2ccccc2OC1",1,18.0,"Ki"
"CN(C)C1(CNCCC2CCSCC2)COc2ccccc2OC1",1,52.0,"Ki"
"CN(C)C1(CNCCc2ccccc2)COc2ccccc2OC1",1,220.0,"Ki"
"CN(C)CCC1=C(C(C)(C)c2ccccn2)c2ccccc2C1",1,52.48,"Ki"
"CN(C)CCC=C1c2ccccc2CCc2ccccc21",1,6.862,"IC50, Ki"
"CN(C)CCC=C1c2ccccc2COc2ccccc21",1,47.5,"Ki, IC50"
"CN(C)CCCN1c2ccccc2Sc2ccccc21",1,302.0,"Ki, IC50"
"CN(C)CCN(C)C(=O)C1=C/C(=C\c2cccnc2)c2ccccc21",0,48977.88,"Ki"
"CN(C)CCNC(=O)C1=C/C(=C\c2ccccn2)c2ccccc21",0,26915.35,"Ki"
"CN(C)CCNCC(=O)C(O)(c1ccccc1)C1CCCCC1",1,18.0,"Kb"
"CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O",1,280.0,"IC50, Ki"
"CN(C)C[C@H]1COCC(c2ccccc2)(c2ccccc2)O1",1,1.259,"Ki"
"CN(C)Cc1nccn1CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1",1,532.0,"Kb"
"CN(C)NC(=O)CCC(=O)O",0,,
"CN(C)c1cc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4cccc(F)c43)cc2)ccn1",1,45.0,"IP"
"CN(C)c1ccc(/C=C/Cn2cc(C(=O)O)c(=O)c3cccc(F)c32)cc1",1,860.0,"IP"
"CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1",0,,
"CN(C)c1cccc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4cccc(F)c43)cc2)c1",1,94.0,"IP"
"CN(C)c1cccc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4cccc(F)c43)cn2)c1",1,130.0,"IP"
"CN(C1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1",1,2745.0,"Ki"
"CN(CCC[N+]12CCC(CC1)[C@@H](NC(=O)C1(O)c3ccccc3-c3ccccc31)C2)c1ccccc1",1,290.8,"IC50"
"CN(CCc1ccccc1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1",1,89.0,"Ki"
"CN(C[C@@H](CC[N+]12CCC(C3CCCCC3)(CC1)CC2)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1",0,,
"CN(Cc1ccccc1)[C@H]1C2C3CC4C2C(=O)C2C4C3C21",1,5861.0,"Ki"
"CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2",1,11.6,"Ki"
"CN1CC2CC(OC(=O)C(C)(c3ccccc3)c3ccccc3)CC1C2",1,0.088,"Ki"
"CN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(S(C)(=O)=O)cc2)C1",1,510.0,"Ki"
"CN1CCC(c2ccccc2)=C(C(=O)OCCc2cccc3ccccc23)C1",0,24400.0,"Ki"
"CN1CCC(c2ccccc2F)=C(C(=O)OCCc2ccc3c(c2)CCO3)C1",1,5270.0,"Ki"
"CN1CCC2(C1)C(=O)N(Cc1ccc(-c3cnn(C)c3)cc1F)c1ccccc12",1,3114.8571428571427,"EC50, EC50, EC50, EC50, EC50, EC50, EC50"
"CN1CCC2(CC1)C(=O)N(Cc1ccc(-c3cnn(C)c3)cc1F)c1ccccc12",1,3800.9449999999997,"EC50, EC50"
"CN1CCC=C(C2=NOC(N3CCCC3=O)C2)C1",1,31.0,"EC50"
"CN1CCC=C(c2ccon2)C1",1,780.0,"EC50"
"CN1CCC=C(c2nsnc2Cl)C1",1,537.0,"IC50"
"CN1CCC=C(c2nsnc2OCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1",1,77.62,"Ki"
"CN1CCC=C(c2nsnc2OCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1",1,2061.7901999999995,"IC50, EC50, IC50, IC50, Ki"
"CN1CCC=C(c2nsnc2OCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1",1,217.96028571428565,"IC50, EC50, EC50, IC50, IC50, EC50, Ki"
"CN1CCC=C(c2nsnc2OCCCCCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1",1,10.96,"Ki"
"CN1CCC=C(c2nsnc2OCCCCCCCCCOc2nsnc2C2=CCCN(C)C2)C1",1,240.83333333333334,"EC50, Ki, Ki"
"CN1CCC=C(c2nsnc2OCCCCCCN)C1",1,2313.36,"IC50, IC50"
"CN1CCC=C(c2nsnc2OCCCCCCOc2nsnc2C2=CCCN(C)C2)C1",1,0.61,"Ki"
"CN1CCC=C(c2nsnc2OCCCCN)C1",0,77624.71,"IC50"
"CN1CCC=C(c2nsnc2OCCCO)C1",1,3801.89,"IC50"
"CN1CCC=C(c2nsnc2OCCOCCOCCOCCO)C1",1,626.18,"Ki, EC50, Ki, EC50"
"CN1CCC=C(c2nsnc2OCCOCCOCCOCCOc2nsnc2C2=CCCN(C)C2)C1",0,1.0000000000000372E15,"Ki, EC50, Ki, EC50, EC50, Ki, EC50, EC50, EC50, Ki"
"CN1CCC=C(c2nsnc2SCCCCCCCCCCCSc2nsnc2C2=CCCN(C)C2)C1",1,750.285,"EC50, Ki"
"CN1CCC=C(c2nsnc2SCCCCCCCCCCSc2nsnc2C2=CCCN(C)C2)C1",1,1050.16,"EC50, Ki"
"CN1CCC=C(c2nsnc2SCCCCCCCCSc2nsnc2C2=CCCN(C)C2)C1",1,462.5,"EC50, Ki"
"CN1CCCC(c2nc3ccccc3n2CCOc2ccccc2)C1",1,40.0,"Ki"
"CN1CCCC1c1ccc(C(O)(c2ccccc2)C2CCCCC2)o1",1,1.23,"Ki"
"CN1CCCCC1/C=C/C1c2ccccc2OC2C=CC=CC21",1,3.35,"Kd"
"CN1CCCCC1CC=C1c2ccccc2Cc2ccccc21",1,2.7,"Kd"
"CN1CCCC[C@@H]1/C=C/C1c2ccccc2Cc2ccccc21",1,1.53,"Kd"
"CN1CCCN(CC(=O)NC2CCCCC2)CC1",0,102000.0,"IC50"
"CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1",1,2800.0,"Ki"
"CN1CCC[C@@H]1[C@@H]1C[S+]([O-])C(c2ccccc2)(c2ccccc2)O1",1,91.89,"Ki, Ki"
"CN1CCC[C@@H]1[C@@H]1C[S+]([O-])[C@](c2ccccc2)(C2CCCCC2)O1",1,46.78,"Ki, Ki"
"CN1CCC[C@H]1[C@H]1CSC(c2ccccc2)(c2ccccc2)O1",1,3.467,"Ki"
"CN1CCCc2cc(Cn3cc(C(=O)O)c(=O)c4c(F)cccc43)ccc21",1,624.0,"IP"
"CN1CCN(C(=O)C(Cc2ccccc2)c2ccccc2)CC1",1,43.825,"IC50, IC50"
"CN1CCN(C(=O)C2(c3ccccc3)CC2c2ccccc2)CC1",1,2500.0,"IC50"
"CN1CCN(C(=O)[C@H](Cc2ccccc2)c2ccccc2)CC1",1,33.0,"IC50"
"CN1CCN(C2=Nc3ccccc3Nc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1",1,1200.0,"IC50"
"CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)[C@@H]2CCCC[C@H]21",1,2290.87,"Ki"
"CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1",1,628.5,"Ki, IC50"
"CN1CCN(c2ccccc2/C=C2\SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1",0,,
"CN1CCN2c3ccccc3Cc3ccccc3C2C1",1,883.0,"IC50, Ki"
"CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-]",0,,
"CN1CSC(=S)N(C)C1",0,,
"CN1[C@H]2CC[C@@H]1C[C@@H](NC(c1ccc(F)cc1)c1ccc(F)cc1)C2",1,59.4,"Ki"
"CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)N(Cc1ccccc1)c1ccsc1)C2",1,19.1,"IC50"
"CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)N(Cc1ccoc1)c1ccccc1)C2",1,84.5,"IC50"
"CN1[C@H]2CC[C@@H]1C[C@H](CC(C(=O)NCc1ccccc1)(c1ccccc1)c1ccccc1)C2",1,596.0,"IC50"
"CN1[C@H]2CC[C@@H]1C[C@H](CC(CNC(=O)NCc1ccccc1)(c1ccccc1)c1ccccc1)C2",1,1017.0,"IC50"
"CN1[C@H]2CC[C@@H]1C[C@H](CC(CNC(N)=O)(c1ccccc1)c1ccccc1)C2",1,3829.0,"IC50"
"CN1[C@H]2CC[C@@H]1C[C@H](NC(c1ccc(Cl)c(Cl)c1)c1ccc(Cl)c(Cl)c1)C2",1,17.8,"Ki"
"CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)N(Cc1ccc(C#N)cc1)c1ccsc1)C2",1,75.8,"IC50"
"CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)N(Cc1cccc(Br)c1)c1ccccc1)C2",1,1964.3,"IC50"
"CNC(=O)N(C)c1nnc(C(C)(C)C)s1",0,,
"CNC(=O)ON=C(SC)C(=O)N(C)C",0,,
"CNC(=O)Oc1cccc2c1OC(C)(C)O2",0,,
"CNC(=O)c1ccc(Cn2cc(C(=O)N[C@H]3COCC[C@@H]3O)c3ncccc32)cc1",1,9.1,"EC50"
"CNC(=S)[S-]",0,,
"CNC1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1",1,988.0,"Ki"
"CNCCc1sc2ccccc2c1[C@@H](C)c1ccccn1",1,3700.0,"IC50"
"CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F",0,,
"CN[C@@H](C(=O)N(C)[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]24CN(C)[C@@H](C)[C@H]2CC[C@@H]34)C1)C(C)C",1,11.0,"Ki, Ki"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,799.2,"IC50, Ki"
"CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl",0,,
"CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1",0,,
"CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1",0,,
"CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F",0,,
"CO/N=C(\C#N)[C@@H]1CN2CC[C@H]1C2",1,1500.0,"IC50"
"COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl",0,,
"COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1ccc(COc2ccccc2-c2ccn([C@H]3CCCC[C@@H]3O)c(=O)c2)cc1",0,87000.0,"Kb"
"COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1",0,,
"COC(=O)c1ccccc1C(=O)OC",0,,
"COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC",0,,
"COCCOCCO",0,,
"COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1",0,,
"COCc1nnc(-c2ccc[n+]([O-])c2)n1-c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12",0,,
"COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl",0,,
"COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O",0,,
"COS(=O)(=O)OC",0,,
"COS(=O)(=O)[O-].Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C",1,,
"CO[C@H]1CC[C@](C)(N2CCC(n3c(=O)oc4ccc(C)cc43)CC2)CC1",1,7.943,"EC50"
"COc1c(C(=O)N[C@H]2CCCC[C@@H]2O)cc(CN2CCC(C#N)(c3ccccn3)CC2)c2ccccc12",1,303.0,"Activity"
"COc1c(Cl)ccc(Cl)c1C(=O)O",0,,
"COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl",0,,
"COc1cc(Cl)c(OC)cc1Cl",0,,
"COc1cc(N2CC(=O)N(c3ccc(Oc4ccccc4)cc3)C2=O)ccc1OCCN1CCCC1",1,370.0,"Ki"
"COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1",0,,
"COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1",0,,
"COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2",0,,
"COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43",0,44668.36,"Ki"
"COc1ccc(-c2ccc(CCCNc3ccc(CN4CCCC4)cc3)nn2)cc1",1,1860.0,"IC50"
"COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C",0,,
"COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC",0,,
"COc1ccc(C(=O)N[C@@H]2c3cc(/N=C(\C)N(C)Cc4ccc(F)cc4)ccc3C[C@H]2O)cc1",1,166.0,"EC50"
"COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1",0,,
"COc1ccc(CC(=O)NC2CCN(CCCN3C(=O)CCc4cc(F)c(F)cc43)CC2)cc1OC",1,13.0,"EC50"
"COc1ccc(CCC(=O)NCC2(c3ccccc3)CCN(C)CC2)cc1",1,3440.0,"Ki"
"COc1ccc(CCCN2CCC(CCC(=O)c3cc(Cl)c(N)c4c3OCCO4)CC2)cc1OC",1,1584.89,"Ki"
"COc1ccc(CCNC(=O)OCC2(c3ccccc3)CCN(C)CC2)cc1OC",1,5090.0,"Ki"
"COc1ccc(CCOC(=O)C2(c3ccccc3)CCN(C)CC2)cc1",1,1200.0,"Ki"
"COc1ccc(CN/C(C)=N/c2ccc3c(c2)[C@@H](NC(=O)c2ccc(Br)cc2)[C@H](O)C3)cc1",1,837.0,"EC50"
"COc1ccc(COc2ccc(-c3cc(/C=C4/CN5CCC4CC5)on3)cc2OCc2ccc(OC)cc2)cc1",1,247.0,"IC50"
"COc1ccc(COc2ccc(-c3cc(/C=C4\CN5CCC4CC5)on3)cc2)cc1",1,809.0,"IC50"
"COc1ccc(COc2ccc(-c3cc(/C=C4\CN5CCC4CC5)on3)cc2OCc2ccc(OC)cc2)cc1",1,260.0,"IC50"
"COc1ccc(Cn2cc(C(=O)O)c(=O)c3cccc(F)c32)cc1",1,1100.0,"IP"
"COc1ccc(Cn2cc3c(=O)n(Cc4ccc(C)cc4C)nc-3c3ccccc32)cc1",1,816.915,"EC50, EC50"
"COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1",1,1000.0,"Ki"
"COc1ccc(S(=O)(=O)c2ccc(C(C)N3CCN(C4CCCCC4)CC3)cc2)cc1",1,6.0,"Ki"
"COc1ccc([S+]([O-])c2ccc(C(C)N3CCN(C4CCCCC4)CC3)cc2)cc1",1,6.0,"Ki, Ki"
"COc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1N2",1,39.0,"IC50, IC50"
"COc1ccc2c(c1)CC(CCN(C)C)=C2C(C)c1ccccn1",1,1548.82,"Ki"
"COc1ccc2c(c1)CCC(=O)N2CCCN1CCC(NC(=O)Cc2ccccc2)CC1",1,560.0,"EC50"
"COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)c(-c5nc(C)no5)c34)OC21",1,7585.78,"Ki"
"COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)c(Cc5ccccc5)c34)OC21",1,2511.89,"Ki"
"COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)cc34)OC21",0,10766.6,"IC50"
"COc1ccc2c(c1)N(CCCN1CCC(NC(=O)Cc3ccccc3)CC1)C(=O)CC2",1,120.0,"EC50"
"COc1cccc(-c2ccc(/C=C\CN3CCCCCC3)cc2Cl)c1",1,,
"COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C",0,,
"COc1cccc(CN(C(=O)O[C@H]2C[C@@H]3CC[C@H](C2)[N+]3(C)C)c2ccccc2)c1",1,611.8,"IC50"
"COc1cccc(Cn2cc(C(=O)O)c(=O)c3c(F)ccc(F)c32)c1",1,4200.0,"IP"
"COc1ccccc1C1=C(C(=O)OCCc2ccc3c(c2)CCO3)CN(C)CC1",1,8350.0,"Ki"
"COc1ccccc1C1=CN2CCC1CC2",1,220.0,"Ki"
"COc1ccccc1N",0,,
"COc1nccnc1CC1=C(CCN(C)C)Cc2cc(Cl)ccc21",1,2000.0,"Ki"
"COc1nccnc1[C@H](C)C1=C(CCN(C)C)Cc2ccccc21",1,3700.0,"Ki"
"COc1noc2c1CNCCC2",1,460.0,"EC50"
"COc1nsnc1OCCOCCOCCOCCOc1nsnc1C1=CCCN(C)C1",1,407.9816666666666,"EC50, EC50, Ki, EC50, Ki, EC50"
"COc1nsnc1OCCOCCOCCOc1nsnc1C1=CCCN(C)C1",1,555.28,"Ki, EC50"
"CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1",0,,
"CS(=O)(=O)c1cccc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4cccc(F)c43)nn2)c1",1,1543.0,"IP"
"CS(=O)(=O)c1ccccc1-c1ccc(Cn2cc(C(=O)O)c(=O)c3cccc(F)c32)nc1",1,97.0,"IP"
"CS[C@H]1CCCC[C@@H]1NC(=O)c1cc(CN2CCC(C#N)(c3ccccn3)CC2)c2ccccn2c1=O",1,177.0,"IP"
"CSc1ccc2c(c1)C(C(C)c1ccccn1)=C(CCN(C)C)C2",1,870.96,"Ki"
"CSc1cccc(C2(C#N)CCN(Cc3cc(C(=O)O)c(=O)n4ccccc34)CC2)n1",1,100.0,"IP"
"C[As](C)(=O)O",0,,
"C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1",1,190.55,"Ki"
"C[C@@H](c1ccccn1)c1c(CCN2CCCC2)sc2ccccc12",1,5.8,"Ki"
"C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](/C(O)=C/[C@H]3CCC[C@H](C)N3C)[C@@H]12",1,1567.0,"Ki"
"C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](CCCN3CCCC4CCCCC43)[C@@H]12",1,38.0,"Ki"
"C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](CCCN3CCOCC3)[C@@H]12",1,222.0,"Ki"
"C[C@@H]1O[C@H](O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](/C=C/[C@H]3CCC[C@H](C)N3C)[C@@H]12",1,423.0,"Kd"
"C[C@@]1(O)CCCC[C@H]1NC(=O)c1cc(CN2CCC(C#N)(c3ccccn3)CC2)c2ccccn2c1=O",1,93.0,"IP"
"C[C@H](C1=C(CCN(C)C)Cc2cc(F)ccc21)c1nccs1",1,3500.0,"Ki"
"C[C@H]1CC2(CO1)CN1CCC2CC1",1,6500.0,"Ki"
"C[C@H]1CCC[C@H](CC[C@@H]2[C@H]3CCCC[C@@H]3C[C@@H]3C(=O)O[C@@H](C)[C@@H]32)N1",1,68.0,"Ki"
"C[C@H]1CN(Cc2cccc(-c3cc(CNC(=O)c4cccc(CN5CC[N+](C)(C)CC5)c4)ccc3F)c2)CCN1",1,1.995,"Kd"
"C[C@H]1COC[C@@H](C[N+](C)(C)C)O1",0,2.0000000018633117E13,"Ki, Ki, EC50, Ki, Ki, Ki"
"C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1",0,,
"C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O",1,4317.5,"IC50, Ki"
"C[C@H]1OCC2(CN3CCC2CC3)O1",1,2900.0,"Ki"
"C[C@H]1OC[C@@H](C[N+](C)(C)C)OC1(C)C",0,19952.62,"Ki"
"C[C@H]1O[C@@H]([C@@H]2CCC[N+]2(C)C)CS1",1,8317.64,"Ki"
"C[C@H]1O[C@@H]([C@@H]2CCC[N+]2(C)C)C[S+]1[O-]",0,99999.99999999999,"Ki, Ki, Ki, Ki"
"C[C@](O)(C(=O)O[C@H]1CN2CCC1CC2)c1ccccc1",1,0.95,"Kb"
"C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O",0,,
"C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",0,,
"C[N+](C)(C)CC#CCOC(=O)c1cccc(Cl)c1",0,13000.0,"IC50"
"C[N+](C)(C)CC1CO1",0,,
"C[N+](C)(C)CC1COCC(c2ccccc2)(c2ccccc2)O1",1,0.7943,"Ki"
"C[N+](C)(C)CCOC(=O)C(c1ccccc1)c1ccccc1",1,169.85,"Ki, Ki"
"C[N+](C)(C)C[C@@H]1COC[C@@H](C(c2ccccc2)c2ccccc2)O1",0,15848.93,"Ki"
"C[N+](C)(C)C[C@@H]1CS[C@@](c2ccccc2)(C2CCCCC2)O1",1,1.096,"Ki"
"C[N+](C)(CC#CCOC1=NOCC1)CCCCCCNC(=O)c1cn(Cc2ccccc2)c2ccc(F)cc2c1=O",1,105.12,"Kd, EC50"
"C[N+](C)(CC#CCOC1=NOCC1)CCCCNC(=O)c1cn(Cc2ccccc2)c2cc(Br)ccc2c1=O",1,102.175,"Kd, EC50"
"C[N+](C)(CCCC(O)(c1ccccc1)c1ccccc1)CCC[N+](C)(C)CCCC(O)(c1ccccc1)c1ccccc1",0,1.38E14,"Ki"
"C[N+]1(C)CCC(C2CC[N+](C)(CCCC(O)(c3ccccc3)c3ccccc3)CC2)CC1",0,1.2E14,"Ki"
"C[N+]1(C)CCCC1c1ccc(C(O)(c2ccccc2)C2CCCCC2)o1",1,2.089,"Ki"
"C[N+]1(C)CCCC1c1ccc(C(O)(c2ccccc2)c2ccccc2)o1",1,23.44,"Ki"
"C[N+]1(C)CCCC1c1ccc(C(c2ccccc2)C2CCCCC2)o1",1,6.607,"Ki"
"C[N+]1(C)CCC[C@@H]1c1ccc([C@@](O)(c2ccccc2)C2CCCCC2)o1",1,47.86,"Ki"
"C[N+]1(C)CCC[C@H]1[C@H]1CS[C@@](c2ccccc2)(C2CCCCC2)O1",1,0.1175,"Ki"
"C[N+]1(C)CCN(CCCC(O)(c2ccccc2)c2ccccc2)CC1",0,3.39E14,"Ki"
"C[N+]1(C)[C@H]2CC[C@@H]1C[C@@H](OC(=O)N(Cc1cccc(Br)c1)c1ccccc1)C2",1,210.3,"IC50"
"C[N+]1(C)[C@H]2CC[C@@H]1C[C@@H](OC(=O)N(Cc1ccccc1)c1ccsc1)C2",1,2.1,"IC50"
"C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2",1,2.52602525,"Ki, Ki, Kd, IC50"
"C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](CC(O)(c1ccccc1)c1ccccc1)C2",1,3.9453999999999994,"Ki, Kd, IC50"
"C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)N(Cc1ccc(C#N)cc1)c1ccccc1)C2",1,257.9,"IC50"
"C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)N(Cc1ccsc1)c1ccccc1)C2",1,2.6,"IC50"
