"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"C[C@H](Oc1ccccc1-c1ccccc1)C1=NCCN1",1,82.66499999999999,"Ki, EC50, EC50, Ki"
"C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O.C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O",0,,
"C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O",0,,
"C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",0,,
"C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1",0,,
"Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O",0,,
"Cc1c(CO)nc2ccccc2c1Nc1ccc(N2CCN(C)[C@H](C)C2)cc1",1,4985.0,"Ki, Kb"
"Cc1c(NC2=NCCN2)ccc2c1NCCN2",1,9.6,"Ki"
"Cc1cc(C)cc(C)c1",0,,
"Cc1cc(C)n2c(=O)c(CCN3CCc4oc5ccccc5c4C3)c(C)nc2c1",1,0.3388,"IC50"
"Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2",0,,
"Cc1cc(NCc2ccc(C(F)(F)F)cc2)cc(=O)n1CC(C)C",0,58000.0,"Ki"
"Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2",0,,
"Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1",1,637.25,"IC50, Ki"
"Cc1ccc(C(C)C)c(O)c1",0,,
"Cc1ccc(C)c(O)c1",0,,
"Cc1ccc(C)c(O)c1C",0,,
"Cc1ccc(CCn2c3c(c4cc(C)ccc42)CN(C)CC3)cc1",1,0.8128,"Ki"
"Cc1ccc(N(C)C)cc1",0,,
"Cc1ccc(N(NC2=NCCN2)c2cccc(O)c2)cc1",1,23.8,"Ki"
"Cc1ccc(N)cc1",0,,
"Cc1ccc(O)c(C)c1",0,,
"Cc1ccc(O)cc1",0,,
"Cc1ccc(O)cc1C",0,,
"Cc1ccc(OCC(O)C(C)NC(C)C)c2c1CCC2",1,0.5,"IC50"
"Cc1ccc([N+](=O)[O-])cc1",0,,
"Cc1ccc([N+](=O)[O-])cc1C",0,,
"Cc1ccc([N+](=O)[O-])cc1N",0,,
"Cc1ccc2c(Nc3ccc(N4CCN(C)C(C)C4)cc3)c(C)c(C)nc2c1C",1,1850.0,"Ki"
"Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1",1,109.65,"Ki"
"Cc1ccc2nc(C(F)(F)F)cc(N3CCNCC3)c2c1",1,1202.0,"Ki"
"Cc1cccc(-c2ccccc2OC(C)C2=NCCN2)c1",1,51.29,"Ki"
"Cc1cccc(C)c1O",0,,
"Cc1cccc(N)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21",1,456.0,"Ki"
"Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C",0,,
"Cc1cccc2[nH]nc(N=C3NCCN3)c12",1,14.0,"EC50"
"Cc1ccccc1C(OCCN(C)C)c1ccccc1",1,1482.5,"IC50, Ki"
"Cc1ccccc1COC1=NCCN1",1,34.67,"Ki"
"Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O",0,,
"Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1",0,,
"Cc1cnc(N[C@H]2CC[C@@H](CNC(=O)c3ccc(F)c(F)c3)CC2)nc1N(C)C",1,210.0,"IC50"
"Cc1nc2ccc(I)cn2c(=O)c1CCN1CCc2oc3ccccc3c2C1",1,0.2399,"IC50"
"Cc1nc2cccc(Cl)c2c(Nc2ccc(N3CCN(C)C(C)C3)cc2)c1C",1,775.0,"Ki"
"Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)C(C)C3)cc2)c1C(C)O",1,3100.0,"Ki"
"Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)C(C)C3)cc2)c1CO",1,3100.0,"Ki"
"Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O",0,,
"ClC(Cl)c1ccccc1",0,,
"ClCC(Cl)CCl",0,,
"ClCCOCCCl",0,,
"Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1",0,,
"Clc1ccc(Cl)cc1",0,,
"Clc1ccc2c(c1)N=C(N1CCN(CCc3ccccc3)CC1)c1cccnc1O2",1,374.0,"Ki"
"Clc1cccc(Cl)c1NC1=NCCN1",1,101.1277857142857,"Ki, Ki, EC50, Ki, IC50, Ki, EC50, Ki, Ki, Ki, EC50, EC50, Ki, EC50"
"Clc1cccc(Cl)c1Nc1ncc[nH]1",1,95.0,"Ki"
"Clc1cccc2cnn(N=C3NCCN3)c12",1,15.0,"EC50"
"Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1",0,,
"Clc1ccccc1CN1CCc2sccc2C1",1,262.5,"Ki, IC50"
"Clc1ccccc1NC1=NCCC1",1,3019.95,"Ki"
"Cn1c(=O)c2[nH]cnc2n(C)c1=O",0,,
"Fc1ccc(-c2ncco2)c(C2Cc3nccn3C2)c1",1,469.0,"Ki"
"Fc1ccc2c(c1)C=C(CC1CN=CN1)CC2",1,158.49,"Ki"
"Fc1cccc2cnn(N=C3NCCN3)c12",1,132.265,"Ki, EC50"
"Ic1c(NC2=NCCN2)ccc2nccnc12",1,9.1205,"Ki, EC50"
"N#CC(Br)(Br)C(N)=O",0,,
"N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl",0,,
"N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F",0,,
"N#Cc1cccnc1",0,,
"N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1",1,945.5,"Ki, IC50"
"N=C(Nc1ccccc1)Nc1ccc2c(c1)CCCC2",1,263.03,"Ki"
"N=C(Nc1ccccc1)Nc1ccc2c(c1)OCO2",1,4365.16,"Ki"
"NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1",0,,
"NC1=NC2(CCc3cccc(Cl)c3C2)CO1",1,1.6,"Ki"
"NC1CCCCC1",0,,
"NC=O",0,,
"NC[C@H](O)c1ccc(O)c(O)c1",1,238.6225,"EC50, Ki, EC50, EC50, EC50, EC50, EC50, EC50"
"NC[C@H]1C[C@@H]1c1cc(F)ccc1OCCF",1,1000.0,"Ki"
"NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O",0,,
"N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O",0,,
"Nc1cc(Cl)cc(C(=O)O)c1Cl",0,,
"Nc1ccc(-c2ccc(N)cc2)cc1",0,,
"Nc1ccc(Cc2ccc(N)cc2)cc1",0,,
"Nc1ccc(Nc2ccccc2)cc1",1,,
"Nc1ccc2ccccc2c1",0,,
"Nc1cccc2c1CCCC2c1c[nH]cn1",1,72.44,"Ki"
"Nc1ccccc1N",0,,
"Nc1nc2nc[nH]c2c(=S)[nH]1",0,,
"O=C(CCCCCCCCc1cccnc1)N1CCC(C=C(c2ccccc2)c2ccccc2)CC1",0,,
"O=C(NC(=O)c1cc(F)c(F)cc1Cl)Nc1cc(F)ccc1N1CCC(C(=O)O)CC1",0,,
"O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1",1,2240.0,"Ki"
"O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1",1,,
"O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl",0,,
"O=C(O)CC(O)(CC(=O)O)C(=O)O",0,,
"O=C(O)CCCOc1ccc(Cl)cc1Cl",0,,
"O=C(O)CN(CC(=O)O)CC(=O)O",0,,
"O=C(O)COc1ccc(Cl)cc1Cl",0,,
"O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1",0,,
"O=C(O)c1c(Cl)ccc2cc(Cl)cnc12",0,,
"O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O",0,,
"O=C([O-])C(Cl)(Cl)Cl",0,,
"O=C([O-])c1ccccc1",0,,
"O=C(c1c[nH]cn1)c1cccc2ccccc12",0,580400.0,"IC50"
"O=C(c1ccc(O)cc1O)c1ccc(O)cc1O",0,,
"O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl",0,,
"O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1",0,,
"O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21",0,,
"O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O",0,,
"O=C1c2c(O)cccc2Cc2cccc(O)c21",0,,
"O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl",0,,
"O=P(O)(O)CCCl",0,,
"O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl",0,,
"O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1",0,,
"O=S(=O)(CC(F)(F)F)Nc1cccc2c1CCCC2c1c[nH]cn1",1,954.99,"Ki"
"O=S(=O)(NCC1CCC(Nc2ncc3ccccc3n2)CC1)c1ccc(Br)cc1OC(F)(F)F",1,130.0,"IC50"
"O=S(=O)([O-])c1ccc(/N=N/c2c(O)ccc3cc(S(=O)(=O)[O-])ccc23)cc1",1,,
"O=S1(=O)CCCO1",0,,
"O=S1(=O)CCCc2cccc(NCC3=NCCN3)c21",1,5397.165,"EC50, Ki"
"O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl",0,,
"O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1",0,,
"O=[N+]([O-])c1ccc(Cl)c(Cl)c1",0,,
"O=[N+]([O-])c1ccc2c(c1)CNC(C(F)(F)F)C2",1,3400.0,"Ki"
"O=[N+]([O-])c1ccc2c(c1)CNCC2",1,3200.0,"Ki"
"O=[N+]([O-])c1ccccc1",0,,
"O=[N+]([O-])c1ccccc1[N+](=O)[O-]",0,,
"O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12",0,,
"O=c1c(CCN2CCc3oc4ccccc4c3C2)c(Cc2ccccc2)nc2ccccn12",1,2.188,"IC50"
"O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12",0,,
"O=c1ccc2ccccc2o1",0,,
"OB(O)O",0,,
"OCCN(CCO)CCO",0,,
"OCCNCCO",0,,
"OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1",1,1712.85,"IC50, Ki"
"OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O",0,,
"O[Sn](c1ccccc1)(c1ccccc1)c1ccccc1",1,,
"Oc1cc2c(cc1O)C1c3ccccc3CNC1CO2",1,180.0,"Ki"
"Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O",0,,
"Oc1ccc2ccccc2c1/N=N/c1ccccc1",0,,
"Oc1ccccc1-c1ccccc1",0,,
"S=C([S-])NCCNC(=S)[S-].[Mn+2]",0,,
"S=C1NCCN1",0,,
"S=C=Nc1cccc2ccccc12",1,4312.0,"IC50, Ki"
"[As]#[In]",0,,
"[O-][Cl+][O-]",0,,
"c1c[nH]c(Nc2ccc3nccnc3c2)n1",1,3100.0,"Ki"
"c1ccc(-c2ccc3c(c2)OC(C2=NCCN2)CO3)cc1",1,398.11,"Ki"
"c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1",1,,
"c1ccc(NNc2ccccc2)cc1",0,,
"c1ccc(Oc2ncccc2-c2noc(CN3CCCN(CC4COc5ccccc5O4)CC3)n2)cc1",1,30.099999999999998,"Ki, Ki"
"c1ccc([C@@H]2Cc3nccn3C2)c(-c2ccncc2)c1",1,112.0,"Ki"
"c1ccc([C@H]2COC[C@@H](C3=NCCN3)O2)cc1",1,5370.32,"Ki"
"c1ccc([C@H]2CO[C@H](C3=NCCN3)CO2)cc1",1,7943.28,"Ki"
"c1ccc2[nH]c(-c3cscn3)nc2c1",0,,
"c1ccc2c(c1)CCCC2c1ncc[nH]1",1,722.0,"EC50"
"c1ccc2c(c1)NC[C@@H]1C2=NO[C@H]1CN1CCN(Cc2ccc3ccccc3c2)CC1",1,4.0,"Ki"
"c1ccc2c(c1)Nc1ccccc1S2",0,,
"c1ccc2c(c1)OCC(C1=NCCN1)O2",1,7.619,"Ki, Ki, IC50, Ki"
"c1ccc2cc3c(ccc4ccccc43)cc2c1",0,,
"c1ccc2ccccc2c1",0,,
"c1cnc(N2CCN(CCCc3nc4ccccc4s3)CC2)nc1",1,847.5699999999999,"Ki, Ki"
"c1cnc2cc(NC3=NCCN3)ccc2n1",1,309.03,"Ki"
"c1cncc(-c2ccccc2[C@@H]2Cc3nccn3C2)c1",1,991.0,"Ki"
"c1nc[nH]n1",0,,
