"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCNc1nc(Cl)nc(NC(C)(C)C)n1",0,,
"CCNc1nc(Cl)nc(NC(C)C)n1",0,,
"CCNc1nc(Cl)nc(NCC)n1",0,,
"CCNc1nc(N)nc(Cl)n1",0,,
"CCOC(=O)/C(=N\Nc1ncnc2ccccc12)c1ccc(C)cc1",0,32900.0,"IC50"
"CCOC(=O)/C(C#N)=C/c1ccc(N2CCCCC2)cc1",0,23400.0,"IC50"
"CCOC(=O)/C=C/[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)OCc1ccccc1)c1ccccc1)C(C)C",1,30.0,"IC50"
"CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1",0,,
"CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1",0,,
"CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl",0,,
"CCOC(=O)C1=C(NC2CCCCC2)C(=O)N(c2ccc(OC)cc2)C1",0,23740.0,"IC50"
"CCOC(=O)C1=C(NC2CCCCC2)C(=O)N(c2ccc([N+](=O)[O-])cc2)C1",0,15990.0,"IC50"
"CCOC(=O)C1=C(NC2CCCCC2)C(=O)N(c2cccc3ccccc23)C1",0,25230.0,"IC50"
"CCOC(=O)C1=C(NCc2ccccc2)C(=O)N(Cc2ccccc2)C1",0,16580.0,"IC50"
"CCOC(=O)C1=C(Nc2ccc(C)cc2)C(=O)N(c2ccc(C)cc2)C1c1ccccc1",0,26800.0,"IC50"
"CCOC(=O)C1=C(Nc2ccccc2)C(=O)N(C2CCCCC2)C1c1ccccc1",0,27660.0,"IC50"
"CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC",0,,
"CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1",0,,
"CCOC(=O)c1c(C)[nH]c(N=Nc2cccc(OC)c2)c1C",0,29100.0,"IC50"
"CCOC(=O)c1ccc(Nc2cnc3ccccc3n2)cc1",0,64600.0,"IC50"
"CCOC(=O)c1sc(-c2ccc(OC)cc2)cc1N",0,37500.0,"IC50"
"CCOC(=O)c1sc(C2COc3ccccc3O2)nc1C",0,82000.0,"IC50"
"CCOCCO",0,,
"CCOCN(C(=O)CCl)c1c(C)cccc1CC",0,,
"CCOC[C@@H]1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CCCCF",1,365.0,"IC50"
"CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1",0,,
"CCOS(=O)(=O)OCC",0,,
"CCO[Si](CCCNC(N)=O)(OCC)OCC",0,,
"CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CCOc1ccc(/C=N/NC(=O)c2ccc(Cn3cc(Br)cn3)o2)cc1",0,35400.0,"IC50"
"CCOc1ccc(/N=C/c2c(O)oc3ccccc3c2=O)cc1",0,32800.0,"IC50"
"CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1",0,,
"CCOc1ccc(OCC(=O)OC)cc1CC(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)CSCc1c(F)cccc1Cl)C(C)C",1,53.0,"IC50"
"CCOc1ccc2c(c1)C(C)=CC(C)(C)N2",0,,
"CCOc1ccccc1NC(=O)Nc1ccc2c(c1)CCC2",0,30800.0,"IC50"
"CCOc1nc(C(Cl)(Cl)Cl)ns1",0,,
"CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1",0,,
"CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"CCSc1nsc(NC(=O)Nc2ccc(F)cc2F)n1",0,39500.0,"IC50"
"CC[C@H](C)[C@@H](C(=O)N[C@H]1CCc2cccc3c2N(C1=O)[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)c1nc2ccccc2s1)C3)N(C)C(C)=O",1,143.0,"Ki"
"CC[C@H](C)[C@@H](C(=O)N[C@H]1CCc2cccc3c2N(C1=O)[C@H](C(=O)N[C@H](C=O)C(=O)O)C3)N(C)C(C)=O",1,71.0,"Ki"
"CC[C@H](C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CC(=O)O",0,106850.0,"IC50, IC50"
"CC[C@H](NC(=O)OCc1ccccc1)C(=O)NC(CC(=O)O)C(=O)CF",1,100.0,"IC50"
"CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1",0,,
"CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1",0,,
"CCc1cc(C2=C(C(=O)[O-])N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2",0,,
"CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1",0,,
"CCc1cccc(C)c1N(C(=O)CCl)C(C)COC",0,,
"CCc1cccc2c(C(=O)COC(=O)c3ccccc3)c[nH]c12",0,49900.0,"IC50"
"CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1",0,,
"CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl",0,,
"CCc1sc(C(=O)Nc2ccc3c(c2)OCCO3)cc1Br",0,29400.0,"IC50"
"CCn1cnc2sc(-c3ccccc3)cc2c1=O",0,12500.0,"IC50"
"CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1",0,,
"CN(C)C(=O)C1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2",1,410.0666666666666,"IC50, IC50, IC50"
"CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1",0,,
"CN(C)C(=O)Nc1cccc(C(F)(F)F)c1",0,,
"CN(C)N=O",0,,
"CN(C)S(=O)(=O)Oc1cccc(C(=O)Nc2ccc(Cl)c(Cl)c2)c1",0,52200.0,"IC50"
"CN(C)S(=O)(=O)c1cncc(C(=O)N[C@@H](CC(=O)O)C(=O)CSCc2ccc(F)cc2)c1",1,300.0,"IC50"
"CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1",0,,
"CN(C)c1ccc(N=NS(=O)(=O)[O-])cc1",0,,
"CN(C1CC1)S(=O)(=O)c1cncc(C(=O)N[C@@H](CC(=O)O)C(=O)CSCc2ccc(F)cc2)c1",1,270.0,"IC50"
"CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1",0,,
"CN1C(=O)C(=C(C#N)C#N)c2cc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)ccc21",1,119.3,"IC50"
"CN1C(=O)S/C(=C/c2ccc(OCc3cccc(C(=O)O)c3)cc2)C1=O",0,88100.0,"IC50"
"CN1CCN(S(=O)(=O)c2ccc(NC(=O)n3sc4ccccc4c3=O)cc2)CC1",1,60.6,"IC50"
"CN1CCN(c2ccc(NC(=O)n3sc4ccccc4c3=O)cc2)CC1",1,62.01,"IC50"
"CN1CCN(c2ccccc2NC(=O)n2sc3ccccc3c2=O)CC1",0,13560.0,"IC50"
"CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-]",0,,
"CNC(=O)/C=C(\C)OP(=O)(OC)OC",0,,
"CNC(=O)ON=C(C)SC",0,,
"CNC(=O)ON=CC(C)(C)SC",0,,
"CNC(=S)[S-]",0,,
"CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1",0,,
"CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1",0,,
"CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl",0,,
"CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F",0,,
"COC(=O)C(O)(c1c(C)[nH]n(-c2ccccc2)c1=O)C(F)(F)F",0,68900.0,"IC50"
"COC(=O)C1=C(NCc2ccccc2)C(=O)N(c2ccccc2)C1",0,19670.0,"IC50"
"COC(=O)C1=C(Nc2ccccc2)C(=O)N(C2CCCCC2)C1c1ccccc1",0,32320.0,"IC50"
"COC(=O)CCC1C(=O)c2c(C)nc3ccc(S(=O)(=O)N4CCOCC4)cc3c2C1=O",0,3.698281798E7,"IC50"
"COC(=O)CCC1C(=O)c2c(C)nc3ccccc3c2C1=O",0,4.295364268E7,"IC50"
"COC(=O)CCCCC(=O)OC",0,,
"COC(=O)CCN1C(=O)c2c(C)nc3ccc(S(=O)(=O)N4CCOCC4)cc3c2C1=O",1,37.0,"IC50"
"COC(=O)CN1C(=O)c2c(C)nc3ccc(F)cc3c2C1=O",1,2500.0,"IC50"
"COC(=O)CN1C(=O)c2c(C)nc3ccc(S(=O)(=O)N4CCOCC4)cc3c2C1=O",1,16.0,"IC50"
"COC(=O)CS(=O)(=O)c1nc2ccc(S(=O)(=O)N3CCOCC3)cc2c2c1C(=O)N(CCOC(C)=O)C2=O",1,362.0,"IC50"
"COC(=O)C[S+]([O-])c1nc2ccc(S(=O)(=O)N3CCOCC3)cc2c2c1C(=O)N(CCOC(C)=O)C2=O",1,352.0,"IC50"
"COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1",0,,
"COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC",0,,
"COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C",0,,
"COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1ccccc1NC1=C/C(=N/S(=O)(=O)c2cccs2)c2ccccc2C1=O",0,24500.0,"IC50"
"COC(=O)c1ccccc1NC1=C/C(=N\S(=O)(=O)c2cccs2)c2ccccc2C1=O",0,68400.0,"IC50"
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1",0,,
"COC(=O)c1sccc1NC(=O)CCC1CCCCC1",0,27900.0,"IC50"
"COCC(C)N(C(=O)CCl)c1c(C)csc1C",0,,
"COCCCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2",1,1580.0,"IC50"
"COCCN(C)S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2",1,909.9699999999999,"IC50, IC50, IC50"
"COCCOCCOCCOC",0,,
"COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1",0,,
"COC[C@@H]1CCCN1S(=O)(=O)c1cc(Br)c2c(c1)C(=O)C(=O)N2C",1,353.0,"IC50"
"COC[C@@H]1CCCN1S(=O)(=O)c1cc(Br)c2c(c1)C(=O)C(=O)N2CCCCF",1,31.5,"IC50"
"COC[C@@H]1CCCN1S(=O)(=O)c1cc(Br)c2c(c1)C(=O)C(=O)N2CCCCO",1,2.6,"IC50"
"COC[C@@H]1CCCN1S(=O)(=O)c1cc(I)c2c(c1)C(=O)C(=O)N2CCCCF",1,50.7,"IC50"
"COC[C@@H]1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CC(F)(F)CBr",1,1880.0,"IC50"
"COC[C@@H]1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CCC(F)(F)F",1,359.0,"IC50"
"COC[C@@H]1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CCCCCCCCCC1CO1",1,23.0,"IC50"
"COC[C@@H]1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CCCCF",1,41.0,"IC50, IC50"
"COC[C@@H]1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CC[C@@H](O)CO",1,187.0,"IC50"
"COC[C@@H]1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CC[C@H](O)CO",1,106.0,"IC50"
"COC[C@@H]1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2C[C@H]1CO1",1,17.0,"IC50"
"COC[C@@H]1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2Cc1ccc(OC)cc1",1,15.0,"Ki, IC50, IC50"
"COC[C@@H]1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2Cc1ccc(OCCF)cc1",1,20.866666666666667,"Ki, IC50, IC50"
"COC[C@@H]1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2Cc1cn(-c2ccc(-c3ccccc3)cc2)nn1",1,23.0,"IC50"
"COC[C@@H]1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2Cc1cn(-c2ccc(OC)cc2)nn1",1,44.0,"IC50"
"COC[C@@H]1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2Cc1cn(Cc2ccccc2)nn1",1,30.0,"IC50"
"COC[C@@H]1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2Cc1cnnn1-c1ccc(-c2ccccc2)cc1",1,136.0,"IC50"
"COC[C@@H]1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2Cc1cnnn1-c1ccc2c(c1)OCCO2",1,136.0,"IC50"
"COC[C@@H]1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C1=NCC3(CCCC3)CN12",1,14.83,"IC50"
"COC[C@@H]1C[C@@H](OC)CN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CCCCF",0,33400.0,"IC50"
"COC[C@@H]1C[C@H](C(F)(F)F)CN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2",0,101000.0,"IC50"
"COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1",0,,
"COCc1nnc(-c2ccc[n+]([O-])c2)n1-c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12",0,,
"COP(=O)(OC)O/C(C)=C/C(=O)N(C)C",0,,
"COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O",0,,
"COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl",0,,
"COc1cc(Br)c(C(=O)c2nccc3cc(OC)c(OC)cc23)cc1OC",0,12153.5,"IC50, IC50"
"COc1cc(C(=O)c2nccc3cc(OC)c(OC)cc23)c([N+](=O)[O-])cc1OC",0,31900.0,"IC50"
"COc1cc(Cl)c(NC2=CC(=O)C(=O)c3ccccc32)c(OC)c1",0,28800.0,"IC50"
"COc1cc(NCCCNC(C)C)c2nccc(C)c2c1",0,13800.0,"IC50"
"COc1cc(S(=O)(=O)[O-])c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)[O-])ccc12",1,,
"COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3",1,907.0,"IC50"
"COc1cc2cc(NC(C)=O)cc(NCCCO)c2cc1OC",0,37700.0,"IC50"
"COc1ccc(-c2cc3cc4c(cc3cn2)OCO4)cc1",0,15000.0,"IC50"
"COc1ccc(-c2cc3ccccc3[nH]2)cc1",0,14100.0,"IC50"
"COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C",0,,
"COc1ccc(-c2csc(CCN3N=C(C)CC3=O)n2)cc1",0,100000.0,"IC50"
"COc1ccc(-n2c(NC(=O)c3ccco3)c(C#N)c3nc4ccccc4nc32)cc1",0,26600.0,"IC50"
"COc1ccc(/C=C/C(=O)c2ccccc2O)cc1",0,23100.0,"IC50"
"COc1ccc(/N=C(\C)C2=C(O)c3ccccc3C2=O)cc1",1,4380.0,"IC50"
"COc1ccc(Br)c(C(=O)Nc2nc3ccc(C)cc3s2)c1",1,3570.0,"IC50"
"COc1ccc(Br)cc1[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)CSCc1ccccc1)C(C)C)C1CC1",1,323.0,"IC50"
"COc1ccc(C(=O)COC(=O)c2ccccc2O)c(OC)c1",0,27600.0,"IC50"
"COc1ccc(C(=O)Nc2nc3ccccc3c(NCc3ccccc3)c2C#N)cc1",0,,
"COc1ccc(C(C[N+](=O)[O-])c2c(C)[nH]n(-c3ccccc3)c2=O)cc1",0,45500.0,"IC50"
"COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1",0,,
"COc1ccc(CCC(=O)n2sc3ccccc3c2=O)cc1",1,49.7,"IC50"
"COc1ccc(CN2C(=O)C(=O)c3cc(S(=O)(=O)N4CCC[C@H]4COc4ccccc4)ccc32)cc1",1,10.862499999999999,"Ki, IC50, IC50, IC50"
"COc1ccc(CN2C(=O)C(=O)c3cc(S(=O)(=O)N4CC[C@H]4COc4cccnc4)ccc32)cc1",1,226.65,"EC50, IC50"
"COc1ccc(CN2C(=O)Cc3ccccc3C2=O)cc1",1,2920.0,"IC50"
"COc1ccc(Cc2nnc(SCC(=O)N3CCc4ccccc4C3)o2)cc1",0,48100.0,"IC50"
"COc1ccc(Cn2sc3ccccc3c2=O)cc1",0,12090.0,"IC50"
"COc1ccc(I)cc1[C@@H](O)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)CSCc1ccccc1)C(C)C",1,16.0,"IC50"
"COc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1",0,20700.0,"IC50"
"COc1ccc(NC(=O)c2cccc(Oc3ccccc3)c2)cn1",0,17500.0,"IC50"
"COc1ccc(NC(=O)c2csc3c2CCCC3)cc1",0,19200.0,"IC50"
"COc1ccc(OC(=O)c2cc3ccccc3o2)cc1",0,33000.0,"IC50"
"COc1ccc(OC)c(CC(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)CSCc2ccccc2)C(C)C)c1",1,50.5,"IC50, IC50"
"COc1ccc(OC)c(Nc2cc3ccccc3c(O)n2)c1",1,1880.0,"IC50"
"COc1ccc(OC)c(S(=O)(=O)N(C)CC(=O)N2CCc3ccccc3C2)c1",0,30800.0,"IC50"
"COc1ccc(OC)c([C@@H](O)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)CSCc2ccccc2)C(C)C)c1",1,29.0,"IC50"
"COc1ccc(OC[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)C(=O)C2=NCC(C)(C)CN23)c(Cl)c1",1,82.0,"IC50"
"COc1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1",0,11200.0,"IC50"
"COc1ccc2c(c1)CCC(/C=N/c1ccc3c(c1)OCO3)=C2O",0,65500.0,"IC50"
"COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1",0,,
"COc1cccc(-c2ccc(C(=O)N/N=C3\C(=O)N(C)c4ccccc43)c(C)n2)c1",0,547000.0,"IC50"
"COc1cccc(-c2nc(/C=C/c3ccccc3)no2)c1",0,40250.0,"IC50, IC50"
"COc1cccc(-c2nc3ccc([N+](=O)[O-])cc3o2)c1",1,2520.0,"IC50"
"COc1cccc(-c2nnc(-c3ccccc3[N+](=O)[O-])o2)c1",0,19100.0,"IC50"
"COc1cccc(-c2noc(/C=C/c3ccccc3Cl)n2)c1",0,20000.0,"IC50"
"COc1cccc(CC(=O)n2sc3ccccc3c2=O)c1",1,548.0,"IC50"
"COc1cccc(NC(=O)Nc2ccc3c(c2)CCC3)c1",0,21700.0,"IC50"
"COc1cccc(Nc2nc(-c3ccc4c(c3)OCCO4)cs2)c1",0,40200.0,"IC50"
"COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC",0,,
"COc1cccc2nc(C(=O)[C@H](CC(=O)O)NC(=O)c3ccc(CNS(=O)(=O)c4ccc(O)c(C(=O)O)c4)s3)oc12",1,290.0,"Ki"
"COc1cccc2oc3cc(-c4ccc5[nH]ccc5c4)ccc3c(=O)c12",0,23600.0,"IC50"
"COc1cccc2sc(Nc3nc(-c4ccccn4)cs3)nc12",0,31700.0,"IC50"
"COc1ccccc1-c1ccc(C(=O)N/N=C2\C(=O)N(C)c3ccccc32)c(C)n1",0,551500.0,"IC50"
"COc1ccccc1CC(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)CSCc1ccccc1)C(C)C",1,310.0,"IC50"
"COc1ccccc1CNC(=O)n1sc2ccccc2c1=O",1,88.0,"IC50"
"COc1ccccc1N1C(=O)Cc2ccccc2C1=O",1,4610.0,"IC50"
"COc1ccccc1NC(=O)CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)NC2=O",1,113.0,"IC50"
"CS(=O)(=O)NC(=O)c1cccc(S(=O)(=O)NCc2ccc(C(=O)N[C@H](C=O)CC(=O)O)cn2)c1",1,1400.0,"Ki"
"CS(=O)(=O)c1cccc(S(=O)(=O)NCc2ccc(C(=O)N[C@H](C=O)CC(=O)O)cn2)c1",1,1700.0,"Ki"
"CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C",0,,
"CSC(=O)c1cccc2nnsc12",0,,
"CSC(C)(C)C=NO",0,,
"CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1",0,,
"CSCC(=O)[C@H](CC(=O)O)NC(=O)c1ccc(CNS(=O)(=O)c2ccc(O)c(C(=O)O)c2)nc1",1,190.0,"Ki"
"CSc1ccc(/C=C/C(=O)c2ccc(O)cc2)cc1",0,19900.0,"IC50"
"CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1C",0,,
"CSc1nc2ccc(NC(=O)COc3ccccc3F)cc2s1",0,38400.0,"IC50"
"CSc1ncccc1C(=O)OCc1ccccc1Cl",0,14400.0,"IC50"
"C[As](C)(=O)O",0,,
"C[C@H](NC(=O)C(=O)NC12CC3CC(CC(C3)C1)C2)C(=O)N[C@@H](CC(=O)O)C(=O)COP(=O)(c1ccccc1)c1ccccc1",1,38.0,"Ki"
"C[C@H](NC(=O)C(=O)NCCc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)COP(=O)(c1ccccc1)c1ccccc1",1,94.0,"Ki"
"C[C@H](NC(=O)C(=O)NCc1cccc2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F",1,61.0,"Ki"
"C[C@H](NC(=O)C(=O)Nc1cc(C(C)(C)C)ccc1C(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)COP(=O)(c1ccccc1)c1ccccc1",1,71.0,"Ki"
"C[C@H](NC(=O)C(=O)Nc1ccc(F)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)COC(=O)c1c(Cl)cccc1Cl",1,1280.0,"Ki"
"C[C@H](NC(=O)C(=O)Nc1ccccc1-c1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)COc1ccccc1F",1,109.0,"Ki"
"C[C@H](NC(=O)C(=O)Nc1ccccc1C(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(F)c(F)c(Br)c(F)c1F",1,1110.0,"Ki"
"C[C@H](NC(=O)C(=O)Nc1ccccc1C(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)COc1ccccc1F",1,60.0,"Ki"
"C[C@H](NC(=O)C(=O)Nc1ccccc1F)C(=O)N[C@@H](CC(=O)O)C(=O)COC(=O)c1c(Cl)cccc1Cl",1,202.0,"Ki"
"C[C@H](NC(=O)C(=O)Nc1ccccc1I)C(=O)N[C@@H](CC(=O)O)C(=O)COP(=O)(c1ccccc1)c1ccccc1",1,161.0,"Ki"
"C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CC(=O)O",0,343000.0,"IC50"
"C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",0,,
"Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2",0,,
"Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2",0,,
"Cc1c(NC(=O)c2ccccc2N)cccc1C(=O)O",0,38100.0,"IC50"
"Cc1cc(-c2ccc(N)c(C)c2)ccc1N",0,,
"Cc1cc(-c2csc(Nc3ccccn3)n2)ccc1F",0,26000.0,"IC50"
"Cc1cc(=O)[nH]c(=S)[nH]1",0,,
"Cc1cc(=O)oc2cc(OCc3ccccc3)ccc12",0,16500.0,"IC50"
"Cc1cc(C(=O)Nc2sc3c(c2C#N)CCC3)no1",0,30400.0,"IC50"
"Cc1cc(C)c(NC(=O)OCc2ccccc2)c(C(=O)NC(CC(=O)O)C(=O)CF)c1",1,1700.0,"IC50"
"Cc1cc(C)c(O)c(-c2cc(C(=O)Nc3cccnc3)[nH]n2)c1",0,31400.0,"IC50"
"Cc1cc(C)cc(C)c1",0,,
"Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1NC(=O)CC2(C)C",0,,
"Cc1cc(CNS(=O)(=O)c2ccc(O)c(C(=O)O)c2)sc1C(=O)N[C@H](C=O)CC(=O)O",1,290.0,"Ki"
"Cc1cc(Cl)ccc1OCC(=O)O",0,,
"Cc1cc(N=Nc2ccccc2C)ccc1N",0,,
"Cc1cc(O)ccc1Cl",0,,
"Cc1ccc(-c2cc(-c3ccccc3)no2)cc1",0,21700.0,"IC50"
"Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1",0,,
"Cc1ccc(-c2cn3cc([N+](=O)[O-])ccc3n2)cc1",1,4760.0,"IC50"
"Cc1ccc(-c2cnn(-c3cccc([N+](=O)[O-])c3)c2N)cc1",0,23700.0,"IC50"
"Cc1ccc(-c2noc(CSc3ccccc3)n2)cc1",0,25500.0,"IC50"
"Cc1ccc(/C=C/c2nc(O)c3ccccc3n2)cc1",1,999.0,"IC50"
"Cc1ccc(/C=N/N=C/c2ccc(C)s2)s1",0,18500.0,"IC50"
"Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1",0,,
"Cc1ccc(/N=C/c2c(O)oc3ccccc3c2=O)c(C)c1",0,95000.0,"IC50"
"Cc1ccc(C(=O)Nc2nc3ccc(Cl)cc3s2)o1",1,6063.333333333333,"IC50, IC50, IC50"
"Cc1ccc(C(C)C)c(O)c1",0,,
"Cc1ccc(C)c(C)c1",0,,
"Cc1ccc(CCC(=O)n2sc3ccccc3c2=O)cc1",1,119.0,"IC50"
"Cc1ccc(Cl)c2sc(NC(=O)C3=COCCO3)nc12",0,63400.0,"IC50"
"Cc1ccc(N)cc1",0,,
"Cc1ccc(N)cc1N",0,,
"Cc1ccc(N/N=C/c2c[nH]c3ccccc23)cc1",1,6020.0,"IC50"
"Cc1ccc(N2C(=O)[C@@H]3C4c5ccccc5C=CN4[C@H](C(=O)c4ccco4)[C@@H]3C2=O)cc1",1,4410.0,"IC50"
"Cc1ccc(NC(=O)c2cccc3cccnc23)cc1",0,32500.0,"IC50"
"Cc1ccc(NC(=O)c2oc3ccccc3c2C)nc1",0,25800.0,"IC50"
"Cc1ccc(NC2=C/C(=N/S(=O)(=O)c3cccs3)c3ccccc3C2=O)cc1",1,2100.0,"IC50"
