"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"COC(=O)CC(=O)OC",0,,
"COC(=O)CCC(=O)OC",0,,
"COC(=O)COc1ccc(Cl)cc1Cl",0,,
"COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl",0,,
"COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC",0,,
"COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC",0,,
"COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C",0,,
"COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl",0,,
"COC(=O)c1ccc(C=O)cc1",0,,
"COC(=O)c1ccc(O)cc1",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1",0,,
"COC(C)(C)CCO",0,,
"COC(O)C=C(C)O[PH](O)(OC)OC",0,,
"COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O",0,,
"COCCC(=O)OC",0,,
"COCCO",0,,
"COCCOCCOCCOCCOC",0,,
"COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2",0,,
"COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1",0,,
"COCCc1ccc(OCC(O)CNC(C)C)cc1",0,,
"COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c1-c1ccc(F)cc1",0,,
"COP(=O)(OC)OC",0,,
"COP(=O)(OC)OC(Br)C(Cl)(Cl)Br",0,,
"COP(C)(=O)OC",0,,
"CO[C@](C(=O)NS(=O)(=O)c1ccccc1-c1ccc(CN2C(=O)c3ccccc3CCc3ccccc32)cc1)(c1ccccc1)C(F)(F)F",1,1500.0,"Ki"
"CO[PH](=O)OC",0,,
"COc1cc(C(=O)NCCSC2c3ccccc3COc3ccc(C(=O)O)cc32)cc(OC)c1OC",1,92.0,"Ki, Ki"
"COc1cc(C(C)C)ccc1C",0,,
"COc1cc(CC2NCCc3c2cc(O)c(O)c3I)cc(OC)c1OC",0,8.31764E12,"IC50"
"COc1cc(C[C@@H]2NCCc3cc(O)c(O)c(F)c32)cc(OC)c1OC",0,39810.72,"IC50"
"COc1cc(Cl)c(OC)cc1Cl",0,,
"COc1cc(Cl)c(OC)cc1N",0,,
"COc1cc(OC)c2c(c1)ncn2C/C=C1\c2ccccc2COc2ccc(C(=O)O)cc21",1,6.1,"Ki"
"COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1",0,,
"COc1ccc(Cn2c(CC(C)(C)CC(=O)O)nc3ccccc32)cc1",1,31.0,"Ki"
"COc1ccc(OC)c(C=O)c1",0,,
"COc1ccc(S(=O)(=O)NCCc2ccc(/C(=C\CCCC(=O)O)c3cccnc3)cc2)cc1OC",1,340.0,"IC50"
"COc1ccc2nc(N)sc2c1",0,,
"COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1",1,,
"COc1cccc(OC)c1O",0,,
"COc1ccccc1N",0,,
"COc1ccccc1NC(=O)CC(C)=O",0,,
"COc1ccccc1OCC(O)CO",0,,
"COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12",0,,
"COc1nc(NC(C)C)nc(NC(C)C)n1",0,,
"CS(=O)(=O)c1cc(Br)c2c(c1)c1c(n2Cc2ccc(Cl)cc2)C(CC(=O)O)CC1",1,200.0,"Ki"
"CS(=O)(=O)c1cc(Br)c2c(c1)c1c(n2Cc2ccc3sc(Cl)c(Cl)c3n2)C(CC(=O)O)CC1",1,220.0,"Ki"
"CS(=O)(=O)c1cc(F)cc2c1c(-c1cccc(-c3ccccc3)c1)c1n2CCC1CC(=O)O",1,310.0,"Ki"
"CS(=O)(=O)c1cc(F)cc2c1c(C(=O)c1ccc(Cl)cc1)c1n2CCCCC1CC(=O)O",1,675.0,"Ki"
"CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)C(CC(=O)O)CCC3",1,2.51,"Ki"
"CS(=O)(=O)c1cc(F)cc2c3c(n([C@H](c4ccc(Cl)cc4)C(F)F)c12)[C@@H](CC(=O)O)CCC3",1,138.0,"Ki"
"CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1",0,,
"CS(=O)(=O)c1ccnc2c1c(Sc1ccc(Cl)c(Cl)c1)c1n2CCCC1CC(=O)O",1,23.1,"Ki"
"CS(=O)(=O)c1ccnc2c1c(Sc1ccc(Cl)cc1)c1n2CCCC1CC(=O)O",1,39.4,"Ki"
"CS(=O)(=O)c1ccnc2c1c(Sc1ccc(Cl)cc1Cl)c1n2CCCC1CC(=O)O",1,3.8,"Ki"
"CS(=O)(=O)c1nccc2c1c(Sc1ccc(Cl)c(Cl)c1)c1n2CCCC1CC(=O)O",1,995.0,"Ki"
"CS(C)(=O)=O",0,,
"CSCSCC1C2CCC(O2)C1C/C=C\CCCC(=O)O",1,700.0,"IC50"
"CSc1ccc(CCCCNC(=O)c2coc(C3C4CCC(O4)C3Cc3ccccc3CCC(=O)O)n2)cc1",1,2.9,"Kd"
"CSc1ccc(Cn2c(CC(C)(C)CC(=O)O)nc3cc(Cl)ccc32)cc1",1,6.0,"Ki"
"C[As](C)(=O)O",0,,
"C[C@@H](c1ccc(F)cc1)n1c2c(c3cc(F)cc(S(C)(=O)=O)c31)CCC[C@@H]2CC(=O)O",1,100.0,"Ki"
"C[C@@H](c1ccccc1)[C@H](O)/C=C/C1C2CCC(O2)C1C/C=C\CCCC(=O)O",1,995.0,"Kd, IC50"
"C[C@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1",0,,
"C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO",0,,
"C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O",0,,
"C[N+](C)(C)CC1CO1",0,,
"C[N+]1(C)CCCCC1",0,,
"C[NH+](C)CCC(c1ccc(Cl)cc1)c1ccccn1",0,,
"C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1",0,,
"Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O",0,,
"Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(O[C@H](C)C(=O)O)c1",1,2030.0,"IC50"
"Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2",0,,
"Cc1c(C2c3ccccc3S(=O)(=O)N2CCOc2ccccc2)c2ccccc2n1CC(=O)O",1,7800.0,"Ki"
"Cc1cc(C)c2ncn(C/C=C3\c4ccccc4COc4ccc(C(=O)O)cc43)c2c1",1,3.9,"Ki"
"Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1",0,,
"Cc1cc(C2CC2)nc(Nc2ccccc2)n1",0,,
"Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1NC(=O)CC2(C)C",0,,
"Cc1cc(Cc2ccc(N)c(C)c2)ccc1N",0,,
"Cc1cc(Cl)ccc1OCC(=O)O",0,,
"Cc1cc(N=Nc2ccccc2C)ccc1N",0,,
"Cc1cc(O)ccc1Cl",0,,
"Cc1cc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)ccc1Cl",1,585.5,"IC50, IC50"
"Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O",0,,
"Cc1cc2ncn(C/C=C3/c4ccccc4COc4ccc(C(=O)O)cc43)c2cc1C",1,64.0,"Ki"
"Cc1cc2ncn(C/C=C3\c4cc(C(=O)O)ccc4COc4ccccc43)c2cc1C",1,1300.0,"Ki"
"Cc1cc2ncn(C/C=C3\c4ccccc4COc4cc(C(=O)O)ccc43)c2cc1C",1,1800.0,"Ki"
"Cc1ccc(C(C)(C)O)cc1",0,,
"Cc1ccc(C)c(C)c1",0,,
"Cc1ccc(C)c(O)c1",0,,
"Cc1ccc(C)c(O)c1C",0,,
"Cc1ccc(C2OC[C@@H]3OC(c4ccc(C)cc4)O[C@H]([C@H](O)CO)[C@@H]3O2)cc1",0,,
"Cc1ccc(C=O)cc1",0,,
"Cc1ccc(N)cc1N",0,,
"Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)N2CCCCC2)cc1",1,200.894,"IC50, IC50, IC50, IC50, IC50"
"Cc1ccc(Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)cc1",1,256.2022222222222,"IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"Cc1ccc(S(=O)(=O)N[C@H]2CCC=C2C/C=C\CCC(=O)O)cc1",1,1800.0,"IC50"
"Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1",0,,
"Cc1ccc([N+](=O)[O-])cc1N",0,,
"Cc1ccc2c(ncn2C/C=C2\c3ccccc3COc3ccc(C(=O)O)cc32)c1C",1,3.6,"Ki"
"Cc1cccc(C)c1N",0,,
"Cc1cccc(C)c1Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)NC(=O)NC(C)(C)C",1,35.80200000000001,"IC50, IC50, IC50, IC50, IC50"
"Cc1cccc(C)c1O",0,,
"Cc1cccc(Oc2ccc(C#N)cc2S(=O)(=O)NC(=O)NC(C)C)c1",1,2035.0,"IC50, IC50"
"Cc1cccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)(C)C)c1",1,207.5,"IC50, IC50"
"Cc1cccc(Oc2ccc([N+](=O)[O-])cc2S(=O)(=O)NC(=O)NC(C)C)c1",1,1422.5,"IC50, IC50"
"Cc1cccc([N+](=O)[O-])c1",0,,
"Cc1cccc([N+](=O)[O-])c1C",0,,
"Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-]",0,,
"Cc1cccc2ncn(C/C=C3\c4ccccc4COc4ccc(C(=O)O)cc43)c12",1,46.0,"Ki"
"Cc1ccccc1Nc1ccc(C#N)cc1S(=O)(=O)NC(=O)NC(C)C",1,8680.0,"IC50, IC50"
"Cc1ccccc1O",0,,
"Cc1ccccc1Oc1ccc(C#N)cc1S(=O)(=O)NC(=O)NC(C)(C)C",1,2580.0,"IC50, IC50"
"Cc1ccsc1C(=O)NCCSC1c2ccccc2COc2ccc(C(=O)O)cc21",1,10.0,"Ki, Ki"
"Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O",0,,
"Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1",0,,
"Cc1cnccc1-c1ccc(CO[C@@H]2CC[C@H](N3CCCCCC3)[C@H]2OC/C=C\CCC(=O)O)cc1",1,6.31,"Kd"
"Cc1cnccn1",0,,
"Cc1ncc(CO)c(CO)c1O",0,,
"Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1",0,,
"Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O",1,,
"Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2",0,,
"ClC(Cl)(Cl)c1ccccc1",0,,
"ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl",0,,
"ClC1=C(Cl)C2(Cl)[C@H]3[C@H](C[C@H](Cl)[C@@H]3Cl)C1(Cl)C2(Cl)Cl",0,,
"ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl",0,,
"ClCCN1CCOCC1",0,,
"Cl[Eu](Cl)Cl",0,,
"Cl[Zn]Cl",0,,
"Clc1ccc(C(Cl)(Cl)Cl)cc1",0,,
"Clc1ccc(Cl)c(Cl)c1Cl",0,,
"Clc1ccc(Cl)cc1",0,,
"Clc1ccc(Oc2ccccc2)cc1",0,,
"Clc1cccc(Cl)c1Cl",0,,
"Clc1cccc(Cl)n1",0,,
"Clc1ccccn1",0,,
"Cn1c(=O)c2c(ncn2C)n(C)c1=O",0,,
"Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12",0,,
"Cn1cnc2c1c(=O)[nH]c(=O)n2C",0,,
"N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1",0,,
"N#CC(O)c1cncc(-c2sccc2-c2cc(Cl)ccc2OCc2ccccc2)c1",1,360.0,"Ki"
"N#CC1(N)CCCCC1",0,,
"N#CCCO",0,,
"N#CCCOCCC#N",0,,
"N#CN/C(=N/C1CCCCC1)Nc1ccc(/C(=C\CCCC(=O)O)c2cccnc2)cc1",1,1300.0,"IC50"
"N#CN/C(=N/C1CCCCC1)Nc1cccc(/C(=C\CCCC(=O)O)c2cccnc2)c1",1,47.0,"IC50"
"N#CN/C(N)=N\c1cccc(/C(=C\CCCC(=O)O)c2cccnc2)c1",1,35.0,"IC50"
"N#Cc1c(-c2ccc(Cl)cc2)[nH]c(C(F)(F)F)c1Br",0,,
"N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl",0,,
"N#Cc1cc(Br)c(O)c(Br)c1",0,,
"N#Cc1cc([N+](=O)[O-])ccc1N",0,,
"N#Cc1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1",1,950.0,"Ki"
"N#Cc1ccccc1Cl",0,,
"N#Cc1cccnc1",0,,
"N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F",0,,
"NC(=O)CCC/C=C(\c1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1)c1cccnc1",1,94.0,"IC50"
"NC(=O)Cc1ccc(-c2ccc(COC3CC[C@H](N4CCCCCC4)[C@H]3OC/C=C\CCC(=O)O)cc2)cc1",1,3.981,"Kd"
"NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21",1,,
"NC(=O)NO",0,,
"NC(=O)Nc1ccccc1-c1ccc(COC2CC[C@H](N3CCCCCC3)[C@H]2OC/C=C\CCC(=O)O)cc1",1,7.943,"Kd"
"NC(=O)c1c(CSCC(=O)Oc2ccccc2C(=O)O)no[n+]1[O-]",0,38000.0,"IC50"
"NC(=O)c1ccc(-c2ccc(COC3CC[C@H](N4CCCCCC4)[C@H]3OC/C=C\CCC(=O)O)cc2)cc1",1,3.162,"Kd"
"NC(=O)c1ccccc1Cl",0,,
"NCC1(Cc2noc(=O)[nH]2)CCCCC1",0,,
"NCc1ccco1",0,,
"NNC(=O)c1ccncc1",0,,
"NS(=O)(=O)c1cccc(-c2ccsc2-c2cc(Cl)ccc2OCc2ccccc2)c1",1,390.0,"Ki"
"Nc1c(Br)cc([N+](=O)[O-])cc1Br",0,,
"Nc1c(Cl)cc([N+](=O)[O-])cc1Cl",0,,
"Nc1cc(Cl)cc(C(=O)O)c1Cl",1,,
"Nc1cc(N)cc(C(=O)O)c1",0,,
"Nc1cc[nH]c(=O)n1",0,,
"Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl",0,,
"Nc1ccc(CC2NCCc3cc(O)c(O)cc32)cc1I",1,1000.0,"Ki"
"Nc1ccc(Cc2ccc(N)cc2)cc1",0,,
"Nc1ccc(Cl)cc1C(=O)c1ccccc1",0,,
"Nc1ccc(N)c([N+](=O)[O-])c1",0,,
"Nc1ccc(Oc2ccc(N)cc2)cc1",0,,
"Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1",0,,
"Nc1ccc(S(=O)(=O)Nc2nccs2)cc1",0,,
"Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1",0,,
"Nc1ccc([N+](=O)[O-])cc1Cl",0,,
"Nc1cccc(C(F)(F)F)c1",0,,
"Nc1cccc(N)c1",0,,
"Nc1cccc(N)n1",0,,
"Nc1cccc2c(N)cccc12",0,,
"Nc1cccc2ccccc12",0,,
"Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1",0,,
"Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1",0,,
"Nn1cnnc1",0,,
"O=C(Cl)OCCOC(=O)Cl",0,,
"O=C(Cl)OCCOCCOC(=O)Cl",0,,
"O=C(Cl)c1cccc(C(=O)Cl)c1",0,,
"O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1",0,,
"O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1",0,,
"O=C(NCCSC1c2ccccc2COc2ccc(C(=O)O)cc21)OCc1ccccc1",1,7.7,"Ki, Ki"
"O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1CC=NN1C(=O)[C@H](O)c1ccc(F)cc1",0,13700.0,"IC50"
"O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl",0,,
"O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1",0,,
"O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1",0,,
"O=C(O)C(Cl)Cl",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",1,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1",0,,
"O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1",0,,
"O=C(O)C1C2CCC(O2)C1C(=O)O",0,,
"O=C(O)C1CC1c1ccccc1-c1csc(-c2ccccc2OCc2ccccc2)c1",1,400.0,"Ki"
"O=C(O)CC(O)(CC(=O)O)C(=O)O",0,,
"O=C(O)CC/C=C1/C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccccc3)[C@H]2C1",1,600.0,"IC50"
"O=C(O)CC/C=C1\C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccc([N+](=O)[O-])cc3)[C@H]2C1",1,520.0,"IC50"
"O=C(O)CC/C=C1\C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3cccc(Cl)c3)[C@H]2C1",1,5200.0,"IC50"
"O=C(O)CC/C=C\CC1=CCC[C@@H]1CNS(=O)(=O)c1ccc(F)cc1",1,600.0,"IC50"
"O=C(O)CC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccc(Cl)c(Cl)c1",1,1900.0,"IC50"
"O=C(O)CC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccc(F)cc1F",0,20000.0,"IC50"
"O=C(O)CC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccccc1[N+](=O)[O-]",1,600.0,"IC50"
"O=C(O)CC/C=C\CC[C@H]1[C@H](OCc2ccc(-c3ccccc3)cc2)CO[C@@H]1c1cccnc1",1,81.065,"Kd, IC50"
"O=C(O)CC/C=C\CC[C@H]1[C@H](OCc2ccc(-c3ccccc3)cc2)CO[C@H]1c1cccnc1",1,820.0,"IC50"
"O=C(O)CC/C=C\CO[C@@H]1[C@@H](N2CCCCCC2)CC[C@H]1OCc1ccc(-c2cccnc2CO)cc1",1,3.162,"Kd"
"O=C(O)CC/C=C\CO[C@@H]1[C@@H](OCc2ccc(-c3ccccc3)cc2)CC[C@@H]1N1CCCCC1",1,100.0,"Kd"
"O=C(O)CC/C=C\CO[C@H]1C(OCc2ccc(-c3cccc(CO)c3)cc2)CC[C@@H]1N1CCCCCC1",1,7.943,"Kd"
"O=C(O)CC/C=C\CO[C@H]1C(OCc2ccc(-c3ccccc3CO)cc2)CC[C@@H]1N1CCCCCC1",1,3.162,"Kd"
"O=C(O)CC/C=C\C[C@@H]1CN(Cc2cccnc2)C[C@@H]1c1ccccc1O",1,1584.89,"Kd"
"O=C(O)CC/C=C\C[C@@H]1CN(S(=O)(=O)c2cccc3cnccc23)C[C@@H]1c1ccccc1O",1,0.3162,"Kd"
"O=C(O)CC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccccc2)CC[C@H]1F",1,2000.0,"IC50"
"O=C(O)CC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccccc2[N+](=O)[O-])CC[C@H]1F",1,560.0,"IC50"
"O=C(O)CC1(Cc2nc3cc(F)ccc3n2Cc2ccc(Cl)cc2)CCCCC1",1,870.0,"Ki"
"O=C(O)CC1CCCc2c1n(Cc1ccc(Cl)cc1)c1c([S+]([O-])Cc3ccccc3)cccc21",1,140.0,"Ki"
"O=C(O)CC1CCCc2c1n(Cc1ccc(Cl)cc1)c1c([S+]([O-])c3ccccc3)cccc21",1,96.0,"Ki"
"O=C(O)CC1CCCc2c1n(Cc1ccc(Cl)cc1)c1ccc(F)cc21",1,47.365,"Kd, Ki"
"O=C(O)CC1CCCc2c1n(Cc1cccc(OCCCCC#Cc3cccnc3)c1)c1ccc(F)cc21",1,2511.89,"Kd"
"O=C(O)CC1CCn2c1c(Sc1ccc(Cl)cc1)c1c(C3CC3)cc(F)cc12",1,136.0,"Ki"
"O=C(O)CCC/C=C(/c1cccnc1)c1ccc2c(c1)CC(NS(=O)(=O)c1ccc(F)cc1)C2",1,9.0,"IC50"
"O=C(O)CCC/C=C(/c1cccnc1)c1cccc(CCNS(=O)(=O)c2ccc(Cl)c(Cl)c2)c1",1,316.23,"Kd"
"O=C(O)CCC/C=C(/c1cccnc1)c1cccc(CCNS(=O)(=O)c2ccc(F)cc2)c1",1,794.33,"Kd"
"O=C(O)CCC/C=C(/c1cccnc1)c1cccc(CCNS(=O)(=O)c2ccccc2)c1",1,794.33,"Kd"
"O=C(O)CCC/C=C(\c1ccc(CCN(Cc2ccc(C(=O)O)cc2)S(=O)(=O)c2ccc(Cl)cc2)cc1)c1cccnc1",1,28.0,"IC50"
"O=C(O)CCC/C=C(\c1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1)c1cccnc1",1,19.0,"IC50, IC50, IC50"
"O=C(O)CCC/C=C1/C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccc(Cl)c(Cl)c3)[C@H]2C1",1,20.0,"IC50"
"O=C(O)CCC/C=C1/C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccccc3)[C@H]2C1",1,100.0,"IC50"
"O=C(O)CCC/C=C1\C[C@@H]2[C@@H](/C=N/NC(=O)Nc3ccc([N+](=O)[O-])cc3)CC[C@@H]2C1",1,580.0,"IC50"
"O=C(O)CCC/C=C1\C[C@H]2C[C@@H](O)[C@H](/C=N/NC(=O)Nc3ccc([N+](=O)[O-])cc3)[C@H]2C1",1,60.0,"IC50"
"O=C(O)CCC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccc2ccccc2c1",1,1900.0,"IC50"
"O=C(O)CCC/C=C\CC1C2CCC(O2)C1CSC/C=C/c1ccccc1",0,86000.0,"IC50"
"O=C(O)CCC/C=C\CC1C2CCC(O2)C1CSCC1CCCCC1",0,20000.0,"IC50"
"O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F",1,540.0,"IC50, IC50"
"O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1ccccc1",1,510.0,"IC50"
"O=C(O)CCCC(c1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1)c1cccnc1",1,74.0,"IC50"
"O=C(O)CCCC/C=C(\c1ccc(-c2nc(C(=O)NCCCCOC3CCCCC3)co2)cc1)c1cccnc1",1,86.7,"Kd"
"O=C(O)CCCC/C=C(\c1ccc(-c2nc(C(=O)NCCCOC3CCCCC3)co2)cc1)c1cccnc1",1,173.3,"Kd"
"O=C(O)CCCC/C=C(\c1ccc(-c2nc(C(=O)NCCOCC3CCCCC3)co2)cc1)c1cccnc1",1,43.3,"Kd"
"O=C(O)CCCC/C=C(\c1ccc(-c2nc(C(=O)NCc3ccccc3)co2)cc1)c1cccnc1",1,135.2,"Kd, Kd"
"O=C(O)CCCCC/C=C(\c1ccc(-c2nc(C(=O)NCCCCC3CCCCC3)co2)cc1)c1cccnc1",1,110.0,"Kd"
"O=C(O)CCCCCC[C@@H]1[C@@H](c2ccc3c(c2)CCC3)[C@H](O)C[C@H]1Cl",1,200.0,"EC50"
"O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)COc1cccc(Cl)c1",1,8000.0,"EC50"
"O=C(O)CCCCCC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)COc1ccccc1",1,6909.0,"IC50"
"O=C(O)CCCCCO/N=C(/c1ccccc1)C(Cc1ccccc1)n1ccnc1",1,970.0,"IC50"
"O=C(O)CCCCCO/N=C(/c1ccccc1)c1cncnc1",1,8800.0,"IC50"
"O=C(O)CCCCCO/N=C(\Cn1ccnc1)C1CCCCC1",0,23900.0,"IC50"
"O=C(O)CCCCCO/N=C(\Cn1ccnc1)c1ccccc1",0,74500.0,"IC50"
"O=C(O)CCCCO/N=C(/c1ccccc1)C(Cc1ccccc1)n1ccnc1",1,1160.0,"IC50"
"O=C(O)CCCCO/N=C(/c1cccnc1)c1cccc(CCNS(=O)(=O)c2ccc(I)cc2)c1",1,1995.26,"Kd"
"O=C(O)CCCCO/N=C(\C1CCCCC1)C(Cc1ccccc1F)n1ccnc1",1,300.0,"IC50"
"O=C(O)CCCCO/N=C(\C1CCCCC1)C(Cc1ccco1)n1ccnc1",1,280.0,"IC50"
"O=C(O)CCCCO/N=C(\c1ccccc1)C(Cc1ccccc1)n1ccnc1",1,170.0,"IC50"
"O=C(O)CCCCO/N=C(\c1ccccc1)c1cccnn1",0,104000.0,"IC50"
"O=C(O)CCCCO/N=C(\c1ccccc1)c1cnccn1",0,47000.0,"IC50"
"O=C(O)CCCCO/N=C(\c1ccccc1)c1cncnc1",0,20000.0,"IC50"
"O=C(O)CCCO/N=C(/Cn1ccnc1)C1CCCCC1",0,49300.0,"IC50"
"O=C(O)CCCO/N=C(/c1cccnc1)c1cccc(CCNS(=O)(=O)c2ccc(I)cc2)c1",1,1584.89,"Kd"
"O=C(O)CCCOc1ccc(Cl)cc1Cl",0,,
"O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1",0,,
"O=C(O)CCO/N=C(\c1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1)c1cccnc1",1,26.0,"IC50"
"O=C(O)CCc1ccccc1CC1=C(c2nc(C(=O)NCCc3ccc(Cl)cc3)co2)CCCC1",1,63.5,"Kd"
