"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N(CCC(=O)N[C@@H]1CCCCNC1=O)Cc1ccc(Cl)c(Cl)c1",1,5.5,"IC50"
"CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H](/C=C/C(=O)N[C@@H]1CCCCNC1=O)Cc1cc(Br)c(Br)s1",1,26.0,"IC50"
"CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H](/C=C/C(=O)N[C@@H]1CCCCNC1=O)Cc1ccc(Cl)cc1",1,24.0,"IC50, IC50"
"CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H](/C=C/C(=O)N[C@@H]1CCCCNC1=O)Cc1cn(C)c2ccccc12",1,24.0,"IC50"
"CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H](/C=C/C(=O)N[C@@H]1CCCCNC1=O)Cc1ccc(Cl)cc1",1,123.0,"IC50"
"CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H](/C=C/C(=O)N[C@H]1CCCCNC1=O)Cc1ccc(Cl)c(Cl)c1",1,181.97,"Ki"
"CN(C(=O)c1ccc(Br)cc1)[C@@H]1CCN(C(=O)C2CCN(C(=O)CO)CC2)C[C@H]1c1ccc(Cl)c(Cl)c1",1,0.24,"IC50, IC50"
"CN(C(=O)c1ccc(Cl)cc1)[C@@H]1CCN(C(=O)C2CCN(C(=O)CO)CC2)C[C@H]1c1ccc(Cl)c(Cl)c1",1,0.22,"IC50, IC50"
"CN(C)C(=O)NC1(c2ccccc2)CCN(CC[C@@]2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1",1,6.0,"IC50"
"CN(C)C(=O)c1ccc(-c2ccc(Cl)cc2)c(N(C)C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1",1,500.0,"IC50"
"CN(C)C(=S)SSC(=S)N(C)C",0,,
"CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2]",0,,
"CN(C)CCCN(C)CCCN(C)C",0,,
"CN(C)N",0,,
"CN(C)NC(=O)CCC(=O)O",0,,
"CN(C)P(=O)(N(C)C)N(C)C",0,,
"CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12",1,,
"CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1",0,,
"CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1",0,,
"CN(C/C(=N\OCC(=N)NO)C(CCN1CCC(N2CCCCC2=O)CC1)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(Cl)cc(Cl)c1",1,0.7,"Ki"
"CN(C/C(=N\OCCCN)C(CCN1CCC(N2CCCCC2=O)CC1)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(Cl)cc(Cl)c1",1,8.8,"Ki"
"CN(C/C(=N\OCCCO)C(CCN1CCC(N2CCCCC2=O)CC1)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(Cl)cc(Cl)c1",1,1.5,"Ki"
"CN(C/C(=N\OCCCS(C)(=O)=O)C(CCN1CCC(N2CCCCC2=O)CC1)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(Cl)cc(Cl)c1",1,3.2,"Ki"
"CN(C/C(=N\OCCCn1ccnc1)C(CCN1CCC(N2CCCCC2=O)CC1)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(Cl)cc(Cl)c1",1,6.8,"Ki"
"CN(C/C(=N\OCc1c[nH]cn1)C(CCN1CCC(N2CCCCC2=O)CC1)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(Cl)cc(Cl)c1",1,8.5,"Ki"
"CN(CC(CCN1CC(N2CCOCC2)C1)c1ccc(Cl)c(Cl)c1)C(=O)c1ccccc1",1,7.7,"IC50"
"CN(CC(CCN1CCC(n2c(O)nc3ccccc32)CC1)c1ccc(Cl)c(Cl)c1)C(=O)c1ccccc1",1,8.9,"IC50"
"CN(CC(CCN1CCC(n2cnc3ccccc32)CC1)c1ccc(Cl)c(Cl)c1)C(=O)c1ccccc1",1,8.1,"IC50"
"CN(CC(CCN1CCCC(n2c(O)nc3ccccc32)CC1)c1ccc(Cl)c(Cl)c1)C(=O)c1ccccc1",1,8.4,"IC50"
"CN(CCCC(O)c1cccnc1)N=O",0,,
"CN(C[C@@H](CC[N+]12CCC(C3CCCCC3)(CC1)CC2)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1",1,,
"CN(Cc1ccc(F)c(C(F)(F)F)c1)C(=O)C(C)(CCN1CCC(N2CCCC2=O)CC1)c1ccc(Cl)c(Cl)c1",1,108.6,"Ki"
"CN(Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)NCCCN1CCOCC1",1,3000.0,"Ki"
"CN(Cc1ccccc1)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)N1CCC2(C=Cc3ccccc32)CC1",1,18.0,"IC50"
"CN(Cc1ccccc1)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](Cc1cn(C)c2ccccc12)NC(=O)C[C@@H]1NC(=O)[C@@H]2C3CCC(CC3)N2C1=O",1,79.0,"IC50"
"CN(Cc1ccccc1)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](Cc1cn(C=O)c2ccccc12)NC(=O)C[C@@H]1NC(=O)[C@@H]2C3CCC(CC3)N2C1=O",1,17.0,"IC50"
"CN1C(=O)N(c2ccccc2Br)Cc2cnc(Nc3ccc4c(c3)OCC(CO)O4)nc21",0,,
"CN1CCN(C(=O)CCNC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCC2)CC1",1,1.072,"Ki"
"CN1CCN(CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCC2)CC1",1,1.995,"Ki"
"CN1CCN(CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCc3ccccc32)CC1",1,50.5,"Ki, Ki"
"CNC(=O)/C=C(\C)OP(=O)(OC)OC",0,,
"CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1",1,35.0,"Ki"
"CNC(=O)CN1CCCN(C2CCN(CC[C@@H](/C(CN(C)C(=O)c3cc(Cl)cc(Cl)c3)=N/OC)c3ccc(Cl)c(Cl)c3)CC2)C1=O",1,1.2,"Ki"
"CNC(=O)C[C@H]1CCCN(C2CCN(CC[C@@H](/C(CN(C)C(=O)c3cc(Cl)cc(Cl)c3)=N/OC)c3ccc(Cl)c(Cl)c3)CC2)C1=O",1,0.4,"Ki"
"CNC(=O)NCCCO/N=C(\CN(C)C(=O)c1cc(Cl)cc(Cl)c1)C(CCN1CCC(N2CCCCC2=O)CC1)c1ccc(Cl)c(Cl)c1",1,1.7,"Ki"
"CNC(=O)Oc1cccc2c1OC(C)(C)C2",0,,
"CNC(=S)N(C)C",0,,
"CNC(C)=O",0,,
"CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1",0,,
"CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1",0,,
"CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1",0,,
"CO/N=C(/COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCN1CCC(O)(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1",1,21.0,"Ki"
"CO/N=C(\C(C)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCN1CCC(O)(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1",1,157.0,"Ki"
"CO/N=C(\CN(C(=O)c1cc(Cl)cc(Cl)c1)C1CC1)[C@H](CCN1CCC(n2c(O)nc3ccccc32)CC1)c1ccc(Cl)c(Cl)c1",1,2.5,"Ki"
"CO/N=C(\CN(C)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCN1CCC(O)(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1",1,9.0,"Ki"
"CO/N=C(\CN(C)C(=O)c1cc(C)nc(C)c1)C(CCN1CCC(O)(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1",1,6.0,"Ki"
"CO/N=C(\CN(C)C(=O)c1cc(C)nc(N2CCCC2)c1)C(CCN1CCC(O)(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1",1,3.0,"Ki"
"CO/N=C(\CN(C)C(=O)c1cc(Cl)cc(Cl)c1)[C@H](CCN1CCC(N2CCCN(CC(=N)NO)C2=O)CC1)c1ccc(Cl)c(Cl)c1",1,0.8,"Ki"
"CO/N=C(\CN(C)C(=O)c1cc(Cl)cc(Cl)c1)[C@H](CCN1CCC(N2CCCN(CC(N)=O)C2=O)CC1)c1ccc(Cl)c(Cl)c1",1,0.2,"Ki"
"CO/N=C(\CN(C)C(=O)c1cc(Cl)cc(Cl)c1)[C@H](CCN1CCC(N2CCCN(N3CCOCC3)C2=O)CC1)c1ccc(Cl)c(Cl)c1",1,0.9,"Ki"
"CO/N=C(\CN(C)C(=O)c1cc(Cl)cc(Cl)c1)[C@H](CCN1CCC(N2CCCN(O)C2=O)CC1)c1ccc(Cl)c(Cl)c1",1,0.7,"Ki"
"CO/N=C(\CN(C)C(=O)c1cc(Cl)cc(Cl)c1)[C@H](CCN1CCC(N2CCCN([C@H](CO)C(N)=O)C2=O)CC1)c1ccc(Cl)c(Cl)c1",1,0.5,"Ki"
"CO/N=C(\CN(C)C(=O)c1cc(Cl)cc(Cl)c1)[C@H](CCN1CCC(n2c(=O)n(C)c3ccccc32)CC1)c1ccc(Cl)c(Cl)c1",1,1.5,"Ki"
"CO/N=C(\CN(C)C(=O)c1cc(OC)cc(OC)c1)C(CCN1CCC(O)(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1",1,2.0,"Ki"
"CO/N=C(\CNC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCN1CCC(O)(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1",1,2.0,"Ki"
"CO/N=C(\CNC(=O)c1ccccc1OC)C(CCN1CCC(O)(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1",1,54.0,"Ki"
"CO/N=C(\COCc1cc(Br)cc(Br)c1)C(CCN1CCC(O)(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1",1,15.0,"Ki"
"CO/N=C(\COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCN1CCC(C(=O)N2CCCC2)CC1)c1ccc(Cl)c(Cl)c1",1,59.0,"Ki"
"CO/N=C(\COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCN1CCC(CN2CCCC(C(N)=O)C2)CC1)c1ccc(Cl)c(Cl)c1",1,27.0,"Ki"
"CO/N=C(\COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCN1CCC(CN2CCCC(CO)C2)CC1)c1ccc(Cl)c(Cl)c1",1,39.0,"Ki"
"CO/N=C(\COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCN1CCC(CN2CCCC(Cc3ccccc3)C2=O)CC1)c1ccc(Cl)c(Cl)c1",1,91.0,"Ki"
"CO/N=C(\COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCN1CCC(CN2CCCCC2=O)CC1)c1ccc(Cl)c(Cl)c1",1,12.0,"Ki"
"CO/N=C(\COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCN1CCC(CNC2(CO)CCCC2)CC1)c1ccc(Cl)c(Cl)c1",1,16.0,"Ki"
"CO/N=C(\COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCN1CCC(N2CCC(O)C2)CC1)c1ccc(Cl)c(Cl)c1",1,16.0,"Ki"
"CO/N=C(\COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCN1CCC(N2CCCC(C(N)=O)C2)CC1)c1ccc(Cl)c(Cl)c1",1,11.0,"Ki"
"CO/N=C(\COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCN1CCC(N2CCCC2)CC1)c1ccc(Cl)c(Cl)c1",1,195.0,"Ki"
"CO/N=C(\COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCN1CCC(N2CCCCC2=O)CC1)c1ccc(Cl)c(Cl)c1",1,4.0,"Ki"
"CO/N=C(\COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCN1CCN(C2CCCCC2)CC1)c1ccc(Cl)c(Cl)c1",1,128.0,"Ki"
"CO/N=C(\COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCN1CCN(CC(=O)N(C)C2CCCCC2)CC1)c1ccc(Cl)c(Cl)c1",1,368.0,"Ki"
"CO/N=C(\COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCN1CCN(CC(=O)N2CCC(NC(C)=O)C2)CC1)c1ccc(Cl)c(Cl)c1",1,48.0,"Ki"
"CO/N=C(\COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCN1CCN(CC(=O)N2CCC(O)C2)CC1)c1ccc(Cl)c(Cl)c1",1,30.0,"Ki"
"CO/N=C(\COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCN1CCN(CC(=O)N2CCOCC2)CC1)c1ccc(Cl)c(Cl)c1",1,28.0,"Ki"
"CO/N=C(\COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCN1CCN(CC(=O)N2CC[C@@H](CO)C2)CC1)c1ccc(Cl)c(Cl)c1",1,24.0,"Ki"
"CO/N=C(\COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCN1CCN(CC(=O)NCC2CCCO2)CC1)c1ccc(Cl)c(Cl)c1",1,266.0,"Ki"
"CO/N=C(\COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCN1CCN(c2ncccn2)CC1)c1ccc(Cl)c(Cl)c1",1,217.0,"Ki"
"CO/N=C(\COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H](CCN1CCC(O)(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1",1,7.0,"Ki"
"CO/N=C(\COCc1cc(C)cc(C)c1)C(CCN1CCC(O)(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1",1,8.0,"Ki"
"CO/N=C(\COCc1cc(F)cc(F)c1)C(CCN1CCC(O)(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1",1,42.0,"Ki"
"CO/N=C(\COCc1cc(OC)c(OC)c(OC)c1)C(CCN1CCC(O)(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1",1,28.0,"Ki"
"CO/N=C(\COCc1ccc(C(C)(C)C)cc1)C(CCN1CCC(O)(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1",1,4.0,"Ki"
"CO/N=C(\COCc1ccc2ccccc2c1)C(CCN1CCC(O)(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1",1,12.0,"Ki"
"CO/N=C(\COCc1ccc2sc(C)nc2c1)C(CCN1CCC(O)(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1",1,21.0,"Ki"
"CO/N=C(\COCc1cccc(C)c1)C(CCN1CCC(O)(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1",1,14.0,"Ki"
"COC(=O)C(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1",1,2947.0,"Ki, Ki"
"COC(=O)C1CCC(C(=O)OC)CC1",0,,
"COC(=O)CO/N=C(\COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCN1CCC(O)(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1",1,198.0,"Ki"
"COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1",0,,
"COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1",0,,
"COC(=O)[C@@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1",1,4777.0,"Ki, Ki"
"COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC",0,,
"COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1",0,,
"COC(=O)c1ccccc1C(=O)O",0,,
"COC(=O)c1ccccc1N",0,,
"COC(=O)c1ccccc1O",0,,
"COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1",0,,
"COC(=O)c1sccc1S(N)(=O)=O",0,,
"COC(C)(C)CCO",0,,
"COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC",0,,
"COCCC(=O)OC",0,,
"COCCOC(=O)c1ccccc1C(=O)OCCOC",0,,
"COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2",0,,
"COCCc1ccc(OCC(O)CNC(C)C)cc1",0,,
"CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1",0,,
"COP(=O)(O)OC",0,,
"COP(=O)(OC)O/C(C)=C/C(=O)N(C)C",0,,
"COP(=O)(OC)OC",0,,
"COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1",0,,
"COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1",0,,
"COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O",1,,
"COS(=O)(=O)OC",0,,
"CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1.O=C([O-])CCC(=O)O",0,,
"CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)NC(=O)CCl)CO2",0,,
"CO[Si](CCC1CCC2OC2C1)(OC)OC",0,,
"COc1cc(C(=O)N2CCC(CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC",1,18.8,"IC50"
"COc1cc(C(=O)N2CCC(CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC(C)C",1,42.4,"IC50"
"COc1cc(C(=O)N2CC[C@@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC",1,8.4,"IC50"
"COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC",1,5.8,"Ki, IC50, IC50"
"COc1cc(C(=O)Nc2cc(C(=O)NC3CCCCC3)ccc2-c2ccc(Cl)cc2)cc(OC)c1OC",1,30.0,"IC50, IC50"
"COc1cc(Cl)c(OC)cc1N",0,,
"COc1cc(OC)cc(C(=O)N2CCC(CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)c1",1,19.1,"IC50"
"COc1cc(OC)nc(NC(=O)[N-]S(=O)(=O)c2ncccc2OCC(F)(F)F)n1",0,,
"COc1cc(S(=O)(=O)[O-])c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)[O-])ccc12",0,,
"COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2",0,,
"COc1ccc(C#N)cc1",0,,
"COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC",0,,
"COc1ccc(C(C)=O)cc1",0,,
"COc1ccc(CC2CNC(=O)CCC(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@@H](Cc3ccccc3)C(=O)N2)cc1",1,10.0,"Ki"
"COc1ccc(C[C@@H]2CNC(=O)CCC(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@@H](CC3=CC=CCC3)C(=O)N2)cc1",1,12.59,"Ki"
"COc1ccc(OC)c(/N=N/c2c(O)ccc3ccccc23)c1",0,,
"COc1ccc2nc(N)sc2c1",0,,
"COc1ccc2oc(C(=O)NC3(C(=O)N[C@@H](CCCN4CCN(CC5CCOCC5)CC4)Cc4ccccc4)CCCC3)cc2c1",1,0.631,"Ki"
"COc1cccc(-c2ccc(/C=C\CN3CCCCCC3)cc2Cl)c1",0,,
"COc1cccc(C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCC3CCN(CC4CCOCC4)CC3)CCCC2)c1",1,25.12,"Ki"
"COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC",0,,
"COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1",1,8000.0,"Ki"
"COc1ccccc1N1CCN(C(=O)c2cc(-c3ccccc3)n[nH]2)CC1",0,12000.0,"Ki"
"COc1ccccc1NC(=O)CC(C)=O",0,,
"COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12",0,,
"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1",0,,
"CS(=O)(=O)N1CC2(CCN(CCCC3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(Cc4ccccc4)C3)CC2)c2ccccc21",1,2.2,"IC50"
"CS(=O)(=O)N1CCN(C2CN(CC[C@]3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CCC(F)(F)CC4)C3)C2)CC1",1,1.259,"IC50"
"CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CS(=O)(=O)OCCCCOS(C)(=O)=O",0,,
"CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1",0,,
"CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC",0,,
"CSN1CC2(CCN(C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)OCc3ccccc3)CC2)c2ccccc21",1,4500.0,"IC50"
"CSc1ccc(/C=C/C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCC3CCN(CC4CCOCC4)CC3)CCCC2)cc1",1,1.0,"Ki"
"CSc1ccc(NC(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCCCN3CCOCC3)CCCC2)cc1",1,4.169,"Ki"
"CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1C",1,,
"CSc1nc(NC(C)C)nc(NC(C)C)n1",0,,
"CSc1nnc(C(C)(C)C)c(=O)[nH]1",0,,
"C[As+](C)(C)CC(=O)[O-]",0,,
"C[As](C)(=O)O",0,,
"C[C@H](NC(=O)c1c(CN2CCC(N3CCCCC3)CC2)c(-c2ccccc2)nc2ccccc12)C1CCCCC1",1,6.833333333333333,"Kb, Kd, Ki"
"C[C@H](NC(=O)c1c(CN2CCNCC2)c(-c2ccccc2)nc2ccccc12)C1CCCCC1",1,2.4,"Ki"
"C[C@H](NC(=O)c1c(CN2CCOCC2)c(-c2ccccc2)nc2ccccc12)C1CCCCC1",1,6.1,"Ki"
"C[C@H]1CN(CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCC2)C[C@@H](C)N1",1,0.8128,"Ki"
"C[C@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O",0,,
"C[SiH](C)O[SiH](C)C",0,,
"C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1",0,,
"C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1",0,,
"Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl",0,,
"Cc1[nH]cnc1C[C@H]1CCc2c(C)c3ccccc3n2C1=O",1,,
"Cc1cc(=O)nc(C(C)C)[nH]1",0,,
"Cc1cc(C)c(C)c(C)c1",0,,
"Cc1cc(C)cc(C(=O)N2CCN(C(=O)CNC3CCN(C(=O)[C@H](N)Cc4ccccc4)CC3)[C@H](c3ccc(Cl)c(Cl)c3)C2)c1",1,1.1,"Ki"
"Cc1cc(C)cc(C(=O)N2CCN(C(=O)CNC3CCN(Cc4ccccc4)CC3)C(c3ccc(Cl)c(Cl)c3)C2)c1",1,4.9,"Ki"
"Cc1cc(C)n(CO)n1",0,,
"Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1NC(=O)CC2(C)C",1,,
"Cc1cc(Cl)ccc1O[C@H](C)C(=O)O",0,,
"Cc1cc(F)ccc1-c1cc(N2CC[C@@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1",1,,
"Cc1cc(N)n(-c2ccccc2)n1",0,,
"Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2",0,,
"Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1",0,,
"Cc1ccc(C(C)C)c(O)c1",0,,
"Cc1ccc(C(C)C)cc1",0,,
"Cc1ccc(C)c(C)c1",0,,
"Cc1ccc(C2OC[C@@H]3OC(c4ccc(C)cc4)O[C@H]([C@H](O)CO)[C@@H]3O2)cc1",0,,
"Cc1ccc(N)c(N)c1",0,,
"Cc1ccc(N)cc1O",0,,
"Cc1ccc(O)c(C)c1",0,,
"Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1",0,,
"Cc1ccc([N+](=O)[O-])cc1N",0,,
"Cc1ccc2[nH]nnc2c1",0,,
"Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O",0,,
"Cc1ccc2cc(C(=O)NC3(C(=O)N[C@@H](CCCN4CCC(CCO)CC4)Cc4ccccc4)CCCC3)sc2c1",1,1.995,"Ki"
"Cc1ccc2cc(C(=O)NC3(C(=O)N[C@@H](CCCN4CCC(CN5CCOCC5)CC4)Cc4ccccc4)CCCC3)sc2c1",1,1.0,"Ki"
"Cc1ccc2cc(C(=O)NC3(C(=O)N[C@@H](CCCN4CCN(C(=O)C5CCOCC5)CC4)Cc4ccccc4)CCCC3)sc2c1",1,0.1,"Ki"
"Cc1ccc2cc(C(=O)NC3(C(=O)N[C@@H](CCCN4CCN(Cc5cccs5)CC4)Cc4ccccc4)CCCC3)sc2c1",1,0.1585,"Ki"
"Cc1ccc2cc(C(=O)NC3(C(=O)N[C@@H](CCCN4CCN(Cc5ccncc5)CC4)Cc4ccccc4)CCCC3)sc2c1",1,0.2512,"Ki"
"Cc1ccc2cc(C(=O)NC3(C(=O)N[C@@H](CCCN4CCN(c5ncccn5)CC4)Cc4ccccc4)CCCC3)sc2c1",1,0.7943,"Ki"
"Cc1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1",1,0.07586,"Ki"
