"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"COc1cc(OC)nc(OC(C(=O)O)C(OC)(c2cccc(F)c2)c2cccc(F)c2)n1",1,1800.0,"Ki"
"COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1",0,,
"COc1cc(S(=O)(=O)[O-])c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)[O-])ccc12",0,,
"COc1ccc(-c2c(C(=O)O)c(=O)n(Cc3cccc(OC)c3OC)c3c2oc2ccccc23)cc1",1,5200.0,"IC50"
"COc1ccc(-c2c(C(=O)O)c(=O)n(Cc3ccccc3OC)c3c2oc2cc([N+](=O)[O-])ccc23)cc1",1,200.0,"IC50"
"COc1ccc(-c2c(C(=O)O)c(=O)n(Cc3ccccc3OC)c3c2oc2ccccc23)c(OC)c1",1,430.0,"IC50"
"COc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2[C@@H]2[C@H](C(=O)O)[C@H](C(=O)O)[C@H]32)cc1",1,300.0,"IC50"
"COc1ccc(C(=O)/C(Cc2ccc(NC(C)=O)cc2)=C(\C(=O)[O-])c2ccc3c(c2)OCO3)cc1",1,8200.0,"IC50"
"COc1ccc(C(=O)/C(Cc2ccc(OC)c(OC)c2OC)=C(\C(=O)[O-])c2ccc3c(c2)OCO3)cc1",0,1.700000065E9,"Kb, IC50"
"COc1ccc(C(=O)/C(Cc2cccc(OC)c2)=C(\C(=O)O)c2ccc3c(c2)OCO3)cc1",1,260.0,"IC50"
"COc1ccc(C(=O)/C(Cc2ccccc2)=C(\C(=O)[O-])c2ccc3c(c2)OCO3)cc1.C[N+](C)(C)CCO",0,1.300011E9,"Kb, IC50"
"COc1ccc(C2(O)OC(=O)C(c3cc(OC)c(OC)c(OC)c3)=C2Cc2ccccc2)cc1",1,1600.0,"IC50"
"COc1ccc(C2(O)OC(=O)C(c3cc(OC)c4c(c3)OCO4)=C2Cc2cc(OC)c(OC)c(OC)c2)cc1",1,260.0,"IC50"
"COc1ccc(C2(O)OC(=O)C(c3cc(OC)c4c(c3)OCO4)=C2Cc2ccccc2)cc1",1,640.0,"IC50"
"COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cc(OC)c(OC)c(OCCCC(=O)O)c2)cc1",1,1200.0,"IC50"
"COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cc(OC)c(OC)c(OCCCCC(=O)O)c2)cc1",1,2100.0,"IC50"
"COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cc(OC)c(OC)c(OCCCS(=O)(=O)[O-])c2)cc1",1,1600.0,"IC50"
"COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccc(N(C)C)cc2)cc1",1,1800.0,"IC50"
"COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccc(OC)c(C)c2)cc1",1,1140.0,"IC50"
"COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccc(OC)c(OC)c2OC)cc1",1,2000.0,"IC50"
"COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccc([N+](=O)[O-])cc2)cc1",0,17000.0,"IC50"
"COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccc3c(c2)OCCO3)cc1",1,1600.0,"IC50"
"COc1ccc(C2=C(C(=O)O)[C@@H](c3ccc4c(c3)OCO4)Oc3ccc(OC(C)C)cc32)cc1",1,200.0,"IC50"
"COc1ccc(CC2=C(c3ccc(Cl)c(Cl)c3)C(=O)OC2(O)c2ccc(OC)cc2)cc1",1,2700.0,"IC50"
"COc1ccc(CCOC(c2ccc(C)cc2)(c2ccc(C)cc2)C(Oc2nc3c(c(OC)n2)COC3)C(=O)O)cc1",1,71.2,"Ki"
"COc1ccc(CCOC(c2ccccc2)(c2ccccc2)C(Oc2nc(C)cc(C)n2)C(=O)O)cc1",1,24.2,"Ki"
"COc1ccc(CCOC(c2ccccc2)(c2ccccc2)C(Oc2nc(C)cc(C)n2)C(=O)O)cc1OC",1,7.15,"Ki"
"COc1ccc(CCOC(c2ccccc2)(c2ccccc2)C(Oc2nc(C)cc(OC)n2)C(=O)O)cc1",1,23.2,"Ki"
"COc1ccc(CCOC(c2ccccc2)(c2ccccc2)[C@H](Oc2nc(C)cc(C)n2)C(=O)O)cc1OC",1,4.75,"Ki"
"COc1ccc(CN2C(=O)CN[C@](c3ccc(C)cc3)([C@H](Oc3nc(C)cc(C)n3)C(=O)O)c3ccccc32)cc1",1,181.0,"IC50"
"COc1ccc(CN2C(=O)CN[C@](c3cccc(C)c3)([C@H](Oc3nc(C)cc(C)n3)C(=O)O)c3ccccc32)cc1",1,50.7,"IC50"
"COc1ccc(Cl)c(Oc2c(NS(=O)(=O)NCc3ccccc3)ncnc2OCCOc2ncc(Br)cn2)c1",1,712.0,"IC50"
"COc1ccc(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)c(C)c1",0,14000.0,"IC50, IC50"
"COc1ccc(OC)c(-c2c(C(=O)O)c(=O)n(Cc3ccccc3OC)c3c2oc2ccccc23)c1",1,6800.0,"IC50"
"COc1ccc(S(=O)(=O)Nc2onc(C)c2Br)cc1OC",0,24000.0,"IC50"
"COc1ccc([C@@H]2c3cc(O)ccc3[C@H](c3ccc4c(c3)OCO4)[C@H]2C(=O)O)cc1",1,483.0,"Ki"
"COc1ccc([C@@H]2c3nc(CCC(=O)O)ccc3[C@H](c3ccc4c(c3)OCO4)[C@H]2C(=O)O)cc1",1,530.0,"IC50"
"COc1ccc([C@@H]2c3nc(NC(C)C)ccc3[C@H](c3ccc4c(c3)OCO4)[C@H]2C(=O)O)c(CCCO)c1",1,20.0,"IC50"
"COc1ccc([C@@H]2c3nc(NC(C)C)ccc3[C@H](c3ccc4c(c3)OCO4)[C@H]2C(=O)O)c(CCO)c1",1,19.0,"IC50"
"COc1ccc([C@@H]2c3nc(NC(C)C)ccc3[C@H](c3ccc4c(c3)OCO4)[C@H]2C(=O)O)c(O)c1",1,290.0,"IC50"
"COc1ccc([C@@H]2c3nc(NC(C)C)ccc3[C@H](c3ccc4c(c3)OCO4)[C@H]2C(=O)O)c(OC(C)C)c1",1,88.0,"IC50"
"COc1ccc([C@@H]2c3nc(NC(C)C)ccc3[C@H](c3ccc4c(c3)OCO4)[C@H]2C(=O)O)c(OCC(C)C)c1",1,420.0,"IC50"
"COc1ccc([C@@H]2c3nc(NC(C)C)ccc3[C@H](c3ccc4c(c3)OCO4)[C@H]2C(=O)O)c(OCc2ccccc2)c1",1,480.0,"IC50"
"COc1ccc([C@H]2[C@H](C(=O)O)[C@@H](c3ccc4c(c3)OCO4)CN2CC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1",1,744.0,"IC50"
"COc1ccc([C@H]2[C@H](C(=O)O)[C@@H](c3ccc4c(c3)OCO4)CN2CC(=O)NC(c2ccccc2)C(C)C)cc1",1,2.1,"IC50"
"COc1ccc([C@H]2[C@H](C(=O)O)[C@@H](c3ccc4c(c3)OCO4)CN2CC(=O)NC2c3ccccc3-c3ccccc32)cc1",1,600.0,"IC50"
"COc1ccc([C@H]2[C@H](C(=O)O)[C@@H](c3ccc4c(c3)OCO4)CN2CC(=O)Nc2cccc(C)c2C)cc1",1,81.0,"IC50"
"COc1cccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccccc2)c1",0,18000.0,"IC50"
"COc1cccc(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Br)c1",0,63100.0,"IC50"
"COc1cccc(Sc2c(C(=O)O)n(Cc3cc(OC)c4c(c3)OCO4)c3cc(OC)c(OC)cc23)c1",1,1100.0,"IC50"
"COc1cccc(Sc2c(C(=O)O)n(Cc3ccc4c(c3)OCO4)c3cc(OCc4ccccc4)c(OC)cc23)c1",1,1600.0,"IC50"
"COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC",0,,
"COc1ccccc1Cn1c(=O)c(C(=O)O)c(-c2ccc3c(c2)OCO3)c2ccccc21",1,940.0,"IC50"
"COc1ccccc1Cn1c(=O)c(C(=O)O)c(-c2ccc3c(c2)OCO3)c2oc3ccccc3c21",1,1900.0,"IC50"
"COc1ccccc1Oc1c(NS(=O)(=O)CCc2ccccc2)nc(-c2ncccn2)nc1OCCOc1ncc(Cl)cn1",1,461.0,"IC50"
"COc1ccccc1Oc1c(NS(=O)(=O)NCc2ccccc2)nc(-c2cnccn2)nc1OCCOc1ncc(Br)cn1",1,166.0,"IC50"
"COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCNS(=O)(=O)c1ccc(C)cc1",1,420.0,"IC50"
"COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO",1,191.16666666666666,"Ki, Ki, IC50, IC50, IC50, IC50"
"COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(C)nc1OCCOC(=O)Nc1ccccn1",1,120.0,"IC50"
"COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(C)nc1OCCOC(=O)Nc1cccnc1",1,700.0,"IC50"
"COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(C)nc1OCCOC(=O)c1cccnc1",1,770.0,"IC50"
"COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(C)nc1OCCOC(=O)c1ccoc1",1,1000.0,"IC50"
"COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(C2CC2)nc1OCCCNS(=O)(=O)c1cccs1",1,2.0,"IC50"
"COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(C2CC2)nc1OCCOC(=O)Nc1ccccn1",1,60.0,"IC50"
"COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)ncnc1OCC#CCO",1,744.0,"IC50"
"COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccncc2)nc1OCC#CCOC(=O)Nc1ccccc1",1,32.0,"IC50"
"COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccncc2)nc1OCC#CCOC(=O)Nc1cnccn1",1,236.0,"IC50"
"COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ncccn2)nc1OCCOC(=O)Nc1ccccn1",1,49.0,"IC50"
"COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(C2CC2)nc1OCCCNS(=O)(=O)c1cccs1",1,4.0,"IC50"
"COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(N2CCOCC2)nc1OCC#CCO",1,49.0,"IC50"
"COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(N2CCOCC2)nc1OCC#CCOC(=O)Nc1ccccc1",1,28.0,"IC50"
"COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(N2CCOCC2)nc1OCC#CCOC(=O)Nc1ccccn1",1,42.0,"IC50"
"COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(N2CCOCC2)nc1OCC#CCOC(=O)Nc1cnccn1",1,13.0,"IC50"
"COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO",1,175.0,"Ki"
"COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccncc2)nc1OCC#CCO",1,1520.0,"IC50"
"COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(N2CCOCC2)nc1OCC#CCOC(=O)Nc1ccncc1",1,656.0,"IC50"
"COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(N2CCOCC2)nc1OCC#CCOC(=O)Nc1cnccn1",1,241.0,"IC50"
"COc1ccccc1Oc1c([N-]S(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO",1,225.0,"Ki, IC50"
"COc1cnc(OCCOc2nc(-c3ncccn3)nc(NS(=O)(=O)CCc3ccccc3)c2Oc2ccccc2OC)nc1",1,202.0,"IC50"
"COc1cnc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(C)c3ccccc32)nc1",1,9250.0,"IC50"
"CSC(C)(C)C=NO",0,,
"C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",0,,
"C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O",0,,
"C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",0,,
"Cc1c(COC(=O)[C@H]2[C@@H](/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1",0,,
"Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F",0,,
"Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-]",0,,
"Cc1c2ccccc2c(C)c2c1ccc1ccccc12",0,,
"Cc1cc(C)c(/C=C/c2ccsc2S(=O)(=O)Nc2onc(C)c2Br)c(C)c1",1,1720.0,"IC50"
"Cc1cc(C)c(CN2C(=O)CN[C@](c3ccccc3)([C@H](Oc3nc(C)cc(C)n3)C(=O)O)c3ccccc32)c(C)c1",1,15.5,"IC50"
"Cc1cc(C)c(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)c(C)c1",1,8270.0,"IC50"
"Cc1cc(C)c(O)c(C)c1",0,,
"Cc1cc(C)c(OCc2ccsc2S(=O)(=O)Nc2onc(C)c2Br)c(C)c1",1,4280.0,"IC50"
"Cc1cc(C)cc(C(=O)N(C)[C@H](Cc2ccc(-c3ccccc3)cc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)c1",1,1.0,"Ki"
"Cc1cc(C)cc(C(=O)N(C)[C@H](Cc2ccc(-c3ccccn3)cc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)c1",1,4.4,"Ki"
"Cc1cc(C)cc(C(=O)N(C)[C@H](Cc2ccc(-c3ccco3)cc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)c1",1,0.76,"Ki"
"Cc1cc(C)cc(C(=O)N(C)[C@H](Cc2ccc(-c3ccon3)cc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)c1",1,0.79,"Ki"
"Cc1cc(C)cc(C(=O)N(C)[C@H](Cc2ccc(-c3ccsc3)cc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)c1",1,0.23,"Ki"
"Cc1cc(C)cc(C)c1",0,,
"Cc1cc(C)cc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1",1,565.0,"IC50"
"Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1",0,,
"Cc1cc(C)nc(OC(C(=O)O)C(OCCc2ccc(O)cc2)(c2ccccc2)c2ccccc2)n1",1,16.2,"Ki"
"Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3cccc(-c4ccccc4)c3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)n1",1,89.8,"IC50"
"Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(CC3CCCCC3)c3ccccc32)n1",1,82.0,"IC50"
"Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(CCC3CCCCC3)c3ccccc32)n1",1,153.0,"IC50"
"Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(CCCC(=O)O)c3ccccc32)n1",1,253.0,"IC50"
"Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)n1",1,83.6,"IC50"
"Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3c(F)cccc3F)c3ccccc32)n1",1,17.7,"IC50"
"Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3cc(F)c(F)cc3F)c3ccccc32)n1",1,72.7,"IC50"
"Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3cc(F)ccc3F)c3ccccc32)n1",1,32.9,"IC50"
"Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3ccc(-c4ccccc4)cc3)c3ccccc32)n1",1,534.0,"IC50"
"Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3ccc(C(C)(C)C)cc3)c3ccccc32)n1",1,24.1,"IC50"
"Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3ccc(F)c(F)c3)c3ccccc32)n1",1,32.8,"IC50"
"Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3ccc(F)cc3F)c3ccccc32)n1",1,109.0,"IC50"
"Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3ccccc3)c3ccccc32)n1",1,47.4,"IC50"
"Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3nn[nH]n3)c3ccccc32)n1",1,65.6,"IC50"
"Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCc3c(C(=O)O)nc(C)n3-c3ccccc32)n1",1,711.0,"IC50"
"Cc1cc(C2CC2)nc(Nc2ccccc2)n1",0,,
"Cc1cc(Cc2ccc(N)c(C)c2)ccc1N",0,,
"Cc1cc(F)ccc1-c1cc(N2CC[C@@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1",0,,
"Cc1cc(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)no1",0,92100.0,"IC50"
"Cc1cc(O)ccc1Cl",0,,
"Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO",0,,
"Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O",0,,
"Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1C)OCO2",0,34300.0,"IC50"
"Cc1ccc(-c2c(NS(=O)(=O)NCc3ccccc3)ncnc2OCCOc2ncc(Br)cn2)cc1",1,441.0,"IC50"
"Cc1ccc(-c2c(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)ncnc2OCCOc2ncc(Br)cn2)cc1",1,84.0,"Ki, IC50"
"Cc1ccc(-c2c([N-]S(=O)(=O)c3ccc(C(C)(C)C)cc3)ncnc2OCCOc2ncc(Cl)cn2)cc1",1,28.0,"IC50"
"Cc1ccc(/C=C/COC(c2ccccc2)(c2ccccc2)C(Oc2nc(C)cc(C)n2)C(=O)O)cc1",1,320.0,"Ki"
"Cc1ccc(/C=C/c2ccsc2S(=O)(=O)Nc2onc(C)c2Br)c(C)c1",1,2970.0,"IC50"
"Cc1ccc(Br)cc1S(=O)(=O)Nc1onc(C)c1Br",0,13000.0,"IC50"
"Cc1ccc(C)c(C)c1",0,,
"Cc1ccc(C)c(O)c1",0,,
"Cc1ccc(C)c(S(=O)(=O)Nc2onc(C)c2C)c1",0,58000.0,"IC50"
"Cc1ccc(CC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2C)c(C)c1",0,17400.0,"IC50"
"Cc1ccc(CCCOC(c2ccccc2)(c2ccccc2)C(Oc2nc(C)cc(C)n2)C(=O)O)cc1",1,170.0,"Ki"
"Cc1ccc(CCOC(c2ccccc2)(c2ccccc2)C(Oc2nc(C)cc(C)n2)C(=O)O)cc1",1,55.0,"Ki"
"Cc1ccc(CCc2sccc2S(=O)(=O)Nc2onc(C)c2Br)cc1",0,11700.0,"IC50"
"Cc1ccc(N)c(N)c1",0,,
"Cc1ccc(N)cc1N",0,,
"Cc1ccc(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)nc1",0,44700.0,"IC50"
"Cc1ccc(O)cc1",0,,
"Cc1ccc(OC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Br)c(C)c1",0,43200.0,"IC50"
"Cc1ccc(OCc2ccsc2S(=O)(=O)Nc2onc(C)c2Br)cc1",0,23000.0,"IC50"
"Cc1ccc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3c(Cl)cccc3Cl)c3ccccc32)cc1",1,966.0,"IC50"
"Cc1ccc([N+](=O)[O-])cc1",0,,
"Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]",0,,
"Cc1cccc(C)c1N",0,,
"Cc1cccc([N+](=O)[O-])c1C",0,,
"Cc1ccccc1-c1ccc2c(c1)C(=O)c1ccccc1[C@@H]1[C@H](C(=O)O)[C@H](C(=O)O)[C@H]21",1,2400.0,"IC50"
"Cc1ccccc1S(=O)(=O)Nc1onc(C)c1Br",0,45000.0,"IC50"
"Cc1ccccc1[N+](=O)[O-]",0,,
"Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O",0,,
"Cc1coc(-c2ccc(-c3ccccc3S(=O)(=O)Nc3onc(C)c3C)cc2)n1",0,100000.0,"Ki"
"Cc1noc(NS(=O)(=O)c2cc(Cl)cc(Cl)c2)c1Br",0,14000.0,"IC50"
"Cc1noc(NS(=O)(=O)c2cc(Cl)ccc2Cl)c1Br",0,25000.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccc(Br)cc2)c1C",0,14000.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccc(Cl)c(Cl)c2)c1Br",1,6700.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)c1C",0,30000.0,"IC50"
"Cc1noc(NS(=O)(=O)c2cccc(Cl)c2)c1Br",0,13000.0,"IC50"
"Cc1noc(NS(=O)(=O)c2cccc(Cl)c2)c1C",0,90000.0,"IC50"
"Cc1noc(NS(=O)(=O)c2cccc3ccccc23)c1C",0,49000.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccccc2)c1Br",0,20000.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ccccc3)cc2)c1C",0,20000.0,"Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ccno3)cc2)c1C",0,39000.0,"Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3cnccn3)cc2)c1C",0,22000.0,"Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3cncnc3)cc2)c1C",0,170000.0,"Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3cnco3)cc2)c1C",0,78000.0,"Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3cocn3)cc2)c1C",0,20000.0,"Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncc[nH]3)cc2)c1C",0,150000.0,"Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncccn3)cc2)c1C",0,16000.0,"Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CC(=O)N(C)C)c1C",1,7300.0,"Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CC(=O)NC(C)(C)C)c1C",1,1100.0,"Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN(C)C(=O)CC(C)(C)C)c1C",1,3360.0,"Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN(C)C(=O)CC2CCCCC2)c1C",1,2800.0,"Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN(C)C(=O)Cc2ccc(C(F)(F)F)cc2)c1C",1,1400.0,"Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN(C)C(=O)c2cc3ccccc3n2C)c1C",1,310.0,"Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN2CC(C)(C)CC2=O)c1C",1,950.0,"Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2Cc2ncco2)c1C",1,1700.0,"Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2Cn2ccnc2)c1C",1,4300.0,"Ki"
"Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(CC(C)C)cc2)c1C",1,1700.0,"Ki"
"Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2cc3c(cc2CC#N)OCO3)c1Cl",0,25700.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2cc3c(cc2CC(=O)N(C)C)OCO3)c1Cl",0,13800.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2cc3c(cc2CNS(C)(=O)=O)OCO3)c1Cl",0,19800.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2ccc(-c3ccccc3)cc2)c1Br",1,8710.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2ccc(C(C)(C)C)cc2)c1Br",1,6920.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2ccc(C(C)C)cc2)c1Br",1,4370.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2cccc(C(=O)O)c2)c1Br",0,117000.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Oc2ccc3c(c2)OCO3)c1C",0,48680.0,"IC50"
"Cc1noc(NS(=O)(=O)c2ccsc2NC(=O)Nc2ccc3c(c2)OCO3)c1Br",1,1300.0,"IC50"
"Cc1noc(NS(=O)(=O)c2sccc2-c2ccc(CC(C)C)cc2)c1Br",1,2895.0,"IC50"
"Cc1noc(NS(=O)(=O)c2sccc2-c2ccc(CCC(C)C)cc2)c1Br",1,3275.0,"IC50"
"Cc1noc(NS(=O)(=O)c2sccc2/C=C/c2cc3c(cc2COC2CCOCC2)OCO3)c1Br",1,4135.0,"IC50"
"Cc1noc(NS(=O)(=O)c2sccc2Cc2ccccc2)c1Br",0,39770.0,"IC50"
"Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O",0,,
"Cc1onc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN2CCC(C)(C)C2=O)c1C",1,770.0,"Ki"
"ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl",0,,
"ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl",0,,
"Clc1nc(Cl)c(Cl)c(Cl)c1Cl",0,,
