"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Cn1cc(-c2ccc3nc(N=C(O)c4ccccn4)cn3n2)c(-c2ccc(F)cc2)n1",1,11.8,"IC50"
"Cn1cc(-c2ccc3nc(N=C(O)c4ccnc(F)c4)cn3n2)c(-c2ccc(F)cc2)n1",1,4.5,"IC50"
"Cn1cc(-c2ccc3nc(N=C(O)c4cncc(-c5ccccc5)c4)cn3n2)c(-c2ccc(F)cc2)n1",1,0.5,"IC50"
"Cn1cc(-c2ccc3nc(NC(=O)c4ccc(CN5CCCC5)cc4)cn3n2)c(-c2ccc(F)cc2)n1",1,5.8,"IC50"
"Cn1cc(-c2ccc3nc(NC(=O)c4ccc(F)cc4)cn3n2)c(-c2ccc(F)cc2)n1",1,7.2,"IC50"
"Cn1cc(-c2ccc3nc(NC(=O)c4cccc(C(F)(F)F)n4)cn3n2)c(-c2ccc(F)cc2)n1",1,24.7,"IC50"
"Cn1cc(-c2ccc3nc(NC(=O)c4ccncc4)cn3n2)c(-c2ccc(F)cc2)n1",1,5.2,"IC50"
"Cn1cc(-c2ccc3nc(NC(=O)c4ccncc4F)cn3n2)c(-c2ccc(F)cc2)n1",1,2.8,"IC50"
"Cn1cc(-c2ccc3nc(NC(=O)c4ccncn4)cn3n2)c(-c2ccc(F)cc2)n1",1,10.7,"IC50"
"Cn1cc(-c2ccc3nc(NC(=O)c4ncc(-c5ccccn5)s4)cn3n2)c(-c2ccc(F)cc2)n1",1,3.3,"IC50"
"Cn1cc(-c2ccc3nc(NC(O)=Nc4ccccc4)cn3n2)c(-c2ccc(F)cc2)n1",1,14.6,"IC50"
"Cn1cc(-c2ccncc2)c(-c2ccc(F)cc2)n1",1,296.55,"IC50, IC50"
"Cn1cnc2c1c(=O)[nH]c(=O)n2C",0,,
"Cn1nc(-c2ccc(F)cc2)c(-c2ccc3nc(N=C(O)c4cc[nH]c(=N)c4)cn3n2)c1N1CCN(CCC(F)(F)F)CC1",1,2.5,"IC50"
"Cn1nc(-c2ccc(F)cc2)c(-c2ccc3nc(N=C(O)c4cccc(-c5cccnc5)c4)cn3n2)c1-c1ccncc1",1,0.9,"IC50"
"Cn1nc(-c2ccc(F)cc2)c(-c2ccc3nc(N=C(O)c4ccnc(F)c4)cn3n2)c1C1CCN(CC(=N)O)CC1",1,0.3,"IC50"
"Cn1nc(-c2ccc(F)cc2)c(-c2ccc3nc(N=C(O)c4ccnc(F)c4)cn3n2)c1C1CCN(CCC(F)(F)F)CC1",1,0.7,"IC50"
"Cn1nc(-c2ccc(F)cc2)c(-c2ccc3nc(N=C(O)c4ccnc(F)c4)cn3n2)c1C1CCN(CCCF)CC1",1,0.4,"IC50"
"Cn1nc(-c2ccc(F)cc2)c(-c2ccc3nc(N=C(O)c4ccnc(F)c4)cn3n2)c1C1CCN(C[C@H](O)C(F)(F)F)CC1",1,0.30000000000000004,"IC50, IC50"
"Cn1nc(-c2ccc(F)cc2)c(-c2ccc3nc(N=C(O)c4ccnc(F)c4)cn3n2)c1N1CCN(C(=O)C2CC2)CC1",1,0.5,"IC50"
"Cn1nc(-c2ccc(F)cc2)c(-c2ccc3nc(N=C(O)c4ccnc(F)c4)cn3n2)c1N1CCN(CCC#N)CC1",1,0.6,"IC50"
"Cn1nc(-c2ccc(F)cc2)c(-c2ccc3nc(N=C(O)c4ccnc(F)c4)cn3n2)c1N1CCN(CCC(F)(F)F)CC1",1,3.3,"IC50"
"Cn1nc(-c2ccc(F)cc2)c(-c2ccc3nc(N=C(O)c4ccnc(F)c4)cn3n2)c1N1CCN(CCCF)CC1",1,0.3,"IC50"
"Cn1nc(-c2ccc(F)cc2)c(-c2ccc3nc(N=C(O)c4ccnc(N5CCOCC5)c4)cn3n2)c1C1CCN(CCC(F)(F)F)CC1",1,1.7,"IC50"
"Cn1nc(-c2ccc(F)cc2)c(-c2ccc3nc(N=C(O)c4ccnc(N5CCOCC5)c4)cn3n2)c1C1CCN(CCCF)CC1",1,0.5,"IC50"
"Cn1nc(-c2ccc(F)cc2)c(-c2ccc3nc(N=C(O)c4ccnc(N5CCOCC5)c4)cn3n2)c1N1CCN(CCCF)CC1",1,1.4,"IC50"
"Cn1nc(-c2ccc(F)cc2)c(-c2ccc3nc(NC(=O)c4ccncc4)cn3n2)c1-c1ccncc1",1,0.4,"IC50"
"Cn1nc(-c2ccc(F)cc2)c(-c2ccc3nc(NC(=O)c4ccncc4)cn3n2)c1C1CCN(Cc2cc[nH]n2)CC1",1,2.6,"IC50"
"Cn1nc(-c2ccc(F)cc2)c(-c2ccc3nc(NC(=O)c4ccncc4)cn3n2)c1C1CCN(Cc2ccon2)CC1",1,1.4,"IC50"
"Cn1nc(-c2ccc(F)cc2)c(-c2ccc3nc(NC(=O)c4ccncc4)cn3n2)c1C1CCN(Cc2nccs2)CC1",1,1.5,"IC50"
"Cn1nc(-c2ccc(F)cc2)c(-c2ccc3nc(NC(=O)c4ccncc4)cn3n2)c1C1CCNCC1",1,0.9,"IC50"
"Cn1nc(-c2ccc(F)cc2)c(-c2ccc3nc(NC(=O)c4ccncc4)cn3n2)c1N1CCN(C(=O)c2ccon2)CC1",1,1.0,"IC50"
"Cn1nc(-c2ccc(F)cc2)c(-c2ccc3nc(NC(=O)c4ccncc4)cn3n2)c1N1CCN(CCC(F)(F)F)CC1",1,1.4,"IC50"
"Fc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1",1,63.1,"Ki"
"Fc1ccc(-c2nc3sccn3c2-c2ccncc2)cc1",1,10.0,"Ki"
"Fc1cnc(Nc2ccccc2)nc1Nc1ccccc1",1,3162.28,"Ki"
"N#C/N=C1\SCCN1Cc1ccc(Cl)nc1",0,,
"N#CC(Br)(Br)C(N)=O",0,,
"N#CCOc1ccc(Nc2nc(Nc3cccc(S(N)(=O)=O)c3)ncc2Br)cc1",1,2511.89,"Ki"
"N#CN",0,,
"N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F",0,,
"N#Cc1ccc2nc(Nc3ccc(-c4ccccc4)cc3)[nH]c2c1",1,2180.0,"IC50"
"N#Cc1cccnc1",0,,
"NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccc(Cl)cc1F",1,25.12,"Ki"
"NC(=O)c1cc2c(-c3ccc(F)cc3)cncc2s1",1,1258.93,"Ki"
"NC(=O)c1cc2c(-c3ccccc3)cncc2s1",1,501.19,"Ki"
"NC(=O)c1cc2c(Oc3cccc(F)c3)cncc2s1",1,1584.89,"Ki"
"NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1",0,,
"NC(COc1cncc(-c2ccc3c(c2)C(=Cc2ccco2)C(=O)N3)c1)Cc1c[nH]c2ccccc12",1,398.11,"Ki"
"NC(COc1cncc(C=Cc2ccncc2)c1)Cc1c[nH]c2ccccc12",1,3162.28,"Ki"
"NC=O",0,,
"NCC1(Cc2noc(=O)[nH]2)CCCCC1",0,,
"NCCCn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21",1,125.89,"Ki"
"NCCOCCOCCN",0,,
"NCCn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21",1,464.055,"IC50, Ki"
"NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O",0,,
"Nc1ccc(-c2cncc(OCC(N)Cc3c[nH]c4ccccc34)c2)cc1C(=O)c1ccccc1",1,1995.26,"Ki"
"Nc1ccc(-c2csc3c(C=Cc4nc5ccccc5[nH]4)cnc(N)c23)cc1",1,1000.0,"Ki"
"Nc1ccc(/N=N/c2ccccc2)cc1",0,,
"Nc1ccc(Cl)cc1N",0,,
"Nc1ccc(Nc2ccccc2)cc1",0,,
"Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O",1,660.0,"IC50"
"Nc1ccc(Oc2ccc(N)cc2)cc1",0,,
"Nc1ccccc1N",0,,
"Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1",0,,
"Nc1ncc(-c2ccoc2)c2scc(-c3ccc(NC(=O)Nc4ccccc4F)cc3)c12",1,501.19,"Ki"
"Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12",1,1258.93,"Ki"
"Nc1ncc(C=CC(=O)NCCCn2ccnc2)c2scc(-c3ccc(Br)cc3)c12",1,1584.89,"Ki"
"Nc1nccc2scc(-c3ccc(NC(=O)Nc4ccccc4C(F)(F)F)cc3)c12",1,1584.89,"Ki"
"Nc1ncnc2[nH]nc(Nc3ccc(F)cc3)c12",1,510.0,"IC50"
"Nc1ncnc2c1sc1ncnc(N)c12",1,50.12,"Ki"
"Nc1ncnc2sc3c(c12)-c1ccc(NC(=O)Nc2ccccc2)cc1CC3",1,3981.07,"Ki"
"Nc1ncnc2scc(-c3ccc(NC(=O)Nc4ccccc4)cc3)c12",1,1584.89,"Ki"
"O/N=C1/c2ccccc2-c2nc3ccccc3nc21",1,380.0,"Kd"
"O=C(CCCCCCCCc1cccnc1)N1CCC(C=C(c2ccccc2)c2ccccc2)CC1",0,,
"O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1",0,,
"O=C(CCc1cccc(Cl)c1)Nc1nc2ccccc2s1",1,3580.0,"IC50"
"O=C(CNC(=O)c1ccccc1)Nc1nc2ccccc2s1",1,7290.0,"IC50"
"O=C(COCc1ccccc1)Nc1nc2ccccc2s1",1,4370.0,"IC50"
"O=C(Cc1ccc(Cl)c(Cl)c1)Nc1nc2ccc(C(F)(F)F)cc2s1",1,56.0,"IC50"
"O=C(Cc1cccc(Cl)c1)Nc1nc2ccc(OC(F)(F)F)cc2s1",1,540.0,"IC50"
"O=C(Cc1cccc(Cl)c1)Nc1nc2ccccc2s1",1,850.0,"IC50"
"O=C(Cc1ccccc1)NCC(=O)Nc1nc2ccccc2s1",1,6330.0,"IC50"
"O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1",1,630.96,"Ki"
"O=C(Cc1ccccc1)Nc1nc2ccc(C(F)(F)F)cc2s1",1,47.0,"IC50"
"O=C(NC(CO)c1ccccc1)N1CC=C(c2c[nH]c3ncccc23)CC1",1,6309.57,"Ki"
"O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl",0,,
"O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1",0,,
"O=C(Nc1ccccc1)Nc1cnns1",0,,
"O=C(Nc1cn2nc(-c3cn(C4CC4)nc3-c3ccc(F)cc3)ccc2n1)c1ccncc1F",1,3.5,"IC50"
"O=C(Nc1cnccn1)Nc1ccnc2ccc(C(F)(F)F)cc12",1,1584.89,"Ki"
"O=C(Nc1cnccn1)Nc1ccnc2ccccc12",1,1995.26,"Ki"
"O=C(O)C(Cl)(Cl)Cl",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)CCCCC(=O)O",0,,
"O=C(O)CCCOc1ccc(Cl)cc1Cl",0,,
"O=C(O)CN(CC(=O)O)CC(=O)O",0,,
"O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21",0,,
"O=C(O)c1c(Cl)ccc2cc(Cl)cnc12",0,,
"O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O",0,,
"O=C(O)c1cccc(C(=O)O)c1",0,,
"O=C(O)c1ccccc1",0,,
"O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"O=C(O)c1ccccc1Nc1ccnc(Nc2cccc(O)c2)n1",1,251.19,"Ki"
"O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1",0,,
"O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1",0,,
"O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2",0,,
"O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12",1,,
"O=C(c1ccccc1)c1ccccc1",0,,
"O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl",0,,
"O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl",0,,
"O=C1CCCO1",0,,
"O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1",0,,
"O=C1NC(=S)SC1=C1C(=O)Nc2ccc(Br)cc21",1,5011.87,"Ki"
"O=C1NCCc2[nH]c(-c3ccnc(-c4ccccc4F)c3)cc21",1,1000.0,"Ki"
"O=C1NCCc2[nH]c(-c3ccncc3)cc21",1,50.12,"Ki"
"O=C1Nc2ccccc2Nc2nnc(Cl)cc21",1,158.49,"Ki"
"O=C1OC(=O)C2C3C=CC(C3)C12",0,,
"O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21",0,,
"O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O",0,,
"O=C1O[C@H]([C@H](O)CO)C([O-])=C1O",0,,
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1",0,,
"O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl",0,,
"O=[N+]([O-])c1cccc([N+](=O)[O-])c1",0,,
"O=c1[nH]c2sc3c(c2c2nc(-c4ccncc4)nn12)CCCC3",1,3162.28,"Ki"
"O=c1cc(-c2[nH]c(-c3ccc(-c4nnn[n-]4)cc3)nc2-c2ccc(F)cc2)cc[nH]1",0,12100.0,"IC50"
"O=c1cc(-c2[nH]c(-c3ccc(O)cc3)nc2-c2ccc(F)cc2)cc[nH]1",0,19700.0,"IC50"
"O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl",0,,
"OC1CCCCC1",0,,
"OCC(CO)(CO)CO",0,,
"OCC(O)CO",0,,
"OCC1CO1",0,,
"OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"OCCC(Nc1nc2ccc(-c3ccncc3)cc2s1)c1ccccc1",1,2511.89,"Ki"
"OCCCl",0,,
"OCCOc1ccccc1",0,,
"OCCn1cc(-c2ccc3c(c2)CC/C3=N\O)c(-c2ccncc2)n1",1,1400.0,"Kd"
"OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O",0,,
"O[Sn](c1ccccc1)(c1ccccc1)c1ccccc1",0,,
"Oc1ccc(-c2n[nH]c(Nc3cccc(Cl)c3)c2-c2ccc(O)cc2)cc1",1,2511.89,"Ki"
"Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1",0,,
"Oc1ccc(Cl)cc1Cl",0,,
"Oc1ccccc1-c1ccccc1",0,,
"S=C1NCCN1",0,,
"[2H]C1([2H])[n+]2ccccc2-c2cccc[n+]2C1([2H])[2H]",0,,
"[O-][n+]1ccccc1[S-]",0,,
"c1ccc(-c2ccccc2)cc1",0,,
"c1ccc(C2CO2)cc1",0,,
"c1ccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)cc1",1,1995.26,"Ki"
"c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13",0,,
"c1ccc2c(c1)-c1cccc3cccc-2c13",0,,
"c1ccc2c(c1)Cc1ccccc1-2",0,,
"c1ccc2c(c1)Nc1ccccc1S2",0,,
"c1ccc2c(c1)oc1ccccc12",0,,
"c1cnc2nc(-c3ccc4[nH]ncc4c3)c(NC3CCCCC3)n2c1",1,794.33,"Ki"
"c1cncc(Nc2ncc(-c3ccncn3)c(-c3ccco3)n2)c1",1,1995.26,"Ki"
