"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"COc1cc2ncnc(Nc3ccc(-c4nc5ccccc5s4)cc3O)c2cc1OCCCN1CCN(C)CC1",1,880.0,"IC50"
"COc1ccc(-c2c(-c3cccc(C(=O)N(C)C)c3)oc3ncnc(N)c23)cc1",1,1479.5549999999998,"IC50, IC50"
"COc1ccc(-c2c(-c3cccc(C(N)=O)c3)oc3ncnc(N)c23)cc1",1,538.515,"IC50, IC50"
"COc1ccc(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)c2c(N)noc12",1,270.0,"IC50"
"COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C",0,,
"COc1ccc(-c2oc3ncnc(N)c3c2-c2ccc(NC(=O)Nc3c(F)cccc3C(F)(F)F)cc2)cc1",1,2.0,"IC50"
"COc1ccc(-c2oc3ncnc(N)c3c2-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc2)cc1",1,3.4316666666666666,"IC50, IC50, IC50"
"COc1ccc(-c2oc3ncnc(N)c3c2-c2ccc(OC)cc2)cc1",1,1000.0,"IC50, IC50"
"COc1ccc(Br)cc1NC(=O)Nc1cccc(-c2cn3ccnc3c(NCc3ccncc3)n2)c1",1,162.5,"IC50, IC50"
"COc1ccc(C(F)(F)F)cc1NC(=O)c1ccc(C)c(Oc2ncccc2-c2ccncn2)c1",1,103.0,"IC50"
"COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3cc(OC)c(OCCCN4CCN(C)CC4)c(OC)c3)n2)c(OC)c1",1,200.0,"IC50"
"COc1ccc(NC(=O)Nc2ccc3c(c2)c2c4c(c5c(c2n3CC(C)C)CCc2nn(C)cc2-5)C(=O)NC4)cc1",1,3.0,"IC50"
"COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1",0,,
"COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1",0,,
"COc1ccc2cc(-c3c(-c4ccncc4)nc(-c4ccc(S(C)(=O)=O)cc4C)n3C)ccc2c1",1,114.0,"IC50"
"COc1ccc2cc(-c3c(-c4ccncc4)nc(-c4ccc(SC)cc4C)n3C)ccc2c1",1,335.0,"IC50"
"COc1ccc2cc(-c3nc(-c4ccc(SC)cc4C)[nH]c3-c3ccncc3)ccc2c1",1,1300.0,"IC50"
"COc1ccc2cc(-c3nc(-c4ccccc4C)[nH]c3-c3ccncc3)ccc2c1",1,387.0,"IC50"
"COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1",0,,
"COc1cccc(-c2ccc(/C=C\CN3CCCCCC3)cc2Cl)c1",0,,
"COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C",0,,
"COc1ccccc1N",0,,
"COc1ccccc1NC(=O)Nc1ccc(-c2c(C)sc3ncnc(N)c23)cc1",1,916.005,"IC50, IC50"
"CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CS(=O)(=O)Nc1cccc(-c2oc3ncnc(N)c3c2-c2ccc(-c3ccccc3)cc2)c1",1,190.275,"IC50, IC50"
"CS(=O)(=O)Nc1nc2ccc(Oc3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)cc2s1",1,3200.0,"IC50"
"CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1",0,,
"CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl",0,,
"C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl",1,240.99999999999997,"Kd, IC50, IC50"
"C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O",0,,
"C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O.C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O",0,,
"C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O",0,,
"C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",0,,
"C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O",1,630.0,"Kd, Kd"
"C[N+](C)(C)CC1CO1",0,,
"C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1",0,20000.0,"IC50"
"C[S+]([O-])c1ccc(-c2nc(-c3ccc4cc(Br)ccc4c3)c(-c3ccncc3)[nH]2)cc1",1,339.0,"IC50"
"C[S+]([O-])c1ccc(-c2nc(-c3ccc4ccccc4c3)c(-c3ccncc3)[nH]2)cc1",1,300.0,"IC50"
"Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2",0,,
"Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F",0,,
"Cc1cc(C)c(-n2ccn3nc(-c4cccnc4)cc23)cc1N=C(O)c1cc(Br)cc(S(F)(F)(F)(F)F)c1",1,0.5,"IC50"
"Cc1cc(C)c(-n2ccn3nc(-c4cccnc4)cc23)cc1N=C(O)c1cc(CC(=N)O)cc(S(F)(F)(F)(F)F)c1",1,0.3,"IC50"
"Cc1cc(C)c(-n2ccn3nc(-c4cccnc4)cc23)cc1N=C(O)c1cc(CC(=O)O)cc(S(F)(F)(F)(F)F)c1",1,6.1,"IC50"
"Cc1cc(C)c(-n2ccn3nc(-c4cccnc4)cc23)cc1N=C(O)c1cc(Cl)cc(S(F)(F)(F)(F)F)c1",1,0.7,"IC50"
"Cc1cc(C)c(-n2ccn3nc(-c4cccnc4)cc23)cc1N=C(O)c1cccc(OC(C)C)c1",1,4.6,"IC50"
"Cc1cc(C)c(-n2ccn3nc(-c4cccnc4)cc23)cc1N=C(O)c1cccc(OC(F)(F)C(F)F)c1",1,3.2,"IC50"
"Cc1cc(C)c(-n2ccn3nc(-c4cccnc4)cc23)cc1N=C(O)c1cccc(OCCN(C)C)c1",1,409.0,"IC50"
"Cc1cc(C)c(-n2ccn3nc(-c4cccnc4)cc23)cc1N=C(O)c1cccc(OCCO)c1",1,687.0,"IC50"
"Cc1cc(C)c(-n2ccn3nc(-c4cccnn4)cc23)cc1N=C(O)c1cc(Br)cc(S(F)(F)(F)(F)F)c1",1,1.2,"IC50"
"Cc1cc(C)c(-n2ccn3nc(-c4cccnn4)cc23)cc1N=C(O)c1cccc(S(F)(F)(F)(F)F)c1",1,1.0,"IC50"
"Cc1cc(C)c(-n2ccn3nc(-c4cncnc4)cc23)cc1N=C(O)c1cc(Br)cc(S(F)(F)(F)(F)F)c1",1,1.7,"IC50"
"Cc1cc(C)c(-n2ccn3nc(-c4cncnc4)cc23)cc1N=C(O)c1cccc(S(F)(F)(F)(F)F)c1",1,0.4,"IC50"
"Cc1cc(C)cc(C(O)=Nc2ccc(C)c(-n3ccn4nc(-c5cccnc5)cc34)c2)c1",1,230.0,"IC50"
"Cc1cc(Cl)c(-n2ccn3nc(-c4cccnc4)cc23)cc1N=C(O)c1cccc(S(F)(F)(F)(F)F)c1",1,0.75,"IC50, IC50"
"Cc1cc(F)c(N=C(O)c2cc(C#N)cc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cccnc3)cc12",1,0.4,"IC50"
"Cc1cc(O)ccc1Cl",0,,
"Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O",0,,
"Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1",1,440.0,"Kd"
"Cc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1ccncc1)C(=O)N3CC2",0,,
"Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1",0,,
"Cc1ccc(C(=O)Nc2cc(C(F)(F)F)ccc2N2CCCCC2)cc1Nc1ncccc1-c1ccncn1",1,181.0,"IC50"
"Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(N)ncc2c1",1,1.6666666666666665,"IC50, IC50, IC50"
"Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1C#Cc1cnc2ccccc2n1",1,85.0,"IC50"
"Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1ncccc1-c1ccncn1",1,3.8,"IC50, IC50"
"Cc1ccc(C)c(C)c1",0,,
"Cc1ccc(N)cc1",0,,
"Cc1ccc(N=C(O)c2cc(-n3ccnc3C)cc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cccnc3)cc12",1,0.3,"IC50"
"Cc1ccc(N=C(O)c2cc(-n3ccnc3C)cc(C(F)(F)F)c2)cc1-n1ccn2nc(-c3cn[nH]c3)cc12",1,11.0,"IC50, IC50"
"Cc1ccc(N=C(O)c2cc(Br)cc(S(F)(F)(F)(F)F)c2)c(C)c1-n1ccn2nc(-c3cccnc3)cc12",1,37.0,"IC50"
"Cc1ccc(N=C(O)c2cc(C#N)cc(S(F)(F)(F)(F)F)c2)cc1-n1ccn2nc(-c3ccnnc3)cc12",1,726.0,"IC50"
"Cc1ccc(N=C(O)c2cc(C#N)cc(S(F)(F)(F)(F)F)c2)cc1-n1ccn2nc(-c3cnccn3)cc12",1,18.45,"IC50, IC50"
"Cc1ccc(N=C(O)c2cc(C(C)C)ccc2O)cc1-n1ccn2nc(-c3cccnc3)cc12",1,340.0,"IC50"
"Cc1ccc(N=C(O)c2cc(CN3CCN(C)CC3)cc(S(F)(F)(F)(F)F)c2)cc1-n1ccn2nc(-c3cccnc3)cc12",1,0.3,"IC50"
"Cc1ccc(N=C(O)c2cc(Cl)cc(S(F)(F)(F)(F)F)c2)cc1-n1ccn2nc(-c3cncs3)cc12",1,2.8,"IC50"
"Cc1ccc(N=C(O)c2cc(Cl)nc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cccnc3)cc12",1,57.0,"IC50"
"Cc1ccc(N=C(O)c2cc(N(C)CCCN(C)C)cc(C(F)(F)F)c2)cc1-n1ccn2nc(-c3cccnc3)cc12",1,1.5,"IC50"
"Cc1ccc(N=C(O)c2cc(N3CCN(C)CC3)cc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cn[nH]c3)cc12",1,1.9,"IC50"
"Cc1ccc(N=C(O)c2cc(N3CCN(C)CC3)cc(S(F)(F)(F)(F)F)c2)cc1-n1ccn2nc(-c3cn[nH]c3)cc12",1,6.8,"IC50, IC50"
"Cc1ccc(N=C(O)c2cc(N3CCOCC3)cc(S(F)(F)(F)(F)F)c2)cc1-n1ccn2nc(-c3cccnc3)cc12",1,0.9,"IC50"
"Cc1ccc(N=C(O)c2cc(O)cc(S(F)(F)(F)(F)F)c2)cc1-n1ccn2nc(-c3cccnc3)cc12",1,3.1,"IC50"
"Cc1ccc(N=C(O)c2cc(OC3CNC3)cc(S(F)(F)(F)(F)F)c2)cc1-n1ccn2nc(-c3cccnc3)cc12",1,0.8,"IC50"
"Cc1ccc(N=C(O)c2cc(OCCCN)cc(S(F)(F)(F)(F)F)c2)cc1-n1ccn2nc(-c3cccnc3)cc12",1,0.3,"IC50"
"Cc1ccc(N=C(O)c2cc(S(C)(=O)=O)cc(S(F)(F)(F)(F)F)c2)cc1-n1ccn2nc(-c3cccnc3)cc12",1,1.9,"IC50, IC50"
"Cc1ccc(N=C(O)c2cc(S(C)(=O)=O)cc(S(F)(F)(F)(F)F)c2)cc1-n1ccn2nc(-c3cncs3)cc12",1,0.8,"IC50"
"Cc1ccc(N=C(O)c2cccc(C(C)(C)C)c2)cc1-n1ccn2nc(-c3cn[nH]c3)cc12",1,105.0,"IC50"
"Cc1ccc(N=C(O)c2cccc(S(F)(F)(F)(F)F)c2)cc1-n1ccn2nc(-c3cnccn3)cc12",1,220.0,"IC50"
"Cc1ccc(NC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)cc1",1,890.625,"IC50, IC50"
"Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(N)ncc2c1",1,21.0,"IC50"
"Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1",1,9950.0,"IC50"
"Cc1ccc(S(F)(F)(F)(F)F)cc1C(O)=Nc1ccc(C)c(-n2ccn3nc(-c4cccnc4)cc23)c1",1,215.0,"IC50"
"Cc1ccc2cc(-c3nc(-c4ccc([S+](C)[O-])cc4)[nH]c3-c3ccncc3)ccc2c1",1,219.0,"IC50"
"Cc1cccc(C)c1O",0,,
"Cc1cccc(NC(=O)Nc2ccc(-c3c(CN4CCOCC4)sc4ncnc(N)c34)cc2)c1",1,428.28999999999996,"IC50, IC50"
"Cc1cccc(NC(=O)Nc2ccc(-c3c(Cc4ccccc4)sc4ncnc(N)c34)cc2)c1",1,875.48,"IC50, IC50"
"Cc1cccc(NC(=O)Nc2ccc(-c3nsc4ncnc(N)c34)cc2)c1",1,415.0,"IC50"
"Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C",0,,
"Cc1ccccc1N",0,,
"Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1",0,,
"Cc1ccsc1C(=O)c1ccc2c(c1)c1c3c(c4c(c1n2CC(C)C)CCc1nn(C)cc1-4)C(=O)NC3",1,5.0,"IC50"
"Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1",1,1000.0,"Kd"
"Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1",1,1900.0,"Kd"
"Cc1sc2ncnc(N)c2c1-c1ccc(NC(=O)Nc2cc(Cl)cc(Cl)c2)cc1",1,361.53999999999996,"IC50, IC50"
"Cc1sc2ncnc(N)c2c1-c1ccc(NC(=O)Nc2cccc(C(F)(F)F)c2)cc1",1,100.0,"IC50, IC50"
"Cc1sc2ncnc(N)c2c1-c1ccc(NC(=O)Nc2cccc(F)c2)cc1",1,399.055,"IC50, IC50"
"ClC(Cl)c1ccccc1",0,,
"ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl",0,,
"Clc1cc(Cl)c(Cl)cc1Cl",0,,
"Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2",0,,
"Clc1ccc(Cl)c(Cl)c1",0,,
"Clc1cccc(Cl)c1Cl",0,,
"Clc1nc(Cl)c(Cl)c(Cl)c1Cl",0,,
"Cn1c(-c2ccccc2)c(/C=C/c2ccnc(N)n2)c2ccccc21",0,83000.0,"IC50"
"Cn1c(=O)c2c(ncn2C)n(C)c1=O",0,,
"Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1",0,,
"Cn1cc2c(n1)CCc1c-2c2c(c3c1[nH]c1ccccc13)CNC2=O",1,1328.5,"IC50, IC50"
"Cn1cc2c(n1)CCc1c-2c2c(c3c4cc(C5CCCCO5)ccc4n(C4CCCCC4)c13)CNC2=O",1,102.0,"IC50"
"Cn1cc2c(n1)CCc1c-2c2c(c3c4cc(C5CCCCO5)ccc4n(CC4CCCCC4)c13)CNC2=O",1,469.0,"IC50"
"Cn1cc2c(n1)CCc1c-2c2c(c3c4cc(C5CCCCO5)ccc4n(CCO)c13)CNC2=O",1,27.0,"IC50"
"Cn1cnc(-c2cccc(NC(=O)Nc3ccccc3)c2)c1-c1cc2c(N)ncnc2s1",1,1400.0,"IC50"
"Cn1cnc(-c2ccccc2)c1-c1cc2c(N)ncnc2s1",0,17900.0,"IC50, IC50"
"Cn1ncc2c1CCc1c-2c2c(c3c4cc(C5CCCCO5)ccc4n(CCO)c13)CNC2=O",1,350.0,"IC50"
"N#CSCSc1nc2ccccc2s1",0,,
"NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1",0,,
"NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1",1,216.03333333333333,"IC50, IC50, IC50"
"NC1CCCCC1",0,,
"NC=O",0,,
"NNC(=O)c1ccncc1",0,,
"NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"Nc1ccc(-c2ccc(N)cc2)cc1",0,,
"Nc1ccc(Cc2ccc(N)cc2)cc1",0,,
"Nc1ccc(Cl)cc1",0,,
"Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1",0,,
"Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1",0,,
"Nc1nc(N)nc(NC2CC2)n1",0,,
"Nc1nc(Nc2ccc([C@H]3CC[C@H](N4CCOCC4)CC3)cc2)nn1-c1ccccn1",1,200.0,"Ki"
"Nc1nc2ccc(Oc3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)cc2[nH]1",1,580.0,"IC50, IC50"
"Nc1nccc(/C=C/c2[nH]cnc2-c2ccccc2)n1",1,4385.0,"IC50, IC50"
"Nc1nccc(/C=C/c2c(-c3ccccc3)nc3ccccn23)n1",1,5600.0,"IC50"
"Nc1nccc(/C=C/c2c(-c3ccccc3)nc3sccn23)n1",1,6000.0,"IC50"
"Nc1nccc(/C=C/c2c(-c3ccccc3)ncn2CC(=O)O)n1",0,68000.0,"IC50"
"Nc1nccc(/C=C/c2c(-c3ccccc3)ncn2CCN2CCCC2)n1",0,21000.0,"IC50"
"Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)c(Cl)n2C1CCCC1",0,23400.0,"IC50"
"Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCNCC1",0,21380.0,"IC50"
"Nc1ncnc2c1c(-c1ccc(Oc3ccccc3O)cc1)cn2C1CCCC1",1,560.0,"IC50"
"Nc1ncnc2c1c(C(=O)c1ccc(NC(=O)Nc3c(F)cccc3F)cc1)cn2C1CCCC1",1,345.0,"IC50"
"Nc1ncnc2c1c(C(=O)c1cccc(NC(=O)Nc3ccc(Cl)cc3)c1)cn2C1CCCC1",1,45.0,"IC50"
"Nc1ncnc2ncn(CC(=O)c3c[nH]c4ccccc34)c12",0,95000.0,"IC50"
"Nc1ncnc2occ(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4Cl)cc3)c12",1,204.17,"IC50"
"Nc1ncnc2occ(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12",1,15.895,"IC50, IC50"
"Nc1ncnc2occ(-c3ccc(NC(=O)Nc4cccc(Oc5ccccc5)c4)cc3)c12",1,407.38,"IC50"
"Nc1ncnc2sc(-c3c(-c4ccccc4)ncn3CC3CCCCC3)nc12",1,540.0,"IC50"
"Nc1ncnc2sc(-c3c(-c4ccccc4)ncn3C[C@H]3CCCO3)nc12",1,370.0,"IC50"
"O=C(CBr)c1ccc(O)cc1",0,,
"O=C(CCCCCCCCc1cccnc1)N1CCC(C=C(c2ccccc2)c2ccccc2)CC1",0,,
"O=C(NC(=O)c1cc(F)c(F)cc1Cl)Nc1cc(F)ccc1N1CCC(C(=O)O)CC1",0,,
"O=C(Nc1cc(Oc2cc(F)c(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc2F)ccn1)C1CC1",1,8.0,"IC50"
"O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1",0,,
"O=C(Nc1ccc(Oc2ccc3[nH]c(NC(=O)c4ccccc4)nc3c2)cc1)Nc1cc(C(F)(F)F)ccc1F",1,66.5,"IC50, IC50"
"O=C(Nc1ccc(Oc2ccc3nc(NC(=O)c4cccnc4)[nH]c3c2)cc1)Nc1cc(C(F)(F)F)ccc1F",1,18.0,"IC50, IC50"
"O=C(Nc1ccc2[nH]ccc2c1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1",0,,
"O=C(Nc1cccc(-c2cn3ccnc3c(NCc3ccncc3)n2)c1)Nc1cc(C(F)(F)F)ccc1F",1,68.5,"IC50, IC50"
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1",0,,
"O=C(O)CN(CC(=O)O)CC(=O)O",0,,
"O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1",0,90000.0,"Kd"
"O=C(O)[C@H](O)[C@@H](O)C(=O)O",0,,
"O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"O=C(O)c1ccccc1C(=O)OCc1ccccc1",0,,
"O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1",0,,
"O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2",0,,
"O=C1CCC(C2CCCCC2)CC1",0,,
"O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1",0,,
"O=C1CCCCCN1",0,,
"O=C1CCCO1",0,,
"O=C1O[C@H]([C@H](O)CO)C([O-])=C1O",0,,
"O=C1[N-]S(=O)(=O)c2ccccc21",0,,
"O=C1c2c(O)cccc2Cc2cccc(O)c21",0,,
"O=CCCCC=O",0,,
"O=Cc1ccco1",0,,
"O=N[O-]",0,,
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=S(=O)([O-])c1ccc(/N=N/c2c(O)ccc3cc(S(=O)(=O)[O-])ccc23)cc1",0,,
"O=[N+]([O-])C(Br)(CO)CO",0,,
"O=[N+]([O-])c1ccc(Cl)c(Cl)c1",0,,
"O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1",0,,
"O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1",0,,
"O=[N+]([O-])c1ccc([O-])cc1",0,,
"O=[N+]([O-])c1ccccc1[N+](=O)[O-]",0,,
"O=c1[nH]cc(F)c(=O)[nH]1",0,,
"O=c1ccc(=O)[nH][nH]1",0,,
"O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl",0,,
"OC1CCCCC1",0,,
"OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1",0,,
"OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"OCCCBr",0,,
"OCCOCCOCCO",0,,
"OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",0,,
"Oc1c(Cl)cc(Cl)cc1Cl",0,,
"Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1",1,,
"Oc1ccc(O)cc1",0,,
"Oc1ccc2ccccc2c1",0,,
"Oc1ccc2ccccc2c1/N=N/c1ccccc1",0,,
"Oc1cccc2cccnc12",0,,
"S=C([S-])NCCNC(=S)[S-].[Mn+2]",1,,
"Sc1nc2ccccc2s1",0,,
"[Hg+2]",0,,
"[O-][Cl+][O-]",0,,
"c1cc(-c2ccncc2)ccn1",0,,
"c1cc(Nc2ncnc3[nH]ccc23)cc(-c2nc3ccccc3s2)c1",1,1200.0,"IC50"
"c1ccc(C[n+]2cccc3ccccc32)cc1",0,,
"c1ccc2[nH]c(-c3cscn3)nc2c1",0,,
"c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13",0,,
"c1ccc2c(c1)Nc1ccccc1S2",0,,
"c1ccc2occc2c1",0,,
