"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CSc1cccc(-c2nc(N3CCC(C(=O)O)CC3)cc3cccnc23)c1",1,587.0,"IC50"
"CSc1cccc(-c2nc([C@H]3CC[C@H](C(=O)O)CC3)cc3cccnc23)c1",1,27.0,"IC50"
"C[C@H](c1ccccc1)N(C)c1ccc(C(Cc2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)cn1",1,0.3,"IC50"
"C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O",0,,
"C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",0,,
"Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2",0,,
"Cc1c(COC(=O)[C@H]2[C@@H](/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1",0,,
"Cc1c[n+]([O-])ccc1CC(c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)c1ccc(OC(F)F)c(OC(F)F)c1",1,5.042857142857143,"IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"Cc1cc(C2CC2)nc(Nc2ccccc2)n1",0,,
"Cc1cc(Cl)ccc1OCC(=O)O",0,,
"Cc1cc(N=Nc2ccccc2C)ccc1N",0,,
"Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2",0,,
"Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO",0,,
"Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O",0,,
"Cc1ccc(C(C)C)c(O)c1",0,,
"Cc1ccc(CCNc2ccc(C(Cc3cc[n+]([O-])cc3)c3ccc(OC(F)F)c(OC(F)F)c3)cn2)cc1",1,2.3,"IC50"
"Cc1ccc(N(C)C)cc1",0,,
"Cc1ccc(N)cc1N",0,,
"Cc1ccc(O)cc1C",0,,
"Cc1ccc([N+](=O)[O-])cc1C",0,,
"Cc1cccc(-c2cc(COc3ccc(CCC#N)cc3)cc3cccnc23)c1",1,819.0,"IC50"
"Cc1cccc([N+](=O)[O-])c1",0,,
"Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-]",0,,
"Cc1ccccc1-c1cc2cccnc2c(-c2cccc([N+](=O)[O-])c2)n1",1,3800.0,"IC50"
"Cc1ccccc1[N+](=O)[O-]",0,,
"Cc1noc(/C(=C/c2cccc(-c3cc(C(C)(C)S(C)(=O)=O)cc4cccnc34)c2)c2ccc(S(C)(=O)=O)cc2)n1",1,1.2999999999999998,"IC50, IC50, IC50, IC50"
"Cc1noc(/C(=C/c2cccc(-c3cc(C(C)C)cc4cccnc34)c2)c2ccccn2)n1",1,0.5,"IC50"
"ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl",0,,
"ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl",0,,
"ClCC(Cl)CCl",0,,
"ClCCOCCCl",0,,
"Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1",0,,
"Clc1ccc(Cl)c(Cl)c1",0,,
"Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1",0,,
"Clc1ccccc1Cl",0,,
"Clc1nc(Cl)nc(Nc2ccccc2Cl)n1",0,,
"Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21",1,,
"Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1",0,,
"Cn1cc(-c2ccncc2)c(-c2ccc(OCc3cc(CCCF)c4ccccc4n3)cc2)n1",1,460.0,"IC50"
"Cn1cc[nH]c1=S",0,,
"Cn1cnc2c1c(=O)[nH]c(=O)n2C",0,,
"Cn1ncc(-c2ccncc2)c1-c1ccc(OCc2cc(COCCF)c3ccccc3n2)cc1",1,4770.0,"IC50"
"Cn1ncc(-c2ccncc2)c1-c1ccc(OCc2cc(OCCF)c3ccccc3n2)cc1",1,3720.0,"IC50"
"Cn1ncc(-c2ccncc2)c1-c1ccc(OCc2ccc3cc(F)ccc3n2)cc1",1,9730.0,"IC50"
"Cn1sc(Cl)cc1=O",0,,
"Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1",0,,
"N#C/N=C1\SCCN1Cc1ccc(Cl)nc1",0,,
"N#CC(Br)Br",0,,
"N#CCCc1ccc(OCc2cc(-c3cccc(OC(F)F)c3)c3ncccc3c2)cc1",1,60.4,"IC50"
"N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl",0,,
"NC(=O)N(O)[C@@H]1COc2cc(OCc3ccccc3)ccc21",0,,
"NC(=O)N1c2ccccc2C=Cc2ccccc21",0,,
"NC(=O)c1cccc(NC(=O)c2cn(Cc3c(F)cccc3Cl)c3ccc(=O)[nH]c3c2=O)c1",1,580.0,"IC50"
"NC=O",0,,
"NS(=O)(=O)c1ccc(NC(=O)c2cn(Cc3c(F)cccc3F)c3ccc(=O)[nH]c3c2=O)cc1",1,458.0,"IC50"
"N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O",0,,
"Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl",0,,
"Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl",0,,
"Nc1ccc(-c2ccc(N)cc2)cc1",0,,
"Nc1ccc(/N=N/c2ccccc2)cc1",0,,
"Nc1ccc(C(=O)O)cc1",0,,
"Nc1ccc(C(Cc2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)cn1",1,31.0,"IC50"
"Nc1ccc2c(c1)C(=O)c1ccccc1C2=O",0,,
"Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1",0,,
"Nc1nc2nc[nH]c2c(=S)[nH]1",0,,
"O=C(Cc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c2c1OCC1(CCOCC1)CO2",1,4.0,"IC50, IC50"
"O=C(Cc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c2c1OCC1(CCOCC1)CO2",1,6.0,"IC50, IC50"
"O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1",0,,
"O=C(NC1CC1)c1cn(-c2cccc(-c3ccc(C4CC4C(=O)O)cc3)c2)c2ncccc2c1=O",1,1.085,"IC50, IC50"
"O=C(NC1CC1)c1cn(-c2cccc(-c3ccc([C@H]4C[C@@H]4C(=O)O)cc3)c2)c2ncccc2c1=O",1,0.66,"IC50"
"O=C(NC1CC1)c1cn(-c2cccc(-c3cccc(C4CC4C(=O)O)c3)c2)c2ncccc2c1=O",1,0.54,"IC50"
"O=C(NC1CC1)c1cn(-c2cccc(-c3ccccc3C3CC3C(=O)O)c2)c2ncccc2c1=O",1,4.6,"IC50"
"O=C(NC1CCC1)c1cn(-c2cccc(-c3ccc(C4CC4C(=O)O)cc3)c2)c2ncccc2c1=O",1,0.52,"IC50"
"O=C(NCC(F)(F)F)c1cn(-c2cccc(-c3ccc(C4CC4C(=O)O)cc3)c2)c2ncccc2c1=O",1,0.51,"IC50"
"O=C(NCc1ccncc1)c1ccc(NC(=O)c2cn(Cc3c(F)cccc3F)c3ccc(=O)[nH]c3c2=O)cc1",1,430.0,"IC50"
"O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1",0,,
"O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl",0,,
"O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c2c1OC1(CCSCC1)O2",1,2.0,"IC50, IC50"
"O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)c1cn(Cc2c(F)cccc2F)c2ccc(=O)[nH]c2c1=O",1,1060.0,"IC50"
"O=C(Nc1ccc(N2CCOCC2)cc1)c1cn(Cc2c(F)cccc2F)c2cccnc2c1=O",1,379.0,"IC50"
"O=C(Nc1ccc(OC(F)F)cc1)c1cn(Cc2c(F)cccc2F)c2ccc(=O)[nH]c2c1=O",1,568.0,"IC50"
"O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1cn(Cc2c(F)cccc2F)c2ccc(=O)[nH]c2c1=O",1,481.0,"IC50"
"O=C(Nc1ccccc1)Nc1cnns1",0,,
"O=C(Nc1ccccc1)c1cn(Cc2c(F)cccc2F)c2ccc(=O)[nH]c2c1=O",1,1330.0,"IC50"
"O=C(Nc1ccccc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1",1,126.0,"IC50"
"O=C(Nc1cccnc1)c1ccc(OC(F)F)c(OC2CCCC2)c1",1,117.0,"IC50"
"O=C(O)C(Cl)(Cl)Cl",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1",1,,
"O=C(O)C1CCN(c2cc3cccnc3c(-c3cccc(F)c3)n2)CC1",1,587.0,"IC50"
"O=C(O)COc1nc(Cl)c(Cl)cc1Cl",0,,
"O=C(O)Cc1ccc(C(Cc2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)cc1",0,29026.5,"IC50, IC50"
"O=C(O)c1c(Cl)ccc2cc(Cl)cnc12",0,,
"O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1",0,,
"O=C([N-]S(=O)(=O)/C=C/c1ccccc1)c1ccc(F)cc1Cl",0,,
"O=C([O-])c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1",0,,
"O=C(c1ccccc1)c1cc(-c2cccc(I)c2)c2ncccc2c1",1,15.0,"IC50"
"O=C(c1ccccc1)c1ccccc1",0,,
"O=C1CCCCCN1",0,,
"O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O",0,,
"O=C1O[C@H]([C@H](O)CO)C([O-])=C1O",0,,
"O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl",0,,
"O=Cc1ccccc1C=O",0,,
"O=P1(N(CCCl)CCCl)NCCCO1",0,,
"O=S(=O)(Nc1cccc(-c2cc(Cc3ccncc3)cc3cccnc23)c1)c1ccccc1",1,5.6,"IC50"
"O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",1,,
"O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl",0,,
"O=[N+]([O-])c1ccc(Cl)cc1",0,,
"O=[N+]([O-])c1cccc([N+](=O)[O-])c1",0,,
"O=[N+]([O-])c1ccccc1[N+](=O)[O-]",0,,
"O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1",0,,
"O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1",0,,
"O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12",0,,
"O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1",0,,
"OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl",0,,
"OCC(O)CO",0,,
"OCCO",0,,
"OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",0,,
"Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl",0,,
"Oc1cc(Cl)c(Cl)cc1Cl",0,,
"Oc1ccc(O)cc1",0,,
"Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O",0,,
"Oc1ccc2ccccc2c1",0,,
"Oc1cccc2cccnc12",0,,
"Oc1ccccc1Cl",0,,
"S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].[Mn+2].[Zn+2]",1,,
"S=C1NCCN1",0,,
"[2H]C1([2H])[n+]2ccccc2-c2cccc[n+]2C1([2H])[2H]",0,,
"[N-]=[N+]=Nc1cccc(-c2cc(I)cc3cccnc23)c1",1,2.7,"IC50"
"[O-][n+]1ccc(CC(c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)c2ccc(OC(F)F)c(OC(F)F)c2)c(CO)c1",1,38.0,"IC50"
"[O-][n+]1ccc(CC(c2ccc(C(O)(c3ccccc3)c3ccccc3)nc2)c2ccc(OC(F)F)c(OC(F)F)c2)cc1",1,0.8,"IC50"
"[O-][n+]1ccc(CC(c2ccc(C(O)c3ccccc3)nc2)c2ccc(OC(F)F)c(OC(F)F)c2)cc1",1,6.0,"IC50"
"[O-][n+]1ccc(CC(c2ccc(OC(F)F)c(OC3CC3)c2)c2cnc(C(O)(C(F)(F)F)C(F)(F)F)s2)cc1",1,0.4,"IC50"
"[O-][n+]1ccc(CC(c2ccc(OC(F)F)c(OC3CCC3)c2)c2cnc(C(O)(C(F)(F)F)C(F)(F)F)s2)cc1",1,0.8,"IC50"
"[O-][n+]1cccc(C[C@@H](c2ccc(OC(F)F)c(OC3CC3)c2)c2cnc(C(O)(C(F)(F)F)C(F)(F)F)s2)c1",1,0.4325,"Ki, IC50, IC50, IC50"
"[O-][n+]1cccc(C[C@H](c2ccc(OC(F)F)c(OC3CC3)c2)c2cnc(C(O)(C(F)(F)F)C(F)(F)F)s2)c1",1,52.0,"IC50, IC50"
"c1cc(-c2ccncc2)ccn1",0,,
"c1ccc(-c2cc(Cn3ccnc3)cc3cccnc23)cc1",1,9.0,"IC50"
"c1ccc(N=Nc2ccccc2)cc1",0,,
"c1ccc(Nc2ccccc2)cc1",0,,
"c1ccc2c(c1)oc1ccccc12",0,,
"c1ccc2cc3ccccc3cc2c1",0,,
