"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCCCCCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(C)CC1",0,19952.6,"Potency"
"CCCCCN(C)CC(=O)C(CC(=O)O)NC(=O)C(CC)n1cc(C(C)(C)C)nc(NCc2nonc2C)c1=O",1,0.11,"IC50"
"CCCCCNC(=O)C(C#N)c1nc2ccccc2nc1N1CCCC1",1,3162.3,"Potency"
"CCCCCn1/c(=N/C(C)=O)c(C#N)cc2c(=O)n3ccccc3nc21",1,1584.9,"Potency"
"CCCCCn1c(N)c(C(=O)NCCN2CCOCC2)c2nc3ccccc3nc21",0,12589.3,"Potency"
"CCCCN(C)c1nc(-c2ccco2)c2c(c1C#N)CC(C)(C)OC2",0,25118.9,"Potency"
"CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCC[C@H]3CCOC)ccc21",0,15500.0,"IC50"
"CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCC[C@H]3COC)cc(I)c21",0,500000.0,"IC50"
"CCCCNC(=O)CSc1nc2ccc(N3CCOCC3)cc2c(=O)n1CCc1ccccc1",0,25118.9,"Potency"
"CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1",0,,
"CCCCOC(=O)CCCCC(=O)OCCCC",0,,
"CCCCOC(=O)c1ccccc1",0,,
"CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1",0,,
"CCCCOP(=O)(OCCCC)OCCCC",0,,
"CCCCOn1c(C)c(C(=O)OCC)c2c3nonc3ccc21",0,19952.6,"Potency"
"CCCCc1cc(=O)oc2c(CN(C)C)c(O)ccc12",0,15848.9,"Potency"
"CCCCc1ccccc1",0,,
"CCCCn1/c(=N/C(=O)c2ccc3c(c2)OCO3)c(C#N)cc2c(=O)n3cccc(C)c3nc21",1,3981.1,"Potency"
"CCCCn1c(-c2ccsc2)nc2c1c(=O)[nH]c(=O)n2CCC",0,39810.7,"Potency"
"CCCCn1c(N)c(C(=O)NCCN2CCOCC2)c2nc3ccccc3nc21",0,12589.3,"Potency"
"CCCCn1c(NC(=O)c2ccccc2Cl)c(C#N)c2nc3ccccc3nc21",0,15848.9,"Potency"
"CCCCn1c(SCC(=O)NCC2CCCO2)nc2ccc(N3CCOCC3)cc2c1=O",0,25118.9,"Potency"
"CCCN(CCC)[C@@H]1CCc2ccc(O)cc2C1",0,39810.7,"Potency"
"CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1",0,,
"CCCN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cc(OC)ccc3OC)C2C1",0,25118.9,"Potency"
"CCCN1CCC[C@H](c2cccc(C#N)c2)C1",0,39810.7,"Potency"
"CCCNC(=O)c1c(N)n(-c2cc(OC)cc(OC)c2)c2nc3ccccc3nc12",1,6309.6,"Potency"
"CCCNC(=O)c1c(N)n(-c2cccc(OC)c2)c2nc3ccccc3nc12",1,10000.0,"Potency"
"CCCOC/C(=N\c1ccc(Cl)cc1C(F)(F)F)n1ccnc1",0,,
"CCCOc1sc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c(C)c1Br",0,,
"CCCSP(=O)(OCC)SCCC",0,,
"CCCn1/c(=N/C(C)=O)c(C#N)cc2c(=O)n3cccc(C)c3nc21",1,2511.9,"Potency"
"CCCn1/c(=N\C(C)=O)c(C(=O)OCC)cc2c(=O)n3ccccc3nc21",1,10000.0,"Potency"
"CCCn1c(=N)c(C(=O)NCC2CCCO2)cc2c(=O)n3cccc(C)c3nc21",1,1000.0,"Potency"
"CCCn1c(=N)c(C(=O)NCc2ccc3c(c2)OCO3)cc2c(=O)n3cccc(C)c3nc21",0,19952.6,"Potency"
"CCCn1c(CCC(=O)O)ccc1-c1cccs1",0,31622.8,"Potency"
"CCCn1c2ccccc2c2nc3ccccc3nc21",0,31622.8,"Potency"
"CCN(CC)C(=O)C1CCCN(C(=O)Nc2ccc3nsnc3c2)C1",0,31622.8,"Potency"
"CCN(CC)C(=O)c1cc2c(=O)n3cccc(C)c3nc2n1C",0,31622.8,"Potency"
"CCN(CC)CCn1c(-c2ccccc2)nc2c(N3CCOCC3)nc(C)nc21",0,39810.7,"Potency"
"CCN(CC)Cc1c(O)ccc2c(-c3ccccc3)cc(=O)oc12",0,25118.9,"Potency"
"CCN(CC)N=O",0,,
"CCN(CC)c1ccc(-c2nn3c(-c4[nH]nc5c4CCC5)nnc3s2)cc1",0,25118.9,"Potency"
"CCN(CC)c1ccc(/C=N/n2nnnc2N)c(O)c1",0,31622.8,"Potency"
"CCN(CC)c1ccc(N/C=C2/C(=O)NC(=O)N(CCC3=CCCCC3)C2=O)cc1",1,1258.9,"Potency"
"CCN(CC)c1ccc2c(C)c(CN3CCOCC3)c(=O)oc2c1",1,5011.9,"Potency"
"CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1",1,158.5,"Potency"
"CCN(CC)c1nc2ccccc2nc1C(C#N)C(=O)NCCc1ccccc1",0,15848.9,"Potency"
"CCN1C2=C(C(=O)CCC2)C(c2ccc(O)c(Br)c2)C2=C1CCCC2=O",0,25118.9,"Potency"
"CCN1C2=C(C(=O)CCC2)C(c2ccc(O)cc2)C2=C1CCCC2=O",0,19952.6,"Potency"
"CCN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cc(Cl)ccc3Cl)C2C1",0,15848.9,"Potency"
"CCN1CCCC1CN/C=C1/C(=O)N(c2ccccc2)C(=O)c2ccccc21",0,31622.8,"Potency"
"CCN1CCN(Cc2c(O)c(Cl)cc3c(C)cc(=O)oc23)CC1",0,15848.9,"Potency"
"CCN1CCN(c2nc3ccccc3nc2C(C#N)C(=O)OCc2ccccc2)CC1",0,15848.9,"Potency"
"CCN1CCc2c(sc3c2c(NCc2ccco2)nc2nnnn23)C1",0,15848.9,"Potency"
"CCN1CCc2nc(NC(=O)c3ccc4c(c3)OCCO4)sc2C1",0,25118.9,"Potency"
"CCN1c2ccccc2-c2nc3ccccc3n2C1c1ccccn1",0,15848.9,"Potency"
"CCNC(=O)N1c2ccc(OCC)cc2C(C)=CC1(C)C",0,31622.8,"Potency"
"CCNCC1(c2ccc(OC)c(OC)c2)CCCC1",0,39810.7,"Potency"
"CCNc1ccc2c(Cl)cc(=O)oc2c1",0,12589.3,"Potency"
"CCNc1nc(Cl)nc(NC(C)(C)C#N)n1",0,,
"CCNc1nc(Cl)nc(NC(C)(C)C)n1",0,,
"CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccc(OC)cc3)c2n1",1,7943.3,"Potency"
"CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C)c2n1",1,3162.3,"Potency"
"CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCc3ccccc3)c2n1",1,3981.1,"Potency"
"CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1",1,1000.0,"Potency"
"CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccs3)c2n1",1,2511.9,"Potency"
"CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1",1,631.0,"Potency"
"CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1",1,7943.3,"Potency"
"CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(CCOC)c2n1",1,1584.9,"Potency"
"CCNc1ncc2nc(-c3cccc(C#N)c3)c(=O)n(CCC#N)c2n1",1,1995.3,"Potency"
"CCNc1ncc2nc(-c3ccccc3)c(=O)n(C3CC3)c2n1",1,5011.9,"Potency"
"CCNc1ncc2nc(-c3cccs3)c(=O)n(-c3ccc(OC)cc3)c2n1",1,3162.3,"Potency"
"CCNc1ncc2nc(-c3cccs3)c(=O)n(-c3ccccc3)c2n1",1,501.2,"Potency"
"CCNc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccc(OC)c3)c2n1",1,1995.3,"Potency"
"CCNc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1",1,3162.3,"Potency"
"CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(CCC#N)c2n1",1,10000.0,"Potency"
"CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3ccc(F)cc3)c2n1",1,1995.3,"Potency"
"CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3cccc(OC)c3)c2n1",1,1995.3,"Potency"
"CCNc1ncc2nc(C)c(=O)n(CCOC)c2n1",0,19952.6,"Potency"
"CCNc1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccccc3)c2n1",1,3981.1,"Potency"
"CCNc1ncc2nc(CCc3ccccc3)c(=O)n(C3CC3)c2n1",0,19952.6,"Potency"
"CCNc1ncc2ncc(=O)n(C)c2n1",0,15848.9,"Potency"
"CCO/C(O)=C1\C(C)=NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(N(C)C)cc1",0,25118.9,"Potency"
"CCO/C(O)=C1\C(C)=NC2=C(C(=O)CC(C)(C)C2)C1c1ccc2c(c1)CCCN2C",0,19952.6,"Potency"
"CCO/C(O)=C1\C(C)=NC2=C(C(=O)CC(C)(C)C2)C1c1cccc(C)n1",0,12589.3,"Potency"
"CCOC(=O)/C=c1\s/c(=C\c2ccc3c(c2)OCCO3)c(=O)n1CC(=O)NCC1CCCO1",0,25118.9,"Potency"
"CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1",0,,
"CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(C)o1",1,1584.9,"Potency"
"CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cc2c(cc1Br)OCO2",0,25118.9,"Potency"
"CCOC(=O)C1=CN(C)C=C(C(=O)OCC)C1c1ccsc1",0,12589.3,"Potency"
"CCOC(=O)C1CCN(CC(=O)C(CC(=O)O)NC(=O)C(CC)n2cccc(NC(=O)c3ccc4ccccc4c3)c2=O)CC1",1,8.0,"Ki"
"CCOC(=O)C1CCN(S(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3)CC1",0,15848.9,"Potency"
"CCOC(=O)COc1ccc2c(c1)C(=O)CC(C)(C)O2",0,31622.8,"Potency"
"CCOC(=O)COc1ccc2c(c1Cl)N=S=N2",0,25118.9,"Potency"
"CCOC(=O)COn1c(=O)c(-c2cccs2)[n+]([O-])c2ccccc21",0,31622.8,"Potency"
"CCOC(=O)CSc1nc2cc(C)cc(C)c2cc1C#N",0,31622.8,"Potency"
"CCOC(=O)CSc1nc2cc(OC)ccc2cc1C#N",0,31622.8,"Potency"
"CCOC(=O)CSc1nc2ccc(N3CCOCC3)cc2c(=O)n1Cc1ccc2c(c1)OCO2",0,15848.9,"Potency"
"CCOC(=O)Cc1c(C)c2ccc(N(CC)CC)cc2oc1=O",1,5011.9,"Potency"
"CCOC(=O)Cn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)[nH]c(=O)n2C",0,39810.7,"Potency"
"CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@@H]12",1,7943.3,"Potency"
"CCOC(=O)N1CC=C2C(C#N)=C(N)C(C#N)(C#N)[C@H](c3ccsc3)[C@H]2C1",0,25118.9,"Potency"
"CCOC(=O)N1CCN(C(=O)COc2ccc3c(c2)C(=O)CC2(CCN(C(C)=O)CC2)O3)CC1",0,31622.8,"Potency"
"CCOC(=O)N1CCN(C(=O)c2ccc3nc4cc(Cl)ccc4c(=O)n3c2)CC1",1,1995.3,"Potency"
"CCOC(=O)c1c(N)n(CCCOC(=O)c2ccco2)c2nc3ccccc3nc12",0,15848.9,"Potency"
"CCOC(=O)c1c(N)n(Cc2ccc(OC)cc2)c2nc3ccccc3nc12",0,12589.3,"Potency"
"CCOC(=O)c1c(NC(=O)c2ccc(Cl)s2)sc(C)c1C",1,2511.9,"Potency"
"CCOC(=O)c1c(NC(=O)c2cccs2)sc(C)c1CC",0,39810.7,"Potency"
"CCOC(=O)c1cc(-c2ccc3c(c2)OCO3)nc2onc(C)c12",0,25118.9,"Potency"
"CCOC(=O)c1cc(C#N)c(SCC(=O)c2cc(C#N)c(SC)nc2C)nc1O",0,31622.8,"Potency"
"CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CC2CCCO2)/c1=N/C(C)=O",1,2511.9,"Potency"
"CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CC(C)C)/c1=N/C(=O)c1ccco1",1,10000.0,"Potency"
"CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CC2CCCO2)/c1=N\C(C)=O",1,10000.0,"Potency"
"CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCOC)/c1=N\C(=O)C(C)(C)C",0,15848.9,"Potency"
"CCOC(=O)c1ccc(CC(=O)c2oc3cc(O)ccc3c2C)o1",0,25118.9,"Potency"
"CCOC(=O)c1ccc(NC(=O)CSc2nnc(-c3cccs3)n2C)cc1",0,25118.9,"Potency"
"CCOC(=O)c1ccc(O)cc1",0,,
"CCOC(=O)c1cn2nc(N3CCCC3)sc3c(F)c(F)c(F)c(c1=O)c32",1,3981.1,"Potency"
"CCOC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12",0,12589.3,"Potency"
"CCOCCCn1/c(=N/C(=O)c2cccnc2)c(C(=O)OCC)cc2c(=O)n3ccccc3nc21",0,12589.3,"Potency"
"CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O",0,,
"CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1",0,,
"CCOP(=S)(OCC)SCSCC",0,,
"CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21",0,,
"CCOS(=O)(=O)OCC",0,,
"CCOc1cc(-c2cc(-c3ccc(N)cc3)nc(N)c2C#N)ccc1O",0,25118.9,"Potency"
"CCOc1cc(-c2nc3ccccn3c2NCC2CCCO2)ccc1O",0,25118.9,"Potency"
"CCOc1cc(C2C(C(=O)OC)=CN(C3CCCC3)C=C2C(=O)OC)cc(Br)c1O",0,19952.6,"Potency"
"CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CCOc1ccc(-c2[nH]nc3c2C(c2ccc4c(c2)OCO4)C(C#N)=C(N)O3)cc1OC",0,31622.8,"Potency"
"CCOc1ccc(C2C=C(c3ccc(C)cc3)Nc3ncnn32)cc1",0,12589.3,"Potency"
"CCOc1ccc(C2C=C(c3ccc(C)cc3)Nc3nnnn32)cc1",0,25118.9,"Potency"
"CCOc1ccc(C2C=C(c3ccc(F)cc3)Nc3ncnn32)cc1",0,25118.9,"Potency"
"CCOc1ccc2nc(NCCNC(=O)Nc3ccccc3)c(C#N)cc2c1",1,3981.1,"Potency"
"CCOc1ccc2nc(NS(=O)(=O)c3ccc4c(c3)n(C)c(=O)n4C)sc2c1",0,12589.3,"Potency"
"CCOc1ccc2nc(O)c(CN(CCO)C(c3nnnn3C3CCCCC3)C(C)C)cc2c1",0,39810.7,"Potency"
"CCOc1ccc2nc(O)c(CN(Cc3cccs3)C(CC)c3nnnn3C(C)(C)CC)cc2c1",0,31622.8,"Potency"
"CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1",0,,
"CCOc1cccc2cc(-c3cn4cc(C)ccc4n3)c(=O)oc12",1,1584.9,"Potency"
"CCOc1cccc2cc(-c3nnc(NCc4ccco4)s3)c(=O)oc12",0,15848.9,"Potency"
"CCOc1ccccc1C1C(C(=O)OC)=CN(C)C=C1C(=O)OC",1,7943.3,"Potency"
"CCSCCOC(=O)C1=C(C)NC(=O)NC1c1cccc(OC)c1OC",1,3162.3,"Potency"
"CC[C@@H](C(=O)NC(CC(=O)O)C(=O)CNCCc1ccccc1)n1cccc(NC(=O)c2ccc3ccccc3c2)c1=O",1,0.37,"IC50"
"CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C",0,,
"CC[C@@]1(O)C(=O)COc2c1cc1n(c2=O)Cc2c-1nc1cccc(C(C)C)c1c2[Si](C)(C)C",1,7943.3,"Potency"
"CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1",1,6581.15,"Potency, Potency"
"CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O)ccc3nc2-1",0,15848.9,"Potency"
"CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21",0,,
"CC[C@H](C)[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OCc1ccccc1)C(=O)N[C@H](/C=C/S(C)(=O)=O)CC(=O)O",1,26.0,"IC50"
"CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21",1,6477.6,"Potency, Potency"
"CCc1c(-c2ccccc2)nc2nc(C)c(C)nn12",1,10000.0,"Potency"
"CCc1c(C)c2cc(Cl)c(O)c(CN(C)C)c2oc1=O",1,10000.0,"Potency"
"CCc1c(C)sc(NC(=O)c2ccc(Br)o2)c1C(=O)OC",0,31622.8,"Potency"
"CCc1cc(=O)oc2c(C)c(O)c(CN(C)C)cc12",1,10000.0,"Potency"
"CCc1cc2c(=O)c(Oc3ccccc3F)c(C)oc2c(CN(C)C)c1O",0,15848.9,"Potency"
"CCc1cc2c(CN3CCN(C)CC3)cc(=O)oc2cc1O",1,10000.0,"Potency"
"CCc1ccc(C2CC(c3ccccc3)Nc3nc(N)nn32)cc1",0,39810.7,"Potency"
"CCc1cccc(C)c1N(C(=O)CCl)C(C)COC",0,,
"CCc1nnc(NC(=O)CSc2nc3c(cc2C#N)CCC3)s1",1,5011.9,"Potency"
"CCn1c(=N)c(C(=O)OC)cc2c(=O)n3ccccc3nc21",1,3162.3,"Potency"
"CCn1c(=N)c(S(=O)(=O)c2ccc(F)cc2)cc2c(=O)n3ccccc3nc21",1,3981.1,"Potency"
"CCn1c(=O)c(C(C)=O)nc2ccccc21",0,25118.9,"Potency"
"CCn1c2ccccc2c2cc(C3C(C#N)=C(C)NC(C)=C3C#N)ccc21",0,15848.9,"Potency"
"CCn1c2ccccc2c2nc3cc(OC)c(OC)cc3nc21",0,15848.9,"Potency"
"CCn1cc(-c2cc(C(F)(F)F)n3nc(C(=O)O)cc3n2)c(C)n1",0,31622.8,"Potency"
"CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21",0,25118.9,"Potency"
"CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2",0,,
"CCn1nc(NC(=O)c2ccccn2)c2cc3cccc(C)c3nc21",1,3981.1,"Potency"
"CN(C)C(=O)NC1(c2ccccc2)CCN(CC[C@@]2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1",0,,
"CN(C)C=O",0,,
"CN(C)C=O.Cc1cc(-c2ccco2)c(C#N)c2nc3ccccc3n12",1,3162.3,"Potency"
"CN(C)CCNC(=O)c1ccc2c(c1)N(Cc1ccc(F)cc1)CCS2",0,31622.8,"Potency"
"CN(C)Cc1ccccc1-c1cc(NCc2ccccc2)ncn1",0,31622.8,"Potency"
"CN(C)c1ccc(-c2cc(-n3ccnc3)ncn2)cc1",0,25118.9,"Potency"
"CN(C)c1ccc(-c2ccc3ncnc(N(C)C)c3c2)cc1",0,31622.8,"Potency"
"CN(C)c1ccc(/C=C/c2cc[n+]([O-])cc2)cc1",0,15848.9,"Potency"
"CN(C)c1ccc(/C=c2\sc3n(c2=O)CCCN=3)cc1",0,25118.9,"Potency"
"CN(C)c1nc(-c2ccccc2)c2cnn(Cc3ccccc3)c2n1",0,25118.9,"Potency"
"CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCC#N)c2n1",1,2511.9,"Potency"
"CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(C[C@H]3CCCO3)c2n1",1,3162.3,"Potency"
"CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1",1,1000.0,"Potency"
"CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3cccs3)c2n1",1,7943.3,"Potency"
"CN(C)c1ncc2nc(-c3cccc(C#N)c3)c(=O)n(C)c2n1",1,6309.6,"Potency"
"CN(C)c1ncc2nc(-c3cccc(C#N)c3)c(=O)n(CCC#N)c2n1",0,25118.9,"Potency"
"CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(-c3ccccc3)c2n1",1,5011.9,"Potency"
"CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1",1,7943.3,"Potency"
"CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(Cc3cccs3)c2n1",1,7943.3,"Potency"
"CN(C)c1ncc2nc(-c3cccs3)c(=O)n(CCC#N)c2n1",1,1995.3,"Potency"
"CN(C)c1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1",1,1000.0,"Potency"
"CN(C)c1ncc2ncc(=O)n(C3CC3)c2n1",0,15848.9,"Potency"
"CN(C)c1ncc2ncc(=O)n(CCC#N)c2n1",0,15848.9,"Potency"
"CN(C)c1ncc2ncc(=O)n(Cc3ccc(F)cc3)c2n1",0,15848.9,"Potency"
"CN(C)c1ncc2ncc(=O)n(Cc3cccs3)c2n1",0,25118.9,"Potency"
"CN(Cc1ccc(O)c(C(=O)O)c1)Cc1ccc(C(=O)N[C@@H](CC(=O)O)C(=O)CSCc2ccccc2Cl)s1",0,12000.0,"Ki"
"CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1",0,,
"CN1C(=O)/C(=N\CCO)c2c3ccccc3c(O)c3cccc1c23",0,12589.3,"Potency"
"CN1CCN(C(=O)COc2ccc3ccccc3c2Br)CC1",1,3162.3,"Potency"
"CN1CCN(c2ccccc2/C=C2\SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1",0,,
"CN1CCN(c2ccnc(-c3ccc(N(C)C)cc3)n2)CC1",0,19952.6,"Potency"
"CN1CCN(c2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(-c4ccccc4)c3n2)CC1",1,10000.0,"Potency"
"CN1CCN(c2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(CCC#N)c3n2)CC1",1,2511.9,"Potency"
"CN1CCN(c2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1",0,12589.3,"Potency"
"CN1CCN(c2ncc3nc(-c4cccc(C#N)c4)c(=O)n(CCC#N)c3n2)CC1",1,6309.6,"Potency"
"CN1CCN(c2ncc3nc(-c4cccc(C#N)c4)c(=O)n(C[C@H]4CCCO4)c3n2)CC1",1,7943.3,"Potency"
"CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(-c4ccccc4)c3n2)CC1",0,12589.3,"Potency"
"CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(C)c3n2)CC1",0,12589.3,"Potency"
"CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(CCC#N)c3n2)CC1",1,10000.0,"Potency"
"CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(CCc4ccccc4)c3n2)CC1",1,7943.3,"Potency"
"CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(CCC#N)c3n2)CC1",1,2511.9,"Potency"
"CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(C[C@H]4CCCO4)c3n2)CC1",1,3981.1,"Potency"
"CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1",1,7943.3,"Potency"
"CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(CCc4ccccc4)c3n2)CC1",1,3981.1,"Potency"
"CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(CCC#N)c3n2)CC1",0,31622.8,"Potency"
"CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(Cc4cccs4)c3n2)CC1",0,25118.9,"Potency"
"CN1CCN(c2ncc3ncc(=O)n(-c4ccccc4)c3n2)CC1",0,19952.6,"Potency"
"CN1CCc2c(sc3c2C(=O)NC(c2ccc(-c4cccc(Cl)c4)o2)N3)C1",0,15848.9,"Potency"
"CN1CCc2c(sc3c2C(=O)NC(c2cccc(OC(=O)c4cccs4)c2)N3)C1",0,31622.8,"Potency"
"CN1CCc2c(sc3c2C(=O)NC(c2cccs2)N3)C1",0,19952.6,"Potency"
"CN1CCc2c(sc3c2C(=O)NC(c2cn(Cc4ccccc4)c4ccccc24)N3)C1",0,15848.9,"Potency"
"CN1CCc2nc(SCC(=O)Nc3ccc(F)cc3)c(C#N)cc2C1",0,25118.9,"Potency"
"CN1C[C@@H]2CCCC[C@H](NC(=O)c3ccccc3)C(=O)N2[C@H](C(=O)N[C@H]2CC(=O)OC2O)C1",1,5.0,"IC50"
"CNC(=O)ON=CC(C)(C)SC",0,,
"CNC(=O)Oc1cccc2c1OC(C)(C)C2",0,,
"CNC(=O)c1c(NC(=O)c2nc3ccccc3s2)sc2c1CCC2",0,25118.9,"Potency"
"CNC1=C(Br)C(=O)c2ccncc2C1=O",1,1584.9,"Potency"
"CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1",0,,
"CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F",0,,
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21",0,,
"CNc1nc2sc3c(c2c(=O)n1C)CC(C)(C)SC3",1,5011.9,"Potency"
"CO/C(O)=C1\C(C)=NC2=C(C(=O)CC(C)(C)C2)C1c1cccc(C)n1",0,12589.3,"Potency"
"CO/C(O)=C1\C(C)=NC2=C(C(=O)CC(c3cccs3)C2)C1c1ccsc1",0,31622.8,"Potency"
"CO/C(O)=C1\C(C)=NC2=C(C(=O)CCC2)C1c1cccc(C)n1",0,15848.9,"Potency"
"COC(=O)C(C#N)c1nc2ccccc2nc1N1CCCC1",0,19952.6,"Potency"
"COC(=O)C1(Cc2ccccc2)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1",0,25118.9,"Potency"
"COC(=O)C1=C(C)N(Cc2ccccc2)C2=C3C(=O)N(c4ccccc4)C(=O)C3[C@@](O)(C(=O)OC)C(=O)N2C1c1ccccc1",1,6309.6,"Potency"
"COC(=O)C1=CN(C)C=C(C(=O)OC)C1c1ccsc1",0,12589.3,"Potency"
"COC(=O)C1=CN(C2CC2)C=C(C(=O)OC)C1c1ccc(C(=O)OC)cc1",1,10000.0,"Potency"
"COC(=O)C1=CN(CC2CCCO2)C=C(C(=O)OC)C1c1cc(OC)c(OC)c(OC)c1",0,15848.9,"Potency"
"COC(=O)C1=CNC=C(C(=O)OC)C1c1ccc(Cl)cc1",0,15848.9,"Potency"
"COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5ccccc45)C3CC12",0,25118.9,"Potency"
"COC(=O)CC(=O)OC",0,,
"COC(=O)CC(NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)CF",1,900.0,"IC50"
"COC(=O)CCc1c(C)c(C#N)c2nc3ccccc3n2c1N1CCCC1",1,3981.1,"Potency"
