"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCOC(=O)[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2",1,15.85,"Ki"
"CCOC(=O)[C@]1(c2ccccc2)Oc2ccccc2[C@@H]1N",1,,
"CCOCCOCCOc1ccc2c(c1)OC[C@@H]1C2=NO[C@H]1CN1CCN(C/C(C)=C/c2ccccc2)CC1",1,17.0,"Ki"
"CCOCC[C@@]1(c2ccc(Cl)c(Cl)c2)[C@H]2CNC[C@H]21",1,0.5012,"Ki"
"CCOC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1",1,0.42652,"Ki, IC50, Ki, Ki, Ki"
"CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O",0,,
"CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1",0,,
"CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1",0,,
"CCO[Si](CCCNC(N)=O)(OCC)OCC",0,,
"CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1",0,,
"CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1",1,2918.3,"IC50, Ki"
"CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1",0,,
"CCOc1ccc(Oc2ccccc2CN(C)C)cc1",1,30.0,"IC50"
"CCOc1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1",1,348.0,"Ki"
"CCOc1ccccc1CC(c1cccnc1)N1CCNCC1",1,46.0,"IC50"
"CCOc1ccccc1N1CCN(CCCCn2nc(-n3ccc4ccccc43)ccc2=O)CC1",1,639.0,"Ki"
"CCOc1ccccc1N1CCN(CCNC(=O)Cn2nc(-n3ccnc3)ccc2=O)CC1",1,5977.0,"Ki"
"CCOc1ccccc1OC(c1cccnc1)C1CCNCC1",1,80.0,"IC50"
"CCOc1ccccc1O[C@@H](c1ccc(CC)cn1)[C@@H]1CNCCO1",1,8210.0,"Activity"
"CCOc1ccccc1O[C@@H](c1cccc(OC)n1)[C@@H]1CNCCO1",1,676.0,"Activity"
"CCOc1ccccc1O[C@@H](c1ccccn1)[C@@H]1CNCCO1",1,6909.0,"Activity"
"CCOc1ccccc1O[C@@H](c1ncccc1C)[C@@H]1CNCCO1",1,3680.0,"Activity"
"CCOc1ccccc1Oc1cc(C)ncc1CNC",1,218.0,"Ki"
"CCSC(=O)N(CC)C1CCCCC1",0,,
"CCSc1ccc(CC(CC)NO)cc1",0,46380.16,"EC50, EC50"
"CC[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1",1,2150.0,"IC50, IC50"
"CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21",0,,
"CC[Hg]Sc1ccccc1C(=O)[O-]",1,1542.5,"IC50, Ki"
"CCc1cc(Oc2cc(Cl)ccc2CNC)ccc1Cl",1,20.7,"IC50"
"CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1",0,,
"CCc1ccc(OC(c2cccnc2)C2CCNCC2)cc1",1,5.0,"IC50"
"CCc1cccc(F)c1O[C@H]1c2ccccc2CO[C@H]1CNC",1,1400.0,"IC50"
"CCc1ccccc1CC(c1ccccc1)N1CCNCC1",1,16.0,"IC50"
"CCc1ccccc1OC(c1cccnc1)C1CCNCC1",1,61.0,"IC50"
"CCc1ccccc1O[C@H]1c2ccccc2CO[C@@H]1CNC",1,3000.0,"IC50"
"CCc1ccccc1O[C@H]1c2ccccc2C[C@@]1(O)CNC",1,800.0,"IC50"
"CCc1ccccc1O[C@H]1c2ccccc2OC[C@H]1CNC",1,4600.0,"IC50"
"CCc1cn([C@@H](c2cccc(F)c2)[C@H](O)CNC)c2ccccc12",1,834.0,"IC50"
"CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl",0,,
"CCn1c(-c2ccc(Cl)cc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C",1,629.0,"IC50"
"CCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)c1C",1,25.8,"IC50"
"CCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C",1,182.0,"IC50"
"CN(C(=O)c1ccccc1Oc1ccccc1)[C@H]1CCNC1",1,661.0,"Ki"
"CN(C)C(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1",1,5010.0,"Ki"
"CN(C)C(=O)Oc1ccc2c(c1)C=CCN(C)[C@@H]2CCOc1ccc([N+](=O)[O-])cc1",1,6.0,"IC50"
"CN(C)C(=O)[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(Cl)c1",1,350.0,"IC50"
"CN(C)C(=O)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2",1,218.0,"IC50"
"CN(C)C1CCC(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1",1,57.0,"IC50"
"CN(C)C1CCC(c2c[nH]c3cc(Cl)ccc23)C1",1,6.5,"IC50"
"CN(C)C1CCC(c2c[nH]c3cccc(F)c23)C1",1,31.0,"IC50"
"CN(C)CC(c1cccc(Cl)c1)C1(O)CCCCC1",1,292.0,"IC50"
"CN(C)CC(c1ccccc1Cl)C1(O)CCCCC1",1,177.0,"IC50"
"CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCC1",1,898.0,"IC50"
"CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1",1,19.0,"IC50"
"CN(C)CC1(c2cccc(Cl)c2)CCCCC1",1,55.0,"IC50"
"CN(C)CC1C2CCC(CC2)[C@@H]1c1cccc(Cl)c1",1,270.0,"IC50"
"CN(C)CCC(Oc1ccc(C#N)cc1)c1ccc(OCCCN2CCCCC2)cc1",1,159.0,"Ki"
"CN(C)CCC(Oc1ccc(Cl)c(Cl)c1)c1ccc(OCCCN2CCCCC2)cc1",1,6.325,"Ki, Ki, Ki, Ki"
"CN(C)CCC(Oc1cccc(Br)c1)c1ccc(OCCCN2CCCCC2)cc1",1,4.0,"Ki"
"CN(C)CCC(Oc1cccc(Cl)c1)c1ccc(OCCCN2CCCCC2)cc1",1,11.85,"Ki, Ki"
"CN(C)CCC(c1cc2ccccc2s1)N1CCCC1",1,401.0,"IC50"
"CN(C)CCC(c1ccc(Cl)c(Cl)c1)N1CCOCC1",1,378.5,"IC50"
"CN(C)CCC(c1csc2ccccc12)N1CCCC1",1,425.3,"IC50"
"CN(C)CCC(c1csc2ccccc12)N1CCOCC1",1,1187.8,"IC50"
"CN(C)CCC=C1c2ccccc2COc2ccccc21",1,32.0,"IC50, Ki"
"CN(C)CCCN1c2ccccc2CCc2ccc(C#CCO)cc21",1,711.25,"Ki, Ki, IC50, Ki"
"CN(C)CCCN1c2ccccc2CCc2ccc(C#CCOCCOCCOc3cccc4ccccc34)cc21",1,3442.5,"IC50, Ki, Ki, Ki"
"CN(C)CCCN1c2ccccc2CCc2ccc(C#CCOCCOCCc3cccc4ccccc34)cc21",1,1785.0,"Ki, Ki, IC50, Ki"
"CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21",1,17.603749999999998,"Ki, IC50, Ki, IC50"
"CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21",1,60.775,"Ki, IC50, Ki, IC50"
"CN(C)CCCc1c[nH]c2ccc(F)cc12",1,4.0,"Ki, IC50, IC50"
"CN(C)CCCc1c[nH]c2cccc(Cl)c12",1,29.0,"IC50"
"CN(C)CCN(Cc1ccc(-c2ccc(CNCCc3ccccc3)cc2)cc1)C(=O)CCC1CCCC1",1,25.12,"Ki"
"CN(C)CCOC(c1ccccc1)c1ccccc1",1,,
"CN(C)CCc1c[nH]c2ccc(O)cc12",1,1200.0,"IC50"
"CN(C)C[C@@H](c1ccc2ccccc2c1)[C@@H](O)C(C)(C)C",1,1.2,"Kd"
"CN(C)C[C@@H](c1ccccc1)[C@@H](O)C(C)(C)C",1,40.0,"Kd"
"CN(C)C[C@@H]1C2CCC(CC2)[C@@H]1c1ccc(Cl)c(Cl)c1",1,163.5,"Ki, IC50"
"CN(C)C[C@@H]1CCC[C@H]1c1c[nH]c2ccc(C#N)cc12",1,58.0,"IC50"
"CN(C)C[C@@H]1Cc2ccccc2[C@@H]1Oc1ccc(C(F)(F)F)cc1",1,230.0,"IC50"
"CN(C)C[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1",1,311.0,"IC50"
"CN(C)C[C@H]1C2CCC(C2)[C@@H]1c1ccc2cc(F)ccc2c1",1,2.6,"Ki"
"CN(C)C[C@H]1CCCC[C@]1(O)c1cccc(O)c1",1,4600.0,"IC50"
"CN(C)C[C@H]1CCCC[C@]1(OCC1CC1)c1cccc(O)c1",1,3667.0,"IC50"
"CN(C)C[C@H]1CCC[C@H]1c1ccc2[nH]cc(C#N)c2c1",1,18.0,"IC50"
"CN(C)C[C@H]1C[C@@H]1c1c[nH]c2c(F)cccc12",1,10.0,"Ki"
"CN(C)C[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1",1,970.0,"IC50"
"CN(C)Cc1cc(Br)ccc1Oc1ccc(C(F)(F)F)cc1",1,3.0,"IC50"
"CN(C)Cc1cc(CNS(C)(=O)=O)ccc1Oc1ccc(OC(F)(F)F)cc1",1,11.0,"IC50"
"CN(C)Cc1cc(F)ccc1Sc1ccc(CO)cc1N",1,1.26,"Ki"
"CN(C)Cc1cc(I)ccc1Sc1ccccc1N",1,1.0,"Ki"
"CN(C)Cc1cc(OCCCF)ccc1Sc1ccccc1N",1,1.4,"Ki"
"CN(C)Cc1cc(OCCCO)ccc1Sc1ccc(Br)cc1N",1,0.21,"Ki"
"CN(C)Cc1cc(OCCF)ccc1Sc1ccc(Br)cc1N",1,0.05,"Ki"
"CN(C)Cc1cc(OCCF)ccc1Sc1ccc(Cl)cc1N",1,0.03,"Ki"
"CN(C)Cc1cc(OCCF)ccc1Sc1ccc(F)cc1N",1,0.1,"Ki"
"CN(C)Cc1cc(OCCF)ccc1Sc1ccccc1N",1,0.25,"Ki"
"CN(C)Cc1cc(OCCO)ccc1Sc1ccc(F)cc1N",1,1.2,"Ki"
"CN(C)Cc1cc(S(N)(=O)=O)ccc1Oc1ccc(OC(F)(F)F)cc1",1,9.0,"IC50"
"CN(C)Cc1ccc2c(c1)CN(C)CC2c1ccc2sccc2c1",1,3.9000000000000004,"Ki, IC50"
"CN(C)Cc1ccccc1Cc1ccc(I)cc1N",1,48.6,"Ki"
"CN(C)Cc1ccccc1Cc1ccc(OC(F)(F)F)cc1",1,45.0,"IC50"
"CN(C)Cc1ccccc1Oc1ccc(Cl)cc1",1,13.893333333333333,"IC50, IC50, IC50"
"CN(C)Cc1ccccc1Oc1ccc(F)c(F)c1",1,34.4,"IC50"
"CN(C)Cc1ccccc1Oc1cccc(Cl)c1",1,214.0,"IC50, IC50"
"CN(C)Cc1ccccc1Oc1ccccc1",1,660.0,"IC50"
"CN(C)Cc1ccccc1Sc1ccc(C#N)cc1N",1,1.1066666666666667,"Ki, Ki, Ki"
"CN(C)Cc1ccccc1Sc1ccc([123I])cc1CO",1,0.097,"Ki"
"CN(C)Cc1ccccc1Sc1ccc([123I])cc1N",1,0.013,"Ki"
"CN(C)Cc1ccccc1Sc1cccc(Cl)c1",1,12.0,"IC50"
"CN(C)Cc1ccccc1Sc1ccccc1N",1,1.59,"Ki"
"CN(C)Cc1cnccc1Oc1ccc(Cl)cc1Br",1,4.0,"IC50"
"CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12",0,,
"CN(C)[C@@H]1CC[C@H](c2c[nH]c3ccc(F)cc23)C1",1,2.4,"IC50"
"CN(C)[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,34.215,"Ki, Ki, Ki, Ki, Ki, Ki"
"CN(C)[C@H]1CC[C@H](c2c[nH]c3ccc(F)cc23)C1",1,5.9,"IC50"
"CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1",0,,
"CN(CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21)Cc1c[nH]c2ccccc12",1,3000.0,"IC50"
"CN(CCCN1c2ccccc2CCc2ccccc21)CCOCCN(C)CCCN1c2ccccc2CCc2ccccc21",1,6000.0,"IC50"
"CN(CCCc1ccccc1)CCCN(C)CCOC(c1ccccc1)c1ccccc1",1,1069.0,"Ki, IC50"
"CN(CCc1ccccc1)C1CCC(c2c[nH]c3ccc(C#N)cc23)C1",1,6.2,"IC50"
"CN(Cc1ccc2ccccc2c1)[C@@H]1CCNC1",1,119.0,"IC50"
"CN(Cc1ccccc1)CC1CC1c1cccc2cc(C#N)ccc12",1,16.0,"IC50"
"CN(Cc1ccccc1)C[C@H]1CCC[C@@H]1c1c[nH]c2ccc(C#N)cc12",1,85.0,"IC50"
"CN(c1ccccc1)[C@@H](c1cccc(F)c1)[C@H](O)CN",1,439.0,"IC50"
"CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1",0,,
"CN1C2C=C(c3ccc4c(c3)Cc3ccccc3-4)CC1CC2",1,14.5,"IC50"
"CN1C2CCC1C(C(=O)NCCCCNC(=O)C1C(c3ccc(Cl)cc3)CC3CCC1N3C)C(c1ccc(Cl)cc1)C2",1,1655.85,"Ki, IC50"
"CN1C2CCC1C1COC(=O)CCCCCC(=O)Nc3ccc(cc3)C1C2",1,125.0,"IC50, Ki"
"CN1C2CCC1[C@@H](C(=O)Nc1ccc(CNC(=O)[C@H]3C4CCC(C[C@@H]3c3ccc(Cl)cc3)N4C)cc1)[C@@H](c1ccc(Cl)cc1)C2",1,1500.0,"Ki"
"CN1C2CCC1[C@@H](C(=O)Nc1ccc(NC(=O)[C@H]3C4CCC(C[C@@H]3c3ccc(Cl)cc3)N4C)cc1)[C@@H](c1ccc(Cl)cc1)C2",1,3200.0,"Ki"
"CN1C2CCC1[C@@H](C(=O)Nc1ccnc(Br)c1)[C@@H](c1ccc(Cl)cc1)C2",0,10298.0,"Ki"
"CN1C2CCC1[C@@H](CNc1cccc(F)n1)[C@@H](c1ccc(Cl)cc1)C2",1,20.6,"Ki"
"CN1C2CCC1[C@@H](CNc1ccnc(Br)c1)[C@@H](c1ccc(Cl)cc1)C2",1,11.0,"Ki"
"CN1C2CCC1[C@@H](COC(=O)CCC(=O)OC[C@@H]1C3CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)N3C)[C@@H](c1ccc(Cl)c(Cl)c1)C2",1,106.0,"IC50"
"CN1C2CCC1[C@@H](c1cc(Cc3ccc(F)cc3)no1)[C@@H](c1ccc(Cl)cc1)C2",1,72.0,"Ki"
"CN1CC=C(c2c[nH]c3ccc(F)cc23)CC1",1,160.0,"IC50"
"CN1CC=CC[C@@H](c2ccc(Cl)c(Cl)c2)C1",1,130.0,"Ki"
"CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1",1,4100.0,"Ki"
"CN1CCC(COCc2cc(C#N)cc(C3CC3)n2)(c2ccc(F)cc2)CC1",1,1.6,"IC50"
"CN1CCC(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1",1,14.0,"IC50"
"CN1CCC(COCc2cc(C(F)(F)F)ccn2)(c2ccc(F)cc2)CC1",1,2.2,"IC50"
"CN1CCCCC(c2ccc(Cl)c(Cl)c2)C1",1,260.0,"Ki"
"CN1CCCCC1(C)CCc1c[nH]c2ccc(C#N)cc12",1,2.1,"IC50"
"CN1CCC[C@@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1",1,150.0,"IC50"
"CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1",1,1578.6666666666667,"Ki, IC50, Ki"
"CN1CCN(C2CCC(COCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)(c3ccccc3)CC2)CC1",1,520.0,"IC50"
"CN1CCN(CC(c2cccc(Cl)c2)C2(O)CCCCC2)CC1",0,18795.0,"IC50"
"CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1",1,895.0,"Ki, IC50"
"CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccncc3)CC[C@@H]12",1,101.0,"Ki"
"CN1CCN2c3c(cccc31)[C@@H]1CN(CCNC(=O)c3ccc(F)cc3)CC[C@@H]12",1,1940.0,"Ki"
"CN1CC[C@H](Cc2ccccc2)C[C@@H]1CCc1c[nH]c2ccc(C#N)cc12",1,7.6,"IC50"
"CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-]",0,,
"CN1CSC(=S)N(C)C1",0,,
"CN1C[C@@H]2CCCC[C@]2(Cc2ccc(Cl)c(Cl)c2)C1",1,338.84,"IC50"
"CN1C[C@@H]2CCCC[C@]2(c2ccc(Cl)c(Cl)c2)C1",1,107.15,"IC50"
"CN1C[C@@H]2CCCC[C@]2(c2ccc(F)c(F)c2)C1",1,1230.27,"IC50"
"CN1C[C@@H]2CCCC[C@]2(c2ccccc2)C1",1,724.44,"IC50"
"CN1C[C@H]2CCCC[C@@]2(Cc2ccc(Cl)c(Cl)c2)C1",1,5.495,"IC50"
"CN1C[C@H]2CCC[C@@]2(c2ccc3ccccc3c2)C1",1,14.45,"IC50"
"CN1Cc2c(N)cccc2[C@@H](c2ccccc2)C1",1,1175.0,"Ki, Ki"
"CN1Cc2c(O)cccc2C(c2ccccc2)C1",1,2050.0,"Ki"
"CN1Cc2cc(N3CCOCC3)ccc2C(c2ccc3sccc3c2)C1",1,6.0,"Ki, IC50"
"CN1Cc2cc(N3CCOCC3)ccc2[C@@H](c2ccc3sccc3c2)C1",1,3.0,"IC50"
"CN1Cc2cc(OCCCN3CCC(F)CC3)ccc2C(c2ccc(C(F)(F)F)cc2)C1",1,8.6,"Ki"
"CN1Cc2cc(OCCCN3CCC(F)CC3)ccc2C(c2ccccc2)C1",1,46.0,"Ki"
"CN1Cc2ccccc2C(c2ccc3[nH]ncc3c2)C1",1,220.0,"Ki, IC50"
"CN1Cc2ccccc2C(c2ccc3ccnn3c2)C1",1,130.0,"IC50"
"CN1Cc2ccccc2C(c2ccc3occc3c2)C1",1,21.6,"Ki, IC50"
"CN1Cc2ccccc2C(c2ccc3sccc3c2)C1",1,19.674999999999997,"IC50, IC50, Ki, Ki"
"CN1Cc2ccccc2C(c2ccc3sncc3c2)C1",1,10.4,"Ki"
"CN1Cc2ccccc2C(c2cccc3ccoc23)C1",1,25.1,"Ki, IC50"
"CN1Cc2ccccc2C(c2cccc3sccc23)C1",1,130.0,"IC50"
"CN1Cc2ccccc2C(c2ccccc2)C1",1,1510.0,"Ki"
"CN1[C@H]2CC[C@@H]1C[C@H](NC(c1ccc(Cl)c(Cl)c1)c1ccc(Cl)c(Cl)c1)C2",1,3010.0,"Ki"
"CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2",0,24100.0,"IC50, IC50"
"CN1[C@H]2CC[C@@H]1[C@@H](C#Cc1ccc(N)cc1)[C@@H](c1ccc(Cl)cc1)C2",1,19.0,"Ki"
"CN1[C@H]2CC[C@@H]1[C@@H](c1cn(Cc3ccccc3)nn1)[C@@H](c1ccc(Cl)cc1)C2",1,161.0,"Ki"
"CN1[C@H]2CC[C@@H]1[C@@H](c1ncc(-c3ccc(Br)cc3)s1)[C@@H](c1ccc(Cl)cc1)C2",1,6960.0,"Ki, IC50"
"CN1[C@H]2CC[C@@H]1[C@@H](c1ncc(-c3ccc(Cl)c(Cl)c3)s1)[C@@H](c1ccc(Cl)cc1)C2",1,4005.0,"Ki, IC50"
"CN1[C@H]2CC[C@@H]1[C@@H](c1ncc(-c3cccc([N+](=O)[O-])c3)s1)[C@@H](c1ccc(Cl)cc1)C2",1,1175.0,"Ki, IC50"
"CN1[C@H]2CC[C@@H]1[C@@H](c1ncc(-c3ccccc3)s1)[C@@H](c1ccc(Cl)cc1)C2",1,2690.0,"Ki, IC50"
"CN1c2ccccc2Sc2cc(N)ccc21",1,10000.0,"Ki"
"CN=C=S",0,,
"CNC(=O)CSC(c1ccc(Cl)cc1)c1ccc(Cl)cc1",1,8300.0,"Ki"
"CNC(=O)ON=C(C)SC",0,,
"CNC(=O)ON=C(SC)C(=O)N(C)C",0,,
"CNC(=O)Oc1cccc2c1OC(C)(C)C2",0,,
"CNC(=O)Oc1cccc2ccccc12",0,,
"CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N",0,,
"CNC(=O)c1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1",1,13.0,"Ki"
"CNC(=O)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2",1,15.0,"IC50"
"CNC(=O)c1ccc(F)c2c1C[C@@H](N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2",1,147.0,"IC50"
"CNC(=O)c1ccc(Oc2ccc(OC(F)(F)F)cc2)c(CN(C)C)c1",1,10.0,"IC50"
"CNC(=O)c1ncn2c1COc1c(CCN3CCN(c4cccc5nc(C)ccc45)CC3)cccc1-2",1,31.62,"Ki"
"CNC(C)C1(c2ccc3ccccc3c2)CCCCC1",1,173.0,"IC50, IC50"
"CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1",1,34.8,"IC50"
"CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1",1,115.0,"IC50"
"CNC1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21",1,20.0,"IC50"
"CNCC(O)CCN1c2ccccc2N(c2ccccc2F)S1(=O)=O",1,4589.0,"IC50"
"CNCC1(O)Cc2ccccc2C1Sc1ccccc1C",1,1400.0,"IC50"
"CNCC1(c2ccc(F)c(Cl)c2)CCCCC1",1,689.0,"IC50"
"CNCC1(c2ccc(F)c(F)c2)CCCCC1",1,2723.0,"IC50"
"CNCC1(c2cccc3ccccc23)CCCCC1",1,1079.0,"IC50"
"CNCCC(Oc1cccc2ccccc12)c1cccc(C(F)(F)F)c1",1,19.0,"Ki"
"CNCCC(Oc1cccc2ccccc12)c1cccc(OC)c1",1,2.2,"Ki"
"CNCCC(Oc1cccc2ccccc12)c1ccccc1",1,2.4,"Ki"
"CNCCC(Oc1cccc2ccccc12)c1ccccc1C",1,2.0,"Ki"
"CNCCC(Oc1cccc2ccccc12)c1ccccc1OC",1,2.3,"Ki"
"CNCCC(Oc1cccc2ccccc12)c1ccco1",1,0.7,"Ki"
"CNCCC(Oc1cccc2ccccc12)c1nccs1",1,6.4,"Ki"
"CNCCC(c1ccccc1)c1ccc(O)c2ccc(OCCN3CCCC3)cc12",1,7.0,"Ki"
"CNCCC(c1ccccc1)c1cccc2ccccc12",1,2.4,"Ki"
"CNCCC(c1ccccc1)n1ccc2ccccc21",1,327.0,"IC50, IC50"
"CNCCCC1Cc2cc(F)ccc2N(c2ccccc2F)S1(=O)=O",1,530.0,"IC50, IC50"
"CNCCCC1Cc2ccccc2N(c2ccccc2)S1(=O)=O",1,4700.0,"IC50, IC50"
"CNCCCCN1c2ccccc2N(c2ccccc2F)S1(=O)=O",1,2042.0,"IC50"
"CNCCCN1Cc2ccccc2N(c2ccccc2)S1(=O)=O",1,6000.0,"IC50"
"CNCCCN1Cc2ccccc2N(c2ccccc2F)S1(=O)=O",1,5500.0,"IC50"
"CNCC[C@@H](Oc1cc(C(F)(F)F)ccc1C#N)c1ccccc1",1,10000.0,"IC50"
"CNCC[C@@H](Oc1ccccc1C)c1ccccc1",1,124.24166666666666,"IC50, IC50, IC50, IC50, IC50, IC50, IC5, IC50, IC50, Kd, IC50, IC50"
"CNCC[C@@H](c1ccccc1)n1c(=O)n(-c2ccccc2)c2ccccc21",1,273.0,"IC50"
"CNCC[C@H](Oc1cccc2c(OC)c(O)ccc12)c1cccs1",1,3660.0,"Ki"
"CNCC[C@H](Oc1cccc2ccccc12)c1cccs1",1,63.35260909090909,"Ki, IC50, IC50, IC50, IC50, IC50, IC50, Ki, Ki, Ki, IC50, Ki, Ki, Ki, IC50, IC50, IC50, IC50, IC50, IC50, Ki, IC50"
"CNCC[C@H](c1cc(F)cc(F)c1)N1C(=O)C(C)(C)c2cccc(F)c21",1,330.0,"IC50"
"CNC[C@@H](CCN1c2ccccc2N(c2ccccc2)S1(=O)=O)OC",1,5100.0,"IC50"
"CNC[C@@H](O)[C@H](c1ccc(Cl)cc1)n1ccc2ccccc21",1,748.0,"IC50"
"CNC[C@@H](O)[C@H](c1cccc(F)c1)N1CC(C(C)C)c2ccccc21",1,1123.0,"IC50"
"CNC[C@@H](O)[C@H](c1cccc(F)c1)N1CC2(CCCCC2)c2ccccc21",1,4917.0,"IC50"
"CNC[C@@H](O)[C@H](c1cccc(F)c1)N1CCc2ccccc21",1,21.0,"IC50"
"CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2c(F)cccc21",1,417.0,"IC50"
"CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2cc(C)ccc21",1,48.0,"IC50"
"CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2ccc(F)cc21",1,626.0,"IC50"
"CNC[C@@H](O)[C@H](c1ccccc1)N(C)c1ccc(F)cc1",1,33.0,"IC50"
"CNC[C@@H](O)[C@H](c1ccccc1)N(C)c1ccc(OC)cc1",1,3.0,"IC50"
"CNC[C@@H](O)[C@H](c1ccccc1)N(C)c1cccc(Cl)c1",1,41.0,"IC50"
"CNC[C@@H](O)[C@H](c1ccccc1)N(C)c1cccc2ccccc12",1,836.0,"IC50"
"CNC[C@@H](O)[C@H](c1ccccc1)N(C)c1ccccc1",1,76.0,"IC50"
"CNC[C@@H](O)[C@H](c1ccccc1)N(C)c1ccccc1OC",1,2105.0,"IC50"
"CNC[C@@H](O)[C@H](c1ccccc1)N1CC(C)(C)c2cccc(F)c21",1,1099.0,"IC50"
"CNC[C@@H](O)[C@H](c1ccccc1)n1c(=O)n(C2CCCC2)c2ccccc21",1,2369.0,"IC5"
"CNC[C@@H]1CCC[C@H]1c1ccc2[nH]cc(C#N)c2c1",1,4.3,"IC50"
"CNC[C@@H]1CCc2ccccc2[C@@H]1Oc1ccccc1C",1,2000.0,"IC50, IC50"
"CNC[C@@H]1COc2ccccc2[C@H]1Oc1ccccc1C",1,3000.0,"IC50"
"CNC[C@@H]1Cc2ccccc2[C@@H]1Oc1cccc2ccccc12",1,140.0,"IC50"
"CNC[C@@H]1Cc2ccccc2[C@@H]1Oc1ccccc1C",1,1500.0,"IC50, IC50"
"CNC[C@@H]1OCc2ccccc2[C@@H]1Oc1ccc(F)cc1C",1,150.0,"IC50"
"CNC[C@@H]1OCc2ccccc2[C@@H]1Oc1ccc(O)cc1C",1,35.0,"IC50"
"CNC[C@@H]1OCc2ccccc2[C@@H]1Oc1cccc(C)c1C",1,300.0,"IC50"
"CNC[C@@H]1OCc2ccccc2[C@@H]1Oc1ccccc1C(F)(F)F",1,5600.0,"IC50"
"CNC[C@@H]1OCc2ccccc2[C@@H]1Oc1ccccc1F",1,3100.0,"IC50"
"CNC[C@@]1(O)Cc2ccccc2[C@H]1Oc1ccccc1C",1,5500.0,"IC50"
"CNC[C@H](O)[C@@H](c1ccccc1)n1ccc2ccccc21",1,109.0,"IC50, IC50"
