"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCCc1nc2c(C)cc(C(=O)N[C@@H](CO)c3ccccc3)cc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1",1,293.1,"IC50"
"CCCc1nc2c(C)cc(C(=O)N[C@@H](COC)c3ccccc3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1",1,70.0,"IC50"
"CCCc1nc2c(C)cc(C(=O)N[C@H](COC)c3ccccc3)cc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1",1,156.8,"IC50"
"CCCc1nc2c(C)cc(C(=O)Nc3ccccc3)cc2n1Cc1ccc(-c2ccccc2C(=O)Nc2nnn[nH]2)cc1",1,73.7,"IC50"
"CCCc1nc2c(C)cc(C(=O)Nc3ccccc3OC)cc2n1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2onc(C)c2C)cc1",1,419.0,"IC50"
"CCCc1nc2c(C)cc(C)nc2n1Cc1ccc2c(c1)Cc1ccccc1C=C2c1nnn[nH]1",1,0.49,"Ki"
"CCCc1nc2c(C)cc(C)nc2n1[C@H]1CCc2cc(-c3ccccc3-c3nnn[nH]3)ccc21",1,13.3,"IC50"
"CCCc1nc2c(C)cc(NC(=O)Cc3ccccc3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1",1,1.2,"IC50"
"CCCc1nc2c(C)cc(NC(C)=O)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1",1,1430.0,"IC50"
"CCCc1nc2c(n1Cc1ccc(-c3ccccc3S(=O)(=O)Nc3onc(C)c3C)c(CO)c1)C(=O)CCCC2",1,30.0,"IC50"
"CCCc1nc2cc(C(=O)NC(CC)c3ccccc3)ccc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1",1,128.0,"IC50"
"CCCc1nc2ccc(C(=O)NC(CC)c3ccccc3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1",1,288.0,"IC50"
"CCCc1nc2ccc(NC(=O)NC(C)C)cc2c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)COCC(C)C)cc1F",1,1.5,"IC50"
"CCCc1nn(-c2cc(NC(=O)CC)ccc2Br)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1F",1,0.34,"IC50"
"CCCc1nn(-c2cc(NC(=O)c3ccccc3)ccc2Br)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1F",1,2.0,"IC50"
"CCCc1nn2ccc(-c3nc4ccccc4n3CCC)cc2c1Cc1ccc(-c2ccccc2C(=O)O)cc1",1,85.0,"IC50"
"CCN(CC)C(=S)SSC(=S)N(CC)CC",1,6637.0,"IC50"
"CCN(CC)CCNc1ccc(CNC=O)c2sc3ccc(OC)cc3c(=O)c12",0,,
"CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2S(=O)(=O)[O-])cc1",0,,
"CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"CCNc1cccc(C)c1",0,,
"CCNc1nc(Cl)nc(NC(C)C)n1",0,,
"CCNc1nc(NC(C)C)nc(SC)n1",0,,
"CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1",0,,
"CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl",0,,
"CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1",0,,
"CCOC(=O)C1=NNC(C(=O)c2ccc(Cl)cc2)C1c1ccccc1",0,39863.0,"IC50"
"CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2",0,,
"CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1",0,,
"CCOC(=O)O[C@H](C)OC(=O)c1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1",0,,
"CCOC(=O)[C@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1",0,,
"CCOC(=O)c1c(-c2ccc(-c3ccccc3)cc2)csc1NC(=O)CNCCN(C)C",1,9333.0,"IC50"
"CCOC(=O)c1ccccc1C(=O)OCC",0,,
"CCOC(=O)c1cn(Cc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)nc1N(C(C)=O)c1ccc(C)cc1",1,3900.0,"IC50"
"CCOC(=O)c1cn(Cc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)nc1N(C(C)=O)c1cccc(C)c1",1,1600.0,"IC50"
"CCOC(=O)c1cn(Cc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)nc1N(C(C)=O)c1ccccc1",1,2000.0,"IC50"
"CCOC(=O)c1cn(Cc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)nc1Nc1cccc(C)c1",1,2300.0,"IC50"
"CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C",0,,
"CCOCCOC(C)=O",0,,
"CCOCN(C(=O)CCl)c1c(C)cccc1CC",0,,
"CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl",0,,
"CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1",0,,
"CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl",0,,
"CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1",0,,
"CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21",0,,
"CCO[Si](CCCNC(N)=O)(OCC)OCC",0,,
"CCOc1ccc2c(c1)C(C)=CC(C)(C)N2",0,,
"CCOc1nc2c(C)cc(C(=O)NC[C@@H](C)c3ccccc3)cc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1",1,6.3,"IC50"
"CCOc1nc2c(C)cc(C(=O)NC[C@@H](C)c3ccccc3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1",1,57.4,"IC50"
"CCOc1nc2c(C)cc(C(=O)NC[C@H](C)c3ccccc3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1",1,7.3,"IC50"
"CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)n1",1,6112.0,"IC50"
"CCSC(=O)N(CC)C1CCCCC1",0,,
"CCSc1nc2c(C)cc(C(=O)NC[C@@H](C)c3ccccc3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1",1,788.4,"IC50"
"CCSc1nnc(NC(=O)c2ccccn2)s1",0,16812.0,"IC50"
"CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O",0,,
"CCc1cc(C)c2nc(C(C)C)n([C@H]3CCc4cc(-c5ccccc5-c5nnn[nH]5)ccc43)c2n1",1,16.9,"IC50"
"CCc1cc(C2=C(C(=O)[O-])N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2",1,,
"CCc1cc(OCc2ccc3c(-c4nnn[nH]4)cc4ccccc4c(=O)c3c2)c2c(n1)CCCC2",1,1.3,"Ki"
"CCc1cc(OCc2ccc3c(-c4nnn[nH]4)cc4ccccc4c(=O)c3c2)c2cc(C(=O)O)ccc2n1",1,2.7,"Ki"
"CCc1cc2c(=O)n(-c3ccc(OC(C)C)cc3)c(=O)n(Cc3ccc(-c4ccccc4-c4nc(=O)o[nH]4)cc3F)c2s1",1,1.6,"IC50, IC50"
"CCc1cc2c(=O)n(-c3ccc4c(c3)CC(C)(C)O4)c(=O)n(Cc3ccc(-c4ccccc4-c4nc(=O)o[nH]4)cc3F)c2s1",1,1.2,"IC50, IC50"
"CCc1cc2c(=O)n(CC(=O)C(C)(C)C)c(=O)n(Cc3ccc(-c4ccccc4-c4nc(=O)o[nH]4)cc3)c2s1",1,1.2,"IC50, IC50"
"CCc1cc2c(=O)n(CC(=O)c3ccc(OC)cc3F)c(=O)n(Cc3ccc(-c4ccccc4-c4nc(=O)o[nH]4)cc3)c2s1",1,1.5,"IC50, IC50"
"CCc1cc2c(=O)n(CC(=O)c3ccccc3)c(=O)n(Cc3ccc(-c4ccccc4-c4nc(=O)o[nH]4)cc3)c2s1",1,1.4,"IC50, IC50"
"CCc1cc2c(=O)n(CC(=O)c3nc4ccccc4n3C)c(=O)n(Cc3ccc(-c4ccccc4-c4nc(=O)o[nH]4)cc3)c2s1",1,1.7,"IC50, IC50"
"CCc1cc2c(=O)n(CC(OC(C)=O)c3ccc(OC)cc3)c(=O)n(Cc3ccc(-c4ccccc4-c4nc(=O)o[nH]4)cc3F)c2s1",1,1.3,"IC50, IC50"
"CCc1cc2c(=O)n(CC3(C)COC3)c(=O)n(Cc3ccc(-c4ccccc4-c4nc(=O)o[nH]4)cc3)c2s1",1,1.7,"IC50, IC50"
"CCc1cc2c(=O)n(CCN3CCOCC3)c(=O)n(Cc3ccc(-c4ccccc4-c4nc(=O)o[nH]4)cc3F)c2s1",1,1.8,"IC50, IC50"
"CCc1ccc(C(=O)NNc2ccc(C)c(Cl)c2)cc1",1,2553.0,"IC50"
"CCc1ccc(C(=O)NNc2ccc(Cl)cc2)cc1",1,6083.0,"IC50"
"CCc1ccc(O)c(C(C)(C)C)c1",0,,
"CCc1cccc(CC)c1N",0,,
"CCc1cccc(CC)c1N(COC)C(=O)CCl",0,,
"CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1",0,,
"CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)C(c2ccccc2)c2ccccc2)cc1",1,0.05,"IC50"
"CCc1nc2c(C)cc(C)nc2n1Cc1ccc2c(-c3nnn[nH]3)cc3ccccc3c(=O)c2c1",1,0.66,"Ki"
"CCc1nc2c(C)cc(C)nc2n1[C@@H]1CCc2cc(-c3ccccc3-c3nnn[nH]3)ccc21",1,661.0,"IC50"
"CCc1nc2c(C)cc(C)nc2n1[C@H]1CCc2cc(-c3ccccc3-c3nnn[nH]3)ccc21",1,7.6,"IC50"
"CCc1nc2ccc(NC(=O)N(C)C(C)C)cc2c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)COCC(C)C)cc1F",1,65.0,"IC50"
"CCc1nc2ccc(NC(=O)N(C)C(C)C)cc2c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCC=C(C)C)cc1F",1,14.7,"IC50"
"CCc1nc2ccc(NC(=O)N(C)C(C)C)cc2c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC2CC2)cc1F",1,8.1,"IC50"
"CCc1nc2ccc(NC(=O)N3CCOCC3)cc2c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F",1,18.0,"IC50"
"CCc1nc2ccc(NC(=O)NC(C)C)cc2c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC2CC2)cc1F",1,7.2,"IC50"
"CCc1nc2ccn(CC(=O)N(C)C)c(=O)c2n1[C@H]1CCc2cc(-c3ccccc3-c3nnn[nH]3)ccc21",1,24.4,"IC50"
"CCc1nc2ccn(CC(=O)OCc3ccccc3)c(=O)c2n1[C@H]1CCc2cc(-c3ccccc3-c3nnn[nH]3)ccc21",1,19.8,"IC50"
"CCc1nc2ccn(Cc3cccc(C(F)(F)F)c3)c(=O)c2n1[C@H]1CCc2cc(-c3ccccc3-c3nnn[nH]3)ccc21",1,81.6,"IC50"
"CCc1nc2ccn(Cc3ccccc3C#N)c(=O)c2n1[C@H]1CCc2cc(-c3ccccc3-c3nnn[nH]3)ccc21",1,13.5,"IC50"
"CCc1nc2ccn(Cc3ccccc3F)c(=O)c2n1[C@H]1CCc2cc(-c3ccccc3-c3nnn[nH]3)ccc21",1,37.7,"IC50"
"CCn1nc(C)cc1-c1nnc(Sc2ncc([N+](=O)[O-])s2)n1C",1,5355.0,"IC50"
"CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1",0,,
"CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1",1,,
"CN(C)CCO",0,,
"CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C",0,,
"CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1",0,,
"CN1CCN(c2ccccc2/C=C2\SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1",0,,
"CNC(=O)CSP(=S)(OC)OC",0,,
"CNS(=O)(=O)c1cccc(C(=O)OCC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)c1",0,18784.0,"IC50"
"CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl",0,,
"CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1",0,,
"COC(=O)CC(=O)OC",0,,
"COC(=O)CCCCC(=O)OC",0,,
"COC(=O)CS(=O)(=O)c1nnc([C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)o1",0,12370.0,"IC50"
"COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC",0,,
"COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C",0,,
"COC(=O)c1ccc(CN(C(=O)c2ccccc2)c2ccc3ncn(Cc4ccc(-c5ccccc5-c5nnnn5C)cc4)c(=O)c3c2)cc1",1,9.6,"IC50"
"COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1ccc(I)cc1S(=O)(=O)[N-]C(=O)Nc1nc(C)nc(OC)n1",0,,
"COC(=O)c1ccc(O)cc1",0,,
"COC(=O)c1ccccc1C(=O)OC",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1",0,,
"COCC(C)N(C(=O)CCl)c1c(C)csc1C",0,,
"COCCOCCOC",0,,
"COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O",0,,
"COS(=O)(=O)[O-].Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C",0,,
"COS(C)(=O)=O",0,,
"CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)NC(=O)CCl)CO2",0,,
"COc1cc(/C=C/[N+](=O)[O-])ccc1OC(=O)c1cc2ccccc2oc1=O",0,10415.0,"IC50"
"COc1cc(/C=C/c2ccc3cccc(OC)c3n2)c(OC(C)=O)c([N+](=O)[O-])c1",0,10250.0,"IC50"
"COc1cc(C=O)ccc1O",0,,
"COc1cc(F)ccc1C(=O)Cn1c(=O)c2cc(C3CC3)sc2n(Cc2ccc(-c3ccccc3-c3nc(=O)o[nH]3)cc2F)c1=O",1,1.6,"IC50, IC50"
"COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1",0,,
"COc1ccc(-c2cc3c(nn2)-c2ccccc2C3=O)cc1",1,6975.0,"IC50"
"COc1ccc(/C=C/C(=O)NC(=S)NNC(=O)c2c(-c3ccccc3)noc2C)cc1",0,35536.0,"IC50"
"COc1ccc(NC(=O)/C(Cl)=C(/Cl)[S+]([O-])Cc2ccc(C)cc2)cn1",1,2255.0,"IC50"
"COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1",0,,
"COc1ccc(OC)c(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)c1",1,5868.0,"IC50"
"COc1ccc(S(=O)(=O)NNc2nc(C)cc(C)n2)cc1[N+](=O)[O-]",0,36727.0,"IC50"
"COc1ccc([N+](=O)[O-])cc1N",0,,
"COc1ccc2c(c1)C(=O)[C@H](O)[C@@H](c1ccc(OC)c(Br)c1)O2",0,12132.0,"IC50"
"CS(=O)(=O)OCCCCOS(C)(=O)=O",0,,
"CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl",0,,
"CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl",0,,
"CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C",0,,
"CSC(=O)c1cccc2nnsc12",0,,
"CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1C",0,,
"CSc1nc2c(C)cc(C(=O)NC[C@@H](C)c3ccccc3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1",1,1368.1,"IC50"
"C[As](C)(=O)O",0,,
"C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O",0,,
"C[N+](C)(C)CC1CO1",0,,
"C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1",0,,
"Cc1[nH]cnc1C[C@H]1CCc2c(C)c3ccccc3n2C1=O",0,,
"Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2",0,,
"Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O",0,,
"Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2",0,,
"Cc1cc(C)c(O)c(C)c1",0,,
"Cc1cc(C)c2ccc(N)nc2c1O",0,13697.0,"IC50"
"Cc1cc(C)c2nc(C(C)C)n([C@H]3CCc4cc(-c5ccccc5-c5nnn[nH]5)ccc43)c2n1",1,10.2,"IC50"
"Cc1cc(C)cc(C)c1",0,,
"Cc1cc(Cc2ccc(N)c(C)c2)ccc1N",0,,
"Cc1cc(N=Nc2ccccc2C)ccc1N",0,,
"Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2",0,,
"Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2",0,,
"Cc1ccc(-c2cc(-c3ccccc3)nc(NN)n2)cc1",1,6660.0,"IC50"
"Cc1ccc(-c2cc3c(cc2[C@@H]2CCN(C)C[C@@H]2C)N2C(=NNC(=O)[C@H]2C)CO3)c(F)c1",1,5500.0,"EC50"
"Cc1ccc(C(=O)CNc2ccccc2C)cc1",1,8203.0,"IC50"
"Cc1ccc(C(=O)COC(=O)CN2C(=O)C3CC=CCC3C2=O)cc1[N+](=O)[O-]",0,33570.0,"IC50"
"Cc1ccc(C(=O)COC(=O)c2ccncc2)cc1[N+](=O)[O-]",0,19983.0,"IC50"
"Cc1ccc(C(C)(C)C)c(O)c1",0,,
"Cc1ccc(C(C)C)c(O)c1",0,,
"Cc1ccc(CN(c2ccc(C(=O)NCc3ccccn3)cc2)S(C)(=O)=O)cc1",1,2089.3,"IC50"
"Cc1ccc(Cl)cc1",0,,
"Cc1ccc(N)cc1",0,,
"Cc1ccc(N=C2C(=O)Nc3ccc(Br)cc32)cc1",1,7758.0,"IC50"
"Cc1ccc(N=C=O)cc1N=C=O",0,,
"Cc1ccc(O)cc1C",0,,
"Cc1ccc2c(c1)C(=O)C(=O)N2c1ccc(Cl)cc1",0,33187.0,"IC50"
"Cc1ccc2nc(C)cc(C(=O)OCC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)c2c1",0,13200.0,"IC50"
"Cc1ccc2ncccc2c1",0,,
"Cc1ccc2oc(CN(Cc3ccccc3)C(=O)Nc3c(F)cc(F)cc3F)c(-c3ccc(Cl)cc3)c2c1",0,,
"Cc1cccc(C)c1O",0,,
"Cc1cccc([N+](=O)[O-])c1C",0,,
"Cc1ccccc1O",0,,
"Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O",0,,
"Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1",0,,
"Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21",0,,
"Cc1nc(C(=O)O)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2",1,44.0,"IC50"
"Cc1nc(C(=O)O)nc2c1CCC(=O)N2Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1",1,17.0,"IC50, IC50"
"Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C",0,,
"Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1",0,,
"Cc1nn(CCC(=O)NNC(S)=NCC(C)C)c(C)c1Br",0,15944.0,"IC50"
"Cc1noc(C)c1C(=O)NNc1ccc(C(C)C)cc1",1,3681.0,"IC50"
"ClC(Cl)(Cl)c1ccccc1",0,,
"ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl",0,,
"ClCCOCCCl",0,,
"Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2",0,,
"Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1",0,,
"Clc1cccc(Cl)c1",0,,
"Cn1c(=O)c2c(ncn2C)n(C)c1=O",0,,
"Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21",0,,
"Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12",0,,
"Cn1cnc2c1c(=O)[nH]c(=O)n2C",0,,
"Fc1ccc(N=C(S)NNc2ncc(C(F)(F)F)cc2Cl)c(F)c1",0,15556.0,"IC50"
"N#CC(Br)Br",0,,
"N#Cc1cccnc1",0,,
"N=C(Nc1ccccc1)Nc1ccccc1",0,,
"NC(=O)N1c2ccccc2C=Cc2ccccc21",0,,
"NC(=O)NO",0,,
"NC(=O)[O-]",0,,
"NC(=O)c1ccccc1NCC(=O)c1ccc(Cl)cc1",1,7407.0,"IC50"
"NC1CCCCC1",0,,
"NCC1(Cc2noc(=O)[nH]2)CCCCC1",0,,
"NCCO",0,,
"NCCOCCOCCN",0,,
"NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccccc4F)o3)CC2)c1",0,,
"NNC(=O)c1ccncc1",0,,
"NNc1nc(-c2ccccc2)cc(-c2ccccc2)n1",0,12956.0,"IC50"
"NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O",0,,
"Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl",0,,
"Nc1c(Cl)cc([N+](=O)[O-])cc1Cl",0,,
"Nc1c(N2CCCC2)c2ccccc2oc1=O",0,13714.0,"IC50"
"Nc1cc(Cl)cc(C(=O)O)c1Cl",0,,
"Nc1cccc2c(N)cccc12",0,,
"Nc1nc2nc[nH]c2c(=S)[nH]1",0,,
"O=C(CCC(=O)OCC(=O)c1cccc([N+](=O)[O-])c1)NC1CCCCC1",0,25201.0,"IC50"
"O=C(CCC(=O)OCC(=O)c1cccc([N+](=O)[O-])c1)Nc1ccccc1Cl",0,15047.0,"IC50"
"O=C(CCCCCCCCc1cccnc1)N1CCC(C=C(c2ccccc2)c2ccccc2)CC1",0,,
"O=C(CCc1ccccc1)OCC(=O)c1cccc([N+](=O)[O-])c1",0,19230.0,"IC50"
"O=C(CN1C(=O)C2C3CCC(C3)C2C1=O)OCC(=O)c1cccc([N+](=O)[O-])c1",0,26310.0,"IC50"
"O=C(CNC(=O)c1ccco1)NCC(=O)OCC(=O)c1ccc(Cl)c([N+](=O)[O-])c1",1,7541.0,"IC50"
"O=C(CNS(=O)(=O)c1ccccc1)OCC(=O)c1cccc([N+](=O)[O-])c1",0,38101.0,"IC50"
"O=C(COC(=O)c1ccc(Br)o1)c1ccc(S(=O)(=O)N2CCCCC2)cc1",0,23185.0,"IC50"
"O=C(COC(=O)c1cnccn1)c1ccc(Cl)c([N+](=O)[O-])c1",0,12473.0,"IC50"
"O=C(N/N=C(\c1ccccc1)c1cccnc1)c1cccc(F)c1",0,10764.0,"IC50"
"O=C(N/N=C/c1cccc2cccnc12)c1ccccc1O",1,1559.0,"IC50"
"O=C(N/N=C/c1ccccn1)c1cc(-c2ccccc2)nc2ccccc12",1,7788.0,"IC50"
"O=C(NN=C(c1ccccc1)c1ccccn1)c1ccccc1",0,12796.0,"IC50"
"O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1",0,,
"O=C(Nc1ccc(F)cc1)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl",0,11812.0,"IC50"
"O=C(Nc1ccccc1)Nc1cnns1",0,,
"O=C(Nc1nc(-c2ccccn2)cs1)Nc1ccc(F)cc1F",0,18798.0,"IC50"
"O=C(Nc1nc2c(F)cc(F)cc2s1)c1ccccn1",1,9455.0,"IC50"
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)CC(O)C(=O)O",0,,
"O=C(O)CCCCC(=O)O",0,,
"O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"O=C(O)c1ccccc1",0,,
"O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21",0,,
"O=C(O)c1ccccc1C(=O)OCc1ccccc1",0,,
"O=C(O)c1nc(Cl)ccc1Cl",0,,
"O=C(OCC(=O)c1ccc(Cl)cc1Cl)c1ccc2c(c1)C(=O)N(c1cccc3ncccc13)C2=O",0,39413.0,"IC50"
"O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12",0,,
"O=C(c1ccccc1)C1CCCCC1",0,,
"O=C1/C(=C/c2ccccc2)C[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)C1O5",0,14011.0,"IC50"
"O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl",0,,
"O=C1CCCCCN1",0,,
"O=C1N(Cc2ccccc2)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C(=O)C12CCCC2",1,402.0,"Ki"
"O=C1Nc2ccccc2C1=Nc1ccc(Br)cc1",1,7402.0,"IC50"
"O=C1OC(=O)C2C3C=CC(C3)C12",0,,
"O=C1OCC(CO)(CO)N=C1NNc1ccc(Cl)c(Cl)c1",0,16602.0,"IC50"
"O=C1O[C@H]([C@H](O)CO)C([O-])=C1O",0,,
"O=C1c2ccccc2C(=O)N1CCc1noc(-c2ccc(CN3CCCCCC3)s2)n1",1,,
"O=Cc1ccco1",0,,
"O=P(OCCCl)(OCCCl)OCCCl",0,,
