"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Cc1ccc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)cc1",1,7943.28,"Ki"
"Cc1ccc(NC(=S)NCc2nc(Cl)cnc2N)cc1",1,2700.0,"IC50"
"Cc1ccc(O)c(C)c1",0,,
"Cc1ccc(O)cc1C",0,,
"Cc1ccc2ncccc2c1",0,,
"Cc1cccc(C)c1O",0,,
"Cc1cccc(CN(C(=O)c2ccc(-c3ccc(C#N)cc3)o2)c2ccc(N3CCNCC3)cc2)n1",1,79.0,"IC50"
"Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C",0,,
"Cc1ccccc1-c1ccc2c(ccc3sc4c(c32)NC[C@@H](C)NC4=O)n1",1,1695.0,"IC50, IC50"
"Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O",0,,
"Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O",0,,
"Cc1cnc(N)c(CNC(=S)Nc2ccc(NC(=O)OC(C)(C)C)cc2)n1",1,210.0,"IC50"
"Cc1cnc(N)c(CNC(=S)Nc2ccc(NC(=O)c3ccccc3)cc2)n1",1,580.0,"IC50"
"Cc1cnc(N)c(CNC(=S)Nc2ccc3c(c2)CC(=O)N3)n1",0,27000.0,"IC50"
"Cc1n[nH]c2ccc(-c3cncc(OCC(CN)Cc4ccccc4)c3)cc12",1,2511.89,"Ki"
"Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4ccc(Cl)c(Cl)c4)c3)cc12",1,3981.07,"Ki"
"Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4cccc(OC(F)(F)F)c4)c3)cc12",1,3981.07,"Ki"
"Cc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c12",1,7943.28,"Ki"
"Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21",0,,
"Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C",0,,
"Cc1ncc(CO)c(CO)c1O",0,,
"Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O",0,,
"Cc1occc(=O)c1O",0,,
"ClC(Cl)(Cl)c1ccccc1",0,,
"ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1",0,,
"ClCC(Cl)CCl",0,,
"Clc1ccc(-c2ccc(-c3nccn3-c3ccc(-c4cccnc4)cc3)o2)cc1",1,3390.0,"IC50"
"Clc1ccc(-c2ccc(-c3nccn3-c3ccc(C4C=CCNC4)cc3)o2)cc1",1,65.0,"IC50"
"Clc1ccc(-c2ccc(-c3nccn3-c3ccc(C4CCCNC4)cc3)o2)cc1",1,26.0,"IC50"
"Clc1ccc(-c2ccc(-c3nccn3-c3ccc(N4CCNCC4)cc3)o2)cc1",1,1082.25,"IC50, IC50"
"Clc1ccc(-c2ccc(-c3nocc3-c3ccc(N4CCNCC4)cc3)o2)cc1",1,3400.0,"IC50"
"Clc1ccc(-c2ccc(C3=NOC(c4c[nH]cn4)N3c3ccc(N4CCNCC4)cc3)o2)cc1",1,1235.0,"EC50, IC50"
"Clc1ccc(-c2ccc(C3=NOC(c4cccc(-c5cncnc5)c4)N3c3ccc(N4CCNCC4)cc3)o2)cc1",1,380.0,"IC50"
"Clc1ccc(-c2ccc(C3=NOC(c4cnc(-c5ccccc5)nc4)N3c3ccc(N4CCNCC4)cc3)o2)cc1",1,1200.0,"IC50"
"Clc1ccc(-c2ccc(C3=NOC(c4cncnc4)N3c3ccc(N4CCNCC4)cc3)o2)cc1",1,70.0,"IC50"
"Clc1ccc(-c2ccc(C3=NOCCCN3c3ccc(N4CCNCC4)cc3)o2)cc1",1,1400.0,"IC50"
"Clc1ccc(-c2ccc3nccc(Nc4ccc(N5CCOCC5)cc4)c3c2)cc1",0,24000.0,"IC50"
"Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1",0,,
"Clc1ccc(Cl)cc1",0,,
"Clc1cccc(C(Cl)(Cl)Cl)n1",0,,
"Clc1ccccc1Cl",0,,
"Clc1nc(Cl)c(Cl)c(Cl)c1Cl",0,,
"Cn1c(=O)c(-c2cc(C(=O)NC3CC3)ccc2Cl)cc2cnn(-c3c(F)cccc3F)c21",1,7.0,"IC50"
"Cn1c(=O)c2c(ncn2C)n(C)c1=O",0,,
"Cn1cc(-c2ccc3[nH]ncc3c2)c2nc(N)ncc21",1,1900.0,"IC50"
"Cn1cc(/C=C2\Oc3cccc(O)c3C2=O)c2c(-c3ccc(C(=O)NCCO)cc3)ccnc21",1,6.5,"IC50"
"Cn1ccnc1CN(C(=O)c1ccc(-c2ccc(Cl)cc2)o1)c1ccc(N2CCNCC2)cc1",1,2050.0,"EC50, IC50"
"FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl",0,,
"Fc1cc(F)cc(C2ON=C(c3ccc(-c4ccc(Cl)cc4)o3)N2c2ccc(N3CCNCC3)cc2)c1",1,190.0,"IC50"
"Fc1ccc(-c2ccc(C3=NOC(c4ccccc4-c4cncnc4)N3c3ccc(N4CCNCC4)cc3)o2)cc1",1,405.0,"EC50, IC50"
"Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1",0,,
"N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCc1ccccc1",1,5011.87,"Ki"
"N#CC1=C(N)n2c(sc(=Cc3ccco3)c2=O)=C(C(N)=O)C1c1ccco1",1,794.33,"Ki"
"N#CCCCCC#N",1,,
"N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl",0,,
"N#Cc1c(Cl)cccc1Cl",0,,
"N#Cc1c(N)cc2c(c1N)C(C(C#N)C#N)c1cc(Br)ccc1O2",1,4220.0,"IC50"
"N#Cc1c(N)cc2c(c1N)Cc1cc(O)c(C3COCCO3)cc1O2",1,6260.0,"IC50, IC50"
"N#Cc1c(N)cc2c(c1N)Cc1ccc(O)c(O)c1O2",1,3885.0,"IC50, IC50"
"N#Cc1c(N)cc2c(c1N)Cc1cccc(O)c1O2",1,3790.0,"IC50, IC50"
"N#Cc1c(O)[nH]c(=O)c2c(=N)oc3ccc(Cl)cc3c12",1,3981.07,"Ki"
"N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2",0,,
"N#Cc1cc(Br)c(O)c(Br)c1",0,,
"N#Cc1ccc(-c2cc3c(o2)-c2nncn2-c2ccc(N4CCNCC4)cc2C3)cc1",1,131.9,"EC50, IC50"
"N#Cc1ccc(-c2cc3c(o2)C(=O)N(Cc2ccccc2-c2cccnc2)c2ccc(N4CCNCC4)cc2C3)cc1",1,21.0,"IC50"
"N#Cc1ccc(-c2cc3c(o2)C(=O)N(Cc2ccccc2-c2cncnc2)c2ccc(C4CCNCC4)cc2C3(F)F)cc1",1,8.9,"IC50"
"N#Cc1ccc(-c2cc3c(o2)C(=O)N(Cc2ccccc2-c2cncnc2)c2ccc(N4CCNCC4)cc2C3)cc1",1,69.95,"EC50, IC50"
"N#Cc1ccc(-c2ccc(-c3nccn3-c3ccc(N4CCNCC4)cc3Cl)o2)cc1",1,13.0,"IC50"
"N#Cc1ccc(-c2ccc(C(=O)N(Cc3ccc(-c4ccccc4F)cc3)c3ccc(N4CCNCC4)cc3)o2)cc1",1,1920.0,"IC50"
"N#Cc1ccc(-c2ccc(C(=O)N(Cc3ccc(-c4ccncc4)cc3)c3ccc(N4CCNCC4)cc3)o2)cc1",1,128.0,"IC50"
"N#Cc1ccc(-c2ccc(C(=O)N(Cc3cccc(-c4ccccc4F)c3)c3ccc(N4CCNCC4)cc3)o2)cc1",1,1450.0,"IC50"
"N#Cc1ccc(-c2ccc(C(=O)N(Cc3ccccc3-c3ccc(C#N)cc3)c3ccc(N4CCNCC4)cc3)o2)cc1",1,8.0,"IC50"
"N#Cc1ccc(-c2ccc(C(=O)N(Cc3ccccc3-c3cccnc3)c3ccc(N4CCNCC4)cc3)o2)cc1",1,9.0,"IC50"
"N#Cc1ccc(-c2ccc(C(=O)N(Cc3cccnc3-c3cncnc3)c3ccc(N4CCNCC4)cc3)o2)cc1",1,100.0,"IC50"
"N#Cc1ccc(-c2ccc(C3=NOC(c4ccccc4-c4cncnc4)N3c3ccc(N4CCNCC4)cc3)o2)cc1",1,344.8,"EC50, EC50, IC50, IC50, IC50"
"N#Cc1cccc(-c2ccc(C3=NOC(c4ccccc4-c4cncnc4)N3c3ccc(N4CCNCC4)cc3)o2)c1",1,5300.0,"IC50"
"N#Cc1cnc2c(Cl)cc(NCc3cccc[n+]3[O-])cc2c1Nc1ccc(F)c(Cl)c1",0,40100.0,"IC50"
"N#Cc1cnc2c(Cl)cc(NCc3cnc[nH]3)cc2c1Nc1ccc(F)c(Cl)c1",0,44100.0,"IC50, IC50"
"N#Cc1ncc2nc1OCCCCCOc1cc(CCCO)c(Cl)cc1NC(=O)N2",1,1577.4450000000002,"Ki, Ki"
"N#Cc1ncc2nc1OCCCCCOc1cc(OCCCO)c(Cl)cc1NC(=O)N2",1,837.165,"Ki, Ki"
"NC(=O)C(Nc1c(Nc2ccncc2)c(=O)c1=O)c1ccccc1",1,4500.0,"IC50"
"NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21",0,,
"NC(=O)N(O)[C@@H]1C=C[C@H](Oc2cccc(Oc3ccc(F)cc3)c2)C1",0,,
"NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21",0,,
"NC(=O)N1c2ccccc2C=Cc2ccccc21",0,,
"NC(=O)c1cnc(N[C@H]2CCCNC2)c2nc(-c3ccc(Cl)cc3)cn12",1,650.0,"IC50"
"NC(=O)c1cnc(N[C@H]2CCCNC2)c2nc(-c3ccc(F)cc3)cn12",1,910.0,"IC50"
"NC(=O)c1cnc(N[C@H]2CC[C@@H](N)CC2)c2nc(-c3ccc(Cl)cc3)cn12",1,1900.0,"IC50"
"NC1CCCCC1",0,,
"NCC1CNC(=O)c2cc3ccc(C(=O)Nc4cccnc4)cc3n2C1",1,29.0,"IC50"
"NCCCOc1cc2c(c(-c3ccc(Nc4nc5ccc(Cl)cc5o4)cc3)c1)CNC2=O",1,7943.28,"Ki"
"NCCn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21",1,135.095,"IC50, Ki"
"NC[C@@H]1Cn2c(cc3ccc(C(=O)Nc4cccnc4)cc32)C(=O)N1",1,320.0,"IC50"
"NC[C@@H]1Cn2c(cc3ccc(C(=O)Nc4nccs4)cc32)C(=O)N1",1,160.0,"IC50"
"NC[C@H](Cc1cccc(F)c1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1",1,2500.0,"IC50"
"NC[C@H]1Cn2c(cc3ccc(C(=O)Nc4cccnc4)cc32)C(=O)N1",1,2300.0,"IC50"
"NNC(=O)c1ccncc1",0,,
"N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O",0,,
"N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O",0,,
"Nc1c(Cl)cc([N+](=O)[O-])cc1Cl",0,,
"Nc1ccc(/N=N/c2ccccc2)cc1",0,,
"Nc1ccc(C(=O)O)cc1",0,,
"Nc1ccc(Cl)cc1",0,,
"Nc1ccc(NC(=S)NCc2nc(Cl)cnc2N)cc1",1,2000.0,"IC50"
"Nc1ccc([N+](=O)[O-])cc1",0,,
"Nc1ccc2ccccc2c1",0,,
"Nc1cnn(-c2ccccc2)c(=O)c1Cl",0,,
"Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1",0,,
"Nc1ncc(C2CC2)nc1CNC(=S)Nc1ccc2[nH]c(=O)oc2c1",1,15.0,"IC50"
"Nc1ncc(C2CC2)nc1CNC(=S)Nc1ccccc1",1,470.0,"IC50"
"Nc1ncc(Cl)nc1CNC(=S)NC1CC1",0,12000.0,"IC50"
"Nc1ncc(Cl)nc1CNC(=S)Nc1cccc2ccccc12",1,3200.0,"IC50"
"Nc1ncc(Cl)nc1CNC(=S)Nc1ccccc1Cl",1,1100.0,"IC50"
"Nc1nccc(Nc2cc(I)c3[nH]ncc3c2)n1",1,9100.0,"IC50"
"Nc1nccc(Nc2ccc3[nH]nc(-c4ccc5ccccc5c4)c3c2)n1",1,310.0,"IC50"
"Nc1nccc(Nc2ccc3[nH]nc(-c4ccc[nH]4)c3c2)n1",1,160.0,"IC50"
"Nc1nccc(Nc2ccc3[nH]nc(-c4ccsc4)c3c2)n1",1,3400.0,"IC50"
"Nc1nccc(Nc2ccc3[nH]ncc3c2)n1",0,24000.0,"IC50"
"Nc1nccnc1CNC(=S)Nc1ccccc1",0,32000.0,"IC50"
"Nc1ncnc(Nc2cc(CNC(=O)C(F)(F)F)c(O)c(-c3ccc(Cl)cc3)c2)n1",1,5011.87,"Ki"
"Nc1nn(-c2cccc(-c3ccc4c(c3)NC(=O)C4)c2)cc1-c1ccc2c(c1)CCNC2=O",1,220.0,"IC50"
"O=C(NC1CCCC1)c1ccc(-c2cc(-c3cc4c([nH]3)CCNC4=O)ccn2)cc1",1,8.0,"IC50"
"O=C(NC1CCCCC1)c1ccc(-c2cc(-c3cc4c([nH]3)CCNC4=O)ccn2)cc1",1,17.0,"IC50"
"O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1",0,,
"O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1",0,,
"O=C(Nc1cc(-c2cc3c([nH]2)C2(CCCNC2)CNC3=O)ccn1)c1ccc(F)cc1",1,1438.7166666666667,"EC50, EC50, EC50, EC50, EC50, EC50"
"O=C(Nc1cc(-c2cc3c([nH]2)C2(CCCNC2)CNC3=O)ccn1)c1ccc2ccccc2c1",1,353.82000000000005,"EC50, EC50, EC50, EC50, EC50"
"O=C(Nc1cc(-c2cc3c([nH]2)C2(CCNC2)CNC3=O)ccn1)c1cccc(F)c1",1,240.95,"EC50, EC50"
"O=C(Nc1cc(-c2cc3c([nH]2)C2(CCNCC2)CNC3=O)ccn1)c1ccc2ccccc2c1",1,140.36,"EC50, EC50"
"O=C(Nc1ccc(N2CCNCC2)c(F)c1)c1ccc(-c2ccc(Cl)cc2)o1",1,6700.0,"IC50"
"O=C(Nc1ccc(N2CCNCC2)cc1)c1ccc(-c2ccc(Cl)cc2)s1",1,7000.0,"EC50, IC50"
"O=C(Nc1cccc(C(F)(F)F)n1)Nc1ccnc2c(F)cccc12",1,3162.28,"Ki"
"O=C(Nc1ccccc1)c1ccccc1I",0,,
"O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl",0,,
"O=C(Nc1cccnc1)c1ccc2cc3n(c2c1)CCCNC3=O",1,270.0,"IC50"
"O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1",1,251.19,"Ki"
"O=C(Nc1nc(C(=O)NC2CCN(Cc3ccccc3)CC2)cs1)c1ccc2cc3n(c2c1)C1(CCC1)CNC3=O",1,3.0,"IC50"
"O=C(Nc1nccc(-c2cc3c([nH]2)C2(CCNCC2)CNC3=O)n1)c1ccc(F)cc1",1,15.0,"EC50"
"O=C(Nc1nccc(-c2cc3c([nH]2)C2(CCNCC2)CNC3=O)n1)c1ccc2ccccc2c1",1,5.1,"EC50"
"O=C(Nc1nccs1)c1ccc2cc3n(c2c1)CC(CO)NC3=O",1,550.0,"IC50"
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1",0,,
"O=C(O)C1NCCc2c1[nH]c1ccc(O)cc21",1,4500.0,"IC50"
"O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1",0,,
"O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21",0,,
"O=C(O)[C@H](O)[C@@H](O)C(=O)O",0,,
"O=C(O)c1ccc(-c2cc(-c3cc4c([nH]3)CCNC4=O)ccn2)cc1",1,22.0,"IC50"
"O=C(O)c1cccc(C(=O)O)c1",0,,
"O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1",0,,
"O=C(O)c1ccccc1",0,,
"O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"O=C(O)c1ccccc1Nc1ccnc(Nc2ccc3[nH]ncc3c2)n1",1,6309.57,"Ki"
"O=C(O)c1ccccc1Nc1ccnc(Nc2cccc(O)c2)n1",1,3162.28,"Ki"
"O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1",0,,
"O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1",0,,
"O=C(c1ccc(-c2ccc(Cl)cc2)o1)N(Cc1ccccn1)C1CCC(N2CCNCC2)CC1",1,4743.0,"IC50"
"O=C(c1ccc(-c2ccc(Cl)cc2)o1)N(Cc1ccccn1)c1ccc(N2CCNCC2)cc1",1,230.0,"EC50, EC50, EC50, EC50, IC50, IC50, IC50, IC50"
"O=C(c1ccc(/C=C/c2cc(-c3cc4c(=O)[nH]cnc4[nH]3)ccn2)cc1)N1CCOCC1",1,42.0,"IC50"
"O=C1C(=NNc2cccc3c(=O)[nH][nH]c(=O)c23)C(c2ccccc2)=NN1c1ccccc1",1,1258.93,"Ki"
"O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl",0,,
"O=C1CCC(C2CCCCC2)CC1",0,,
"O=C1CCCN1Cc1ccc2c(c1)[nH]c(=O)c1cccn12",1,251.19,"Ki"
"O=C1NC(=O)c2ccc(I)cc2/C1=C/NCc1ccc(-c2ccoc2)c(O)c1",0,19000.0,"IC50"
"O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21",1,479.0,"EC50, EC50"
"O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4cccnc4)n3)cc21",1,1059.0,"EC50, EC50"
"O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(NC(=O)c4cccc5ccccc45)c3)cc21",1,552.55,"EC50, EC50"
"O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4cc(Cl)cc(Cl)c4)n3)cc21",1,4.5,"EC50"
"O=C1NCC2(CCNCC2)c2[nH]c(-c3ccnc(-c4ccc5ccccc5c4)n3)cc21",1,5.1,"EC50"
"O=C1NCC2(CNC2)c2[nH]c3c(c21)CCc1cnc(-c2ccccc2F)cc1-3",1,58.5,"IC50, IC50"
"O=C1NCCc2[nH]c(-c3ccnc(-c4ccncc4)c3)cc21",1,56.0,"IC50"
"O=C1NCCc2[nH]c(-c3ccnc(C=Cc4ccccc4)c3)cc21",1,1258.93,"Ki"
"O=C1NCCc2[nH]c(-c3ccnc(Cl)c3)cc21",1,608.0,"IC50"
"O=C1NC[C@]2(CCCNC2)c2[nH]c(-c3ccnc(-c4cccnc4)n3)cc21",1,3044.0,"EC50, EC50"
"O=C1NCc2[nH]c3c(ccc4cnc(-c5cccc(OCCN6CCOCC6)c5)cc43)c21",1,656.0,"IC50, IC50"
"O=C1NCc2[nH]c3c(ccc4cnc(/C=C/c5cccc(CCN6CCOCC6)c5)cc43)c21",1,10.0,"IC50"
"O=C1NOCc2[nH]c3c(ccc4cnc(/C=C/c5ccccc5)cc43)c21",1,25.0,"IC50"
"O=C1Nc2ccc(C3CCNCC3)cc2Cc2cc(-c3ccc(Cl)cc3)oc21",1,14.0,"IC50"
"O=C1Nc2ccc(N3CCNCC3)cc2OCc2cc(-c3ccc(Cl)cc3)oc21",1,110.0,"IC50"
"O=C1[N-]S(=O)(=O)c2ccccc21",0,,
"O=C1c2oc(-c3ccc(Cl)cc3)cc2Cc2cc(N3CCNCC3)ccc2N1CC1CC1",1,110.0,"IC50"
"O=C1c2oc(-c3ccc(Cl)cc3)cc2Cc2cc(N3CCNCC3)ccc2N1Cc1ccccc1Br",1,52.0,"IC50"
"O=C1c2oc(-c3ccc(Cl)cc3)cc2Cc2cc(N3CCNCC3)ccc2N1Cc1ccccn1",1,64.0,"IC50"
"O=Cc1ccco1",0,,
"O=P(O)(O)CCCl",0,,
"O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl",0,,
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=S1(=O)CCCO1",0,,
"O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl",0,,
"O=[N+]([O-])c1ccc(Cl)cc1",0,,
"O=[N+]([O-])c1ccc(O)cc1",0,,
"O=[N+]([O-])c1ccc([O-])cc1",0,,
"O=[N+]([O-])c1cccc([N+](=O)[O-])c1",0,,
"O=c1[nH]cnc2[nH]c(-c3ccnc(-c4ccc(CN5CCOCC5)cc4)c3)cc12",1,1450.0,"IC50"
"O=c1[nH]cnc2[nH]c(-c3ccnc(/C=C/c4ccccc4)c3)cc12",1,170.0,"IC50"
"O=c1[nH]sc2c1c(=O)c1cc(F)c(NCc3ccccc3)c(F)c1n2C1CC1",1,1995.26,"Ki"
"O=c1[nH]sc2ccccc12",0,,
"O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12",0,,
"O=c1c(Nc2ccncc2)c(NC(CO)c2ccccc2)c1=O",1,5300.0,"IC50"
"OC(CCl)CCl",0,,
"OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl",0,,
"OC1(c2ccc(-n3ccnc3-c3ccc(-c4ccc(Cl)cc4)o3)cc2)CCNCC1",1,25.8,"IC50"
"OC1CCC(C2CCCCC2)CC1",1,,
"OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1",0,,
"OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"OCCN(CCO)CCO",0,,
"OCCO",0,,
"OCCOCCO",0,,
"OCc1ccccc1",0,,
"Oc1c(Cl)cc(Cl)cc1Cl",0,,
"Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1",0,,
"Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1",0,,
"Oc1ccc2c(c1)-c1ccccc1C2",0,,
"Oc1ccc2ccc3cccc4ccc1c2c34",0,,
"Oc1ccc2ccccc2c1",0,,
"Oc1cccc2cccnc12",0,,
"Oc1cccc2cnccc12",0,85000.0,"IC50"
"S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].[Mn+2].[Zn+2]",1,,
"Sc1nc2ccccc2s1",0,,
"[Hg+2]",0,,
"c1cc2ccc3cccc4ccc(c1)c2c34",0,,
"c1ccc(NNc2ccccc2)cc1",0,,
"c1ccc2[nH]c(-c3cscn3)nc2c1",0,,
"c1ccc2ccccc2c1",0,,
