"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CS(=O)(=O)N1CCC(Oc2ccc(CC(=O)N3CCC(N4C(=O)CCc5ccccc54)CC3)c(OCCF)c2)CC1",1,8700.0,"Ki, Ki"
"CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1",0,,
"CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl",0,,
"CSc1nc(NC(C)C)nc(NC(C)C)n1",0,,
"CSc1nnc(C(C)(C)C)c(=O)n1N",0,,
"C[As](C)(=O)O",0,,
"C[C@@H]1CCN(c2ccc(C(=O)N3CCC(F)(F)/C(=C\C(=O)NCCO)c4ccccc43)c(C(F)(F)F)c2)C1",1,39.0,"Ki"
"C[C@H]1CCN(c2ccc(C(=O)N3CCC(F)(F)/C(=C\C(=O)NCCO)c4ccccc43)c(C(F)(F)F)c2)C1",1,43.0,"Ki"
"C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",0,,
"C[N+](C)(C)CC1CO1",0,,
"Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O",0,,
"Cc1c(C(=O)N2CCC(O)(Cc3ccccc3)CC2)c2ccccc2n1S(=O)(=O)c1ccccc1",1,4990.0,"Ki"
"Cc1c(F)cccc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1",1,540.0,"IC50"
"Cc1c2ccccc2c(C)c2c1ccc1ccccc12",0,,
"Cc1cc(-c2ccccc2)ccc1C(=O)N(CC1CC1)CC1CCCO1",1,1995.26,"Ki"
"Cc1cc(C(=O)N(Cc2ccccc2)CC2CCCO2)ccc1-c1ccccc1",1,3.162,"Ki"
"Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1",0,12070.0,"EC50"
"Cc1cc(F)ccc1-c1ccc(C(=O)N(Cc2ccccc2)CC2CCCO2)cc1",1,2.512,"Ki"
"Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO",0,,
"Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O",0,,
"Cc1ccc(-c2ccccc2C(=O)Nc2ccc(C(=O)N3C[C@@H]4C5CCC(CC5)N4Cc4cc(Cl)ccc43)cc2)cc1",1,59.0,"IC50"
"Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2",1,7000.0,"IC50"
"Cc1ccc(C(C)C)cc1",0,,
"Cc1ccc(Cl)cc1",0,,
"Cc1ccc(N)c(N)c1",0,,
"Cc1ccc(N)cc1N",0,,
"Cc1ccc(O)c(C)c1",1,,
"Cc1ccc(O)cc1",1,,
"Cc1ccc([N+](=O)[O-])cc1",0,,
"Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]",0,,
"Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C",0,,
"Cc1cccc([N+](=O)[O-])c1",0,,
"Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCSc3cccc(C)c32)cc1",1,67.66666666666666,"Ki, Ki, Ki"
"Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[S+]([O-])c3c(C)cccc32)cc1",1,765.0,"Ki, Ki"
"Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[S+]([O-])c3ccccc32)cc1",1,730.0,"Ki, Ki"
"Cc1ccn(-c2ccc(C(=O)N3CCC(F)(F)/C(=C\C(=O)NCCN(C)C)c4ccccc43)c(Cl)c2)n1",1,59.0,"Ki"
"Cc1ccn(-c2ccc(C(=O)N3CCC(F)(F)/C(=C\C(=O)NCc4cccc(N(C)C)n4)c4ccccc43)c(Cl)c2)n1",1,48.0,"Ki"
"Cc1ccn(-c2ccc(C(=O)N3CCC(F)(F)/C(=C\C(=O)NCc4cccnc4)c4ccccc43)c(Cl)c2)n1",1,40.0,"Ki"
"Cc1ccn(-c2ccc(C(=O)N3CCC(F)(F)/C(=C\C(=O)NCc4ccncc4)c4ccccc43)c(Cl)c2)n1",1,15.0,"Ki"
"Cc1ccn(-c2ccc(C(=O)N3CCC(F)(F)/C(=C\C(=O)NCc4cnccn4)c4ccccc43)c(Cl)c2)n1",1,57.0,"Ki"
"Cc1ccn(-c2ccc(C(=O)N3Cc4cccnc4Nc4ccccc43)c(C(F)(F)F)c2)n1",1,5954.0,"IC50"
"Cc1ccn(-c2ccc(C(=O)N3Cc4cnn(C)c4Nc4ccccc43)cc2C)n1",1,25.25,"Kinact, Ki"
"Cc1ccn(Cc2ccc(C(=O)N3Cc4cnn(C)c4Nc4ccccc43)cc2C)n1",1,18.0,"Ki"
"Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O",0,,
"Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1",0,,
"Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21",0,,
"Cc1nc(C)nc(N2C[C@H](C)N(c3ccnc([C@@H](C)O)n3)[C@H](C)C2)n1",0,,
"Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1",0,,
"Cc1nnc(-c2ccc(-c3ccccc3)cc2)n1-c1ccccc1OCCCCC1CCNCC1",1,2.12,"Ki"
"Cc1nnc(-c2ccc(-c3ccccc3)cc2)n1-c1ccccc1OCCCCCCn1ccnc1",1,9.06,"Ki"
"Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O",0,,
"ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl",0,,
"ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl",0,,
"ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl",0,,
"ClCC(Cl)CCl",0,,
"Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl",0,,
"Clc1cc(Cl)c(Cl)cc1Cl",0,,
"Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1",0,,
"Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1",0,,
"Clc1ccc(Cl)c(Cl)c1",0,,
"Clc1cccc(Cl)c1Cl",0,,
"Clc1ccccc1Cl",0,,
"Clc1nc(Cl)nc(Nc2ccccc2Cl)n1",0,,
"Cn1cc2c(n1)-c1sccc1N(C(=O)c1ccc(NC(=O)c3ccc(Cl)cc3Cl)cc1)CC2",1,4100.0,"IC50"
"N#CC(Br)Br",0,,
"N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1",0,,
"N#CCCCCC#N",0,,
"N#Cc1c(Cl)cccc1Cl",0,,
"NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1",0,,
"NC(=O)N1c2ccccc2C=Cc2ccccc21",0,,
"NC(=O)[O-]",0,,
"NC(N)=O",0,,
"NNC(=O)c1ccncc1",0,,
"NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"Nc1ccc(/N=N/c2ccccc2)cc1",0,,
"Nc1ccc(Cl)cc1",0,,
"Nc1ccc(Nc2ccccc2)cc1",0,,
"Nc1ccc2ccccc2c1",0,,
"Nc1cnn(-c2ccccc2)c(=O)c1Cl",0,,
"Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1",0,,
"Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1",0,,
"Nc1nc2c(c(N3CCNCC3)n1)CCC1=C2[C@@H]2CCCC[C@@H]2O1",1,3.15,"Ki, IC50"
"O=C(CC1CCc2ccccc2N1S(=O)(=O)c1ccc(Cl)cc1)N1CCC(NCc2cccs2)CC1",1,3654.0,"Ki"
"O=C(CCl)c1ccccc1",0,,
"O=C(CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccc(CCCO)cc1)N/N=C1\C(=O)Nc2ccccc21",1,615.0,"Ki"
"O=C(CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccc(NCCN2CCOCC2)cc1)N/N=C1\C(=O)Nc2ccccc21",1,582.0,"Ki"
"O=C(CN1C(=O)[C@@H](N2C(=O)OC[C@@H]2c2ccccc2)[C@H]1/C=C/c1ccccc1)OCc1ccccc1",1,400.0,"IC50"
"O=C(Cc1ccc(Cl)cc1)N[C@H](Cc1ccc(Cl)cc1)C(=O)NC1CCCCC1O",1,4.77095,"Ki, Ki"
"O=C(Cc1ccc(Cl)cc1)N[C@H](Cc1ccc(Cl)cc1)C(=O)NCCCO",1,7.079,"Ki"
"O=C(Cc1ccc(Cl)cc1)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H]1CC[C@@H](O)CC1",1,1.778,"Ki"
"O=C(Cn1cnc(C(F)(F)F)cc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc2o1",1,3981.07,"Ki"
"O=C(NCCN1CCCCC1)C1=CC2(CC1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3F)cc1)c1ccccc1C2",1,478.5,"IC50, IC50"
"O=C(NCCO)C1=CC2(CC1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1C2",1,5.5,"IC50, IC50"
"O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br",0,,
"O=C(N[C@@H]1C[C@@H]2CC[C@H](C1)N2)[C@@H](Cc1ccc(Cl)cc1)NC(=O)C1(c2ccc(Cl)cc2)CC1",1,18.85615,"IC50, Ki"
"O=C(N[C@H](c1ccccc1)[C@@H]1CN2CCC1CC2)c1c(Cl)ccc(C(F)(F)F)c1Cl",0,,
"O=C(Nc1ccc(C(=O)N2CC3CS(=O)(=O)CCN3Cc3ccccc32)cc1)c1ccccc1-c1ccccc1",1,1400.0,"Ki"
"O=C(Nc1ccc(C(=O)N2CC3CSCCN3Cc3ccccc32)cc1)c1ccccc1-c1ccccc1",1,4024.5,"Ki, Ki"
"O=C(Nc1ccc(C(=O)N2CCC(CC(F)F)Sc3ccccc32)cc1)c1ccccc1-c1ccccc1",1,160.0,"IC50"
"O=C(Nc1ccc(C(=O)N2CCC(CCF)Sc3ccccc32)cc1)c1ccccc1-c1ccccc1",1,180.0,"IC50"
"O=C(Nc1ccc(C(=O)N2CCC(CCO)Sc3ccccc32)cc1)c1ccccc1-c1ccccc1",1,123.5,"IC50, IC50"
"O=C(Nc1ccc(C(=O)N2CCC(CCS(=O)(=O)O)Sc3ccccc32)cc1)c1ccccc1-c1ccccc1",1,1150.0,"IC50"
"O=C(Nc1ccc(C(=O)N2CCC3(C=C(CO)CC3)Cc3ccccc32)cc1)c1ccccc1-c1ccccc1",1,9.0,"IC50, IC50"
"O=C(Nc1ccc(C(=O)N2CCC3(C=CCCC3)Cc3ccccc32)cc1)c1c(Cl)cccc1Cl",1,46.0,"IC50"
"O=C(Nc1ccc(C(=O)N2CCC3(C=CCCC3)Cc3ccccc32)cc1)c1ccccc1-c1ccccc1",1,26.0,"IC50"
"O=C(Nc1ccc(C(=O)N2CCC3(C=CCCC3)Cc3ccccc32)cc1)c1ccccc1Cl",1,12.0,"IC50"
"O=C(Nc1ccc(C(=O)N2CCCCc3ccccc32)cc1)c1ccccc1-c1ccccc1",1,19.316000000000003,"Ki, Ki, Ki, EC50, Kinact"
"O=C(Nc1ccc(C(=O)N2C[C@@H]3C4CCC(C4)N3Cc3cc(Cl)ccc32)cc1)c1ccccc1C(F)(F)F",1,22.0,"Ki, IC50"
"O=C(Nc1ccc(C(=O)N2C[C@@H]3C4CCC(C4)N3Cc3cc(Cl)ccc32)cc1)c1ccccc1Cl",1,67.5,"Ki, IC50"
"O=C(Nc1ccc(C(=O)N2C[C@H]3CSCCN3Cc3ccccc32)c(Cl)c1)c1ccccc1-c1ccccc1",1,7125.0,"Ki, Ki"
"O=C(Nc1ccc(C(=O)N2C[C@H]3CSCCN3Cc3ccccc32)cc1)c1ccccc1-c1ccccc1",1,742.0,"Ki, Ki"
"O=C(Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1)c1cccc(C(F)(F)F)c1F",1,4400.0,"IC50"
"O=C(Nc1ccc2[nH]ccc2c1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1",0,,
"O=C(Nc1ccccc1)c1ccccc1I",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C1=C[C@@]2(CC1)CCN(C(=O)c1ccc(NC(=O)c3cc(F)ccc3Cl)cc1)c1ccccc1C2",1,196.5,"IC50, IC50"
"O=C(O)CC(O)(CC(=O)O)C(=O)O",0,,
"O=C(O)COc1ccc(Cl)cc1Cl",0,,
"O=C(O)C[C@@H]1CCN(C(=O)c2ccc(NC(=O)c3ccccc3-c3ccccc3)cc2)c2ccccc2S1",1,1450.0,"IC50, IC50"
"O=C(O)C[C@H]1CCN(C(=O)c2ccc(NC(=O)c3ccccc3-c3ccccc3)cc2)c2ccccc2S1",1,1285.0,"IC50, IC50"
"O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1",0,,
"O=C(O)c1c(Cl)ccc2cc(Cl)cnc12",0,,
"O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1",0,,
"O=C(O)c1ccccc1C(=O)OCc1ccccc1",0,,
"O=C(OCC1CCc2ccccc2N1S(=O)(=O)c1ccc(Cl)cc1)N1CCC(NCc2cccs2)CC1",1,6164.0,"Ki"
"O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1",0,,
"O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(n2c(O)nc3ccccc32)CC1",1,2220.0,"IC50"
"O=C(OCc1ccc2c(c1)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1",1,2010.0,"IC50"
"O=C(OCc1ccccc1)C(C(=O)c1ccccc1)N1C(=O)[C@@H](N2C(=O)OC[C@@H]2c2ccccc2)[C@H]1/C=C/c1ccccc1",1,100.0,"IC50"
"O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1",0,,
"O=C(c1c[nH]c2cc(Cl)ccc12)N1CCC2(CC1)COc1ccccc12",1,44.0,"Ki, Kbapp"
"O=C(c1c[nH]c2cc(Cl)ccc12)N1CCC2(CC1)c1ccccc1CS2(=O)=O",1,17.5,"Ki, Kbapp"
"O=C(c1ccc(-c2ccccc2C(F)(F)F)nc1)N(CC1CC1)CC1CCCO1",1,3981.07,"Ki"
"O=C(c1ccc(-c2ncccc2C(F)(F)F)cc1)N(CC1CC1)CC1CCCO1",1,7943.28,"Ki"
"O=C(c1ccc(O)cc1O)c1ccc(O)cc1O",0,,
"O=C(c1ccccc1)C1CCCCC1",0,,
"O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1",0,,
"O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1",0,,
"O=C1O[C@H]([C@H](O)CO)C([O-])=C1O",0,,
"O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1CCO",1,4753.0,"EC50"
"O=C1c2ccccc2C(=O)N1CCc1noc(-c2ccc(CN3CCCCCC3)s2)n1",0,,
"O=CCCCC=O",0,,
"O=Cc1ccccc1C=O",0,,
"O=P1(N(CCCl)CCCl)NCCCO1",0,,
"O=S(=O)(CC1CCc2ccccc2N1S(=O)(=O)c1ccc(Cl)cc1)N1CCC(NCc2cccs2)CC1",1,8734.0,"Ki"
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=S(=O)([O-])c1ccc(/N=N/c2c(O)ccc3cc(S(=O)(=O)[O-])ccc23)cc1",0,,
"O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1",0,,
"O=[N+]([O-])c1ccc(Cl)c(Cl)c1",0,,
"O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1",0,,
"O=[N+]([O-])c1ccccc1",0,,
"O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1",0,,
"O=c1[nH]cc(F)c(=O)[nH]1",0,,
"O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1",0,,
"O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12",0,,
"O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12",0,,
"O=c1ccc(=O)[nH][nH]1",0,,
"O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl",0,,
"OC1CCC(C2CCCCC2)CC1",0,,
"OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1",0,,
"OCCNCCO",0,,
"OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O",0,,
"Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl",0,,
"Oc1c(Cl)cc(Cl)cc1Cl",0,,
"Oc1cc2ccccc2c2ccccc12",0,,
"Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1",0,,
"Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O",0,,
"S=C([S-])NCCNC(=S)[S-].[Mn+2]",0,,
"[2H]C1([2H])[n+]2ccccc2-c2cccc[n+]2C1([2H])[2H]",0,,
"c1ccc(-c2ccccc2)cc1",0,,
"c1ccc(C[n+]2cccc3ccccc32)cc1",0,,
"c1ccc(Cn2c(Cn3nccn3)nnc2C2CCN(c3ccccn3)CC2)cc1",1,18.0,"IC50"
"c1ccc(N=Nc2ccccc2)cc1",0,,
"c1ccc(Nc2ccccc2)cc1",0,,
"c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1",0,,
"c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13",0,,
"c1ccc2c(c1)-c1cccc3cccc-2c13",0,,
"c1ccc2c(c1)oc1ccccc12",0,,
"c1ccc2cc3c(ccc4ccccc43)cc2c1",0,,
"c1nc[nH]n1",0,,
