"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC(C)(CCCCN1C(=O)C(CCOc2ccccc2CC(=O)O)Oc2ccccc21)C(=O)O",1,1000.0,"EC50"
"CC(C)(CO)C(O)C(=O)NCCCO",0,,
"CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-].CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-]",0,,
"CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])O)C(O)C(=O)NCCC(=O)NCCS",0,,
"CC(C)(Cl)[N+](=O)[O-]",0,,
"CC(C)(N)CO",0,,
"CC(C)(N)Cc1ccc(Cl)cc1",0,,
"CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1",0,,
"CC(C)(O)CCC(C)(C)O",0,,
"CC(C)(O)CCCCN1C(=O)C(CCOc2ccccc2CC(=O)O)Oc2ccccc21",1,644.0,"EC50"
"CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3nonc3c2)cc1",1,,
"CC(C)(O)c1ccccc1",0,,
"CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1",0,,
"CC(C)(OO)c1ccccc1",0,,
"CC(C)(Oc1ccc(CCCOc2ccc(C(=O)/C=C/c3ccccc3)cc2)cc1)C(=O)O",1,800.0,"EC50"
"CC(C)(Oc1ccc(CCCOc2ccc(C(=O)c3ccccc3)cc2)cc1)C(=O)O",1,5800.0,"EC50"
"CC(C)(Oc1ccc(CCCOc2ccc(N=Nc3ccccc3)cc2)cc1)C(=O)O",1,10000.0,"EC50"
"CC(C)(Oc1ccc(CCCOc2ccc(Oc3ccccc3)cc2)cc1)C(=O)O",0,75200.0,"EC50"
"CC(C)(Oc1ccc(CCN(CCCCCC2CCCCC2)C(=O)Nc2ccc(F)cc2)cc1)C(=O)O",1,1600.0,"EC50"
"CC(C)(Oc1ccc(CCOc2ccc(C(=O)c3ccccc3)cc2)cc1)C(=O)O",0,54600.0,"EC50"
"CC(C)(Oc1ccc(CNC(=O)c2sc(-c3ccc(C(F)(F)F)cc3)nc2C(F)(F)F)cc1)C(=O)O",1,730.0,"EC50"
"CC(C)(Oc1ccc(COc2ccc(/C=C/c3ccccc3)cc2)cc1)C(=O)O",1,6000.0,"EC50"
"CC(C)(Oc1ccc(COc2ccc(N=Nc3ccccc3)cc2)cc1)C(=O)O",0,21000.0,"EC50"
"CC(C)(Oc1ccc(COc2nc3ccccc3s2)cc1)C(=O)O",0,32000.0,"EC50"
"CC(C)(Oc1ccc(OCCCCOc2ccc(Oc3ccc(F)cc3)cc2Cl)cc1)C(=O)O",1,7690.0,"EC50, IC50"
"CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)Nc2cc(Cl)cc(Cl)c2)cc1)C(=O)O",1,1000.0,"EC50"
"CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1",0,,
"CC(C)(c1cc(Br)c(OCCO)c(Br)c1)c1cc(Br)c(OCCO)c(Br)c1",1,,
"CC(C)(c1ccc(O)cc1)c1ccc(O)cc1",0,38847.6,"Potency, Potency, Potency"
"CC(C)(c1ccccc1)c1ccc(O)cc1",0,50118.7,"Potency"
"CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1",0,,
"CC(C)=CC(=O)C=C(C)C",0,,
"CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C",1,,
"CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C",0,,
"CC(C)=CCC/C(C)=C/Cc1c(O)cc(/C=C/c2ccc(C#N)cc2)cc1O",1,1200.0,"IC50"
"CC(C)=CCC/C(C)=C/Cc1c(O)cc(/C=C/c2ccc(Cl)cc2)cc1O",1,540.0,"IC50"
"CC(C)=CCC/C(C)=C/Cc1c(O)cc(/C=C/c2ccc(O)cc2)cc1O",1,4055.0,"EC50, IC50"
"CC(C)=CCC/C(C)=C/Cc1c(O)cc(/C=C/c2ccccc2)cc1O",1,2925.0,"EC50, IC50"
"CC(C)=CCC/C(C)=C/Cc1c(O)cc(/C=C/c2ccsc2)cc1O",1,3505.0,"EC50, IC50"
"CC(C)=CCCC(C)=CC(=O)O",1,,
"CC(C)=CCCC(C)=CC=NO",0,,
"CC(C)=CCCC(C)=CCCC(C)=CCO",1,,
"CC(C)=CCCC(C)CC=O",0,,
"CC(C)=CCC[C@@](C)(O)[C@H]1CC=C(C)CC1",0,,
"CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C.O=C(O)CCC(=O)O",0,,
"CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O",0,,
"CC(C)=CCOC(=O)c1ccccc1",0,,
"CC(C)=C[C@@H]1[C@@H](C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C",0,,
"CC(C)C#N",0,,
"CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1",1,,
"CC(C)C(=O)OC(=O)C(C)C",0,,
"CC(C)C(=O)OCc1ccccc1",0,,
"CC(C)C(=O)c1ccccc1",0,,
"CC(C)C(Br)C(=O)NC(N)=O",0,,
"CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1",0,,
"CC(C)C(OC(=O)c1ccccc1)C(C)(C)COC(=O)c1ccccc1",0,,
"CC(C)C1CCC(O)CC1",0,,
"CC(C)C=O",0,,
"CC(C)CC(C)(O)C#CC(C)(O)CC(C)C",0,,
"CC(C)CC=C(C=O)c1ccccc1",1,,
"CC(C)CCCC(C)CC=O",0,,
"CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C",0,,
"CC(C)CCCC(C)N",0,,
"CC(C)CCCCN1C(=O)C(CCOc2ccccc2CC(=O)O)Oc2ccccc21",1,79.0,"EC50"
"CC(C)CCCO",0,,
"CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C",0,,
"CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C",0,,
"CC(C)CCO",0,,
"CC(C)CCOC(=O)C1C(c2ccccc2)C(C(=O)O)C1c1ccccc1",1,4800.0,"EC50"
"CC(C)CCOC(=O)C=Cc1ccccc1",0,,
"CC(C)CCOC(=O)CC(C)C",0,,
"CC(C)COC(=O)C(C)C",0,,
"CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O",0,,
"CC(C)COC(=O)c1ccccc1O",0,,
"CC(C)CP(=S)([S-])CC(C)C",0,,
"CC(C)C[C@@H](N)C(=O)O",0,,
"CC(C)C[C@H](NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)O",0,25800.0,"IC50"
"CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O",1,,
"CC(C)Cc1nccs1",0,44668.4,"Potency"
"CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C",0,,
"CC(C)N(C(=O)CCl)c1ccccc1",0,31622.8,"Potency, Potency"
"CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1",0,39810.7,"Potency"
"CC(C)N1C(=O)N(c2ccccc2)CS/C1=N\C(C)(C)C",0,44964.7,"Potency, Potency"
"CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1",0,,
"CC(C)NC(=O)C1=C(c2ccccc2)c2ccc(OCCN3CCOCC3)cc2/C1=[N+](/C)[O-]",1,200.0,"EC50"
"CC(C)NC(=O)c1ccccc1N",0,,
"CC(C)NCC(O)c1ccc(O)c(O)c1",1,,
"CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1",0,,
"CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O",0,,
"CC(C)Nc1nc(Cl)nc(NC(C)C)n1",1,,
"CC(C)O/N=C/c1ccc(OC(Cc2ccccc2)C(=O)[O-])cc1",1,5600.0,"EC50"
"CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1",0,160392.5,"EC50, EC50, EC50, EC50"
"CC(C)OC(=O)C1=C(c2ccccc2)c2ccc(OCCN3CCOCC3)cc2/C1=[N+](/C)[O-]",1,25.0,"EC50"
"CC(C)OC(=O)COc1ccc(Cl)cc1Cl",0,,
"CC(C)OC(=O)Cc1ccccc1",0,,
"CC(C)OC(=O)Nc1cccc(Cl)c1",1,,
"CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc([N+](=O)[O-])c1",0,,
"CC(C)OC(C)C",0,,
"CC(C)OC(Cc1ccc(OCCc2noc(-c3ccccc3C(F)(F)F)n2)cc1)C(=O)O",1,380.0,"EC50, EC50"
"CC(C)OC(Cc1ccc(OCc2noc(-c3ccc(Br)cc3)n2)cc1)C(=O)O",1,32.0,"EC50, EC50"
"CC(C)OC(Cc1ccc(OCc2noc(-c3ccc(C(F)(F)F)cc3)n2)cc1)C(=O)O",1,25.0,"EC50, EC50"
"CC(C)OC(Cc1ccc(OCc2noc(C3CCCCC3)n2)cc1)C(=O)O",1,230.0,"EC50, EC50"
"CC(C)OC=O",0,,
"CC(C)OCC1CO1",0,,
"CC(C)O[C@@H](Cc1ccc(OCc2noc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)cc1)C(=O)O",1,31.62,"EC50"
"CC(C)O[Ti](OCCN(CCO)CCO)(OCCN(CCO)CCO)OC(C)C",0,,
"CC(C)Oc1cc(CCC(=O)NS(=O)(=O)C2CCCCC2)n(Cc2ccc(Cl)cc2Cl)n1",1,150.0,"EC50"
"CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1",0,28183.8,"Potency, Potency"
"CC(C)Oc1ccccc1O",0,,
"CC(C)[C@@H](N)C(=O)O",0,,
"CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1",0,,
"CC(C)[C@H]1CC[C@H](C)C[C@@H]1O",0,,
"CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C",1,,
"CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O",1,,
"CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)[O-])[C@@H]1CC2",0,,
"CC(C)c1ccc(C(C)C)cc1",0,,
"CC(C)c1ccc(NC(=O)N(CCc2ccc(SC(C)(C)C(=O)O)cc2)CCc2ccc(-c3ccccc3)cc2)cc1",1,4950.0,"EC50, EC50"
"CC(C)c1ccc(O)c(C(C)C)c1",0,,
"CC(C)c1ccc(OCCCOc2ccc3c(c2)O[C@@](C)(C(=O)O)CC3)c(Cl)c1",1,4000.0,"EC50, IC50"
"CC(C)c1ccc(S(=O)(=O)O)cc1",0,,
"CC(C)c1cccc(-n2c(C(=O)O)c(Oc3cccc(O)c3)c3ccccc32)c1",1,102.0,"IC50"
"CC(C)c1cccc(C(C)C)c1O",0,,
"CC(C)c1cccc(O)c1",0,,
"CC(C)c1ccccc1O",0,,
"CC(C)c1oc(-c2ccccc2Cl)nc1CCc1noc2cc(OC(C)(C)C(=O)O)ccc12",0,31100.0,"EC50"
"CC(C)c1oc(-c2ccccc2O)nc1CCc1noc2cc(OC(C)(C)C(=O)O)ccc12",0,14600.0,"EC50"
"CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1",0,,
"CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C",0,,
"CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1",0,,
"CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1",0,,
"CC(CN)CCCN",0,,
"CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1",0,,
"CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1",0,,
"CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1",0,,
"CC(COc1ccccc1)NN",0,,
"CC(Cc1ccc(OCCN(C)c2nc3ccccc3o2)cc1)C(=O)O",1,1500.0,"Ki"
"CC(Cc1ccc(OCCN2CC=C(c3ccc(Cl)cc3)CC2)cc1)(Oc1ccccc1)C(=O)O",1,4880.0,"EC50"
"CC(Cc1ccc(Oc2cc(N3CCN(Cc4cccc(C(F)(F)F)c4)CC3)nc(N)n2)cc1)(Oc1ccccc1)C(=O)O",1,4790.0,"EC50"
"CC(Cc1ccc(Oc2cc(N3CCN(c4cccc(Cl)c4)CC3)nc(N)n2)cc1)(Oc1ccccc1)C(=O)O",1,4470.0,"EC50"
"CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1",0,,
"CC(Cc1ccccc1)(Oc1ccc(Cl)cc1)C(=O)O",1,3900.0,"IC50"
"CC(Cl)CN(C)C",0,,
"CC(F)(F)CCCCN1C(=O)C(CCOc2ccccc2CC(=O)O)Oc2ccccc21",1,179.0,"EC50"
"CC(F)(F)CCCCN1C(=O)[C@@H](CCOc2ccccc2CC(=O)O)Oc2ccccc21",1,295.0,"EC50"
"CC(N)CCCC(C)(C)O",0,,
"CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C",0,,
"CC(NC(=O)c1ccc2c(ccn2Cc2ccc(F)cc2F)c1)c1cccc2ccccc12",1,49.0,"IC50, IC50"
"CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1",0,,
"CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1",0,,
"CC(O)C(=O)O",0,,
"CC(O)C1CCCCC1",0,,
"CC(O)CCO",0,,
"CC(O)CN",0,,
"CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1.[Gd+3]",0,,
"CC(O)COC(C)(C)C",0,,
"CC(Oc1c(Cl)cccc1Cl)C1=NCCN1",0,,
"CC(Oc1cccc(Cl)c1)C(=O)O",0,,
"CC/C(=N\OCc1sc(-c2ccc(C(F)(F)F)cc2)nc1C)c1ccc(OCC(=O)O)c(C)c1",1,800.0,"EC50"
"CC/C=C\C#N",0,,
"CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O",1,2666.8999999999996,"Kd, IC50, Potency"
"CC/C=C\CC1=C(C)CCC1=O",1,,
"CC/C=C\CCCCCO",1,,
"CC/C=C\CCOC(=O)C(C)C",0,,
"CC1(C(=O)O)CCc2ccc(OCCCOc3ccc(Oc4ccccc4)cc3Cl)cc2O1",1,880.0,"EC50, IC50"
"CC1(C)C(/C=C\C=C/C=C\C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21",0,,
"CC1(C)C(=O)C(C)(C)C1=O",0,,
"CC1(C)C(=O)N(CO)C(=O)N1CO",0,,
"CC1(C)C(=O)NC(=O)N1CO",0,,
"CC1(C)C(=O)NC(=O)NC1=O",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1",1,,
"CC1(C)CC(N)CC(C)(C)N1",0,,
"CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21",1,,
"CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1",1,,
"CC1(C)CCC(NC(=O)[C@@H](N)CCC(=O)O)CC1",0,,
"CC1(C)CCC(c2ccc(OCCCOc3ccc4c(c3)O[C@@](C)(C(=O)O)CC4)c(Cl)c2)CC1",1,3700.0,"EC50, IC50"
"CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OCC[C@H]21",0,,
"CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1",0,39810.7,"Potency, Potency"
"CC1(C)COCN1",0,,
"CC1(C)C[C@@H]1C(=O)N/C(=C\CCCCSC[C@H](N)C(=O)O)C(=O)[O-]",0,,
"CC1(C)Cc2cccc(O)c2O1",0,,
"CC1(C)OC(=O)Nc2ccc(Br)cc21",0,,
"CC1(C)OC[C@@H]2O[C@@]3(C(=O)O)OC(C)(C)O[C@H]3[C@@H]2O1",0,,
"CC1(C)OC[C@@H]2O[C@@]3(C(=O)[O-])OC(C)(C)O[C@H]3[C@@H]2O1",0,,
"CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1",0,,
"CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1",0,,
"CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1",0,,
"CC1(C)O[C@H]2CC(=O)OC[C@@]23[C@H]1CC(=O)[C@]1(C)[C@@H]3CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)[C@H]3O[C@]321",0,,
"CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O",0,,
"CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)[O-])c3ccccc3)C(=O)N2[C@H]1C(=O)[O-]",0,,
"CC1(C)S[C@@H]2[C@H](NC(=O)C(N)c3ccccc3)C(=O)N2[C@H]1C(=O)OC1OC(=O)c2ccccc21",0,,
"CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O",0,,
"CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-]",0,,
"CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O",0,50118.7,"Potency"
"CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2",0,,
"CC1(C)[C@@H]2CC[C@@]1(C)[C@H](OC(=O)CSC#N)C2",0,,
"CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1c(F)c(F)cc(F)c1F",0,,
"CC1(N)CCC(C(C)(C)N)CC1",0,,
"CC1(c2ccccc2)OC(C(=O)O)=CC1=O",0,,
"CC12CCC(C(=O)C1=O)C2(C)C",0,,
"CC12CCC(C1)C(C)(C)C2=O",0,,
"CC12CCC(CC1)C(C)(C)O2",1,,
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1",1,,
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=O)C(C)(C)CCC1",1,3162.3,"Potency"
"CC1=C(C(=O)Nc2ccccc2)SCCO1",0,,
"CC1=C(C(=O)O)C(c2ccc(OCCCn3ccc4cccnc43)cc2)NC(=O)N1",1,750.0,"IC50"
"CC1=C(C(=O)O)C(c2ccc(OCCOc3cccc4[nH]c5ccccc5c34)cc2)NC(=O)N1",1,1000.0,"IC50"
"CC1=C(C(=O)O)C(c2ccc(OCCn3c4ccccc4c4ccccc43)cc2)NC(=O)N1",1,900.0,"IC50"
"CC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1",0,,
"CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O",0,,
"CC1=C(C=O)C(C)(C)CC=C1",0,,
"CC1=C(C=O)C(C)(C)CCC1",0,,
"CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C",0,,
"CC1=CC(=O)CC(C)(C)C1",0,50118.7,"Potency"
"CC1=CC(=O)CC(C)(C)C1=O",0,,
"CC1=CC(C)C(C=O)CC1",0,,
"CC1=CC=C(C(C)C)CC1",0,,
"CC1=CC[C@@H]2C[C@H]1C2(C)C",0,,
"CC1=CC[C@H](CC=O)C1(C)C",0,,
"CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C",0,,
"CC1=NC(C)OC1C",0,,
"CC1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N=Nc1ccccc1",0,,
"CC1C(=O)C[C@]2(C(C)C)C[C@H]12",0,,
"CC1C=[C-]C=C1.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn+]",0,,
"CC1CC(=O)O1",0,,
"CC1CC(C)C(=O)C1=O",0,,
"CC1CC(O)CC(C)(C)C1",0,,
"CC1CCC(C(C)(C)S)C(=O)C1",1,,
"CC1CCC2CC1C2(C)C",0,,
"CC1CCCCN1CCCOC(=O)c1ccc(OC2CCCCC2)cc1",0,,
"CC1CCCO1",0,50118.7,"Potency"
"CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1",0,,
"CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1",0,,
"CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1",0,39810.7,"Potency"
"CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12",0,,
"CC1OC(C)OC(C)O1",0,,
"CC1OCCC1=O",0,,
"CC=C(Cl)Cl",0,,
"CC=C1CC2C=CC1C2",1,,
"CC=CC(=O)N(CC)c1ccccc1C",0,,
"CC=CCO",0,,
"CC=Cc1ccc(OC)c(OC)c1",0,,
"CC=Cc1ccc(OC)cc1",0,,
"CC=O",0,44668.4,"Potency"
"CCC#CCOc1cc(COc2ccc(C(F)(F)F)cc2)ccc1Sc1ccc(OCC(=O)O)c2c1CCCC2",1,96.5,"Ki, EC50"
"CCC#CCOc1cc(COc2ccc(C(F)(F)F)cn2)ccc1Sc1ccc(OCC(=O)O)c2c1CCCC2",1,287.0,"Ki, EC50"
"CCC#CCOc1cc(COc2ccc(Cl)cc2)ccc1Sc1ccc(OCC(=O)O)c2c1CCCC2",1,299.5,"Ki, EC50"
"CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",1,,
"CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1",0,,
"CCC(=O)C=Cc1ccc(OC)cc1",1,,
"CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2ccccc2)CC1",0,,
"CCC(=O)N(c1ccccc1)C1CCN(CC(O)c2ccccc2)CC1",0,,
"CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1",0,,
"CCC(=O)Nc1ccc(O)cc1",0,,
"CCC(=O)O",0,,
"CCC(=O)OC(C)c1ccccc1",0,,
"CCC(=O)OC/C=C(\C)CCC=C(C)C",1,,
"CCC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C",0,,
"CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C",0,,
"CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C",0,,
"CCC(=O)Oc1ccc(/C(CC)=C(\CC)c2ccc(OC(=O)CC)cc2)cc1",1,,
"CCC(=O)c1ccc(O)cc1",0,,
"CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2",0,,
"CCC(=O)c1ccccc1",0,,
"CCC(C(=O)NC(N)=O)c1ccccc1",0,,
"CCC(C(=O)O)C1CCc2cc(OCCc3nc(-c4c(F)cccc4F)oc3C)ccc21",1,368.0,"EC50"
"CCC(C(=O)O)C1CCc2cc(OCCc3nc(-c4ccc(-c5ccccc5)cc4)oc3C)ccc21",1,43.0,"EC50"
"CCC(C(=O)O)C1CCc2cc(OCCc3nc(-c4ccc(C(F)(F)F)cc4)oc3C)ccc21",1,205.0,"EC50"
"CCC(C(=O)O)C1CCc2cc(OCCc3nc(-c4ccc(C)cc4)oc3C)ccc21",1,45.0,"EC50"
"CCC(C(=O)O)C1CCc2cc(OCCc3nc(-c4ccc(Cl)cc4)oc3C)ccc21",1,206.0,"EC50"
"CCC(C(=O)O)C1CCc2cc(OCCc3nc(-c4ccc(F)cc4)oc3C)ccc21",1,106.5,"EC50, EC50"
"CCC(C(=O)O)C1CCc2cc(OCCc3nc(-c4ccc(OC)c(OC)c4)oc3C)ccc21",1,84.0,"EC50"
"CCC(C(=O)O)C1CCc2cc(OCCc3nc(-c4cccc(F)c4)oc3C)ccc21",1,61.0,"EC50"
"CCC(C(=O)O)C1CCc2cc(OCCc3nc(-c4cccc5ccccc45)oc3C)ccc21",1,113.0,"EC50"
"CCC(C(=O)O)C1CCc2cc(OCCc3nc(-c4ccccc4)oc3C(C)C)ccc21",1,347.0,"EC50"
"CCC(C(=O)O)C1CCc2cc(OCCc3nc(-c4ccccc4)sc3C)ccc21",1,85.0,"EC50"
"CCC(C(=O)O)C1CCc2cc(OCCc3nc(-c4ccccc4F)oc3C)ccc21",1,49.0,"EC50"
"CCC(C(=O)O)C1CCc2cc(OCCc3nc(C4CCCC4)oc3C)ccc21",1,212.0,"EC50"
"CCC(C(=O)O)C1CCc2cc(OCCc3nc(COc4ccccc4)oc3C)ccc21",1,45.0,"EC50"
"CCC(C(=O)OCCN(CC)CC)c1ccccc1",0,,
"CCC(C)(C#N)/N=N/C(C)(C#N)CC",0,,
"CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21",1,,
"CCC(C)(C)C1CCCCC1OC(C)=O",0,,
"CCC(C)(C)c1cc(/C(C)=C(F)\C=C\C(C)=C\C(=O)O)c(OCC(F)F)c(C(C)(C)CC)c1",1,26.85,"EC50, EC50"
"CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O",1,,
"CCC(C)(C)c1ccc(OCCCOc2ccc3c(c2)O[C@@](C)(C(=O)O)CC3)c(Cl)c1",0,14998.425,"IC50, IC50"
"CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1",0,,
"CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl",1,,
"CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O",0,,
"CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC",0,,
"CCC(C)Br",0,,
"CCC(C)C(=O)O",0,,
"CCC(C)C(N)C(=O)O",0,,
"CCC(C)C=O",0,,
"CCC(C)COC(C)=O",0,,
"CCC(C)Cl",0,,
"CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1",1,,
"CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O",0,15848.9,"Potency"
"CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C",1,,
