"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1",1,48.0,"Kd"
"COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1ccccc1O",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1",0,,
"COCC(C)N(C(=O)CCl)c1c(C)csc1C",0,,
"COCCN1CCN(C(C)(C)c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCC(C)(C)CC3)c2)CC1",1,1.3,"IC50, IC50"
"COCCOC1CCC(n2nc(-c3ccc(Nc4nc5cc(C)cc(C)c5o4)cc3)c3c(N)ncnc32)CC1",1,63.1,"Ki"
"COCCOC1CCC(n2nc(-c3ccc(Nc4nc5cc(C)cc(Cl)c5o4)cc3)c3c(N)ncnc32)CC1",1,100.0,"Ki"
"COCCOCC(=O)Nc1cccc2c1Cc1c-2n[nH]c1-c1csc(C#CCOc2ccccc2)c1",1,1271.0,"IC50"
"COCCOCCOCCOC",0,,
"COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2",0,,
"COCCOc1ccn2c(-c3ccc4cccc(OC5CCN(C)CC5)c4n3)cnc2c1",1,312.0,"IC50"
"COCCOc1ccn2c(-c3ccc4cccc(OCC5CCNC5)c4n3)cnc2c1",1,301.0,"IC50"
"COCCOc1ccn2c(-c3ccc4cccc(O[C@@H]5CCCNC5)c4n3)cnc2c1",1,873.0,"IC50"
"COCCOc1ccn2c(-c3ccc4cccc(O[C@@H]5CCNC[C@@H]5F)c4n3)cnc2c1",1,282.0,"IC50"
"COCCOc1ccn2c(-c3ccc4cccc(O[C@@H]5CCNC[C@@H]5O)c4n3)cnc2c1",1,384.0,"IC50"
"COCCOc1ccn2c(C(=O)Nc3cccc4c3c(Br)nn4Cc3ccc(C)nc3)cnc2c1",1,108.4,"IC50, IC50"
"COC[C@H](O)Cc1ccc(NC(=O)c2ncc(C#N)[nH]2)c(C2=CCC(C)(C)CC2)c1",1,1.5,"IC50"
"CONC(=O)c1cn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(C4CCN(CC(=O)O)CC4)cc3)ncc2c1=O",1,2.2,"IC50"
"CONC(=O)c1cn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(C4CCNCC4)cc3)ncc2c1=O",1,0.5,"IC50"
"COP(=S)(OC)SCn1nnc2ccccc2c1=O",0,,
"COc1cc(-c2cncc(N[C@@H](C)c3cccc(NC(=O)c4cccnc4)c3)n2)ccc1O",1,11.0,"IC50"
"COc1cc(-c2nn(C3CCC(N4CCN(C(C)=O)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C",1,794.33,"Ki"
"COc1cc(C(C)n2c(N)nc3cc(C#CCCO)cnc32)ccc1OCc1ccc(C(F)(F)F)nc1",1,137.0,"IC50, IC50"
"COc1cc(C=C(C#N)c2nc3cc(C)ccc3[nH]2)c(Br)cc1O",1,1258.93,"Ki"
"COc1cc(C=C2SC(=Nc3ccccc3)NC2=O)ccc1O",1,1584.89,"Ki"
"COc1cc(Cn2c(N)nc3cc(-c4cnn(C)c4)cnc32)ccc1OCc1ccc(CC(F)(F)F)cc1",1,10.0,"IC50, IC50"
"COc1cc(Cn2c(N)nc3cc(-c4cnn(C)c4)cnc32)ccc1OCc1csc(C)n1",1,5.0,"IC50, IC50"
"COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1",1,165.40999999999997,"Kd, IC50, Ki"
"COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1",0,,
"COc1cc(Oc2ccnc3cc(OC)c(OC)cc23)ccc1CC(=O)Nc1cn(C)nc1C",1,50.0,"IC50"
"COc1cc([C@H](C)n2c(N)nc3cc(-c4cnn(C)c4)cnc32)ccc1OCc1ccc(C(F)(F)F)cc1",1,57.5,"IC50, IC50, IC50, IC50"
"COc1cc2c(Nc3ccc(F)c(Cl)c3)c(C(N)=O)cnc2cc1OCCN(C)C",1,12.0,"IC50"
"COc1cc2c(Nc3ccc(F)c(Cl)c3)c(C(N)=O)cnc2cc1OCCN(C)CCO",1,10.0,"IC50"
"COc1cc2c(Nc3ccc(F)cc3F)c(C(N)=O)cnc2cc1NCCN(C)C",1,23.0,"IC50"
"COc1cc2c(Oc3ccc(-c4cnc(Cc5ccccc5)n(C)c4=O)cc3F)ccnc2cc1OCCCN1CCOCC1",1,37.0,"IC50"
"COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2",0,,
"COc1cc2ncc(C(N)=O)c(Nc3ccc(F)c(F)c3)c2cc1OC",1,28.0,"IC50"
"COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1",1,6.0,"IC50"
"COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1NCCN1CCCCC1",1,22.0,"IC50"
"COc1cc2ncc(C(N)=O)c(Nc3cccc(C)c3)c2cc1OC",1,38.0,"IC50"
"COc1cc2ncc(C(N)=O)c(Nc3cccc(C)c3C)c2cc1OC",1,31.0,"IC50"
"COc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1OC",1,13.0,"IC50"
"COc1cc2ncc(C(N)=O)c(Nc3cccc(F)c3)c2cc1OC",1,33.0,"IC50"
"COc1cc2ncc(C(N)=O)c(Nc3ccccc3Cl)c2cc1OC",1,22.0,"IC50"
"COc1cc2nccc(Oc3ccc(CC(=O)Nc4cn(C)nc4C)cc3)c2cc1OC",1,300.0,"IC50"
"COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(=O)O)s3)c2cc1OC",1,630.96,"Ki"
"COc1cc2ncnc(N(C)c3cccc(C(F)(F)F)c3)c2cc1OC",1,500.0,"IC50"
"COc1cc2ncnc(N(C)c3cccc(Cl)c3)c2cc1OC",1,1500.0,"IC50"
"COc1ccc(-c2ccc(NC(=O)Nc3cc(C)ccc3F)cc2)c2c(N)noc12",1,27.0,"IC50"
"COc1ccc(-c2ccc(NC(=O)Nc3ccc(F)c(C)c3)cc2)c2c(N)noc12",1,501.19,"Ki"
"COc1ccc(C(=O)Nc2nc3ccccc3c(NCc3ccccc3)c2C#N)cc1",0,,
"COc1ccc(C(Oc2ccc(Cn3c(N)nc4cc(-c5cnn(C)c5)cnc43)cc2OC)C2CC2)cn1",1,794.0,"IC50, IC50"
"COc1ccc(C)cc1N",0,,
"COc1ccc(C=NNc2ncnc3c2[nH]c2ccccc23)cc1OC",1,10.0,"Ki"
"COc1ccc(CN(C)C)cc1Nc1nccc(-c2c(-c3cccc(NC(=O)c4c(F)cccc4F)c3)nc3sccn23)n1",1,1258.93,"Ki"
"COc1ccc(CNc2ccc(Cc3c[nH]c4ncc(C)cc34)c(F)n2)c(OC)n1",1,100.0,"IC50, IC50"
"COc1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)c(OC)n1",1,100.0,"IC50, IC50"
"COc1ccc(CNc2ccc(Cc3c[nH]c4ncc(F)cc34)c(F)n2)cn1",1,100.0,"IC50, IC50"
"COc1ccc(COc2ccc(Cn3c(N)nc4cc(-c5ccncc5)cnc43)cc2OC)cn1",1,2.0,"IC50, IC50"
"COc1ccc(COc2ccc(Cn3c(N)nc4cc(-c5cncnc5)cnc43)cc2OC)cn1",1,11.0,"IC50, IC50"
"COc1ccc(COc2ccc(Cn3c(N)nc4cc(-c5cnn(CCN6CCOCC6)c5)ccc43)cc2OC)cc1",1,4.0,"IC50, IC50"
"COc1ccc(COc2ccc(Cn3c(N)nc4cc(C#CC5CCCCC5)cnc43)cc2OC)cn1",1,213.0,"IC50, IC50"
"COc1ccc(COc2ccc(Cn3cnc4cc(-c5ccnnc5)ccc43)cc2OC)cn1",1,30.0,"IC50, IC50"
"COc1ccc(COc2ccc(Cn3cnc4cc(-c5noc(C6CCNCC6)n5)cnc43)cc2OC)cn1",1,7.0,"IC50, IC50"
"COc1ccc(COc2ccc(Cn3cnc4cc(-n5cc(C6CCCNC6)nn5)cnc43)cc2OC)cn1",1,3.0,"IC50, IC50"
"COc1ccc(COc2ccc(Cn3cnc4cc(N5CC6(CCNCC6)C5)ccc43)cc2OC)cn1",1,12.0,"IC50, IC50"
"COc1ccc(COc2ccc(Cn3cnc4cc(N5CCC(C(C)(C)N)CC5)cnc43)cc2OC)cn1",1,5.0,"IC50, IC50"
"COc1ccc(COc2ccc(Cn3cnc4cc(N5CCN(C)CC5)ccc43)cc2OC)cn1",1,32.0,"IC50, IC50"
"COc1ccc(COc2ccc(Cn3cnc4cc(N5CCN(C)CC5=O)ccc43)cc2OC)cn1",1,431.0,"IC50, IC50"
"COc1ccc(COc2cnc(COc3nc(-c4cnn(C)c4)cnc3N)cc2OC)cc1",1,143.0,"IC50"
"COc1ccc(COc2ncc(Oc3nc(-c4cnn(C)c4)cnc3N)cc2OC)cc1",1,12.0,"IC50"
"COc1ccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)cc1Cl",1,158.49,"Ki"
"COc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C[C@H](O)CO)c5)cnc(N)c34)cc2)cc1",1,1.34,"IC50, IC50"
"COc1ccc(Nc2c(C(N)=O)cnc3cc(-c4ccncc4)ccc23)cc1F",1,40.0,"IC50"
"COc1ccc(Nc2c(C(N)=O)cnc3cc(OC)c(OC)cc23)cc1",1,46.0,"IC50"
"COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1",0,,
"COc1ccc2c(Oc3ccc(CC(=O)Nc4cc(C)cc(CN(C)C)c4)c(OC)c3)ccnc2c1",1,9.0,"IC50"
"COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1",0,,
"COc1ccc2nccc(Oc3ccc(CC(=O)Nc4noc(C)c4C)c(OC)c3)c2c1",1,600.0,"IC50"
"COc1cccc(C(=O)Nc2ccc(Cl)c(C(=O)Nc3cccnc3)c2)c1",1,9.0,"IC50"
"COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OCCN5CCCC5)c(OC)cc34)cn2)c1",1,30.0,"IC50"
"COc1ccccc1N",0,,
"COc1cnc2[nH]cc(Cc3ccc(NCc4ccc(Cl)cc4)nc3F)c2c1",1,100.0,"IC50, IC50"
"COc1nc(NC(C)C)nc(NC(C)C)n1",0,,
"COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(C#N)cc23)c(F)n1",1,100.0,"IC50, IC50"
"COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1",1,100.0,"IC50, IC50"
"COc1ncccc1CNc1ncc(Cc2c[nH]c3ncc(C)cc23)cn1",1,100.0,"IC50, IC50"
"COc1ncnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)c4cccnc4)c3F)c12",1,10000.0,"IC50"
"COc1nn(CSP(=S)(OC)OC)c(=O)s1",0,,
"CS(=O)(=O)CCN1CCC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)CC1",1,1.5,"IC50, IC50"
"CS(=O)(=O)Nc1cc2c(cc1Cl)NC(=O)Nc1cnc(C#N)c(n1)OCCCCCO2",1,15.85,"Ki"
"CS(=O)(=O)Nc1cnc2[nH]cc(Cc3ccc(NCc4ccc(Cl)nc4)nc3F)c2c1",1,100.0,"IC50, IC50"
"CS(=O)(=O)c1ccc(-c2ccc3c(NC4CCC4)c(C(N)=O)nnc3c2)cc1",1,40.0,"IC50"
"CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1",0,,
"CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C",0,,
"CSC(=O)c1cccc2nnsc12",0,,
"CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1C",0,,
"CSc1ccn2c(C(=O)Nc3cccc4c3c(C3CC3)nn4Cc3cccc(C)n3)cnc2c1",1,18.5,"IC50, IC50"
"CSc1nc(NC(C)C)nc(NC(C)C)n1",0,,
"C[C@@H](O)Cn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1",1,3.162,"Ki"
"C[C@H](Nc1cncc(Cl)n1)c1cccc(NC(=O)C2CCCN(C)C2)c1",1,5000.0,"IC50"
"C[C@H](Nc1cncc(Cl)n1)c1cccc(NC(=O)c2ccccc2)c1",1,40.0,"IC50"
"C[C@H](Nc1cncc(Cl)n1)c1cccc(NC(=O)c2cncs2)c1",1,2000.0,"IC50"
"C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O",0,,
"C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",0,,
"C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O",1,83.66666666666666,"Kd, Kd, IC50"
"C[N+](C)(C)CC1CO1",0,,
"Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2",0,,
"Cc1c(COC(=O)[C@H]2[C@@H](/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1",0,,
"Cc1cc(-c2c(-c3ccccc3)c3cc(Cl)ncc3[nH]c2=O)on1",1,720.0,"IC50"
"Cc1cc(-c2c(-c3ccncc3)c3cc(Cl)ccc3[nH]c2=O)on1",1,2100.0,"IC50"
"Cc1cc(-c2c(C3CCCCC3)c3cc(Cl)ccc3[nH]c2=O)on1",1,340.0,"IC50"
"Cc1cc(-c2ccc(N)c(C)c2)ccc1N",0,,
"Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)ccc2C)n(C)n1",1,10.0,"IC50"
"Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1",1,84.0,"IC50"
"Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1",1,19.95,"Ki"
"Cc1cc(C)cc(C(=O)Nc2ccc(Cl)c(C(=O)Nc3cnc(C(C)C)s3)c2)c1",1,31.0,"IC50"
"Cc1cc(C)cc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)c1",1,3.981,"Ki"
"Cc1cc(C)cc(NC(=O)Nc2ccc(-c3cccc4snc(N)c34)cc2)c1",1,1258.93,"Ki"
"Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1",0,,
"Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1NC(=O)CC2(C)C",0,,
"Cc1cc(Cc2ccc(N)c(C)c2)ccc1N",0,,
"Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2",0,,
"Cc1cc(NC(=O)Nc2ccc(-c3c(F)ccc4[nH]nc(N)c34)cc2)ccc1F",1,1.259,"Ki"
"Cc1cc(Nc2nc(Cl)cc(NCc3ccccc3)n2)n[nH]1",1,1258.93,"Ki"
"Cc1cc(O)ccc1-n1c2cc(Cl)ccc2c(=O)c2c(N)nc(N)nc21",1,158.49,"Ki"
"Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1",1,1900.0,"Kd"
"Cc1ccc(-c2cc(-c3cc(Br)ccc3O)[nH]c(=O)c2C#N)s1",1,398.11,"Ki"
"Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1",0,,
"Cc1ccc(C(=O)Nc2ccc(Cl)c(C(=O)Nc3cccnc3)c2)cc1C",1,5.0,"IC50"
"Cc1ccc(C(=O)Nc2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)nc1",1,1.6,"Kd"
"Cc1ccc(C(=O)Nc2cccc([C@H](C)Nc3cncc(Cl)n3)c2)cn1",1,40.0,"IC50"
"Cc1ccc(C(C)C)c(O)c1",0,,
"Cc1ccc(C(C)C)cc1",0,,
"Cc1ccc(Cl)cc1",0,,
"Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1",1,4.4357500000000005,"Kd, Kd, IC50, Ki"
"Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4c3c(N)nn4C)cc2)c1",1,1.995,"Ki"
"Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cncc4[nH]nc(N)c34)cc2)c1",1,0.7943,"Ki"
"Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cncc4c3c(N)nn4C)cc2)c1",1,1.0,"Ki, Ki"
"Cc1ccc(F)c(NC(=O)Nc2ccc(-c3coc4c(C#CCN5CCOCC5)cnc(N)c34)cc2)c1",1,5.012,"Ki"
"Cc1ccc(F)c(NC(=O)Nc2ccc(-c3nsc4ncnc(N)c34)cc2)c1",1,1258.93,"Ki"
"Cc1ccc(N)c(N)c1",0,,
"Cc1ccc(N)cc1O",0,,
"Cc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C(C)C(=O)N(C)C)c5)cnc(N)c34)cc2)cc1",1,100.0,"Ki"
"Cc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C)c5)cnc(N)c34)cc2)cc1",1,7.943,"Ki"
"Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1",1,403.3557142857142,"Kd, Kd, GI50, IC50, IC50, IC50, Ki"
"Cc1ccc(Nc2c(C(N)=O)cnc3cc(-c4ccncc4)ccc23)cc1C",1,80.0,"IC50"
"Cc1ccc(Nc2c(C(N)=O)cnc3cc(-c4ccncc4)ccc23)cc1F",1,80.0,"IC50"
"Cc1ccc([N+](=O)[O-])cc1C",0,,
"Cc1ccc2c(Nc3cccc(Cl)c3)nccc2c1N=C(O)c1csc2c(=N)[nH]cnc12",1,57.0,"IC50"
"Cc1ccc2c(Nc3cccc(Cl)c3F)nccc2c1N=C(O)c1csc2c(=N)[nH]cnc12",1,10.0,"IC50"
"Cc1cccc(C)c1N",0,,
"Cc1cccc(CNc2ncc(Cc3c[nH]c4ncc(Cl)cc34)cn2)c1",1,100.0,"IC50, IC50"
"Cc1cccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(F)ccn45)cccc32)n1",1,497.0,"IC50, IC50"
"Cc1cccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(OCCN6CCS(=O)(=O)CC6)ccn45)cccc32)n1",1,238.7,"IC50, IC50"
"Cc1cccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(OCCOCCO)ccn45)cccc32)n1",1,753.2,"IC50, IC50"
"Cc1cccc(N(C)c2[nH]cnc3nncc2-3)c1",1,180.0,"IC50"
"Cc1cccc(NC(=O)Nc2ccc(-c3cncc4c3c(N)nn4C)cc2)c1",1,13.56,"IC50, Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(CC(C)O)c5)cnc(N)c34)cc2)c1",1,17.8005,"Ki, Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CC(C)(C)N)cnc(N)c34)cc2)c1",1,7.943,"Ki, Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3noc4ncnc(N)c34)cc2)c1",1,15.85,"Ki"
"Cc1cccc([N+](=O)[O-])c1",0,,
"Cc1cccc([N+](=O)[O-])c1C",0,,
"Cc1ccccc1Nc1nccc(-c2c(-c3cccc(NC(=O)Cc4ccccc4)c3)nc3sccn23)n1",1,79.43,"Ki"
"Cc1ccccc1Nc1nccc(-c2c(-c3cccc(NC(=O)c4ccccc4)c3)nc3sccn23)n1",1,125.89,"Ki"
"Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O",0,,
"Cc1cnc(Nc2cccc(S(N)(=O)=O)c2)nc1Nc1ccc(OCC(N)=O)cc1",1,316.23,"Ki"
"Cc1cnc2[nH]cc(Cc3ccc(NCc4cnccc4C(F)(F)F)nc3F)c2c1",1,100.0,"IC50, IC50"
"Cc1cnc2[nH]cc(Cc3cnc(NCc4cccc(N5CCOCC5)n4)nc3)c2c1",1,100.0,"IC50, IC50"
"Cc1cncc(C(=O)Nc2cccc([C@H](C)Nc3cncc(Br)c3)c2)c1",1,5.0,"IC50"
"Cc1cnn(-c2ccc(NC(=O)c3ccc(C#N)o3)c(N3CCCCC3)c2)c1",1,64.0,"IC50"
"Cc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c12",1,31.62,"Ki"
"Cc1nc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(OCCN6CCN(C)CC6)ccn45)cccc32)ccc1O",1,86.75,"IC50, IC50"
"Cc1nc(N=C(O)N2CCN(C3CCCC3)C2=O)ccc1Oc1ccnc(-c2cnn(C)c2)c1",1,2.0,"IC50"
"Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1",1,3.393,"Kd, Kd, IC50, IC50"
"Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1",0,,
"Cc1nnc(-c2ccc(-c3cc(NC(=O)c4ccc(CN5CCN(C)CC5)cc4)ccc3C)c(C)c2)o1",1,100.0,"IC50"
"Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O",0,,
"Cc1occc(=O)c1O",0,,
"ClC(Cl)(Cl)c1ccccc1",0,,
"ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl",0,,
"ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl",0,,
"ClCCOCCCl",0,,
"Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl",0,,
"Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2",0,,
"Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1",0,,
"Clc1ccc(Cl)c(Cl)c1",0,,
"Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1.O=C(O)CCC(=O)O",1,1240.0,"IC50"
"Clc1cccc(Cl)c1",0,,
"Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1",0,,
"Clc1nc(Cl)nc(Nc2ccccc2Cl)n1",0,,
"Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21",1,316.23,"Ki"
"Cn1c2ccccc2c2c3c(c4c5ccccc5n(CCC#N)c4c21)CNC3=O",1,1584.89,"Ki"
"Cn1cc(-c2cc(Oc3cc(F)c(NC(=O)N4CCN(C5CCOCC5)C4=O)cc3F)ccn2)cn1",1,7.0,"IC50"
"Cn1cc(-c2cc(Oc3ccc(N=C(O)N4CCN(C5CCCCC5)C4=O)nc3)ccn2)cn1",1,3.0,"IC50"
"Cn1cc(-c2cnc(N)c(OCc3ccccc3Cl)n2)cn1",1,1990.0,"IC50"
"Cn1cc(-c2cnn3c(N)c(-c4ccc(NC(=O)Nc5cccc(C(F)(F)F)c5)cc4)cnc23)cn1",1,6.31,"Ki"
"FC(F)(F)c1cnc2[nH]cc(Cc3ccc(NCc4ccc(C(F)(F)F)nc4)nc3)c2c1",1,100.0,"IC50, IC50"
"Fc1cc(Cc2c[nH]c3ncc(Cl)cc23)cnc1NCc1ccc(C(F)(F)F)nc1",1,100.0,"IC50, IC50"
"N#C/N=C1\SCCN1Cc1ccc(Cl)nc1",0,,
"N#CC(Br)(Br)C(N)=O",0,,
"N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1",0,,
"N#CCCCCC#N",0,,
"N#C[C@@H]1CC(F)(F)CN1C(=O)CNC1CC2CCC(C1)N2c1ncccn1",0,,
"N#Cc1c(O)[nH]c(=O)c2c(=N)oc3ccc(Cl)cc3c12",1,398.11,"Ki"
"N#Cc1c[nH]c(C(=O)Nc2ccc(-c3ccc(N)cc3)cc2C2=CCCCC2)n1",1,23.0,"IC50"
"N#Cc1c[nH]c(C(=O)Nc2ccc(-c3ccc(N)nc3)cc2C2=CCCCC2)n1",1,4.5,"IC50"
"N#Cc1c[nH]c(C(=O)Nc2ccc(-c3cccc[n+]3[O-])cc2C2=CCCCC2)n1",1,7.1,"IC50"
"N#Cc1c[nH]c(C(=O)Nc2ccc(C(N)=O)cc2C2=CCCCC2)n1",1,3.6,"IC50"
"N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)CNCCO)CC3)cc2C2=CCCCC2)n1",1,0.83,"IC50"
"N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(CC(=O)O)CC3)cc2C2=CCCCC2)n1",1,1.3,"IC50"
"N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(CC(N)=O)CC3)cc2C2=CCCCC2)n1",1,1.4,"IC50"
"N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(CCN4CCOCC4)CC3)cc2C2=CCCCC2)n1",1,1.1,"IC50, IC50"
"N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCNCC3)cc2C2=CCCCC2)n1",1,1.05,"IC50, IC50"
"N#Cc1c[nH]c(C(=O)Nc2ccc(C3CNS(=O)(=O)NC3)cc2C2=CCCCC2)n1",1,2.9,"IC50"
"N#Cc1c[nH]c(C(=O)Nc2ccc(CCO)cc2C2=CCCCC2)n1",1,6.8,"IC50"
"N#Cc1c[nH]c(C(=O)Nc2ccc(CS(=O)(=O)N3CCOCC3)cc2C2=CCCCC2)n1",1,12.9,"IC50, IC50"
"N#Cc1c[nH]c(C(=O)Nc2ccc(Cc3nnn[nH]3)cc2C2=CCCCC2)n1",1,13.0,"IC50"
"N#Cc1c[nH]c(C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2C2=CCCCC2)n1",1,10.0,"IC50"
"N#Cc1c[nH]c(C(=O)Nc2ccc(S(N)(=O)=O)cc2C2=CCCCC2)n1",1,6.9,"IC50"
"N#Cc1ccc(-c2ccc3c(Nc4ccccc4)c(C(N)=O)cnc3c2)cc1",1,50.0,"IC50"
"N#Cc1ccc(-c2cnc3ccc(NCc4ccccc4)nn23)cc1",1,3400.0,"IC50"
"N#Cc1ccc(C(=O)Nc2ccccc2N2CCCCC2)o1",1,203.0,"IC50, IC50"
"N#Cc1cccc(-c2ccc3c(Nc4ccccc4)c(C(N)=O)cnc3c2)c1",1,320.0,"IC50"
"N#Cc1cnc(C(=O)Nc2ccc(/C=C\C(=O)O)cc2C2=CCCCC2)[nH]1",1,4.6,"IC50, IC50"
"N#Cc1cnc(C(=O)Nc2ccc(C3CCNCC3)cc2C2=CCCC2)[nH]1",1,8.0,"IC50"
