"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCn1cc(C(=O)N2CCN(c3cccc(C)c3C)CC2)c(=O)c2ccc(C)nc21",1,8912.5,"Potency"
"CCn1cc(C(=O)NC2CCCCCC2)c2cc(OC)c(OC)cc2c1=O",0,25118.9,"Potency"
"CCn1cc(C(=O)NCCCOC)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21",0,25118.9,"Potency"
"CCn1cc(C(=O)NCc2cccs2)c(=O)c2ccc(C)nc21",1,3162.3,"Potency"
"CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=S)NC(=O)c4ccc(Br)cc4)CC3)cc21",0,14125.4,"Potency"
"CCn1cc(C(=O)OCC(=O)OC2CC(C)CCC2C(C)C)c(=O)c2ccc(C)nc21",0,25118.9,"Potency"
"CCn1cc(C(=O)OCC(=O)c2cc(C)n(-c3ccccc3F)c2C)c(=O)c2ccc(C)nc21",0,39810.7,"Potency"
"CCn1cc(C2=NC(CC(C)C)CO2)c2ccccc21",1,1778.3,"Potency"
"CCn1ccc(-c2ccccc2)c(C#N)c1=O",1,398.1,"Potency"
"CCn1nc(C(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)c2ccccc2c1=O",0,39810.7,"Potency"
"CCn1nc(C)c(CNC(=O)c2cc(COc3ccc(F)cc3Cl)on2)c1C",0,14125.4,"Potency"
"CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1",0,,
"CCn1nc(NC(=O)C2CCCO2)c2cc3cc(C)ccc3nc21",0,31622.8,"Potency"
"CCn1nc(NC(=O)C2CCCO2)c2cc3cccc(C)c3nc21",0,39810.7,"Potency"
"CCn1nc(NC(=O)c2ccccn2)c2cc3cc(C)ccc3nc21",0,19952.6,"Potency"
"CCn1ncc(Cl)c1C(=O)Nc1cc(Cl)ccc1Cl",0,39810.7,"Potency"
"CCn1ncc2cc3nc(c21)/C=C\COC(C)(C)[C@H](c1ccccc1)NC(=O)N3",1,633.5,"IC50"
"CCn1ncc2cc3nc(c21)CCCO[C@@H](O)[C@H](c1ccccc1)NC(=O)N3",1,118.2,"IC50"
"CCn1ncc2cc3nc(c21)CCCO[C@@H]([C@@H](C)O)[C@@H](c1ccccc1)NC(=O)N3",1,687.3,"IC50"
"CCn1ncc2cc3nc(c21)CCCO[C@H](O)[C@H](c1ccccc1)NC(=O)N3",1,24.3,"IC50"
"CCn1ncc2cc3nc(c21)C[C@@H](O)COC[C@H](c1ccccc1)NC(=O)N3",1,3.535,"IC50"
"CCn1ncc2cc3nc(c21)C[C@H](O)COC[C@H](c1cccc(F)c1)NC(=O)N3",1,14.49,"IC50"
"CCn1nnc(NC(=O)c2ccc(C(C)(C)C)cc2)n1",1,6.3,"Potency"
"CN(/N=C1\C(=O)N(C)c2ccccc21)c1ccccc1",0,28183.8,"Potency"
"CN(C(=O)C1CCCO1)c1nnc(-c2ccccn2)s1",1,251.2,"Potency"
"CN(C(=O)CSc1nc2ccccc2n1CCc1ccccc1)C1CCS(=O)(=O)C1",0,12589.3,"Potency"
"CN(C(=O)CSc1nnc(-c2[nH]nc3ccccc23)o1)c1ccccc1",0,39810.7,"Potency"
"CN(C(=O)c1cc2c(s1)-c1ccccc1S(=O)(=O)C2)c1ccccc1F",0,17782.8,"Potency"
"CN(C)/C=C1\SC(=S)N(c2ccc(Br)cc2)C1=O",1,3548.1,"Potency"
"CN(C)/C=N/C(=S)Nc1ccccc1Cl",1,3548.1,"Potency"
"CN(C)/C=N/c1[nH]cc2c3ccccc3nc-2c1C#N",0,25118.9,"Potency"
"CN(C)/N=C/c1ccc(/C=N/NC(N)=S)o1",0,39810.7,"Potency"
"CN(C)/N=C/c1ccc(Sc2ccccc2[N+](=O)[O-])o1",0,28183.8,"Potency"
"CN(C)C(=O)/C(=C\c1ccc(-c2cccc([N+](=O)[O-])c2)o1)NC(=O)c1ccccc1",0,31622.8,"Potency"
"CN(C)C(=O)Cl",0,,
"CN(C)C(=O)Oc1ccc[n+](C)c1",0,25118.9,"Potency"
"CN(C)C(=O)c1c(-c2ccc3[nH]ncc3c2)nnn1Cc1ccccc1",1,501.19,"Ki"
"CN(C)C(=O)c1ccc(-c2ccc3ncnc(N(C)Cc4ccco4)c3c2)cc1",0,15848.9,"Potency"
"CN(C)C(=O)c1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1",0,31622.8,"Potency"
"CN(C)C(=O)c1ccc(-c2nccc(NCc3cccs3)n2)cc1",1,1995.3,"Potency"
"CN(C)C(=S)SSC(=S)N(C)C",0,25118.9,"Potency"
"CN(C)C(=S)[S-]",0,,
"CN(C)C=O",0,,
"CN(C)CC(=O)Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12",1,158.49,"Ki"
"CN(C)CC/C=C1\c2ccccc2Sc2cc(Cl)ccc21",1,10000.0,"Potency"
"CN(C)CCCN(C(=O)CCc1ccccc1)c1nc2ccc(Br)cc2s1",0,35481.3,"Potency"
"CN(C)CCCN(C(=O)CCc1ccccc1)c1nc2ccc(Cl)cc2s1",0,39810.7,"Potency"
"CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21",0,25118.9,"Potency"
"CN(C)CCCNc1cc(C(C)(C)C)nc2c(-c3ccc(Cl)cc3)cnn12",0,28183.8,"Potency"
"CN(C)CCNc1ncnc2c1sc1nc(-c3ccccc3)c3c(c12)CCCC3",0,35481.3,"Potency"
"CN(C)S(=O)(=O)N1CCN(CC(O)COc2ccc(C(=O)c3ccccc3)cc2)CC1",0,31622.8,"Potency"
"CN(C)S(=O)(=O)Oc1ccc(Cl)cc1C(=O)Nc1ccc(F)cc1F",0,28183.8,"Potency"
"CN(C)S(=O)(=O)c1cc(NC(=O)COC(=O)CCSc2ccc(Cl)cc2)ccc1Cl",0,39810.7,"Potency"
"CN(C)S(=O)(=O)c1cc(NC(=O)c2cc(O)nc3ccccc23)ccc1Cl",0,39810.7,"Potency"
"CN(C)S(=O)(=O)c1ccc(C(=O)Nc2ccccc2OC(F)(F)C(F)F)cc1",0,39810.7,"Potency"
"CN(C)S(=O)(=O)c1ccc(C(=O)Nc2nc(-c3cc4ccccc4o3)cs2)cc1",0,15848.9,"Potency"
"CN(C)S(=O)(=O)c1ccc(Cl)c(NC(=O)COC(=O)c2ccc(O)cc2)c1",0,12589.3,"Potency"
"CN(C)S(=O)(=O)c1cccc(NC(=O)COC(=O)c2cccn2C)c1",1,100.0,"Potency"
"CN(C)S(=O)(=O)c1cccc(NC(=S)N/N=C/c2cc(Br)ccc2O)c1",0,35481.3,"Potency"
"CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12",0,,
"CN(C)c1cc(-c2ccc(Br)cc2)oc(=O)c1Cl",0,39810.7,"Potency"
"CN(C)c1ccc(-c2cc(Nc3ccc(F)cc3)ncn2)cc1",0,15848.9,"Potency"
"CN(C)c1ccc(-c2cncnc2Nc2ccc(F)cc2)cc1",0,12589.3,"Potency"
"CN(C)c1ccc(-c2nc(Nc3ccncc3)c3ccccc3n2)cc1",0,23735.85,"Potency, Potency"
"CN(C)c1ccc(-n2cccc2/C=C/[N+](=O)[O-])cc1",0,39810.7,"Potency"
"CN(C)c1ccc(/C=C/C(=O)c2cc(Cl)ccc2O)cc1",0,14125.4,"Potency"
"CN(C)c1ccc(/C=C/C=C2/C(=O)NC(=O)N(c3ccccc3)C2=O)cc1",0,25118.9,"Potency"
"CN(C)c1ccc(/C=C2\CCCN=C2c2cccnc2)cc1",0,39810.7,"Potency"
"CN(C)c1ccc(/N=C/C=C2/N(C)c3ccccc3C2(C)C)cc1",0,14125.4,"Potency"
"CN(C)c1ccc(/N=C/c2nc(-c3ccccc3)oc2O)cc1",0,12589.3,"Potency"
"CN(C)c1ccc(/N=C2\C(=O)N(C)c3cccc4c(O)c5ccccc5c2c34)cc1",1,9502.633333333331,"Potency, Potency, Potency"
"CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)O)ccc23)cc1",1,3162.3,"Potency"
"CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1",0,15848.9,"Potency"
"CN(C)c1ccc(C(=O)N/N=C/c2cc(Br)cc(Br)c2O)cc1",0,39810.7,"Potency"
"CN(C)c1ccc(C(=O)c2ccc(N(C)C)c(N)c2)cc1N",0,31622.8,"Potency"
"CN(C)c1ccc(C(=S)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1",0,39810.7,"Potency"
"CN(C)c1ccc(C(CNC(=O)c2ccccc2Br)c2c[nH]c3ccccc23)cc1",0,35481.3,"Potency"
"CN(C)c1ccc(C2CNC(c3ccc(Cl)c([N+](=O)[O-])c3)c3[nH]c4ccccc4c32)cc1",0,28183.8,"Potency"
"CN(C)c1ccc(CN2CC=C(c3ccc(F)cc3)CC2)cc1",0,39810.7,"Potency"
"CN(C)c1ccc(CNC(=O)c2cc3c(-c4ccccc4)n[nH]c3s2)cc1",1,5011.87,"Ki"
"CN(C)c1ccc(N=NS(=O)(=O)[O-])cc1",0,,
"CN(C)c1ccc(N=Nc2cccc3ccoc23)cc1",0,15165.25,"Potency, Potency"
"CN(C)c1ccc(N=Nc2ccccc2C(=O)OCC(=O)N(C)c2ccccc2)cc1",1,10000.0,"Potency"
"CN(C)c1ccc(N=Nc2ccccc2C(=O)OCC(=O)Nc2ccccc2C(F)(F)F)cc1",0,25118.9,"Potency"
"CN(C)c1ccc(NC(=O)CCCc2ccccc2)cc1",0,19952.6,"Potency"
"CN(C)c1ccc(NC(=S)N2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)cc1",0,12589.3,"Potency"
"CN(C)c1ccc([C@H]2[C@H](C(=O)c3ccc(Cl)cc3)N3c4ccccc4C=C[C@@H]3[C@@H]2[N+](=O)[O-])cc1",0,15848.9,"Potency"
"CN(C)c1ccc2c(c1)OC(N)=C(C#N)C2c1cccc(F)c1",0,39810.7,"Potency"
"CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1",1,8539.75,"Potency, Potency"
"CN(C)c1cccc(/C=C(\C#N)c2ccccc2)c1",0,28183.8,"Potency"
"CN(C)c1nc(-c2cccnc2)nc(-c2ccc(Cl)cc2)c1C#N",0,44668.4,"Potency"
"CN(C)c1nc(N)c(C(=O)Nc2cccnc2)nc1Cl",0,31622.8,"Potency"
"CN(C)c1nc(Oc2ccc(/C=N/O)cc2)nc(N(C)C)n1",0,19952.6,"Potency"
"CN(C)c1nc(SCCOC(=O)c2ccccc2)nc(N(C)C)n1",0,31622.8,"Potency"
"CN(C)c1ncc2nc(-c3cccs3)c(=O)n(C3CC3)c2n1",1,8912.5,"Potency"
"CN(C)c1ncc2nc(-c3cccs3)c(=O)n(CCC#N)c2n1",0,15848.9,"Potency"
"CN(C)c1ncccc1CN=C(O)Nc1cc2[nH][nH]c(=N)c2cn1",1,32.4,"IC50"
"CN(C)c1ncnc2c1ncn2CCn1cnc2c(N(C)C)ncnc21",1,12.6,"Potency"
"CN(C)c1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12",0,25118.9,"Potency"
"CN(C=[N+](C)C)c1cccc2c1C(=O)c1ccccc1C2=O",0,17782.8,"Potency"
"CN(CC(=O)Nc1ccc2c(c1)OCCO2)S(=O)(=O)c1ccc(Br)s1",0,15848.9,"Potency"
"CN(CC(=O)Nc1nc2ccccc2s1)S(=O)(=O)c1ccccc1",0,31622.8,"Potency"
"CN(CC1CCCO1)S(=O)(=O)c1ccc(C(=O)NCc2ccccc2)cc1",0,39810.7,"Potency"
"CN(CCOc1ccccc1)CC(=O)Nc1cc([N+](=O)[O-])ccc1Cl",0,35481.3,"Potency"
"CN(CCc1cn[nH]c1)C(=O)CC1C(=O)NCCN1Cc1ccccc1C(F)(F)F",0,44668.4,"Potency"
"CN(Cc1ccccc1)C(=O)c1nc2ccccn2c1CNCCn1cccn1",0,39810.7,"Potency"
"CN(Cc1ccccc1)c1nc2c(c(=O)[nH]c(=O)n2C)n1CCCSc1ncccn1",0,15848.9,"Potency"
"CN(Cc1ccccc1)c1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccccc1",1,7943.3,"Potency"
"CN(Cc1ccccc1)c1oc(COc2ccccc2F)nc1C#N",0,12589.3,"Potency"
"CN(Cc1ccco1)c1cc(-c2cccnc2)ncn1",1,2511.9,"Potency"
"CN(Cc1ccco1)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12",0,31622.8,"Potency"
"CN(Cc1cn(C)nc1-c1ccc(Oc2ccccc2)cc1)Cc1cnc2ccccn12",0,28183.8,"Potency"
"CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1",0,,
"CN(Cc1ncccn1)C(=O)c1ccc(-c2cc(C3CCOCC3)cnc2N)cc1F",0,12300.0,"IC50"
"CN(N=O)c1ccc(O)c(O)c1",1,4.0,"Potency"
"CN(c1ccc(C(=O)Nc2ccc(Cl)cn2)cc1)S(=O)(=O)c1ccccc1",0,22387.2,"Potency"
"CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)c2ccc3ncsc3c2)c1",0,39810.7,"Potency"
"CN(c1ccccc1)c1nc(N)c([N+](=O)[O-])c(NCc2ccccc2)n1",1,3548.1,"Potency"
"CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1",0,,
"CN1/C(=C\C(=O)c2cncc(Br)c2)C(C)(C)c2ccccc21",0,39810.7,"Potency"
"CN1/C(=C\C=C2/SC(=S)NC2=O)C(C)(C)c2ccccc21",0,25118.9,"Potency"
"CN1/C(=C\C=N\NC(=O)c2ccccc2Br)C(C)(C)c2ccccc21",0,25118.9,"Potency"
"CN1C(=O)/C(=C/NNC(=O)c2ccncc2)C(=O)NC1=S",1,112.2,"Potency"
"CN1C(=O)/C(=C2\SC(=S)N(C(CCC(=O)O)C(=O)O)C2=O)c2ccccc21",0,39810.7,"Potency"
"CN1C(=O)/C(=C\C(=O)c2cccs2)c2ccccc21",0,28183.8,"Potency"
"CN1C(=O)/C(=N\C2CCCCC2)c2c3ccccc3c(O)c3cccc1c23",0,35481.3,"Potency"
"CN1C(=O)/C(=N\c2ccc(O)cc2)c2c3ccccc3c(O)c3cccc1c23",0,28183.8,"Potency"
"CN1C(=O)CC[C@H]1c1cccnc1",0,,
"CN1C(=O)CS/C1=N\NC(=O)COc1cccc2cccnc12",0,14125.4,"Potency"
"CN1C(=O)CSc2ccc(NC(=O)N3CCN(c4ccccn4)CC3)cc21",1,3981.1,"Potency"
"CN1C(=O)S/C(=C/c2ccccc2OCc2ccc(C(=O)O)cc2)C1=O",1,1000.0,"Potency"
"CN1C(=O)c2ccccc2C(C(=O)NCC2CCCO2)C1c1c[nH]c2ccccc12",1,6.3,"Potency"
"CN1C(=O)c2ccccc2C(C(=O)NCc2ccco2)C1c1c[nH]c2ccccc12",0,39810.7,"Potency"
"CN1C(=S)N(c2cccnc2)C(=O)/C1=C\c1ccc(N(C)C)cc1",0,14125.4,"Potency"
"CN1C2c3ccccc3C3C4c5ccccc5C(C31)C(C2[N+](=O)[O-])N4C",0,12589.3,"Potency"
"CN1CC(c2cnc(N)c(-c3ccc(C(O)=N[C@H](CO)c4cccc(Cl)c4)c(F)c3)c2)CC1=O",1,5.44,"IC50"
"CN1CC(c2cnc(N)c(-c3ccc(C(O)=N[C@H](CO)c4cccc(Cl)c4)c(F)c3)c2)CCC1=O",1,1.09,"IC50"
"CN1CCC(=O)N([C@H](CSc2ccc(Br)cc2)Cc2ccccc2)CC1",1,3162.3,"Potency"
"CN1CCC(C(=O)n2nc(N)c3cc(-c4cn(Cc5ccccc5)nn4)ccc32)CC1",1,7943.28,"Ki"
"CN1CCC(N(C)c2nc(-c3ccccc3)nc3ccccc23)CC1",0,31622.8,"Potency"
"CN1CCC(NC(=O)c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2CCC(N(C)C)CC2)CC1",0,30000.0,"IC50"
"CN1CCC(OC(c2ccccc2)c2ccccc2)CC1",0,39810.7,"Potency"
"CN1CCCC1=O",0,,
"CN1CCC[C@H]1c1cccnc1",0,,
"CN1CCN(/N=C/c2c3ccccc3c(Cl)c3ccccc23)CC1",0,39810.7,"Potency"
"CN1CCN(/N=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)CC1",0,39810.7,"Potency"
"CN1CCN(C(=O)CCN2C(=O)/C(=C\c3ccc(Cl)cc3Cl)SC2=S)CC1",0,22387.2,"Potency"
"CN1CCN(C(=O)COc2ccc3ccccc3c2Br)CC1",0,25118.9,"Potency"
"CN1CCN(C(=O)Cn2c(-c3ccc(Cl)cc3)csc2=N)CC1",1,8840.0,"Ki"
"CN1CCN(C(c2cccnc2)c2ccc3cccnc3c2O)CC1",0,25118.9,"Potency"
"CN1CCN(C2=Cc3ccccc3Sc3cc(F)c(Cl)cc32)CC1",0,22387.2,"Potency"
"CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.O=S(=O)(O)CCS(=O)(=O)O",0,25118.9,"Potency"
"CN1CCN(Cc2cc(-c3ccc4nc(O)oc4c3)co2)[C@@H](c2ccc(F)cc2)C1",0,,
"CN1CCN(NC(=O)c2ccc(Cl)s2)CC1",1,3162.3,"Potency"
"CN1CCN(c2cc3c(c4c2[nH]c2ccccc24)C(=O)CC(C)(C)C3)CC1",0,31622.8,"Potency"
"CN1CCN(c2ccc(C(=O)c3ccc(Br)cc3)cc2[N+](=O)[O-])CC1",0,39810.7,"Potency"
"CN1CCN(c2ccc(NC(=O)c3ccc(-c4ccc(Br)cc4)o3)cc2)CC1",0,31622.8,"Potency"
"CN1CCN(c2ccc(NC(=O)c3cccc(OCc4ccccc4)c3)cc2)CC1",0,15848.9,"Potency"
"CN1CCN(c2ccccc2/C=C2\SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1",0,,
"CN1CCN(c2ccccc2NC(=O)c2ccc(Br)o2)CC1",0,19952.6,"Potency"
"CN1CCN(c2nc(N3CCN(c4ccccc4)CC3)ncc2F)CC1",0,31622.8,"Potency"
"CN1CCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2CC(=O)C23CC4CC(CC(C4)C2)C3)CC1",1,3162.3,"Potency"
"CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1",0,39810.7,"Potency"
"CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1",0,11196.75,"Potency, Potency"
"CN1CCN(c2ncnc3sc(-c4ccccc4)cc23)CC1",0,31622.8,"Potency"
"CN1CC[C@@H](CNC(=O)Nc2cc3[nH]nc(-c4ccc(F)cc4)c3cn2)C1",1,1.08015,"IC50, IC50, IC50, IC50"
"CN1CC[C@H](c2cnc(N)c(-c3ccc(C(O)=N[C@H](CO)c4cccc(Cl)c4)c(F)c3)c2)CC1=O",1,1.875,"IC50, IC50"
"CN1CCc2c(sc3c2C(=O)NC(c2cn(Cc4ccccc4)c4ccccc24)N3)C1",0,12589.3,"Potency"
"CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3",0,12589.3,"Potency"
"CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3",0,22387.2,"Potency"
"CN1C[C@H](c2ccc(F)c(Cl)c2)[C@@H](N=C(O)c2ccc(-c3cc(-c4cnn(C)c4)cnc3N)cc2F)C1",1,7440.0,"IC50"
"CN1C[C@H](c2cnc(N)c(-c3ccc(C(O)=N[C@H](CO)c4cccc(Cl)c4)c(F)c3)c2)CC1=O",1,4.77,"IC50"
"CN1[C@H]2CC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2",1,3.2,"Potency"
"CN=C(S)N(CCc1c(C)[nH]c2ccc(Cl)cc12)Cc1cccs1",0,39810.7,"Potency"
"CN=C(S)N1N=C(c2ccc(Br)cc2)CC1c1ccc(N(C)C)cc1",0,14125.4,"Potency"
"CN=C=S",0,,
"CNC(=O)CSP(=S)(OC)OC",0,,
"CNC(=O)OCC[N+](C)(C)C",1,6.3,"Potency"
"CNC(=O)[C@@H](NC(=O)c1cc(-c2[nH]ncc2-c2cccc(Cl)c2)c[nH]1)c1ccccc1",1,2300.0,"Ki"
"CNC(=O)[C@H]1O[C@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@@H](O)[C@@H]1O",0,19952.6,"Potency"
"CNC(=O)[C@]1(C)C[C@H]1[C@H](NC(=O)[C@]1(C)C[C@H]1[C@H](NC(=O)OCc1ccccc1)c1ccccc1)c1ccccc1",1,6.3,"Potency"
"CNC(=O)c1ccc(-c2sc3nc(N4CCOCC4)c4c(c3c2N)CCCC4)o1",1,2511.9,"Potency"
"CNC(c1n[nH]c2cc(NC(O)=N[C@@H](C)c3ccccc3)ncc12)C(F)(F)F",1,50.01,"IC50, IC50"
"CNC1=C([N+](=O)[O-])CC([N+](=O)[O-])=C(N2CCN(C(=O)Nc3ccc(Cl)cc3)CC2)N1C",0,39810.7,"Potency"
"CNCCCC12CCC(c3ccccc31)c1ccccc12",1,3981.1,"Potency"
"CNCCCc1n[nH]c(N)c1C#N",0,39810.7,"Potency"
"CNC[C@@H](N=C(O)c1ccc(-c2nc([C@H]3CC[C@H](O)C(F)(F)C3)cnc2N)cc1F)c1cc(F)cc(Br)c1",1,0.0823,"IC50"
"CNC[C@H](N=C(O)N1CCc2cnc(NC(C)C)nc2C1)c1ccc(C(F)(F)F)c(F)c1",1,4.1,"IC50"
"CNC[C@H](N=C(O)N1CCc2cnc(NC(C)C)nc2C1)c1ccc(Cl)c(F)c1",1,3.2,"IC50"
"CNC[C@H](N=C(O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)c1cc(F)cc(Br)c1",1,0.0208,"IC50"
"CNC[C@H](N=C(O)c1ccc(-c2nc([C@H]3CC[C@H](OC)CC3)cnc2N)cc1F)c1cc(F)cc(Br)c1",1,0.0205,"IC50"
"CNC[C@H](O)c1ccc(O)c(O)c1",1,3981.1,"Potency"
"CNCc1nc(NC(O)=N[C@@H](C)c2ccccc2)cc2[nH]nc(OC)c12",1,970.0,"IC50"
"CNS(=O)(=O)c1cccc(C(=O)OCC(=O)c2cc(C)n(-c3ccc4c(c3)OCO4)c2C)c1",1,3981.1,"Potency"
"CNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O",0,31622.8,"Potency"
"CNc1ccc(N=Nc2cc[n+]([O-])cc2C)cc1C",0,17782.8,"Potency"
"CNc1cnn(-c2ccc(C)cc2)c(=O)c1Sc1ccc(C)cc1",1,3548.1,"Potency"
"CNc1nc(-c2ccccc2Cl)nc2ccccc12",0,31622.8,"Potency"
"CNc1ncc2c(n1)CN(C(=O)N[C@H](CO)c1ccc(F)c(Cl)c1)CC2",1,1149.0,"IC50, IC50"
"CNc1ncnc2ccc(-c3ccccc3OC)cc12",1,6309.6,"Potency"
"CNc1ncncc1-c1ccccc1C(F)(F)F",0,39810.7,"Potency"
"CO/C(O)=C1/Sc2cc(C)ccc2N=C1C",0,19952.6,"Potency"
"CO/C(O)=C1\C(C)=NC2=C(C(=O)c3ccccc32)C1c1ccc(-c2ccc(C(=O)O)cc2)o1",0,25118.9,"Potency"
"CO/N=C/C(=N\Nc1ccc(OC)cc1)C(=O)c1ccc(F)cc1",0,28183.8,"Potency"
"CO/N=C/c1ccc(Oc2ccc(C)cc2)c([N+](=O)[O-])c1",1,7079.5,"Potency"
"COC(=O)/C=C\C(=O)Nc1cccc([N+](=O)[O-])c1",0,25118.9,"Potency"
"COC(=O)/C=c1\sc2n(c1=O)C(C)=CC(C)(C)N=2",0,39810.7,"Potency"
"COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1",0,,
"COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(C)cc3)c1=O)CCCC2=O",1,89.1,"Potency"
"COC(=O)C(O)(c1ccc(N(C)S(=O)(=O)c2ccccc2)cc1)C(F)(F)F",0,31622.8,"Potency"
"COC(=O)C1=C(C)N(C)C(=O)/C1=C\c1cccs1",0,17782.8,"Potency"
"COC(=O)C1=C(C)N(Cc2ccc(OC)cc2)C(=O)/C1=C\c1ccco1",0,25118.9,"Potency"
"COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1",1,12.6,"Potency"
"COC(=O)C1=C(C)n2nnnc2NC1c1cc2ccccc2o1",0,31622.8,"Potency"
"COC(=O)C1=C(Nc2ccc(C)cc2)C=C(C)C(C(=O)OC)C1c1cccc(OC)c1",0,14125.4,"Potency"
"COC(=O)C1=CN(C(C)C)C=C(C(=O)OC)C1c1cc2c(cc1Br)OCO2",0,39810.7,"Potency"
"COC(=O)C1=CN(C(C)C)C=C(C(=O)OC)C1c1cccc(OC)c1",0,31622.8,"Potency"
"COC(=O)C1=CN(C)C=C(C(=O)OC)C1c1ccccc1Cl",0,25118.9,"Potency"
"COC(=O)C1=CN(C2CC2)C=C(C(=O)OC)C1c1ccc(C(F)(F)F)cc1",0,25118.9,"Potency"
"COC(=O)C1=CN(C2CCCCC2)C=C(C(=O)OC)C1c1ccc2c(c1)OCO2",1,4466.8,"Potency"
"COC(=O)C1=CN(CC2CCCO2)C=C(C(=O)OC)C1c1ccsc1",0,12589.3,"Potency"
"COC(=O)C1=NN(C(=O)c2cccc(Br)c2)C(O)(c2ccc(Cl)cc2)C1",0,39810.7,"Potency"
"COC(=O)C1C(=O)c2c([nH]c(C(=O)OC3CCCC3C)c2C)CC1C",0,31622.8,"Potency"
"COC(=O)C1CC(c2cnc(N)c(-c3ccc(C(O)=N[C@H](CO)c4cccc(Cl)c4)c(F)c3)c2)CN1",1,10.4,"IC50"
"COC(=O)C1CC1c1n[nH]c2cc(NC(O)=N[C@@H](C)c3ccccc3)ncc12",1,356.04974999999996,"IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"COC(=O)C1C[C@@H](c2cnc(N)c(-c3ccc(C(O)=N[C@H](CO)c4ccccc4)c(F)c3)c2)CN1",1,30.6,"IC50"
"COC(=O)C1[C@H]2C=C[C@]3(CN(Cc4cccs4)C(=O)[C@H]13)O2",1,20.0,"Potency"
"COC(=O)CCC(=O)Nc1sc2c(c1C#N)CCCC2",1,7943.3,"Potency"
"COC(=O)CCCC1=CC2=C(c3ccccc3)C(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CN1c1ccc(OC)cc1",0,28183.8,"Potency"
"COC(=O)CCN(C(=O)c1ccc(C)c([N+](=O)[O-])c1)c1ccccn1",1,100.0,"Potency"
"COC(=O)CCc1c(C)c(C(=O)c2cc(F)c(F)c(F)c2F)c2ccccn12",0,31622.8,"Potency"
"COC(=O)CCc1c(C)c(C(=O)c2ccco2)c2ccccn12",1,31.6,"Potency"
"COC(=O)CCn1c(C)cc(C(=O)COc2ccccc2C(N)=O)c1C",0,11220.2,"Potency"
"COC(=O)CN1C(=S)N(Cc2ccccc2)C(=O)C1CC(=O)Nc1ccc(OC)cc1",1,891.3,"Potency"
"COC(=O)CNC(=O)C(C)NC(=O)OCc1ccccc1",1,10.0,"Potency"
"COC(=O)COc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1",0,31622.8,"Potency"
"COC(=O)COc1nc(C)c2c(c1C#N)CC(C)(C)OC2",0,39810.7,"Potency"
