"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCOC(=O)NCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1",1,7.2,"Ki, Ki"
"CCOC(=O)[C@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1",0,,
"CCOC(=O)c1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1",1,19.0,"Ki"
"CCOCC1CNCCN1c1ccc2[nH]ncc2c1",1,316.23,"Ki"
"CCOCCOC(C)=O",0,,
"CCOCCOCCOCC",0,,
"CCOCOCC",0,,
"CCOC[C@@]1(c2ccc(Cl)c(Cl)c2)[C@H]2CCC[C@H]21",1,12.59,"Ki"
"CCOC[C@H]1[C@@H]2CN(C)C[C@]12c1ccc(Cl)c(Cl)c1",1,15.85,"Ki"
"CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O",0,,
"CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl",0,,
"CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1",0,,
"CCOP(=S)(OCC)OP(=S)(OCC)OCC",0,,
"CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1",0,,
"CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl",0,,
"CCOP(=S)(OCC)SCCSCC",0,,
"CCOP(=S)(OCC)SCSC(C)(C)C",0,,
"CCOP(=S)(OCC)SCSCC",0,,
"CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21",0,,
"CCO[C@]1(c2cccc(OC)c2)CCCC[C@@H]1CN(C)C",1,1010.0,"IC50"
"CCO[Si](CCCNC(N)=O)(OCC)OCC",0,,
"CCOc1c(Cl)cccc1OC(c1ccccc1)C1CNCCO1",1,882.5,"Ki, Ki"
"CCOc1cc(Cl)ccc1OC(c1ccccc1)C1CNCCO1",1,202.5,"Ki, Ki"
"CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1",0,,
"CCOc1ccc(C2(C(CC(C)C)NCCOC(=O)CC)CCC2)cc1",1,1172.85,"Ki, Ki"
"CCOc1ccc(C2(CC(C)CCNCCCC(N)=O)CCC2)cc1",1,5.49,"Ki"
"CCOc1ccc(NC(=O)CC(C)=O)cc1",0,,
"CCOc1ccc(NC(N)=O)cc1",0,,
"CCOc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OC)N3C)cc1",1,1690.0,"Ki"
"CCOc1ccccc1CC(c1ccccc1)N1CCNCC1",1,16.0,"IC50, IC50"
"CCOc1ccccc1C[C@H](c1ccccc1)N1CCNCC1",1,15.5,"Ki, IC50, IC50, IC50"
"CCOc1ccccc1O[C@@H](c1ccc(CC)cn1)[C@@H]1CNCCO1",1,49.0,"Activity"
"CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1",1,1.8870000000000002,"IC50, Ki, IC50, Ki, IC50"
"CCOc1ccccc1O[C@@H](c1ncccc1C)[C@@H]1CNCCO1",1,27.0,"Activity"
"CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1",0,,
"CCSC(=O)N(CC)C1CCCCC1",0,,
"CCSc1ccc([C@H]2CC3CCC(N3)[C@H]2C(=O)OC)cc1",1,118.0,"Ki"
"CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C",0,,
"CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1",1,,
"CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2",0,,
"CCc1cc(Cl)ccc1Oc1cc(C)ncc1CN(C)C",1,26.0,"IC50, Ki"
"CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1",0,,
"CCc1cccc(C)c1N(C(=O)C(=O)O)C(C)COC",0,,
"CCc1cccc(C)c1N(C(=O)CS(=O)(=O)O)C(C)COC",0,,
"CCc1cccc(CC)c1NC(=O)C(=O)[O-]",0,,
"CCc1ccccc1O[C@H]1c2ccccc2OC[C@H]1CNC",1,7.0,"IC50"
"CCc1ccccc1Oc1cc(C)ncc1CN(C)C",1,27.0,"Ki"
"CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl",0,,
"CCc1occc(=O)c1O",0,,
"CCn1c(=O)n([C@@H](c2ccccc2)[C@H](O)CNC)c2cc(F)ccc21",1,36.7,"IC50"
"CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1",0,,
"CN(C)C(=O)NC1(c2ccccc2)CCN(CC[C@@]2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1",0,,
"CN(C)C(=O)Nc1cccc(C(F)(F)F)c1",0,,
"CN(C)C1CC=C(c2c[nH]c3ccc(NC(=N)c4cccs4)cc23)CC1",1,870.0,"IC50, IC50, IC50"
"CN(C)C1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21",1,7141.0,"IC50"
"CN(C)C1Cc2ccccc2N(c2ccc(Cl)c(Cl)c2)C1",1,1857.0,"IC50"
"CN(C)CC(c1ccc(Cl)cc1)C1(O)CCCCC1",1,184.5,"Ki, IC50"
"CN(C)CC(c1cccc(Cl)c1)C1(O)CCCCC1",1,135.0,"Ki, IC50"
"CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCC(O)C1",1,17.0,"IC50"
"CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1",1,4.0,"IC50"
"CN(C)CC1(c2ccc(F)c(Cl)c2)CCCCC1",1,10.0,"IC50"
"CN(C)CC1(c2ccc3ccccc3c2)CCCCC1",1,7.0,"IC50"
"CN(C)CC1(c2cccc(F)c2)CCCCC1",1,146.0,"IC50"
"CN(C)CC1C2CCC(C2)C1c1ccc2ccccc2c1",1,78.0,"Ki, IC50"
"CN(C)CCC(c1ccc(Cl)c(Cl)c1)N1CCOCC1",1,477.5,"IC50"
"CN(C)CCC(c1ccc(Cl)c(Cl)c1)n1ncnn1",1,234.0,"IC50"
"CN(C)CCC(c1ccc2ccccc2c1)n1ncnn1",1,264.0,"IC50"
"CN(C)CCCN(C)CCCN(C)C",0,,
"CN(C)CCCN1c2ccccc2CCc2ccccc21",1,45.0,"IC50, Ki"
"CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21",1,19.0,"Ki, IC50"
"CN(C)CCN(Cc1cccs1)c1ccccn1",1,1385.5,"IC50, Ki"
"CN(C)C[C@@H](c1ccccc1)[C@@H](O)C(C)(C)C",1,3430.0,"Kd"
"CN(C)C[C@H](c1cccc(Cl)c1)C1(O)CCCCC1",1,321.0,"Ki, IC50"
"CN(C)C[C@H]1C2CCC(C2)[C@@H]1c1ccc2ccccc2c1",1,67.33333333333333,"IC50, Ki, IC50"
"CN(C)C[C@H]1C2CCC(CC2)[C@@H]1c1cccc(Cl)c1",1,47.5,"Ki, IC50"
"CN(C)C[C@H]1C2CCC(CC2)[C@H]1c1ccc(Cl)c(Cl)c1",1,44.0,"Ki"
"CN(C)Cc1cc(C(N)=O)ccc1Cc1ccc(Cl)c(Cl)c1",1,430.0,"IC50"
"CN(C)Cc1cc(OCCCO)ccc1Sc1ccc(Br)cc1N",1,279.0,"Ki"
"CN(C)Cc1cc(OCCF)ccc1Sc1ccc(Br)cc1N",1,114.0,"Ki"
"CN(C)Cc1cc(OCCF)ccc1Sc1ccc(Cl)cc1N",1,97.0,"Ki"
"CN(C)Cc1cc(OCCF)ccc1Sc1ccc(F)cc1N",1,37.0,"Ki"
"CN(C)Cc1cc(OCCO)ccc1Sc1ccc(F)cc1N",1,56.0,"Ki"
"CN(C)Cc1cc(S(N)(=O)=O)ccc1Cc1ccc(Cl)c(Cl)c1",1,1050.0,"IC50"
"CN(C)Cc1ccc2c(c1)CN(C)CC2c1ccc2sccc2c1",1,3.0,"IC50, Ki"
"CN(C)Cc1ccccc1C(=O)c1ccc(Cl)c(Cl)c1",1,8600.0,"IC50"
"CN(C)Cc1ccccc1C(O)c1ccc(Cl)c(Cl)c1",1,3100.0,"IC50"
"CN(C)Cc1ccccc1Oc1ccc(I)cc1CO",1,20.0,"Ki"
"CN(C)Cc1ccccc1Oc1ccc(OC(F)(F)F)cc1",1,6700.0,"IC50"
"CN(C)Cc1ccccc1Oc1cccc(Cl)c1",1,66.0,"IC50, IC50"
"CN(C)Cc1ccccc1Sc1ccc(CCF)cc1N",1,946.2,"Ki"
"CN(C)Cc1ccccc1Sc1ccc(I)cc1CO",1,234.0,"Ki, Ki"
"CN(C)OC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCNCC1",1,120.0,"IC50"
"CN(C)[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(I)cc21",1,2300.0,"Ki, Ki"
"CN(C)[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1",1,164.0,"IC50"
"CN(C)[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,118.0,"Ki, Ki"
"CN(C)[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1",1,98.0,"IC50"
"CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1",0,,
"CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C",0,,
"CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12",1,4112.45,"IC50, Ki"
"CN(CCCN(C)CCc1ccccc1)CCOC(c1ccccc1)c1ccccc1",1,202.0,"Ki, IC50"
"CN(CCCc1ccccc1)C1CCN(CCOC(c2ccccc2)c2ccccc2)CC1",1,111.0,"IC50, Ki"
"CN(CCc1ccc(F)cc1)CC1CCCN(CCOC(c2ccccc2)c2ccccc2)C1",1,230.0,"IC50, Ki"
"CN1C2CCC1C(C(=O)Oc1ccccc1)C(c1ccc(Cl)cc1)C2",1,242.29,"Ki"
"CN1C2CCC1C1COC(=O)CCC3(CCC(=O)Nc4ccc(cc4)C1C2)c1ccccc1-c1ccccc13",1,735.0,"IC50, Ki"
"CN1C2CCC1CC(O)(c1ccccc1-c1ccccc1)C2",0,66300.0,"IC50"
"CN1C2CCC1[C@@H](C(=O)Nc1ccc(Br)nc1)[C@@H](c1ccc(Cl)cc1)C2",0,16211.0,"Ki"
"CN1C2CCC1[C@@H](C(=O)Nc1ccc(CCNC(=O)[C@H]3C4CCC(C[C@@H]3c3ccc(Cl)cc3)N4C)cc1)[C@@H](c1ccc(Cl)cc1)C2",1,180.0,"Ki"
"CN1C2CCC1[C@@H](C(=O)Nc1ccc(NC(=O)[C@H]3C4CCC(C[C@@H]3c3ccc(Cl)cc3)N4C)cc1)[C@@H](c1ccc(Cl)cc1)C2",1,5400.0,"Ki"
"CN1C2CCC1[C@@H](C(=O)Nc1cccc(F)n1)[C@@H](c1ccc(Cl)cc1)C2",0,16877.0,"Ki"
"CN1C2CCC1[C@@H](C(=O)Nc1ccnc(Br)c1)[C@@H](c1ccc(Cl)cc1)C2",0,12090.0,"Ki"
"CN1C2CCC1[C@@H](C(=O)OCc1cn(CCOC(=O)[C@H]3C4CCC(C[C@@H]3c3ccc(Cl)cc3)N4C)nn1)[C@@H](c1ccc(Cl)cc1)C2",1,120.0,"Ki"
"CN1C2CCC1[C@@H](c1cc(-c3ccc(F)cc3)no1)[C@@H](c1ccc(Cl)cc1)C2",1,553.0,"Ki"
"CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1",1,1869.0,"Ki, IC50"
"CN1CCCCC(c2ccc(Cl)c(Cl)c2)C1",1,74.0,"Ki"
"CN1CCCN(c2ccc(Cl)c(Cl)c2)C(=O)C1",1,3200.0,"IC50"
"CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1",1,3073.0,"IC50, Ki"
"CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1",1,398.0,"IC50, Ki"
"CN1CCN(C[C@H](c2cccc(Cl)c2)C2(O)CCCCC2)CC1",1,24.333333333333332,"Ki, IC50, IC50"
"CN1CCN(c2ccccc2/C=C2\SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1",0,,
"CN1CCN2c3ccccc3Cc3ccccc3C2C1",1,162.0,"IC50, Ki"
"CN1CCOC(CN2c3ccccc3N(c3ccccc3)S2(=O)=O)C1",1,3307.0,"IC50, IC50"
"CN1CC[C@H](N(Cc2ccccc2-c2ccccc2)S(C)(=O)=O)C1",1,748.0,"Ki"
"CN1CCc2c(c3cccc4c3n2Cc2ccccc2C4)C1",1,1348.98,"Ki, Ki"
"CN1C[C@@H]2CCCC[C@]2(c2ccccc2)C1",1,562.34,"IC50"
"CN1C[C@@H]2CCC[C@]2(c2cc(Cl)cc(Cl)c2)C1",1,4265.8,"IC50"
"CN1C[C@@H]2CCC[C@]2(c2ccc(Cl)c(Cl)c2)C1",1,59.745,"IC50, IC50"
"CN1C[C@@H]2CCC[C@]2(c2ccc3ccccc3c2)C1",1,338.33500000000004,"IC50, IC50"
"CN1C[C@H]2CCCC[C@@]2(c2cccc3ccccc23)C1",1,204.17,"IC50"
"CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1",1,12.75,"Ki, Ki"
"CN1Cc2cc(-c3cccnn3)ccc2C(c2cc3ccccc3o2)C1",1,2.4,"Ki"
"CN1Cc2cc(-c3cccnn3)ccc2C(c2cc3ccccc3s2)C1",1,8.1,"Ki"
"CN1Cc2cc(-c3cncnc3)ccc2C(c2cc3ccccc3s2)C1",1,73.0,"Ki"
"CN1Cc2cc(N3CCOCC3)ccc2C(c2ccc3sccc3c2)C1",1,50.3,"Ki, IC50"
"CN1Cc2cc(O)ccc2C(c2ccc3sccc3c2)C1",1,5.5,"IC50"
"CN1Cc2ccccc2C(c2cccc3ccoc23)C1",1,35.5,"Ki, IC50"
"CN1Cc2ccccc2C(c2cccc3sccc23)C1",1,52.0,"IC50"
"CN1[C@H]2CC[C@@H]1C[C@@H](NC(c1ccc(F)cc1)c1ccc(F)cc1)C2",0,152000.0,"Ki"
"CN1[C@H]2CC[C@@H]1C[C@H](NC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)C2",1,7580.0,"Ki"
"CN1[C@H]2CC[C@@H]1C[C@H](NC(c1ccc(F)cc1)c1ccc(F)cc1)C2",1,1810.0,"Ki"
"CN1[C@H]2CC[C@@H]1[C@@H](C#Cc1ccc([N+](=O)[O-])cc1)[C@@H](c1ccc(Cl)cc1)C2",1,230.0,"Ki"
"CN1[C@H]2CC[C@@H]1[C@@H](C#Cc1ccccc1)[C@@H](c1ccc(Cl)cc1)C2",1,14.0,"Ki"
"CN1[C@H]2CC[C@@H]1[C@@H](C=C(Br)Br)[C@@H](c1ccc(Cl)cc1)C2",1,3.5,"Ki"
"CN1[C@H]2CC[C@@H]1[C@@H](c1cn(CCN3CCCCC3)nn1)[C@@H](c1ccc(Cl)cc1)C2",1,430.0,"Ki"
"CN1[C@H]2CC[C@@H]1[C@@H](c1cn(Cc3ccccc3)nn1)[C@@H](c1ccc(Cl)cc1)C2",1,2560.0,"Ki"
"CN1[C@H]2CC[C@@H]1[C@@H](c1ncc(-c3ccc(Cl)c(Cl)c3)s1)[C@@H](c1ccc(Cl)cc1)C2",1,4400.0,"IC50, Ki"
"CN1[C@H]2CC[C@@H]1[C@@H](c1ncc(-c3cccc([N+](=O)[O-])c3)s1)[C@@H](c1ccc(Cl)cc1)C2",1,1580.0,"IC50, Ki"
"CN1[C@H]2CC[C@@H]1[C@@H](c1ncc(-c3ccccc3)s1)[C@@H](c1ccc(Cl)cc1)C2",1,1295.0,"IC50, Ki"
"CNC(=O)ON=C(C)SC",0,,
"CNC(=O)ON=C(SC)C(=O)N(C)C",0,,
"CNC(=O)ON=CC(C)(C)SC",0,,
"CNC(=O)Oc1cc(C)c(SC)c(C)c1",0,,
"CNC(=O)[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(Cl)c1",1,12.0,"IC50"
"CNC(=O)c1ccc(Oc2ccc(OC(F)(F)F)cc2)c(CN(C)C)c1",1,2900.0,"IC50"
"CNC(=O)c1ccccc1Sc1ccc(C)cc1[N+](=O)[O-]",1,191.0,"Ki"
"CNC(C)C1(c2ccc3ccccc3c2)CCCCC1",1,101.5,"IC50, IC50"
"CNC(C)Cc1ccc2c(c1)OCO2",1,840.652,"IC50, EC50, Ki, IC50, IC50"
"CNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1",1,960.0,"IC50"
"CNC1CC=C(c2c[nH]c3ccc(NC(=N)c4cccs4)cc23)CC1",1,1300.0,"IC50"
"CNCC(F)(F)CN1c2ccccc2N(c2ccccc2F)S1(=O)=O",1,166.0,"IC50, IC50"
"CNCC(O)CCN1c2ccccc2N(c2ccccc2F)S1(=O)=O",1,6.0,"IC50, IC50"
"CNCC1(O)Cc2ccccc2C1Cc1ccccc1C",1,30.0,"IC50"
"CNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1",1,85.0,"IC50, IC50"
"CNCC1(c2ccc(F)c(F)c2)CCCCC1",1,2188.0,"IC50"
"CNCC1(c2cccc(Cl)c2)CCCCC1",1,269.0,"IC50"
"CNCCC(Oc1cccc2ccccc12)c1ccc(Br)cc1",1,160.0,"Ki"
"CNCCC(Oc1cccc2ccccc12)c1ccc(C)cc1",1,36.0,"Ki"
"CNCCC(c1ccc(Cl)c(Cl)c1)n1ncnn1",1,69.0,"IC50"
"CNCCC(c1ccccc1)c1c[nH]c2ccccc12",1,89.0,"Ki"
"CNCCC(c1ccccc1)c1ccc2[nH]ccc2c1",1,10.0,"Ki"
"CNCCCC1(C)Cc2cc(Cl)ccc2N(c2ccc(C)cc2)C1=O",1,43.0,"Ki"
"CNCCCC1(C)Cc2ccccc2N(c2cccc(C)c2)C1=O",1,146.0,"Ki"
"CNCCCC1Cc2cc(F)ccc2N(c2ccccc2F)S1(=O)=O",1,52.0,"IC50, IC50"
"CNCCCC1Cc2ccccc2N(c2c(F)cccc2F)S1(=O)=O",1,28.5,"IC50, IC50"
"CNCCCC1Cc2ccccc2N(c2ccc(Cl)cc2)C1=O",1,21.0,"Ki"
"CNCCCC1Cc2ccccc2N(c2ccccc2F)S1(=O)=O",1,29.0,"IC50, IC50"
"CNCCCC1c2ccccc2C=Cc2ccccc21",1,4.699999999999999,"Kd, IC50, IC50, Ki, IC50, Ki, Ki, IC50, Ki, IC50, IC50, IC50"
"CNCCCN1Cc2ccccc2N(c2ccccc2F)S1(=O)=O",1,29.0,"IC50"
"CNCC[C@@H](Oc1cc(Cl)ccc1C#N)c1ccccc1",1,500.0,"IC50"
"CNCC[C@@H](Oc1cccc2ccccc12)c1cccs1",1,37.25,"IC50, Ki"
"CNCC[C@@H](c1ccc(Cl)c(Cl)c1)n1nnc(-n2nccn2)n1",1,14.7,"IC50"
"CNCC[C@@H](c1ccccc1)n1c(=O)n(-c2ccccc2)c2ccccc21",1,215.0,"IC50"
"CNCC[C@H](Oc1cccc2c(O)c(O)ccc12)c1cccs1",0,624500.0,"Ki, Ki"
"CNCC[C@H](Oc1cccc2c(O)cccc12)c1cccs1",0,18400.0,"Ki"
"CNCC[C@H](Oc1cccc2c(OC)c(O)ccc12)c1cccs1",0,235500.0,"Ki"
"CNCC[C@H](c1ccccc1)n1c(=O)n(-c2ccccc2F)c2cccc(F)c21",1,6.0,"IC50"
"CNCC[C@H](c1ccccc1)n1c(=O)n(C2CC2)c2ccccc21",1,166.0,"IC50"
"CNCC[C@H](c1ccccc1)n1c(=O)n(C2CCCC2)c2ccccc21",1,201.0,"IC50"
"CNCC[C@H](c1ccccc1)n1c(=O)sc2ccccc21",1,121.0,"IC50"
"CNCC[C@H](c1ccccc1)n1ccc2ccccc21",1,34.0,"IC50"
"CNC[C@@H](CCN1c2ccccc2N(c2ccccc2)S1(=O)=O)OC",1,20.0,"IC50, IC50"
"CNC[C@@H](O)CCN1c2ccccc2N(c2c(F)cccc2F)S1(=O)=O",1,3.0,"IC50, IC50"
"CNC[C@@H](O)CCN1c2ccccc2N(c2ccc(F)cc2F)S1(=O)=O",1,18.5,"IC50, IC50"
"CNC[C@@H](O)CCN1c2ccccc2N(c2ccccc2)S1(=O)=O",1,3.0,"IC50, IC50"
"CNC[C@@H](O)CCN1c2ccccc2N(c2ccccc2F)S1(=O)=O",1,3.2499999999999996,"IC50, IC50, IC50, IC50"
"CNC[C@@H](O)[C@H](c1ccc(C)cc1)n1ccc2ccccc21",1,117.0,"IC50"
"CNC[C@@H](O)[C@H](c1ccc(F)cc1)n1ccc2ccccc21",1,84.0,"IC50"
"CNC[C@@H](O)[C@H](c1cccc(F)c1)N(C)c1ccccc1",1,12.0,"IC50, IC50"
"CNC[C@@H](O)[C@H](c1cccc(F)c1)N1CC(C)(C)c2ccc(F)cc21",1,17.0,"IC50"
"CNC[C@@H](O)[C@H](c1cccc(F)c1)N1CC(C)(C)c2cccc(F)c21",1,3.45,"IC50, IC50"
"CNC[C@@H](O)[C@H](c1cccc(F)c1)N1c2ccccc2CC1C",1,72.0,"IC50"
"CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2cc(F)ccc21",1,22.0,"IC50"
"CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2ccc(Cl)cc21",1,92.0,"IC50"
"CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2ccc(F)cc21",1,20.0,"IC50"
"CNC[C@@H](O)[C@H](c1cccc(OC)c1)n1ccc2ccccc21",1,111.0,"IC50"
"CNC[C@@H](O)[C@H](c1ccccc1)N(C)c1ccc(Cl)cc1",1,23.0,"IC50"
"CNC[C@@H](O)[C@H](c1ccccc1)N(C)c1cccc(OC)c1",1,400.0,"IC50"
"CNC[C@@H](O)[C@H](c1ccccc1)N(C)c1ccccc1OC",1,300.0,"IC50"
"CNC[C@@H](O)[C@H](c1ccccc1)n1c(=O)n(C(C)(C)C)c2ccccc21",1,56.0,"IC50"
"CNC[C@@H]1CCCC[C@@]1(OC)c1cccc(OC)c1",1,898.0,"IC50"
"CNC[C@@H]1CCC[C@H]1c1ccc2[nH]cc(C#N)c2c1",1,3700.0,"IC50"
"CNC[C@@H]1CCc2ccccc2[C@@H]1Oc1ccccc1C",1,23.5,"IC50, IC50"
"CNC[C@@H]1COc2ccccc2[C@@H]1Oc1ccccc1C",1,33.0,"IC50, IC50"
"CNC[C@@H]1COc2ccccc2[C@@H]1Oc1ccccc1Cl",1,31.0,"IC50, IC50"
"CNC[C@@H]1Cc2ccccc2[C@@H]1Oc1ccccc1C",1,8.5,"IC50, IC50"
"CNC[C@@H]1OCc2ccccc2[C@@H]1Oc1c(C)cccc1F",1,5.5,"IC50, IC50"
"CNC[C@@H]1OCc2ccccc2[C@@H]1Oc1cccc(C)c1C",1,39.0,"IC50"
"CNC[C@@H]1OCc2ccccc2[C@H]1Oc1ccccc1C",1,1000.0,"IC50"
"CNC[C@@H]1SCc2ccccc2[C@@H]1Oc1ccccc1Cl",1,140.0,"IC50"
"CNC[C@@]1(O)Cc2ccccc2[C@H]1Oc1ccccc1C",1,770.0,"IC50"
"CNC[C@H](O)CCN1c2ccccc2N(c2ccc(F)cc2)S1(=O)=O",1,286.0,"IC50, IC50"
"CNC[C@H](O)CCN1c2ccccc2N(c2ccccc2)S1(=O)=O",1,6.0,"IC50, IC50"
"CNC[C@H](O)CCN1c2ccccc2N(c2ccccc2C)S1(=O)=O",1,224.5,"IC50, IC50"
"CNC[C@H](O)CCN1c2ccccc2N(c2ccccc2F)S1(=O)=O",1,4.75,"IC50, IC50, IC50, IC50"
"CNC[C@H](O)c1cccc(O)c1",0,,
"CNC[C@H]1C[C@@]1(Oc1cccc2ccccc12)c1cccs1",1,202.85,"Ki, Ki"
"CNC[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1",1,372.0,"IC50"
"CNC[C@H]1Cc2ccccc2[C@@H]1Oc1cccc2ccccc12",1,400.0,"IC50"
"CNC[C@H]1Cc2ccccc2[C@@H]1Oc1ccccc1C",1,35.0,"IC50"
"CNC[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1",1,72.0,"IC50"
"CNC[C@H]1OCc2ccccc2[C@@H]1Oc1ccccc1C",1,65.0,"IC50, IC50"
"CNC[C@H]1OCc2ccccc2[C@@H]1Oc1ccccc1Cl",1,140.0,"IC50"
"CNC[C@H]1OCc2ccccc2[C@H]1Oc1cccc(C)c1C",1,27.0,"IC50"
"CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cc(F)ccc1C",1,7.0,"IC50"
"CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1OC",1,17.0,"IC50"
"CNCc1cc(C#CCCN2CCOCC2)ccc1Oc1ccc(SC)cc1",1,290.0,"Ki"
"CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1C",1,17.0,"IC50"
"CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1Cl",1,33.0,"IC50"
"CNCc1cc(C(=O)N2CCN(C(C)C)CC2)ccc1Oc1ccc(SC)cc1",1,530.0,"Ki"
"CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1C",1,46.0,"IC50"
"CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1OC",1,62.0,"IC50"
"CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1Cl",1,17.0,"IC50"
"CNCc1ccccc1Oc1ccc(OC)cc1Cl",1,157.0,"IC50"
"CNCc1ccccc1Sc1ccc(C(F)(F)F)cc1",1,6000.0,"IC50"
"CNCc1cnc(C)cc1Oc1ccc(Cl)cc1OC",1,83.0,"IC50"
"CNCc1cnc(C)cc1Oc1ccccc1Cl",1,255.0,"Ki"
"CNCc1cnccc1Oc1ccc(Cl)cc1C",1,246.0,"IC50"
"CNCc1cnccc1Oc1ccc(Cl)cc1OC",1,282.0,"IC50"
"CN[C@@H]1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21",1,601.0,"IC50"
"CN[C@@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21",1,310.0,"IC50"
"CN[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1",1,117.0,"IC50"
"CN[C@H]1CCC[C@@H](c2c[nH]c3ccc(NC(=N)c4cccs4)cc23)C1",1,2400.0,"IC50"
"CN[C@H]1CC[C@@H](N2CCc3ccc(NC(=N)c4cccs4)cc32)CC1",1,4400.0,"IC50"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(C(=O)N(C)C)ccc21",0,11500.0,"IC50"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(C(=O)O)c(NS(C)(=O)=O)cc21",1,9100.0,"IC50"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc([S+](C)[O-])ccc21",1,1800.0,"IC50"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(-n3ccnn3)cc21",1,650.0,"IC50"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C#N)cc21",1,3200.0,"IC50"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C(=O)N(C)C)cc21",1,270.0,"IC50"
