"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1",0,,
"Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O",0,,
"Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21",0,,
"Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O",0,,
"ClC(Cl)(Cl)c1ccccc1",0,,
"ClC(Cl)c1ccccc1",0,,
"ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl",0,,
"Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2",0,,
"Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1",0,,
"Clc1cccc(Cl)c1",0,,
"Cn1c(=O)c2[nH]cnc2n(C)c1=O",0,,
"Cn1c(=O)nc2oc3ccc4ccccc4c3cc-2c1=O",0,11200.0,"IC50"
"Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12",0,,
"Cn1ncnc2c(=O)n(C)c(=O)nc1-2",0,14400.0,"IC50"
"FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI",0,,
"N#C/C(=C\c1ccc(-c2cc(Cl)ccc2Cl)o1)C(=O)Nc1cccc2ncccc12",1,7893.333333333334,"IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1",0,,
"N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F",0,,
"N#Cc1ccc(NC(=O)c2cccc(S(=O)(=O)Cc3ccc(Cl)cc3)c2)nc1",1,4700.0,"IC50"
"N#Cc1ccc(Nc2ccccc2C(N)=O)cc1",0,93000.0,"IC50"
"N=C(Nc1ccccc1)Nc1ccccc1",0,,
"N=C(Nc1ccccc1)SC1CC(=O)N(c2ccc(C(=O)O)cc2)C1=O",0,1744000.0,"IC50"
"NC(=O)N(O)[C@@H]1C=C[C@H](Oc2cccc(Oc3ccc(F)cc3)c2)C1",0,,
"NC(=O)c1cc2ncnc(N3CCC(CCNC(=O)c4ccc(C(=O)O)s4)CC3)c2s1",1,4.4,"IC50"
"NC(=O)c1ccc(C(=O)Nc2cccc(COc3cncc(C(N)=O)c3)c2)cc1",1,47.8,"IC50"
"NC(=O)c1ccc[n+](CC(=O)Nc2ncc(Cc3cccc4ccccc34)s2)c1",0,289000.0,"IC50"
"NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4c(-c5ccc(Cl)cc5)nc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1",0,35000.0,"IC50"
"NC(=O)c1ccccc1Nc1ccc(NC(=O)C2CCNCC2)cc1",0,53000.0,"IC50"
"NC(=O)c1ccccc1Nc1ccc(NC(=O)c2ccccc2)cc1",0,17000.0,"IC50"
"NC(=O)c1ccccc1Nc1cccc(-c2cn(CCC3CCCC3)nn2)c1",1,5300.0,"IC50"
"NC(=O)c1ccccc1Nc1cccc(OCCc2ccc(F)cc2)c1",1,2700.0,"IC50"
"NC(=O)c1ccccc1Nc1cccc(OCCc2cccc(C(F)(F)F)c2)c1",1,2100.0,"IC50"
"NC(=O)c1ccccc1Nc1cccc(OCCc2ccccc2Br)c1",1,1100.0,"IC50"
"NC(=O)c1ccccc1Nc1cccc(OCCc2ccccc2C(F)(F)F)c1",1,3100.0,"IC50"
"NC(=O)c1ccccc1Nc1cccc(OCCc2ccccc2F)c1",1,2000.0,"IC50"
"NC(=O)c1ccccc1Nc1cccc(Oc2ccccc2)c1",0,25000.0,"IC50"
"NC(=O)c1cncc(OCc2cccc(NC(=O)/C=C/c3ccccn3)c2)c1",1,450.0,"IC50"
"NC(=O)c1cncc(OCc2cccc(NC(=O)/C=C/c3cccnc3)c2)c1",1,157.0,"IC50"
"NC(=O)c1cncc(OCc2cccc(NC(=O)C34CC5CC(CC(C5)C3)C4)c2)c1",1,505.0,"IC50"
"NC(=O)c1cncc(OCc2cccc(NC(=O)C3=CCCCC3)c2)c1",1,546.0,"IC50"
"NC(=O)c1cncc(OCc2cccc(NC(=O)CCc3ccccc3)c2)c1",1,1370.0,"IC50"
"NC(=O)c1cncc(OCc2cccc(NC(=O)Cc3ccccc3)c2)c1",1,4800.0,"IC50"
"NC(=O)c1cncc(OCc2cccc(NC(=O)c3c[nH]c4ccccc34)c2)c1",1,83.1,"IC50"
"NC(=O)c1cncc(OCc2cccc(NC(=O)c3ccc(-c4cccs4)cc3)c2)c1",1,83.15,"Ki, IC50"
"NC(=O)c1cncc(OCc2cccc(NC(=O)c3ccc(C4CCCCC4)cc3)c2)c1",1,133.0,"IC50"
"NC(=O)c1cncc(OCc2cccc(NC(=O)c3ccc(F)c(F)c3)c2)c1",1,41.8,"IC50"
"NC(=O)c1cncc(OCc2cccc(NC(=O)c3ccc(N4CCCC4)cc3)c2)c1",1,98.2,"IC50"
"NC(=O)c1cncc(OCc2cccc(NC(=O)c3ccc(Oc4ccccc4)cc3)c2)c1",1,196.0,"IC50"
"NC(=O)c1cncc(OCc2cccc(NC(=O)c3ccc4ccccc4c3)c2)c1",1,23.4,"IC50"
"NC(=O)c1cncc(OCc2cccc(NC(=O)c3cccnn3)c2)c1",1,4460.0,"IC50"
"NC(=O)c1cncc(OCc2cccc(NC(=O)c3ccncn3)c2)c1",1,500.0,"IC50"
"NC(=O)c1cncc(Oc2ccc3c(NC(=O)c4ccccc4)cccc3c2)c1",1,436.0,"IC50"
"NC(=O)c1cncc(Sc2ccc3ccccc3c2)c1",0,12100.0,"IC50"
"NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"Nc1c(Cl)cc([N+](=O)[O-])cc1Cl",0,,
"Nc1ccc(/N=N/c2ccccc2)cc1",0,,
"Nc1ccc(Cl)cc1",0,,
"Nc1ccc([N+](=O)[O-])cc1",0,,
"Nc1ccc2c(c1)C(=O)c1ccccc1C2=O",0,,
"Nc1ccc2ccccc2c1",0,,
"Nc1cccc(N)c1",0,,
"O=C(/C=C/c1ccc(OCc2ccccc2)cc1)NC1(C(=O)NCCc2c[nH]c3ccccc23)CCNCC1",0,63000.0,"IC50, IC50"
"O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1",0,,
"O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1",0,,
"O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1",0,,
"O=C(Nc1cccc([N+](=O)[O-])c1)c1cccc(S(=O)(=O)N2CCCCCC2)c1",0,12160.0,"IC50, IC50, IC50, IC50, IC50"
"O=C(Nc1ccccc1)Nc1ccnc(Cl)c1",0,,
"O=C(Nc1ccccc1)Nc1cnns1",0,,
"O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl",0,,
"O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1",0,18580.0,"EC50, EC50"
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1",0,,
"O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl",0,,
"O=C(O)CCCCC(=O)O",0,,
"O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1",0,,
"O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1",0,,
"O=C(O)[C@H](O)[C@@H](O)C(=O)O",0,,
"O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2",0,,
"O=C([O-])c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1",0,,
"O=C(c1ccc(Cl)cc1)N1CCN(c2ccc([N+](=O)[O-])c3ncccc23)CC1",0,35000.0,"IC50, IC50"
"O=C(c1ccccc1)c1ccccc1",0,,
"O=C1CC(=S)NC(=O)/C1=C/c1cc2ccccc2[nH]1",0,20300.0,"IC50"
"O=C1CCC(C2CCCCC2)CC1",0,,
"O=C1CCCCC1",0,,
"O=C1NC(=O)C(c2c[nH]c3cccc(F)c23)=C1c1cn(CCOC(CCO)C(O)CO)c2ccccc12",1,9500.0,"IC50"
"O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12",1,4700.0,"IC50"
"O=C1NC(=O)C2=C1c1cn(c3ccccc13)CC[C@@H](C1COC3(CCCCC3)O1)OCCn1cc2c2c(F)cccc21",0,20800.0,"IC50"
"O=C1NC(=S)NC(=O)C1=Cc1cc(OCc2ccc(Br)cc2)ccc1Cl",1,1809.85,"IC50, IC50"
"O=C1NC(=S)NC(=O)C1=Cc1ccc(-c2ccc(Cl)c(Cl)c2)o1",1,1506.78,"IC50, IC50"
"O=C1NC(=S)NC(=O)C1=Cc1ccc(-c2cccc(Cl)c2Cl)o1",0,10400.0,"IC50"
"O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21",0,,
"O=C1Oc2ccc3ccccc3c2CC1C(=O)c1ccc(-c2ccccc2)cc1",1,10000.0,"IC50"
"O=C1[N-]S(=O)(=O)c2ccccc21",0,,
"O=C=NCCCCCCN=C=O",0,,
"O=N[O-]",0,,
"O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1",0,,
"O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",1,,
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",1,,
"O=[N+]([O-])C(Br)(CO)CO",0,,
"O=[N+]([O-])c1ccc(Cl)c(Cl)c1",0,,
"O=[N+]([O-])c1ccc(Cl)cc1",0,,
"O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1",0,,
"O=[N+]([O-])c1cccc([N+](=O)[O-])c1",0,,
"O=c1[nH]c(=O)c2cc(S(=O)(=O)Nc3ccc(Oc4cccnc4)cc3)ccc2[nH]1",0,114000.0,"IC50, IC50"
"O=c1[nH]c(=S)[nH]c(CCc2ccccc2)c1Cc1c(O)ccc2ccccc12",0,50800.0,"IC50"
"O=c1[nH]c2cc([N+](=O)[O-])ccc2n1C1CCCCC1",0,34400.0,"IC50"
"O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1",0,,
"O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12",0,,
"O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1",0,,
"O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl",0,,
"O=c1nc2oc3ccccc3cc-2c(=O)[nH]1",0,243600.0,"IC50"
"OB(O)O",0,,
"OC(CCl)CCl",0,,
"OC12N=C(c3ccccc3)SC1Cc1cc(Cl)ccc12",0,,
"OCC(CO)(CO)CO",0,,
"O[Sn](c1ccccc1)(c1ccccc1)c1ccccc1",0,,
"Oc1c(Cl)cc(Cl)cc1Cl",0,,
"Oc1ccc(/C=N/c2ccc(/N=C/c3ccc(O)cc3)c3ccccc23)cc1",0,137400.0,"IC50"
"Oc1ccccc1",0,,
"Oc1ccccc1/C=N/c1ccc(/N=C/c2ccccc2O)cc1",0,58400.0,"IC50"
"Oc1ccccc1Cl",0,,
"Oc1ccccc1O",0,,
"Sc1nc2ccccc2s1",0,,
"[2H]C1([2H])[n+]2ccccc2-c2cccc[n+]2C1([2H])[2H]",0,,
"c1cc(-c2ccncc2)ccn1",0,,
"c1ccc(N=Nc2ccccc2)cc1",0,,
"c1ccc(NNc2ccccc2)cc1",0,,
"c1ccc2[nH]c(-c3cscn3)nc2c1",0,,
"c1ccc2c(c1)Nc1ccccc1S2",0,,
"c1ccc2occc2c1",0,,
