"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCN1C(=O)c2nc(Cc3ccccc3)n(Cc3ccc(O)cc3)c2N2C[C@@H](Cc3ccccc3)N=C12",1,28.0,"IC50"
"CCN1C(=O)c2nc(Cc3ccccc3)n(Cc3ccccc3)c2N2CC3(CCc4ccccc43)N=C12",1,5200.0,"IC50"
"CCN1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)[C@@H]2c2ccccc2Br)C1=O",0,32000.0,"IC50"
"CCN1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc(Cl)cc2Cl)C1=O",1,10.0,"IC50"
"CCNC(=O)CCN1CC[C@@H](N2CC(=O)N3[C@H](Cc4c([nH]c5ccccc45)[C@H]3c3ccc4c(c3)OCO4)C2=O)C1",1,3.6,"IC50"
"CCNC(=O)NC(=O)/C(C#N)=N/OC",0,,
"CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",1,,
"CCNc1nc(Cl)nc(NC(C)(C)C)n1",0,,
"CCNc1nc(Cl)nc(NC(C)C)n1",1,,
"CCNc1nc(N)nc(Cl)n1",0,,
"CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1",0,,
"CCOC(=O)CCCCCCCCN(C)C(=O)c1cccc(COc2cc(O)c(C(C)=O)cc2CC)n1",1,2720.0,"IC50"
"CCOC(=O)CCCNc1nc(-c2ccccc2)nc2ccccc12",1,4300.0,"IC50"
"CCOC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OCC",0,,
"CCOC(=O)O[C@H](C)OC(=O)c1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1",0,,
"CCOC(=O)c1ccc([C@H]2CC[C@H](NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1",0,,
"CCOC(=O)c1sc(Nc2nc(NC)cc(NCc3ccc(S(N)(=O)=O)cc3)n2)nc1C",1,65.0,"IC50"
"CCOC(N)=O",0,,
"CCOCCn1c(=O)c(NCC2CCOCC2)nc2ccc(-c3ccc(F)cc3)nc21",1,148.45499999999998,"IC50, IC50"
"CCOCCn1nc(C)c2nc(N3CCC(C(=O)O)CC3)nc(Nc3cc(C)ccn3)c21",1,0.05,"IC50"
"CCOCCn1nc(C)c2nc(N3CCC(C(N)=O)CC3)nc(Nc3cc(C)ccn3)c21",1,0.19,"IC50"
"CCOCCn1nc(C)c2nc(N3CCC(CN)CC3)nc(Nc3cc(C)ccn3)c21",1,0.07,"IC50"
"CCOCCn1nc(C)c2nc(N3CCC(N)CC3)nc(Nc3cc(C)ccn3)c21",1,2.3,"IC50"
"CCOCCn1nc(C)c2nc(N3CCN(C)CC3)nc(Nc3cc(C)ccn3)c21",1,2.6,"IC50"
"CCOCCn1nc(C)c2nc(N3CCNCC3)nc(Nc3ccccn3)c21",1,0.5,"IC50"
"CCOCCn1nc(CC)c2nc(N3CCC(CO)CC3)nc(Nc3cc(C)ccn3)c21",1,0.07,"IC50"
"CCOCCn1nc(CC)c2nc(N3CCNCC3)nc(Nc3ccc(C)cn3)c21",1,3.3,"IC50"
"CCOCCn1nc(CC)c2nc(N3CCN[C@@H](C)C3)nc(Nc3cc(C)ccn3)c21",1,1.2,"IC50"
"CCOCCn1nc(CC)c2nc(NC3CCNCC3)nc(Nc3cc(C)ccn3)c21",1,0.2,"IC50"
"CCOCCn1nc(CC)c2nc(NCC3CCNCC3)nc(Nc3cc(C)ccn3)c21",1,0.011,"IC50"
"CCOCN(C(=O)CCl)c1c(C)cccc1CC",0,,
"CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O",0,,
"CCOP(=O)(SC(C)CC)N1CCSC1=O",0,,
"CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1",0,,
"CCOP(=S)(OCC)SCCSCC",0,,
"CCOP(=S)(OCC)SCSC(C)(C)C",0,,
"CCOP(=S)(OCC)SCSCC",0,,
"CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1",0,,
"CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CCOc1cc2cc(CO)c(CO)c(C3=CCN(CCOC)C(=O)C3)c2cc1OCC",0,22000.0,"IC50"
"CCOc1ccc(CC(=O)NO)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1",1,19.0,"IC50"
"CCOc1ccc(CN2CC(C(=O)NO)C2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1",1,303.0,"IC50"
"CCOc1ccc(Oc2ccc(C(=O)NO)cc2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1",1,23.0,"IC50"
"CCOc1ccc(S(=O)(=O)N2CCN(C(C)C)CC2)cc1-c1nc(O)c2nc3cccc(C)n3c2n1",1,15.0,"IC50"
"CCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc(O)c2nc3cc(C)ccn3c2n1",1,112.0,"IC50"
"CCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc(O)c2nc3ccc(Br)c(C)n3c2n1",1,33.0,"IC50"
"CCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc2c(=O)[nH]c(=O)n(CC(C)C)c2[nH]1",1,315.0,"IC50"
"CCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc2c(=O)n(C)c(=O)n(CC(C)C)c2[nH]1",1,20.0,"IC50"
"CCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(=O)n(C)c(=O)n(CC(C)C)c2[nH]1",1,26.0,"IC50"
"CCOc1ccc(S(=O)(=O)N2CCN(CCO)CC2)cc1-c1nc(O)c2c(C)nc(C)n2n1",1,10.0,"IC50"
"CCOc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N(C4CCCCC4)C(=O)N32)cc1",1,7.079,"IC50"
"CCOc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N(CC)C(=O)N32)cc1",1,10.0,"IC50"
"CCOc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N(Cc4ccccc4)C(=O)N32)cc1",1,3.981,"IC50"
"CCOc1ccc([C@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N(C4CCCCC4)C(=O)N23)cc1",1,3.02,"IC50"
"CCOc1ccc([C@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N(Cc4cccnc4)C(=O)N23)cc1",1,19.95,"IC50"
"CCOc1ccccc1-c1nc(O)c2nc3c(Br)cc(Br)c(C)n3c2n1",1,2100.0,"IC50"
"CCOc1ccccc1-c1nc(O)c2nc3ccc(C#N)cn3c2n1",1,3340.0,"IC50"
"CCOc1ccccc1-c1nc(O)c2nc3cccc(CN4CCN(C)CC4)n3c2n1",1,1570.0,"IC50"
"CCOc1ccccc1-c1nc(O)c2ncn(C3CCC3)c2n1",1,100.0,"IC50"
"CCOc1ccccc1-c1nc(O)c2ncn(C3CCCC3)c2n1",1,50.0,"IC50"
"CCOc1ccccc1-c1nc(O)c2onc(C3CCCC3)c2n1",1,20.0,"IC50"
"CCOc1nc2c(n1Cc1ccc(OC)cc1)C(=O)N(CC)C1=N[C@@H]3CCC[C@@H]3N12",1,18.1,"IC50, IC50"
"CCOc1ncc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c3n(nc2c(=O)[nH]1)CCCC3C",1,3.5250000000000004,"IC50, IC50"
"CCSC(=O)N(CC)C1CCCCC1",0,,
"CCSc1nc2c(n1Cc1ccc(O)cc1)C(=O)N(CC)C1=N[C@@H]3CCC[C@@H]3N12",1,1.81,"IC50, IC50"
"CCSc1nc2c(n1Cc1ccc(OC)cc1)C(=O)N(CC)C1=N[C@@H]3CCC[C@@H]3N12",1,12.940000000000001,"IC50, IC50"
"CC[C@@H]1CN2C(=N1)N(CC)C(=O)c1[nH]c(Cc3ccccc3)nc12",1,33.0,"IC50"
"CC[C@H](NC(=O)c1cc(F)ccc1[N-]S(=O)(=O)c1cccc2cccnc12)c1ccccc1",0,,
"CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1",0,,
"CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1",0,,
"CCc1c2nc(-c3cc(C(C)=O)cnc3OCCOC)nc(O)c2nn1CCN1CCOCC1",1,53.0,"IC50"
"CCc1c2nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)cnc3O[C@@H](C)COC)[nH]c(=O)c2nn1Cc1ccccn1",1,100.0,"IC50"
"CCc1c2nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)cnc3O[C@H](C)COC)[nH]c(=O)c2nn1C",1,4.2,"IC50"
"CCc1c2nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)cnc3O[C@H](C)c3ccccn3)[nH]c(=O)c2nn1C",1,3.0,"IC50"
"CCc1cc(C#N)cc2c(NCc3ccc(OC)c(Cl)c3)c(C(=O)NCc3ccccn3)cnc12",1,0.55,"IC50"
"CCc1cc(C#N)cc2c(NCc3ccc(OC)c(Cl)c3)ccnc12",1,0.4,"IC50"
"CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)N(CC)CCCCCCCCC(N)=O)n1",1,1210.0,"IC50"
"CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)N(CCCCCCCCC(N)=O)C(C)CC)n1",1,3300.0,"IC50"
"CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)NC(C(=O)OC)C(C)O)n1",1,3350.0,"IC50"
"CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)NC(CC(=O)O)C(=O)O)c1",1,8760.0,"IC50"
"CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)NC(CC(=O)O)C(=O)O)n1",1,2930.0,"IC50"
"CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)NCC(=O)O)n1",1,930.0,"IC50, IC50"
"CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)NCCCCCCCCCC(=O)O)n1",1,74.0,"IC50"
"CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)NCCOCC(=O)O)n1",1,3190.0,"IC50"
"CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)Nc2nc(CC(=O)NO)cs2)n1",1,26.0,"IC50"
"CCc1cc(C2=C(C(=O)[O-])N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2",0,,
"CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1",0,,
"CCc1cccc(C)c1N(C(=O)CCl)C(C)COC",0,,
"CCc1nc2c(=O)n(Cc3ccccc3)nc(C)c2c2cc(-c3ccccc3)nn12",1,38.0,"IC50"
"CCc1nn(CCOCC(F)(F)F)c2c(Nc3ccncn3)nc(N(C)C3CCN(C)CC3)nc12",1,0.35,"IC50"
"CCc1nn(CCOCC(F)(F)F)c2c(Nc3ccncn3)nc(N3CCCN(C)CC3)nc12",1,6.48,"IC50"
"CCc1nn(CCOCC(F)(F)F)c2c(Nc3ccncn3)nc(N3CCCNCC3)nc12",1,3.15,"IC50"
"CCc1nn(CCOCC(F)(F)F)c2c(Nc3ccncn3)nc(N3CCOCC3)nc12",1,3.92,"IC50"
"CCn1c(=O)c2c(nc(NC3CCCC3)n2Cc2ccc(O)cc2)n(CC)c1=O",1,1.5,"IC50"
"CCn1c(=O)c2c(nc(NC3CCCC3)n2Cc2ccc(OC)cc2)n(CC)c1=O",1,2.1,"IC50"
"CCn1c(=O)c2c(nc(NC3CCCC3)n2Cc2ccccc2)n(CC)c1=O",1,10.0,"IC50"
"CCn1c(=O)c2c(nc(NC3CCCCC3)n2Cc2ccc(O)c(F)c2)n(CC)c1=O",1,0.33,"IC50"
"CCn1c(=O)c2c(nc(NC3CCCCC3)n2Cc2ccc(OC)c(F)c2)n(CC)c1=O",1,0.3,"IC50"
"CCn1ncc2c(NCc3ccc(OC)c(Cl)c3)c(C(=O)NCc3ccncc3)cnc21",1,15.2,"EC50, IC50, IC50"
"CN(C(=O)CCCOc1ccc2nc(O)ccc2c1)C1CCCCC1",1,7150.0,"IC50"
"CN(C)C(=O)Cl",0,,
"CN(C)C(=O)Nc1ccc(Cl)cc1",0,,
"CN(C)C(=O)c1ccc2ncnc(NCc3ccc4c(c3)OCO4)c2c1",1,2300.0,"IC50"
"CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21",0,,
"CN(C)CCO",0,,
"CN(C)NC(=O)CCC(=O)O",0,,
"CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12",1,,
"CN(C[C@@H](CC[N+]12CCC(C3CCCCC3)(CC1)CC2)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1",0,,
"CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1",0,,
"CN/C(=N/[N+](=O)[O-])NCC1CCOC1",0,,
"CN1C(=O)c2[nH]c(Cc3ccc(-c4ccccc4)cc3)nc2N2C1=N[C@@H]1CCC[C@@H]12",1,66.0,"IC50"
"CN1C(=O)c2[nH]c(Cc3ccc(-c4ccccc4)cc3)nc2N2CC3(CCCC3)N=C12",1,43.0,"IC50"
"CN1C(=O)c2[nH]c(Cc3ccccc3)nc2N2C[C@@H](Cc3ccccc3)N=C12",1,100.0,"IC50"
"CN1C(=O)c2c(nc(CC3CCCC3)n2Cc2ccccc2)N2CC3(CCCC3)N=C12",1,120.0,"IC50"
"CN1C(=O)c2c(nc(CC3CCCCC3)n2Cc2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12",1,590.0,"IC50"
"CN1C(=O)c2c(nc(Cc3ccccc3)n2Cc2cccc(O)c2O)N2C1=N[C@@H]1CCC[C@@H]12",1,200.0,"IC50"
"CN1C(=O)c2c(nc(Cc3ccccc3)n2Cc2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12",1,180.0,"IC50"
"CN1C(=O)c2c(nn(Cc3ccc(-c4ccccn4)cc3)c2Nc2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12",1,600.0,"Ki"
"CN1C(=O)c2c(nn(Cc3ccc(C(F)(F)F)nc3)c2Nc2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12",1,1200.0,"Ki"
"CN1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)[C@@H]2c2ccccc2Br)C1=O",1,2800.0,"IC50"
"CN1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc(Cl)cc2Cl)C1=O",1,50.0,"IC50"
"CN1CCCC1=O",0,,
"CN1CCC[C@H]1c1cccnc1",0,,
"CN1CCN(C(=O)c2ccc(-c3ccc(C(=O)N4CCc5c([nH]c6ccccc56)C4c4ccc5c(c4)CCO5)o3)cc2)CC1",1,8.11,"Ki"
"CNC(=O)/C=C(\C)OP(=O)(OC)OC",0,,
"CNC(=O)ON=CC(C)(C)SC",0,,
"CNC(=O)Oc1cccc2ccccc12",0,,
"CNC(=O)Oc1ccccc1OC(C)C",0,,
"CNC(C)=O",0,,
"CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1",0,,
"CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C",0,,
"CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F",0,,
"COC(=O)CCC(=O)OC",0,,
"COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl",0,,
"COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1",0,,
"COC(=O)Nc1nc2ccccc2[nH]1",0,,
"COC(=O)[C@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccccc2Br)N1",1,5600.0,"IC50"
"COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3cccnc3)cc2c(=O)n1-c1ccc(N)cc1",1,9.5,"EC50"
"COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccncc3)cc2c(=O)n1-c1ccc(N)cc1",1,12.0,"EC50"
"COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C",0,,
"COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1",0,,
"COCC(C)O",0,,
"COCCCN1CC[C@@H](N2CC(=O)N3[C@H](Cc4c([nH]c5ccccc45)[C@H]3c3ccc4c(c3)OCO4)C2=O)C1",1,7.1,"IC50"
"COCCN1CC=C(c2c(CO)c(CO)cc3cc(OC)c(OC)cc23)CC1=O",0,22000.0,"IC50"
"COCCOCCOCCOC",0,,
"COCc1ccc(-c2nn(Cc3ccccc3)c3cc(C)ccc23)o1",1,9300.0,"IC50"
"COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1",0,,
"COCc1nc2c(n1Cc1ccccc1)C(=O)N(C)C1=N[C@@H]3CCC[C@@H]3N12",1,1000.0,"IC50"
"COP(=O)(OC)OC=C(Cl)Cl",0,,
"COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O",0,,
"COc1cc(-c2cccnc2)cc2c1nc(C)c1c(C)nc(-c3cccnc3F)n12",1,91.6,"IC50"
"COc1cc(-c2ccncc2)cc2c1nc(C)c1c(C)nc(-c3ccc(F)nc3)n12",1,195.0,"IC50"
"COc1cc(-c2cnc3c(N4CCOCC4)nccn23)cc(OC)c1OC",1,1000.0,"IC50"
"COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl",0,,
"COc1cc(Cl)c(OC)cc1Cl",0,,
"COc1cc(Cn2c(/N=C3/CCCN3C)nc3c2c(=O)n(CC2CC2)c(=O)n3CC2CC2)cc(OC)c1OC",1,3000.0,"IC50"
"COc1cc(F)cc2c1nc(C)c1c(C)nc(-c3cccnc3C)n12",1,5165.0,"IC50"
"COc1cc(OC)c2nc(C)c3c(C)nc(-c4cccnc4C)n3c2c1",1,2050.0,"IC50"
"COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1",0,,
"COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1",0,,
"COc1cc([S+](C)[O-])ccc1-c1nc2cnccc2[nH]1",0,58000.0,"IC50"
"COc1cc2c(N)ncnc2c(OC)c1OC",1,9600.0,"IC50"
"COc1cc2c(NCCCCCO[N+](=O)[O-])ncnc2c(OC)c1OC",1,1470.0,"IC50"
"COc1cc2c(NCCc3ccc4c(c3)OCO4)ncnc2c(OC)c1OC",1,2200.0,"IC50"
"COc1cc2c(NCc3ccc(Cl)cc3)ncnc2c(OC)c1OC",1,1300.0,"IC50"
"COc1cc2c(NCc3ccc4c(c3)OCO4)ncnc2c(OC)c1OC",1,360.0,"IC50"
"COc1cc2c(NCc3cccc([N+](=O)[O-])c3)ncnc2c(OC)c1OC",1,3500.0,"IC50"
"COc1cc2c(Nc3ccc4c(c3)OCO4)ncnc2c(OC)c1OC",0,11000.0,"IC50"
"COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2",0,,
"COc1cc2c3c(n1)C(c1ccccc1)=NC(NC(=O)c1cccnc1)C(=O)N3CC2",0,95000.0,"IC50"
"COc1cc2cc(CO)c(CO)c(-c3ccnc(-n4nc(-c5cccnc5)c5ccccc5c4=O)c3)c2cc1OC",1,4000.0,"IC50"
"COc1cc2cc(CO)c(CO)c(C3=CC=NC(=O)C3)c2cc1OC",1,10000.0,"IC50"
"COc1cc2cc3c(c(-c4cc(OC)c(OC)c(OC)c4)c2cc1OC)C(=O)OC3",1,1000.0,"IC50"
"COc1cc2cncc(Cc3nc4c([nH]3)c(=O)n(C)c(=O)n4CC(C)(C)C)c2cc1OC",1,8.0,"IC50"
"COc1cc2cncc(Cc3nc4c([nH]3)c(=O)n(CC(C)C)c(=O)n4CC(C)C)c2cc1OC",1,462.0,"IC50"
"COc1ccc(-c2c(CO)c(CO)cc3cc(OC)c(OC)cc23)cc1OC",1,3000.0,"IC50"
"COc1ccc(-c2cc3c(nn2)c(N2CCN(CCO)CC2)nc(=O)n3CCOCC(F)(F)F)cn1",1,0.64,"IC50"
"COc1ccc(-c2ccc3nc(NCC4CCOCC4)c(=O)n(CC4CCCCC4)c3n2)cn1",1,1.2954999999999999,"IC50, IC50"
"COc1ccc(-c2cnc(N3CC(=O)c4c([nH]c5ccccc45)C3c3ccc4c(c3)OCO4)nc2)cc1",1,18.0,"Ki"
"COc1ccc(-c2cnc(N3Cc4c(nc5ccccc5c4O)C3c3ccc4c(c3)OCO4)nc2)cc1",1,0.31,"Ki"
"COc1ccc(-c2cnc(N3Cc4c(nc5ccccc5c4O)[C@H]3c3ccc4c(c3)OCO4)nc2)cc1OC",1,0.21,"Ki"
"COc1ccc(C(=O)Nc2ccccc2O)cc1OC1CCCC1",0,175000.0,"IC50"
"COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1",0,,
"COc1ccc(C2CC(c3ccc(F)cc3)=NN2c2ccc(C(=O)O)cc2)cc1",1,3100.0,"IC50"
"COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1",0,100360.0,"IC50, IC50"
"COc1ccc(CN=c2[nH]c(N3CC4CC4C3)ncc2C(O)=NCc2ccc(F)cc2)cc1Cl",1,17.4,"IC50"
"COc1ccc(CN=c2[nH]c(N3CC4CC4C3)ncc2C(O)=NCc2ccccn2)cc1Cl",1,2.12,"IC50"
"COc1ccc(CN=c2[nH]c(N3CC4CC4C3)ncc2C(O)=N[C@H]2CC[C@H](O)CC2)cc1C",1,7.72,"IC50"
"COc1ccc(CN=c2[nH]c(N3CC4CC4C3)ncc2C(O)=N[C@H]2CC[C@H](O)CC2)cc1F",1,7.99,"IC50"
"COc1ccc(CN=c2[nH]c(N3CC4CC4C3CO)ncc2C(O)=NCCN2CCOCC2)cc1Cl",1,34.88,"IC50"
"COc1ccc(CN=c2[nH]c(N3CC4CC4C3CO)ncc2C(O)=NCc2ccccc2)cc1Cl",1,4.63,"IC50"
"COc1ccc(CN=c2[nH]c(N3CC4CC4C3CO)ncc2C(O)=N[C@H]2CC[C@H](O)CC2)cc1Cl",1,47.22,"IC50"
"COc1ccc(CN=c2[nH]c(N3CCC4(CC4)C3)ncc2C(O)=NCc2ccccc2)cc1Cl",1,17.31,"IC50"
"COc1ccc(CN=c2[nH]c(N3CCC4(CC4)C3)ncc2C(O)=N[C@H]2CC[C@@H](O)CC2)cc1Cl",1,15.4,"IC50"
"COc1ccc(CNc2c(CO)cnc3c(C4CC4)cc(C#N)cc23)cc1Cl",1,0.2735,"IC50, IC50"
"COc1ccc(CNc2c(CO)cnc3c(N(C)C)cc(C#N)cc23)cc1Cl",1,0.335,"IC50, IC50"
"COc1ccc(CNc2c(CO)cnc3c(N4CCOCC4)cc(C#N)cc23)cc1Cl",1,0.45,"IC50, IC50"
"COc1ccc(CNc2nnc(Cl)c3cc(C#N)ccc23)cc1Cl",1,140.0,"IC50"
"COc1ccc(CNc2nnc(Cl)c3ccc([N+](=O)[O-])cc23)cc1Cl",1,3.5,"IC50"
"COc1ccc(CNc2nnc(N3CCN(CCO)CC3)c3ccc(C#N)cc23)cc1Cl",1,1.7,"IC50"
"COc1ccc(CNc2nnc(N3CCN(c4ccccn4)CC3)c3ccc(C#N)cc23)cc1Cl",1,11.0,"IC50"
"COc1ccc(CNc2nnc(N3CCN(c4ncccn4)CC3)c3ccc(C#N)cc23)cc1Cl",1,19.0,"IC50"
"COc1ccc(CNc2nnc(N3CCSCC3)c3ccc(C#N)cc23)cc1Cl",1,0.32,"IC50"
"COc1ccc(CNc2nnc(N3CC[S+]([O-])CC3)c3ccc(C#N)cc23)cc1Cl",1,0.7,"IC50"
"COc1ccc(CNc2nnc(NCc3ccccn3)c3ccc(C#N)cc23)cc1Cl",1,2.7,"IC50"
"COc1ccc(COc2nc(N3C4CCC3COC4)ncc2C(=O)NCc2ccccc2)cc1Cl",1,4.013,"IC50, IC50"
"COc1ccc(COc2nc(N3CC4CC4C3)ncc2C(=O)NCc2ccccc2)cc1Cl",1,0.1721,"IC50, IC50"
"COc1ccc(COc2nc(N3CCC4(CC4)C3)ncc2C(=O)NCc2ccccc2)cc1Cl",1,0.1188,"IC50, IC50"
"COc1ccc(Cn2c(/N=C/N(C)C)nc3c2c(=O)n(CC2CC2)c(=O)n3CC2CC2)cc1",1,240.0,"IC50"
"COc1ccc(Cn2c(/N=C3/CCCN3C)nc3c2c(=O)n(CC2CC2)c(=O)n3CC2CC2)cc1",1,50.0,"IC50"
"COc1ccc(Cn2c(=O)n(C)c(=O)c3[nH]c(Cc4cncc5cc(OC)c(OC)cc45)nc32)cc1OC",1,33.0,"IC50"
"COc1ccc(NC(=O)C(C)Nc2nc3c(cnn3-c3ccccc3Cl)c(=O)[nH]2)cc1",1,3300.0,"IC50"
"COc1ccc(NC(=O)[C@@H](C)Nc2nc3c(cnn3-c3ccccc3Cl)c(=O)[nH]2)cc1",1,141.0,"IC50"
"COc1ccc(NC(=O)[C@H](C)Nc2nc3c(cnn3-c3ccccc3Cl)c(=O)[nH]2)cc1",1,3300.0,"IC50"
"COc1ccc(O)c(C(C)(C)C)c1",0,,
"COc1ccc(OC)c(S(=O)(=O)n2c(N)nc3c2c(=O)n(CC2CC2)c(=O)n3CC2CC2)c1",0,40000.0,"IC50"
"COc1ccc2c(-c3cc(OC)c(OC)c(OC)c3)c(CO)c(CO)cc2c1",1,8000.0,"IC50"
"COc1ccc2nc(C)c3c(C)nc(-c4cccc(C(N)=O)c4)n3c2n1",1,2080.0,"IC50"
"COc1ccc2ncnc(NCc3ccc4c(c3)OCO4)c2c1",1,230.0,"IC50"
"COc1cccc(Cn2nc(C)c3c(nc(C)n4nc(-c5ccccc5)cc34)c2=O)c1",1,100.0,"IC50"
"COc1cccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N([C@@H]4CCN(Cc5ccccc5)C4)CC(=O)N32)c1",1,22.1,"IC50, IC50"
"COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC",1,,
"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1",0,,
"CS(=O)(=O)OCCCCOS(C)(=O)=O",0,,
"CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl",1,,
"CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC",0,,
"CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1C",0,,
"CSc1ccc2ncn(Cc3ccc4c(c3)OCO4)c(=O)c2c1",1,2300.0,"IC50"
"CSc1ccc2ncnc(NCc3ccc4c(c3)OCO4)c2c1",1,31.0,"IC50"
