"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3C(C)c3ccccc3F)ccc2[nH]1",1,1000.0,"IC50"
"COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3C(C)c3sccc3Cl)ccc2[nH]1",1,1000.0,"IC50"
"COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3CC3CC3)ccc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3cccc(OC)c3)ccc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3ccccc3)ccc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3ccccc3C)ccc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3S(=O)(=O)c3ccccc3)ccc2[nH]1",1,1000.0,"IC50"
"COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3[C@@H](C)C(=O)OC3CCCCC3)ccc2[nH]1",1,1000.0,"IC50"
"COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3[C@@H](C)c3ccccc3)ccc2[nH]1",1,1000.0,"IC50"
"COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3c(C)cccc3Cl)ccc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3c(Cl)ccc(F)c3F)ccc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3c(F)ccc(Br)c3F)ccc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3c(F)ccc(Cl)c3F)ccc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cc(Cl)cc(Cl)c3)ccc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cc(F)cc(Cl)c3)ccc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3ccc(Cl)c(Cl)c3)ccc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cccc(C#N)c3)ccc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cccc(C(C)(C)C)c3)ccc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cccc(C(C)=O)c3)ccc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cccc(C(C)C)c3)ccc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cccc(C)c3)ccc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cccc(CN(C)C)c3)ccc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cccc(Cc4ccccc4)c3)ccc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cccc(Cl)c3C)ccc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cccc(N(C)C)c3)ccc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cccc(OC(F)(F)C(F)F)c3)ccc2[nH]1",1,1000.0,"IC50"
"COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cccc(OC)c3)ccc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cccc(OCCN(C)C)c3)ccc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cccc(Oc4ccccc4)c3)ccc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cccc(S(N)(=O)=O)c3)ccc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3ccccc3OC)ccc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2ccc(C(=O)c3ccccc3C(=O)NCc3cccs3)cc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2ccc(C(=O)c3ccccc3C(=O)Nc3ccc(F)c(C)c3)cc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2ccc(C(=O)c3ccccc3C(=O)Nc3ccc(F)c(Cl)c3)cc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2ccc(C3(O)c4c(Cl)ccc(Cl)c4C(=O)N3c3cccc(Cl)c3F)cc2[nH]1",1,1000.0,"IC50"
"COC(=O)Nc1nc2ccc(C3(O)c4c(F)cccc4C(=O)N3c3cccc(Cl)c3F)cc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2ccc(C3(O)c4ccccc4C(=O)N3Cc3ccc(F)cc3)cc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2ccc(C3(O)c4ccccc4C(=O)N3c3cc(N)cc(Cl)c3)cc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2ccc(C3(O)c4ccccc4C(=O)N3c3cccc(C)c3F)cc2[nH]1",1,100.0,"IC50"
"COC(=O)Nc1nc2ccccc2[nH]1",0,,
"COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC",0,,
"COC(=O)c1[nH]c(C(C)(C)C)cc1NC(=O)Nc1ccc(C)cc1",1,3000.0,"IC50, IC50"
"COC(=O)c1[nH]c(C(C)(C)C)cc1NC(=O)Nc1ccc(Cl)c(Cl)c1",0,12000.0,"IC50, IC50"
"COC(=O)c1c(NC(=O)Nc2ccc(C)cc2)cc(C(C)(C)C)n1C",1,5000.0,"IC50"
"COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1",0,,
"COC(=O)c1ccccc1C(=O)O",0,,
"COC(=O)c1ccccc1N",0,,
"COC(=O)c1sc(C(C)(C)C)cc1NC(=O)Nc1ccc(C)c(C)c1",0,15000.0,"IC50"
"COC(=O)c1sc(C(C)(C)C)cc1NC(=O)Nc1ccc(Cl)c(Cl)c1",0,20000.0,"IC50, IC50"
"COC(=O)c1sc(C(C)(C)C)cc1NC(=O)Nc1ccc(N)cc1",0,18000.0,"IC50, IC50"
"COC(=O)c1sc(C(C)(C)C)cc1NC(=O)Nc1ccc(O)cc1",0,16000.0,"IC50, IC50, IC50"
"COC(=O)c1sc(C(C)(C)C)cc1NC(=O)Nc1cccc(Cl)c1",0,22000.0,"IC50, IC50"
"COC(=O)c1sc(C(C)(C)C)cc1NC(=O)Nc1ccccc1",0,17000.0,"IC50, IC50, IC50"
"COC(=O)c1sc(C(C)(C)C)cc1NC(=O)Nc1cccs1",0,11000.0,"IC50"
"COC(=O)c1sc(C(C)(C)C)cc1NC(=O)Nc1ccn(C(C)C)n1",0,16000.0,"IC50, IC50"
"COC(=O)c1sc(C(C)(C)C)cc1NC(=O)Nc1nnc(C)s1",1,1200.0,"IC50, IC50"
"COC(O)=NCCn1cc(-c2cc(N=C(O)c3cccc(C(F)(F)F)c3)ccc2C)cc(N2CCOCC2)c1=O",1,2.225,"IC50"
"COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC",0,,
"COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1",1,5840.0,"IC50"
"COCCOC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3ccccc3)ccc2[nH]1",1,100.0,"IC50"
"COCCOCCOCCOC",0,,
"COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2",0,,
"COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1",0,,
"CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1",0,,
"COP(=O)(OC)OC(Br)C(Cl)(Cl)Br",0,,
"COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21",0,,
"COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1",0,,
"COP(=S)(OC)SCn1nnc2ccccc2c1=O",0,,
"COS(C)(=O)=O",0,,
"COc1c(Cl)cccc1NC(=O)Nc1ccc(Oc2ccncc2)cc1",1,2700.0,"IC50"
"COc1c(NC(=O)Nc2ccc(-c3ccc(CN4CCOCC4)nc3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O",1,880.0,"IC50"
"COc1cc(-c2cc(N=C(O)c3cccc(C(F)(F)F)c3)ccc2C)nc(N2CCOCC2)c1",1,0.512,"IC50, IC50"
"COc1cc(-c2ccc3nccc(Nc4cc(O)ccc4F)c3c2)ccc1O",1,96.1,"IC50, IC50"
"COc1cc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)ccc1O",1,354.1,"IC50, IC50"
"COc1cc(-c2ccc3ncnc(Nc4cc(NS(C)(=O)=O)ccc4F)c3c2)ccc1O",1,1059.0,"IC50, IC50"
"COc1cc(-c2ccc3ncnc(Nc4ccc(F)c(O)c4)c3c2)ccc1O",1,132.8,"IC50, IC50"
"COc1cc(-c2ccc3ncnc(Nc4ccc(O)cc4)c3c2)ccc1O",1,503.2,"IC50, IC50"
"COc1cc(-c2ccc3ncnc(Nc4ccc5cn[nH]c5c4)c3c2)ccc1O",1,3278.0,"IC50, IC50"
"COc1cc(-c2ccc3ncnc(Nc4cccc(C(N)=O)c4)c3c2)ccc1O",1,970.4,"IC50, IC50"
"COc1cc(-c2ccc3ncnc(Nc4cccc(OC(F)F)c4)c3c2)ccc1O",1,988.1,"IC50, IC50"
"COc1cc(-c2ccc3ncnc(Nc4cccc([N+](=O)[O-])c4)c3c2)ccc1O",1,6993.0,"IC50, IC50"
"COc1cc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)ccc1F",1,756.9,"IC50, IC50"
"COc1cc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)ccc1O",1,404.4,"IC50, IC50"
"COc1cc(-c2ccc3ncnc(Nc4ccccc4F)c3c2)ccc1O",1,1442.0,"IC50, IC50"
"COc1cc(C(O)=Nc2cnc(C)c(-c3cc(N4CCOCC4)c(=O)n(C)c3)c2)ccc1F",1,2.263,"IC50"
"COc1cc(C)c(Cl)cc1NC(=O)NCCc1ccc2nc(NC(C)=O)[nH]c2c1",1,190.0,"IC50"
"COc1cc(Nc2cncc(Oc3ccc(NC(C)=O)c4ccccc34)n2)cc(OC)c1OC",0,20260.0,"IC50"
"COc1cc(OC)nc(Nc2nc3cc(C4(O)c5ccccc5C(=O)N4c4cccc(Cl)c4F)ccc3[nH]2)n1",1,100.0,"IC50"
"COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2",0,,
"COc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1C=O",1,337.9,"IC50, IC50"
"COc1ccc(C(F)(F)F)cc1NC(=O)Nc1ccc(Oc2cccc(C(=O)Nc3ccc(N(C)C)cc3)c2)cc1",1,410.0,"IC50"
"COc1ccc(C(F)(F)F)cc1NC(=O)Nc1ccc(Oc2cncc(C(=O)NCCN3CCOCC3)c2)cc1",1,63.0,"IC50"
"COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1",0,,
"COc1ccc(Cn2ncc(NC(=O)c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)c2N)cc1",1,22.41,"IC50"
"COc1ccc(O)c(C(C)(C)C)c1",0,,
"COc1ccc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)cc1",1,500.0,"IC50"
"COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1",0,,
"COc1ccc2nc(C3C4Oc5ccc(Oc6ccnc7c6CCC(O)=N7)cc5C43)[nH]c2c1",1,3.8,"IC50"
"COc1ccnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)c4c(F)cccc4F)c3F)c12",1,100.0,"IC50"
"COc1ccnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)c4cc(F)ccc4F)c3F)c12",1,10.0,"IC50"
"COc1ccnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)c4cccc(F)c4)c3F)c12",1,10.0,"IC50"
"COc1cnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)c4cc(F)ccc4F)c3F)c2c1",1,10.0,"IC50"
"COc1ncc(-c2cc(N=C(O)c3cccc(C(F)(F)F)c3)ccc2C)cc1N1CCOCC1",1,0.299,"IC50"
"COc1ncc(-c2cc(N=C(O)c3ccnc(C(C)(C)C#N)c3)ccc2C)cc1N1CCOCC1",1,0.873,"IC50"
"COc1ncc(-c2cnc3[nH]cc(C(=O)c4c(F)ccc(NS(=O)(=O)c5c(F)cccc5F)c4F)c3c2)cn1",1,10.0,"IC50"
"COc1ncc(-c2cnc3[nH]cc(C(=O)c4c(F)ccc(NS(=O)(=O)c5ccccc5F)c4F)c3c2)cn1",1,10.0,"IC50"
"COc1ncc(N=C(O)c2ccnc(C(C)(C)C#N)c2)cc1-c1ccnc(N2CCOCC2)c1",1,3.837,"IC50"
"COc1ncnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)c4cccnc4)c3F)c12",1,10000.0,"IC50"
"COc1nn(CSP(=S)(OC)OC)c(=O)s1",0,,
"CS(=O)(=O)c1ccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)cc1",1,276.7,"IC50, IC50"
"C[C@@H](Nc1nccc(-c2[nH]c(C3CCNCC3)nc2-c2cccc(C(F)(F)F)c2)n1)c1ccccc1",1,4500.0,"IC50"
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",0,,
"C[N+]1(C)CCCCC1",0,,
"Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2",0,,
"Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O",0,,
"Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O",0,,
"Cc1c(Cc2cccc(NS(=O)(=O)N3CCN(C)CC3)c2)c(=O)oc2cc(OC(=O)N(C)C)c(Cl)cc12",1,16.0,"IC50"
"Cc1c(Cc2cccc(NS(=O)(=O)NCC(F)(F)F)c2)c(=O)oc2cc(OC(=O)N(C)C)c(Cl)cc12",1,45.0,"IC50"
"Cc1c(Cc2cccc(NS(=O)(=O)NCCN)c2)c(=O)oc2cc(OC(=O)N(C)C)c(Cl)cc12",1,40.0,"IC50"
"Cc1c(Cc2cccc(NS(C)(=O)=O)c2)c(=O)oc2cc(OC(=O)N(C)C)c(Cl)cc12",1,56.0,"IC50"
"Cc1c(Cc2cccc(NS(N)(=O)=O)c2F)c(=O)oc2cc(OC(=O)N(C)C)ccc12",1,13.0,"IC50"
"Cc1c(Cl)cccc1N1C(=O)c2ccccc2C1(O)c1ccc2c(c1)NC(=O)CO2",1,100.0,"IC50"
"Cc1cc(-c2ccc(N)c(C)c2)ccc1N",0,,
"Cc1cc(-c2cccnc2)cc(C)c1/C=C/c1cncc(-c2nn[nH]n2)c1",1,630.0,"IC50"
"Cc1cc(C)cc(C)c1",0,,
"Cc1cc(Cl)ccc1OCC(=O)O",0,,
"Cc1cc(F)ccc1-c1cc(N2CC[C@@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1",0,,
"Cc1cc(O)ccc1Cl",0,,
"Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO",0,,
"Cc1cc2nc(C3C4Oc5cc(Cl)c(Oc6ccnc7c6CCC(O)=N7)cc5C43)[nH]c2cc1F",1,23.0,"IC50"
"Cc1cc2nc(C3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(O)=N7)cc5[C@@H]34)[nH]c2cc1F",1,1.52,"IC50, IC50"
"Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N",0,14125.4,"Potency"
"Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1",0,,
"Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3ccc(CN4CCOCC4)nc3)c3ccccc23)cc1",1,400.0,"IC50"
"Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1",1,1400.0,"IC50, IC50"
"Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCOCC1",1,120.0,"IC50"
"Cc1ccc(C)c(O)c1C",0,,
"Cc1ccc(N(C)C)cc1",0,,
"Cc1ccc(N)c(N)c1",0,,
"Cc1ccc(N=C(O)c2cc(C(C)(C)C)on2)cc1-c1cc(N2CCOCC2)nc(N2CCOCC2)n1",1,0.352,"IC50"
"Cc1ccc(N=C(O)c2cc(C(F)(F)F)cc(S(C)(=O)=O)c2)cc1-c1cc(N2CCOCC2)c(=O)n(C)c1",1,0.398,"IC50"
"Cc1ccc(N=C(O)c2cccc(C(C)(C)C#N)c2)cc1-c1cc(C2CCOCC2)nc(N2CCOCC2)c1",1,0.285,"IC50"
"Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N(C)C)nc(N2CCOCC2)c1",1,0.765,"IC50"
"Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2C3CCC2COC3)nc(N2CCOCC2)n1",1,0.376,"IC50"
"Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CC3(COC3)C2)nc(N2CCOCC2)n1",1,0.356,"IC50"
"Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CC3CC2CO3)nc(N2CCOCC2)n1",1,0.661,"IC50"
"Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)c(=O)n(C)c1",1,0.265,"IC50"
"Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)c(=O)n(CC#N)c1",1,0.103,"IC50"
"Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)c2nccn2n1",1,0.205,"IC50"
"Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)cc2nc(O)oc12",1,1.099,"IC50"
"Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)cnc1O",1,6.383,"IC50"
"Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)nc(-n2cc(C(C)(C)O)nn2)n1",1,0.198,"IC50"
"Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)nc(N2CCOCC2)c1",1,0.187,"IC50"
"Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2=O)nc(N2CCOCC2)n1",1,0.148,"IC50"
"Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOC[C@@H]2CO)nc(N2CCOCC2)n1",1,0.347,"IC50"
"Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCO[C@@H](C)C2)nc(N2CCOCC2)n1",1,0.638,"IC50, IC50"
"Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCS(=O)(=O)CC2)nc(N2CCOCC2)n1",1,0.408,"IC50"
"Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1cc2nc[nH]c2c(N2CCOC[C@@H]2C)n1",1,0.873,"IC50"
"Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1ccnc(N2CCOCC2)c1",1,0.161,"IC50"
"Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1cn(C)c(=O)c(N2CCOCC2)n1",1,0.27,"IC50"
"Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1cn2ccnc2c(N2CCOCC2)n1",1,0.065,"IC50"
"Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1cn2ccnc2c(N2CCOC[C@@H]2C)n1",1,0.185,"IC50"
"Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1cnc(O)c(N2CCOCC2)c1",1,0.219,"IC50"
"Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1cnc(OC2CCOCC2)c(N2CCOCC2)c1",1,0.457,"IC50"
"Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1nc(C(C)C)cc(N2CCOCC2)n1",1,0.6755,"IC50, IC50"
"Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1nc(N2CCOCC2)c2sccc2n1",1,0.039,"IC50"
"Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1nc(N2CCOCC2)nc(N2CCOCC2)c1C",1,0.179,"IC50"
"Cc1ccc(N=C(O)c2cccc(C(F)(F)F)c2)cc1N=C(O)c1cccc2c(=N)[nH]ccc12",1,6.1,"IC50"
"Cc1ccc(N=C(O)c2cccc(C(F)F)c2)cc1-c1cc(N2CCOCC2)c(=O)n(C)n1",1,0.278,"IC50"
"Cc1ccc(N=C(O)c2cccc(C(F)F)c2)cc1-c1ccnc(N2CCOCC2)c1",1,0.056,"IC50"
"Cc1ccc(N=C(O)c2cccc(C3(C#N)CC3)c2Cl)cc1-c1cc(N2CCOCC2)nc(N2CCOCC2)n1",1,0.785,"IC50"
"Cc1ccc(N=C(O)c2ccnc(C(C)(C)C#N)c2)cc1-c1cc(N2CCOCC2)c(=O)n(C)c1",1,0.483,"IC50"
"Cc1ccc(N=C(O)c2ccnc(C(C)(C)C#N)c2)cc1-c1cc(N2CCOCC2)c(=O)n(CCO)c1",1,2.261,"IC50"
"Cc1ccc(N=C(O)c2ccnc(C(C)(C)C)c2)cc1-c1ccnc(N2CCOCC2)c1",1,0.396,"IC50"
"Cc1ccc(N=C(O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)c(=O)n(C)c1",1,0.16,"IC50"
"Cc1ccc(N=C(O)c2ccnc(S(C)(=O)=O)c2)cc1-c1ccnc(N2CCOCC2)c1",1,0.25,"IC50"
"Cc1ccc(NC(=O)Nc2cc(N3CCOCC3)cc(C(F)(F)F)c2)cc1-c1nc2c(cnn2Cc2ccccc2)[nH]1",1,156.0,"IC50"
"Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1",1,3448.2,"IC50, IC50, IC50, IC50, IC50"
"Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(OCCOP(=O)(O)O)nc(N2CCOCC2)c1",1,0.1,"IC50"
"Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(OCCOP(=O)(O)O)nc(N2CCOC[C@H]2C)c1",1,2.0,"IC50"
"Cc1ccc(Nc2ncnc3sc(C)c(C)c23)cc1",0,39810.7,"Potency"
"Cc1ccc([N+](=O)[O-])cc1",0,,
"Cc1ccc2c(Nc3ccc(Cl)cc3)nccc2c1N=C(O)c1csc2c(=N)[nH]cnc12",1,23.0,"IC50"
"Cc1ccc2c(Nc3ccc(Cl)cc3)nccc2c1Nc1ncccc1-c1ncnc2[nH]cnc12",1,0.3,"Ki"
"Cc1ccc2c(Nc3cccc(Cl)c3)nccc2c1N=C(O)c1csc2c(=N)[nH]cnc12",1,5.0,"IC50"
"Cc1ccc2oc(CN(Cc3ccccc3)C(=O)Nc3c(F)cc(F)cc3F)c(-c3ccc(Cl)cc3)c2c1",0,,
"Cc1cccc(C)c1N",0,,
"Cc1cccc(N2C(=O)c3ccccc3C2(O)c2ccc3nc(Nc4ncccn4)[nH]c3c2)c1",1,100.0,"IC50"
"Cc1cccc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)c1",1,1000.0,"IC50"
"Cc1cccc([N+](=O)[O-])c1",0,,
"Cc1ccccc1Cl",0,,
"Cc1ccccc1O",0,,
"Cc1ccnc(Nc2nc3cc(C4(O)c5ccccc5C(=O)N4c4cccc(Cl)c4F)ccc3[nH]2)n1",1,100.0,"IC50"
"Cc1cnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)c4cc(F)ccc4F)c3F)c2c1",1,10.0,"IC50"
"Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1",0,,
"Cc1ncc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)nc(OCCO)n1",1,0.304,"IC50"
"Cc1ncc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1ccnc(N2CCO[C@@H](CN=C(O)CO)C2)c1",1,1.495,"IC50"
"Cc1ncc(N=C(O)c2cccc(C(F)(F)F)c2)cc1-c1cnc(OCCO)c(N2CCOCC2)c1",1,0.676,"IC50"
"Cc1ncc(N=C(O)c2ccnc(S(C)(=O)=O)c2)cc1-c1ccnc(N2CCOCC2)c1",1,3.089,"IC50"
"Cc1ncc(N=C(O)c2cncc(N(C)C)c2)cc1-c1ccnc(N2CCOCC2)c1",1,1.449,"IC50"
"Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1",0,,
"Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O",0,,
"Cc1occc(=O)c1O",0,,
"ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl",0,,
"ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl",0,,
"ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl",0,,
"Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2",0,,
"Clc1ccc(-c2nc(-c3ccccc3)[nH]c2-c2ccncc2)cc1",1,56.0,"IC50, IC50"
"Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1",0,,
"Clc1cccc(C(Cl)(Cl)Cl)n1",0,,
"Clc1cccc(Cl)c1Cl",0,,
"Cn1c(Nc2ccc(Br)cc2)nc2cc(Oc3ccnc(C(N)=O)c3)ccc21",1,1.0,"IC50"
"Cn1cc(-c2cc(C(O)=Nc3cccc(C(F)(F)F)c3)ccc2C(F)F)cc(N2CCOCC2)c1=O",1,2.507,"IC50"
"Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1",0,,
