"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12",1,2818.4,"Potency"
"CC(O)(c1ccccc1)c1ccc(C(Cc2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)cn1",1,1180.0,"Ki"
"CC(O)CCO",0,,
"CC(O)[C@@H](O)[C@H]1CNc2nc(N)[nH]c(=O)c2N1",1,3548.1,"Potency"
"CC(O)c1ccccc1S(=O)(=O)c1ccc(/C=C/c2ccc(F)cc2)cc1",1,4000.0,"Ki"
"CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C#N)cc2F)CC1)C(F)(F)F",1,3000.0,"IC50"
"CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2)CC1)C(F)(F)F",1,10000.0,"IC50"
"CC(c1ccncc1)N1[C@H]2CC[C@@H]1C[C@@H](Oc1cccc(C(N)=O)c1)C2",1,3.7,"IC50"
"CC(c1ccncc1)c1c(CCN(C)C)sc2ccccc12",1,1800.0,"Ki"
"CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O",1,5120.9,"Potency, Potency"
"CC1(C)CC(NC(=O)C(C)(C)O)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1",1,380.0,"IC50"
"CC1(C)CC(NC(=O)C(C)(O)C(F)(F)F)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1",1,600.0,"IC50"
"CC1(C)CCc2cc(CN3CCC4(CC3)CCN(C(=O)c3ccncn3)CC4)ccc2O1",0,11220.18,"IC50"
"CC1(C)CN2C(CS/C(=N\C3CCCCC3)NC3CCCCC3)=CSC2=N1",0,13240.0,"IC50"
"CC1(C)CON(Cc2ccccc2Cl)C1=O",0,,
"CC1(C)C[C@@H](NC(=O)c2ccc3[nH]ncc3c2)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1",1,630.0,"IC50"
"CC1(C)Cc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ncccc3N)CC4)c2O1",0,18264.03,"IC50, IC50"
"CC1(C)Oc2c(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)cccc2C1(F)F",0,39382.98,"IC50, IC50"
"CC1(C)Oc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccnc(N)c3)CC4)c2O1",1,8677.225,"IC50, IC50"
"CC1(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCN([C@]2(c3ccccc3)CC[C@@H](N3CCC4(CCOC4)CC3)CC2)C1=O",1,364.0,"Ki"
"CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2c(F)cccc2O1",1,9000.0,"IC50"
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1",0,35481.3,"Potency"
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1",0,,
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1",0,15848.9,"Potency"
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=O)C(C)(C)CCC1",0,39810.7,"Potency"
"CC1=C(C(=O)Nc2ccccc2)SCCO1",0,,
"CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C",0,,
"CC1=NC(c2cccc(-c3cncc(Cl)c3)c2)(C2CC2)N=C1N",0,12400.0,"IC50"
"CC1C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O",1,1300.0,"IC50"
"CC1CC(N2CCN(C3CCc4ccc(OCc5noc(-c6ccc(Cl)cc6)n5)cc43)CC2)CC1C",1,261.0,"Ki"
"CC1CCCCN1CCN1CCN(c2cccc(Cl)c2)C1=O",1,1995.26,"IC50"
"CC1CCN(CCCOc2ccc(=O)n(-c3ccc(F)c(Cl)c3)n2)CC1",1,2160.0,"IC50"
"CC1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1",1,1584.89,"IC50"
"CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1",0,22387.2,"Potency"
"CC1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1",1,80.0,"IC50"
"CC1CCN([C@H](c2ccc(F)cc2)c2ccc([C@@H](C)C(=O)O)cc2-c2ccc(C(F)(F)F)cc2)CC1",0,15000.0,"EC50"
"CC1CCN([C@H]2CC[C@](NC(=O)C(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)(c3ccccc3)CC2)CC1",1,460.0,"Ki"
"CC1CCN(c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)CC1",0,14000.0,"Ki, IC50"
"CC1CN(CC(=O)NC2C3CC4CC2CC(C(N)=O)(C4)C3)S(=O)(=O)N(c2c(Cl)cc(Cl)cc2Cl)C1",0,37000.0,"IC50"
"CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1",0,,
"CC1N=CN=C1CN1CCc2c(c3ccccc3n2C)C1=O",1,3162.28,"IC50"
"CCC(=NOC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O",0,,
"CCC(=O)NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21",1,184.0,"Ki"
"CCC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@@H]2c2ccn(C)c(=O)c2)c(Cl)c1",1,2800.0,"IC50"
"CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21",0,,
"CCC(C)(C)C1CCC(O)CC1",0,,
"CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1",0,,
"CCC(C)C(C)CN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1",1,883.0,"IC50"
"CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O",0,,
"CCC(CC)N(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1",1,7740.0,"IC50"
"CCC(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12",0,740294.195,"IC50, IC50"
"CCC(O)(c1cn(Cc2ccc3c(-c4ccccc4)c(C(C)(C)O)sc3c2)nn1)C(F)(F)F",1,2600.0,"Ki"
"CCC1(c2ccccc2)C(=O)NC(=O)NC1=O",0,3013301.146666667,"IC50, IC50, IC50"
"CCC1=C(C)CC(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O",0,74131.02,"IC50"
"CCC1C2CC3C4N(C)c5ccccc5C45CC(C2[C@H]5O)N3C1O",1,1040.0,"IC50"
"CCC1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)(C(C)C)C1",1,1200.0,"IC50"
"CCCC(=O)N1CCc2c(nc(C)n2[C@@H]2C[C@@H]3CC[C@H](C2)N3CC[C@H](NC(C)=O)c2cccc(F)c2)C1",1,6000.0,"IC50"
"CCCC(=O)NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21",1,269.0,"Ki"
"CCCC(=O)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21",1,196.0,"Ki"
"CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1",1,10000.0,"Potency"
"CCCC1NC(C)C2C(=O)N=C(c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)NN12",0,12882.5,"IC50"
"CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1",0,,
"CCCCC(CC)CNCC(CC)CCCC",1,10000.0,"Potency"
"CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1",1,7079.5,"Potency"
"CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC",0,,
"CCCCCCCC(=O)OC",0,,
"CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1",0,35481.3,"Potency"
"CCCCCCCC1CCC(=O)O1",0,,
"CCCCCCCCCC",0,,
"CCCCCCCCCCC#Cc1cccc(C#CCCCCCCCCCC)[n+]1C.O=S(=O)([O-])C(F)(F)F",1,2718.5,"Kd, Ki"
"CCCCCCCCCCCC(=O)OC",0,,
"CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@@]3(O)C(=O)C(C)=C[C@H]32)[C@@H]2C(C)(C)[C@@]12OC(C)=O",1,112.2,"Potency"
"CCCCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCCOS(=O)(=O)[O-]",0,,
"CCCCCCCCCCCCN1CCCC1=O",0,,
"CCCCCCCCCCCC[N+](C)(C)C",1,,
"CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1",1,5011.9,"Potency"
"CCCCCCCCCCCO",0,,
"CCCCCCCCCCO",0,,
"CCCCCCCCCC[N+](C)(C)CCCCCCCCCC",0,,
"CCCCCCCCN(C)CCCCCCCC",0,,
"CCCCCCCCO",0,,
"CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC",0,,
"CCCCCCCCc1ccc(O)cc1",0,,
"CCCCCCCCc1cccc(CCCCCCCC)[n+]1C",1,15.0,"IC50"
"CCCCCCCCc1cccc(CCCCCCCC)[n+]1C.O=S(=O)([O-])C(F)(F)F",1,2.7,"Ki, Kd"
"CCCCCCCCn1sccc1=O",0,44668.4,"Potency"
"CCCCCCCN(CC)C/C=C/CCc1ccc(Cl)cc1",1,238.0,"IC50"
"CCCCCCCN(CC)CC#CCOC(c1ccccc1)c1ccccc1",1,970.0,"IC50"
"CCCCCCCN(CC)CC#CCc1ccc(C)cc1",1,5090.0,"IC50"
"CCCCCCCN(CC)CC#CCc1ccc(Cl)cc1",1,345.6333333333333,"Ki, IC50, IC50"
"CCCCCCCN(CC)CC#CCc1ccccc1",1,3543.0,"IC50"
"CCCCCCCN(CC)CC#Cc1ccc(Cl)cc1",1,4080.0,"IC50"
"CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1",1,13.028,"IC50, IC50, IC50, IC50, IC50"
"CCCCCCCN(CC)CCCCc1ccc([N+](=O)[O-])cc1",1,6.094,"IC50, IC50"
"CCCCCCCN1CCC(C(=O)c2ccccc2)CC1",1,124.0,"IC50"
"CCCCCCCc1ccc(O)cc1",1,,
"CCCCCCCc1cccc(CCCCCCC)[n+]1C.O=S(=O)([O-])C(F)(F)F",1,0.36,"Kd, Ki"
"CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC",0,,
"CCCCCCc1ccc(O)cc1O",0,,
"CCCCCOC(=O)c1ccccc1C(=O)OCCCCC",0,39810.7,"Potency"
"CCCCC[C@@H](Cc1ccc(C(=O)NCCC(=O)O)cc1)C(=O)c1cc2cc(Cl)ccc2n1-c1cccc(C(F)(F)F)c1",1,3700.0,"IC50"
"CCCCCc1ccc(N)cc1",0,,
"CCCCN(CC)CC#CC#Cc1ccc(Cl)cc1",1,4107.666666666667,"Ki, IC50, IC50"
"CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12",1,896.8629999999998,"IC50, IC50, Ki, IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"CCCCN(CCCC)CCCC",0,,
"CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2",0,,
"CCCCN1CCC2(CC1)OC(OC)c1c2cnn1-c1ccccc1",1,0.65,"IC50"
"CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC",0,22387.2,"Potency"
"CCCCOC(=O)CCCCCCCCC(=O)OCCCC",0,,
"CCCCOC(=O)COc1ccc(Cl)cc1Cl",0,50118.7,"Potency"
"CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC",0,50118.7,"Potency"
"CCCCOc1ccc(S(=O)(=O)NCCc2c[nH]c3ccccc23)cc1",1,3180.0,"IC50"
"CCCCc1ccccc1",0,,
"CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1",1,5184.900000000001,"IC50, IC50, IC50, IC50, IC50, Potency"
"CCCN(C1CCN(C(=O)C2CCNCC2)CC1)[C@@H]1CCc2ccc(OC)cc2C1",0,,
"CCCN(CCC)[C@@H]1CCc2ccc(O)cc2C1",1,2511.9,"Potency"
"CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1",0,15848.9,"Potency"
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-]",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,14125.4,"Potency"
"CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-]",0,,
"CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@H]21",0,11220.2,"Potency"
"CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3",1,8912.5,"Potency"
"CCCNC(C)C(=O)Nc1ccccc1C",0,17782.8,"Potency"
"CCCNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F",1,8912.51,"IC50"
"CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCC",0,15848.9,"Potency"
"CCCOC(=O)c1cc(O)c(O)c(O)c1",0,,
"CCCOC(c1ccc2ccccc2c1)C1CNC1",1,980.0,"IC50"
"CCCOCCn1c(=O)c(N2CCN(CCO)CC2)nc2cnc(-c3ccc(OC)nc3)cc21",1,1790.0,"IC50"
"CCCOCCn1c(=O)c(NCCNCCO)nc2cnc(-c3ccc(OC)nc3)cc21",1,4500.0,"IC50"
"CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1",0,,
"CCCOc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C",0,,
"CCCOc1sc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c(C)c1Br",1,,
"CCC[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1N1CC[C@H](Nc2ncnc3ccc(C(F)(F)F)cc23)C1=O",1,1800.0,"IC50"
"CCC[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1",0,32000.0,"IC50"
"CCCc1cc(-c2cc(C(=O)N(C)Cc3ccccc3)cc(C(F)(F)F)c2)nc(C#N)n1",1,370.0,"Ki"
"CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12",0,142427.79,"IC50, IC50, IC50"
"CCN(C(=O)Cc1ccc(OC)cc1)[C@@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC1)c1ccccc1",1,248.0,"IC50"
"CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1",0,13000.0,"IC50"
"CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(F)c2)C2CCN(S(C)(=O)=O)CC2)CC1",0,17500.0,"IC50, IC50"
"CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(C(F)(F)F)c2)C2CCN(S(C)(=O)=O)CC2)CC1",1,7900.0,"IC50"
"CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(F)c2)C2CCN(S(C)(=O)=O)CC2)CC1",0,35000.0,"IC50"
"CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(C)(=O)=O)CC2)CC1",0,25000.0,"IC50"
"CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)N2CCN(S(=O)(=O)CC(F)(F)F)CC2)CC1",1,5800.0,"IC50"
"CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccc2NC(C)=O)cc1",0,12000.0,"IC50"
"CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(CCCOC)CC2)cc1",0,13000.0,"IC50"
"CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3nc(C)cs3)CC2)cc1",0,18000.0,"IC50"
"CCN(C)C(=O)c1ccc([C@H](c2cccnc2)N2CCN(Cc3ccccn3)CC2)cc1",0,13000.0,"IC50"
"CCN(CC)C(=O)C(C)Oc1cccc2ccccc12",0,,
"CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccnc2)cc1",1,1300.0,"IC50"
"CCN(CC)C(=O)c1ccc(C2=CC3(CCCNCC3)Oc3ccccc32)cc1",0,11784.0,"IC50"
"CCN(CC)C(=O)c1ccc(C2=CC3(CCN(C)CC3)Oc3ccccc32)cc1",1,766.0,"IC50"
"CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1C",1,4485.0,"IC50"
"CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cn1",0,44113.0,"IC50"
"CCN(CC)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccccn3)CC2)cc1",0,20000.0,"IC50"
"CCN(CC)C(=O)c1cccc(C2=CC3(CCNCC3)Oc3ccccc32)c1",1,303.0,"IC50"
"CCN(CC)C(=S)NC(=O)c1ccc(OC)c(Br)c1",1,660.0,"EC50"
"CCN(CC)C(=S)SSC(=S)N(CC)CC",1,2818.4,"Potency"
"CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1",0,12000.0,"IC50"
"CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12",1,8832.198333333334,"Potency, IC50, IC50, IC50, IC50, Ki"
"CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C",1,4673.6175,"IC50, IC50, IC50, IC50"
"CCN(CC)CCO",0,,
"CCN(CC)CCOc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1",1,9.8,"IC50"
"CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O",1,2400.0,"IC50"
"CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(CCc3ccc(F)cc3)CC1=O)C2",1,8100.0,"IC50, IC50"
"CCN(CC)N=O",0,,
"CCN(CC)c1ccc(NC(=S)NC(=O)c2cccs2)cc1",1,1240.0,"EC50"
"CCN(CC)c1ccc2cc(C(=O)NCCCCN3CCC(Nc4nc5ccccc5n4Cc4ccc(F)cc4)CC3)c(=O)oc2c1",1,325.5,"Ki, IC50"
"CCN(Cc1cccc(OCc2noc(-c3ccccc3F)n2)c1)C1CCN(C2CC(C)C(C)C2)C1",1,222.0,"Ki"
"CCN(Cc1ccccc1)c1ccccc1",0,35481.3,"Potency"
"CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21",0,,
"CCN1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1",1,2100.0,"IC50"
"CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC",0,15848.9,"Potency"
"CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1",1,8317.64,"IC50"
"CCN1CCN(c2cc3[nH]c(SC4(C)CCC(NC(=O)OC)C4)nc3cc2Cl)CC1",1,2000.0,"IC50"
"CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](NC(=O)OC)CC4)nc3cc2Cl)CC1",1,3500.0,"IC50"
"CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](c5nc(C)no5)CC4)nc3cc2Cl)CC1",1,380.0,"IC50"
"CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](c5nnn(C)n5)CC4)nc3cc2Cl)CC1",1,4400.0,"IC50"
"CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](c5nnnn5C)CC4)nc3cc2Cl)CC1",1,6300.0,"IC50"
"CCN1CCNC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1",1,8900.0,"IC50"
"CCN1CCc2cc(C3=CC4(CCNCC4)Oc4ccccc43)ccc2C1=O",0,13500.0,"IC50"
"CCN1C[C@H](c2ccc(-c3ccc(C#N)cc3)cc2)[C@@H](NS(=O)(=O)C(C)C)C1",1,400.0,"IC50"
"CCN1C[C@H]2CCCC[C@@]2(c2ccc(Cl)c(Cl)c2)C1",1,4730.0,"IC50"
"CCN1C[C@H]2C[C@@H](N(Cc3cccc(OC(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1",1,2110.0,"Ki"
"CCNC(=O)N1CCC2(CCN(c3ccc(C(=O)Nc4cc(-c5cccs5)ccc4N)cn3)CC2)C1",1,2730.0,"Ki, EC50"
"CCNCCc1cccc(C(F)(F)F)c1",0,537031.8,"IC50"
"CCNc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1",0,80000.0,"IC50"
"CCNc1nc(Cl)nc(NC(C)(C)C)n1",0,,
"CCNc1nc(Cl)nc(NC(C)C)n1",0,,
"CCNc1nc(NC(C)C)nc(SC)n1",1,,
"CCO/N=C(/c1ccc(F)c(F)c1)c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cn1",1,1790.0,"IC50"
"CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1",0,35481.3,"Potency"
"CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl",0,,
"CCOC(=O)C(N)c1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1",1,5700.0,"IC50"
"CCOC(=O)C1(C)Oc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OC)nc56)(CC3)OC4)nc2NC1=O",1,3000.0,"IC50, IC50"
"CCOC(=O)C1(c2ccccc2)CCN(C)CC1",0,50104.12333333333,"IC50, IC50, IC50"
"CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1",1,10000.0,"IC50, IC50, IC50, IC50, IC50"
"CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32",1,141.3,"Potency"
"CCOC(=O)C1CCN(C(=N)c2ccc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)cc2)CC1",1,17.0,"Ki"
"CCOC(=O)C1CCN(CCCOc2ccc(S(=O)(=O)NC(=O)Nc3ccccc3)cc2)CC1",0,78700.0,"IC50"
"CCOC(=O)C1CCN(CCCOc2ccc(S(N)(=O)=O)cc2)CC1",0,76500.0,"IC50"
"CCOC(=O)C1CCN(CCOc2ccc(S(N)(=O)=O)cc2)CC1",0,22900.0,"IC50"
"CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC",0,,
"CCOC(=O)CCCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1",1,1000.0,"IC50"
"CCOC(=O)CNc1cc(N2CCOCC2)cc(CCc2nc(C)c(CC)o2)n1",1,910.0,"IC50"
"CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl",0,,
"CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl",0,,
"CCOC(=O)COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1",1,970.0,"Ki"
"CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2",1,,
"CCOC(=O)COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1",1,8500.0,"IC50"
"CCOC(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1",1,3905.0,"IC50, Ki"
"CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1",0,10806.480000000001,"Potency, IC50, IC50, IC50, Ki, IC50, IC50, IC50, IC50"
"CCOC(=O)N1CCC(CN2CCC3(CC2)CN(C(=O)N(CC)CC)c2ncccc23)CC1",1,2540.0,"IC50"
"CCOC(=O)N1CCN(CCOc2cc(C)n(-c3ccc(Cl)c(Cl)c3)n2)CC1",1,4100.0,"IC50"
"CCOC(=O)N1[C@H]2CC[C@@H]1C[C@@H](CN1CC[C@H](N3C(=O)Cc4ccccc43)C1)C2",1,2400.0,"IC50"
"CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1",0,,
"CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N(CC)CC)cc2)N2CCN(Cc3cscn3)CC2)c1",1,5400.0,"IC50"
"CCOC(=O)[C@@H]1[C@H]2CN(C(=O)c3ccc(C[C@@H]4CC[C@H]([C@H](O)c5ccccc5)N4)cc3)C[C@H]21",1,7000.0,"IC50"
"CCOC(=O)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(C(N)=O)c4ccc(C(F)(F)F)cc34)C2)CC1",0,20000.0,"IC50"
"CCOC(=O)c1ccc([C@@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)nc1",1,2845.0,"IC50"
"CCOC(=O)c1cccc([C@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)n1",1,707.0,"IC50"
"CCOC(=O)c1ccccc1C(=O)OCC",0,,
"CCOC(=O)c1nn(-c2ccc(C)cc2)/c(=N/c2nc(-c3ccccc3)cc(-c3ccccc3)c2C#N)s1",1,9300.0,"IC50"
"CCOC(CN1CCN(CCc2ccc(C#N)c(OC)c2)CC1)c1ccc2c(c1C)COC2=O",1,3500.0,"IC50"
"CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C",0,,
"CCOCCOCCOCCO",0,,
"CCOCCn1c(N2CC[C@H](N(C)C)C2)nc2ccccc21",1,233.0,"IC50"
"CCOCCn1c([C@@H]2CCCN(C3CCOCC3)C2)nc2ccccc21",1,2100.0,"IC50"
"CCOC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1cnc(C)cn1",0,50118.72,"IC50"
"CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C#N)cn1",0,19952.62,"IC50"
"CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(Cl)cn1",1,10000.0,"IC50"
