"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CN1CCN(C2=Nc3ccccc3N(NC(=O)c3ccc(C#N)cc3)c3ccc(Cl)cc32)CC1",1,64.0,"Ki"
"CN1CCN(C2=Nc3ccccc3N(NC(=O)c3ccccc3I)c3ccc(Cl)cc32)CC1",1,7.0,"Ki"
"CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1",1,410.4,"IC50, Ki, Potency, Potency"
"CN1CCN(Cc2cc(-c3ccc4nc(O)oc4c3)co2)[C@@H](c2ccc(F)cc2)C1",1,,
"CN1CCN(c2ccccc2/C=C2\SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1",0,,
"CN1CC[C@@]2(C)c3cc(O)ccc3N(C)C12",1,3264.1,"Potency"
"CN1CCc2c(Cl)c(O)c(O)c(Cl)c2C(c2ccccc2)C1",1,2100.0,"Ki"
"CN1CCc2cc(-c3ccc(O)cc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3",1,755.0,"Ki"
"CN1CCc2cc(-c3ccccc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3",1,88.0,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccc(CN(C)S(=O)(=O)c3ccccc3)cc2)C1",1,0.6,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccc(CN(C)S(C)(=O)=O)cc2)C1",1,0.5,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccc(CN(C3CCC3)S(C)(=O)=O)cc2)C1",1,0.5,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccc(CN(Cc3ccccc3)c3ccc(F)cc3F)cc2)C1",1,0.7,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1",0,51145.27376129032,"Ki, IC50, Ki, Ki, Ki, Ki, IC50, Ki, Ki, IC50, Ki, IC50, IC50, Ki, Kd, IC50, Ki, Ki, IC50, Potency, Potency, Potency, Ki, Ki, IC50, Ki, IC50, Ki, IC50, Ki, Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@@H]1Cc1ccccc1",1,26.92,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccc(N)cc3CC[C@@H]21",1,7.0,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccc(NC(=O)C4CC4)cc3CC[C@@H]21",1,2.3,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4ccc(CO)cc4)c3CC[C@@H]21",1,0.7,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4ccccc4)c3CC[C@@H]21",1,0.2,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(Br)c3CC[C@@H]21",1,3.0,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(CO)c3CC[C@@H]21",1,2.0,"Ki"
"CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(N4CCCC4=O)c3CC[C@@H]21",1,3.1,"Ki"
"CN1CCc2cc(I)c(O)cc2[C@@H](c2ccc(N=[N+]=[N-])cc2)C1",1,28.0,"Ki"
"CN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1",1,37.275000000000006,"Potency, Ki, Potency, Potency"
"CN1CCc2cc(SC[C@@H](N)C(=O)O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3",1,141.0,"Ki"
"CN1CCc2cc(SC[C@H](N)C(=O)O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3",1,4200.0,"Ki"
"CN1CCc2ccc(O)cc2C(c2ccccc2)C1",1,207.0,"Ki"
"CN1CCc2cccc(Cl)c2CC1",1,1514.0333333333333,"Potency, Potency, Potency"
"CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3",1,293.2333333333333,"Potency, Potency, Potency"
"CN1CCc2ccccc2Cc2c(O)cccc2CC1",1,36.4,"Ki, Ki"
"CN1CCc2ccccc2Cc2cc(Cl)c(O)c(Cl)c2CC1",1,3.5,"Ki, Ki"
"CN1CCc2ccccc2Cc2ccc(O)cc2CC1",1,1.32435,"Ki, Ki, Ki, Ki, Ki, Ki, Ki, Ki"
"CN1CCc2ccccc2Cc2ccn(C)c2CC1",1,530.5,"Ki, Ki"
"CN1Cc2cc(Cl)c(O)cc2[C@H](c2ccccc2)C1",1,87.1,"Ki"
"CN=C=S",0,,
"CNC(=O)Oc1cc(C)c(SC)c(C)c1",0,,
"CNC(C)=O",0,,
"CNCC(O)c1ccc(O)c(O)c1",1,2047.6666666666667,"Potency, Potency, Potency"
"CNCCC(Oc1ccccc1C)c1ccccc1",0,13696.633333333333,"Potency, Potency, Potency"
"CNCCCC12CCC(c3ccccc31)c1ccccc12",1,2540.133333333333,"IC50, Ki, Ki, Potency, Potency, Potency"
"CNC[C@@H]1OC(C2CCCCC2)Cc2c1ccc(O)c2O",1,1.3,"EC50"
"CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1",0,,
"CNc1ccc2oc(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(=O)O",1,376.45000000000005,"Potency, Potency"
"CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl",0,,
"CO/N=C/c1cccc2c1CC[C@H]1[C@H]2c2cc(O)c(Cl)cc2CCN1C",1,4.4,"Ki"
"COC(=O)CCC(=O)OC",0,,
"COC(=O)Nc1nc2ccccc2[nH]1",0,,
"COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C",0,,
"COC(=O)c1ccc(C(=O)OC)cc1",0,,
"COC(=O)c1ccc(C=O)cc1",0,,
"COC(=O)c1ccc2cc(C(=O)OC)ccc2c1",0,,
"COC(=O)c1cccc2c1CC[C@H]1[C@H]2c2cc(O)c(Cl)cc2CCN1C",1,2.3,"Ki"
"COC(=O)c1ccccc1N",0,,
"COC(=O)c1sccc1S(N)(=O)=O",0,,
"COCC(C)O",0,,
"COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1",0,14125.4,"Potency"
"COCCO",0,,
"COCCOCCOC",0,,
"COCCc1ccc(OCC(O)CNC(C)C)cc1",0,,
"COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1",0,,
"COP(=O)(NC(C)=O)SC",0,,
"COP(=O)(O)OC",0,,
"COP(C)(=O)OC",0,,
"CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1.O=C([O-])CCC(=O)O",0,,
"CO[Si](CCC1CCC2OC2C1)(OC)OC",0,,
"CO[Si](OC)(c1ccccc1)c1ccccc1",0,,
"COc1c(OCCF)cccc1C(=O)C1CCN(CCc2ccc(C)cc2)CC1",1,1930.0,"Ki"
"COc1c(OCCF)cccc1[C@H](O)C1CCN(CCc2ccc(F)cc2)CC1",1,3828.0,"Ki"
"COc1cc(-c2ccc(N)c(OC)c2)ccc1N",0,,
"COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O",1,,
"COc1cc(CCNCCc2ccc(O)c(O)c2)ccc1OCCCc1ccccc1",1,860.0,"Ki"
"COc1cc(CCNCCc2ccc(O)c3[nH]c(=O)ccc23)ccc1OCCCc1ccccc1",1,2800.0,"Ki"
"COc1cc(CCNC[C@@H](O)c2ccc(O)c(O)c2)ccc1OCCCc1ccccc1",1,2900.0,"Ki"
"COc1cc(CNC(=O)CCCCCCC(C)C)ccc1O",1,1032.2,"Potency"
"COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC",1,23.1,"Potency"
"COc1cc(Cl)c(OC)cc1Cl",0,,
"COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC",1,1700.0,"IC50"
"COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1",0,,
"COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1",0,,
"COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1",0,,
"COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(OC)c(OC)c3[C@@H]1C2",1,3969.7366666666667,"IC50, IC50, Ki"
"COc1cc2c(c(OC)c1)CN1CCc3cc(OC)c(OC)cc3[C@@H]1C2",1,147.705,"IC50, Ki"
"COc1cc2c(cc1O)C1Cc3ccc(OC)c(OC)c3CN1CC2",1,15.0,"Ki"
"COc1cc2c(cc1O)C1Cc3ccc(OCCCO)c(OC)c3CN1CC2",1,6.7,"Ki"
"COc1cc2c(cc1O)CCN1Cc3c(ccc(O)c3OC)C[C@@H]21",1,200.0,"Ki"
"COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2",1,10.518333333333334,"EC50, Ki, Ki, IC50, Ki, Ki"
"COc1cc2c(cc1O)[C@@H]1Cc3sc(CC(C)(C)C)cc3CN1CC2",1,633.79,"Ki"
"COc1cc2c(cc1O)[C@@H]1Cc3sc(CCCCCl)cc3CN1CC2",1,718.74,"Ki"
"COc1cc2c(cc1O)[C@H]1Cc3ccc(O)c(OC)c3CN1CC2",1,135.0,"Ki"
"COc1cc2c(cc1OC)Cc1ccccc1CCCN(C)CC2",1,579.0,"Ki"
"COc1cc2c(cc1OC)Cc1ccccc1CCN(C)CC2",1,509.0,"Ki"
"COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2",1,231.0,"Ki"
"COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC",0,10826.7,"Potency, Potency"
"COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC",0,,
"COc1ccc(-c2cccc3c2CC[C@H]2[C@H]3c3cc(O)c(Cl)cc3CCN2C)cc1",1,0.7,"Ki"
"COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC",0,29092.9,"Potency"
"COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC",0,,
"COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1",1,5804.5,"Potency"
"COc1ccc(C2CC2C2=NCCc3cc(Cl)c(O)cc3N2)cc1",1,311.0,"Ki"
"COc1ccc(CC2Cc3c(ccc(O)c3O)[C@H](CN)O2)cc1",1,237.0,"EC50"
"COc1ccc(CCN(CCCc2ccccc2)CCc2ccc3c(c2)OCO3)cc1OC",1,1682.0,"Ki"
"COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1",1,3007.5,"Ki, IC50"
"COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1",0,10754.466666666665,"Potency, Potency, Ki"
"COc1ccc(O)c(C(C)(C)C)c1",0,,
"COc1ccc(OC)c(C(O)C(C)N)c1",1,8199.5,"Potency"
"COc1ccc(OC)c(C=O)c1",0,,
"COc1ccc2c(c1)CCCN(C)CCCc1ccccc1C2",1,23.5,"Ki"
"COc1ccc2c(c1)CCCN(C)CCc1ccccc1C2",1,28.79,"Ki, Ki"
"COc1ccc2c(c1)CCN(C)CCc1c([nH]c3ccccc13)C2",1,19.0,"Ki"
"COc1ccc2c(c1)CCN(C)Cc1ccccc1CC2",1,1727.0,"Ki"
"COc1ccc2c(c1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2",1,46.82666666666666,"Ki, IC50, Ki"
"COc1ccc2c(c1)c1c(n2C)Cc2ccccc2CCN(C)CC1",1,2.0,"Ki"
"COc1ccc2ccccc2c1",0,,
"COc1cccc(C(=O)NN2c3ccccc3N=C(N3CCN(C)CC3)c3cc(Cl)ccc32)c1",1,86.0,"Ki"
"COc1cccc(C=O)c1",0,,
"COc1cccc(N2CCN(CCCCN3CCc4ccccc4C3=O)CC2)c1",1,426.58,"Ki"
"COc1cccc(O)c1",0,,
"COc1cccc2c1Cc1ccccc1CCN(C)CC2",1,22.6,"Ki, Ki"
"COc1ccccc1CCN1C2C3C4CC5C6C4C2C6C1(O)C53",1,2979.0,"Ki"
"COc1ccccc1N",0,,
"COc1ccccc1N1CCN(CCCCCN2CCc3ccccc3C2=O)CC1",1,977.24,"Ki"
"COc1ccccc1N1CCN(CCCCNC(=O)c2cc3c4ccc(c3o2)CCc2ccc(cc2)CC4)CC1",1,780.0,"Ki"
"COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3s2)CC1",1,735.0,"Ki, Ki"
"COc1ccccc1N1CCN(CCCn2cc(CCCCN3CCc4cc(O)c(O)cc4C(c4cccc(C)c4)C3)nn2)CC1",0,16422.0,"IC50, Ki"
"COc1ccccc1N1CCN(CCCn2cc(CCCN3CCc4cc(O)c(O)cc4C(c4cccc(C)c4)C3)nn2)CC1",1,655.0,"Ki"
"COc1ccccc1N1CCN(CCc2ccc3[nH]nnc3c2)CC1",1,812.83,"Ki, Ki"
"COc1ccccc1OCC(O)CO",0,,
"COc1ccccc1OCCNCCc1ccc(O)c(O)c1",1,210.0,"Ki"
"COc1ccnc(Oc2ccc(-c3c(C)n[nH]c(=O)c3C)c(C)c2)c1C",1,23.8,"Ki"
"COc1cnc(Oc2ccc(-c3c(C)n[nH]c(=O)c3C)cc2)c2c[nH]nc12",1,695.0,"Ki"
"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1",0,,
"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1",0,,
"COc1nccnc1CC(C)C",0,,
"CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC",0,,
"CSC(C)(C)C=NO",0,,
"CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2",1,199.1,"Potency, Potency"
"CSc1nnc(C(C)(C)C)c(=O)[nH]1",0,,
"CSc1nnc(C(C)(C)C)c(=O)n1N",0,,
"C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1",0,15848.9,"Potency"
"C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O",0,,
"C[C@H](O)C(=O)C1=Nc2c([nH]c(N)nc2=O)NC1",0,31622.8,"Potency"
"C[C@H]1C2Cc3ccc(O)cc3[C@]1(C)CCN2CC1CC1",1,517.3,"Potency"
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O",0,,
"C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O",0,,
"C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",0,,
"C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",0,,
"C[N+](C)(C)CC#CCN1CCCC1=O",1,794.3,"Potency"
"C[N+](C)(C)CC(=O)O",0,,
"C[N+]1(C)CCCCC1",0,,
"Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl",0,,
"Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2",0,,
"Cc1c(-c2ccc(Oc3ncccc3C3CC3)cc2)n(C)c(=O)[nH]c1=O",1,38.3,"Ki"
"Cc1c(-c2ccc(Oc3ncccc3OC(F)F)cc2)n(C)c(=O)[nH]c1=O",1,109.0,"Ki"
"Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O",0,,
"Cc1c(Cl)c(=O)oc2cc(O)ccc12",0,,
"Cc1c(O)cccc1O",0,,
"Cc1c2ccccc2c(C)c2c1ccc1ccccc12",0,,
"Cc1cc(C)c(O)c(C(C)(C)C)c1",0,,
"Cc1cc(C)cc(C)c1",0,,
"Cc1cc(C)cc(O)c1",0,,
"Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1",0,,
"Cc1cc(Cl)ccc1OC(C)C(=O)O",0,,
"Cc1cc(O)ccc1Cl",0,,
"Cc1cc(Oc2ncc(Cl)c(C)c2Cl)ccc1-c1c(C)cnc(=O)n1C",1,354.0,"Ki"
"Cc1cc(Oc2ncc(Cl)c(C)c2Cl)ccc1-c1c(C)ncc(=O)n1C",1,227.0,"Ki"
"Cc1cc(Oc2ncc(Cl)cc2Cl)ccc1-c1c(C)c(=O)[nH]c(=O)n1C",1,88.9,"Ki"
"Cc1cc(Oc2nccc(C)c2C(F)(F)F)ccc1-c1c(C)n[nH]c(=O)c1C",1,12.1,"Ki"
"Cc1cc(Oc2nccc(C)c2Cl)ccc1-c1c(C)c(=O)[nH]c(=O)n1C",1,3.61,"Ki"
"Cc1cc(Oc2nccc(C)c2OC(F)F)ccc1-c1c(C)c(=O)[nH]c(=O)n1C",1,10.1,"Ki"
"Cc1cc(Oc2nccc3[nH]ccc23)ccc1-c1c(C)n[nH]c(=O)c1C",1,4.955,"Ki, Ki"
"Cc1cc(Oc2nccc3[nH]ccc23)ccc1-c1c(C)ncc(=O)n1C",1,7.58,"Ki, Ki"
"Cc1cc(Oc2nccc3[nH]ccc23)ccc1-c1cc(=O)[nH]nc1C",1,67.9,"Ki"
"Cc1cc(Oc2nccc3n[nH]cc23)ccc1-c1c(C)c(=O)[nH]c(=O)n1C",1,1.83,"Ki"
"Cc1cc(Oc2nccc3n[nH]cc23)ccc1-c1cn[nH]c(=O)c1C",1,123.0,"Ki"
"Cc1cc(Oc2ncccc2Br)ccc1-c1c(C)n[nH]c(=O)c1C",1,9.65,"Ki"
"Cc1cc(Oc2ncccc2C(C)C)ccc1-c1c(C)c(=O)[nH]c(=O)n1C",1,31.1,"Ki"
"Cc1cc(Oc2ncccc2C(F)(F)F)ccc1-c1c(C)cnc(=O)n1C",1,337.0,"Ki"
"Cc1cc(Oc2ncccc2C2CC2)ccc1-c1c(C)c(=O)[nH]c(=O)n1C",1,9.205,"Ki, Ki"
"Cc1cc(Oc2ncccc2C2COC2)ccc1-c1c(C)n[nH]c(=O)c1C",1,288.0,"Ki"
"Cc1cc(Oc2ncccc2F)ccc1-c1c(C)c(=O)[nH]c(=O)n1C",1,489.0,"Ki"
"Cc1cc(Oc2ncccc2N2CC(F)C2)ccc1-c1c(C)c(=O)[nH]c(=O)n1C",1,650.0,"Ki"
"Cc1cc(Oc2ncccc2O)ccc1-c1c(C)c(=O)[nH]c(=O)n1C",1,82.7,"Ki"
"Cc1cc(Oc2ncccc2OC(F)(F)F)ccc1-c1c(C)c(=O)[nH]c(=O)n1C",1,63.1,"Ki"
"Cc1cc(Oc2ncccc2OC(F)(F)F)ccc1-c1c(C)n[nH]c(=O)c1C",1,94.9,"Ki"
"Cc1cc(Oc2ncccc2OC2CC2)ccc1-c1c(C)c(=O)[nH]c(=O)n1C",1,224.0,"Ki"
"Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO",0,,
"Cc1cc(Sc2ncccc2Cl)ccc1-c1c(C)c(=O)[nH]c(=O)n1C",1,35.7,"Ki"
"Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O",0,,
"Cc1cc2c(cc1O)[C@H]1C[C@](O)(c3ccc(Cl)cc3)CCN1CC2",1,397.95,"Ki, EC50"
"Cc1cc2n[nH]cc2c(Oc2ccc(-c3c(C)n[nH]c(=O)c3C)cc2)n1",1,24.7,"Ki"
"Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1",1,13.0,"Potency"
"Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1",1,,
"Cc1ccc(C(C)C)cc1",0,,
"Cc1ccc(CCl)cc1",0,,
"Cc1ccc(CN2CCN(C3=Nc4cc(Cl)ccc4Nc4ccccc43)CC2)c(C)c1",1,482.0,"Ki"
"Cc1ccc(Cl)cc1",0,,
"Cc1ccc(N)c([N+](=O)[O-])c1",0,,
"Cc1ccc(N)cc1",0,,
"Cc1ccc(N)cc1N",0,,
"Cc1ccc(O)c(C(C)(C)C)c1",0,,
"Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1",1,10000.0,"Potency"
"Cc1ccc([C@H]2CN(C)CCc3cc(Cl)c(O)cc32)cc1",1,1.6,"Ki"
"Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]",0,,
"Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1cccnc1N2",1,2363.05,"Potency, Potency"
"Cc1ccc2ncccc2c1",0,,
"Cc1cccc(-c2c(O)c(O)cc3c2CCNCC3c2ccccc2)c1",1,39.0,"Ki"
"Cc1cccc(-c2cc3c(cc2O)C(c2ccccc2)CN(C)CC3)c1",1,216.0,"Ki"
"Cc1cccc(/C=C/c2ccccc2)n1",1,9.2,"Potency"
"Cc1cccc(C)n1",0,,
"Cc1cccc(C2CN(C)CCc3c2cc(O)c(O)c3Cl)c1",1,23.28166666666667,"Ki, Ki, Ki, Potency, Potency, Potency"
"Cc1cccc(N(C)C)c1",0,,
"Cc1cccc(N)c1N",1,,
"Cc1cccc(O)c1C",0,,
"Cc1cccc([C@H]2CN(C)CCc3cc(Cl)c(O)cc32)c1",1,0.4,"Ki"
"Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-]",0,,
"Cc1cccc2c1ccc1ccccc12",0,,
"Cc1ccccc1-c1cc2c(=O)n(CCN3CCN(c4ccccc4Cl)CC3)c(=O)[nH]c2[nH]1",1,1040.0,"Ki"
"Cc1ccccc1/C=C/C1=NCCN1",1,6704.599999999999,"Potency, Potency"
"Cc1ccccc1C",0,,
"Cc1ccccc1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21",1,2.0,"Ki"
"Cc1ccccc1CC1c2ccc(O)cc2CCN1C",1,3019.0,"Ki"
"Cc1ccccc1[C@H]1CN(C)CCc2cc(Cl)c(O)cc21",1,0.8,"Ki"
"Cc1ccccc1[N+](=O)[O-]",0,,
"Cc1ccnc(Oc2ccc(-c3c(C)c(=O)[nH]c(=O)n3C)cc2)c1Cl",1,10.9,"Ki"
"Cc1ccnc(Oc2ccc(-c3c(C)n[nH]c(=O)c3C)cc2)c1",1,345.0,"Ki"
"Cc1cncc2c1CN[C@@H]1CCc3cc(O)c(O)cc3[C@@H]21",1,665.0,"EC50, Ki"
"Cc1n[nH]c(=O)c(C)c1-c1ccc(Oc2nccc3n[nH]c(C)c23)cc1",1,10.3,"Ki"
"Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21",0,,
"Cc1nc(C)nc(N2C[C@H](C)N(c3ccnc([C@@H](C)O)n3)[C@H](C)C2)n1",0,,
"Cc1nc2c(o1)CC(CN1CCC(c3c[nH]c4cc(F)ccc34)CC1)CC2=O",1,33.88,"Ki"
"Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1",1,2523.6,"Potency, Potency"
"Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O",1,572.9,"Potency, Potency"
"Cc1ncc(CO)c(CO)c1O",0,,
"Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1",0,,
"Cc1ncc2nccn2c1-c1ccc(Oc2nccc3[nH]ccc23)cc1",1,15.9,"Ki"
"Cc1ncnc(C#N)c1-c1ccc(Oc2nccc3n[nH]cc23)cc1F",1,69.6,"Ki"
"Cc1ncnc(C)c1-c1ccc(Oc2nccc3[nH]ccc23)cc1",1,44.3,"Ki"
"Cc1ncnc(C)c1-c1ccc(Oc2nccc3n[nH]cc23)cc1F",1,72.3,"Ki"
"Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1",0,,
"Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O",0,,
"Cl/C=C\CCl",0,,
"Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2",0,,
"ClC(Cl)(Cl)c1ccccc1",0,,
"ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl",0,,
"ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1",0,,
"ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl",0,,
"ClC(Cl)c1ccccc1",0,,
"ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl",0,,
"ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl",0,,
"ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl",0,,
"ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl",0,,
"ClCC(Cl)Cl",0,,
"ClCCBr",0,,
"ClCCCl",0,,
"ClCCOP(OCCCl)OCCCl",0,,
"ClCc1ccccc1Cl",0,,
"Cl[Sn](c1ccccc1)(c1ccccc1)c1ccccc1",0,,
"Clc1cc(Cl)c(Cl)cc1Cl",0,,
"Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2",0,,
"Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1",0,,
"Clc1ccc(N2CCCN(CCCc3cc4ccccc4o3)CC2)cc1",1,274.0,"Ki"
"Clc1ccc(Oc2ccccc2)cc1",0,,
"Clc1ccc2c(Cl)ccnc2c1",0,,
"Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2",1,2646.1400000000003,"IC50, Ki, Potency, Potency, Potency"
"Clc1ccc2c(c1)C1(CN3CCC(Nc4ncccn4)CC3)CC2c2ccccc21",1,351.0,"Binding affinity"
"Clc1ccc2c(c1)N=C(N1CCN(Cc3ccc4c(c3)OCCO4)CC1)c1ccccc1N2",1,583.0,"Ki"
"Clc1cccc(Cl)c1",0,,
"Clc1cccc(N2CCN(CCCCc3cn(-c4ccn5nccc5c4)nn3)CC2)c1Cl",1,110.0,"Ki"
"Clc1cccc(N2CCN(CCc3cn(-c4ccn5nccc5c4)nn3)CC2)c1Cl",1,120.0,"Ki"
"Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1",0,,
"Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1",1,6762.5,"IC50, Ki"
"Cn1[nH]nnc1=S",0,,
"Cn1c(=O)c2c(ncn2C)n(C)c1=O",0,,
"Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1",0,,
"FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI",0,,
"FC1(F)Oc2cccc(CN3CCN(C4=Nc5cc(Cl)ccc5Nc5ccccc54)CC3)c2O1",1,3106.0,"Ki"
"Fc1ccc(CCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1",1,589.0,"Ki"
