"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1",1,56.0,"Kd"
"Cc1cc2cc(-c3csc4c(-c5cccc(S(C)(=O)=O)c5)cnc(N)c34)ccc2[nH]1",1,15.85,"Ki"
"Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1",1,630.96,"Ki"
"Cc1ccc(C(=O)Nc2c(C(N)=O)sc3ccc(Cl)c(Cl)c23)cc1",1,3981.07,"Ki"
"Cc1ccc(Cl)cc1",0,,
"Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cncc4[nH]nc(N)c34)cc2)c1",1,0.3162,"Ki"
"Cc1ccc(N(C)C)cc1",0,,
"Cc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C(C)C(=O)N(C)C)c5)cnc(N)c34)cc2)cc1",1,39.81,"Ki"
"Cc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C)c5)cnc(N)c34)cc2)cc1",1,3.981,"Ki"
"Cc1ccc(Nc2nc3ccc([N+](=O)[O-])cc3[nH]2)nc1",1,1000.0,"Ki"
"Cc1ccc([N+](=O)[O-])cc1C",0,,
"Cc1ccc([N+](=O)[O-])cc1N",0,,
"Cc1ccc2oc(CN(Cc3ccccc3)C(=O)Nc3c(F)cc(F)cc3F)c(-c3ccc(Cl)cc3)c2c1",0,,
"Cc1cccc(-c2[nH]c(Cc3cccc(C(N)=O)c3)nc2-c2ccc3ncccc3c2)n1",1,940.0,"IC50"
"Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21",1,151.0,"IC50"
"Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1",1,39.81,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)c1",1,31.62,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCCC5)cnc(N)c34)cc2)c1",1,3.981,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCNS(C)(=O)=O)cnc(N)c34)cc2)c1",1,5.012,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3nsc4ncnc(N)c34)cc2)c1",1,4.0,"IC50"
"Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C",0,,
"Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-]",0,,
"Cc1cccc2ccccc12",0,,
"Cc1ccccc1Cl",0,,
"Cc1ccccc1NC(=O)Nc1ccc(-c2coc3ncnc(N)c23)cc1",1,1995.26,"Ki"
"Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O",0,,
"Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1",1,2000.0,"Kd"
"Cc1cnc(Nc2cnn(C)c2)nc1CCc1ccccc1C(C)C(=N)O",1,270.5,"IC50, IC50"
"Cc1nc(Nc2nc3ccc(-c4cccc(C(=O)Nc5cccc(C(F)(F)F)c5)c4)nc3s2)cc(N2CCNCC2)n1",1,31.0,"Kd, Kd"
"ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl",0,,
"Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1",0,,
"Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1.O=C(O)CCC(=O)O",1,195.0,"IC50"
"Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1",0,,
"Clc1ccccc1Cl",0,,
"Clc1nc(Cl)c(Cl)c(Cl)c1Cl",0,,
"Clc1nc(Cl)nc(Nc2ccccc2Cl)n1",0,,
"Cn1c(=O)c2[nH]cnc2n(C)c1=O",0,,
"Cn1c2ccccc2c2c3c(c4c5ccccc5n(CCC#N)c4c21)CNC3=O",1,125.89,"Ki"
"Cn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5ccc(OC(F)F)cc5)cc4)csc23)cn1",1,6.31,"Ki"
"Cn1ccnc1-c1cc2c(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)ccnc2s1",1,4.0,"IC50"
"Cn1nc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)ccnc21",1,1.585,"Ki"
"Fc1ccc(-c2nc3cnccn3c2-c2ccnc(NCC3CC3)n2)cc1",1,6309.57,"Ki"
"Fc1ccccc1[C@@H](F)CO[C@H]1CC[C@H](Nc2[nH]cnc3nncc2-3)CC1",0,,
"N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1",0,,
"N#CCOc1ccc(Nc2nc(Nc3cccc(S(N)(=O)=O)c3)ncc2Br)cc1",1,7.943,"Ki"
"N#CN",0,,
"N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2",0,,
"N#Cc1ccc(-c2n[nH]c3c2Cc2ccc(OCCCCN4CCOCC4)cc2-3)cn1",1,794.33,"Ki"
"N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F",0,,
"N#Cc1cccnc1",0,,
"N#Cc1ncc2nc1OCCCCOc1cc(NCc3cncs3)c(Cl)cc1NC(=O)N2",1,6577.785,"Ki, Ki"
"N=C(O)C1(c2ccccc2CCc2nc(Nc3ccc(C4CNC4)cc3)ncc2C(F)(F)F)CC1",1,30.0,"IC50, IC50"
"N=C(O)C1(c2ccccc2CCc2nc(Nc3cccnc3)ncc2Cl)CC1",1,12.5,"IC50, IC50"
"N=C(O)C1(c2ccccc2CCc2nc(Nc3ccnnc3)ncc2Cl)CC1",1,20.0,"IC50"
"NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21",0,,
"NC(=O)Cn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21",1,2511.89,"Ki"
"NC(=O)[O-]",0,,
"NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1",1,77.1,"IC50, Ki"
"NC(=O)c1cc2c(-c3ccc(F)cc3F)cncc2s1",1,794.33,"Ki"
"NC(=O)c1cc2c(-c3cccc(F)c3)cncc2s1",1,1000.0,"Ki"
"NC(=O)c1cc2c(-c3ccccc3)cncc2s1",1,1258.93,"Ki"
"NC(=O)c1cc2c(Oc3cccc(F)c3)cncc2s1",1,2511.89,"Ki"
"NC(=O)c1cn(-c2ccc(O)cc2Cl)c2cc(-c3ccncc3)ccc2c1=O",1,1000.0,"Ki"
"NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1",0,,
"NC(=O)c1sc2c(Br)ccc(Cl)c2c1N",1,3981.07,"Ki"
"NC(COc1cncc(-c2ccc3c(c2)C(=Cc2ccco2)C(=O)N3)c1)Cc1c[nH]c2ccccc12",1,25.12,"Ki"
"NC(COc1cncc(-c2ccc3c(c2)CC(=O)N3)c1)Cc1c[nH]c2ccccc12",1,3162.28,"Ki"
"NC(N)=O",0,,
"NC1CCc2c(c3cc(OCCc4ccc(O)cc4)ccc3n2CCCCCc2ccc(C(F)(F)F)cc2)C1",1,2270.0,"IC50"
"NCCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O",1,6309.57,"Ki"
"NCCc1cn(Cc2ccc(-c3ccccc3)cc2)c2ccc(OCCc3ccc(O)cc3)cc12",1,4070.0,"IC50"
"NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O",0,,
"NS(=O)(=O)c1cccc(Nc2ncc3ccn(-c4ccccc4)c3n2)c1",1,5.012,"Ki"
"Nc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1cccnc1)C(=O)N3CC2",0,,
"Nc1ccc(/N=N/c2ccccc2)cc1",0,,
"Nc1ccc(Cl)cc1",0,,
"Nc1ccc(Cl)cc1N",0,,
"Nc1ccc(Oc2ccc(N)cc2)cc1",0,,
"Nc1ccc2c(c1)C(=O)c1ccccc1C2=O",0,,
"Nc1ccc2ccccc2c1",0,,
"Nc1ccccc1N",0,,
"Nc1cnn(-c2ccccc2)c(=O)c1Cl",0,,
"Nc1n[nH]c2nnc(-c3ccccc3)c(-c3ccccc3)c12",1,5011.87,"Ki"
"Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F",1,1100.0,"Kd"
"Nc1ncc(-c2ccoc2)c2scc(-c3ccc(NC(=O)Nc4ccccc4F)cc3)c12",1,50.12,"Ki"
"Nc1nccc2scc(-c3ccc(NC(=O)Nc4cccc(Br)c4)cc3)c12",1,39.81,"Ki"
"Nc1nccc2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12",1,398.11,"Ki"
"Nc1nccc2scc(-c3ccc(NC(=O)Nc4ccccc4C(F)(F)F)cc3)c12",1,794.33,"Ki"
"Nc1ncnc2onc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c12",1,79.43,"Ki"
"Nc1nnc(-c2cc3c(Oc4ccc(Cl)cc4)cncc3s2)o1",1,1995.26,"Ki"
"O=C(CBr)c1ccc(O)cc1",0,,
"O=C(NCCCCCCNC(=O)NCc1cccnc1)NCc1cccnc1",1,3981.07,"Ki"
"O=C(NCc1ccc(Cl)cc1)c1cc2c(-c3ccccc3)n[nH]c2s1",1,398.11,"Ki"
"O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1",0,,
"O=C(Nc1ccc(Nc2ccnc3[nH]c(=O)c4ccccc4c23)cc1)c1ccccc1",1,417.0,"IC50"
"O=C(Nc1ccc(Nc2ncnc3ccccc23)cc1)Nc1cccc(Br)c1",1,47.0,"IC50"
"O=C(Nc1ccc(Nc2ncnc3sccc23)cc1)Nc1cccc(Br)c1",1,1980.0,"IC50"
"O=C(Nc1ccc(Oc2ccccc2)cc1)Nc1ccc2c(c1)NC(=O)/C2=C\c1ccc[nH]1",1,68.0,"IC50"
"O=C(Nc1ccc2[nH]ccc2c1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1",0,,
"O=C(Nc1cccc(-c2cn3ccnc3c(NCc3ccncc3)n2)c1)Nc1cccc(C(F)(F)F)c1",1,71.0,"IC50"
"O=C(Nc1ccccc1)Nc1ccc2c(c1)NC(=O)/C2=C\c1ccc[nH]1",1,22.4,"IC50"
"O=C(Nc1ccccc1)c1ccccc1I",0,,
"O=C(Nc1n[nH]c2cc(C(=O)N[C@H](CN3CCCC3)c3ccccc3)sc12)c1ccc(N2CCOCC2)cc1",1,19.0,"IC50"
"O=C(O)C(Cl)Cl",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1",1,,
"O=C(O)C1C2CCC(O2)C1C(=O)O",0,,
"O=C(O)CCCOc1ccc(Cl)cc1Cl",0,,
"O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1",0,,
"O=C(O)CO",0,,
"O=C(O)COc1ccc(Cl)cc1Cl",0,,
"O=C(O)[C@H](O)[C@@H](O)C(=O)O",0,,
"O=C(O)c1cc2c(-c3cccc(F)c3)cncc2s1",1,6309.57,"Ki"
"O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1",1,2233.73,"Kd, Kd, Ki"
"O=C(O)c1ccc([N+](=O)[O-])cc1",0,,
"O=C(O)c1ccccc1C(=O)OCc1ccccc1",0,,
"O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"O=C(O)c1cccnc1",0,,
"O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1",0,,
"O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl",0,,
"O=C(c1ccc(O)cc1O)c1ccc(O)cc1O",0,,
"O=C(c1ccccc1)c1ccccc1",0,,
"O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl",0,,
"O=C1CCCCC1",0,,
"O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1",1,398.11,"Ki"
"O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ncccc2N1",1,3981.07,"Ki"
"O=C1Nc2ccc3ncsc3c2C1=CNc1ccc(S(=O)(=O)Nc2ccccn2)cc1",1,3.162,"Ki"
"O=C1OC(=O)C2C3C=CC(C3)C12",0,,
"O=CCCCC=O",0,,
"O=Cc1ccccc1C=O",0,,
"O=P(O)(O)CCCl",0,,
"O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",1,,
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl",0,,
"O=[N+]([O-])c1ccc(Cl)c(Cl)c1",0,,
"O=[N+]([O-])c1ccc(O)cc1C(F)(F)F",0,,
"O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1",0,,
"O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1",0,,
"O=c1[nH]cc(F)c(=O)[nH]1",0,,
"O=c1c(NCc2ccc(Cl)cc2)c(Nc2ccncc2)c1=O",1,3981.07,"Ki"
"O=c1c(NCc2ccccc2F)c(Nc2ccncc2)c1=O",1,6309.57,"Ki"
"O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12",0,,
"O=c1ccc2ccccc2o1",0,,
"O=c1ssc(Cl)c1Cl",0,,
"OB(O)O",0,,
"OC(CCl)CCl",0,,
"OC12N=C(c3ccccc3)SC1Cc1cc(Cl)ccc12",0,,
"OC1CCC(Nc2cc(Cl)nc(-c3c[nH]c4ncccc34)n2)CC1",1,63.1,"Ki"
"OC1CCN(c2ncnc3[nH]cc(-c4ccccc4)c23)CC1",1,1584.89,"Ki"
"OCC(CO)Nc1ncnc2[nH]cc(-c3ccccc3)c12",1,3162.28,"Ki"
"OCCCl",0,,
"OCCNc1cc2cc(-c3cccnc3)ccc2cn1",1,6309.57,"Ki"
"O[Sn](c1ccccc1)(c1ccccc1)c1ccccc1",0,,
"Oc1ccc(Cl)cc1Cc1ccccc1",0,,
"Oc1ccc(Nc2[nH]nc(-c3ccc(O)cc3)c2-c2ccc(O)cc2)cc1",1,3162.28,"Ki"
"Oc1cccc(Nc2ncnc3scc(Cl)c23)c1",1,501.19,"Ki"
"Oc1cccc2cccnc12",0,,
"S=C([S-])NCCNC(=S)[S-].[Mn+2]",1,,
"[As]#[In]",0,,
"[C-]#[N+]c1ccc(Nc2ncc(Cl)c(CCc3ccccc3C3(C(=N)O)CC3)n2)cn1",1,48.0,"IC50"
"c1cc2c3c(cccc3c1)CC2",0,,
"c1cc2cc(-c3ccc4cn[nH]c4c3)cnc2[nH]1",1,1258.93,"Ki"
"c1ccc(Cc2cc(-c3ccc4[nH]ncc4c3)on2)cc1",1,6309.57,"Ki"
"c1ccc2c(CNc3ccnc4oc5ccccc5c34)cccc2c1",1,1090.0,"Ki"
"c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13",0,,
"c1ccc2c(c1)ccc1ccccc12",0,,
"c1ccc2cc3c(ccc4ccccc43)cc2c1",0,,
