"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"Cc1cc(S(=O)(=O)N2CCCC2)ccc1OCC(=O)N1CCOCC1",0,576000.0,"Kd"
"Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2",0,,
"Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1",0,,
"Cc1ccc(C(C)(C)C)c(O)c1",0,,
"Cc1ccc(C)c(O)c1",0,,
"Cc1ccc(N)cc1",0,,
"Cc1ccc(N=C=O)cc1N=C=O",0,,
"Cc1ccc(NS(=O)(=O)N2CCCCC2)c(C)c1",0,287000.0,"Kd"
"Cc1ccc(O)cc1",0,,
"Cc1ccc(O)cc1C",0,,
"Cc1ccc(S(=O)(=O)N2CCCC2C(=O)NCCc2ccccc2)cc1",0,33000.0,"Ki"
"Cc1ccc(S(=O)(=O)N2CCCCC2C(=O)OC(CCCc2ccccc2)CCCc2ccccc2)cc1",1,332.0,"Ki"
"Cc1ccc(S(=O)(=O)N2CCCCC2C(=O)OCCCCc2ccccc2)cc1",1,504.0,"Ki"
"Cc1ccc(S(=O)(=O)N2CCCCC2C(=O)OCCCc2ccc(F)cc2)cc1",1,1400.0,"Ki"
"Cc1ccc([N+](=O)[O-])cc1",0,,
"Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]",0,,
"Cc1cccc(C)c1N",0,,
"Cc1ccccc1Cl",0,,
"Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O",0,,
"Cc1ncc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1",0,,
"Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1",0,,
"ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl",0,,
"ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl",0,,
"ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl",0,,
"Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1",0,,
"Clc1cccc(C(Cl)(Cl)Cl)n1",0,,
"Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1",0,,
"Cn1c(=O)c2c(ncn2C)n(C)c1=O",0,,
"Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1",0,,
"Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12",0,,
"Fc1ccccc1[C@@H](F)CO[C@H]1CC[C@H](Nc2[nH]cnc3nncc2-3)CC1",0,,
"N#C/N=C1\SCCN1Cc1ccc(Cl)nc1",0,,
"N#CC(Br)(Br)C(N)=O",0,,
"N#CSCSC#N",0,,
"NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21",0,,
"NC(=O)NO",0,,
"NCC1(Cc2noc(=O)[nH]2)CCCCC1",0,,
"NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccccc4F)o3)CC2)c1",0,,
"N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O",0,,
"Nc1ccc(Cl)cc1",0,,
"Nc1ccc(Oc2ccc(N)cc2)cc1",0,,
"Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1",0,,
"Nc1ccc([N+](=O)[O-])cc1",0,,
"Nc1ccc2c(c1)C(=O)c1ccccc1C2=O",0,,
"Nc1cccc(N)c1",0,,
"Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1",0,,
"Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1",0,,
"O=C(C(=O)N1CCCCC1C(=O)OC(CCCc1ccccc1)CCCc1ccccc1)c1ccccc1",1,3.0,"Ki"
"O=C(C(=O)N1CCCCC1C(=O)OCCCc1ccccc1)C1CCCCC1",1,210.0,"Ki"
"O=C(CCl)c1ccccc1",0,,
"O=C(COc1ccc2c(c1)OCO2)N1CCOCC1",0,576000.0,"Kd"
"O=C(CSc1ccccc1)N1CCOCC1",0,15300.0,"Kd"
"O=C(NCCCCc1ccccc1)[C@@H]1CCCCN1S(=O)(=O)Cc1ccccc1",1,110.0,"Ki"
"O=C(NCCCc1ccccc1)C1CCCCN1S(=O)(=O)c1ccccc1",1,720.0,"Ki"
"O=C(NCCCc1ccccc1)C1CCCN1C(=O)Nc1ccccc1",1,1400.0,"Ki"
"O=C(NCCCc1ccccc1)C1CCCN1S(=O)(=O)c1ccccc1",1,9500.0,"Ki"
"O=C(NCCCc1ccccc1)[C@@H]1CCCN1S(=O)(=O)Cc1ccccc1",1,2800.0,"Ki"
"O=C(NCCc1ccccc1)C1CCCCN1S(=O)(=O)Cc1ccccc1",0,13000.0,"Ki"
"O=C(NCCc1ccccc1)C1CCCN1C(=O)Nc1ccccc1",0,30000.0,"Ki"
"O=C(NCCc1ccccc1)C1CCCN1S(=O)(=O)c1ccccc1",0,37000.0,"Ki"
"O=C(NCc1ccccc1)C1CCCCN1S(=O)(=O)Cc1ccccc1",0,39000.0,"Ki"
"O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2",0,,
"O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1",0,,
"O=C(Nc1ccccc1)Nc1cnns1",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl",0,,
"O=C(O)CC(O)C(=O)O",0,,
"O=C(O)CCCOc1ccc(Cl)cc1Cl",0,,
"O=C(O)COc1nc(Cl)c(Cl)cc1Cl",0,,
"O=C(O)c1c(Cl)ccc2cc(Cl)cnc12",0,,
"O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O",0,,
"O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"O=C(O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2O)c1",0,,
"O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21",0,,
"O=C(O)c1ccccc1C(=O)OCc1ccccc1",0,,
"O=C(OC(CCCc1ccccc1)Cc1ccccc1)C1CCCCN1S(=O)(=O)Cc1ccccc1",1,107.0,"Ki"
"O=C(OC(CCCc1cccnc1)CCCc1cccnc1)[C@@H]1CCCCN1S(=O)(=O)c1cc(Cl)c(O)c(Cl)c1",1,870.0,"IC50"
"O=C(OCCCc1ccc(Br)cc1)[C@@H]1CCCN1C(=S)NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3",1,6300.0,"Ki"
"O=C(OCCCc1ccc(Cl)cc1)[C@@H]1CCCN1C(=O)NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3",1,2300.0,"Ki"
"O=C(OCCCc1ccc(F)cc1)[C@@H]1CCCN1/C(S)=N/C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3",1,850.0,"Ki"
"O=C(OCCCc1ccccc1)[C@@H]1CCCN1C(=O)Nc1ccccc1",1,820.0,"Ki"
"O=C(OCCCc1ccccc1)[C@@H]1CCCN1C(=S)NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3",1,5200.0,"Ki"
"O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1",0,,
"O=C(OCc1ccccc1)[C@@H]1CCCN1C(=O)NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3",1,2100.0,"Ki"
"O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl",0,,
"O=C([O-])c1[nH]n(-c2ccc(S(=O)(=O)[O-])cc2)c(=O)c1/N=N/c1ccc(S(=O)(=O)[O-])cc1",0,,
"O=C([O-])c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1",0,,
"O=C([O-])c1ccccc1",0,,
"O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl",0,,
"O=C1CCCCCN1",0,,
"O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1",0,,
"O=C1[N-]S(=O)(=O)c2ccccc21",0,,
"O=C1c2c(O)cccc2Cc2cccc(O)c21",0,,
"O=C=NCCCCCCN=C=O",0,,
"O=N[O-]",0,,
"O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1",0,,
"O=S(=O)(Nc1ccc(Br)cc1)N1CCCCC1",0,299000.0,"Kd"
"O=[N+]([O-])C(CO)(CO)CO",0,,
"O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl",0,,
"O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1",0,,
"O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1",0,,
"O=[N+]([O-])c1ccccc1[N+](=O)[O-]",0,,
"O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12",0,,
"O=c1ccc(=O)[nH][nH]1",0,,
"OCC1CO1",0,,
"OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"OCCN(CCO)CCO",0,,
"Oc1ccc(Cl)cc1Cc1ccccc1",0,,
"Oc1ccc2c(c1)-c1ccccc1C2",0,,
"Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O",0,,
"Oc1ccccc1-c1ccccc1",0,,
"Oc1ccccc1Cl",0,,
"[2H]C1([2H])[n+]2ccccc2-c2cccc[n+]2C1([2H])[2H]",0,,
"[As]#[In]",0,,
"[N-]=[N+]=[N-]",0,,
"[O-][n+]1ccccc1[S-]",0,,
"c1cc2ccc3cccc4ccc(c1)c2c34",0,,
"c1ccc(C2CO2)cc1",0,,
"c1ccc2c(c1)Nc1ccccc1S2",0,,
"c1ccc2ccccc2c1",0,,
