"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O",0,,
"CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O",0,56115.4,"Potency, Potency"
"CC(C)(C)c1cc(O)ccc1O",0,29509.32,"Potency, Potency, Potency, Potency, Potency"
"CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1",0,,
"CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1",0,26832.5,"Potency"
"CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1",1,303.0333333333333,"Potency, Potency, Potency"
"CC(C)(C)c1ccc(N)cc1",0,,
"CC(C)(C)c1ccc2c(S(=O)(=O)[O-])c(C(C)(C)C)ccc2c1",0,54941.0,"Potency"
"CC(C)(C)c1cccc(O)c1",0,,
"CC(C)(C)c1n[nH]c(=S)n(N)c1=O",0,,
"CC(C)(C1CCC(O)CC1)C1CCC(O)CC1",0,27535.7,"Potency"
"CC(C)(CCC(=O)O)C(=O)O",0,,
"CC(C)(CCl)c1ccccc1",0,,
"CC(C)(CO)CO",0,,
"CC(C)(CO)[C@@H](O)C(=O)NCCCO",0,,
"CC(C)(COCC1CO1)COCC1CO1",0,,
"CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1ccccc1C#N",0,33491.5,"Potency"
"CC(C)(Cl)[N+](=O)[O-]",0,68868.7,"Potency"
"CC(C)(N)Cc1ccc(Cl)cc1",0,,
"CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1",0,,
"CC(C)(O)CCC(C)(C)O",1,6759.75,"Potency, Potency"
"CC(C)(O)CCCC1=CCC(C=O)CC1",0,,
"CC(C)(O)CCc1ccccc1",0,,
"CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1",0,48966.2,"Potency"
"CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1",0,23982.1,"Potency, Potency"
"CC(C)(O)c1cn(-c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)nn1",0,45000.0,"IC50"
"CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1",0,29415.25,"Potency, Potency"
"CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O",0,,
"CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O",0,,
"CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O",0,,
"CC(C)(S)C(=O)N[C@@H](CS)C(=O)O",0,,
"CC(C)(S)[C@@H](N)C(=O)O",0,,
"CC(C)(c1cc(Br)c(OCCO)c(Br)c1)c1cc(Br)c(OCCO)c(Br)c1",0,29642.949999999997,"Potency, Potency"
"CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1",1,,
"CC(C)=CC(=O)O",0,,
"CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C",0,,
"CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C",0,26603.2,"Potency"
"CC(C)=CCC/C(C)=C\C#N",0,,
"CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O",0,17280.4,"Potency"
"CC(C)=CCCC(C)=CC#N",0,,
"CC(C)=CCCC(C)O",0,,
"CC(C)=CCC[C@H](C)CC=O",0,,
"CC(C)=CCC[C@H](C)CCO",0,,
"CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C",0,10636.55,"Potency, Potency"
"CC(C)C(=O)C(C)C",0,,
"CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C",0,,
"CC(C)C(=O)OCC=Cc1ccccc1",0,,
"CC(C)C(C)C",0,,
"CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1",0,19653.7,"Potency"
"CC(C)C(O)(c1ccc(C#N)c(Cl)c1)C(F)(F)F",1,3.981,"EC50"
"CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1",0,54739.4,"Potency"
"CC(C)C(OC(=O)c1ccccc1)C(C)(C)COC(=O)c1ccccc1",0,,
"CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O",0,,
"CC(C)CC(=O)C1C(=O)c2ccccc2C1=O",0,48966.2,"Potency"
"CC(C)CC(=O)OCc1ccccc1",0,,
"CC(C)CC(O)(c1ccc(C#N)c(Cl)c1Cl)C(F)(F)F",1,3.162,"EC50"
"CC(C)CCC(=O)CCC(C)C",0,,
"CC(C)CCCC(=O)O",0,,
"CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C",1,9770.0,"Potency"
"CC(C)CCCCCCc1ccc(O)cc1",0,39655.966666666674,"Potency, Potency, Potency"
"CC(C)CCOC(=O)c1ccc(N(C)C)cc1",0,14960.1,"Potency"
"CC(C)CN1CCOc2cc3[nH]c(=O)cc(C(F)(F)F)c3cc21",1,10.1,"EC50, Ki"
"CC(C)CNS(=O)(=O)c1ccc(-c2ccc3c(cnn3-c3ccc(F)cc3)c2)c(C(F)(F)F)c1",1,6309.57,"IC50"
"CC(C)CNc1cc(CCc2cccc3ccccc23)nc(NCc2cccc3ccccc23)n1",1,1500.0,"Ki"
"CC(C)COC(=O)CC(C(=O)OCC(C)C)S(=O)(=O)[O-]",0,,
"CC(C)COC(=O)CCCCC(=O)OCC(C)C",0,,
"CC(C)COC(=O)COc1ccc(Cl)cc1Cl",0,,
"CC(C)COC(=O)c1ccccc1",0,,
"CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C",0,50118.7,"Potency"
"CC(C)COC(=O)c1ccccc1O",0,,
"CC(C)CON=O",0,,
"CC(C)CP(=S)([S-])CC(C)C",0,12299.8,"Potency"
"CC(C)C[C@@H](N)C(=O)O",0,26832.5,"Potency"
"CC(C)C[C@@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O",0,33491.5,"Potency"
"CC(C)C[C@@H]1COc2c(ccc3[nH]c(=O)cc(C(F)(F)F)c23)N1CC(F)(F)F",1,98.0,"EC50"
"CC(C)C[C@@H]1COc2cc3[nH]c(=O)cc(C(F)(F)F)c3cc2N1CC(F)(F)F",1,68.0,"EC50, Ki"
"CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O",0,21689.9,"Potency"
"CC(C)Cc1ccc(CC(=O)O)cc1",0,,
"CC(C)Cc1ccc([C@@H](C)C(=O)NS(C)(=O)=O)cc1",0,,
"CC(C)Cc1ccc([C@H](C)C(=O)O)cc1",0,,
"CC(C)Cn1cnc2c(N)nc3ccccc3c21",0,,
"CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C",0,,
"CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C",0,,
"CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C",0,,
"CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C",0,,
"CC(C)N.O=C(O)COc1ccc(Cl)cc1Cl",0,,
"CC(C)N1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)C1(CO)c1ccccc1",1,20.0,"Activity"
"CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C",0,68589.6,"Potency"
"CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1",0,,
"CC(C)NC(=O)N[C@@H]1C[C@@]2(C)O[C@]1(C)[C@@H]1C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C@@H]12",1,45.5,"IC50, Ki"
"CC(C)NCC(O)COc1ccccc1-n1cccc1",0,28340.9,"Potency, Potency"
"CC(C)NCC(O)c1cc(O)cc(O)c1.CC(C)NCC(O)c1cc(O)cc(O)c1",0,,
"CC(C)NCC(O)c1ccc(N)c(C#N)c1",0,,
"CC(C)NCC(O)c1ccc2ccccc2c1",1,2.1,"Potency"
"CC(C)NCC(O)c1ccccc1Cl",0,,
"CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1",0,,
"CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1",0,,
"CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O",0,,
"CC(C)Nc1ccc(Nc2ccccc2)cc1",0,29127.528571428567,"Potency, Potency, Potency, Potency, Potency, Potency, Potency"
"CC(C)Nc1ccc2nc(O)cc(C(F)(F)F)c2c1",1,60.166666666666664,"EC50, Ki, IC50"
"CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1",0,51749.35,"Potency, Potency"
"CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1",0,61765.3,"Potency, Potency"
"CC(C)OC(=O)CCC(=O)OC(C)C",0,,
"CC(C)OC(=O)Nc1ccccc1",1,2.2,"Potency"
"CC(C)OC(=O)c1cc2c(OCC(O)CNC(C)(C)C)cccc2[nH]1",0,30106.5,"Potency"
"CC(C)OC(=S)[S-]",0,45231.0,"Potency, Potency"
"CC(C)OP(C)(=O)OC(C)C",0,,
"CC(C)OS(C)(=O)=O",1,2238.7,"Potency"
"CC(C)Sc1ccc(C#N)c(C(F)(F)F)c1",1,54.5,"IC50, IC50"
"CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@@]21C",0,,
"CC(C)[C@@H]1CC[C@@H](C)CC1=O",0,,
"CC(C)[C@@H]1COc2c(ccc3[nH]c(=O)cc(C(F)(F)F)c23)N1C",1,276.0,"EC50"
"CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O",0,20422.3,"Potency, Potency"
"CC(C)[C@H]1CCCN1c1ccc(C#N)c2ccccc12",1,1.7,"IC50, EC50"
"CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2",0,,
"CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C",0,61130.6,"Potency"
"CC(C)c1cc(=O)[nH]c2ccc(N(CC(F)(F)F)CC(F)(F)F)cc12",1,10.7,"Ki, EC50, IC50"
"CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2",0,,
"CC(C)c1ccc(CO)cc1",0,,
"CC(C)c1ccc(NC(=O)N(C)C)cc1",0,30606.7,"Potency"
"CC(C)c1ccc(S(=O)(=O)O)cc1",0,,
"CC(C)c1ccc(S(=O)(=O)[O-])cc1",0,,
"CC(C)c1ccc2c(c1)C(=O)C[C@@H]1[C@]2(C)CCC[C@@]1(C)CNC(=O)c1ccccc1",0,83800.0,"IC50"
"CC(C)c1ccc2ncccc2c1",0,,
"CC(C)c1cccc(C(C)C)c1O",0,,
"CC(C)c1cccc(O)c1",0,,
"CC(C)c1ccccc1O",0,,
"CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12",0,48966.2,"Potency"
"CC(C)n1c(=O)n(-c2ccc(C#N)c(C(F)(F)F)c2)c2ccccc21",1,373.0,"IC50"
"CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21",0,21925.1,"Potency, Potency, Potency"
"CC(C=O)Cc1ccc2c(c1)OCO2",0,,
"CC(CCO)CCCC(C)(C)O",0,61644.8,"Potency"
"CC(CN(C)C)CN1c2ccccc2Sc2ccc(C(F)(F)F)cc21",0,28340.9,"Potency, Potency"
"CC(CN)CCCN",0,,
"CC(CO)(CO)CO",0,,
"CC(CO)CO",0,,
"CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1",0,,
"CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1",0,30162.0,"Potency, Potency"
"CC(Cl)(Cl)[N+](=O)[O-]",0,,
"CC(Cl)C(C)Cl",0,,
"CC(Cl)CN(C)C",0,,
"CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl",0,,
"CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1",0,,
"CC(N)CCCC(C)(C)O",0,,
"CC(N)CN",0,,
"CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1",1,308.84615384615375,"Ki, IC50, IC50, IC50, Ki, IC50, Ki, IC50, IC50, IC50, EC50, IC50, Ki, IC50, Ki, IC50, IC50, IC50, IC50, EC5, IC50, IC50, IC50, IC50, IC50, IC50, IC50, Ki, FI5, IC50, Ki, IC50, Ki, EC5, IC50, IC50, EC5, Ki, IC50, IC50, FI5, IC50, Ki, IC50, IC50, IC50, Ki, IC50, IC50, Ki, IC50, EC50, EC50, IC50, Ki, IC50, IC50, Ki, Ki, IC50, EC50, IC50, EC50, Ki, IC50"
"CC(O)C#N",0,,
"CC(O)C(=O)O",0,33491.5,"Potency"
"CC(O)C(=O)O[Hg]c1ccccc1",1,,
"CC(O)C(=O)[O-].CC(O)C(=O)[O-]",0,,
"CC(O)CN",0,,
"CC(O)CN(C)C",0,,
"CC(O)CN(CC(C)O)CC(C)O",1,2.0,"Potency"
"CC(O)CN(CCCN(C)C)CCCN(C)C",0,,
"CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O",0,,
"CC(O)COCC(C)O",0,,
"CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C",0,,
"CC(O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C",1,1899.6,"Potency"
"CC(Oc1cc(Cl)ccc1Cl)C(=O)O",0,,
"CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12",0,,
"CC(c1ccccc1)(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1",0,37327.9,"Potency, Potency, Potency, Potency, Potency"
"CC/C=C1/OC(=O)c2ccccc21",0,,
"CC/C=C\CCCCCCCCCCOC(C)=O",0,,
"CC/C=C\CCOC(C)=O",0,,
"CC/C=C\CCOC(C)OCC",0,,
"CC/C=C\[C@]12CC[C@H](O)CC1=CCC1C3CC[C@H](O)[C@@]3(C)CCC12",1,3767.0,"IC50"
"CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1",0,41510.2,"Potency, Potency, Potency"
"CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21",0,19167.25,"Potency, Potency"
"CC1(C)C(/C=C\C=C/C=C\C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21",0,,
"CC1(C)C(=O)N(Br)C(=O)N1Cl",0,,
"CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cccc(S(N)(=O)=O)n1",1,400.0,"IC50, IC50"
"CC1(C)C(=O)N(c2ccc(C#N)c(Cl)c2)C(=S)N1c1cccc(S(N)(=O)=O)c1",1,250.0,"IC50, IC50"
"CC1(C)C(=O)NC(=O)N1CO",0,21872.4,"Potency"
"CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C",0,39493.45,"Potency, Potency"
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1",0,,
"CC1(C)C/C(=N\OC(C)(C)C)c2c(cc(F)c(-c3cccc4c(Cl)c[nH]c34)c2F)N1",1,90.0,"Ki"
"CC1(C)C2=CCCC(C)(C)[C@]23CC[C@H]1C3",0,,
"CC1(C)C=Cc2cc3c(C(F)(F)F)cc(O)nc3cc2N1",1,60.99999999999999,"IC50, Ki, IC50, Ki"
"CC1(C)CC(=O)CC(C)(C)N1[O]",0,,
"CC1(C)CC(N)CC(C)(C)N1",0,,
"CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1",0,30823.050000000003,"Potency, Potency"
"CC1(C)CC(O)CC(C)(C)N1",0,,
"CC1(C)CCC[C@]2(C)c3cc4c(C(F)(F)F)cc(O)nc4cc3N[C@H]12",1,64.0,"IC50, Ki"
"CC1(C)CCc2cc3c(C(F)(F)F)cc(C#N)nc3cc2N1",1,15.5,"IC50, Ki"
"CC1(C)CCc2cc3c(C(F)(F)F)cc(F)nc3cc2N1",1,16.5,"Ki, IC50"
"CC1(C)CCc2cc3c(C(F)(F)F)cc(N(S(C)(=O)=O)S(C)(=O)=O)nc3cc2N1",1,636.0,"IC50"
"CC1(C)CN(C(C)(C)CO)C(=O)[C@@H]1Oc1ccc(C#N)c(C(F)(F)F)c1",1,761.0,"IC50"
"CC1(C)CN(Cc2ccc(O)cc2)C(=O)C1Oc1ccc(C#N)c(C(F)(F)F)c1",1,24.5,"IC50, IC50"
"CC1(C)CN(Cc2cccc(O)c2)C(=O)C1Oc1ccc(C#N)c(C(F)(F)F)c1",1,11.0,"IC50"
"CC1(C)CN(Cc2ccccc2F)C(=O)[C@@H]1Oc1ccc(C#N)c(C(F)(F)F)c1",1,109.0,"IC50, IC50"
"CC1(C)CN(Cc2nnc(-c3ccccc3)o2)C(=O)[C@@H]1Oc1ccc(C#N)c(C(F)(F)F)c1",1,71.0,"IC50"
"CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1",0,31326.420000000002,"Potency, Potency, Potency, Potency, Potency"
"CC1(C)CNc2cc3nc(O)cc(C(F)(F)F)c3cc21",1,26.666666666666664,"EC50, IC50, Ki"
"CC1(C)COC(=O)[C@@H]1Oc1ccc(C#N)c(C(F)(F)F)c1",1,56.0,"IC50, IC50"
"CC1(C)CO[C@@H](CC(=O)O)CN1",0,,
"CC1(C)Cc2cccc(N)c2O1",0,,
"CC1(C)NC(=S)N(c2ccc(C#N)c(Cl)c2)C1=O",1,0.2,"EC5"
"CC1(C)OC(=O)NC1=O",0,,
"CC1(C)OC(=O)Nc2ccc(-c3cc(F)cc(C#N)c3)cc21",1,1292.0,"IC50"
"CC1(C)OC(=O)Nc2ccc(-c3ccc(F)c(Cl)c3)cc21",1,207.0,"IC50"
"CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1",0,12406.32,"Potency, Potency, Potency, Potency, Potency"
"CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1",1,7.799999999999999,"Potency, Potency, Potency"
"CC1(C)O[C@H]2CC(=O)OC[C@@]23[C@H]1CC(=O)[C@]1(C)[C@@H]3CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)[C@H]3O[C@]321",1,7571.0999999999985,"Potency, Potency, Potency"
"CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)[O-])c3ccccc3)C(=O)N2[C@H]1C(=O)[O-]",0,,
"CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-]",0,,
"CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-]",0,,
"CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-]",0,,
"CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O",0,23317.4,"Potency, Potency"
"CC1(C)[C@H](NC(=O)c2ccn(CCO)n2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1",1,136.0,"IC50"
"CC1(C)[C@H](NC(=O)c2cnn(CCO)c2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1",1,59.0,"IC50"
"CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2",0,,
"CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1",0,38694.35,"Potency, Potency"
"CC1(O)CCC(C(C)(C)O)CC1",0,,
"CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O",0,20575.1,"Potency, Potency, Potency, Potency, Potency, Potency"
"CC12CCC(C)(O1)[C@@H]1C(=O)N(c3c(N)ccc4nccn34)C(=O)[C@@H]12",1,48.5,"Ki, IC50"
"CC12CCC(C)(O1)[C@@H]1C(=O)N(c3c(N)ccc4ncsc34)C(=O)[C@@H]12",1,68.5,"Ki, IC50"
"CC12CCC(C)(O1)[C@@H]1C(=O)N(c3ccc(C#N)c(I)c3)C(=O)[C@@H]12",1,4.0,"Ki, IC50"
"CC12CCC(C)(O1)[C@@H]1C(=O)N(c3ccc(C#N)n4nccc34)C(=O)[C@@H]12",1,53.0,"Ki, IC50"
"CC12CCC(C)(O1)[C@@H]1C(=O)N(c3ccc([N+](=O)[O-])c(C(F)(F)F)c3)C(=O)[C@@H]12",1,14.0,"Ki, IC50"
"CC12CCC(C)(O1)[C@@H]1C(=O)N(c3cnc(C#N)c(Cl)c3)C(=O)[C@@H]12",1,21.0,"IC50, Ki"
"CC12CCC(C1)C(C)(C)C2=O",0,,
"CC12CCC(C[N+](C)(CCC[N+](C)(C)C)C1)C2(C)C.COS(=O)(=O)[O-].COS(=O)(=O)[O-]",0,,
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1",0,29854.400000000005,"Potency, Potency, Potency, Potency, Potency, Potency"
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1",0,13824.699999999997,"Potency, Potency, Potency, Potency, Potency"
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O",0,,
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1",0,61935.399999999994,"Potency, Potency, Potency"
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=O)C(C)(C)CCC1",0,44072.3,"Potency, Potency"
"CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1",0,,
"CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1",0,27402.65,"Potency, Potency"
"CC1=C(C)S(=O)(=O)CCS1(=O)=O",0,67962.8,"Potency, Potency"
"CC1=C(C=O)C(C)(C)CC=C1",0,,
"CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1",0,,
"CC1=C(CC=O)C(C)(C)CCC1",0,,
"CC1=C2[C@H](/C=C(\C)C(=O)O)CC[C@@H](C)[C@H]2[C@H](O)C1",1,2.2,"Potency"
"CC1=CC(=O)CC(C)(C)C1(O)/C=C/C(C)=C\C(=O)O",1,631.0,"Potency"
"CC1=CC(C)(C)Nc2c1cc1c(C(F)(F)F)cc(=O)n(C)c1c2C",1,1643.5,"IC50, Ki"
"CC1=CC(C)(C)Nc2c1cc1c(C(F)(F)F)cc(O)nc1c2C",1,52.5,"IC50, Ki"
"CC1=CC(C)(C)Nc2cc3nc(Cl)cc(C(F)(F)F)c3cc21",1,175.0,"IC50, Ki"
"CC1=CC(C)(C)Nc2cc3nc(O)cc(C)c3cc21",1,49.0,"IC50, Ki"
"CC1=CC(C)(C)Nc2ccc(-c3cc(F)cc(C#N)c3)cc21",1,210.0,"IC50, Potency"
"CC1=CC(C)(C)Nc2ccc(-c3csc(C#N)c3)cc21",1,494.0,"IC50"
"CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccccc1C)Oc1ccccc1-3",1,953.0,"Ki, IC50"
"CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccsc1)Oc1ccc(F)cc1-3",1,442.0,"Ki, IC50"
"CC1=CC(C)(C)Nc2ccc3c(c21)C(C)Oc1ccc(F)cc1-3",1,456.0,"Ki"
"CC1=CC(C)(C)Nc2ccc3c(c21)C(c1ccc(Br)cc1)Oc1ccccc1-3",1,481.0,"IC50"
"CC1=CC(C)(C)Nc2ccc3c(c21)C(c1ccc(C)c(F)c1)Oc1ccccc1-3",1,1400.5,"Ki, IC50"
"CC1=CC(C)(C)Nc2ccc3c(c21)C(c1ccccc1)Oc1ccccc1-3",1,1300.5,"Ki, IC50"
"CC1=CC(C)C(C=O)CC1",0,,
"CC1=CC=C(C(C)C)CC1",0,,
"CC1=CCC(=C(C)C)CC1",0,,
"CC1=CCC(C(C)(C)O)CC1",0,,
"CC1=CC[C@H](CC=O)C1(C)C",0,,
"CC1=CP(=O)(c2ccccc2)CC1",0,,
"CC1C(=O)C[C@]2(C(C)C)C[C@H]12",0,,
"CC1C2CC(CC2C2CCCC(O)C2)C1(C)C",0,19692.449999999997,"Potency, Potency"
"CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C",0,33713.65,"Potency, Potency"
"CC1CC2=CC(=O)CCC2C2CC[C@@]3(C)C(C4CC4[C@@]34CCC(=O)O4)C12",1,61.0,"IC50"
"CC1CCC(C(C)(C)O)CC1",0,,
"CC1CCC(C(C)C)C(OC(=O)c2ccccc2O)C1",1,118.8,"Potency"
"CC1CCC(NC(=O)N(CCCl)N=O)CC1",0,23710.1,"Potency"
"CC1CCC2CC1C2(C)C",0,,
"CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23",0,23914.5,"Potency"
"CC1CCc2nccnc21",0,,
"CC1CN1",0,,
"CC1Cc2cc3c(C(F)(F)F)cc(O)nc3cc2NC1(C)C",1,51.5,"IC50, Ki"
"CC1OC1C1CCC2(C)OC2C1",0,,
"CC1OCCC1=O",0,,
"CC=C(CC)C(=O)NC(N)=O",0,,
"CC=C(Cl)Cl",0,,
"CC=C1CC2C=CC1C2",0,59696.6,"Potency"
"CC=CC(=O)O",0,,
"CC=CC=NNC(=O)c1ccncc1",0,,
"CC=CCC#N",0,,
"CC=Cc1ccc(OC)c(OC)c1",0,,
"CC=Cc1ccc(OCC)c(O)c1",0,,
"CCC(=O)CC",0,,
"CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2ccccc2)CC1",0,69354.2,"Potency"
"CCC(=O)N(c1ccccc1)C1CCN(Cc2cccs2)CC1",0,65946.95,"Potency, Potency"
"CCC(=O)N(c1ccccc1)[C@H]1CCN(CCc2ccccc2)C[C@@H]1C",0,50994.850000000006,"Potency, Potency"
"CCC(=O)OC(C)c1ccccc1",0,,
"CCC(=O)OCCC(C)CCC=C(C)C",0,,
"CCC(=O)OCc1ccc(OC)cc1",0,,
"CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C",0,,
