"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"COc1cc(N2CCC(N3CCN(S(C)(=O)=O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1",1,1200.0,"IC50"
"COc1cc(Nc2[nH]cnc3ncnc2-3)cc(OC)c1OC",0,50000.0,"IC50"
"COc1cc(Nc2nc(N[C@H]3CCCC[C@H]3N)n3ncnc3c2C(N)=O)cc(OC)c1",1,590.0,"IC50"
"COc1cc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)ncn1",1,13.0,"IC50"
"COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC",1,94.245,"Kd, Ki"
"COc1cc(Nc2ncc3c(=O)n(-c4c(C)cccc4C)c4nc5ccccc5n4c3n2)cc(OC)c1OC",1,27.0,"IC50"
"COc1cc(Nc2ncc3c(=O)n(-c4c(C)cccc4C)c4nc5ccccc5n4c3n2)ccc1OCCN1CCN(C)CC1",1,19.0,"IC50"
"COc1cc(Nc2ncnc(-n3c(Nc4c(C)cccc4C)nc4ccccc43)n2)cc(OC)c1OC",1,1.0,"IC50"
"COc1cc(O)c2c(c1)/C=C/C[C@@H](O)[C@H](O)C(=O)CCC[C@H](C)OC2=O",1,200.0,"IC50"
"COc1cc(O)c2c(c1)CCC[C@H](O)CC(=O)/C=C\C[C@H](C)OC2=O",1,4700.0,"IC50"
"COc1cc(OC)cc(C(=O)Nc2ccc(C)c(C(=O)Nc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc3)c2)c1",1,1.4,"IC50"
"COc1cc2c(Oc3ccc(-c4cnc(Nc5ccc(F)cc5)n(C)c4=O)cc3F)ccnc2cc1OCCCN1CCOCC1",1,4.0,"IC50"
"COc1cc2c(cc1NCCN(C)C)nc(Nc1c(C)cccc1Cl)c1cncn12",1,1.7,"IC50, IC50"
"COc1cc2c(cc1OC)C(=O)C(=Cc1cc(Br)c(O)c(Br)c1)C2=O",1,110.0,"IC50"
"COc1cc2nc(Nc3c(C)cccc3C)c3cncn3c2cc1OC",1,2.4,"IC50, IC50, IC50"
"COc1cc2nc(Nc3c(C)cccc3Cl)c3cnc(CO)n3c2cc1OC",1,6.2,"IC50"
"COc1cc2nc(Nc3c(C)cccc3Cl)c3cncn3c2cc1OC",1,2.0,"IC50, IC50, IC50"
"COc1cc2nccc(Oc3ccc4c(C(=O)NC5(C)CC5)cccc4c3)c2cc1OC",1,2000.0,"IC50"
"COc1cc2nccc(Oc3ccc4c(C(=O)NCC5CC5)cccc4c3)c2cc1OC",1,1100.0,"IC50"
"COc1cc2nccc(Oc3ccc4c(C(N)=O)cccc4c3)c2cc1OC",1,300.0,"IC50"
"COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)NC(C)C)c2cc1OC",1,1000.0,"IC50"
"COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)NCc3ccc(C)cc3)c2cc1OC",1,150.0,"IC50"
"COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccc(Cl)cc3)c2cc1OC",1,20.0,"IC50"
"COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccc(F)cc3)c2cc1OC",1,90.0,"IC50"
"COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3cccc(Cl)c3)c2cc1OC",1,4.0,"IC50"
"COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccccc3Cl)c2cc1OC",1,2200.0,"IC50"
"COc1cc2ncnc(Nc3cc(OC)c(OC)c(OC)c3)c2cc1OC",1,500.0,"IC50, IC50"
"COc1cc2ncnc(Nc3ccc(O)cc3)c2cc1OC",1,3000.0,"IC50"
"COc1cc2ncnc(Nc3ccc4c(c3)CCC4)c2cc1OC",0,50000.0,"IC50"
"COc1cc2ncnc(Nc3ccccc3)c2cc1OC",1,10000.0,"IC50"
"COc1cc2ncnc(Oc3cc(OC)c(OC)c(OC)c3)c2cc1OC",1,5000.0,"IC50"
"COc1cc2ncnc(Oc3cccc(Cl)c3)c2cc1OC",1,1000.0,"IC50"
"COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)c2cc1OC",1,2.0,"Kd"
"COc1ccc(-c2cc3nccn3c(Nc3ccccc3C(N)=O)n2)cc1OC",1,79.43,"Ki"
"COc1ccc(/C=C/c2ccncc2)cc1OC",0,622000.0,"IC50"
"COc1ccc(C)c(Nc2cc(OCCN3CCOCC3)nc(-n3cnc4ccccc43)n2)c1",1,867.0,"IC50"
"COc1ccc(C)c(Nc2ccnc(-n3cnc4ccccc43)n2)c1",1,7700.0,"IC50"
"COc1ccc(C2CC2C(=O)Nc2nc3ccc(-c4cn[nH]c4)cc3s2)cc1",1,890.0,"Ki"
"COc1ccc(CN(C)C)c(-c2cc3c(Nc4ccc5[nH]ccc5c4C)c(C#N)cnc3s2)c1",0,38000.0,"IC50"
"COc1ccc(CN(C)C)cc1-c1cc2c(Nc3ccc4[nH]ccc4c3C)c(C#N)cnc2s1",1,6.0,"IC50"
"COc1ccc(CN(C)C)cc1Nc1nccc(-c2c(-c3cccc(NC(=O)Cc4ccccc4)c3)nc3sccn23)n1",1,251.19,"Ki"
"COc1ccc(CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(C)=O)cc1OC",0,12000.0,"Kd"
"COc1ccc(CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(C(O)C(=O)O)cc2)NC(=O)Cc2cccc3ccccc23)cc1",1,2000.0,"Kd"
"COc1ccc(CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(CC(=O)O)cc2)NC(=O)Cc2cccc3ccccc23)cc1",1,5000.0,"Kd, Kd"
"COc1ccc(CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(CC(=O)O)cc2)NC(C)=O)cc1",0,50000.0,"Kd"
"COc1ccc(CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(CCC(=O)O)cc2)NC(C)=O)cc1",0,184000.0,"Kd"
"COc1ccc(CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(CS(=O)(=O)O)cc2)NC(C)=O)cc1",0,25000.0,"Kd"
"COc1ccc(CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(NC(=O)C(=O)O)cc2)NC(C)=O)cc1",0,42000.0,"Kd"
"COc1ccc(CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(=O)Cc2cccc3ccccc23)cc1",1,40.0,"Kd"
"COc1ccc(CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(C)=O)cc1",1,200.0,"Kd, Kd"
"COc1ccc(CNCc2cc3c(C)c(C)nc(O)c3c3c2nc(Nc2c(Cl)cccc2Cl)n3C)cc1",1,180.0,"IC50"
"COc1ccc(Cl)c(C2=Cc3cnc(Nc4ccc(F)cc4)nc3N3CCC(=O)N23)c1",1,4802.0,"IC50"
"COc1ccc(Cl)cc1-n1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n2c3ccccc3nc12",1,23.0,"IC50"
"COc1ccc(Cn2ccc(C)c(NC(=O)[C@@H](Cc3ccc(C(C)(C)C(=O)O)cc3)NC(=O)C(C)(C)c3ccc4ccccc4c3)c2=O)cc1",0,50000.0,"Kd"
"COc1ccc(Cn2ccc(C)c(NC(=O)[C@H](Cc3ccc(C(C)(C)C(=O)O)cc3)NC(=O)C(C)(C)c3ccc4ccccc4c3)c2=O)cc1",1,3250.0,"EC50, Kd, Kd, Kd"
"COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)cc1",1,12.0,"IC50"
"COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(OCCCN4CCCCC4)c(F)c3)n2)c(OC)c1",1,2.0,"IC50"
"COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(OCCCN4CCN(C)CC4)c(F)c3)n2)c(OC)c1",1,1.0,"IC50"
"COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(OCCN(C)C)cc3)n2)c(OC)c1",1,1.0,"IC50"
"COc1ccc(N)c2oc(-c3ccc(N)cc3)cc(=O)c12",0,1621000.0,"IC50"
"COc1ccc(N/N=C/c2cc(O)ccc2O)cc1",0,310000.0,"IC50"
"COc1ccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)cc1Cl",1,794.33,"Ki"
"COc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(CC(C)(C)O)c5)cnc(N)c34)cc2)cc1",1,3.981,"Ki"
"COc1ccc(Nc2ncc3c(n2)N2CCC(=O)N2C(c2c(Cl)cccc2Cl)=C3)cc1",1,71.0,"IC50"
"COc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1",1,10000.0,"IC50"
"COc1ccc(OC)c(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c1",1,1.0,"IC50"
"COc1ccc([C@H]2C[C@@H]2C(=O)Nc2nc3ccc(-c4cn[nH]c4)cc3s2)cc1",1,1700.0,"Ki"
"COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1",1,865.0,"IC50, IC50"
"COc1ccc2c(c1)/C(=C/c1[nH]c3c(c1Cl)CN(C(C)=O)CC3)C(=O)N2",1,1100.0,"IC50"
"COc1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCN(C(=O)N1CCOCC1)C3)C(=O)N2",1,120.0,"IC50"
"COc1ccc2c(c1)C(=Cc1c[nH]cn1)C(=O)N2",1,1584.89,"Ki"
"COc1ccc2c(c1)C(=O)/C(=C/c1cc(Br)c(O)c(OC)c1)C2=O",1,880.0,"IC50"
"COc1ccc2c(c1)Nc1c(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)nn1CC2",1,4.8,"IC50"
"COc1ccc2c(c1)c(-c1cc3nccnc3[nH]1)cn2C",1,1995.26,"Ki"
"COc1ccc2c(nc(Nc3c(C)cccc3Cl)c3cnc(C(C)O)n32)c1OC",1,53.0,"IC50, IC50"
"COc1ccc2c(nc(Nc3c(C)cccc3Cl)c3cnc(C)n32)c1OC",1,7.4,"IC50, IC50"
"COc1ccc2nc(Nc3cc(C(F)(F)c4ccc(F)cc4)nc(N4CCC[C@H]4C(N)=O)n3)sc2c1",1,2511.89,"Ki"
"COc1ccc2nc(Nc3cc(C(F)(F)c4ccc(F)cc4)nc(N[C@H]4CC[C@H](O)CC4)n3)sc2c1",1,251.19,"Ki"
"COc1ccc2nc(Nc3cc(Cc4ccccc4)nc(N[C@H]4CC[C@H](O)CC4)n3)sc2n1",1,79.43,"Ki"
"COc1cccc(-c2cn(C3CCN(CCN(C)CCO)CC3)c3ncnc(N)c23)c1",1,340.0,"IC50"
"COc1cccc(C(=O)Nc2cnc3[nH]cc(-c4ccccc4)c3c2)c1",1,1584.89,"Ki"
"COc1cccc(OC)c1CNc1nc(NC2CCCCC2)nc2ccc(Cl)cc12",1,1000.0,"Ki"
"COc1ccccc1-c1ccnc(Nc2cccc(S(C)(=O)=O)c2)n1",1,3981.07,"Ki"
"COc1ccccc1N(C(=O)Oc1c(C)cccc1C)c1ccnc(Nc2ccc(N3CCN(C)CC3)cc2)n1",1,1.0,"IC50"
"COc1ccccc1Nc1nc2ccccc2n2cncc12",1,5520.0,"IC50, IC50, IC50"
"COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12",0,,
"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1",0,,
"COc1nc(NCCCN2CCN(C)CC2)ncc1C(=O)Nc1cc(C(=O)Nc2cccc(C(F)(F)F)c2C)ccc1C",1,19.0,"IC50"
"COc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1C(=O)Nc1cc(C(=O)Nc2cccc(C(F)(F)F)c2F)ccc1C",1,0.6,"IC50"
"COc1nccc(-c2c(-c3ccc(F)cc3)ncn2[C@H]2CC[C@H](O)CC2)n1",1,18.0,"IC50"
"COc1nn(CSP(=S)(OC)OC)c(=O)s1",0,,
"COn1cc2c3c(cccc31)[C@@H]1C=C(C)CN(C)[C@@H]1C2",1,8500.0,"IC50"
"CS(=O)(=O)CCN1CCC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)CC1",1,860.0,"IC50"
"C[C@@H](Nc1nccc(-n2cnc3ccccc32)n1)c1ccccc1",1,1770.0,"IC50"
"C[C@@H](Oc1ccc2ncc(C3CC3C(N)=O)cc2c1)c1c(Cl)ccc(F)c1Cl",0,28000.0,"IC50"
"C[C@H](Nc1nccc(-n2cnc3cc(-c4ccncc4)ccc32)n1)c1ccccc1",1,3.0,"IC50"
"C[C@H](Nc1nccc(-n2cnc3ccccc32)n1)c1ccccc1",1,153.0,"IC50"
"C[N+]1(C)CCCCC1",0,,
"Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1",1,2300.0,"Kd, Kd"
"Cc1c(/C=C/CN)nc(O)c2c1ccc1nc(Nc3c(Cl)cccc3Cl)n(C)c12",1,2.0,"IC50"
"Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F",0,,
"Cc1c(Nc2c(C#N)cnc3sc(/C=C/C(=O)N4CCCC4)cc23)ccc2[nH]ccc12",1,46.0,"IC50"
"Cc1c(Nc2c(C#N)cncc2/C=C/CCN2CCC(NS(C)(=O)=O)CC2)ccc2[nH]ccc12",0,47000.0,"IC50"
"Cc1c(Nc2c(C#N)cncc2/C=C/CCN2CCC[C@@H](N)C2)ccc2[nH]ccc12",1,2900.0,"IC50"
"Cc1c(Nc2c(C#N)cncc2/C=C/c2cccc(OCCN3CCN(C)CC3)c2)ccc2[nH]ccc12",1,520.0,"IC50"
"Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(OCC[N+]4([O-])CCCC4)cc3)nc12",1,11.7,"Ki"
"Cc1cc(-c2ccccc2)n(-c2cc(NN=Cc3ccco3)ncn2)n1",1,1000.0,"Ki"
"Cc1cc(-c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2CCC(N(C)C)CC2)on1",1,220.0,"IC50"
"Cc1cc(-n2ccc(C)c(-c3ccc4nc(N)ncc4c3)c2=O)ccc1F",1,740.0,"IC50"
"Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1",1,316.23,"Ki"
"Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O",1,1249.0,"IC50"
"Cc1cc(C)c(NC(=O)c2ccc3nc(N)sc3c2)c(C)c1",0,15035.0,"IC50, IC50"
"Cc1cc(C)c(NC(=O)c2ccc3nc(NC(=O)NC4CC4)sc3c2)c(C)c1",1,300.0,"IC50"
"Cc1cc(C)c(NC(=O)c2ccc3nc(NC(=O)OC(C)(C)C)sc3c2Cl)c(C)c1",1,4400.0,"IC50"
"Cc1cc(C)c(NC(=O)c2ccc3nc(Nc4ccccn4)sc3c2)c(C)c1",1,138.0,"IC50"
"Cc1cc(C)c(NC(=O)c2cnc(Nc3cnccn3)s2)c(C)c1",1,4.9,"IC50"
"Cc1cc(C)c(NC(=O)c2sc(NC(=O)OC(C)(C)C)nc2C)c(C)c1",1,2000.0,"IC50, IC50, IC50"
"Cc1cc(C)c(Nc2nc3ccccc3n2-c2cc(N)ncn2)c(Br)c1",1,1261.0,"IC50, IC50"
"Cc1cc(C)c2oc(Nc3ccc(-c4cccc(C(N)=O)c4N)cc3F)nc2c1",1,1000.0,"Ki"
"Cc1cc(C)cc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)c(C)c2)c1",1,630.96,"Ki"
"Cc1cc(C)cc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)c1",1,1000.0,"Ki"
"Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1",0,,
"Cc1cc(C)nc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)c1",1,8.0,"IC50"
"Cc1cc(C)nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1",1,50.0,"IC50"
"Cc1cc(C2CCN(CCCF)CC2)cc2[nH]c(-c3c(NCCn4cc(Cl)cn4)cc[nH]c3=O)nc12",1,140.0,"IC50"
"Cc1cc(NC(=O)Nc2ccc(-c3c(F)ccc4[nH]nc(N)c34)cc2)ccc1F",1,1000.0,"Ki"
"Cc1cc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)c(F)c2)ccc1F",1,251.19,"Ki"
"Cc1cc(NC(=O)c2ccc(C)c(Nc3nc4ccccc4n3-c3cc(N)ncn3)c2)ccn1",1,439.5,"IC50, IC50"
"Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1",1,81.9725,"Kd, Ki, Ki, Kd"
"Cc1cc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)nc(CN2CCOCC2)n1",1,10.0,"IC50"
"Cc1cc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)nc(NCCO)n1",1,1.55,"IC50, IC50"
"Cc1cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)nc(C)n1",1,1.0,"IC50"
"Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1",0,,
"Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(O[C@H](C)C(F)(F)F)nncc2c1",1,6048.0,"IC50"
"Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2ccncc2c1",1,3000.0,"IC50"
"Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(N)ncc2c1",1,0.39999999999999997,"IC50, IC50, IC50, IC50"
"Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]cnc2c1",1,1.0,"IC50"
"Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1C#Cc1cnc2ccccc2n1",1,4.0,"IC50"
"Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1NC(=O)c1cncnc1",1,2760.0,"IC50"
"Cc1ccc(C(=O)Nc2cccc3cnccc23)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1",1,1928.5,"IC50, IC50"
"Cc1ccc(C(=O)Nc2ccon2)cc1NC(=O)c1cnc(NC(C)C)s1",1,380.0,"IC50"
"Cc1ccc(C(=O)c2[nH]c(-c3ccc(Oc4ccccc4)cc3)c(C(N)=O)c2N)c(C)c1",1,1.8,"C50"
"Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cncc4[nH]nc(N)c34)cc2)c1",1,79.43,"Ki"
"Cc1ccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)cc1C",1,50.12,"Ki"
"Cc1ccc(NC(=O)Nc2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(N)nc1",1,63.0,"IC50"
"Cc1ccc(NC(=O)c2cc(CN3CCN(C)CC3)n(C(C)(C)C)n2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1",1,13.0,"IC50, IC50"
"Cc1ccc(NC(=O)c2cc(N3CCN(C)CC3)cc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1",1,7.0,"IC50, IC50"
"Cc1ccc(NC(=O)c2ccc(C(C)(C)C)cc2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1",1,1.5,"IC50"
"Cc1ccc(NC(=O)c2ccc(C(C)(C)C)s2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1",1,23.5,"IC50, IC50"
"Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1-c1ccc(-c2csc(N)n2)cc1",1,2000.0,"IC50"
"Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1",1,219.77875,"IC50, IC50, Kd, GI50, IC50, Ki, Kd, Kd"
"Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(NC2CCN(C)CC2)nc1",1,1310.0,"IC50"
"Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(NCCCN2CCOCC2)nc1",1,24.0,"IC50"
"Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2cccc(NC(=O)CCN(C)C)c2)nc1",1,0.9,"IC50"
"Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccccc2)nc1",1,7.0,"IC50"
"Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1Cc2cnc(N)nc2N(C)C1=O",1,5.0,"EC50"
"Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCCN)ncn1",1,205.0,"IC50, IC50"
"Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCN)ncn1",1,350.0,"IC50, IC50"
"Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2C)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1",1,0.8,"IC50"
"Cc1ccc(NC(=O)c2ccnc(N3CCCC3)c2)cc1-c1ccc2c(C3CCNCC3)noc2c1",1,6000.0,"IC50"
"Cc1ccc(NC(=O)c2cnoc2C)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1",1,14.0,"IC50"
"Cc1ccc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)nc1",1,35.0,"IC50"
"Cc1ccc(O)cc1Nc1cc(CC2CCN(C)CC2)nc(-n2cnc3ccccc32)n1",1,43.0,"IC50"
"Cc1ccc(O)cc1Nc1cc(N)nc(-n2cnc3ccccc32)n1",1,294.0,"IC50"
"Cc1ccc(O)cc1Nc1cc(NN2CCOCC2)nc(-n2cnc3ccccc32)n1",1,519.0,"IC50"
"Cc1ccc(O)cc1Nc1ccnc2cc(-c3csc(C=O)n3)ccc12",1,39.5,"IC50, Ki"
"Cc1ccc(O)cc1Nc1nccc(-c2noc3ccccc23)n1",1,4.2,"IC50"
"Cc1ccc(O)cc1Nc1nccc(-n2cnc3ccccc32)n1",1,193.0,"IC50"
"Cc1ccc2c(Nc3cccc(C(F)(F)F)c3)nccc2c1Nc1ncccc1-c1ccncn1",1,81.0,"IC50"
"Cc1ccc2ncn(-c3ccnc(N[C@@H](C)c4ccccc4)n3)c2c1",1,58.0,"IC50"
"Cc1cccc(C)c1-n1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n2c3ccccc3nc12",1,803.5,"IC50, IC50"
"Cc1cccc(C)c1NC(=O)c1ccc2nc(NC(=O)NC3CC3)sc2c1",1,90.0,"IC50"
"Cc1cccc(C)c1NC(=O)c1ccc2nc(NC(=O)OC(C)(C)C)sc2c1",1,90.0,"IC50"
"Cc1cccc(C)c1Nc1nc2cccc([N+](=O)[O-])c2n2cncc12",1,99.99999999999999,"IC50, IC50, IC50"
"Cc1cccc(C)c1Nc1nc2ccccc2n2cncc12",1,16.0,"IC50, IC50, IC50"
"Cc1cccc(C)c1OC(=O)N(c1ccc2ccccc2c1)c1ccnc(Nc2ccc(N3CCN(C)CC3)cc2)n1",1,10.0,"IC50"
"Cc1cccc(C)c1OC(=O)N(c1cccc(-c2ccccc2)c1)c1ccnc(Nc2ccc(N3CCN(C)CC3)cc2)n1",1,49.0,"IC50"
"Cc1cccc(C)c1OC(=O)N(c1ccnc(Nc2ccc(N3CCN(C)CC3)cc2)n1)c1ccc(F)cc1OC(C)C",1,1.0,"IC50"
"Cc1cccc(Cl)c1NC(=O)c1ccc2nc(NC(=O)NC(C)(C)C)sc2c1",1,4.375,"Ki, IC50, Ki, IC50"
"Cc1cccc(Cl)c1NC(=O)c1ccc2nc(Nc3cc(CN4CCOCC4)ccn3)sc2c1",1,1.0,"IC50"
"Cc1cccc(Cl)c1NC(=O)c1ccc2nc(Nc3ccnc(Cl)n3)sc2c1",1,31.0,"IC50"
"Cc1cccc(Cl)c1NC(=O)c1ccc2nc(Nc3ccnc(NCCO)n3)sc2c1",1,3.0,"IC50"
"Cc1cccc(Cl)c1NC(=O)c1cnc(NC(=O)c2ccsc2)s1",1,17.0,"IC50"
"Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCOCC3)ncn2)s1",1,0.5,"IC50"
"Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cccc(NCCCn3ccnc3)n2)s1",1,0.5,"IC50"
"Cc1cccc(Cl)c1NC(=O)c1sc(NC(=O)c2ccsc2)nc1C",1,390.0,"IC50"
"Cc1cccc(Cl)c1Nc1nc2c(Br)cccc2n2cncc12",1,15.0,"IC50"
"Cc1cccc(Cl)c1Nc1nc2c(F)cccc2n2cncc12",1,26.0,"IC50"
"Cc1cccc(Cl)c1Nc1nc2cc(Br)ccc2n2cncc12",1,13.999999999999998,"IC50, IC50, IC50"
"Cc1cccc(Cl)c1Nc1nc2cc(C(N)=O)ccc2n2cncc12",1,30.0,"IC50, IC50, IC50"
"Cc1cccc(Cl)c1Nc1nc2cc(O)c(O)cc2n2cncc12",1,4.0,"IC50, IC50"
"Cc1cccc(Cl)c1Nc1nc2ccc(N)cc2n2cncc12",1,7.0,"IC50, IC50"
"Cc1cccc(Cl)c1Nc1nc2ccc(N3CC(C)NC(C)C3)cc2n2cncc12",1,3.0,"IC50, IC50"
"Cc1cccc(Cl)c1Nc1nc2ccc(N3CCCN(C)CC3)cc2n2cncc12",1,9.0,"IC50, IC50"
"Cc1cccc(Cl)c1Nc1nc2ccc(NCCCN3CCOCC3)cc2n2cncc12",1,3.0,"IC50, IC50"
"Cc1cccc(Cl)c1Nc1nc2ccccc2n1-c1cc(Nc2ncnc(NCCN3CCOCC3)c2C)ncn1",1,239.0,"IC50, IC50"
"Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)c(F)c2)c1",1,501.19,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1",1,1258.93,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3cncc4[nH]nc(N)c34)cc2)c1",1,316.23,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C)c5)cnc(N)c34)cc2)c1",1,1.0,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCCCCCCCCN)cnc(N)c34)cc2)c1",1,316.23,"Ki, Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCNS(C)(=O)=O)cnc(N)c34)cc2)c1",1,125.89,"Ki"
"Cc1cccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)c1",0,10079.245,"Ki, IC50"
