"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCCCC(C)NC(=O)[C@H](Cc1ccc(OCC(=O)O)c(C2N=NN=N2)c1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C",1,2000.0,"Ki"
"CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC",0,,
"CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1",0,,
"CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl",0,,
"CCCCCCC(Oc1c(Br)cc(-c2ccc(-c3c(Cc4ccccc4)oc4ccccc34)cc2)cc1Br)C(=O)O",1,23.0,"IC50"
"CCCCCCCC(=O)O",0,,
"CCCCCCCC1CCC(=O)O1",0,,
"CCCCCCCC=O",0,,
"CCCCCCCCC/C=C/S(=O)(=O)Nc1nc(-c2ccccc2)c(-c2ccccc2)s1",0,49000.0,"IC50"
"CCCCCCCCCC",0,,
"CCCCCCCCCC(=O)C1=C(O)OC(C)(C)OC1=O",0,28700.0,"IC50"
"CCCCCCCCCC(=O)Nc1ccc(S(=O)(=O)NC(=O)c2ccc3cc(C(F)(F)P(=O)(O)O)ccc3c2)cc1",0,18000.0,"IC50"
"CCCCCCCCCCCCCCCC(=O)C1=C(O)C(CO)OC1=O",1,700.0,"IC50"
"CCCCCCCCCCCCCCCC(=O)C1=C(O)C(COS(C)(=O)=O)OC1=O",1,400.0,"IC50"
"CCCCCCCCCCCCCCCCCC(=O)C1=C(O)OC(C)(C)OC1=O",1,600.0,"IC50"
"CCCCCCCCCCCCCCCCCC(=O)c1cc(C(=O)Nc2ccsc2C(=O)O)[nH]n1",1,410.0,"IC50"
"CCCCCCCCCCCCCCCCCC(=O)c1n[nH]c2c1C(=O)N(c1ccccc1)C2=O",1,1560.0,"IC50"
"CCCCCCCCCCCCCCCc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(O)c1C(=O)Oc1cc(C)c(C(=O)O)c(O)c1",1,145.0,"Ki, IC50"
"CCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCN1CCCC1=O",0,,
"CCCCCCCCCCCCOS(=O)(=O)[O-]",1,,
"CCCCCCCCCc1ccc(O)cc1",0,,
"CCCCCCCCN(C)C",0,,
"CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1",0,,
"CCCCCCCCc1ccc(O)cc1",0,,
"CCCCCCc1ccc(O)cc1O",0,,
"CCCCCNC(=O)C(Cc1ccc(N(C(=O)C(=O)O)c2ccccc2C(=O)O)c(C(C)C)c1)NC(C)=O",1,1200.0,"Ki"
"CCCCCNC(=O)C(Cc1ccc(N(C(=O)C(=O)O)c2ccccc2C(=O)O)c(CCO)c1)NC(C)=O",1,1500.0,"Ki"
"CCCCCNC(=O)C(Cc1ccc(N(C(=O)C(=O)O)c2ccccc2C(=O)O)cc1)NS(C)(=O)=O",1,9100.0,"Ki"
"CCCCCNC(=O)[C@H](Cc1ccc(C(=O)C(=O)Nc2ccccc2C(=O)O)c(/C=C/C(N)=O)c1)NS(C)(=O)=O",1,170.0,"Ki"
"CCCCCNC(=O)[C@H](Cc1ccc(N(C(=O)C(=O)O)c2ccccc2C(=O)O)c(/C=C/C(N)=O)c1)NS(C)(=O)=O",1,197.00333333333333,"Ki, Ki, Ki"
"CCCCCNC(=O)[C@H](Cc1ccc(N(C(=O)C(=O)O)c2ccccc2C(=O)O)c2ccccc12)NC(C)=O",1,1098.24,"Ki, Ki"
"CCCCCNC(=O)[C@H](Cc1ccc(N(C(=O)C(=O)O)c2ccccc2C(=O)O)cc1)NS(C)(=O)=O",1,9110.055,"Ki, Ki"
"CCCCCNC(=O)[C@H](Cc1ccc(OCC(=O)O)c(C(=O)O)c1)NC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccc(OC)cc1",1,670.0,"Ki"
"CCCCCNC(=O)[C@H](Cc1ccc(OCC(=O)O)c(C(=O)O)c1)NC(=O)[C@H](Cc1ccccc1)NC(=O)Oc1ccccc1",1,870.0,"Ki"
"CCCCCNC(=O)[C@H](Cc1ccc([C@H]2CC(=O)NS2(=O)=O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccc(OC)cc1",0,1.499684836E7,"IC50"
"CCCCCc1cc(O)cc(O)c1Oc1cc(OC)cc2c1C(=O)OC2(CCCC)OC",1,6860.0,"IC50"
"CCCCCc1ccc(N)cc1",0,,
"CCCCN(C)CCOc1ccc(-c2nc3c(ccc4ccccc43)o2)cc1",0,22604.999999999996,"Ki, Ki, IC50, IC50"
"CCCCN1C(=O)S/C(=C\c2cc(Br)c(OCC=C(C)C)cc2OC)C1=O",0,12300.0,"IC50"
"CCCCNS(=O)(=O)C(Cc1ccc(NC(=O)C(=O)O)cc1)c1nc2ccccc2o1",0,82400.0,"Ki"
"CCCCOc1cc(OC)c(/C=C2\SC(=O)N(C(C)C)C2=O)cc1Br",1,9700.0,"IC50"
"CCCCc1ccccc1",0,,
"CCCCc1oc2ccccc2c1-c1ccc(-c2ccc(OC(Cc3ccccc3)C(=O)O)cc2)cc1",0,2.182581361E8,"IC50, IC50"
"CCCCc1oc2ccccc2c1C(O)c1ccc(-c2ccc(O)cc2)cc1",0,1.1454349765E8,"IC50, IC50"
"CCCCc1oc2ccccc2c1Cc1ccc(-c2ccc(OCn3cnnn3)cc2)cc1",1,510.0,"IC50"
"CCCCc1oc2ccccc2c1Cc1ccc2c(Br)c(O)ccc2c1",0,1.6556572575E8,"IC50, IC50"
"CCCCc1oc2ccccc2c1Cc1ccc2c(Br)c(OCC(=O)O)ccc2c1",1,1400.0,"IC50"
"CCCCc1sc2ccccc2c1-c1ccc(-c2ccc(O)cc2)cc1",1,695.915,"IC50, IC50"
"CCCCc1sc2ccccc2c1-c1ccc(-c2ccc(OCC(=O)O)cc2)cc1",1,2187.76,"IC50"
"CCCCc1sc2ccccc2c1-c1ccc(-c2ccc(O[C@@H](C(=O)O)c3ccccc3)cc2)cc1",1,109.825,"IC50, IC50"
"CCCN(CCC)C(=O)SCC",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-]",0,,
"CCCNC(=O)COc1ccc(-c2oc3cc(O)c(C(=O)O)cc3c2C#Cc2cccc(Cl)c2)cc1",1,1700.0,"IC50"
"CCCOC(=O)C1C(C(=O)O)[C@@H]2CC[C@H]1O2",1,4820.0,"IC50"
"CCCOC(=O)c1ccc(O)cc1",0,,
"CCCOC/C(=N\c1ccc(Cl)cc1C(F)(F)F)n1ccnc1",0,,
"CCCOc1c2cccc1Cc1cc(C(P(=O)(O)O)P(=O)(O)O)cc(c1O)Cc1cccc(c1OCCC)Cc1cc(C(P(=O)(O)O)P(=O)(O)O)cc(c1O)C2",1,3200.0,"IC50, IC50"
"CCCOc1ccc(N(Cc2ccc(N(CC(=O)OC)S(C)(=O)=O)cc2)S(=O)(=O)Cc2ccccc2)cc1C(=O)OC",1,936.0,"IC50"
"CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1",0,,
"CCCOc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C",0,,
"CCCc1ccccc1",0,,
"CCCc1sc(NS(=O)(=O)/C=C/c2ccc(F)c(F)c2)nc1-c1ccc(C(F)(F)F)cc1",0,29000.0,"IC50"
"CCCc1sc(NS(=O)(=O)/C=C/c2ccc(F)c(F)c2)nc1-c1ccc(Cl)cc1",0,20000.0,"IC50"
"CCN(CC)C(=O)C(C)Oc1cccc2ccccc12",0,,
"CCN(CC)C(=O)SCc1ccc(Cl)cc1",0,,
"CCN(CC)C(=S)SSC(=S)N(CC)CC",0,,
"CCN(CC)CC(O)COc1cc(OC)ccc1-c1cc(-c2ccccc2)no1",1,5595.0,"IC50, IC50"
"CCN(CC)CCNc1ccc(CNC=O)c2sc3ccc(OC)cc3c(=O)c12",0,,
"CCN(CC)CCOc1cc(OC)ccc1-c1cc(-c2ccccc2)no1",1,2935.0,"IC50, IC50"
"CCN(CC)CCOc1ccc(-c2nc3c(ccc4ccccc43)o2)cc1",0,99787.5,"Ki, Ki, IC50, IC50"
"CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O",1,,
"CCN(CC)N=O",0,,
"CCN(CC)c1ccccc1",0,,
"CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1",0,,
"CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3",0,,
"CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)NC(=O)c2ccc3cc(C(F)(F)P(=O)(O)O)ccc3c2)ccc1OC",0,46000.0,"IC50"
"CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C",0,,
"CCNc1cccc(C)c1",0,,
"CCNc1ccccc1",0,,
"CCNc1nc(N)nc(Cl)n1",0,,
"CCOC(=O)/C(C)=C/C(C)=C/c1csc([C@H](Cc2ccc(OCc3ccccc3)cc2)NC(=O)C2CCCCC2)n1",0,19020.0,"IC50"
"CCOC(=O)/C(C)=C/C(C)=C\c1csc([C@H](Cc2ccc(OCc3ccccc3)cc2)NC(=O)C2CCCCC2)n1",0,23880.0,"IC50"
"CCOC(=O)/C(C)=C\C(C)=C\c1csc([C@H](Cc2ccc(OCc3ccccc3)cc2)NC(=O)C(C)C)n1",0,16090.0,"IC50"
"CCOC(=O)/C(C)=C\C(C)=C\c1csc([C@H](Cc2ccc(OCc3ccccc3)cc2)NC(=O)C2CCCCC2)n1",1,9320.0,"IC50, IC50"
"CCOC(=O)/C(C)=C\C(C)=C\c1nc([C@H](Cc2ccc(OCc3ccccc3)cc2)NC(=O)C2CCCCC2)sc1CC(C)C",1,9540.0,"IC50"
"CCOC(=O)C(=O)Nc1nc2ccc(Cl)cc2s1",1,9000.0,"Ki, IC50"
"CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1",0,,
"CCOC(=O)C(Cc1ccc(NS(=O)(=O)O)cc1)(NC(=O)OCc1ccccc1)C(=O)OC",0,12800.0,"IC50"
"CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC",0,,
"CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC",0,,
"CCOC(=O)CCC(=O)OCC",0,,
"CCOC(=O)CCC1=C(c2ccccc2)c2ccccc2C(=O)C1=O",1,430.0,"IC50"
"CCOC(=O)CNC(=O)/C(C)=C\C(C)=C\c1csc([C@H](Cc2ccc(OCc3ccccc3)cc2)NC(=O)OC(C)(C)C)n1",0,12390.0,"IC50"
"CCOC(=O)COC(=O)/C(C)=C\C(C)=C\c1csc([C@H](Cc2ccc(OCc3ccccc3)cc2)NC(=O)CCCc2c[nH]c3ccccc23)n1",1,3050.0,"IC50"
"CCOC(=O)COC(=O)/C(C)=C\C(C)=C\c1csc([C@H](Cc2ccc(OCc3ccccc3)cc2)NC(=O)OC(C)(C)C)n1",1,7100.0,"IC50"
"CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl",0,,
"CCOC(=O)COc1ccc(/C=C2/NC(=O)NC2=O)cc1",0,172000.0,"IC50"
"CCOC(=O)COc1ccc(C(=O)/C=C/c2cc(Br)c(O)cc2OC)cc1",0,15200.0,"IC50"
"CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1",0,,
"CCOC(=O)Nc1cccc2c1C(=O)C(=O)C=C2c1ccccc1",1,650.0,"IC50"
"CCOC(=O)c1c(-c2ccc(-c3ccc(F)c(Cl)c3)cc2)csc1NC(=O)c1ccccc1C(=O)O",1,2100.0,"IC50"
"CCOC(=O)c1c(-c2ccc(-c3ccc(F)cc3)cc2)csc1NC(=O)c1ccccc1C(=O)O",1,5000.0,"IC50"
"CCOC(=O)c1c(-c2ccc(-c3ccccc3OC)cc2)csc1NC(=O)c1ccccc1C(=O)O",1,8500.0,"IC50"
"CCOC(=O)c1c(C)[nH]c(/C=C2\S/C(=N\c3ccccc3)N(c3ccccc3)C2=O)c1C",0,8660000.0,"IC50"
"CCOC(=O)c1c(N)sc(/N=C/c2ccc([N+](=O)[O-])cc2)c1C(=O)OCC",1,6430.0,"IC50"
"CCOC(=O)c1c(N)sc(/N=C/c2cccs2)c1C(=O)OCC",0,14760.0,"IC50"
"CCOC(=O)c1ccc([C@H]2CC[C@H](NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1",0,,
"CCOC(=O)c1ccccc1C(=O)OCC",0,,
"CCOCC1(CN(CC)CC)COc2ccc3c(C)cc(=O)oc3c2C1=O",0,90400.0,"IC50"
"CCOCC1(CN2CCCC2)COc2ccc3c(C)cc(=O)oc3c2C1=O",0,82700.0,"IC50"
"CCOCC1(CN2CCN(c3ccccn3)CC2)COc2ccc3c(C)cc(=O)oc3c2C1=O",0,76200.0,"IC50"
"CCOP(=O)(O)C(N[C@@H](Cc1cnc[nH]1)C(=O)[O-])c1ccccc1O",0,334000.0,"IC50"
"CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1",0,,
"CCOP(=S)(OCC)SCSCC",0,,
"CCOS(=O)(=O)/C=C/Cc1cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2o1",0,84600.0,"IC50"
"CCOS(=O)(=O)/C=C/c1ccc(OCCCCNc2nc(-c3ccc(F)cc3)cs2)cc1",1,1300.0,"IC50"
"CCOS(=O)(=O)/C=C/c1ccc(OCCCCNc2nc(-c3ccc(OC)cc3)cs2)cc1",0,10400.0,"IC50"
"CCOS(=O)(=O)/C=C/c1ccc(OCCCCNc2nc(-c3cccc(OC)c3)cs2)cc1",1,2000.0,"IC50"
"CCOS(=O)(=O)/C=C/c1ccc(OCCCCNc2nc(-c3ccccc3)c(-c3ccccc3)s2)cc1",1,9600.0,"IC50"
"CCOS(=O)(=O)/C=C/c1ccc(OCCCCNc2nc(-c3ccccc3)c(C)s2)c(OC)c1",0,15100.0,"IC50"
"CCOS(=O)(=O)/C=C/c1ccc(OCCCCNc2nc(-c3ccccc3)cs2)cc1",0,22000.0,"IC50"
"CCOS(=O)(=O)/C=C/c1ccc(OCCCCNc2nc(-c3ccccc3Cl)cs2)cc1",1,1400.0,"IC50"
"CCOS(=O)(=O)/C=C/c1ccc(OCCCNc2nc(-c3ccccc3)cs2)cc1",0,24800.0,"IC50"
"CCOS(=O)(=O)OCC",0,,
"CCO[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC=C2[C@@H]4CC(C)(C)CC[C@]4(C(=O)O)CC[C@]23C)C1(C)C",1,5050.0,"Ki, IC50"
"CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1",0,,
"CCOc1cc(NS(C)(=O)=O)c(OCC)cc1CNC(=O)NCc1ccccc1",1,756.0,"IC50"
"CCOc1cc(NS(C)(=O)=O)c(OCC)cc1CNC(=O)Nc1ccc(C)cc1",1,309.0,"IC50"
"CCOc1cc(NS(C)(=O)=O)c(OCC)cc1CNC(=O)Nc1cccc(OC)c1",1,2733.0,"IC50"
"CCOc1ccc(-c2cccc(-c3noc(Cc4c[nH]c5ccccc45)n3)c2)cc1",0,15900.0,"IC50"
"CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"CCSCC[C@H](NC(=O)CCCCNC(=O)C(Cc1ccc(N(C(=O)C(=O)O)c2ccccc2C(=O)O)c(CC)c1)NC(C)=O)C(=O)O",1,127.945,"Ki, Ki"
"CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21",0,,
"CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1",0,,
"CCc1cc(C2=C(C(=O)[O-])N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2",0,,
"CCc1cc(CC(NC(C)=O)C(=O)NCCCCC(=O)NC(Cc2ccc(Cl)cc2)C(=O)O)ccc1N(C(=O)C(=O)O)c1ccccc1C(=O)O",1,630.96,"Ki"
"CCc1cc(CC(NC(C)=O)C(=O)NCCCCC(=O)N[C@@H](CCCCN)C(=O)O)ccc1N(C(=O)C(=O)O)c1ccccc1C(=O)O",1,855.0,"Ki, Ki"
"CCc1cc(CC(NC(C)=O)C(=O)NCCCCC(=O)N[C@@H](CCSC)C(=O)O)ccc1N(C(=O)C(=O)O)c1ccccc1C(=O)O",1,73.025,"Ki, Ki, Ki, Ki"
"CCc1cc(CC(NC(C)=O)C(=O)NCCCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)O)ccc1N(C(=O)C(=O)O)c1ccccc1C(=O)O",1,158.49,"Ki"
"CCc1cc(CC(NC(C)=O)C(=O)NCc2ccc([N+](=O)[O-])cc2)ccc1N(C(=O)C(=O)O)c1ccccc1C(=O)O",1,540.0,"Ki"
"CCc1cc(C[C@H](NC(C)=O)C(=O)NCc2ccc(Cl)cc2)ccc1N(C(=O)C(=O)O)c1ccccc1C(=O)O",1,1201.13,"Ki, Ki"
"CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1",0,,
"CCc1cccc(C)c1N(C(=O)CCl)C(C)COC",0,,
"CCc1ccccc1N1N=C2COC(C)(C)C=C2C(C#N)=C1N",1,1599.78,"IC50, IC50"
"CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1",0,,
"CCc1nn(C2CCCCC2)c2cc([C@]3(C#N)CC[C@@H](C(=O)O)CC3)ccc12",0,,
"CCc1oc2cc(S(=O)(=O)Nc3ccc(S(=O)(=O)Nc4nccs4)cc3)ccc2c1C(=O)c1cc(Br)c(O)c(Br)c1",1,7603.333333333333,"IC50, IC50, IC50"
"CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1",0,,
"CN(C(=O)C(=O)O)c1ccccc1C(=O)O",0,3.0330506549273334E11,"Ki, Ki, Ki"
"CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1",0,,
"CN(C(=O)[C@@H](Cc1ccc(N(C(=O)C(=O)O)c2ccccc2C(=O)O)cc1)NC(=O)OC(C)(C)C)C1CCC(C(=O)O)CC1",1,10000.0,"Ki"
"CN(C)C(=O)Nc1cccc(C(F)(F)F)c1",0,,
"CN(C)C=O",0,,
"CN(C)CCO",0,,
"CN(C)S(=O)(=O)c1ccc(CN(Cc2ccc(C(F)(F)P(=O)(O)O)c(Br)c2)S(=O)(=O)c2ccc(OCC(=O)O)cc2)cc1",1,23.0,"Ki, IC50, IC50"
"CN(C)c1ccccc1",0,,
"CN(Cc1ccccc1)C(=O)CN(Cc1ccc(C(F)(F)P(=O)(O)O)c(Br)c1)S(=O)(=O)c1ccc(OCC(=O)O)cc1",1,22.5,"Ki, IC50"
"CN(c1ccc(F)cc1)S(=O)(=O)C(Cc1ccc(NC(=O)C(=O)O)cc1)c1nc2ccccc2[nH]1",0,125000.0,"Ki"
"CN1CCN(c2ccccc2/C=C2\SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1",0,,
"CN=C=S",0,,
"CNC(=O)[C@@H]1Cc2ccc(NS(=O)(=O)O)cc2CN1C(=O)CCc1ccc(C)cc1",0,198000.0,"IC50"
"CNC(=O)[C@@H]1Cc2ccc(NS(=O)(=O)O)cc2CN1C(=O)CCc1cccc(O)c1",0,82100.0,"IC50"
"CNC(=O)[C@@H]1Cc2ccc(NS(=O)(=O)O)cc2CN1C(=O)COc1cccc(O)c1C(=O)OC",0,93400.0,"IC50"
"CNC(=O)[C@@H]1Cc2ccc(NS(=O)(=O)O)cc2CN1C(=O)OC(C)(C)C",0,88650.0,"IC50, IC50"
"CNC(=O)c1c(O)cccc1OC/C=C/c1cccc(-c2cc(C(=O)O)no2)c1",1,6309.57,"Ki"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21",0,,
"CNc1nc(N)nc2nc(-c3c(Cl)cccc3N3CCCC3)ccc12",1,820.0,"IC50"
"CNc1nc(N)nc2nc(-c3c(F)cccc3C(F)(F)F)ccc12",1,260.0,"IC50"
"CNc1nc(N)nc2nc(-c3c(N4CCOCC4)cccc3C(F)(F)F)ccc12",1,1150.0,"IC50"
"CNc1nc(N)nc2nc(-c3c(Oc4ccccc4)cccc3C(F)(F)F)ccc12",1,200.0,"IC50"
"CNc1nc(N)nc2nc(-c3ccccc3C)ccc12",1,1660.0,"IC50"
"CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1",0,,
"CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F",0,,
"COC(=O)/C1=C/C=C(/C(C)C)CCC2=CCC[C@](C)(OC2=O)C(=O)CC1",1,6330.0,"IC50"
"COC(=O)/C1=C\C=C(\C(C)C)CCC2=CCC[C@](C)(OC2=O)C(=O)CC1",0,27200.0,"IC50"
"COC(=O)C(Cc1ccc(C(F)(F)P(=O)(O)O)cc1)(Cc1ccc(C(F)(F)P(=O)(O)O)cc1)C(=O)OCc1ccccc1",1,595.0,"IC50, IC50"
"COC(=O)C(Cc1ccccc1)Oc1ccc2c(c1)C(=O)C(=O)C=C2c1ccccc1",1,2540.0,"IC50"
"COC(=O)C1C(c2ccc3occc3c2OC)=NOC1c1ccccc1",0,135750.0,"Ki, IC50"
"COC(=O)CN(c1ccc(CN(c2ccc(CN(Cc3ccccc3)S(C)(=O)=O)cc2)S(=O)(=O)c2ccc(OC)cc2)cc1)S(C)(=O)=O",1,346.0,"IC50"
"COC(=O)CN1C(=O)/C(=C\c2ccc(O)cc2)N(Cc2ccccc2)C1=O",0,136000.0,"IC50"
"COC(=O)CN1C(=O)/C(=C\c2ccc(OCc3ccc(C(=O)OC)cc3)cc2)N(Cc2ccccc2)C1=O",1,6800.0,"IC50"
"COC(=O)COc1ccc(/C=C2\C(=O)N(CC(=O)OC)C(=O)N2Cc2ccccc2)cc1",0,114000.0,"IC50"
"COC(=O)COc1ccc(/C=C2\C(=O)N(Cc3ccc(C(=O)OC)cc3)C(=O)N2Cc2ccccc2)cc1",1,9700.0,"IC50"
"COC(=O)Nc1cccc(-c2sc(C(=O)O)c(OCC(=O)O)c2Br)c1",1,2000.0,"Ki"
"COC(=O)[C@@]12CC[C@@]3(C)CCC(C)(C)C[C@H]3C1=CC[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)C3CC[C@]12C",0,16000.0,"IC50"
"COC(=O)[C@H](Cc1ccccc1)Oc1ccc(-c2ccc(-c3c(Cc4ccccc4)oc4ccccc34)cc2)cc1",0,5.888436554E8,"IC50"
"COC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2",1,4440.0,"IC50, IC50, IC50"
"COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(O)c(C=O)c2O)c(C)c1O",0,63500.0,"IC50"
"COC(=O)c1c(O)cccc1OC/C=C/c1cccc(-c2onc(C(=O)O)c2N)c1",1,8974.465,"Ki, Ki"
"COC(=O)c1c(O)cccc1OCCCCNC(=O)C(Cc1ccc(N(CC(Cc2ccccc2)C(=O)O)C(=O)C(=O)O)cc1)NC(=O)OC(C)(C)C",1,5011.87,"Ki"
"COC(=O)c1c(O)cccc1OCCCCNC(=O)C(Cc1ccc(NC(=O)C(=O)O)cc1)NC(=O)OC(C)(C)C",1,8800.0,"Ki"
"COC(=O)c1c(O)cccc1OCCCCNC(=O)C(Cc1ccc(OCC(=O)O)c(O)c1)NC(C)=O",1,7943.28,"Ki"
"COC(=O)c1c(O)cccc1OCCCCNC(=O)[C@H](Cc1ccc(OC(C(=O)O)C(=O)O)cc1)NC(=O)OC(C)(C)C",1,3472.336666666667,"Ki, Ki, Ki"
"COC(=O)c1c(O)cccc1OCCCc1cnc(C(Cc2ccc(C3CC(=O)NS3(=O)=O)c(C)c2)NS(=O)(=O)c2cccc(F)c2)[nH]1",1,350.0,"IC50"
"COC(=O)c1ccc(/C=C/S(=O)(=O)Nc2nc(-c3ccccc3)c(-c3ccccc3)s2)cc1",0,59000.0,"IC50"
"COC(=O)c1ccc(C2=CC(=O)C(=O)c3ccccc32)cc1",1,1540.0,"IC50"
"COC(=O)c1ccc(CN2C(=O)/C(=C\c3ccc(OCc4ccccc4)cc3)N(Cc3ccccc3)C2=O)cc1",1,5100.0,"IC50"
"COC(=O)c1ccc(O)cc1",0,,
"COC(=O)c1ccc2c(C(=O)O)c(OC)ccc2c1",0,2800000.0,"IC50"
"COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1",0,,
"COC(CC(C)C)c1ccc2ccc(-c3ccc(C(Cc4ccc(C(F)(F)P(=O)(O)O)cc4)(c4ccccc4)n4nnc5ccccc54)cc3)c(P(=O)(O)O)c2n1",1,5.0,"IC50, IC50"
"COC(c1ccc(C)cc1)c1cnn2c(-c3ccccc3)cc3c(Cl)cccc3c12",1,1000.0,"IC50"
"COC1=CC(=O)C(=O)c2ccccc21",0,29110.0,"IC50"
"COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1",0,,
"CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1",0,,
"COP(=O)(OC)OC(Br)C(Cl)(Cl)Br",0,,
"COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl",0,,
"COP(=S)(OC)SCn1nnc2ccccc2c1=O",0,,
"COS(=O)(=O)OC",0,,
"CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1.O=C([O-])CCC(=O)O",0,,
"CO[C@@H]1[C@H]2[C@@H]([C@@H](OC(=O)[C@@]3(C)C[C@H]3C)[C@@H](C)C(=O)[C@@]34C[C@H](C)[C@H](OC(C)=O)[C@]3(/C=C(\C)[C@H]1OC(C)=O)O4)C2(C)C",1,10000.0,"IC50"
"CO[C@@H]1[C@H]2[C@@H]([C@@H](OC(C)=O)[C@@H](C)C(=O)[C@@]34C[C@H](C)[C@H](OC(C)=O)[C@]3(/C=C(\C)[C@H]1OC(=O)[C@]1(C)O[C@@H]1C)O4)C2(C)C",1,10000.0,"IC50"
"CO[C@H]1O[C@H](COCc2cn(CCCCOc3cc(O)cc(C(=O)O)c3)nn2)[C@@H](OC(=O)c2ccccc2)[C@H](OC(=O)c2ccccc2)[C@H]1OC(=O)c1ccccc1",0,19300.0,"IC50"
"CO[C@H]1O[C@H](COCc2cn(CCCCOc3cccc(C(=O)O)c3)nn2)[C@@H](OC(=O)c2ccccc2)[C@H](OC(=O)c2ccccc2)[C@H]1OC(=O)c1ccccc1",0,60100.0,"IC50"
